k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[-0.600463325639921, 0.3932872988100401, -1.9337471652482519, 0.3053500567683398, -0.0883126792414632, 0.068605078857949, -0.2581473600764456, -0.2685774258422579, 0.8216797612090252, 0.0034687339704023, 0.0795432394376319, 401.7200359951544, 0.0398073584244102, 0.0499132684161631, 0.0180485028832292, 0.1560630341451658, -0.0542052959969575, 0.8232291986004663, -0.1393041670561088, -0.0969166988497606, 401.92558586487377, 0.0672580309413144, 0.0149938789936858, -0.0208977375869017, -0.0827243621833516, -0.0524493168030613, 0.7959936469685585, 0.2457164155073602, -0.0790005233132067, 400.4323163627758, 0.1945648040178523, -1.2206796918494773, -0.1921425423839194, -1.5589044593143666, -0.1198769059491414, 0.5212722940847561, 0.2134838793255304, -0.0042775612094129, 406.9484229433456, 0.1589808099658406, -1.3145605732159678, -0.0858266463714303, -1.2704533877402306, 0.0272474297301961, 0.3301556817021173, -0.0131557066541662, 0.1281999833880063, 405.64336967703116, 0.2802976787790225, -1.0798623813091521, -0.0445798104840186, -0.9026634402416068, -0.2432532190550935, 0.5657947590054115, 0.0233837789538494, 0.1247066417707484, 404.8216062672595]|6256.0009765625000000|      0.50000000|[2945, 0, 0, 23]                                                           | 
      24|[-0.600463325639921, 0.3932872988100401, -1.9337471652482519, 0.3053500567683398, -0.0883126792414632, 0.068605078857949, -0.2581473600764456, -0.2685774258422579, 0.8216797612090252, 0.0034687339704023, 0.0795432394376319, 401.7200359951544, 0.0398073584244102, 0.0499132684161631, 0.0180485028832292, 0.1560630341451658, -0.0542052959969575, 0.8232291986004663, -0.1393041670561088, -0.0969166988497606, 401.92558586487377, 0.0672580309413144, 0.0149938789936858, -0.0208977375869017, -0.0827243621833516, -0.0524493168030613, 0.7959936469685585, 0.2457164155073602, -0.0790005233132067, 400.4323163627758, 0.1945648040178523, -1.2206796918494773, -0.1921425423839194, -1.5589044593143666, -0.1198769059491414, 0.5212722940847561, 0.2134838793255304, -0.0042775612094129, 406.9484229433456, 0.1589808099658406, -1.3145605732159678, -0.0858266463714303, -1.2704533877402306, 0.0272474297301961, 0.3301556817021173, -0.0131557066541662, 0.1281999833880063, 405.64336967703116, 0.2802976787790225, -1.0798623813091521, -0.0445798104840186, -0.9026634402416068, -0.2432532190550935, 0.5657947590054115, 0.0233837789538494, 0.1247066417707484, 404.8216062672595]|6256.0009765625000000|      0.25000000|[3073, 0, 0, 24]                                                           | 
      25|[-0.6008914974683102, 0.3926450410674563, -1.9346035089050302, 0.3042796271973668, -0.0895971947266307, 0.0671064774585869, -0.2598600473900022, -0.2705041990700091, 0.8195389020670794, 0.0011137889142619, 0.0738479075959246, 401.717252878037, 0.036810155625686, 0.0467019797032444, 0.0146231282561158, 0.1524235733710272, -0.05805884245246, 0.8191615657651079, -0.1435858853400005, -0.1014125030478468, 401.9208759747615, 0.062334054914839, 0.0098558170530158, -0.0262498854417663, -0.088290596418072, -0.058229636486315, 0.7899992413711101, 0.2395079239957173, -0.0854231007390442, 400.42567969943576, 0.1877140547636256, -1.2277445274835599, -0.1994214639321965, -1.566397466311177, -0.1275839988601464, 0.5133511152595565, 0.2053486136548137, -0.0126269118630017, 406.9553146456474, 0.1502032874838627, -1.3235521816121403, -0.0950323406817974, -1.2798731679647923, 0.0176135626601173, 0.3203077296491664, -0.0232177446213116, 0.1179238595066662, 405.6328794672356, 0.2695933830692933, -1.090780762933076, -0.0557122789534595, -0.9140099936939198, -0.254813858421601, 0.5540200337247094, 0.2674849903824917, 0.1125037446616571, 404.8091892842362]|5342.5498046875000000|      0.50000000|[3201, 0, 0, 25]                                                           | 
      26|[-0.6008914974683102, 0.3926450410674563, -1.9346035089050302, 0.3042796271973668, -0.0895971947266307, 0.0671064774585869, -0.2598600473900022, -0.2705041990700091, 0.8195389020670794, 0.0011137889142619, 0.0738479075959246, 401.717252878037, 0.036810155625686, 0.0467019797032444, 0.0146231282561158, 0.1524235733710272, -0.05805884245246, 0.8191615657651079, -0.1435858853400005, -0.1014125030478468, 401.9208759747615, 0.062334054914839, 0.0098558170530158, -0.0262498854417663, -0.088290596418072, -0.058229636486315, 0.7899992413711101, 0.2395079239957173, -0.0854231007390442, 400.42567969943576, 0.1877140547636256, -1.2277445274835599, -0.1994214639321965, -1.566397466311177, -0.1275839988601464, 0.5133511152595565, 0.2053486136548137, -0.0126269118630017, 406.9553146456474, 0.1502032874838627, -1.3235521816121403, -0.0950323406817974, -1.2798731679647923, 0.0176135626601173, 0.3203077296491664, -0.0232177446213116, 0.1179238595066662, 405.6328794672356, 0.2695933830692933, -1.090780762933076, -0.0557122789534595, -0.9140099936939198, -0.254813858421601, 0.5540200337247094, 0.2674849903824917, 0.1125037446616571, 404.8091892842362]|5342.5498046875000000|      0.25000000|[3329, 0, 0, 26]                                                           | 
      27|[-0.600921357445386, 0.3926002511018426, -1.909962604165531, 0.3042049772546773, -0.0896867746578582, 0.0670019675388215, -0.2599794872983056, -0.2706385689668503, 0.8193896021817002, 0.0009495590403449, 0.0736687477334697, 401.717058788186, 0.0366011357861552, 0.0464780298751756, 0.0143842484395092, 0.1521697635804346, -0.0583275822461425, 0.8188778959974394, -0.1438844851107588, -0.1017260327925911, 401.92054751501365, 0.0619906651930188, 0.0094974973281058, -0.0266231351406622, -0.0886787761200578, -0.0586327461622868, 0.7895812016920485, 0.2390749543426697, -0.0858710003951816, 400.42521686980564, 0.1872362951304123, -1.2282372170907592, -0.1999290835133818, -1.5669200158663483, -0.1281214784475114, 0.5127987056982055, 0.2047812741194767, -0.0132091813723247, 407.2040681635135, 0.1495911579683601, -1.3241792411016289, -0.095674330145272, -1.2805300874604606, 0.016941713190463, 0.3196209502055262, -0.0239194540389379, 0.1172072200568463, 405.63214789787, 0.2688468836715013, -1.0915421923048538, -0.0564886383574311, -0.9148012830136697, -0.2556200777735446, 0.5531988843987798, 0.2666489110243685, 0.1116527353877556, 404.8083233449301]|4196.0615234375000000|      0.50000000|[3457, 0, 0, 27]                                                           | 
      28|[-0.600921357445386, 0.3926002511018426, -1.909962604165531, 0.3042049772546773, -0.0896867746578582, 0.0670019675388215, -0.2599794872983056, -0.2706385689668503, 0.8193896021817002, 0.0009495590403449, 0.0736687477334697, 401.717058788186, 0.0366011357861552, 0.0464780298751756, 0.0143842484395092, 0.1521697635804346, -0.0583275822461425, 0.8188778959974394, -0.1438844851107588, -0.1017260327925911, 401.92054751501365, 0.0619906651930188, 0.0094974973281058, -0.0266231351406622, -0.0886787761200578, -0.0586327461622868, 0.7895812016920485, 0.2390749543426697, -0.0858710003951816, 400.42521686980564, 0.1872362951304123, -1.2282372170907592, -0.1999290835133818, -1.5669200158663483, -0.1281214784475114, 0.5127987056982055, 0.2047812741194767, -0.0132091813723247, 407.2040681635135, 0.1495911579683601, -1.3241792411016289, -0.095674330145272, -1.2805300874604606, 0.016941713190463, 0.3196209502055262, -0.0239194540389379, 0.1172072200568463, 405.63214789787, 0.2688468836715013, -1.0915421923048538, -0.0564886383574311, -0.9148012830136697, -0.2556200777735446, 0.5531988843987798, 0.2666489110243685, 0.1116527353877556, 404.8083233449301]|4196.0615234375000000|      0.25000000|[3585, 0, 0, 28]                                                           | 
      29|[-0.6010710888823632, 0.3923756539463769, -1.9102620670394854, 0.3038306486767863, -0.0901359689687897, 0.0664779075530572, -0.2605784130462142, -0.2713123604186957, 0.8186409450259182, 0.0001260361806262, 0.0727703591116067, 401.71608553391843, 0.0355530158146266, 0.0453550441415027, 0.0131863969436919, 0.1508970464388883, -0.0596751651498331, 0.8174554473316045, 0.1053708889632235, -0.1032982128662994, 401.9189004692942, 0.0602687537114372, 0.0077007200843799, -0.0284947780301172, -0.0906252846552418, -0.0606541205760304, 0.7874849617489912, 0.2369038486374681, -0.0881169718625276, 400.42289603257615, 0.1848405921387777, -1.232150823607776, -0.2024745177964744, -1.5695403159115853, -0.1308166442548926, 0.5100286741286799, 0.2019363767878068, -0.0161289442333083, 407.2010735348904, 0.1465216638159184, -1.3250004560275923, -0.0988935560548329, -1.2838241788993352, 0.0135727559894441, 0.3161771272423629, -0.0274381425314148, 0.1136136655693944, 405.62847947785326, 0.2651035978925914, -1.095360343845908, -0.060381655427799, -0.9187691656133513, -0.2596628266010318, 0.5490812702748096, 0.2624564311382539, 0.1073853892738353, 404.8039811335197]|4009.4020996093750000|      0.50000000|[3713, 0, 0, 29]                                                           | 
      30|[-0.6010710888823632, 0.3923756539463769, -1.9102620670394854, 0.3038306486767863, -0.0901359689687897, 0.0664779075530572, -0.2605784130462142, -0.2713123604186957, 0.8186409450259182, 0.0001260361806262, 0.0727703591116067, 401.71608553391843, 0.0355530158146266, 0.0453550441415027, 0.0131863969436919, 0.1508970464388883, -0.0596751651498331, 0.8174554473316045, 0.1053708889632235, -0.1032982128662994, 401.9189004692942, 0.0602687537114372, 0.0077007200843799, -0.0284947780301172, -0.0906252846552418, -0.0606541205760304, 0.7874849617489912, 0.2369038486374681, -0.0881169718625276, 400.42289603257615, 0.1848405921387777, -1.232150823607776, -0.2024745177964744, -1.5695403159115853, -0.1308166442548926, 0.5100286741286799, 0.2019363767878068, -0.0161289442333083, 407.2010735348904, 0.1465216638159184, -1.3250004560275923, -0.0988935560548329, -1.2838241788993352, 0.0135727559894441, 0.3161771272423629, -0.0274381425314148, 0.1136136655693944, 405.62847947785326, 0.2651035978925914, -1.095360343845908, -0.060381655427799, -0.9187691656133513, -0.2596628266010318, 0.5490812702748096, 0.2624564311382539, 0.1073853892738353, 404.8039811335197]|4009.4020996093750000|      0.25000000|[3841, 0, 0, 30]                                                           | 
      31|[-0.6010710888823632, 0.3923756539463769, -1.9102620670394854, 0.3038306486767863, -0.0901359689687897, 0.0664779075530572, -0.2605784130462142, -0.2713123604186957, 0.8186409450259182, 0.0001260361806262, 0.0727703591116067, 401.71608553391843, 0.0355530158146266, 0.0453550441415027, 0.0131863969436919, 0.1508970464388883, -0.0596751651498331, 0.8174554473316045, 0.1053708889632235, -0.1032982128662994, 401.9189004692942, 0.0602687537114372, 0.0077007200843799, -0.0284947780301172, -0.0906252846552418, -0.0606541205760304, 0.7874849617489912, 0.2369038486374681, -0.0881169718625276, 400.42289603257615, 0.1848405921387777, -1.232150823607776, -0.2024745177964744, -1.5695403159115853, -0.1308166442548926, 0.5100286741286799, 0.2019363767878068, -0.0161289442333083, 407.2010735348904, 0.1465216638159184, -1.3250004560275923, -0.0988935560548329, -1.2838241788993352, 0.0135727559894441, 0.3161771272423629, -0.0274381425314148, 0.1136136655693944, 405.62847947785326, 0.2651035978925914, -1.095360343845908, -0.060381655427799, -0.9187691656133513, -0.2596628266010318, 0.5490812702748096, 0.2624564311382539, 0.1073853892738353, 404.8039811335197]|4009.4020996093750000|      0.12500000|[3969, 0, 0, 31]                                                           | 
      32|[-0.6010710888823632, 0.3923756539463769, -1.9102620670394854, 0.3038306486767863, -0.0901359689687897, 0.0664779075530572, -0.2605784130462142, -0.2713123604186957, 0.8186409450259182, 0.0001260361806262, 0.0727703591116067, 401.71608553391843, 0.0355530158146266, 0.0453550441415027, 0.0131863969436919, 0.1508970464388883, -0.0596751651498331, 0.8174554473316045, 0.1053708889632235, -0.1032982128662994, 401.9189004692942, 0.0602687537114372, 0.0077007200843799, -0.0284947780301172, -0.0906252846552418, -0.0606541205760304, 0.7874849617489912, 0.2369038486374681, -0.0881169718625276, 400.42289603257615, 0.1848405921387777, -1.232150823607776, -0.2024745177964744, -1.5695403159115853, -0.1308166442548926, 0.5100286741286799, 0.2019363767878068, -0.0161289442333083, 407.2010735348904, 0.1465216638159184, -1.3250004560275923, -0.0988935560548329, -1.2838241788993352, 0.0135727559894441, 0.3161771272423629, -0.0274381425314148, 0.1136136655693944, 405.62847947785326, 0.2651035978925914, -1.095360343845908, -0.060381655427799, -0.9187691656133513, -0.2596628266010318, 0.5490812702748096, 0.2624564311382539, 0.1073853892738353, 404.8039811335197]|4009.4020996093750000|      0.06250000|[4097, 0, 0, 32]                                                           | 
      33|[-0.5962516910677913, 0.3915615511234621, -1.9043420382598297, 0.3087277579096292, -0.0911055553388369, 0.0723308531676633, -0.266397829185489, -0.277566015487272, 0.8153984681826207, -0.0052285722284805, 0.0726314009376863, 401.714042478548, 0.0298926001875643, 0.040658015128316, 0.01116624582215, 0.1494539119345179, -0.0548231710451497, 0.8130082130027683, 0.1082489309011707, -0.1009969329452148, 401.9251093487017, 0.0632508215870013, 0.0126660184278297, -0.0307990221181262, -0.0854696002288149, -0.0582899544950787, 0.7903675869581588, 0.2376989946222071, -0.0916319515956818, 400.4269626945077, 0.180047407329391, -1.2362880457972323, -0.2084794035668549, -1.5725323973674716, -0.125797128036439, 0.5161681574315116, 0.2001027964698998, -0.021866912953804, 407.2039523491276, 0.1499053796857773, -1.3190678953713726, -0.1040767731705332, -1.2899056720050746, 0.0135230424851762, 0.316416771034519, -0.033567313765039, 0.1093545751644369, 405.62599292574146, 0.2664234490368084, -1.0975377646166575, -0.0566082055076812, -0.9147410059539954, -0.2538621537942324, 0.5516048121909713, 0.2620765041475362, 0.1110839040482771, 404.8086417478202]|2930.4094238281250000|      0.12500000|[4225, 0, 0, 33]                                                           | 
      34|[-0.5951493894264239, 0.3960011108886222, -1.899330235254939, 0.3016272703160678, -0.1020328245740902, 0.064112528424452, -0.2742382856265339, -0.2747306947128062, 0.8261153479229781, -0.0038326391312521, 0.0792924421117702, 401.72830401019155, 0.0379612930580024, 0.028516831178309, 0.0188523662800973, 0.1594266481739512, -0.0452913797232165, 0.8168874206548304, 0.0966355172096501, -0.0878807259714237, 401.916432274016, 0.0684372471089711, 0.0195313764079618, -0.0202360955872882, -0.071519055819361, -0.0539579103332226, 0.7808821224150546, 0.2254581815084581, -0.0843405065527438, 400.42227034678746, 0.1879410171437368, -1.2321316425536906, -0.2055028083755699, -1.5600660067502798, -0.1147030002547498, 0.5289691266149565, 0.1884487258913842, -0.0219191298968081, 407.2062477151503, 0.1453412843972622, -1.323580307844932, -0.1106345926040435, -1.2982034562590294, 0.0191281519868063, 0.3186925713669461, -0.0387578706339498, 0.0977479293940659, 405.62245977194675, 0.2671483073501416, -1.0919206051978958, -0.0690814245819901, -0.9224328107392769, -0.2402443532455597, 0.5519596269124756, 0.2512854557399816, 0.1056551567742955, 404.8073562015938]|2573.8095703125000000|      0.25000000|[4353, 0, 0, 34]                                                           | 
      35|[-0.5953066560342812, 0.3957652109841122, -1.8996447684706537, 0.3012341038182524, -0.1025046243831102, 0.0635620953042274, -0.2748673520579631, -0.2754383943972324, 0.8253290149273473, -0.0046976054380875, 0.0783488424937302, 401.7272817772623, 0.0368604268175531, 0.0273373316266551, 0.0175942334172388, 0.1580898821163034, -0.0467067790920688, 0.8213088452411563, 0.0950628512183884, 0.1612981753433118, 401.91470234140235, 0.0666286811840957, 0.0176441771718818, -0.0222019280181575, -0.0735635216778503, -0.0560810096193318, 0.7786803899341561, 0.2231778158327703, -0.0866995056560515, 400.41983271448936, 0.1854247514180199, -1.2347265417070274, -0.2081763404908654, -1.5628181722931953, -0.1175337989924546, 0.5260596944496319, 0.1854606602984396, -0.0249858284517114, 407.2031023831678, 0.1421173189871191, -1.3268829064498644, -0.1140158246365958, -1.301663321486371, 0.0155896535646754, 0.3150754395171952, -0.0424536359113206, 0.0939735309219058, 405.6186067402798, 0.2632166424884029, -1.0959309034872544, -0.0731703562989686, -0.9266003758838753, -0.2444905518177781, 0.5476347953782985, 0.2498454403513289, 0.1011730588505398, 404.8027954702424]|2395.7851562500000000|      0.50000000|[4481, 0, 0, 35]                                                           | 
