k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[-0.6955254319438062, 0.8897972468569181, -1.8300997555428067, 0.0216947422949045, -0.0644282742669393, 0.2111131862118821, -0.186484848167065, -0.1805691800106696, 0.6396603978187434, -0.1583915001336945, 0.3440626598900478, 399.7604671994063, -0.1889705373735651, -0.2889970225552352, -0.0705663497500981, -0.3615498369866939, -0.2391430729946429, 0.8483646032636267, 0.3613022493192675, -0.14250504397112, 402.1839892899787, 0.2552598270788559, 0.0524063869188684, 0.0353236795644898, -0.2125978470221055, -0.1757841735069387, 0.7239463032872249, -0.1076257031656664, -0.01247332920253, 400.6862230816967, 0.0104662346908182, -0.98025079243464, -0.086774052984367, -0.9434316301121766, 0.0817128893169038, 0.3715836013795159, 0.2646307521328246, -0.252455072012047, 406.898930371377, 0.1313775493751458, -1.2219140868572507, -0.1404839975970448, -1.0664121400184692, -0.1182684865567716, 0.3861444051724811, 0.0633905367377649, -0.1490861633212235, 405.7251723027059, -0.208947515929906, -1.1906780751371966, -0.1137973136712652, -0.9292404528550225, 0.1197746883872081, 0.4137689350583693, 0.0513077914048164, 0.6939977318978291, 404.68166189875177]|22973.6914062500000000|      0.12500000|[2347, 598, 0, 23]                                                         | 
      24|[-0.6888185194076322, 0.8828467310688696, -1.817863239551417, 0.0301994561803906, -0.0598891877835203, 0.2249222832113486, -0.1901692038115742, -0.1878003638264171, 0.6303286173329345, -0.1526239740286483, 0.3331517614430111, 399.7605644149894, -0.1762670227156505, -0.2959144447269174, -0.0681391179968531, -0.357880107763219, -0.2482377033626968, 0.8459879192759496, 0.367372483200741, -0.134916928916006, 402.1705854877999, 0.2414865319818029, 0.0587540184888202, 0.0402278142291744, -0.2155585575755579, -0.1859791521836751, 0.7351262896970678, -0.0956332756452124, -0.0186985477332743, 400.69537210223444, 0.0208968882703513, -0.9776855254044903, -0.0879296429243934, -0.9499449565410072, 0.0955241013499372, 0.3808918492065094, 0.2728481129571711, -0.2400101828391353, 406.89638615759213, 0.131699141492107, -1.2102805575294409, -0.1292202685239376, -1.0619138198524476, -0.1160014373969169, 0.3845112387205426, 0.0637428826395391, -0.1407062522486713, 405.73522009981957, -0.2110701397758409, -1.2000297915140377, -0.1127865818773251, -0.9310195290326494, 0.1338414916562963, 0.4016396236085436, 0.0570982476029723, 0.7021042755803447, 404.689266104267]|20335.9414062500000000|      0.25000000|[2449, 624, 0, 24]                                                         | 
      25|[-0.7076102638931296, 0.8845411921668104, -1.8086930072107235, 0.0263821658798872, -0.0822809615438391, 0.1999990145057421, -0.1720732522842171, -0.1927032407399646, 0.6109551389650099, -0.1492572517689778, 0.343615838327102, 399.7842604277844, -0.1525544249282703, -0.2939838093044492, -0.0648212168306972, -0.3573495381236965, -0.2249633859789307, 0.848755592969547, 0.390303541160536, -0.1562944961178588, 402.1600078016689, 0.2469516935027906, 0.0331944254967528, 0.0655011764038045, -0.2088299792166693, -0.1759772580970757, 0.716968720005529, -0.0783400291822713, -0.0330568624187978, 400.68927763673656, 0.0081646870144934, -1.001972747357763, -0.0702072597828758, -0.9618587133809382, 0.1069348192023509, 0.3565746479795597, 0.2507882271721875, -0.2586742690766851, 406.8734486735066, 0.1315529979316928, -1.2014646366177115, -0.1456893895032467, -1.0748524189546467, -0.092812609837565, 0.4181711923445527, 0.0539513081986426, -0.1653004884139564, 405.74738567231384, -0.1959052289601847, -1.2011126664649905, -0.1304617190246325, -0.9509807743906397, 0.1362278735059429, 0.403513912385433, 0.0520564723093241, 0.7149744466876965, 404.7139478009353]|18673.8378906250000000|      0.50000000|[2551, 650, 0, 25]                                                         | 
      26|[-0.7076102638931296, 0.8845411921668104, -1.8086930072107235, 0.0263821658798872, -0.0822809615438391, 0.1999990145057421, -0.1720732522842171, -0.1927032407399646, 0.6109551389650099, -0.1492572517689778, 0.343615838327102, 399.7842604277844, -0.1525544249282703, -0.2939838093044492, -0.0648212168306972, -0.3573495381236965, -0.2249633859789307, 0.848755592969547, 0.390303541160536, -0.1562944961178588, 402.1600078016689, 0.2469516935027906, 0.0331944254967528, 0.0655011764038045, -0.2088299792166693, -0.1759772580970757, 0.716968720005529, -0.0783400291822713, -0.0330568624187978, 400.68927763673656, 0.0081646870144934, -1.001972747357763, -0.0702072597828758, -0.9618587133809382, 0.1069348192023509, 0.3565746479795597, 0.2507882271721875, -0.2586742690766851, 406.8734486735066, 0.1315529979316928, -1.2014646366177115, -0.1456893895032467, -1.0748524189546467, -0.092812609837565, 0.4181711923445527, 0.0539513081986426, -0.1653004884139564, 405.74738567231384, -0.1959052289601847, -1.2011126664649905, -0.1304617190246325, -0.9509807743906397, 0.1362278735059429, 0.403513912385433, 0.0520564723093241, 0.7149744466876965, 404.7139478009353]|18673.8378906250000000|      0.25000000|[2653, 676, 0, 26]                                                         | 
      27|[-0.7086370775324575, 0.8566849502551607, -1.8321091408082166, 0.0309851713599085, -0.0578044818048883, 0.2054135344304125, -0.166232285806227, -0.1670297451343766, 0.610969443723234, -0.132996503039868, 0.3497883435344618, 399.76847998445874, -0.1331363622860536, -0.2892786489138635, -0.0664653591520081, -0.3329964567632371, -0.2095675677007372, 0.8590920432706577, 0.3729741221287968, -0.1568037930110009, 402.14270301611924, 0.2376296863160798, 0.0227563204053002, 0.0706624571475823, -0.2077473868057025, -0.165754359300875, 0.6930946159825493, -0.0847579849198322, -0.0362993434530469, 400.71280861172073, -0.0035945475778252, -0.9842135993262899, -0.0680259416599822, -0.9357600429430062, 0.1367291769193881, 0.3750390232668541, 0.2406911668196236, -0.2765916748906175, 406.8519459440013, 0.1302144701609798, -1.1942395948743436, -0.1601678187238635, -1.082983081097877, -0.0952680844135465, 0.406332753423876, 0.0523678155824511, -0.1418211608544853, 405.71948235204604, -0.2126307560828015, -1.1909609095376195, -0.1453634604324442, -0.9498892104328963, 0.1654279580134083, 0.3814553807434728, 0.022324200280401, 0.7259377366861682, 404.7447946686456]|15991.1357421875000000|      0.50000000|[2755, 702, 0, 27]                                                         | 
      28|[-0.7086370775324575, 0.8566849502551607, -1.8321091408082166, 0.0309851713599085, -0.0578044818048883, 0.2054135344304125, -0.166232285806227, -0.1670297451343766, 0.610969443723234, -0.132996503039868, 0.3497883435344618, 399.76847998445874, -0.1331363622860536, -0.2892786489138635, -0.0664653591520081, -0.3329964567632371, -0.2095675677007372, 0.8590920432706577, 0.3729741221287968, -0.1568037930110009, 402.14270301611924, 0.2376296863160798, 0.0227563204053002, 0.0706624571475823, -0.2077473868057025, -0.165754359300875, 0.6930946159825493, -0.0847579849198322, -0.0362993434530469, 400.71280861172073, -0.0035945475778252, -0.9842135993262899, -0.0680259416599822, -0.9357600429430062, 0.1367291769193881, 0.3750390232668541, 0.2406911668196236, -0.2765916748906175, 406.8519459440013, 0.1302144701609798, -1.1942395948743436, -0.1601678187238635, -1.082983081097877, -0.0952680844135465, 0.406332753423876, 0.0523678155824511, -0.1418211608544853, 405.71948235204604, -0.2126307560828015, -1.1909609095376195, -0.1453634604324442, -0.9498892104328963, 0.1654279580134083, 0.3814553807434728, 0.022324200280401, 0.7259377366861682, 404.7447946686456]|15991.1357421875000000|      0.25000000|[2857, 728, 0, 28]                                                         | 
      29|[-0.7086370775324575, 0.8566849502551607, -1.8321091408082166, 0.0309851713599085, -0.0578044818048883, 0.2054135344304125, -0.166232285806227, -0.1670297451343766, 0.610969443723234, -0.132996503039868, 0.3497883435344618, 399.76847998445874, -0.1331363622860536, -0.2892786489138635, -0.0664653591520081, -0.3329964567632371, -0.2095675677007372, 0.8590920432706577, 0.3729741221287968, -0.1568037930110009, 402.14270301611924, 0.2376296863160798, 0.0227563204053002, 0.0706624571475823, -0.2077473868057025, -0.165754359300875, 0.6930946159825493, -0.0847579849198322, -0.0362993434530469, 400.71280861172073, -0.0035945475778252, -0.9842135993262899, -0.0680259416599822, -0.9357600429430062, 0.1367291769193881, 0.3750390232668541, 0.2406911668196236, -0.2765916748906175, 406.8519459440013, 0.1302144701609798, -1.1942395948743436, -0.1601678187238635, -1.082983081097877, -0.0952680844135465, 0.406332753423876, 0.0523678155824511, -0.1418211608544853, 405.71948235204604, -0.2126307560828015, -1.1909609095376195, -0.1453634604324442, -0.9498892104328963, 0.1654279580134083, 0.3814553807434728, 0.022324200280401, 0.7259377366861682, 404.7447946686456]|15991.1357421875000000|      0.12500000|[2959, 754, 0, 29]                                                         | 
      30|[-0.7186343755421511, 0.8597342142186365, -1.8242124511101165, 0.0447229448826431, -0.0592636102610786, 0.2194337687768023, -0.1722694512170436, -0.1602623664800457, 0.6088457430355723, -0.1206376578283025, 0.3560934122657697, 399.774099235628, -0.1210866696031317, -0.2895021984332962, -0.0706706354102979, -0.3455035890177781, -0.1956337759217555, 0.8689139751021964, 0.3702573365991684, -0.1698742590078624, 402.1346932061186, 0.2492988918177554, 0.0100407879608828, 0.0752295047286589, -0.2085351925715697, -0.1566456808631055, 0.6922385606865231, -0.0904029545619946, -0.0372502045932012, 400.71446869560697, -0.0122682061723142, -0.9753899102529657, -0.0540758843322349, -0.9209939747452194, 0.1468016326608532, 0.3663660100789092, 0.2461374657988464, -0.2819868102672199, 406.8527740749287, 0.1211838011647054, -1.1987249077236268, -0.1715398177715601, -1.0827029098143564, -0.0939957416636752, 0.4200045958275859, 0.0578543658576875, -0.1331754903660086, 405.71209922434923, -0.2121360240269884, -1.1926957364842505, -0.1435656891182851, -0.9562529468984696, 0.1733839263933826, 0.3958089298513821, 0.0287101711411207, 0.7286529941482823, 404.7443531552139]|13795.6376953125000000|      0.25000000|[3061, 780, 0, 30]                                                         | 
      31|[-0.7186343755421511, 0.8597342142186365, -1.8242124511101165, 0.0447229448826431, -0.0592636102610786, 0.2194337687768023, -0.1722694512170436, -0.1602623664800457, 0.6088457430355723, -0.1206376578283025, 0.3560934122657697, 399.774099235628, -0.1210866696031317, -0.2895021984332962, -0.0706706354102979, -0.3455035890177781, -0.1956337759217555, 0.8689139751021964, 0.3702573365991684, -0.1698742590078624, 402.1346932061186, 0.2492988918177554, 0.0100407879608828, 0.0752295047286589, -0.2085351925715697, -0.1566456808631055, 0.6922385606865231, -0.0904029545619946, -0.0372502045932012, 400.71446869560697, -0.0122682061723142, -0.9753899102529657, -0.0540758843322349, -0.9209939747452194, 0.1468016326608532, 0.3663660100789092, 0.2461374657988464, -0.2819868102672199, 406.8527740749287, 0.1211838011647054, -1.1987249077236268, -0.1715398177715601, -1.0827029098143564, -0.0939957416636752, 0.4200045958275859, 0.0578543658576875, -0.1331754903660086, 405.71209922434923, -0.2121360240269884, -1.1926957364842505, -0.1435656891182851, -0.9562529468984696, 0.1733839263933826, 0.3958089298513821, 0.0287101711411207, 0.7286529941482823, 404.7443531552139]|13795.6376953125000000|      0.12500000|[3163, 806, 0, 31]                                                         | 
      32|[-0.7187055145515295, 0.8757285693011484, -1.825901509256556, 0.0327346226320981, -0.0587975015023776, 0.1952247667439263, -0.1723708986062137, -0.1684702240888408, 0.6266270602696116, -0.1237862608485384, 0.3639387283480089, 399.77116077367236, -0.1284261201338396, -0.2758407318943901, -0.0683215108874182, -0.3168752620653206, -0.1826038625037605, 0.8868097537433011, 0.3769363858265551, -0.1703000464467337, 402.15884699562395, 0.2720809418909022, 0.010738171035904, 0.0557937842104275, -0.2013581889122618, -0.1608984108005397, 0.7136924497733657, -0.0679431197479229, -0.0250520460533696, 400.720807344105, 0.0128840859302611, -0.9478096955886257, -0.059207659379865, -0.9343047377988154, 0.1566263780178898, 0.3933024871290944, 0.2305539338678037, -0.2664737375455598, 406.867233254643, 0.1407973819429465, -1.217744237644038, -0.1602401135700406, -1.0734911246543513, -0.1116564917398499, 0.4302291849742595, 0.0508709022052555, -0.1361217144296434, 405.7426407654041, -0.2314285034079536, -1.1975699081734033, -0.1778758288339567, -0.9343482846469972, 0.1776972458492149, 0.4050942568984917, 0.0337970177907675, 0.7664561932905, 404.7722532084021]|13224.5830078125000000|      0.25000000|[3265, 832, 0, 32]                                                         | 
      33|[-0.7187055145515295, 0.8757285693011484, -1.825901509256556, 0.0327346226320981, -0.0587975015023776, 0.1952247667439263, -0.1723708986062137, -0.1684702240888408, 0.6266270602696116, -0.1237862608485384, 0.3639387283480089, 399.77116077367236, -0.1284261201338396, -0.2758407318943901, -0.0683215108874182, -0.3168752620653206, -0.1826038625037605, 0.8868097537433011, 0.3769363858265551, -0.1703000464467337, 402.15884699562395, 0.2720809418909022, 0.010738171035904, 0.0557937842104275, -0.2013581889122618, -0.1608984108005397, 0.7136924497733657, -0.0679431197479229, -0.0250520460533696, 400.720807344105, 0.0128840859302611, -0.9478096955886257, -0.059207659379865, -0.9343047377988154, 0.1566263780178898, 0.3933024871290944, 0.2305539338678037, -0.2664737375455598, 406.867233254643, 0.1407973819429465, -1.217744237644038, -0.1602401135700406, -1.0734911246543513, -0.1116564917398499, 0.4302291849742595, 0.0508709022052555, -0.1361217144296434, 405.7426407654041, -0.2314285034079536, -1.1975699081734033, -0.1778758288339567, -0.9343482846469972, 0.1776972458492149, 0.4050942568984917, 0.0337970177907675, 0.7664561932905, 404.7722532084021]|13224.5830078125000000|      0.12500000|[3367, 858, 0, 33]                                                         | 
      34|[-0.7199463660255241, 0.8865741494394145, -1.8333584400764549, 0.0466350423292636, -0.0515158618891664, 0.2069526651255768, -0.1711519368215976, -0.1613482355166606, 0.6402737178482587, -0.1130289235242171, 0.3544773794716518, 399.7701309682757, -0.1159421508030519, -0.2881443059051199, -0.0645278379960845, -0.3285283994586164, -0.1751876626110012, 0.8800225216199857, 0.3733395614655437, -0.1617119307620457, 402.15587163746187, 0.261621067134268, 0.0176036738366964, 0.0540424250075285, -0.188306035511185, -0.1743696444590323, 0.7034876149098221, -0.0602773617267471, -0.0360320756437975, 400.71188955326744, 0.0248274634846777, -0.956027052687682, -0.06830202245834, -0.9323867950224707, 0.1610805418523424, 0.388437400491657, 0.235632390698037, -0.2686233150309573, 406.8668209441985, 0.129218113330979, -1.218494644172861, -0.165474826304859, -1.0627301980128274, -0.1114505715310223, 0.4301292084271972, 0.0503107947971641, -0.1350892619813722, 405.7366705439256, -0.2202448252354249, -1.185069885635397, -0.1695828353033256, -0.9350430933717991, 0.1889805392156471, 0.4028315714505604, 0.0242556981075733, 0.7591124316675942, 404.7800599551569]|12090.1318359375000000|      0.25000000|[3469, 884, 0, 34]                                                         | 
      35|[-0.7199463660255241, 0.8865741494394145, -1.8333584400764549, 0.0466350423292636, -0.0515158618891664, 0.2069526651255768, -0.1711519368215976, -0.1613482355166606, 0.6402737178482587, -0.1130289235242171, 0.3544773794716518, 399.7701309682757, -0.1159421508030519, -0.2881443059051199, -0.0645278379960845, -0.3285283994586164, -0.1751876626110012, 0.8800225216199857, 0.3733395614655437, -0.1617119307620457, 402.15587163746187, 0.261621067134268, 0.0176036738366964, 0.0540424250075285, -0.188306035511185, -0.1743696444590323, 0.7034876149098221, -0.0602773617267471, -0.0360320756437975, 400.71188955326744, 0.0248274634846777, -0.956027052687682, -0.06830202245834, -0.9323867950224707, 0.1610805418523424, 0.388437400491657, 0.235632390698037, -0.2686233150309573, 406.8668209441985, 0.129218113330979, -1.218494644172861, -0.165474826304859, -1.0627301980128274, -0.1114505715310223, 0.4301292084271972, 0.0503107947971641, -0.1350892619813722, 405.7366705439256, -0.2202448252354249, -1.185069885635397, -0.1695828353033256, -0.9350430933717991, 0.1889805392156471, 0.4028315714505604, 0.0242556981075733, 0.7591124316675942, 404.7800599551569]|12090.1318359375000000|      0.12500000|[3571, 910, 0, 35]                                                         | 
