k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[-0.589226779602668, 0.7435491670205495, -1.9475332935047218, -0.027045788208078, -0.1670088501505606, 0.0948396872343477, -0.2039394057535263, -0.2046868153408549, 1.2286291106552474, 0.2951423370887997, 0.1195587993139695, 399.7776068344551, 0.0023673224665672, 0.0906963361156849, 0.0747117869032619, 0.0626062187990217, -0.0744836991249891, 0.4755375890762759, -0.0152509983634827, 0.2277429709220299, 402.2063247336244, -0.1048585532032183, 0.0828692790046479, -0.142750478115895, 0.0619516333891185, -0.0623044754300945, 0.9055851831051354, 0.1183623820705012, -0.1330209195141467, 400.4025509461406, 0.0236847713145718, -1.1420402762910498, -0.2849725219908235, -1.7376127661773393, 0.5595484326905618, 0.3933274133375197, -0.2138907309152736, -0.0369114419447879, 407.1013252107532, 0.2615474454348153, -1.1956809353021893, -0.0531510164240958, -0.9768731539223106, -0.0272703898159669, 0.1944198165727266, 0.1049741241532813, -0.1986487526448373, 406.02161021858615, -0.0254527922951117, -1.2433563295992767, -0.0095997624077689, -0.9709531588322836, 0.355538385573693, 0.2344458322451553, 0.035109686400666, -0.161440845026087, 404.80278471719197]|10729.1816406250000000|      0.50000000|[2646, 299, 0, 23]                                                         | 
      24|[-0.589226779602668, 0.7435491670205495, -1.9475332935047218, -0.027045788208078, -0.1670088501505606, 0.0948396872343477, -0.2039394057535263, -0.2046868153408549, 1.2286291106552474, 0.2951423370887997, 0.1195587993139695, 399.7776068344551, 0.0023673224665672, 0.0906963361156849, 0.0747117869032619, 0.0626062187990217, -0.0744836991249891, 0.4755375890762759, -0.0152509983634827, 0.2277429709220299, 402.2063247336244, -0.1048585532032183, 0.0828692790046479, -0.142750478115895, 0.0619516333891185, -0.0623044754300945, 0.9055851831051354, 0.1183623820705012, -0.1330209195141467, 400.4025509461406, 0.0236847713145718, -1.1420402762910498, -0.2849725219908235, -1.7376127661773393, 0.5595484326905618, 0.3933274133375197, -0.2138907309152736, -0.0369114419447879, 407.1013252107532, 0.2615474454348153, -1.1956809353021893, -0.0531510164240958, -0.9768731539223106, -0.0272703898159669, 0.1944198165727266, 0.1049741241532813, -0.1986487526448373, 406.02161021858615, -0.0254527922951117, -1.2433563295992767, -0.0095997624077689, -0.9709531588322836, 0.355538385573693, 0.2344458322451553, 0.035109686400666, -0.161440845026087, 404.80278471719197]|10729.1816406250000000|      0.25000000|[2761, 312, 0, 24]                                                         | 
      25|[-0.581417496856502, 0.7191037636532686, -1.9700221241158316, -0.0262455304847651, -0.1662998136689939, 0.097231662840208, -0.2119184988730284, -0.2108424147151789, 1.250488816103398, 0.3002600277451338, 0.1240052392246496, 399.7483642741877, 0.0115667005472332, 0.0806168386442331, 0.0988630599750278, 0.0849298346480398, -0.1011392147808644, 0.4899007708535743, 0.0023526281112554, 0.2186905136341223, 402.2180151490664, -0.0867709575020006, 0.1041517376825358, -0.1193110055746819, 0.0539965050621065, -0.0720880181451075, 0.8851260526987557, 0.1401161514384344, -0.1625086131964597, 400.37834315482706, 0.0005726158174977, -1.1215960060676706, -0.2778390851358947, -1.7528871576869318, 0.5647226103893528, 0.3943418272316738, -0.2076775562480642, -0.0479399301114182, 407.1133212508739, 0.2387167803232736, -1.1893341372659418, -0.0349557989488007, -0.962848235954693, -0.04443953009526, 0.1852238145363935, 0.131481626575018, -0.2136247642340068, 406.04745214015406, -0.048977629863514, -1.2600972701105033, -0.009059985655066, -0.9563637932605463, 0.3458377864471752, 0.2270183461197754, 0.0502073212674997, -0.1424167169317715, 404.80537794741525]|9834.8613281250000000|      0.50000000|[2876, 325, 0, 25]                                                         | 
      26|[-0.581417496856502, 0.7191037636532686, -1.9700221241158316, -0.0262455304847651, -0.1662998136689939, 0.097231662840208, -0.2119184988730284, -0.2108424147151789, 1.250488816103398, 0.3002600277451338, 0.1240052392246496, 399.7483642741877, 0.0115667005472332, 0.0806168386442331, 0.0988630599750278, 0.0849298346480398, -0.1011392147808644, 0.4899007708535743, 0.0023526281112554, 0.2186905136341223, 402.2180151490664, -0.0867709575020006, 0.1041517376825358, -0.1193110055746819, 0.0539965050621065, -0.0720880181451075, 0.8851260526987557, 0.1401161514384344, -0.1625086131964597, 400.37834315482706, 0.0005726158174977, -1.1215960060676706, -0.2778390851358947, -1.7528871576869318, 0.5647226103893528, 0.3943418272316738, -0.2076775562480642, -0.0479399301114182, 407.1133212508739, 0.2387167803232736, -1.1893341372659418, -0.0349557989488007, -0.962848235954693, -0.04443953009526, 0.1852238145363935, 0.131481626575018, -0.2136247642340068, 406.04745214015406, -0.048977629863514, -1.2600972701105033, -0.009059985655066, -0.9563637932605463, 0.3458377864471752, 0.2270183461197754, 0.0502073212674997, -0.1424167169317715, 404.80537794741525]|9834.8613281250000000|      0.25000000|[2991, 338, 0, 26]                                                         | 
      27|[-0.5922464025953922, 0.714807768194308, -1.9620779937771031, 0.0014815518869466, -0.1833774794450082, 0.083022103652915, -0.2308340775959822, -0.1995025435023389, 1.245330731193035, 0.2843813876298728, 0.136581863044418, 399.7637256158355, -0.0123690030134767, 0.0596965135736136, 0.108873683348119, 0.0706860810210971, -0.0786898405819508, 0.4660601553277326, 0.0194373011583211, 0.245339657180942, 402.1972802186554, -0.1116605253689221, 0.1058358032414834, -0.1084992706301, 0.0559953563707056, -0.0618419918154113, 0.8849608913130891, 0.1299346983594492, -0.1443192388389977, 400.36587699797184, 0.000279014687828, -1.1467256893834246, -0.2948900945971784, -1.7252334244185517, 0.5867574715367565, 0.3890582931705102, -0.2095265934939115, -0.0713806431743006, 407.1144768007671, 0.2508892446045942, -1.182903974217734, -0.0628454641650082, -0.9837373281914503, -0.0239452776519464, 0.1577174463016399, 0.1532804589170466, -0.1910342555494909, 406.0186816728876, -0.0557956752598717, -1.2705645926537668, -0.0061197397510376, -0.9629598672344702, 0.363449085157283, 0.2277018913129447, 0.0524620117767892, -0.1400445128385089, 404.79697922548934]|6575.3725585937500000|      0.50000000|[3106, 351, 0, 27]                                                         | 
      28|[-0.5922464025953922, 0.714807768194308, -1.9620779937771031, 0.0014815518869466, -0.1833774794450082, 0.083022103652915, -0.2308340775959822, -0.1995025435023389, 1.245330731193035, 0.2843813876298728, 0.136581863044418, 399.7637256158355, -0.0123690030134767, 0.0596965135736136, 0.108873683348119, 0.0706860810210971, -0.0786898405819508, 0.4660601553277326, 0.0194373011583211, 0.245339657180942, 402.1972802186554, -0.1116605253689221, 0.1058358032414834, -0.1084992706301, 0.0559953563707056, -0.0618419918154113, 0.8849608913130891, 0.1299346983594492, -0.1443192388389977, 400.36587699797184, 0.000279014687828, -1.1467256893834246, -0.2948900945971784, -1.7252334244185517, 0.5867574715367565, 0.3890582931705102, -0.2095265934939115, -0.0713806431743006, 407.1144768007671, 0.2508892446045942, -1.182903974217734, -0.0628454641650082, -0.9837373281914503, -0.0239452776519464, 0.1577174463016399, 0.1532804589170466, -0.1910342555494909, 406.0186816728876, -0.0557956752598717, -1.2705645926537668, -0.0061197397510376, -0.9629598672344702, 0.363449085157283, 0.2277018913129447, 0.0524620117767892, -0.1400445128385089, 404.79697922548934]|6575.3725585937500000|      0.25000000|[3221, 364, 0, 28]                                                         | 
      29|[-0.5980330445619437, 0.7060767755194804, -1.9438588450369307, 0.0081038640117652, -0.2056958146950282, 0.1090124985283222, -0.2226826963194343, -0.2289846157215915, 1.2280198547937564, 0.3021364527431788, 0.1419196345383595, 399.7839413693014, -0.0075249265476614, 0.0828184423697857, 0.0835387346742747, 0.0786323599210052, -0.0979822659462067, 0.454097213479991, -0.0034038562333462, 0.2217477848762641, 402.2096584018489, -0.0975326124377778, 0.0901434388170163, -0.1045583083750989, 0.0824885853426638, -0.0499527799819343, 0.8802599758907985, 0.1080758646292284, -0.1469790397670838, 400.3810981765035, 0.0062909100575664, -1.1549542605376018, -0.314589841340023, -1.7051905244225094, 0.6102239412567625, 0.3829946088150426, -0.1988813389788001, -0.0791696426461141, 407.1026385509049, 0.262162953730411, -1.1937505732228968, -0.0434171290347935, -0.9717090233314545, -0.0293677398955332, 0.1660688449335702, 0.1554753962356101, -0.165255615487874, 405.99717791333956, -0.031330091995044, -1.2817866673934017, 0.0185112631668482, -0.9390461093589085, 0.34543780947841, 0.2497315407792209, 0.0644954230784617, -0.1328163660656773, 404.7820755730076]|5534.8720703125000000|      0.50000000|[3336, 377, 0, 29]                                                         | 
      30|[-0.5980330445619437, 0.7060767755194804, -1.9438588450369307, 0.0081038640117652, -0.2056958146950282, 0.1090124985283222, -0.2226826963194343, -0.2289846157215915, 1.2280198547937564, 0.3021364527431788, 0.1419196345383595, 399.7839413693014, -0.0075249265476614, 0.0828184423697857, 0.0835387346742747, 0.0786323599210052, -0.0979822659462067, 0.454097213479991, -0.0034038562333462, 0.2217477848762641, 402.2096584018489, -0.0975326124377778, 0.0901434388170163, -0.1045583083750989, 0.0824885853426638, -0.0499527799819343, 0.8802599758907985, 0.1080758646292284, -0.1469790397670838, 400.3810981765035, 0.0062909100575664, -1.1549542605376018, -0.314589841340023, -1.7051905244225094, 0.6102239412567625, 0.3829946088150426, -0.1988813389788001, -0.0791696426461141, 407.1026385509049, 0.262162953730411, -1.1937505732228968, -0.0434171290347935, -0.9717090233314545, -0.0293677398955332, 0.1660688449335702, 0.1554753962356101, -0.165255615487874, 405.99717791333956, -0.031330091995044, -1.2817866673934017, 0.0185112631668482, -0.9390461093589085, 0.34543780947841, 0.2497315407792209, 0.0644954230784617, -0.1328163660656773, 404.7820755730076]|5534.8720703125000000|      0.25000000|[3451, 390, 0, 30]                                                         | 
      31|[-0.5980330445619437, 0.7060767755194804, -1.9438588450369307, 0.0081038640117652, -0.2056958146950282, 0.1090124985283222, -0.2226826963194343, -0.2289846157215915, 1.2280198547937564, 0.3021364527431788, 0.1419196345383595, 399.7839413693014, -0.0075249265476614, 0.0828184423697857, 0.0835387346742747, 0.0786323599210052, -0.0979822659462067, 0.454097213479991, -0.0034038562333462, 0.2217477848762641, 402.2096584018489, -0.0975326124377778, 0.0901434388170163, -0.1045583083750989, 0.0824885853426638, -0.0499527799819343, 0.8802599758907985, 0.1080758646292284, -0.1469790397670838, 400.3810981765035, 0.0062909100575664, -1.1549542605376018, -0.314589841340023, -1.7051905244225094, 0.6102239412567625, 0.3829946088150426, -0.1988813389788001, -0.0791696426461141, 407.1026385509049, 0.262162953730411, -1.1937505732228968, -0.0434171290347935, -0.9717090233314545, -0.0293677398955332, 0.1660688449335702, 0.1554753962356101, -0.165255615487874, 405.99717791333956, -0.031330091995044, -1.2817866673934017, 0.0185112631668482, -0.9390461093589085, 0.34543780947841, 0.2497315407792209, 0.0644954230784617, -0.1328163660656773, 404.7820755730076]|5534.8720703125000000|      0.12500000|[3566, 403, 0, 31]                                                         | 
      32|[-0.5859721108155462, 0.705179220896983, -1.9382173003335366, 0.0054770416817075, -0.1946899204140581, 0.1021880805572476, -0.2342007518925401, -0.2239669146508357, 1.216362053337007, 0.3146817356956663, 0.1450347092474173, 399.7707760359931, -0.0104771636954993, 0.0864078955454496, 0.0723935014976261, 0.0752776219202249, -0.1011413894190761, 0.4591326515891803, 0.0032074062147858, 0.2320498218769202, 402.20786813140677, -0.0847654260494045, 0.0995292974794428, -0.1006974172769423, 0.0899071279773595, -0.0501324411869727, 0.8819350142564457, 0.1003096350630418, -0.1344127228942486, 400.3854281861912, -0.0025950062649034, -1.1559919350279642, -0.3256603647510585, -1.6952321361386606, 0.615406609357805, 0.3724487944051906, -0.195530510670188, -0.0804095307833205, 407.0960311562394, 0.2734913091396159, -1.1888812900459382, -0.0476160839411081, -0.9605144216764481, -0.0182580171173321, 0.1696561576971271, 0.1654215217951189, -0.1592466295698587, 405.9865989913435, -0.0413915795505479, -1.2930914696546947, 0.027325024341527, -0.9504502846702355, 0.3331257008276064, 0.2627295200774549, 0.0630485337143011, -0.1250876231644414, 404.77766421089603]|5133.7758789062500000|      0.25000000|[3681, 416, 0, 32]                                                         | 
      33|[-0.5680948785321924, 0.6996050424807011, -1.9630823725541005, 0.0154067834144837, -0.1723983979409613, 0.1184580102642979, -0.2554832869388791, -0.2438536188125989, 1.1929041424714617, 0.3064343890783848, 0.1281937726313542, 399.7821418603721, -0.0117183364757821, 0.0700414621932177, 0.0631547741068599, 0.0597832427052824, -0.0930864680155488, 0.4369837276407731, 0.0011393916321667, 0.2382632298404345, 402.2316654236691, -0.0607657667048505, 0.1141119165504496, -0.1042633901806857, 0.0645383164147022, -0.0465284719519996, 0.8639020983662289, 0.1027028581754908, -0.1592139510896775, 400.41008750690327, -0.0104920638354204, -1.1803232141269517, -0.3046689481030282, -1.6782057769232819, 0.6399475254430482, 0.3629580101475402, -0.1732767663660078, -0.0665762510618816, 407.09416614855763, 0.2513699933176107, -1.1819632983705017, -0.02956692578519, -0.9441049612212689, -0.0153857086339848, 0.1752480396242299, 0.1415104982826362, -0.1820907597431843, 405.9937783987464, -0.0540771401718691, -1.296214889712513, 0.0100223081906471, -0.9626328808098453, 0.3258906664586741, 0.2509228550890563, 0.0402437183921403, -0.1338325698454045, 404.80323474320306]|4158.0942382812500000|      0.50000000|[3796, 429, 0, 33]                                                         | 
      34|[-0.5680948785321924, 0.6996050424807011, -1.9630823725541005, 0.0154067834144837, -0.1723983979409613, 0.1184580102642979, -0.2554832869388791, -0.2438536188125989, 1.1929041424714617, 0.3064343890783848, 0.1281937726313542, 399.7821418603721, -0.0117183364757821, 0.0700414621932177, 0.0631547741068599, 0.0597832427052824, -0.0930864680155488, 0.4369837276407731, 0.0011393916321667, 0.2382632298404345, 402.2316654236691, -0.0607657667048505, 0.1141119165504496, -0.1042633901806857, 0.0645383164147022, -0.0465284719519996, 0.8639020983662289, 0.1027028581754908, -0.1592139510896775, 400.41008750690327, -0.0104920638354204, -1.1803232141269517, -0.3046689481030282, -1.6782057769232819, 0.6399475254430482, 0.3629580101475402, -0.1732767663660078, -0.0665762510618816, 407.09416614855763, 0.2513699933176107, -1.1819632983705017, -0.02956692578519, -0.9441049612212689, -0.0153857086339848, 0.1752480396242299, 0.1415104982826362, -0.1820907597431843, 405.9937783987464, -0.0540771401718691, -1.296214889712513, 0.0100223081906471, -0.9626328808098453, 0.3258906664586741, 0.2509228550890563, 0.0402437183921403, -0.1338325698454045, 404.80323474320306]|4158.0942382812500000|      0.25000000|[3911, 442, 0, 34]                                                         | 
      35|[-0.5680948785321924, 0.6996050424807011, -1.9630823725541005, 0.0154067834144837, -0.1723983979409613, 0.1184580102642979, -0.2554832869388791, -0.2438536188125989, 1.1929041424714617, 0.3064343890783848, 0.1281937726313542, 399.7821418603721, -0.0117183364757821, 0.0700414621932177, 0.0631547741068599, 0.0597832427052824, -0.0930864680155488, 0.4369837276407731, 0.0011393916321667, 0.2382632298404345, 402.2316654236691, -0.0607657667048505, 0.1141119165504496, -0.1042633901806857, 0.0645383164147022, -0.0465284719519996, 0.8639020983662289, 0.1027028581754908, -0.1592139510896775, 400.41008750690327, -0.0104920638354204, -1.1803232141269517, -0.3046689481030282, -1.6782057769232819, 0.6399475254430482, 0.3629580101475402, -0.1732767663660078, -0.0665762510618816, 407.09416614855763, 0.2513699933176107, -1.1819632983705017, -0.02956692578519, -0.9441049612212689, -0.0153857086339848, 0.1752480396242299, 0.1415104982826362, -0.1820907597431843, 405.9937783987464, -0.0540771401718691, -1.296214889712513, 0.0100223081906471, -0.9626328808098453, 0.3258906664586741, 0.2509228550890563, 0.0402437183921403, -0.1338325698454045, 404.80323474320306]|4158.0942382812500000|      0.12500000|[4026, 455, 0, 35]                                                         | 
