k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[-0.5950314133243773, 0.6861846075210026, -2.1265078346417168, 0.1816566754485859, -0.0631852598544728, 0.1828114593015965, -0.1574061906610312, -0.3270742652964226, 1.355926181463956, 0.1260468679157557, -0.1102907303714831, 399.7449586137968, -0.153965052083835, 0.1081163220768539, 0.0263209476252624, 0.2600089972298635, -0.0165159412605996, 0.6165884055898738, -0.1634952378697944, -0.0250528521128004, 402.2710178516043, 0.099044249226875, 0.1608529714676696, -0.1779963610451977, -0.1005107716563982, -0.3288012594838374, 0.8982700920730662, -0.2461678118254153, -0.0112996394739273, 400.18764948440895, 0.1465130015763745, -1.0467419824294892, -0.1971885080470768, -1.4065369766540283, 0.1234597154608392, 0.2661622141965017, 0.0359986733939414, -0.1634141141551237, 406.94138011183713, -0.1717397006007665, -1.0589753163684148, -0.0175893926738412, -1.0636265842329473, 0.5932748888366042, 0.5106881315585178, -0.1183251138626163, 0.1120830271318509, 406.16763898918566, 0.1290207185085431, -1.1862059500775044, -0.1795492344747153, -1.1514959696523266, -0.017558144199045, 0.1519708875977537, 0.805640115138068, -0.1008449447737493, 404.33097558318826]|20242.3906250000000000|      0.50000000|[2784, 161, 0, 23]                                                         | 
      24|[-0.6235770369695637, 0.6328021735701016, -2.158515495358489, 0.202329658007194, -0.0784356921595108, 0.1727608840526994, -0.1438575734098139, -0.3770225329351059, 1.3960193724319927, 0.1244994953650521, -0.1122760355932344, 399.6948221333164, -0.106659322843656, 0.1580338746970264, 0.0385313875158855, 0.2845731460880531, -0.0104000553435022, 0.6582647667036605, -0.1895905238814903, -0.0171420817486947, 402.2175879239274, 0.0593338243864247, 0.19116785282224, -0.2088777063172619, -0.0520091087464137, -0.3606284522373908, 0.9100445565834474, -0.2022069611395804, 0.0283843320801137, 400.1538961191307, 0.1959372289034829, -1.078973335652813, -0.2083915223388997, -1.3813679039813036, 0.1150702033838653, 0.3064074566133603, 0.0448560782071118, -0.1416987413542966, 406.9374087069755, -0.140569963842892, -1.0927381550598878, -0.0715816119431169, -1.1144585913132639, 0.6422605377368746, 0.5402990261789363, -0.1033901205136006, 0.0717611629441334, 406.21353962460694, 0.1295905798325815, -1.1836214503048663, -0.1421793126712408, -1.1855582956067638, -0.0568544806710795, 0.1864923220538637, 0.7729652474782608, -0.0927933789254584, 404.326748116307]|16417.5898437500000000|      1.00000000|[2905, 168, 0, 24]                                                         | 
      25|[-0.6235770369695637, 0.6328021735701016, -2.158515495358489, 0.202329658007194, -0.0784356921595108, 0.1727608840526994, -0.1438575734098139, -0.3770225329351059, 1.3960193724319927, 0.1244994953650521, -0.1122760355932344, 399.6948221333164, -0.106659322843656, 0.1580338746970264, 0.0385313875158855, 0.2845731460880531, -0.0104000553435022, 0.6582647667036605, -0.1895905238814903, -0.0171420817486947, 402.2175879239274, 0.0593338243864247, 0.19116785282224, -0.2088777063172619, -0.0520091087464137, -0.3606284522373908, 0.9100445565834474, -0.2022069611395804, 0.0283843320801137, 400.1538961191307, 0.1959372289034829, -1.078973335652813, -0.2083915223388997, -1.3813679039813036, 0.1150702033838653, 0.3064074566133603, 0.0448560782071118, -0.1416987413542966, 406.9374087069755, -0.140569963842892, -1.0927381550598878, -0.0715816119431169, -1.1144585913132639, 0.6422605377368746, 0.5402990261789363, -0.1033901205136006, 0.0717611629441334, 406.21353962460694, 0.1295905798325815, -1.1836214503048663, -0.1421793126712408, -1.1855582956067638, -0.0568544806710795, 0.1864923220538637, 0.7729652474782608, -0.0927933789254584, 404.326748116307]|16417.5898437500000000|      0.50000000|[3026, 175, 0, 25]                                                         | 
      26|[-0.6235770369695637, 0.6328021735701016, -2.158515495358489, 0.202329658007194, -0.0784356921595108, 0.1727608840526994, -0.1438575734098139, -0.3770225329351059, 1.3960193724319927, 0.1244994953650521, -0.1122760355932344, 399.6948221333164, -0.106659322843656, 0.1580338746970264, 0.0385313875158855, 0.2845731460880531, -0.0104000553435022, 0.6582647667036605, -0.1895905238814903, -0.0171420817486947, 402.2175879239274, 0.0593338243864247, 0.19116785282224, -0.2088777063172619, -0.0520091087464137, -0.3606284522373908, 0.9100445565834474, -0.2022069611395804, 0.0283843320801137, 400.1538961191307, 0.1959372289034829, -1.078973335652813, -0.2083915223388997, -1.3813679039813036, 0.1150702033838653, 0.3064074566133603, 0.0448560782071118, -0.1416987413542966, 406.9374087069755, -0.140569963842892, -1.0927381550598878, -0.0715816119431169, -1.1144585913132639, 0.6422605377368746, 0.5402990261789363, -0.1033901205136006, 0.0717611629441334, 406.21353962460694, 0.1295905798325815, -1.1836214503048663, -0.1421793126712408, -1.1855582956067638, -0.0568544806710795, 0.1864923220538637, 0.7729652474782608, -0.0927933789254584, 404.326748116307]|16417.5898437500000000|      0.25000000|[3147, 182, 0, 26]                                                         | 
      27|[-0.6190137142131242, 0.6142317169162682, -2.13922989845135, 0.2035753432781814, -0.0621834855210554, 0.1895892161490377, -0.1504844541375222, -0.3620876653146378, 1.3841682954639785, 0.1136201352256821, -0.1177101808128584, 399.71535711808383, -0.0838934498436302, 0.1660412846794097, 0.0120841472526619, 0.3028528773617042, -0.008782960375988, 0.6702152176530314, -0.1933838081784797, -0.0443862640522426, 402.2374359241856, 0.0818388320706555, 0.1632823021891671, -0.1878543639313738, -0.0468131665047151, -0.3862742018808358, 0.883503258328123, -0.217040565125188, 0.0355409961200533, 400.1377588879894, 0.1840940616580949, -1.0772765895549354, -0.1956692294239131, -1.3818070817433221, 0.1180827229464822, 0.3197488182701453, 0.0694868017282252, -0.1533780461179714, 406.9317793039245, -0.1673152031156057, -1.0888520933393377, -0.0642592656171532, -1.1102318890478224, 0.616530017250043, 0.5329279046270948, -0.1045618612168853, 0.0783722153790249, 406.23620861398217, 0.1515252790997305, -1.2035236460863357, -0.1189417396883335, -1.1584626033745127, -0.0710533221981839, 0.1992128277608296, 0.7557786598018549, -0.1101385559351601, 404.3081117313281]|12545.5576171875000000|      0.50000000|[3268, 189, 0, 27]                                                         | 
      28|[-0.6190137142131242, 0.6142317169162682, -2.13922989845135, 0.2035753432781814, -0.0621834855210554, 0.1895892161490377, -0.1504844541375222, -0.3620876653146378, 1.3841682954639785, 0.1136201352256821, -0.1177101808128584, 399.71535711808383, -0.0838934498436302, 0.1660412846794097, 0.0120841472526619, 0.3028528773617042, -0.008782960375988, 0.6702152176530314, -0.1933838081784797, -0.0443862640522426, 402.2374359241856, 0.0818388320706555, 0.1632823021891671, -0.1878543639313738, -0.0468131665047151, -0.3862742018808358, 0.883503258328123, -0.217040565125188, 0.0355409961200533, 400.1377588879894, 0.1840940616580949, -1.0772765895549354, -0.1956692294239131, -1.3818070817433221, 0.1180827229464822, 0.3197488182701453, 0.0694868017282252, -0.1533780461179714, 406.9317793039245, -0.1673152031156057, -1.0888520933393377, -0.0642592656171532, -1.1102318890478224, 0.616530017250043, 0.5329279046270948, -0.1045618612168853, 0.0783722153790249, 406.23620861398217, 0.1515252790997305, -1.2035236460863357, -0.1189417396883335, -1.1584626033745127, -0.0710533221981839, 0.1992128277608296, 0.7557786598018549, -0.1101385559351601, 404.3081117313281]|12545.5576171875000000|      0.25000000|[3389, 196, 0, 28]                                                         | 
      29|[-0.658667577970973, 0.5982345753166131, -2.1957283775494316, 0.2234675645948767, -0.0770230229627859, 0.1518204275133069, -0.1582794233870389, -0.3844563981544605, 1.3524084932119242, 0.0998307599130558, -0.1211919325863648, 399.7130575094211, -0.084140469594162, 0.1682488383920608, 0.0165276143816837, 0.3086656587589575, -0.0030176866745884, 0.6741672598527026, -0.1988937258027745, -0.0493925987966364, 402.22596592113206, 0.0634137511454293, 0.1381923751714784, -0.2185366110634367, -0.0813383821304781, -0.1717252564538949, 0.8482039646312427, -0.249116074554166, 0.008729372174221, 400.11767330547974, 0.1714607519584999, -1.0825307036016283, -0.1943781637142477, -1.375431667889647, 0.1276661644870811, 0.3305083889060005, 0.0795081762891178, -0.1456426018851499, 406.9362378440437, -0.1664635422651478, -1.0912735655609507, -0.0690564155324013, -1.11613218962138, 0.6175959528403474, 0.5288758309323293, -0.1061905809527759, 0.0794798062341242, 406.23974268163715, 0.1566167260172345, -1.1981130293345754, -0.1145303598816362, -1.156115165243985, -0.0712763620658895, 0.1966624532771399, 0.7518969927597038, -0.1138326241099693, 404.3061936968165]|11208.3193359375000000|      0.50000000|[3510, 203, 0, 29]                                                         | 
      30|[-0.7177298279294881, 0.631269771680539, -2.1973313130377674, 0.2598325930656313, -0.0825185344238352, 0.1013503174843248, -0.1360425676864269, -0.39910935350027, 1.3759913372755639, 0.1383434070650028, -0.1259104160120417, 399.76309775447726, -0.0555258125944547, 0.148269875553411, -0.0095118593307606, 0.3089632187953728, 0.0234036535078352, 0.6811095087559176, -0.1632052622042847, -0.0208133897967642, 402.1836433786137, 0.0532935846797892, 0.1617386126700002, -0.186105477971987, -0.085297091668461, -0.1700624607891523, 0.8489146685876716, -0.2175151149551479, -0.0505682900541248, 400.1047217293288, 0.18056488367946, -1.0912781676475105, -0.147652585108119, -1.4381220972791238, 0.15878927551158, 0.316377477116166, 0.0894336600150828, -0.1428671821488689, 406.88675558786963, -0.1057849111978718, -1.0768337024081487, -0.0882433853788884, -1.1310072030026228, 0.5656814993338777, 0.5882542202014428, -0.1407194771653538, 0.1328637936310796, 406.2523951393289, 0.1116203861894586, -1.1722927014118736, -0.1607902213211027, -1.1693410019233244, -0.0208820058151266, 0.2296530132127097, 0.7588065587598077, -0.1608709892654278, 404.3101450456465]|8383.6943359375000000|      1.00000000|[3631, 210, 0, 30]                                                         | 
      31|[-0.7177298279294881, 0.631269771680539, -2.1973313130377674, 0.2598325930656313, -0.0825185344238352, 0.1013503174843248, -0.1360425676864269, -0.39910935350027, 1.3759913372755639, 0.1383434070650028, -0.1259104160120417, 399.76309775447726, -0.0555258125944547, 0.148269875553411, -0.0095118593307606, 0.3089632187953728, 0.0234036535078352, 0.6811095087559176, -0.1632052622042847, -0.0208133897967642, 402.1836433786137, 0.0532935846797892, 0.1617386126700002, -0.186105477971987, -0.085297091668461, -0.1700624607891523, 0.8489146685876716, -0.2175151149551479, -0.0505682900541248, 400.1047217293288, 0.18056488367946, -1.0912781676475105, -0.147652585108119, -1.4381220972791238, 0.15878927551158, 0.316377477116166, 0.0894336600150828, -0.1428671821488689, 406.88675558786963, -0.1057849111978718, -1.0768337024081487, -0.0882433853788884, -1.1310072030026228, 0.5656814993338777, 0.5882542202014428, -0.1407194771653538, 0.1328637936310796, 406.2523951393289, 0.1116203861894586, -1.1722927014118736, -0.1607902213211027, -1.1693410019233244, -0.0208820058151266, 0.2296530132127097, 0.7588065587598077, -0.1608709892654278, 404.3101450456465]|8383.6943359375000000|      0.50000000|[3752, 217, 0, 31]                                                         | 
      32|[-0.6628917554209146, 0.6304786876592091, -2.1583207137822056, 0.2127994693936228, -0.0617155671734881, 0.1266515224786456, -0.1487960254487278, -0.3654118265983096, 1.3490983157367102, 0.1088677721473859, -0.1103149417316247, 399.74967514796435, -0.0167165243013315, 0.1262684954525647, 0.0094764184323677, 0.3163089077903466, -0.010569690162533, 0.7289657204182101, -0.1265413425170136, 0.0242889755181963, 402.2199148911221, 0.0062272016159961, 0.2119423681679326, -0.2277288729083102, -0.0652365039940817, -0.1154378883928739, 0.8579570126437415, -0.2174417225525925, -0.0962733738117638, 400.0497468753363, 0.1866426948014006, -1.0529626405064163, -0.1780106463025388, -1.4179863704994244, 0.1960042364145093, 0.31630774599731, 0.1349587749984031, -0.1565921946896861, 406.89141214719166, -0.142900291365833, -1.132521334819867, -0.0349257118745358, -1.1773656840521605, 0.5364855163710309, 0.6281782904405099, -0.149180944155765, 0.0933869519429235, 406.218009130351, 0.1317995070131995, -1.164864050201953, -0.1326913028235402, -1.1385605971171873, -0.0407164069010994, 0.2196782625225475, 0.762062420338317, -0.118290645482526, 404.30412950321755]|8330.5429687500000000|      1.00000000|[3873, 224, 0, 32]                                                         | 
      33|[-0.6628917554209146, 0.6304786876592091, -2.1583207137822056, 0.2127994693936228, -0.0617155671734881, 0.1266515224786456, -0.1487960254487278, -0.3654118265983096, 1.3490983157367102, 0.1088677721473859, -0.1103149417316247, 399.74967514796435, -0.0167165243013315, 0.1262684954525647, 0.0094764184323677, 0.3163089077903466, -0.010569690162533, 0.7289657204182101, -0.1265413425170136, 0.0242889755181963, 402.2199148911221, 0.0062272016159961, 0.2119423681679326, -0.2277288729083102, -0.0652365039940817, -0.1154378883928739, 0.8579570126437415, -0.2174417225525925, -0.0962733738117638, 400.0497468753363, 0.1866426948014006, -1.0529626405064163, -0.1780106463025388, -1.4179863704994244, 0.1960042364145093, 0.31630774599731, 0.1349587749984031, -0.1565921946896861, 406.89141214719166, -0.142900291365833, -1.132521334819867, -0.0349257118745358, -1.1773656840521605, 0.5364855163710309, 0.6281782904405099, -0.149180944155765, 0.0933869519429235, 406.218009130351, 0.1317995070131995, -1.164864050201953, -0.1326913028235402, -1.1385605971171873, -0.0407164069010994, 0.2196782625225475, 0.762062420338317, -0.118290645482526, 404.30412950321755]|8330.5429687500000000|      0.50000000|[3994, 231, 0, 33]                                                         | 
      34|[-0.6628917554209146, 0.6304786876592091, -2.1583207137822056, 0.2127994693936228, -0.0617155671734881, 0.1266515224786456, -0.1487960254487278, -0.3654118265983096, 1.3490983157367102, 0.1088677721473859, -0.1103149417316247, 399.74967514796435, -0.0167165243013315, 0.1262684954525647, 0.0094764184323677, 0.3163089077903466, -0.010569690162533, 0.7289657204182101, -0.1265413425170136, 0.0242889755181963, 402.2199148911221, 0.0062272016159961, 0.2119423681679326, -0.2277288729083102, -0.0652365039940817, -0.1154378883928739, 0.8579570126437415, -0.2174417225525925, -0.0962733738117638, 400.0497468753363, 0.1866426948014006, -1.0529626405064163, -0.1780106463025388, -1.4179863704994244, 0.1960042364145093, 0.31630774599731, 0.1349587749984031, -0.1565921946896861, 406.89141214719166, -0.142900291365833, -1.132521334819867, -0.0349257118745358, -1.1773656840521605, 0.5364855163710309, 0.6281782904405099, -0.149180944155765, 0.0933869519429235, 406.218009130351, 0.1317995070131995, -1.164864050201953, -0.1326913028235402, -1.1385605971171873, -0.0407164069010994, 0.2196782625225475, 0.762062420338317, -0.118290645482526, 404.30412950321755]|8330.5429687500000000|      0.25000000|[4115, 238, 0, 34]                                                         | 
      35|[-0.6635936835247229, 0.6571856570246867, -2.186342310154333, 0.1977002224074124, -0.0541820611488592, 0.1241780163334664, -0.1502072363107162, -0.3542180426445237, 1.3564549179696135, 0.11810038913074, -0.1170183436473538, 399.7743743944752, -0.0081707316397242, 0.1277698652082799, 0.021418069314731, 0.3011775273813443, -0.0067628174035186, 0.7276466522834477, -0.1012648082576943, 0.02282176015526, 402.21873906831553, -0.0060588840194276, 0.192914170193966, -0.2125819068160217, -0.0669052868988258, -0.0922221865893089, 0.848101313849615, -0.2389104476080487, -0.0686765015118542, 400.035857258981, 0.1733473972904787, -1.0525104362482351, -0.1686937679092464, -1.4456066227212472, 0.207652636169868, 0.2989517172169689, 0.1067677226211791, -0.1782238583548616, 406.889295831892, -0.1484793401335189, -1.142259986855461, -0.0260690847157152, -1.1726169498722763, 0.5444778165759636, 0.6070582022655707, -0.1245313911548381, 0.1178016924457578, 406.2462669455183, 0.1216651173891999, -1.1858790758772497, -0.1501294630790916, -1.1605803987785595, -0.0129119819148561, 0.2448113749680212, 0.7373759329467259, -0.1074370298930861, 404.29540058646074]|7442.5439453125000000|      0.50000000|[4236, 245, 0, 35]                                                         | 
