k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.9901686906878473, 0.0736331423338116, 1.8114255020207166, -0.0380812329094539, 0.026951578270285, 1.990281960119719, 0.3513949048781993, 0.0631380727390395, 2.040934270498333, 0.7605543711038042, 0.1171315200587354, 2.1078094449122142, 0.1993286369278187, 0.0211521706284149, 2.2105333339807856, 2.6439990683143537, 0.1939321163550326, 2.1904205788790683, 0.7528130143416975, 0.0883438435667608, 2.3515974911714395, 2.2326168033032516, 0.134240920603869, 2.4924991905452893, 14.294818878738226, 0.6479486144451058, 2.405508674453779, 12.052791326307686, 0.520487206446397, 2.8672122822539925, 0.2480772151998398, 0.0699509048144725, 2.979813214122934, 0.197960376811241, 0.0356080319330002, 3.0011917777433568, 1.1169733262568373, 0.079252854288033, 3.183462207668899, 0.1799825804704434, -0.0267248460271912, 3.217052050805481, 0.0677754069765281, 0.0249798121025382, 3.2549504776106937, 3.68918318003094, 0.1479008696357154, 3.4524542487908705, 0.8251404093186578, 0.0653846070445685, 3.682898147444298, 0.146457004406888, 0.0311603800803824, 3.736414931686068, 0.3353327357796692, 0.024608617590493, 3.826161891042339, 0.9005987034229563, 0.0519455437161209, 3.9817603855363344, 0.2939089397044046, 0.0376283379150366, 4.084326442240353, 2.0120906250466586, 0.1002381540930012, 4.177861170322881, 1.9536408097049016, 0.0964112603079825, 4.432508523822167, 1.4860650116621326, 0.0750964721367484, 4.579647913464804, 0.4397196925868527, 0.0528740700179842, 4.598343692494172, 0.5106294696792145, 0.0372873660948861, 4.731633244029748, 0.3168815265470318, 0.0240512151904863, 4.846571442479836, 0.8429964918130641, 0.0525349083971467, 5.012512902046138, 0.4335829590101273, 0.0595966198166635, 5.389867850781736, 0.486662313042625, 0.0345779818296675, 5.4265439334326055, 0.9776658912962225, 0.1423183222934471, 2.601329515351308, -0.0235460550634343, -0.0162177584877937, 3.8632846385578468, 0.2821516411530883, 0.0462862368891242, 5.1922863667027475]|582534.0625000000000000|      0.12500000|[12886, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      60|[1.0073481054982985, 0.0708497465226466, 1.7957017382372897, -0.0320609512292394, 0.0173585504096144, 1.988524633206877, 0.3470151305702381, 0.0650232919150034, 2.040097052699617, 0.7574187866382611, 0.1176337290516946, 2.0990828167584454, 0.1810866890787722, 0.052612811978728, 2.2067128097509934, 2.647409870331265, 0.2128225495220765, 2.1782494238000805, 0.7498436263493704, 0.0852042903937916, 2.346958847086404, 2.2392307803718565, 0.1348230146504937, 2.506554642048491, 14.295826321929399, 0.7038602058571817, 2.3870665521073016, 12.05041815004683, 0.5414502330559747, 2.870176754883941, 0.2424877638721912, 0.0573393280201607, 2.967001065431723, 0.1969023256558948, 0.0406937521109905, 2.981819497916193, 1.0899772261958263, 0.0858054939778971, 3.1889282808098245, 0.1868680301699964, -0.0245316327334356, 3.2067617140156908, 0.0437652680724377, 0.0339298579475632, 3.2476822566415366, 3.6904925475137915, 0.1492384554126459, 3.4592647133673027, 0.841751922578306, 0.0544486871078038, 3.6874636479819345, 0.1330024332253951, 0.0240424467449824, 3.724148794020876, 0.3435567073274719, 0.0345619209062955, 3.82578281280481, 0.8991257353489185, 0.0619941352066922, 3.976298725596522, 0.3070112828184892, 0.0343440685537339, 4.090774758488396, 2.0212145109540254, 0.0951827808521602, 4.201361793438337, 1.9388673812870794, 0.1099978709711428, 4.433839700431388, 1.4722642541988664, 0.0884225576488293, 4.592107876420039, 0.4440027746225989, 0.070220542521695, 4.604901549842264, 0.5011818091275742, 0.0193432317285973, 4.724408699373233, 0.3188360251139101, 0.0270793552068374, 4.85398794248911, 0.8341172624556147, 0.0417357365503111, 5.013090231120914, 0.4539640066139361, 0.0655807713962861, 5.392774784979829, 0.4982314241491689, 0.046336739151412, 5.431663984635554, 0.9603558410521806, 0.1623214588087082, 2.6156850111633987, -0.0183021199977229, -0.0225835027030856, 3.8645701541203734, 0.2970245237947118, 0.056298689395126, 5.207958425968539]|555925.6250000000000000|      0.25000000|[13106, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      61|[1.0073481054982985, 0.0708497465226466, 1.7957017382372897, -0.0320609512292394, 0.0173585504096144, 1.988524633206877, 0.3470151305702381, 0.0650232919150034, 2.040097052699617, 0.7574187866382611, 0.1176337290516946, 2.0990828167584454, 0.1810866890787722, 0.052612811978728, 2.2067128097509934, 2.647409870331265, 0.2128225495220765, 2.1782494238000805, 0.7498436263493704, 0.0852042903937916, 2.346958847086404, 2.2392307803718565, 0.1348230146504937, 2.506554642048491, 14.295826321929399, 0.7038602058571817, 2.3870665521073016, 12.05041815004683, 0.5414502330559747, 2.870176754883941, 0.2424877638721912, 0.0573393280201607, 2.967001065431723, 0.1969023256558948, 0.0406937521109905, 2.981819497916193, 1.0899772261958263, 0.0858054939778971, 3.1889282808098245, 0.1868680301699964, -0.0245316327334356, 3.2067617140156908, 0.0437652680724377, 0.0339298579475632, 3.2476822566415366, 3.6904925475137915, 0.1492384554126459, 3.4592647133673027, 0.841751922578306, 0.0544486871078038, 3.6874636479819345, 0.1330024332253951, 0.0240424467449824, 3.724148794020876, 0.3435567073274719, 0.0345619209062955, 3.82578281280481, 0.8991257353489185, 0.0619941352066922, 3.976298725596522, 0.3070112828184892, 0.0343440685537339, 4.090774758488396, 2.0212145109540254, 0.0951827808521602, 4.201361793438337, 1.9388673812870794, 0.1099978709711428, 4.433839700431388, 1.4722642541988664, 0.0884225576488293, 4.592107876420039, 0.4440027746225989, 0.070220542521695, 4.604901549842264, 0.5011818091275742, 0.0193432317285973, 4.724408699373233, 0.3188360251139101, 0.0270793552068374, 4.85398794248911, 0.8341172624556147, 0.0417357365503111, 5.013090231120914, 0.4539640066139361, 0.0655807713962861, 5.392774784979829, 0.4982314241491689, 0.046336739151412, 5.431663984635554, 0.9603558410521806, 0.1623214588087082, 2.6156850111633987, -0.0183021199977229, -0.0225835027030856, 3.8645701541203734, 0.2970245237947118, 0.056298689395126, 5.207958425968539]|555925.6250000000000000|      0.12500000|[13323, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      62|[1.0073481054982985, 0.0708497465226466, 1.7957017382372897, -0.0320609512292394, 0.0173585504096144, 1.988524633206877, 0.3470151305702381, 0.0650232919150034, 2.040097052699617, 0.7574187866382611, 0.1176337290516946, 2.0990828167584454, 0.1810866890787722, 0.052612811978728, 2.2067128097509934, 2.647409870331265, 0.2128225495220765, 2.1782494238000805, 0.7498436263493704, 0.0852042903937916, 2.346958847086404, 2.2392307803718565, 0.1348230146504937, 2.506554642048491, 14.295826321929399, 0.7038602058571817, 2.3870665521073016, 12.05041815004683, 0.5414502330559747, 2.870176754883941, 0.2424877638721912, 0.0573393280201607, 2.967001065431723, 0.1969023256558948, 0.0406937521109905, 2.981819497916193, 1.0899772261958263, 0.0858054939778971, 3.1889282808098245, 0.1868680301699964, -0.0245316327334356, 3.2067617140156908, 0.0437652680724377, 0.0339298579475632, 3.2476822566415366, 3.6904925475137915, 0.1492384554126459, 3.4592647133673027, 0.841751922578306, 0.0544486871078038, 3.6874636479819345, 0.1330024332253951, 0.0240424467449824, 3.724148794020876, 0.3435567073274719, 0.0345619209062955, 3.82578281280481, 0.8991257353489185, 0.0619941352066922, 3.976298725596522, 0.3070112828184892, 0.0343440685537339, 4.090774758488396, 2.0212145109540254, 0.0951827808521602, 4.201361793438337, 1.9388673812870794, 0.1099978709711428, 4.433839700431388, 1.4722642541988664, 0.0884225576488293, 4.592107876420039, 0.4440027746225989, 0.070220542521695, 4.604901549842264, 0.5011818091275742, 0.0193432317285973, 4.724408699373233, 0.3188360251139101, 0.0270793552068374, 4.85398794248911, 0.8341172624556147, 0.0417357365503111, 5.013090231120914, 0.4539640066139361, 0.0655807713962861, 5.392774784979829, 0.4982314241491689, 0.046336739151412, 5.431663984635554, 0.9603558410521806, 0.1623214588087082, 2.6156850111633987, -0.0183021199977229, -0.0225835027030856, 3.8645701541203734, 0.2970245237947118, 0.056298689395126, 5.207958425968539]|555925.6250000000000000|      0.06250000|[13541, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      63|[1.0053144952260944, 0.063858416068518, 1.7788779038926146, -0.0344451999290643, 0.019161623230672, 1.9924832559735322, 0.3383508041541887, 0.0666546113560606, 2.0388661162406145, 0.7551082771850613, 0.1200546118881643, 2.1037657836633867, 0.1777047327657799, 0.0536679726518659, 2.2050416750151745, 2.6479376320125816, 0.2314556529171431, 2.167577454841915, 0.7472229537380181, 0.090225075053946, 2.3465939453757083, 2.232141760285339, 0.1372712798818229, 2.5050907741336905, 14.290370284697469, 0.7279686235345867, 2.3727996173046204, 12.046956415263306, 0.5663601178192238, 2.8687886876324136, 0.2328262181366156, 0.0541472784665943, 2.9694310584436945, 0.1885540104859111, 0.0394434014666668, 2.9808949997750402, 1.086955047736227, 0.0844366845807733, 3.193679228489281, 0.1941174907566799, -0.0216334917757549, 3.204600166154223, 0.0412964792016044, 0.0377019647196466, 3.2396854797000563, 3.692723541002974, 0.1579409099407794, 3.4606586783467983, 0.8377263640180289, 0.0545906629792661, 3.689075442516331, 0.1322116002658431, 0.0279672446474332, 3.7307171059669013, 0.3429697930235704, 0.0365229936503883, 3.8279339087180735, 0.8963864034250969, 0.062995618670613, 3.971906106693137, 0.3091960697372396, 0.0382313986850244, 4.085231717076507, 2.0193190092051174, 0.0938416185027694, 4.199782870999784, 1.939293230858001, 0.1094621951909357, 4.43055540697282, 1.4752967561018882, 0.1010550136528594, 4.589949596308276, 0.4442239591497787, 0.0676413698233307, 4.601970872322497, 0.4999134189954771, 0.0330300968234773, 4.732913180927965, 0.3160374809160726, 0.0303007002386896, 4.85315656165934, 0.8369071147118667, 0.0497942666737525, 5.012219117498831, 0.4542013249104072, 0.0666975173298352, 5.393812717548221, 0.497498455776166, 0.0526654153675574, 5.436585096508003, 0.9521720813517129, 0.1677836163837667, 2.6166238277308596, -0.0170244493290998, -0.0240420577676066, 3.8649719283398567, 0.3025167333143597, 0.0500786600626599, 5.205746209848322]|536798.9375000000000000|      0.12500000|[13758, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[1.0053144952260944, 0.063858416068518, 1.7788779038926146, -0.0344451999290643, 0.019161623230672, 1.9924832559735322, 0.3383508041541887, 0.0666546113560606, 2.0388661162406145, 0.7551082771850613, 0.1200546118881643, 2.1037657836633867, 0.1777047327657799, 0.0536679726518659, 2.2050416750151745, 2.6479376320125816, 0.2314556529171431, 2.167577454841915, 0.7472229537380181, 0.090225075053946, 2.3465939453757083, 2.232141760285339, 0.1372712798818229, 2.5050907741336905, 14.290370284697469, 0.7279686235345867, 2.3727996173046204, 12.046956415263306, 0.5663601178192238, 2.8687886876324136, 0.2328262181366156, 0.0541472784665943, 2.9694310584436945, 0.1885540104859111, 0.0394434014666668, 2.9808949997750402, 1.086955047736227, 0.0844366845807733, 3.193679228489281, 0.1941174907566799, -0.0216334917757549, 3.204600166154223, 0.0412964792016044, 0.0377019647196466, 3.2396854797000563, 3.692723541002974, 0.1579409099407794, 3.4606586783467983, 0.8377263640180289, 0.0545906629792661, 3.689075442516331, 0.1322116002658431, 0.0279672446474332, 3.7307171059669013, 0.3429697930235704, 0.0365229936503883, 3.8279339087180735, 0.8963864034250969, 0.062995618670613, 3.971906106693137, 0.3091960697372396, 0.0382313986850244, 4.085231717076507, 2.0193190092051174, 0.0938416185027694, 4.199782870999784, 1.939293230858001, 0.1094621951909357, 4.43055540697282, 1.4752967561018882, 0.1010550136528594, 4.589949596308276, 0.4442239591497787, 0.0676413698233307, 4.601970872322497, 0.4999134189954771, 0.0330300968234773, 4.732913180927965, 0.3160374809160726, 0.0303007002386896, 4.85315656165934, 0.8369071147118667, 0.0497942666737525, 5.012219117498831, 0.4542013249104072, 0.0666975173298352, 5.393812717548221, 0.497498455776166, 0.0526654153675574, 5.436585096508003, 0.9521720813517129, 0.1677836163837667, 2.6166238277308596, -0.0170244493290998, -0.0240420577676066, 3.8649719283398567, 0.3025167333143597, 0.0500786600626599, 5.205746209848322]|536798.9375000000000000|      0.06250000|[13976, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      65|[1.0009641994282035, 0.0553447010372394, 1.7643346448202863, -0.0364619035200669, 0.0196832960110138, 1.9921402640309454, 0.3323882969160372, 0.0702094470825688, 2.034220094823209, 0.7513855161935103, 0.1234613897424275, 2.1035512731553587, 0.174676437664928, 0.0552233410038093, 2.20371071046409, 2.64951996239594, 0.24325636623911, 2.1567312127955356, 0.7418993673931241, 0.0957269629840156, 2.348441801325425, 2.2267885478884226, 0.1511439866824703, 2.5080406778596904, 14.287787555216074, 0.7542956862886926, 2.35522181376551, 12.041928883503648, 0.5949089530823769, 2.867502531846634, 0.2279952962834813, 0.050049424745709, 2.970740217671731, 0.1814418064554785, 0.0369315303024604, 2.9828878616809846, 1.07952078841783, 0.0845877602915263, 3.1929130404873876, 0.202246540157365, -0.0216846881805435, 3.2021337427344703, 0.0385490645008743, 0.0396641480590101, 3.241003269291988, 3.688355876646706, 0.1711032989021543, 3.464953476516641, 0.8311883589825455, 0.0624911321128484, 3.6891421513762284, 0.1312284887077979, 0.0299660192011714, 3.7338665396579565, 0.3412833770951942, 0.0348122550182076, 3.827252683148644, 0.8939002065440822, 0.0644489556470368, 3.9717703644561175, 0.3041648447663705, 0.0369879218007195, 4.086623502609816, 2.017130197884103, 0.1008195665849648, 4.199474286364973, 1.9358768635983015, 0.1106578435632823, 4.431394775510292, 1.4753951324323582, 0.1083300458458551, 4.596768017032204, 0.4405006093646668, 0.066196013518177, 4.603210579155284, 0.497038727310716, 0.0360467748574213, 4.737798092003299, 0.3139987188957957, 0.0352572944080795, 4.852317900697282, 0.8367996992519566, 0.0522738337365726, 5.01243430639831, 0.460449564269527, 0.0719765272804295, 5.393104680738487, 0.4940817717316089, 0.0561970834109949, 5.4359460350682705, 0.9459402349251809, 0.1728198492016401, 2.6202136417978608, -0.0148814358731603, -0.0255830718814595, 3.8665931269069205, 0.3006768738206403, 0.045118220399106, 5.204191777867944]|517022.5625000000000000|      0.12500000|[14196, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[0.9949191197809865, 0.037174543664884, 1.7514957674994618, -0.0233650646915334, 0.0109998864173154, 2.0143487363370647, 0.3218045745290379, 0.0777576414261215, 2.0364787360994945, 0.7600195354071246, 0.1092308376777424, 2.096198326762241, 0.1897061299716442, 0.0416302829130168, 2.2138208175708955, 2.6553948829697323, 0.27298298217197, 2.1483218241801296, 0.7379177962102496, 0.1088234321089832, 2.3451511091388797, 2.2290510917073822, 0.1536896031619528, 2.511672249997019, 14.271919779040154, 0.7823789105819898, 2.3286452086237324, 12.04308220788079, 0.6241741615984066, 2.8641441541584287, 0.2026912444662254, 0.0608473606014387, 2.9851606642097583, 0.1866696794674859, 0.0516678193763637, 2.9828489381746746, 1.0727409388913498, 0.1160246550412369, 3.2014690585875147, 0.2160119938875616, -0.0168164276581859, 3.1975430537513585, 0.031533279270278, 0.0275819703316224, 3.2493675802992183, 3.6750260005368913, 0.1716046995764026, 3.4711150753513023, 0.8119693907352469, 0.058335402078532, 3.686478858044811, 0.1363116020845727, 0.0174780211772892, 3.742314986222904, 0.3487361948583002, 0.0562283976168085, 3.8380083659832556, 0.9041477407112121, 0.0727515382794802, 3.9598034400529403, 0.2759030900520944, 0.0566319684383343, 4.07753086134912, 2.0248487310993273, 0.1044353477672691, 4.216596105287389, 1.9446487260237653, 0.1187840113632694, 4.433367761605444, 1.4732822109326642, 0.0963772495928207, 4.616961978833369, 0.4283934786362429, 0.0759764734734976, 4.613343525411825, 0.4897445975480888, 0.0418245894109983, 4.738956397138925, 0.2978546715376638, 0.0527897739520001, 4.853688797712367, 0.8361996907494904, 0.0639134716011553, 5.016692804951629, 0.4556153412045711, 0.0797958668120924, 5.399073231200855, 0.4829722101923146, 0.0639137337295876, 5.440519138860602, 0.9430138588781026, 0.1917498047273377, 2.6148673150566246, 0.0007379681054738, -0.0185431564814316, 3.8593654896587535, 0.2997613438407138, 0.0275385616504898, 5.207999459721396]|496486.6562500000000000|      0.25000000|[14413, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      67|[0.9949191197809865, 0.037174543664884, 1.7514957674994618, -0.0233650646915334, 0.0109998864173154, 2.0143487363370647, 0.3218045745290379, 0.0777576414261215, 2.0364787360994945, 0.7600195354071246, 0.1092308376777424, 2.096198326762241, 0.1897061299716442, 0.0416302829130168, 2.2138208175708955, 2.6553948829697323, 0.27298298217197, 2.1483218241801296, 0.7379177962102496, 0.1088234321089832, 2.3451511091388797, 2.2290510917073822, 0.1536896031619528, 2.511672249997019, 14.271919779040154, 0.7823789105819898, 2.3286452086237324, 12.04308220788079, 0.6241741615984066, 2.8641441541584287, 0.2026912444662254, 0.0608473606014387, 2.9851606642097583, 0.1866696794674859, 0.0516678193763637, 2.9828489381746746, 1.0727409388913498, 0.1160246550412369, 3.2014690585875147, 0.2160119938875616, -0.0168164276581859, 3.1975430537513585, 0.031533279270278, 0.0275819703316224, 3.2493675802992183, 3.6750260005368913, 0.1716046995764026, 3.4711150753513023, 0.8119693907352469, 0.058335402078532, 3.686478858044811, 0.1363116020845727, 0.0174780211772892, 3.742314986222904, 0.3487361948583002, 0.0562283976168085, 3.8380083659832556, 0.9041477407112121, 0.0727515382794802, 3.9598034400529403, 0.2759030900520944, 0.0566319684383343, 4.07753086134912, 2.0248487310993273, 0.1044353477672691, 4.216596105287389, 1.9446487260237653, 0.1187840113632694, 4.433367761605444, 1.4732822109326642, 0.0963772495928207, 4.616961978833369, 0.4283934786362429, 0.0759764734734976, 4.613343525411825, 0.4897445975480888, 0.0418245894109983, 4.738956397138925, 0.2978546715376638, 0.0527897739520001, 4.853688797712367, 0.8361996907494904, 0.0639134716011553, 5.016692804951629, 0.4556153412045711, 0.0797958668120924, 5.399073231200855, 0.4829722101923146, 0.0639137337295876, 5.440519138860602, 0.9430138588781026, 0.1917498047273377, 2.6148673150566246, 0.0007379681054738, -0.0185431564814316, 3.8593654896587535, 0.2997613438407138, 0.0275385616504898, 5.207999459721396]|496486.6562500000000000|      0.12500000|[14631, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      68|[0.9949191197809865, 0.037174543664884, 1.7514957674994618, -0.0233650646915334, 0.0109998864173154, 2.0143487363370647, 0.3218045745290379, 0.0777576414261215, 2.0364787360994945, 0.7600195354071246, 0.1092308376777424, 2.096198326762241, 0.1897061299716442, 0.0416302829130168, 2.2138208175708955, 2.6553948829697323, 0.27298298217197, 2.1483218241801296, 0.7379177962102496, 0.1088234321089832, 2.3451511091388797, 2.2290510917073822, 0.1536896031619528, 2.511672249997019, 14.271919779040154, 0.7823789105819898, 2.3286452086237324, 12.04308220788079, 0.6241741615984066, 2.8641441541584287, 0.2026912444662254, 0.0608473606014387, 2.9851606642097583, 0.1866696794674859, 0.0516678193763637, 2.9828489381746746, 1.0727409388913498, 0.1160246550412369, 3.2014690585875147, 0.2160119938875616, -0.0168164276581859, 3.1975430537513585, 0.031533279270278, 0.0275819703316224, 3.2493675802992183, 3.6750260005368913, 0.1716046995764026, 3.4711150753513023, 0.8119693907352469, 0.058335402078532, 3.686478858044811, 0.1363116020845727, 0.0174780211772892, 3.742314986222904, 0.3487361948583002, 0.0562283976168085, 3.8380083659832556, 0.9041477407112121, 0.0727515382794802, 3.9598034400529403, 0.2759030900520944, 0.0566319684383343, 4.07753086134912, 2.0248487310993273, 0.1044353477672691, 4.216596105287389, 1.9446487260237653, 0.1187840113632694, 4.433367761605444, 1.4732822109326642, 0.0963772495928207, 4.616961978833369, 0.4283934786362429, 0.0759764734734976, 4.613343525411825, 0.4897445975480888, 0.0418245894109983, 4.738956397138925, 0.2978546715376638, 0.0527897739520001, 4.853688797712367, 0.8361996907494904, 0.0639134716011553, 5.016692804951629, 0.4556153412045711, 0.0797958668120924, 5.399073231200855, 0.4829722101923146, 0.0639137337295876, 5.440519138860602, 0.9430138588781026, 0.1917498047273377, 2.6148673150566246, 0.0007379681054738, -0.0185431564814316, 3.8593654896587535, 0.2997613438407138, 0.0275385616504898, 5.207999459721396]|496486.6562500000000000|      0.06250000|[14849, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      69|[0.9932997738900577, 0.0261482310320029, 1.7430251549179798, -0.0236724754623776, 0.0105793080660261, 2.016046185060068, 0.3167377902964622, 0.0830743859050893, 2.033784837509964, 0.751678559597844, 0.1177640405219997, 2.0950676749663057, 0.1820600906783705, 0.0451060714010983, 2.2155398931284624, 2.645057849174923, 0.2826005217554167, 2.1351783026789897, 0.7313351686240686, 0.1153423121478862, 2.3392137013554994, 2.2243965441613067, 0.1600540662631335, 2.5128215391213082, 14.268060989999421, 0.8065942864368726, 2.312391255050606, 12.035303324172329, 0.6519739567429768, 2.8656697601912064, 0.1965869224204132, 0.0620209604940193, 2.985213455054239, 0.1817194724761401, 0.053179454802071, 2.9867670971124105, 1.066779134145194, 0.1209069426542463, 3.1980128466492106, 0.2199128484997025, -0.0246076665335272, 3.1970143774777466, 0.0282107703700663, 0.0261951017696779, 3.2529054487320153, 3.6704836454974714, 0.183888956556897, 3.4754346404270584, 0.8057188315165936, 0.0670503543294007, 3.691160865215059, 0.1303841449519695, 0.0224580465468003, 3.7438716583895246, 0.3421115460310684, 0.055078714190158, 3.834667194596157, 0.9024925354492103, 0.073556470968425, 3.957241495329863, 0.2701410355833639, 0.0556792784435299, 4.072866775313713, 2.017915733619648, 0.1060607634815788, 4.217189581610766, 1.9402759098937337, 0.1186934974605399, 4.435971422878554, 1.4681084716826545, 0.1056776541111978, 4.618206533311992, 0.4276923806709721, 0.0813310056084911, 4.613701279550385, 0.4903571682591278, 0.0428994462880104, 4.739755743307064, 0.2970968280863756, 0.0542415912665655, 4.851526672769912, 0.835708442533345, 0.0655601340501614, 5.018900230965921, 0.4502060985526097, 0.0801785697108737, 5.401864149601317, 0.4839142736608522, 0.0643485065455269, 5.442632059251217, 0.935245589232827, 0.1919270754589333, 2.6147954474756516, 0.0030319968297824, -0.0120239524003902, 3.8609449568862093, 0.2973035028955993, 0.0252214746614668, 5.20951447342386]|479038.1250000000000000|      0.12500000|[15068, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[1.0028319856448198, 0.0112531701345143, 1.7273281292685363, -0.0303395761947192, 0.0066042228707882, 2.0221028439183275, 0.3166915201147717, 0.0998879513478476, 2.0186612631184526, 0.736767387621442, 0.1292837326719119, 2.092626213710224, 0.1655015072190951, 0.0344522564532593, 2.2110381879053898, 2.6523567270398374, 0.3064026668584883, 2.14068025221919, 0.7206230284870907, 0.1137565432642623, 2.3487017726775603, 2.212983753475695, 0.1659479444572855, 2.5181325546685325, 14.262993101310283, 0.8390641352179289, 2.3007778360723474, 12.031262890844149, 0.7097640001119017, 2.8574999583242584, 0.2052756760469957, 0.0706037221455806, 2.988435054144054, 0.1729509087538442, 0.0528807471369645, 2.9911366911422066, 1.0670748747040661, 0.1269336892152933, 3.1988472180093663, 0.2163791761061694, -0.0370847497999477, 3.1910237671656523, 0.0159195128423464, 0.0144287269378361, 3.2693372258843794, 3.669193181788076, 0.2108734421194074, 3.4793370939454484, 0.794788707295513, 0.0661592174047672, 3.6851158714527243, 0.1158023641316705, 0.0198548914920894, 3.7552830584413845, 0.3445046567679355, 0.087475287768815, 3.828753628307309, 0.908244771751752, 0.0645555613526792, 3.9616034167588894, 0.2617472955601749, 0.058446459351228, 4.085616559217428, 1.9954279070422194, 0.0975541577504641, 4.224737274906015, 1.9371946942637537, 0.1267709085770526, 4.433386678681903, 1.4555563241446317, 0.1225080679037945, 4.630081985054617, 0.4172757022180644, 0.0796797129210564, 4.623855342249267, 0.4841247488493411, 0.0447915292932783, 4.751641195412469, 0.2964706539750878, 0.0496047715095235, 4.828974061835205, 0.8467345295306676, 0.061545123190484, 5.0296307112302925, 0.4514817044292106, 0.0876710720432771, 5.419365801981965, 0.4800898144943627, 0.0402675304828098, 5.435189389549082, 0.9355583175275627, 0.1939360388077934, 2.600046872046488, 0.0066876864999808, -0.0045042253293219, 3.8464967153569725, 0.2991245747136957, 0.0403774675792141, 5.20825977990524]|457508.0312500000000000|      0.25000000|[15286, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
