k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[-0.211455041271548, 0.3917165854910043, 1.717714933719821, 0.4097659238400855, 0.0020191540391281, 1.3495438246912936, 0.9958097461856019, 0.5316326709406336, 1.2978272098801125, 0.6432485559303246, -0.2436266996870011, 2.0011461701947226, 0.9740293449858068, 0.2599753857889401, 1.397842990910288, -0.7135589329195028, 0.1712684639569467, 2.2167544875631595, 0.9005327929435454, 0.5861525538238435, 2.1645610514349034, 3.943147912625343, 1.5390162138541106, 2.298206958042167, -0.1583249384677728, 0.2613001719364746, 2.588392555110541, 4.156667167698707, 1.294947180595889, 2.9931790057716627, 0.4610852076047, -0.3063894184971843, 3.262817637016465, 0.1404216023941607, -0.132872552377407, 2.987084800963815, 0.9090544784429176, -0.3549857062155578, 3.2499782102390866, 0.3988292262552914, -0.3598787783215689, 3.1958289534837627, 0.2063415752374789, -0.2870996398759086, 3.3759602176295584, 1.1335870033135946, 0.3303525233220869, 3.3691764946458505, -0.3054370174182793, 0.3972802355157959, 3.930176090295963, -0.3019805996539542, 0.2945824307190619, 3.4311502393592113, 0.493576061375826, -0.3901715956541115, 3.752289724225182, -0.2357309242529673, 0.2441856871683208, 3.925717395223897, -0.2095659991711655, 0.2351413338394828, 4.108611640283723, 0.530689335107825, 0.4367186991290706, 4.363260692996281, 0.4704691071075475, 0.4258490444619438, 4.405824737802492, 0.2865197160464742, 0.2870847750653145, 4.963943005660072, -0.3765182927414646, 0.3476681663338032, 4.997615826944731, 0.0663179200095169, 0.3611372822603043, 4.740546238448956, -0.3744439224843066, 0.1744983473647738, 4.593419929657189, 0.0082367971616539, 0.2429611315427975, 4.710219852517163, 0.0885213004362147, 0.0900962372013858, 5.5867508438380735, 0.3834665608820911, -0.2804907144583263, 5.5089080342137455, -0.296243901459493, 0.1267331066916806, 2.8609974634440922, 0.1938494681569187, -0.2613556170238313, 4.191414169683195, -0.1519612877372735, 0.1682392484670917, 5.020747618779004]|1389.7424316406250000|      0.12500000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-0.2086657010070539, 0.3962090589094037, 1.7253869420227912, 0.4041710856606475, 0.0035627079999469, 1.3508368087950746, 0.9887687694839562, 0.5226826393949121, 1.2798513846667203, 0.656331656759742, -0.2113331185605938, 1.9680825176114347, 0.9776177201665064, 0.2567578568393268, 1.3958440702291817, -0.7119782705883797, 0.2061965032225585, 2.2554762491059943, 0.9002419803696955, 0.5924398555086648, 2.177561884234925, 3.9404253855726825, 1.5335730051759544, 2.3020336191473216, -0.1465218155090261, 0.2818902677977527, 2.57519093829524, 4.154831395226361, 1.2881628332891064, 2.998806796913038, 0.4571445850265481, -0.3056499822988239, 3.263443434307117, 0.1413473212967555, -0.1241311505021426, 2.989654065448676, 0.9230485418878057, -0.3432446623437044, 3.252657814012692, 0.4086093950522233, -0.3595933717233213, 3.2031140663194444, 0.2079694461178195, -0.286057359559149, 3.378373840030707, 1.1268638128608002, 0.3218285461434722, 3.361222411324947, -0.3119819068935221, 0.4095054655422316, 3.913731355310012, -0.3075461426466407, 0.2876165115194212, 3.433823361554716, 0.4952812814246268, -0.3847909450611087, 3.731899611336645, -0.2398741214810456, 0.2639657198688533, 3.920175149768777, -0.2104242418060835, 0.2451948866488857, 4.122139964074313, 0.5231350404986513, 0.4501383840697437, 4.3642083202798565, 0.4693287658795732, 0.4176279654621535, 4.400703429840724, 0.2674779931327705, 0.2970829519653773, 4.977444917954349, -0.3769926457625152, 0.3469172789080611, 4.989451670349845, 0.0538255467066763, 0.3614823355406006, 4.744396473387161, -0.381259468515342, 0.1858474481175376, 4.589216461507988, 0.0038922264213539, 0.2505908225153858, 4.718877913447463, 0.0854879074268278, 0.0929694867710019, 5.584538449874492, 0.3826570415541021, -0.2716379116566944, 5.517072680539903, -0.2993785772465715, 0.0801808679555902, 2.908837309881601, 0.1965366240646786, -0.2610758216882954, 4.200233557535063, -0.1478185682177552, 0.1779570831195687, 5.0161241437337285]|1361.3842773437500000|      0.25000000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      61|[-0.2086657010070539, 0.3962090589094037, 1.7253869420227912, 0.4041710856606475, 0.0035627079999469, 1.3508368087950746, 0.9887687694839562, 0.5226826393949121, 1.2798513846667203, 0.656331656759742, -0.2113331185605938, 1.9680825176114347, 0.9776177201665064, 0.2567578568393268, 1.3958440702291817, -0.7119782705883797, 0.2061965032225585, 2.2554762491059943, 0.9002419803696955, 0.5924398555086648, 2.177561884234925, 3.9404253855726825, 1.5335730051759544, 2.3020336191473216, -0.1465218155090261, 0.2818902677977527, 2.57519093829524, 4.154831395226361, 1.2881628332891064, 2.998806796913038, 0.4571445850265481, -0.3056499822988239, 3.263443434307117, 0.1413473212967555, -0.1241311505021426, 2.989654065448676, 0.9230485418878057, -0.3432446623437044, 3.252657814012692, 0.4086093950522233, -0.3595933717233213, 3.2031140663194444, 0.2079694461178195, -0.286057359559149, 3.378373840030707, 1.1268638128608002, 0.3218285461434722, 3.361222411324947, -0.3119819068935221, 0.4095054655422316, 3.913731355310012, -0.3075461426466407, 0.2876165115194212, 3.433823361554716, 0.4952812814246268, -0.3847909450611087, 3.731899611336645, -0.2398741214810456, 0.2639657198688533, 3.920175149768777, -0.2104242418060835, 0.2451948866488857, 4.122139964074313, 0.5231350404986513, 0.4501383840697437, 4.3642083202798565, 0.4693287658795732, 0.4176279654621535, 4.400703429840724, 0.2674779931327705, 0.2970829519653773, 4.977444917954349, -0.3769926457625152, 0.3469172789080611, 4.989451670349845, 0.0538255467066763, 0.3614823355406006, 4.744396473387161, -0.381259468515342, 0.1858474481175376, 4.589216461507988, 0.0038922264213539, 0.2505908225153858, 4.718877913447463, 0.0854879074268278, 0.0929694867710019, 5.584538449874492, 0.3826570415541021, -0.2716379116566944, 5.517072680539903, -0.2993785772465715, 0.0801808679555902, 2.908837309881601, 0.1965366240646786, -0.2610758216882954, 4.200233557535063, -0.1478185682177552, 0.1779570831195687, 5.0161241437337285]|1361.3842773437500000|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-0.2086657010070539, 0.3962090589094037, 1.7253869420227912, 0.4041710856606475, 0.0035627079999469, 1.3508368087950746, 0.9887687694839562, 0.5226826393949121, 1.2798513846667203, 0.656331656759742, -0.2113331185605938, 1.9680825176114347, 0.9776177201665064, 0.2567578568393268, 1.3958440702291817, -0.7119782705883797, 0.2061965032225585, 2.2554762491059943, 0.9002419803696955, 0.5924398555086648, 2.177561884234925, 3.9404253855726825, 1.5335730051759544, 2.3020336191473216, -0.1465218155090261, 0.2818902677977527, 2.57519093829524, 4.154831395226361, 1.2881628332891064, 2.998806796913038, 0.4571445850265481, -0.3056499822988239, 3.263443434307117, 0.1413473212967555, -0.1241311505021426, 2.989654065448676, 0.9230485418878057, -0.3432446623437044, 3.252657814012692, 0.4086093950522233, -0.3595933717233213, 3.2031140663194444, 0.2079694461178195, -0.286057359559149, 3.378373840030707, 1.1268638128608002, 0.3218285461434722, 3.361222411324947, -0.3119819068935221, 0.4095054655422316, 3.913731355310012, -0.3075461426466407, 0.2876165115194212, 3.433823361554716, 0.4952812814246268, -0.3847909450611087, 3.731899611336645, -0.2398741214810456, 0.2639657198688533, 3.920175149768777, -0.2104242418060835, 0.2451948866488857, 4.122139964074313, 0.5231350404986513, 0.4501383840697437, 4.3642083202798565, 0.4693287658795732, 0.4176279654621535, 4.400703429840724, 0.2674779931327705, 0.2970829519653773, 4.977444917954349, -0.3769926457625152, 0.3469172789080611, 4.989451670349845, 0.0538255467066763, 0.3614823355406006, 4.744396473387161, -0.381259468515342, 0.1858474481175376, 4.589216461507988, 0.0038922264213539, 0.2505908225153858, 4.718877913447463, 0.0854879074268278, 0.0929694867710019, 5.584538449874492, 0.3826570415541021, -0.2716379116566944, 5.517072680539903, -0.2993785772465715, 0.0801808679555902, 2.908837309881601, 0.1965366240646786, -0.2610758216882954, 4.200233557535063, -0.1478185682177552, 0.1779570831195687, 5.0161241437337285]|1361.3842773437500000|      0.06250000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-0.2109129345185476, 0.3947396768143618, 1.7264859926868297, 0.4004814545997682, 0.0036815499920506, 1.3519232825687266, 0.9923535467553753, 0.5236726869547293, 1.279828878792893, 0.6602431004247341, -0.2044187578839307, 1.9713695855742561, 0.972425748377792, 0.2559563527416275, 1.4013180199960824, -0.7201896307284342, 0.1819457998801699, 2.24755977091632, 0.898290842475426, 0.5972844821403903, 2.1789283725226296, 3.943233933558277, 1.5359104414331126, 2.312163834828979, -0.1495824663317701, 0.2857504714547933, 2.571809546555891, 4.15592407362589, 1.2867364349785668, 2.9990961575969446, 0.4585993661993833, -0.3035394969916804, 3.263623616579994, 0.1369463279727611, -0.133678554436412, 2.998695358287553, 0.9231767039960157, -0.3493905676047591, 3.2519556046208997, 0.406167215637437, -0.3616810550473722, 3.209789055381502, 0.2117780352449276, -0.2875296265849503, 3.3722290291433428, 1.1215452506776045, 0.3244821823809416, 3.3526362701918835, -0.3128084337355387, 0.4100934524665457, 3.911592271957094, -0.3052521848239988, 0.2905249396799198, 3.44050942837223, 0.4960330118946887, -0.3847895532485934, 3.7270478167785934, -0.2315066817063501, 0.266918499064941, 3.9196952450228486, -0.2120456747089658, 0.2446330386799537, 4.1252955159143045, 0.5177117117621208, 0.4482685901286171, 4.369277637851357, 0.4678457278043039, 0.4205309121485092, 4.399813174707154, 0.2719810266627105, 0.3016023676803959, 4.970586263783063, -0.3798141100014361, 0.3475716859941699, 4.989677499114731, 0.053784306362913, 0.3573830249703379, 4.748930703862275, -0.3770330515898209, 0.1839644044961021, 4.584865518053761, -0.0023184796419735, 0.2499928843816802, 4.711231259928922, 0.0854259123075743, 0.0927947336096206, 5.5861481031048905, 0.3786792575431873, -0.2759650869315011, 5.524101647811322, -0.293791111090074, 0.1074737923886329, 2.879213622787839, 0.1893820788726163, -0.2548436774248374, 4.202126622896592, -0.146108779839071, 0.1741294764248609, 5.013456729241426]|1327.1228027343750000|      0.12500000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[-0.2109129345185476, 0.3947396768143618, 1.7264859926868297, 0.4004814545997682, 0.0036815499920506, 1.3519232825687266, 0.9923535467553753, 0.5236726869547293, 1.279828878792893, 0.6602431004247341, -0.2044187578839307, 1.9713695855742561, 0.972425748377792, 0.2559563527416275, 1.4013180199960824, -0.7201896307284342, 0.1819457998801699, 2.24755977091632, 0.898290842475426, 0.5972844821403903, 2.1789283725226296, 3.943233933558277, 1.5359104414331126, 2.312163834828979, -0.1495824663317701, 0.2857504714547933, 2.571809546555891, 4.15592407362589, 1.2867364349785668, 2.9990961575969446, 0.4585993661993833, -0.3035394969916804, 3.263623616579994, 0.1369463279727611, -0.133678554436412, 2.998695358287553, 0.9231767039960157, -0.3493905676047591, 3.2519556046208997, 0.406167215637437, -0.3616810550473722, 3.209789055381502, 0.2117780352449276, -0.2875296265849503, 3.3722290291433428, 1.1215452506776045, 0.3244821823809416, 3.3526362701918835, -0.3128084337355387, 0.4100934524665457, 3.911592271957094, -0.3052521848239988, 0.2905249396799198, 3.44050942837223, 0.4960330118946887, -0.3847895532485934, 3.7270478167785934, -0.2315066817063501, 0.266918499064941, 3.9196952450228486, -0.2120456747089658, 0.2446330386799537, 4.1252955159143045, 0.5177117117621208, 0.4482685901286171, 4.369277637851357, 0.4678457278043039, 0.4205309121485092, 4.399813174707154, 0.2719810266627105, 0.3016023676803959, 4.970586263783063, -0.3798141100014361, 0.3475716859941699, 4.989677499114731, 0.053784306362913, 0.3573830249703379, 4.748930703862275, -0.3770330515898209, 0.1839644044961021, 4.584865518053761, -0.0023184796419735, 0.2499928843816802, 4.711231259928922, 0.0854259123075743, 0.0927947336096206, 5.5861481031048905, 0.3786792575431873, -0.2759650869315011, 5.524101647811322, -0.293791111090074, 0.1074737923886329, 2.879213622787839, 0.1893820788726163, -0.2548436774248374, 4.202126622896592, -0.146108779839071, 0.1741294764248609, 5.013456729241426]|1327.1228027343750000|      0.06250000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-0.2154025646736225, 0.3945429273912769, 1.7264319121088003, 0.3992780912705818, -0.0062956714418245, 1.3477956611245923, 1.0008337402316028, 0.5211249920779992, 1.2807104124877216, 0.6655646351919797, -0.178303192654312, 1.9701812759002848, 0.9683480395495433, 0.2564561699459441, 1.4084389798762078, -0.7199811176845239, 0.1655325803064182, 2.253396034185369, 0.9024516254552788, 0.6009132092843131, 2.18675954237509, 3.9410830682421034, 1.5278235407271359, 2.3131271478010933, -0.1397668682656795, 0.291731526997078, 2.574377531697643, 4.159459879226599, 1.2797336368710446, 2.9921752907514665, 0.4598049698544931, -0.3050419491970695, 3.2587576229461113, 0.144612317624787, -0.1238679990384024, 3.0033131096692887, 0.918928063696989, -0.3542749586463502, 3.2496343940858825, 0.4054512029963336, -0.3552436636132652, 3.207848744325787, 0.2102554851127864, -0.2872038168012555, 3.3768952460399353, 1.1266180403891313, 0.3195693173130706, 3.3431457582446593, -0.3084463896239267, 0.4107060191498126, 3.900953101182288, -0.3021927979646384, 0.2970715701274196, 3.449118401981128, 0.4978542539103797, -0.3816826572024579, 3.724852105119763, -0.232224687008122, 0.27186829388206, 3.9228269039507127, -0.2072937969732043, 0.2449062744869277, 4.128781377584376, 0.5135599875361415, 0.4482448559066893, 4.372695960249857, 0.4654610205805165, 0.4188948387992686, 4.402821131598013, 0.2704273840137509, 0.3012568979364222, 4.97183493567955, -0.3735910829944962, 0.3534302196763287, 4.993448882180497, 0.0485012681736372, 0.361110912002871, 4.748810986036821, -0.3797668388875587, 0.190070758383713, 4.584855836523498, -0.0083971069404551, 0.2556252505235868, 4.712980070974525, 0.0863755221962901, 0.1011152703534284, 5.581012388189381, 0.3712709635938339, -0.270288831197222, 5.525533006201875, -0.2926001439117141, 0.0799196746893665, 2.8832984518341314, 0.1936700042205738, -0.2533363879870187, 4.205067348543683, -0.1445860680420856, 0.1833799716383329, 5.010041896479544]|1299.2524414062500000|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[-0.2154025646736225, 0.3945429273912769, 1.7264319121088003, 0.3992780912705818, -0.0062956714418245, 1.3477956611245923, 1.0008337402316028, 0.5211249920779992, 1.2807104124877216, 0.6655646351919797, -0.178303192654312, 1.9701812759002848, 0.9683480395495433, 0.2564561699459441, 1.4084389798762078, -0.7199811176845239, 0.1655325803064182, 2.253396034185369, 0.9024516254552788, 0.6009132092843131, 2.18675954237509, 3.9410830682421034, 1.5278235407271359, 2.3131271478010933, -0.1397668682656795, 0.291731526997078, 2.574377531697643, 4.159459879226599, 1.2797336368710446, 2.9921752907514665, 0.4598049698544931, -0.3050419491970695, 3.2587576229461113, 0.144612317624787, -0.1238679990384024, 3.0033131096692887, 0.918928063696989, -0.3542749586463502, 3.2496343940858825, 0.4054512029963336, -0.3552436636132652, 3.207848744325787, 0.2102554851127864, -0.2872038168012555, 3.3768952460399353, 1.1266180403891313, 0.3195693173130706, 3.3431457582446593, -0.3084463896239267, 0.4107060191498126, 3.900953101182288, -0.3021927979646384, 0.2970715701274196, 3.449118401981128, 0.4978542539103797, -0.3816826572024579, 3.724852105119763, -0.232224687008122, 0.27186829388206, 3.9228269039507127, -0.2072937969732043, 0.2449062744869277, 4.128781377584376, 0.5135599875361415, 0.4482448559066893, 4.372695960249857, 0.4654610205805165, 0.4188948387992686, 4.402821131598013, 0.2704273840137509, 0.3012568979364222, 4.97183493567955, -0.3735910829944962, 0.3534302196763287, 4.993448882180497, 0.0485012681736372, 0.361110912002871, 4.748810986036821, -0.3797668388875587, 0.190070758383713, 4.584855836523498, -0.0083971069404551, 0.2556252505235868, 4.712980070974525, 0.0863755221962901, 0.1011152703534284, 5.581012388189381, 0.3712709635938339, -0.270288831197222, 5.525533006201875, -0.2926001439117141, 0.0799196746893665, 2.8832984518341314, 0.1936700042205738, -0.2533363879870187, 4.205067348543683, -0.1445860680420856, 0.1833799716383329, 5.010041896479544]|1299.2524414062500000|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-0.2076621869868583, 0.3977237012130104, 1.731458083523418, 0.4030255392468794, -0.0041237861098073, 1.348426051854364, 1.0034055205223338, 0.518516581349198, 1.2868140621680044, 0.6623434866679634, -0.158397446913085, 1.9675955481419363, 0.9695650009724865, 0.2563617954266786, 1.4136078910401664, -0.7263455649493769, 0.156458882167971, 2.2802839650133375, 0.9074771597093125, 0.6016892060314677, 2.186780900738199, 3.944989898070212, 1.5246095438636653, 2.315708439336948, -0.1311003155244258, 0.2899100561052958, 2.5753584376085756, 4.160367999446566, 1.277505198043336, 2.9844940782452607, 0.4614865036934193, -0.2993007861152773, 3.2521694926616216, 0.149510011651157, -0.1173005350114847, 3.013269180097771, 0.919544802596152, -0.3495763778102564, 3.25507353070177, 0.406245469928277, -0.3461806134187604, 3.2097788417718633, 0.2113980259358441, -0.2844071594937028, 3.3821007989281675, 1.125282988592954, 0.3266495062205074, 3.3400323870761857, -0.3065495971526526, 0.4099293696936982, 3.8962087676697843, -0.3082777042085189, 0.2935989410747127, 3.4455206393376043, 0.4947055022585551, -0.3803767651586225, 3.717329142310536, -0.2249939233738755, 0.2753694400577175, 3.9147756161611253, -0.2076043549982491, 0.2490281849478653, 4.134193915025041, 0.5169376867019589, 0.4513473278964993, 4.371624891603165, 0.4622207515931331, 0.4152866586024254, 4.401154309805773, 0.2706173321364115, 0.2999073915410713, 4.970142755887015, -0.3741220677828512, 0.3512014884654064, 4.992128799156293, 0.0466895777377823, 0.3592431345706653, 4.747681306838968, -0.3796965614015871, 0.1952443107929342, 4.582816380067104, -0.0111563125867179, 0.261117387891509, 4.712127305208343, 0.0846503271488278, 0.1094171593923217, 5.573438266654653, 0.3652466353877192, -0.2741214763591617, 5.527921517346904, -0.2881770504715283, 0.0936776300429497, 2.8547159299612703, 0.1958635666507895, -0.2470369321676637, 4.208029282048218, -0.1436670265342244, 0.1834113286534678, 5.004255615976064]|1281.0458984375000000|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[-0.2076621869868583, 0.3977237012130104, 1.731458083523418, 0.4030255392468794, -0.0041237861098073, 1.348426051854364, 1.0034055205223338, 0.518516581349198, 1.2868140621680044, 0.6623434866679634, -0.158397446913085, 1.9675955481419363, 0.9695650009724865, 0.2563617954266786, 1.4136078910401664, -0.7263455649493769, 0.156458882167971, 2.2802839650133375, 0.9074771597093125, 0.6016892060314677, 2.186780900738199, 3.944989898070212, 1.5246095438636653, 2.315708439336948, -0.1311003155244258, 0.2899100561052958, 2.5753584376085756, 4.160367999446566, 1.277505198043336, 2.9844940782452607, 0.4614865036934193, -0.2993007861152773, 3.2521694926616216, 0.149510011651157, -0.1173005350114847, 3.013269180097771, 0.919544802596152, -0.3495763778102564, 3.25507353070177, 0.406245469928277, -0.3461806134187604, 3.2097788417718633, 0.2113980259358441, -0.2844071594937028, 3.3821007989281675, 1.125282988592954, 0.3266495062205074, 3.3400323870761857, -0.3065495971526526, 0.4099293696936982, 3.8962087676697843, -0.3082777042085189, 0.2935989410747127, 3.4455206393376043, 0.4947055022585551, -0.3803767651586225, 3.717329142310536, -0.2249939233738755, 0.2753694400577175, 3.9147756161611253, -0.2076043549982491, 0.2490281849478653, 4.134193915025041, 0.5169376867019589, 0.4513473278964993, 4.371624891603165, 0.4622207515931331, 0.4152866586024254, 4.401154309805773, 0.2706173321364115, 0.2999073915410713, 4.970142755887015, -0.3741220677828512, 0.3512014884654064, 4.992128799156293, 0.0466895777377823, 0.3592431345706653, 4.747681306838968, -0.3796965614015871, 0.1952443107929342, 4.582816380067104, -0.0111563125867179, 0.261117387891509, 4.712127305208343, 0.0846503271488278, 0.1094171593923217, 5.573438266654653, 0.3652466353877192, -0.2741214763591617, 5.527921517346904, -0.2881770504715283, 0.0936776300429497, 2.8547159299612703, 0.1958635666507895, -0.2470369321676637, 4.208029282048218, -0.1436670265342244, 0.1834113286534678, 5.004255615976064]|1281.0458984375000000|      0.06250000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-0.2076621869868583, 0.3977237012130104, 1.731458083523418, 0.4030255392468794, -0.0041237861098073, 1.348426051854364, 1.0034055205223338, 0.518516581349198, 1.2868140621680044, 0.6623434866679634, -0.158397446913085, 1.9675955481419363, 0.9695650009724865, 0.2563617954266786, 1.4136078910401664, -0.7263455649493769, 0.156458882167971, 2.2802839650133375, 0.9074771597093125, 0.6016892060314677, 2.186780900738199, 3.944989898070212, 1.5246095438636653, 2.315708439336948, -0.1311003155244258, 0.2899100561052958, 2.5753584376085756, 4.160367999446566, 1.277505198043336, 2.9844940782452607, 0.4614865036934193, -0.2993007861152773, 3.2521694926616216, 0.149510011651157, -0.1173005350114847, 3.013269180097771, 0.919544802596152, -0.3495763778102564, 3.25507353070177, 0.406245469928277, -0.3461806134187604, 3.2097788417718633, 0.2113980259358441, -0.2844071594937028, 3.3821007989281675, 1.125282988592954, 0.3266495062205074, 3.3400323870761857, -0.3065495971526526, 0.4099293696936982, 3.8962087676697843, -0.3082777042085189, 0.2935989410747127, 3.4455206393376043, 0.4947055022585551, -0.3803767651586225, 3.717329142310536, -0.2249939233738755, 0.2753694400577175, 3.9147756161611253, -0.2076043549982491, 0.2490281849478653, 4.134193915025041, 0.5169376867019589, 0.4513473278964993, 4.371624891603165, 0.4622207515931331, 0.4152866586024254, 4.401154309805773, 0.2706173321364115, 0.2999073915410713, 4.970142755887015, -0.3741220677828512, 0.3512014884654064, 4.992128799156293, 0.0466895777377823, 0.3592431345706653, 4.747681306838968, -0.3796965614015871, 0.1952443107929342, 4.582816380067104, -0.0111563125867179, 0.261117387891509, 4.712127305208343, 0.0846503271488278, 0.1094171593923217, 5.573438266654653, 0.3652466353877192, -0.2741214763591617, 5.527921517346904, -0.2881770504715283, 0.0936776300429497, 2.8547159299612703, 0.1958635666507895, -0.2470369321676637, 4.208029282048218, -0.1436670265342244, 0.1834113286534678, 5.004255615976064]|1281.0458984375000000|      0.03125000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-0.2085673967208624, 0.4009943276367018, 1.734110429135503, 0.4043762813585088, 0.0012016868385461, 1.3506421617182074, 1.0047366963375275, 0.5203623791636536, 1.283020234492525, 0.6619519195788954, -0.1528507195960698, 1.9730189893604313, 0.9725151071824016, 0.2586033697868144, 1.413836582381469, -0.7255724919397322, 0.1475553271039414, 2.2764265972560906, 0.9095811989083871, 0.5965394314628752, 2.1878625087354906, 3.945666541511581, 1.5207203323695904, 2.315612964985313, -0.1307107918089768, 0.2905224599110792, 2.572470157500128, 4.165018160196463, 1.278556529668332, 2.9832005433272566, 0.4613901830435126, -0.3014866486480248, 3.251903760192859, 0.155369136199532, -0.1113869744722245, 3.012018345043029, 0.9224542931569216, -0.3484039829008264, 3.2541918423076552, 0.4038401251299998, -0.345005284484258, 3.2074375741642625, 0.2082543285407931, -0.2861553996128354, 3.3838220077259913, 1.1274830241157032, 0.3262264172468888, 3.342186754386552, -0.3052475480882015, 0.4132825851045376, 3.8958751411279504, -0.3111862986659898, 0.2949112541682576, 3.44612705420978, 0.4959105264263092, -0.3841163573137268, 3.7207485010144166, -0.2262073823443626, 0.2766862658133821, 3.916447003738044, -0.2104422808425943, 0.2497837914919137, 4.135584443356683, 0.5154225991333531, 0.4517945378372238, 4.369978481932928, 0.4612145250425432, 0.4191155382666552, 4.405114537363966, 0.2704212344420894, 0.300441578042941, 4.971590531941745, -0.375598765710479, 0.3501528644151607, 4.994328753132894, 0.0459898476359678, 0.3593204462707204, 4.747249197388781, -0.3787311489120319, 0.1966504097537044, 4.585538102494182, -0.0110337931098873, 0.2642979345362962, 4.711151121568676, 0.0848791523992506, 0.1110137803945197, 5.569830204908158, 0.3616868567193477, -0.2736039291054499, 5.528227243091727, -0.2913658419793192, 0.0795461596396543, 2.8652896671604644, 0.1948296003762194, -0.2464154318672032, 4.208969852089895, -0.1454982263604372, 0.1873242362761239, 5.00885421585608]|1264.5093994140625000|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
