k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[2.094482611591626, -1.0475048930524395, -1.047050159953081, 1.047150776950857, -1.0469596288944665, 1.0472789305292187, -1.0473133124422966, -1.0470265674390073, 2.094312566426365, 1.0469440099104308, 1.0476052020352566, -1.0470552951222742, 2.09419583108936, 2.093903938653003, 1.0469028735319152, 1.0472503533385673, 1.0471522040102732, -1.0470560060020009, 2.0944396227527418, 2.0942873991265802, 1.0470798342741572, -1.0476935810985797, 1.047947214144418, 2.0946971419737395, 1.047647128812674, 2.0946375733707376, 1.046829517084871, 2.0940860354048443, 1.047856723702225, -1.0471799514626021, 1.0477227913075884, 2.0941993799155587, 2.094695011136456, 1.046956337155158, 1.0471686955889672, 2.093970700228953, 1.0470194164876228, 1.0473893995383536, 1.0474221861196895, 1.046974660325411, 1.0474415472980716, 1.0470165583330495, 2.094216606808564, 1.0470182023889791, 2.0945122262084483, 1.0474801861525138, 2.0943154860089024, -1.0473509715936964, 1.0472740735452715, 2.094260339383045, 1.0475215800487594, -1.046575756337326, 2.0941552213714347, 1.0475986730396782, 2.0947206826262734, 2.0941577742361477, 2.0941507726163175, 1.0476028683179552, 1.0476719516618893, 1.047028397707406, 1.0470683901740616, 1.047447597373727, 1.047551068197574, 1.0468618948110624, 2.0942449548773547, 2.0943816844870233, 1.047416035602151, 2.094450549968181, 1.047014707790624, 2.0941346056251544, 2.0949709538838293, 2.0941599130986597, 1.047605331039461, 1.047405723554988, 2.094197283847369, 1.0474312030263742, 2.0945512460344835, 1.0471293966670847, 1.0473358470304113, 2.094377607429808, 2.0945963486044965, 1.0472648670404934, 4.188983049150564, 2.0943916753319365, 2.094149609373012, 1.0478712654234734, 1.047060462618329, 1.046648306792366, 1.0474525502158947, 1.0473130356968339, 1.0473972240487615, 2.0942963541679047, 1.0471043295493614, 1.0472015657125227, 2.0950899806901737, 2.094159856385529, 2.0943158341608368, 2.0945036271339466, 2.095100694426965, 2.094291394484305]|-2109.3745117187500000|      0.00781250|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      60|[2.094482611591626, -1.0475048930524395, -1.047050159953081, 1.047150776950857, -1.0469596288944665, 1.0472789305292187, -1.0473133124422966, -1.0470265674390073, 2.094312566426365, 1.0469440099104308, 1.0476052020352566, -1.0470552951222742, 2.09419583108936, 2.093903938653003, 1.0469028735319152, 1.0472503533385673, 1.0471522040102732, -1.0470560060020009, 2.0944396227527418, 2.0942873991265802, 1.0470798342741572, -1.0476935810985797, 1.047947214144418, 2.0946971419737395, 1.047647128812674, 2.0946375733707376, 1.046829517084871, 2.0940860354048443, 1.047856723702225, -1.0471799514626021, 1.0477227913075884, 2.0941993799155587, 2.094695011136456, 1.046956337155158, 1.0471686955889672, 2.093970700228953, 1.0470194164876228, 1.0473893995383536, 1.0474221861196895, 1.046974660325411, 1.0474415472980716, 1.0470165583330495, 2.094216606808564, 1.0470182023889791, 2.0945122262084483, 1.0474801861525138, 2.0943154860089024, -1.0473509715936964, 1.0472740735452715, 2.094260339383045, 1.0475215800487594, -1.046575756337326, 2.0941552213714347, 1.0475986730396782, 2.0947206826262734, 2.0941577742361477, 2.0941507726163175, 1.0476028683179552, 1.0476719516618893, 1.047028397707406, 1.0470683901740616, 1.047447597373727, 1.047551068197574, 1.0468618948110624, 2.0942449548773547, 2.0943816844870233, 1.047416035602151, 2.094450549968181, 1.047014707790624, 2.0941346056251544, 2.0949709538838293, 2.0941599130986597, 1.047605331039461, 1.047405723554988, 2.094197283847369, 1.0474312030263742, 2.0945512460344835, 1.0471293966670847, 1.0473358470304113, 2.094377607429808, 2.0945963486044965, 1.0472648670404934, 4.188983049150564, 2.0943916753319365, 2.094149609373012, 1.0478712654234734, 1.047060462618329, 1.046648306792366, 1.0474525502158947, 1.0473130356968339, 1.0473972240487615, 2.0942963541679047, 1.0471043295493614, 1.0472015657125227, 2.0950899806901737, 2.094159856385529, 2.0943158341608368, 2.0945036271339466, 2.095100694426965, 2.094291394484305]|-2109.3745117187500000|      0.00390625|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[2.094482611591626, -1.0475048930524395, -1.047050159953081, 1.047150776950857, -1.0469596288944665, 1.0472789305292187, -1.0473133124422966, -1.0470265674390073, 2.094312566426365, 1.0469440099104308, 1.0476052020352566, -1.0470552951222742, 2.09419583108936, 2.093903938653003, 1.0469028735319152, 1.0472503533385673, 1.0471522040102732, -1.0470560060020009, 2.0944396227527418, 2.0942873991265802, 1.0470798342741572, -1.0476935810985797, 1.047947214144418, 2.0946971419737395, 1.047647128812674, 2.0946375733707376, 1.046829517084871, 2.0940860354048443, 1.047856723702225, -1.0471799514626021, 1.0477227913075884, 2.0941993799155587, 2.094695011136456, 1.046956337155158, 1.0471686955889672, 2.093970700228953, 1.0470194164876228, 1.0473893995383536, 1.0474221861196895, 1.046974660325411, 1.0474415472980716, 1.0470165583330495, 2.094216606808564, 1.0470182023889791, 2.0945122262084483, 1.0474801861525138, 2.0943154860089024, -1.0473509715936964, 1.0472740735452715, 2.094260339383045, 1.0475215800487594, -1.046575756337326, 2.0941552213714347, 1.0475986730396782, 2.0947206826262734, 2.0941577742361477, 2.0941507726163175, 1.0476028683179552, 1.0476719516618893, 1.047028397707406, 1.0470683901740616, 1.047447597373727, 1.047551068197574, 1.0468618948110624, 2.0942449548773547, 2.0943816844870233, 1.047416035602151, 2.094450549968181, 1.047014707790624, 2.0941346056251544, 2.0949709538838293, 2.0941599130986597, 1.047605331039461, 1.047405723554988, 2.094197283847369, 1.0474312030263742, 2.0945512460344835, 1.0471293966670847, 1.0473358470304113, 2.094377607429808, 2.0945963486044965, 1.0472648670404934, 4.188983049150564, 2.0943916753319365, 2.094149609373012, 1.0478712654234734, 1.047060462618329, 1.046648306792366, 1.0474525502158947, 1.0473130356968339, 1.0473972240487615, 2.0942963541679047, 1.0471043295493614, 1.0472015657125227, 2.0950899806901737, 2.094159856385529, 2.0943158341608368, 2.0945036271339466, 2.095100694426965, 2.094291394484305]|-2109.3745117187500000|      0.00195312|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00390625|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00195312|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00097656|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00048828|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00024414|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00012207|[17152, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      68|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00006104|[17407, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      69|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00003052|[17662, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      70|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00001526|[17917, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
