k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      60|[1.5245552063423902, -2.0179791720767453, 1.7862657618511846, 3.4014272992978904, 2.080856352228909, 4.0754747006064465, 1.9741862629137377, 0.3682471408886664, 1.3223235327068614, 2.3954648060085675, -3.090266513938493, 3.097691388815364, -1.2109212599469483, -0.619006845634308, -2.090762619690768, -2.496013504097787, 2.5811987808937493, 5.686662433098184, 0.2701535129635154, 0.9963728159302816, 6.271133938012372, 3.346236726574323, 3.7220021855712813, -0.9411845535515944, 4.285683178653206, 5.7456634499997135, 3.0403270264423257, 3.7710474649834778, 2.442021456178056, 1.9264244149054977, 1.726900114487566, 2.2481888051397454, 4.603831939924937, 2.542858217416858, 4.242868685780417, 3.2467698314895825, 4.060446597045033, 5.111057309897659, 4.821977987803172, 5.829400278565301, 4.623801843127707, 2.6517509427160757, 2.9709159477641274, 3.097085714626088, 6.718338394092546, 2.985908932804486, -1.7044540057796602, 5.390079495419699, 4.046932382603076, 1.6605289971485075, 5.750534016004536, 3.747311083842135, 3.4554750921996487, 6.87230597842449, -3.3523001664184804, 7.263650210254795, 4.780126693997905, 7.24981497758689, 5.131394291307038, 2.401037168673489, 3.934513105858962, 7.312956434897136, 6.416642653432495, 8.897186667049958, 8.375679302531777, 7.928021183455234, 8.204301430297413, 8.352349699184687, 5.408327036245979, 6.31224186099081, 7.201367720916432, 8.74400305811155, 3.201179460950796, 8.03314373754818, 4.4456642115314375, 7.785961078880647, 7.903245876506051, 8.745637330093478, 6.543270514981312, 7.540358360717869, 5.422448249966862, 8.54900530448806, 7.178386182798314, 9.21200559338559, 6.26558093354265, 8.067987397557692, 7.821828095013233, 7.467673010174284, 9.275939884499874, 10.274836456204898, 9.3270776614565, 6.311102775132632, 9.54831805691042, 8.195753993207418, 9.27674566133267, 9.701281544058721, 8.465705472106237, 7.664414070449469, 9.839416452185247, 8.06947618596508]|60834.0234375000000000|      4.00000000|[11011, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      61|[1.5245552063423902, -2.0179791720767453, 1.7862657618511846, 3.4014272992978904, 2.080856352228909, 4.0754747006064465, 1.9741862629137377, 0.3682471408886664, 1.3223235327068614, 2.3954648060085675, -3.090266513938493, 3.097691388815364, -1.2109212599469483, -0.619006845634308, -2.090762619690768, -2.496013504097787, 2.5811987808937493, 5.686662433098184, 0.2701535129635154, 0.9963728159302816, 6.271133938012372, 3.346236726574323, 3.7220021855712813, -0.9411845535515944, 4.285683178653206, 5.7456634499997135, 3.0403270264423257, 3.7710474649834778, 2.442021456178056, 1.9264244149054977, 1.726900114487566, 2.2481888051397454, 4.603831939924937, 2.542858217416858, 4.242868685780417, 3.2467698314895825, 4.060446597045033, 5.111057309897659, 4.821977987803172, 5.829400278565301, 4.623801843127707, 2.6517509427160757, 2.9709159477641274, 3.097085714626088, 6.718338394092546, 2.985908932804486, -1.7044540057796602, 5.390079495419699, 4.046932382603076, 1.6605289971485075, 5.750534016004536, 3.747311083842135, 3.4554750921996487, 6.87230597842449, -3.3523001664184804, 7.263650210254795, 4.780126693997905, 7.24981497758689, 5.131394291307038, 2.401037168673489, 3.934513105858962, 7.312956434897136, 6.416642653432495, 8.897186667049958, 8.375679302531777, 7.928021183455234, 8.204301430297413, 8.352349699184687, 5.408327036245979, 6.31224186099081, 7.201367720916432, 8.74400305811155, 3.201179460950796, 8.03314373754818, 4.4456642115314375, 7.785961078880647, 7.903245876506051, 8.745637330093478, 6.543270514981312, 7.540358360717869, 5.422448249966862, 8.54900530448806, 7.178386182798314, 9.21200559338559, 6.26558093354265, 8.067987397557692, 7.821828095013233, 7.467673010174284, 9.275939884499874, 10.274836456204898, 9.3270776614565, 6.311102775132632, 9.54831805691042, 8.195753993207418, 9.27674566133267, 9.701281544058721, 8.465705472106237, 7.664414070449469, 9.839416452185247, 8.06947618596508]|60834.0234375000000000|      2.00000000|[11195, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      62|[1.3509729497635208, -2.267949477097848, 1.9985296132250543, 3.4967249090581354, 2.0694289495611344, 3.8228603287170175, 2.118939098689628, 0.3685877048470377, 1.1982522725135019, 2.3251165491680768, -2.9415889965643216, 3.108876308736881, -1.193465284706334, -0.5637315488338855, -2.356241449750841, -2.459166076678001, 2.731972241333586, 5.51656336036893, 0.4179438872596129, 1.1254021875264595, 6.135710543321706, 3.327216598087127, 3.8180610664598578, -0.9005090927819777, 4.129269698932325, 5.702930560648193, 2.71396215945761, 3.7322210822842714, 2.326993437984156, 2.081681724498316, 1.8392470777410639, 2.258036793796877, 4.546174988089427, 2.49900348003582, 4.235019324444382, 3.288437136845202, 4.322102810861112, 5.1797724651818955, 4.695312970150536, 5.333085226635512, 4.8166244460873635, 2.612956914418573, 3.2386983304029586, 3.1912099884241742, 6.726649070024052, 3.006793692578181, -1.6593360919078621, 5.704879945773599, 4.352487105941741, 2.071509582324141, 5.81180418916497, 3.8847019367297433, 3.3515279002517273, 6.702048617385401, -3.5504721422289034, 7.436203063493882, 4.746552878544088, 7.452583930932174, 5.322670129195367, 2.571285528187434, 4.032771881482339, 7.375867509230096, 6.360620361336, 8.690491513898936, 8.267000410149288, 8.01474632572244, 8.337280431806853, 8.388824537946691, 5.773933027386729, 6.462615046438259, 7.589654836038242, 8.559726737544274, 3.4689653741264737, 8.394285672157451, 4.738127600208612, 7.7660465943656725, 8.061404200873996, 8.737361662521977, 6.490533841387082, 7.782324684499757, 5.824709367081916, 8.353660494085235, 7.315401113549282, 9.209368459968854, 6.572391234674773, 8.276738971335758, 8.440305316421647, 7.35938468894772, 9.284236796878751, 9.943222570988251, 9.249355113399494, 6.587521406754166, 9.767805249192962, 8.384018169453181, 9.577639787348634, 9.580732151316349, 8.711666853610337, 8.045219161700567, 9.764699597178478, 8.423248438434756]|55240.3906250000000000|      4.00000000|[11380, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[1.3509729497635208, -2.267949477097848, 1.9985296132250543, 3.4967249090581354, 2.0694289495611344, 3.8228603287170175, 2.118939098689628, 0.3685877048470377, 1.1982522725135019, 2.3251165491680768, -2.9415889965643216, 3.108876308736881, -1.193465284706334, -0.5637315488338855, -2.356241449750841, -2.459166076678001, 2.731972241333586, 5.51656336036893, 0.4179438872596129, 1.1254021875264595, 6.135710543321706, 3.327216598087127, 3.8180610664598578, -0.9005090927819777, 4.129269698932325, 5.702930560648193, 2.71396215945761, 3.7322210822842714, 2.326993437984156, 2.081681724498316, 1.8392470777410639, 2.258036793796877, 4.546174988089427, 2.49900348003582, 4.235019324444382, 3.288437136845202, 4.322102810861112, 5.1797724651818955, 4.695312970150536, 5.333085226635512, 4.8166244460873635, 2.612956914418573, 3.2386983304029586, 3.1912099884241742, 6.726649070024052, 3.006793692578181, -1.6593360919078621, 5.704879945773599, 4.352487105941741, 2.071509582324141, 5.81180418916497, 3.8847019367297433, 3.3515279002517273, 6.702048617385401, -3.5504721422289034, 7.436203063493882, 4.746552878544088, 7.452583930932174, 5.322670129195367, 2.571285528187434, 4.032771881482339, 7.375867509230096, 6.360620361336, 8.690491513898936, 8.267000410149288, 8.01474632572244, 8.337280431806853, 8.388824537946691, 5.773933027386729, 6.462615046438259, 7.589654836038242, 8.559726737544274, 3.4689653741264737, 8.394285672157451, 4.738127600208612, 7.7660465943656725, 8.061404200873996, 8.737361662521977, 6.490533841387082, 7.782324684499757, 5.824709367081916, 8.353660494085235, 7.315401113549282, 9.209368459968854, 6.572391234674773, 8.276738971335758, 8.440305316421647, 7.35938468894772, 9.284236796878751, 9.943222570988251, 9.249355113399494, 6.587521406754166, 9.767805249192962, 8.384018169453181, 9.577639787348634, 9.580732151316349, 8.711666853610337, 8.045219161700567, 9.764699597178478, 8.423248438434756]|55240.3906250000000000|      2.00000000|[11563, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      64|[1.0236455764367385, -2.2863075512282918, 2.139845529940888, 3.387698325565914, 1.8691016201914796, 3.8586332720008194, 2.3591197029291386, 0.5837961950298506, 1.1058208509685534, 2.196046107164951, -3.0695781184974957, 3.1181726837780923, -1.2666073185770934, -0.4799636305570302, -2.327048720764009, -2.3403584996131084, 2.816695617166133, 5.355557137191002, 0.3134735006636389, 0.7568692116411677, 5.904676804276302, 3.4526681490101834, 3.8854619408103375, -1.2019087286665031, 3.9871544027785455, 5.811135043715336, 2.8638553673211047, 3.799937366845392, 2.5183663245656276, 1.901089610912283, 1.7559010792290746, 2.28771230868432, 4.549248692808537, 2.906830185508242, 4.37708778932456, 3.282291417895783, 4.490636267201192, 5.0889064885997115, 4.44037015201523, 5.7335740563475674, 5.034263963502661, 2.772714050186256, 3.2231214885687325, 3.538124693813587, 6.715710730552572, 3.008117792446895, -1.8234518833167455, 5.76077869125595, 4.5224217995824185, 2.046452475454036, 5.899052661010372, 4.307346882762946, 3.394299152942692, 6.723819444795835, -3.6682457732584832, 7.529697993980096, 4.880572043495824, 7.441391304365913, 5.060482027590053, 2.623226479031325, 4.111878077438417, 7.572120524726526, 6.608606640288429, 8.795899208221309, 8.132802943458955, 8.194600121950758, 8.392285245930955, 8.336323710350745, 6.240673779224271, 6.441328751450906, 7.894358029007175, 8.413592906228924, 3.8995908276061297, 8.651113028353858, 5.041001777178632, 7.936944182879228, 8.256089799562416, 8.878449269436864, 6.716724986678429, 7.890191670328951, 6.095373817394555, 8.482766611735324, 7.44114759426055, 9.403402942531347, 6.709137224932405, 8.192638563304412, 8.647641505482092, 7.35407752807541, 9.502050260686698, 9.518693489339938, 9.011687267069329, 6.782243451655731, 10.061849912623064, 8.272305352875511, 9.307242925694839, 9.86717723503307, 9.294964797949941, 8.193404179909697, 9.648604758817873, 8.444473167942379]|51217.3203125000000000|      4.00000000|[11743, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[1.0236455764367385, -2.2863075512282918, 2.139845529940888, 3.387698325565914, 1.8691016201914796, 3.8586332720008194, 2.3591197029291386, 0.5837961950298506, 1.1058208509685534, 2.196046107164951, -3.0695781184974957, 3.1181726837780923, -1.2666073185770934, -0.4799636305570302, -2.327048720764009, -2.3403584996131084, 2.816695617166133, 5.355557137191002, 0.3134735006636389, 0.7568692116411677, 5.904676804276302, 3.4526681490101834, 3.8854619408103375, -1.2019087286665031, 3.9871544027785455, 5.811135043715336, 2.8638553673211047, 3.799937366845392, 2.5183663245656276, 1.901089610912283, 1.7559010792290746, 2.28771230868432, 4.549248692808537, 2.906830185508242, 4.37708778932456, 3.282291417895783, 4.490636267201192, 5.0889064885997115, 4.44037015201523, 5.7335740563475674, 5.034263963502661, 2.772714050186256, 3.2231214885687325, 3.538124693813587, 6.715710730552572, 3.008117792446895, -1.8234518833167455, 5.76077869125595, 4.5224217995824185, 2.046452475454036, 5.899052661010372, 4.307346882762946, 3.394299152942692, 6.723819444795835, -3.6682457732584832, 7.529697993980096, 4.880572043495824, 7.441391304365913, 5.060482027590053, 2.623226479031325, 4.111878077438417, 7.572120524726526, 6.608606640288429, 8.795899208221309, 8.132802943458955, 8.194600121950758, 8.392285245930955, 8.336323710350745, 6.240673779224271, 6.441328751450906, 7.894358029007175, 8.413592906228924, 3.8995908276061297, 8.651113028353858, 5.041001777178632, 7.936944182879228, 8.256089799562416, 8.878449269436864, 6.716724986678429, 7.890191670328951, 6.095373817394555, 8.482766611735324, 7.44114759426055, 9.403402942531347, 6.709137224932405, 8.192638563304412, 8.647641505482092, 7.35407752807541, 9.502050260686698, 9.518693489339938, 9.011687267069329, 6.782243451655731, 10.061849912623064, 8.272305352875511, 9.307242925694839, 9.86717723503307, 9.294964797949941, 8.193404179909697, 9.648604758817873, 8.444473167942379]|51217.3203125000000000|      2.00000000|[11926, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      66|[1.0236455764367385, -2.2863075512282918, 2.139845529940888, 3.387698325565914, 1.8691016201914796, 3.8586332720008194, 2.3591197029291386, 0.5837961950298506, 1.1058208509685534, 2.196046107164951, -3.0695781184974957, 3.1181726837780923, -1.2666073185770934, -0.4799636305570302, -2.327048720764009, -2.3403584996131084, 2.816695617166133, 5.355557137191002, 0.3134735006636389, 0.7568692116411677, 5.904676804276302, 3.4526681490101834, 3.8854619408103375, -1.2019087286665031, 3.9871544027785455, 5.811135043715336, 2.8638553673211047, 3.799937366845392, 2.5183663245656276, 1.901089610912283, 1.7559010792290746, 2.28771230868432, 4.549248692808537, 2.906830185508242, 4.37708778932456, 3.282291417895783, 4.490636267201192, 5.0889064885997115, 4.44037015201523, 5.7335740563475674, 5.034263963502661, 2.772714050186256, 3.2231214885687325, 3.538124693813587, 6.715710730552572, 3.008117792446895, -1.8234518833167455, 5.76077869125595, 4.5224217995824185, 2.046452475454036, 5.899052661010372, 4.307346882762946, 3.394299152942692, 6.723819444795835, -3.6682457732584832, 7.529697993980096, 4.880572043495824, 7.441391304365913, 5.060482027590053, 2.623226479031325, 4.111878077438417, 7.572120524726526, 6.608606640288429, 8.795899208221309, 8.132802943458955, 8.194600121950758, 8.392285245930955, 8.336323710350745, 6.240673779224271, 6.441328751450906, 7.894358029007175, 8.413592906228924, 3.8995908276061297, 8.651113028353858, 5.041001777178632, 7.936944182879228, 8.256089799562416, 8.878449269436864, 6.716724986678429, 7.890191670328951, 6.095373817394555, 8.482766611735324, 7.44114759426055, 9.403402942531347, 6.709137224932405, 8.192638563304412, 8.647641505482092, 7.35407752807541, 9.502050260686698, 9.518693489339938, 9.011687267069329, 6.782243451655731, 10.061849912623064, 8.272305352875511, 9.307242925694839, 9.86717723503307, 9.294964797949941, 8.193404179909697, 9.648604758817873, 8.444473167942379]|51217.3203125000000000|      1.00000000|[12107, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      67|[1.0331791774422596, -2.4363421658843083, 2.066872282276043, 3.3544206799139498, 1.7924251288091213, 3.7775623652146932, 2.3205013949919286, 0.6580207182740708, 1.084198794441423, 2.181894026956402, -2.9343773177694343, 3.049530424875486, -1.3389925979910118, -0.5553354603096361, -2.2699951579869424, -2.4461203632074957, 2.6486800220366993, 5.256089393663298, 0.3133642920165873, 0.8364868251454536, 5.874970265147664, 3.6105597090948676, 3.730636376643983, -1.2233269072048734, 4.032695214620442, 5.915114378575196, 2.9694304030498264, 3.8572353229820875, 2.572715583761156, 1.9834999115881407, 1.7982980197758764, 2.2446279934989257, 4.532191739377981, 2.94912503501429, 4.301296795197644, 3.220073440102293, 4.416630647409119, 5.119067619388328, 4.357238334601392, 5.760193899786633, 5.136280811863164, 2.6605285577667797, 3.3059347270665476, 3.7893723912824075, 6.641701445924102, 3.1136369131761996, -1.9363332344794824, 5.836239749124497, 4.564357314079611, 2.037977307923628, 5.852115469678341, 4.4635308557012365, 3.547074337481786, 6.63774160534409, -3.620854114555988, 7.627137256135014, 4.848879149081418, 7.558733601323321, 5.084736953244771, 2.703520211816689, 4.125652261584678, 7.472629514811235, 6.490401782740823, 8.84524970191548, 8.021159055849052, 8.29091145433938, 8.262463395221902, 8.309496321184717, 6.454285200982016, 6.55413026523785, 7.86656101919918, 8.279451207263044, 4.0662667221061275, 8.529828173121391, 5.08141462744545, 7.963884532144343, 8.243476160859538, 8.766221383916015, 6.923838567377374, 8.022453221315233, 6.339987864329599, 8.49274359338296, 7.464411333455425, 9.38722110567339, 6.897309962484548, 8.281061250558128, 8.823755651513963, 7.528995904625525, 9.50936202792151, 9.484399762108456, 9.096893465066271, 6.947220663684013, 10.099153175184602, 8.372126594256653, 9.355949494993883, 9.70929830046734, 9.38822583095306, 8.298556123263248, 9.64823412727531, 8.446910782242504]|48984.0898437500000000|      2.00000000|[12292, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      68|[1.2410105114425245, -2.403151626804354, 1.856032266401968, 3.202479027171595, 1.8021403078424936, 3.461530211605605, 2.199480778009677, 0.6797581428960591, 0.9507009572999126, 2.31157886180163, -3.074940226667666, 3.182679014291512, -1.1927172332791087, -0.2495749789779179, -2.199927598706369, -2.5552679687535282, 2.865736056833782, 5.132474708643005, 0.5550099873201638, 0.6704190138585976, 5.878299603221814, 3.566451888563108, 3.8305550560825985, -1.1836597389673724, 4.063479020255523, 6.167430648412131, 2.654261510138797, 3.933761558352146, 2.6774909501703923, 1.8991868956599949, 1.790533523505741, 2.4205726594343875, 4.538055617890259, 3.062301623920033, 4.564423354493245, 3.3625325294749846, 4.631703552231837, 5.128528655873625, 4.418360921031686, 5.701301534934562, 5.526351250977268, 2.825688804994364, 3.6862978412839906, 3.627991955237505, 6.6174623917614035, 3.275017967628488, -2.088461331677833, 5.789439166038091, 4.707659820311103, 2.00300049627804, 5.847539970517087, 4.28432678734423, 3.7985753569880774, 6.788626004464312, -3.6662296672980315, 7.444064503791486, 4.956430686055926, 7.349151457388548, 5.269927886123694, 2.9412554288132187, 4.580974509293723, 7.589845627583204, 6.599897535712339, 8.846424283338314, 8.316981036329446, 8.316933271095088, 8.16531074855713, 8.109833291606458, 6.490971665226189, 6.758016458730905, 7.902710302792087, 8.777958330746685, 4.290188852116562, 8.686559955671905, 5.2419019260980075, 8.268416153564086, 8.2871100505654, 8.47910140905572, 7.095148688552339, 8.217278280047339, 6.637427039995945, 8.48461295847134, 7.802848483637059, 9.509769880050314, 7.210158323198997, 8.59046220189373, 9.033059773472221, 8.052823205764662, 9.404986167934352, 9.460660075769963, 9.236970280521119, 7.342239607641197, 10.122834542149993, 8.807648443409338, 9.103828019385464, 9.784105640403043, 9.372246433767948, 8.271513122666079, 9.682863696875373, 8.796051080550901]|44163.8632812500000000|      4.00000000|[12475, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[1.2410105114425245, -2.403151626804354, 1.856032266401968, 3.202479027171595, 1.8021403078424936, 3.461530211605605, 2.199480778009677, 0.6797581428960591, 0.9507009572999126, 2.31157886180163, -3.074940226667666, 3.182679014291512, -1.1927172332791087, -0.2495749789779179, -2.199927598706369, -2.5552679687535282, 2.865736056833782, 5.132474708643005, 0.5550099873201638, 0.6704190138585976, 5.878299603221814, 3.566451888563108, 3.8305550560825985, -1.1836597389673724, 4.063479020255523, 6.167430648412131, 2.654261510138797, 3.933761558352146, 2.6774909501703923, 1.8991868956599949, 1.790533523505741, 2.4205726594343875, 4.538055617890259, 3.062301623920033, 4.564423354493245, 3.3625325294749846, 4.631703552231837, 5.128528655873625, 4.418360921031686, 5.701301534934562, 5.526351250977268, 2.825688804994364, 3.6862978412839906, 3.627991955237505, 6.6174623917614035, 3.275017967628488, -2.088461331677833, 5.789439166038091, 4.707659820311103, 2.00300049627804, 5.847539970517087, 4.28432678734423, 3.7985753569880774, 6.788626004464312, -3.6662296672980315, 7.444064503791486, 4.956430686055926, 7.349151457388548, 5.269927886123694, 2.9412554288132187, 4.580974509293723, 7.589845627583204, 6.599897535712339, 8.846424283338314, 8.316981036329446, 8.316933271095088, 8.16531074855713, 8.109833291606458, 6.490971665226189, 6.758016458730905, 7.902710302792087, 8.777958330746685, 4.290188852116562, 8.686559955671905, 5.2419019260980075, 8.268416153564086, 8.2871100505654, 8.47910140905572, 7.095148688552339, 8.217278280047339, 6.637427039995945, 8.48461295847134, 7.802848483637059, 9.509769880050314, 7.210158323198997, 8.59046220189373, 9.033059773472221, 8.052823205764662, 9.404986167934352, 9.460660075769963, 9.236970280521119, 7.342239607641197, 10.122834542149993, 8.807648443409338, 9.103828019385464, 9.784105640403043, 9.372246433767948, 8.271513122666079, 9.682863696875373, 8.796051080550901]|44163.8632812500000000|      2.00000000|[12659, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      70|[1.3321472124387272, -2.725049869446011, 1.8314960259633504, 3.048221889655321, 1.5313289553844411, 3.2735180057622917, 2.2156240537830265, 0.6454276255128866, 1.1650979031963917, 2.4861112209385166, -2.8758161489107827, 3.189820426849169, -1.1791953755792695, 0.097293205120149, -2.2356987028668014, -2.32546678234125, 2.7691819326772205, 5.119462606806389, 0.652863403770584, 0.5042785900431421, 5.613191787766103, 3.4813953785909115, 3.8128185491872384, -1.3220595577391816, 4.399188436650025, 5.977708980599893, 2.6470669254603956, 4.00818776355393, 2.6858972228143423, 1.6017914334381227, 1.5222011735493994, 1.9576130887299217, 4.74175512493775, 2.8959536889819097, 4.467432037376942, 3.638325254223991, 4.62557183460692, 5.257304818913828, 4.488560278807723, 5.665122948469826, 5.6448881689778725, 3.33792801728684, 3.7559132891956666, 3.2277804772646626, 6.889718405262983, 3.5484762569014117, -2.0205762919475863, 5.84700120780878, 4.952707511788421, 2.143886540090344, 5.899262559867347, 4.126717447462887, 3.8057137228428517, 7.081926350626326, -3.580521306109695, 7.206312713287655, 4.804566806255123, 7.1801675398012454, 5.221747042361842, 3.0711619560583188, 4.904756958200446, 7.6356623915869655, 6.977537033575164, 8.884597316382365, 8.492683661542777, 8.274676452403066, 8.323128317365681, 8.026469521029094, 6.648862307404005, 7.079277183510101, 8.145925364088097, 8.818633410138444, 4.316888064400462, 8.414849638641448, 5.233683587106087, 8.538821630304874, 8.226193439059369, 8.246892497047877, 7.475119807382361, 8.275267269647832, 6.545845276410261, 8.549424474943605, 7.728610408390189, 9.474753852652029, 7.332452180325493, 8.565013309174372, 9.526061122933703, 8.559099064616564, 9.336759763506478, 9.415069035672914, 9.302998636511207, 7.472716971666529, 10.038777380330135, 9.092823531104653, 9.339980666343383, 9.834671558933872, 9.619106541413139, 8.37017071214618, 9.494716744967139, 8.911530095952447]|41983.8515625000000000|      4.00000000|[12843, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      71|[1.3321472124387272, -2.725049869446011, 1.8314960259633504, 3.048221889655321, 1.5313289553844411, 3.2735180057622917, 2.2156240537830265, 0.6454276255128866, 1.1650979031963917, 2.4861112209385166, -2.8758161489107827, 3.189820426849169, -1.1791953755792695, 0.097293205120149, -2.2356987028668014, -2.32546678234125, 2.7691819326772205, 5.119462606806389, 0.652863403770584, 0.5042785900431421, 5.613191787766103, 3.4813953785909115, 3.8128185491872384, -1.3220595577391816, 4.399188436650025, 5.977708980599893, 2.6470669254603956, 4.00818776355393, 2.6858972228143423, 1.6017914334381227, 1.5222011735493994, 1.9576130887299217, 4.74175512493775, 2.8959536889819097, 4.467432037376942, 3.638325254223991, 4.62557183460692, 5.257304818913828, 4.488560278807723, 5.665122948469826, 5.6448881689778725, 3.33792801728684, 3.7559132891956666, 3.2277804772646626, 6.889718405262983, 3.5484762569014117, -2.0205762919475863, 5.84700120780878, 4.952707511788421, 2.143886540090344, 5.899262559867347, 4.126717447462887, 3.8057137228428517, 7.081926350626326, -3.580521306109695, 7.206312713287655, 4.804566806255123, 7.1801675398012454, 5.221747042361842, 3.0711619560583188, 4.904756958200446, 7.6356623915869655, 6.977537033575164, 8.884597316382365, 8.492683661542777, 8.274676452403066, 8.323128317365681, 8.026469521029094, 6.648862307404005, 7.079277183510101, 8.145925364088097, 8.818633410138444, 4.316888064400462, 8.414849638641448, 5.233683587106087, 8.538821630304874, 8.226193439059369, 8.246892497047877, 7.475119807382361, 8.275267269647832, 6.545845276410261, 8.549424474943605, 7.728610408390189, 9.474753852652029, 7.332452180325493, 8.565013309174372, 9.526061122933703, 8.559099064616564, 9.336759763506478, 9.415069035672914, 9.302998636511207, 7.472716971666529, 10.038777380330135, 9.092823531104653, 9.339980666343383, 9.834671558933872, 9.619106541413139, 8.37017071214618, 9.494716744967139, 8.911530095952447]|41983.8515625000000000|      2.00000000|[13028, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      72|[1.3321472124387272, -2.725049869446011, 1.8314960259633504, 3.048221889655321, 1.5313289553844411, 3.2735180057622917, 2.2156240537830265, 0.6454276255128866, 1.1650979031963917, 2.4861112209385166, -2.8758161489107827, 3.189820426849169, -1.1791953755792695, 0.097293205120149, -2.2356987028668014, -2.32546678234125, 2.7691819326772205, 5.119462606806389, 0.652863403770584, 0.5042785900431421, 5.613191787766103, 3.4813953785909115, 3.8128185491872384, -1.3220595577391816, 4.399188436650025, 5.977708980599893, 2.6470669254603956, 4.00818776355393, 2.6858972228143423, 1.6017914334381227, 1.5222011735493994, 1.9576130887299217, 4.74175512493775, 2.8959536889819097, 4.467432037376942, 3.638325254223991, 4.62557183460692, 5.257304818913828, 4.488560278807723, 5.665122948469826, 5.6448881689778725, 3.33792801728684, 3.7559132891956666, 3.2277804772646626, 6.889718405262983, 3.5484762569014117, -2.0205762919475863, 5.84700120780878, 4.952707511788421, 2.143886540090344, 5.899262559867347, 4.126717447462887, 3.8057137228428517, 7.081926350626326, -3.580521306109695, 7.206312713287655, 4.804566806255123, 7.1801675398012454, 5.221747042361842, 3.0711619560583188, 4.904756958200446, 7.6356623915869655, 6.977537033575164, 8.884597316382365, 8.492683661542777, 8.274676452403066, 8.323128317365681, 8.026469521029094, 6.648862307404005, 7.079277183510101, 8.145925364088097, 8.818633410138444, 4.316888064400462, 8.414849638641448, 5.233683587106087, 8.538821630304874, 8.226193439059369, 8.246892497047877, 7.475119807382361, 8.275267269647832, 6.545845276410261, 8.549424474943605, 7.728610408390189, 9.474753852652029, 7.332452180325493, 8.565013309174372, 9.526061122933703, 8.559099064616564, 9.336759763506478, 9.415069035672914, 9.302998636511207, 7.472716971666529, 10.038777380330135, 9.092823531104653, 9.339980666343383, 9.834671558933872, 9.619106541413139, 8.37017071214618, 9.494716744967139, 8.911530095952447]|41983.8515625000000000|      1.00000000|[13211, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
