k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      64|[-1.737321736239557, 1.5607669276965506, -1.8034110266445187, -0.4404316671878397, 2.4915545231060454, -2.2207491633336374, 2.6562588395130016, -2.8769588417518976, 2.9937552701587475, -2.268371466475303, -3.361766688193312, 3.3775608567858817, -3.5327181491171955, 2.1473093804722154, 3.580835191935169, 3.865305239664031, 4.043384419928624, -4.236735555505953, 4.36197098350498, 4.4352104181817475, 4.589890652895171, -4.7612111509304755, -4.635006507023037, 4.773678477190414, -5.038289012968032, 5.106273707999805, 5.231190358368646, -5.225912481114981, 5.4166610528581165, 5.499906760835067, 5.58568424420981, -5.677438274530925, 5.67517546104113, 5.792030924712436, 5.898357247715748, 5.97233710553946, 6.10435772980159, -6.202505218252241, 6.232912724017263, 6.272798847231106, 6.420300099462362, 6.489330211070462, 6.604022327671385, 6.654967357847082, 6.6934255355761705, 6.825507931109038, -6.912902608119665, -6.927288392589468, 7.000537981564263, 7.074247854412415, 7.148024853348614, 7.225636586953617, 7.244348060896798, 7.345465470390349, 7.393754641359358, 7.457488715021357, 7.524361601737459, 7.572902918009704, 7.688214354050916, 7.74001242505727, 7.804372422609256, 7.902038412632345, 7.940860484389951, 8.018578459102615, 8.084115898841572, 8.152581180491111, 8.168607637355606, 8.274008588056766, 8.286869960944168, 8.419964521173997, 8.420930810503195, 8.502289858193034, 8.500167448046437, 8.617130293276002, 8.62338182932421, 8.737474442773077, 8.792335038199838, 8.7903243826962, 8.904119862236726, 8.902242425739477, 8.954045588688372, 9.041606879756717, 9.153594400663144, 9.175196650085704, 9.24523206612344, 9.312119020928685, 9.375093982665415, -9.366589511297905, 9.430509584120644, 9.513924142546955, 9.545543514343592, 9.595285021980837, 9.637757264976106, 9.724236988422275, 9.79539978992991, 9.764504548782112, 9.822361794939157, 9.869460845646948, 9.950772760387638, 9.920943193362042]|162.4046630859375000|      1.00000000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      65|[-1.737321736239557, 1.5607669276965506, -1.8034110266445187, -0.4404316671878397, 2.4915545231060454, -2.2207491633336374, 2.6562588395130016, -2.8769588417518976, 2.9937552701587475, -2.268371466475303, -3.361766688193312, 3.3775608567858817, -3.5327181491171955, 2.1473093804722154, 3.580835191935169, 3.865305239664031, 4.043384419928624, -4.236735555505953, 4.36197098350498, 4.4352104181817475, 4.589890652895171, -4.7612111509304755, -4.635006507023037, 4.773678477190414, -5.038289012968032, 5.106273707999805, 5.231190358368646, -5.225912481114981, 5.4166610528581165, 5.499906760835067, 5.58568424420981, -5.677438274530925, 5.67517546104113, 5.792030924712436, 5.898357247715748, 5.97233710553946, 6.10435772980159, -6.202505218252241, 6.232912724017263, 6.272798847231106, 6.420300099462362, 6.489330211070462, 6.604022327671385, 6.654967357847082, 6.6934255355761705, 6.825507931109038, -6.912902608119665, -6.927288392589468, 7.000537981564263, 7.074247854412415, 7.148024853348614, 7.225636586953617, 7.244348060896798, 7.345465470390349, 7.393754641359358, 7.457488715021357, 7.524361601737459, 7.572902918009704, 7.688214354050916, 7.74001242505727, 7.804372422609256, 7.902038412632345, 7.940860484389951, 8.018578459102615, 8.084115898841572, 8.152581180491111, 8.168607637355606, 8.274008588056766, 8.286869960944168, 8.419964521173997, 8.420930810503195, 8.502289858193034, 8.500167448046437, 8.617130293276002, 8.62338182932421, 8.737474442773077, 8.792335038199838, 8.7903243826962, 8.904119862236726, 8.902242425739477, 8.954045588688372, 9.041606879756717, 9.153594400663144, 9.175196650085704, 9.24523206612344, 9.312119020928685, 9.375093982665415, -9.366589511297905, 9.430509584120644, 9.513924142546955, 9.545543514343592, 9.595285021980837, 9.637757264976106, 9.724236988422275, 9.79539978992991, 9.764504548782112, 9.822361794939157, 9.869460845646948, 9.950772760387638, 9.920943193362042]|162.4046630859375000|      0.50000000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-1.6917163141911962, 1.5080310591077553, -1.850246471223024, -0.5121052668515159, 2.445309720176885, -2.299419346472372, 2.6853974787612613, -2.9192777110723247, 2.9439121224008926, -2.36989633708899, -3.38952055694581, 3.33268181523305, -3.490854950937984, 2.3547007930919155, 3.662880957575448, 3.886776262335902, 4.108043967397434, -4.237288723008359, 4.345371016934771, 4.415335307087743, 4.5866389578836895, -4.77456689109791, -4.670606358863229, 4.803290878283898, -5.068312787169678, 5.123335101544915, 5.1893716136035, -5.287561959727019, 5.436593668824725, 5.508960110940813, 5.570867479725606, -5.648233957288051, 5.696818297540443, 5.822399369728038, 5.917059464793913, 5.995417499930037, 6.096771558034942, -6.21629774145533, 6.281719679400069, 6.247627787611511, 6.426475485892805, 6.501191359196578, 6.627540137546858, 6.6476863437756135, 6.727549096281516, 6.787127870302357, -6.884527109965183, -6.96450368187429, 7.043658110963419, 7.127732875554397, 7.153491057805768, 7.262511664201055, 7.238233739747963, 7.399830200801446, 7.379594603248444, 7.525732651723186, 7.467583943235719, 7.581270515575404, 7.7020052805512345, 7.741085520774733, 7.781649464810088, 7.925206893739756, 7.947873788871985, 7.9583679710894275, 8.149179618850432, 8.145266543291545, 8.171862201814, 8.272439562930261, 8.292730996422668, 8.359911067212147, 8.381216337375053, 8.459408567500796, 8.537258539464007, 8.570007209599675, 8.596050825288856, 8.740906132839457, 8.738037112431513, 8.822755032146642, 8.822174172051454, 8.903910608980029, 9.011062796464701, 9.057979205980178, 9.068958533345162, 9.18547027298568, 9.239273733264028, 9.2263721084486, 9.287109178679412, -9.42336547857454, 9.485862540360966, 9.4463038435528, 9.521527749748659, 9.614852635858554, 9.698761601102706, 9.698665486994354, 9.668372938700465, 9.80728732122914, 9.899701684961446, 9.880113315131078, 9.937743404026453, 10.054116641676051]|147.1976165771484375|      1.00000000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      67|[-1.6917163141911962, 1.5080310591077553, -1.850246471223024, -0.5121052668515159, 2.445309720176885, -2.299419346472372, 2.6853974787612613, -2.9192777110723247, 2.9439121224008926, -2.36989633708899, -3.38952055694581, 3.33268181523305, -3.490854950937984, 2.3547007930919155, 3.662880957575448, 3.886776262335902, 4.108043967397434, -4.237288723008359, 4.345371016934771, 4.415335307087743, 4.5866389578836895, -4.77456689109791, -4.670606358863229, 4.803290878283898, -5.068312787169678, 5.123335101544915, 5.1893716136035, -5.287561959727019, 5.436593668824725, 5.508960110940813, 5.570867479725606, -5.648233957288051, 5.696818297540443, 5.822399369728038, 5.917059464793913, 5.995417499930037, 6.096771558034942, -6.21629774145533, 6.281719679400069, 6.247627787611511, 6.426475485892805, 6.501191359196578, 6.627540137546858, 6.6476863437756135, 6.727549096281516, 6.787127870302357, -6.884527109965183, -6.96450368187429, 7.043658110963419, 7.127732875554397, 7.153491057805768, 7.262511664201055, 7.238233739747963, 7.399830200801446, 7.379594603248444, 7.525732651723186, 7.467583943235719, 7.581270515575404, 7.7020052805512345, 7.741085520774733, 7.781649464810088, 7.925206893739756, 7.947873788871985, 7.9583679710894275, 8.149179618850432, 8.145266543291545, 8.171862201814, 8.272439562930261, 8.292730996422668, 8.359911067212147, 8.381216337375053, 8.459408567500796, 8.537258539464007, 8.570007209599675, 8.596050825288856, 8.740906132839457, 8.738037112431513, 8.822755032146642, 8.822174172051454, 8.903910608980029, 9.011062796464701, 9.057979205980178, 9.068958533345162, 9.18547027298568, 9.239273733264028, 9.2263721084486, 9.287109178679412, -9.42336547857454, 9.485862540360966, 9.4463038435528, 9.521527749748659, 9.614852635858554, 9.698761601102706, 9.698665486994354, 9.668372938700465, 9.80728732122914, 9.899701684961446, 9.880113315131078, 9.937743404026453, 10.054116641676051]|147.1976165771484375|      0.50000000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-1.6923897494213704, 1.5090927525282782, -1.8421267921651368, -0.5748844565476341, 2.4317415118035974, -2.2962841618469683, 2.6889457106334014, -2.9127180187929196, 2.9503160732066864, -2.473337321592694, -3.305866534524373, 3.3430933290625755, -3.515158749211131, 2.523880154257487, 3.6811867355275125, 3.8998423999430663, 4.129553293956541, -4.201621541757297, 4.326179265757642, 4.419434497772821, 4.576132459912398, -4.702828797327163, -4.741912357616659, 4.822691076314028, -4.960837978370552, 5.109969831649726, 5.125987383172442, -5.279496745334327, 5.4313005366853115, 5.499789148554676, 5.523562417291744, -5.620074096537125, 5.771957151695974, 5.825354511169538, 5.923414001575374, 6.019390640779604, 6.062446601294398, -6.165615823069667, 6.23584690316498, 6.2522930742444585, 6.448253585738711, 6.49761203941774, 6.581336411035727, 6.621997557634245, 6.720713312820771, 6.770402073106754, -6.8993700541556064, -6.981948012005455, 7.013821647259581, 7.11617931405997, 7.186104324618167, 7.279646544720683, 7.291852915607488, 7.36411915363, 7.418467070886703, 7.4169589772193945, 7.510850935934991, 7.597967697571081, 7.692697786424309, 7.758653383575661, 7.823479049152437, 7.901290840599112, 7.986066355206353, 8.028857745854888, 8.067359912860542, 8.134225025071943, 8.184230646782295, 8.229853054455862, 8.303829154951107, 8.387071959131685, 8.481713452368256, 8.472226401135138, 8.51850954390401, 8.659147793092588, 8.676737799659742, 8.727101178411296, 8.771655236815821, 8.852434075602545, 8.872398809461046, 8.99471723590142, 9.04185132197472, 9.047361709040022, 9.132349000918536, 9.173408482967101, 9.266415992305255, 9.257364694215887, 9.314364821947008, -9.399637124266555, 9.435259952908483, 9.491319019152542, 9.561271188868874, 9.550131095355692, 9.574811905385227, 9.737672174858046, 9.719262309432834, 9.82681445822023, 9.751092099221554, 9.897795498784255, 9.98712114061979, 9.964795173275036]|119.5109786987304688|      1.00000000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      69|[-1.6923897494213704, 1.5090927525282782, -1.8421267921651368, -0.5748844565476341, 2.4317415118035974, -2.2962841618469683, 2.6889457106334014, -2.9127180187929196, 2.9503160732066864, -2.473337321592694, -3.305866534524373, 3.3430933290625755, -3.515158749211131, 2.523880154257487, 3.6811867355275125, 3.8998423999430663, 4.129553293956541, -4.201621541757297, 4.326179265757642, 4.419434497772821, 4.576132459912398, -4.702828797327163, -4.741912357616659, 4.822691076314028, -4.960837978370552, 5.109969831649726, 5.125987383172442, -5.279496745334327, 5.4313005366853115, 5.499789148554676, 5.523562417291744, -5.620074096537125, 5.771957151695974, 5.825354511169538, 5.923414001575374, 6.019390640779604, 6.062446601294398, -6.165615823069667, 6.23584690316498, 6.2522930742444585, 6.448253585738711, 6.49761203941774, 6.581336411035727, 6.621997557634245, 6.720713312820771, 6.770402073106754, -6.8993700541556064, -6.981948012005455, 7.013821647259581, 7.11617931405997, 7.186104324618167, 7.279646544720683, 7.291852915607488, 7.36411915363, 7.418467070886703, 7.4169589772193945, 7.510850935934991, 7.597967697571081, 7.692697786424309, 7.758653383575661, 7.823479049152437, 7.901290840599112, 7.986066355206353, 8.028857745854888, 8.067359912860542, 8.134225025071943, 8.184230646782295, 8.229853054455862, 8.303829154951107, 8.387071959131685, 8.481713452368256, 8.472226401135138, 8.51850954390401, 8.659147793092588, 8.676737799659742, 8.727101178411296, 8.771655236815821, 8.852434075602545, 8.872398809461046, 8.99471723590142, 9.04185132197472, 9.047361709040022, 9.132349000918536, 9.173408482967101, 9.266415992305255, 9.257364694215887, 9.314364821947008, -9.399637124266555, 9.435259952908483, 9.491319019152542, 9.561271188868874, 9.550131095355692, 9.574811905385227, 9.737672174858046, 9.719262309432834, 9.82681445822023, 9.751092099221554, 9.897795498784255, 9.98712114061979, 9.964795173275036]|119.5109786987304688|      0.50000000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-1.6475221153166122, 1.5158465849076022, -1.828092985235244, -0.624738257829755, 2.365267150617116, -2.2832523969623586, 2.653640794913917, -2.891779274907317, 2.9922303739905436, -2.5632850264778693, -3.2628313963624027, 3.395895831810036, -3.4910449788150792, 2.7039128433197614, 3.717746113485076, 3.914526287810231, 4.132513611285222, -4.182524269893919, 4.433579413707064, 4.44651661533784, 4.570876162009001, -4.7219138354007315, -4.743003810831965, 4.843608196118004, -4.97199816302398, 5.106059767299493, 5.1638162976461395, -5.260969643519945, 5.397253788552107, 5.553081228503673, 5.5221184954032445, -5.645791152619923, 5.764007800676647, 5.763368227641283, 5.923923477586562, 5.9968151887920085, 6.054470808662761, -6.1953881052327535, 6.2581944654528545, 6.326122992654425, 6.43107160768516, 6.475453940995584, 6.573810515638851, 6.635469749672212, 6.724824474345346, 6.784141826152488, -6.839308850958362, -6.9174135174885905, 6.973320620931119, 7.07396764584663, 7.158788269773106, 7.223364250900461, 7.2865453472543456, 7.377260098026053, 7.413873824079602, 7.503262141866102, 7.562877659009347, 7.556007429996286, 7.702933301686045, 7.7445706232929785, 7.7885628974691, 7.820074846504713, 7.969576807173236, 7.9848299704386205, 8.126475554988625, 8.138238233960253, 8.205604087363717, 8.2225664358333, 8.29946230824094, 8.365667684752372, 8.407036162188088, 8.501858781740232, 8.505089159699414, 8.596520786058882, 8.663172081514817, 8.709590334595536, 8.74204956796331, 8.821050159517506, 8.915517175715832, 8.953291892573366, 9.002160485658935, 9.046526924909841, 9.097302438020256, 9.185311463510839, 9.170410944949056, 9.265455949034791, 9.318984145990285, -9.387499773468893, 9.411667507638823, 9.475076766037313, 9.543308658008735, 9.637283586059723, 9.692757862296379, 9.64728019429656, 9.823935004483406, 9.771493148974727, 9.930509962335652, 9.941166319163418, 9.964388160750008, 10.04832937875233]| 96.6518478393554688|      1.00000000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      71|[-1.6475221153166122, 1.5158465849076022, -1.828092985235244, -0.624738257829755, 2.365267150617116, -2.2832523969623586, 2.653640794913917, -2.891779274907317, 2.9922303739905436, -2.5632850264778693, -3.2628313963624027, 3.395895831810036, -3.4910449788150792, 2.7039128433197614, 3.717746113485076, 3.914526287810231, 4.132513611285222, -4.182524269893919, 4.433579413707064, 4.44651661533784, 4.570876162009001, -4.7219138354007315, -4.743003810831965, 4.843608196118004, -4.97199816302398, 5.106059767299493, 5.1638162976461395, -5.260969643519945, 5.397253788552107, 5.553081228503673, 5.5221184954032445, -5.645791152619923, 5.764007800676647, 5.763368227641283, 5.923923477586562, 5.9968151887920085, 6.054470808662761, -6.1953881052327535, 6.2581944654528545, 6.326122992654425, 6.43107160768516, 6.475453940995584, 6.573810515638851, 6.635469749672212, 6.724824474345346, 6.784141826152488, -6.839308850958362, -6.9174135174885905, 6.973320620931119, 7.07396764584663, 7.158788269773106, 7.223364250900461, 7.2865453472543456, 7.377260098026053, 7.413873824079602, 7.503262141866102, 7.562877659009347, 7.556007429996286, 7.702933301686045, 7.7445706232929785, 7.7885628974691, 7.820074846504713, 7.969576807173236, 7.9848299704386205, 8.126475554988625, 8.138238233960253, 8.205604087363717, 8.2225664358333, 8.29946230824094, 8.365667684752372, 8.407036162188088, 8.501858781740232, 8.505089159699414, 8.596520786058882, 8.663172081514817, 8.709590334595536, 8.74204956796331, 8.821050159517506, 8.915517175715832, 8.953291892573366, 9.002160485658935, 9.046526924909841, 9.097302438020256, 9.185311463510839, 9.170410944949056, 9.265455949034791, 9.318984145990285, -9.387499773468893, 9.411667507638823, 9.475076766037313, 9.543308658008735, 9.637283586059723, 9.692757862296379, 9.64728019429656, 9.823935004483406, 9.771493148974727, 9.930509962335652, 9.941166319163418, 9.964388160750008, 10.04832937875233]| 96.6518478393554688|      0.50000000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[-1.5978381136850446, 1.5378155123422461, -1.8173094966575563, -0.6513965539414233, 2.3842729069201436, -2.3345091029621665, 2.614872039163705, -2.8972562199060463, 3.0152091267400087, -2.635212977995373, -3.275822758339539, 3.398448565800008, -3.522349967174143, 2.884481782958842, 3.767083813426953, 3.954661151825229, 4.078115534817725, -4.198975833500267, 4.420156443084713, 4.47917101620145, 4.560069453703283, -4.733466358064257, -4.773839726736092, 4.80970231657456, -4.983096699574872, 5.1026982211075245, 5.184759102803328, -5.248596851941977, 5.447071752134507, 5.536501222720589, 5.572620974727364, -5.673463898428344, 5.762645144922506, 5.794822221262525, 5.8839417470893, 5.991873588269051, 6.116548808785822, -6.162128377243651, 6.175783866989891, 6.290619056313895, 6.402430621209202, 6.491819487366292, 6.5273629119293375, 6.600905655577237, 6.736606467071639, 6.841728630149761, -6.809594894691829, -6.932953990559071, 7.057660136628842, 7.113395868869209, 7.156279613875886, 7.201029904324508, 7.281749721425343, 7.36827498874177, 7.421995180316915, 7.518599444192527, 7.539435937517127, 7.645397514727242, 7.647922240655905, 7.762818393677218, 7.779403870126296, 7.878354302314823, 7.927746214999227, 7.994557671159761, 8.025029451244043, 8.127025625428978, 8.156587922089782, 8.254433049736999, 8.307546280090419, 8.386239465937942, 8.435451547800145, 8.486313283832798, 8.575571941297245, 8.59858677563945, 8.65604445895149, 8.729702838461684, 8.807374632759927, 8.830065344401328, 8.884430091133297, 8.966777199390366, 9.014889232387125, 9.049154599273521, 9.044980178023158, 9.178397511428964, 9.260395071764805, 9.343679948360105, 9.319605542729658, -9.331196097811397, 9.469047638274875, 9.483559974263754, 9.592941711891166, 9.536183277588142, 9.617511161606853, 9.74580649953838, 9.677936485325466, 9.797860719816299, 9.798879103948206, 9.874167291398983, 9.919718525765626, 9.952198822759849]| 81.8174209594726562|      1.00000000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      73|[-1.5978381136850446, 1.5378155123422461, -1.8173094966575563, -0.6513965539414233, 2.3842729069201436, -2.3345091029621665, 2.614872039163705, -2.8972562199060463, 3.0152091267400087, -2.635212977995373, -3.275822758339539, 3.398448565800008, -3.522349967174143, 2.884481782958842, 3.767083813426953, 3.954661151825229, 4.078115534817725, -4.198975833500267, 4.420156443084713, 4.47917101620145, 4.560069453703283, -4.733466358064257, -4.773839726736092, 4.80970231657456, -4.983096699574872, 5.1026982211075245, 5.184759102803328, -5.248596851941977, 5.447071752134507, 5.536501222720589, 5.572620974727364, -5.673463898428344, 5.762645144922506, 5.794822221262525, 5.8839417470893, 5.991873588269051, 6.116548808785822, -6.162128377243651, 6.175783866989891, 6.290619056313895, 6.402430621209202, 6.491819487366292, 6.5273629119293375, 6.600905655577237, 6.736606467071639, 6.841728630149761, -6.809594894691829, -6.932953990559071, 7.057660136628842, 7.113395868869209, 7.156279613875886, 7.201029904324508, 7.281749721425343, 7.36827498874177, 7.421995180316915, 7.518599444192527, 7.539435937517127, 7.645397514727242, 7.647922240655905, 7.762818393677218, 7.779403870126296, 7.878354302314823, 7.927746214999227, 7.994557671159761, 8.025029451244043, 8.127025625428978, 8.156587922089782, 8.254433049736999, 8.307546280090419, 8.386239465937942, 8.435451547800145, 8.486313283832798, 8.575571941297245, 8.59858677563945, 8.65604445895149, 8.729702838461684, 8.807374632759927, 8.830065344401328, 8.884430091133297, 8.966777199390366, 9.014889232387125, 9.049154599273521, 9.044980178023158, 9.178397511428964, 9.260395071764805, 9.343679948360105, 9.319605542729658, -9.331196097811397, 9.469047638274875, 9.483559974263754, 9.592941711891166, 9.536183277588142, 9.617511161606853, 9.74580649953838, 9.677936485325466, 9.797860719816299, 9.798879103948206, 9.874167291398983, 9.919718525765626, 9.952198822759849]| 81.8174209594726562|      0.50000000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-1.559232262856762, 1.5542693835410455, -1.8239973950811366, -0.670877205810559, 2.4232902784368453, -2.2928472551603907, 2.6166312152986615, -2.850285707222462, 2.9855152159737943, -2.7049137542209416, -3.3224467850514303, 3.383453399417771, -3.568366153268, 3.0937828015179387, 3.8067490861643556, 3.9827989968949358, 4.133342654678552, -4.208438017871326, 4.4000230142401975, 4.485525295014584, 4.570842265716143, -4.62107274748178, -4.782617074210234, 4.918990691644825, -4.994496401444585, 5.127402698910924, 5.122333509201489, -5.295212496805366, 5.417781054956663, 5.483233881982194, 5.61400946831492, -5.654815970489267, 5.725793941635325, 5.842619715642701, 5.896134222273597, 5.992449691913486, 6.145442262953432, -6.170317529917714, 6.1569877872593155, 6.334542197613846, 6.3747884407637585, 6.483194097410694, 6.5725275941765595, 6.625032275415472, 6.68615811441475, 6.788255047313321, -6.848215637556419, -6.914829580776272, 7.006121305157226, 7.057606142898902, 7.156519081468173, 7.2476966611418385, 7.253742965668248, 7.355304592498237, 7.433760492169367, 7.467292140323327, 7.534941406792526, 7.585846035472004, 7.6531846752083625, 7.739211106047022, 7.82512703688812, 7.884401243162266, 7.990562158641512, 8.00713731709979, 8.05694065348861, 8.14022829837961, 8.184052152364291, 8.267786093696358, 8.291115446538013, 8.354758503317633, 8.445045586440191, 8.499323278171149, 8.570970752147907, 8.627460557608336, 8.638052934065454, 8.722238834836253, 8.745900845908922, 8.805552163432376, 8.859500275863125, 8.936365137210073, 8.968116566345348, 9.078337092225171, 9.125414944184202, 9.1290315710477, 9.1815479839787, 9.261876507237544, 9.350510508509696, -9.425048259004017, 9.420610049051513, 9.550212763585398, 9.51140578608151, 9.632642605038416, 9.644574320217949, 9.67823588768274, 9.820430021486754, 9.825370692365276, 9.830115701093781, 9.91160265530599, 9.964783667827604, 10.031881903784008]| 59.5012207031250000|      1.00000000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      75|[-1.559232262856762, 1.5542693835410455, -1.8239973950811366, -0.670877205810559, 2.4232902784368453, -2.2928472551603907, 2.6166312152986615, -2.850285707222462, 2.9855152159737943, -2.7049137542209416, -3.3224467850514303, 3.383453399417771, -3.568366153268, 3.0937828015179387, 3.8067490861643556, 3.9827989968949358, 4.133342654678552, -4.208438017871326, 4.4000230142401975, 4.485525295014584, 4.570842265716143, -4.62107274748178, -4.782617074210234, 4.918990691644825, -4.994496401444585, 5.127402698910924, 5.122333509201489, -5.295212496805366, 5.417781054956663, 5.483233881982194, 5.61400946831492, -5.654815970489267, 5.725793941635325, 5.842619715642701, 5.896134222273597, 5.992449691913486, 6.145442262953432, -6.170317529917714, 6.1569877872593155, 6.334542197613846, 6.3747884407637585, 6.483194097410694, 6.5725275941765595, 6.625032275415472, 6.68615811441475, 6.788255047313321, -6.848215637556419, -6.914829580776272, 7.006121305157226, 7.057606142898902, 7.156519081468173, 7.2476966611418385, 7.253742965668248, 7.355304592498237, 7.433760492169367, 7.467292140323327, 7.534941406792526, 7.585846035472004, 7.6531846752083625, 7.739211106047022, 7.82512703688812, 7.884401243162266, 7.990562158641512, 8.00713731709979, 8.05694065348861, 8.14022829837961, 8.184052152364291, 8.267786093696358, 8.291115446538013, 8.354758503317633, 8.445045586440191, 8.499323278171149, 8.570970752147907, 8.627460557608336, 8.638052934065454, 8.722238834836253, 8.745900845908922, 8.805552163432376, 8.859500275863125, 8.936365137210073, 8.968116566345348, 9.078337092225171, 9.125414944184202, 9.1290315710477, 9.1815479839787, 9.261876507237544, 9.350510508509696, -9.425048259004017, 9.420610049051513, 9.550212763585398, 9.51140578608151, 9.632642605038416, 9.644574320217949, 9.67823588768274, 9.820430021486754, 9.825370692365276, 9.830115701093781, 9.91160265530599, 9.964783667827604, 10.031881903784008]| 59.5012207031250000|      0.50000000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-1.559232262856762, 1.5542693835410455, -1.8239973950811366, -0.670877205810559, 2.4232902784368453, -2.2928472551603907, 2.6166312152986615, -2.850285707222462, 2.9855152159737943, -2.7049137542209416, -3.3224467850514303, 3.383453399417771, -3.568366153268, 3.0937828015179387, 3.8067490861643556, 3.9827989968949358, 4.133342654678552, -4.208438017871326, 4.4000230142401975, 4.485525295014584, 4.570842265716143, -4.62107274748178, -4.782617074210234, 4.918990691644825, -4.994496401444585, 5.127402698910924, 5.122333509201489, -5.295212496805366, 5.417781054956663, 5.483233881982194, 5.61400946831492, -5.654815970489267, 5.725793941635325, 5.842619715642701, 5.896134222273597, 5.992449691913486, 6.145442262953432, -6.170317529917714, 6.1569877872593155, 6.334542197613846, 6.3747884407637585, 6.483194097410694, 6.5725275941765595, 6.625032275415472, 6.68615811441475, 6.788255047313321, -6.848215637556419, -6.914829580776272, 7.006121305157226, 7.057606142898902, 7.156519081468173, 7.2476966611418385, 7.253742965668248, 7.355304592498237, 7.433760492169367, 7.467292140323327, 7.534941406792526, 7.585846035472004, 7.6531846752083625, 7.739211106047022, 7.82512703688812, 7.884401243162266, 7.990562158641512, 8.00713731709979, 8.05694065348861, 8.14022829837961, 8.184052152364291, 8.267786093696358, 8.291115446538013, 8.354758503317633, 8.445045586440191, 8.499323278171149, 8.570970752147907, 8.627460557608336, 8.638052934065454, 8.722238834836253, 8.745900845908922, 8.805552163432376, 8.859500275863125, 8.936365137210073, 8.968116566345348, 9.078337092225171, 9.125414944184202, 9.1290315710477, 9.1815479839787, 9.261876507237544, 9.350510508509696, -9.425048259004017, 9.420610049051513, 9.550212763585398, 9.51140578608151, 9.632642605038416, 9.644574320217949, 9.67823588768274, 9.820430021486754, 9.825370692365276, 9.830115701093781, 9.91160265530599, 9.964783667827604, 10.031881903784008]| 59.5012207031250000|      0.25000000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
