k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.5385395318876522, -0.0645695226345895, 1.748562062471316, 0.4735255458409134, 0.2198077326281994, 1.470522098019915, 0.915785434809059, 0.1219272209991587, 1.5155391897726502, -0.5414396272070838, 0.16850377558859, 2.2324706928575484, 0.9434279223077342, 0.6190046810598799, 2.009581809034229, -0.2909123196945713, 0.1412368974523447, 2.411787645415641, 1.1118677849395797, 0.7560064103454828, 2.4253626456472146, 4.054109670309574, 1.0782170084366522, 2.2105666289533157, 0.2208798830806722, 0.139236294737731, 2.534522373161679, 3.9867894883350785, 0.8946639484369101, 3.0699745308319573, 0.1415660133502682, -0.1794844296322318, 3.0456811776621047, 0.5715866499942196, -0.1688561379345596, 3.061873187643529, 0.3129025451094347, 0.2231032882546926, 3.054525518525957, 0.4970882668959644, -0.1867492288520454, 3.161181476535744, -0.4108487826665009, 0.159950848817774, 3.378764740228133, 1.1851785269617356, 0.2836990771713447, 3.7026391202757063, -0.0083721764132842, 0.026833181341965, 3.7832260295446978, 0.1881231087151122, -0.1425788750500287, 3.5414233824790426, -0.0926012741700832, 0.0883633218595133, 3.945220723464443, 0.2195324909953419, -0.2388719039408894, 3.7911075446124785, 0.1189137948301234, -0.2042130059539526, 3.893583116947904, 0.5279517617100067, 0.2521621857250639, 4.19772933724441, 0.5006000299250699, 0.3213485106351461, 4.530720267347681, 0.4974217715138384, 0.2460852460521759, 4.590995086472093, -0.046932489425035, 0.0464201131037149, 4.838930837863117, 0.2594914365614781, 0.1629910317748872, 5.002487305795164, 0.1365600796480962, -0.1416459583167005, 4.958261731878899, 0.210149659678931, 0.1616209162933095, 4.910514730080203, 0.1648076405141385, -0.1859002993104949, 5.300564018023492, 0.4274889102880906, 0.1480941238249099, 5.509325485290049, 0.4182061215648164, -0.2239061266145617, 2.6785056953248487, -0.0981393783059615, 0.1752025337255076, 3.8868122906804152, 0.1110615703873415, -0.1531850275348945, 5.09499461563423]|8916.1494140625000000|      0.50000000|[13883, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[0.5120655146418629, -0.2211789682726885, 1.7519278162210155, 0.5109141470622421, 0.2014045889345644, 1.3745931090845955, 0.9024556189666749, 0.0683791742229111, 1.4089943301631547, -0.5674802918822026, 0.1687880927927247, 2.2083421433368042, 0.9721907738664022, 0.6036398104520073, 1.9617355134094543, -0.3381504833489873, 0.1738743393280652, 2.3340842957606185, 1.0724689435066357, 0.7266994790912474, 2.40000755395094, 4.054355633821467, 1.130948301497334, 2.1108290167136077, 0.146859510484036, 0.1573296463193274, 2.512996010354676, 3.928807156830547, 0.9587631872274207, 3.0677465906275208, 0.2193228565235665, -0.1217594686793701, 3.030724581436937, 0.6320119219458313, -0.219577734130625, 3.031432215877392, 0.2180841461740461, 0.2169760011030426, 2.9995608321105984, 0.4869064030630647, -0.1633070970647436, 3.1521354936069543, -0.4358104657100151, 0.2140315003270168, 3.466439732437676, 1.0827260897221838, 0.2782435194645964, 3.6769195531706322, -0.011440734277094, 0.0453546600992527, 3.7587292757141575, 0.1903184232048202, -0.1878199340068766, 3.5777098410346175, -0.1144564732421351, 0.1655311683720638, 3.968164315032724, 0.2343907857483485, -0.196108331816168, 3.7407804142617174, 0.1824663022609432, -0.1862237770439071, 3.8893859250601923, 0.4240047626698048, 0.2820944571761727, 4.1962230648929, 0.5085864896926104, 0.4141939887252298, 4.530161692811296, 0.4594011305882888, 0.2782905465546346, 4.598806263707557, -0.0127488004098868, 0.133580759579218, 4.825085972173206, 0.2074276674038053, 0.2226914190094997, 4.952241777405922, 0.2114192880762839, -0.1445273930177458, 4.985466720610226, 0.1725058989343829, 0.1814409510666444, 4.941348865959512, 0.2168383884104522, -0.2238222763426718, 5.292914438094406, 0.3732067768592224, 0.1420415938566831, 5.5410016087172345, 0.3781021544238042, -0.2928748438989061, 2.669964181649204, -0.1996018854540252, 0.1484053213049105, 3.9022094523268565, 0.1856395505847293, -0.1956393339047929, 5.06843164890677]|5231.8593750000000000|      1.00000000|[14118, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      61|[0.5120655146418629, -0.2211789682726885, 1.7519278162210155, 0.5109141470622421, 0.2014045889345644, 1.3745931090845955, 0.9024556189666749, 0.0683791742229111, 1.4089943301631547, -0.5674802918822026, 0.1687880927927247, 2.2083421433368042, 0.9721907738664022, 0.6036398104520073, 1.9617355134094543, -0.3381504833489873, 0.1738743393280652, 2.3340842957606185, 1.0724689435066357, 0.7266994790912474, 2.40000755395094, 4.054355633821467, 1.130948301497334, 2.1108290167136077, 0.146859510484036, 0.1573296463193274, 2.512996010354676, 3.928807156830547, 0.9587631872274207, 3.0677465906275208, 0.2193228565235665, -0.1217594686793701, 3.030724581436937, 0.6320119219458313, -0.219577734130625, 3.031432215877392, 0.2180841461740461, 0.2169760011030426, 2.9995608321105984, 0.4869064030630647, -0.1633070970647436, 3.1521354936069543, -0.4358104657100151, 0.2140315003270168, 3.466439732437676, 1.0827260897221838, 0.2782435194645964, 3.6769195531706322, -0.011440734277094, 0.0453546600992527, 3.7587292757141575, 0.1903184232048202, -0.1878199340068766, 3.5777098410346175, -0.1144564732421351, 0.1655311683720638, 3.968164315032724, 0.2343907857483485, -0.196108331816168, 3.7407804142617174, 0.1824663022609432, -0.1862237770439071, 3.8893859250601923, 0.4240047626698048, 0.2820944571761727, 4.1962230648929, 0.5085864896926104, 0.4141939887252298, 4.530161692811296, 0.4594011305882888, 0.2782905465546346, 4.598806263707557, -0.0127488004098868, 0.133580759579218, 4.825085972173206, 0.2074276674038053, 0.2226914190094997, 4.952241777405922, 0.2114192880762839, -0.1445273930177458, 4.985466720610226, 0.1725058989343829, 0.1814409510666444, 4.941348865959512, 0.2168383884104522, -0.2238222763426718, 5.292914438094406, 0.3732067768592224, 0.1420415938566831, 5.5410016087172345, 0.3781021544238042, -0.2928748438989061, 2.669964181649204, -0.1996018854540252, 0.1484053213049105, 3.9022094523268565, 0.1856395505847293, -0.1956393339047929, 5.06843164890677]|5231.8593750000000000|      0.50000000|[14353, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[0.5295100497014801, -0.1765841622616106, 1.7474851325430307, 0.539732130633358, 0.177811814238994, 1.34079643442804, 0.870272260882412, 0.0956554447530641, 1.4157408826268545, -0.5564717546451341, 0.2399542027678913, 2.214492602153159, 0.9134066271978014, 0.6517516361182449, 1.8840750733811233, -0.4197978154134889, 0.1658091664372038, 2.3377966166177098, 0.9930436362608569, 0.782939583708745, 2.3383103303026185, 4.03995326750814, 1.2040026424370371, 2.082191330776854, 0.078906334642355, 0.2295448968147951, 2.539151141551325, 3.9556334634660413, 0.9617104491023447, 3.1122288657678103, 0.2536651259566529, -0.2024363779379641, 3.029446966969405, 0.5885280067819605, -0.2663064223672592, 3.050463416011434, 0.156875231505386, 0.1716003907778851, 3.014414205869331, 0.5456438567794075, -0.2436617895901622, 3.2185930066851336, -0.5290536396917418, 0.2125555659058977, 3.47467868114824, 1.0222196752051098, 0.3404660236958456, 3.6651393164614934, -0.095664012090478, 0.0477480793331609, 3.71130102838885, 0.2502446755881214, -0.2448659507240087, 3.55994548640206, -0.1665282979808719, 0.1708581171337058, 3.984751801098419, 0.2898308571700487, -0.1672039949960364, 3.781643090927418, 0.2977160772817283, -0.1831618382741672, 3.8251314326938415, 0.375933792574658, 0.3266811403075031, 4.239309683336321, 0.420888192418383, 0.4567961155673587, 4.606886244201239, 0.345233249022075, 0.3041883272379927, 4.579283242360578, -0.0934736338491884, 0.1614892744949494, 4.84709242621206, 0.2362621730025082, 0.254662505950273, 5.014471866896778, 0.1917989608608764, -0.220899198070172, 4.960803340407018, 0.0891209868790551, 0.1250875288468022, 5.006372169822467, 0.2080983393234372, -0.2278259680460022, 5.280235096452037, 0.3950927192764053, 0.2194363489574598, 5.557011139764882, 0.4105731696902515, -0.2864583652241529, 2.6393307657798593, -0.2887794284061446, 0.1463524810673837, 3.9555521971187275, 0.2309817595904219, -0.2461061721097191, 5.0456185221536325]|3042.0195312500000000|      1.00000000|[14589, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[0.5295100497014801, -0.1765841622616106, 1.7474851325430307, 0.539732130633358, 0.177811814238994, 1.34079643442804, 0.870272260882412, 0.0956554447530641, 1.4157408826268545, -0.5564717546451341, 0.2399542027678913, 2.214492602153159, 0.9134066271978014, 0.6517516361182449, 1.8840750733811233, -0.4197978154134889, 0.1658091664372038, 2.3377966166177098, 0.9930436362608569, 0.782939583708745, 2.3383103303026185, 4.03995326750814, 1.2040026424370371, 2.082191330776854, 0.078906334642355, 0.2295448968147951, 2.539151141551325, 3.9556334634660413, 0.9617104491023447, 3.1122288657678103, 0.2536651259566529, -0.2024363779379641, 3.029446966969405, 0.5885280067819605, -0.2663064223672592, 3.050463416011434, 0.156875231505386, 0.1716003907778851, 3.014414205869331, 0.5456438567794075, -0.2436617895901622, 3.2185930066851336, -0.5290536396917418, 0.2125555659058977, 3.47467868114824, 1.0222196752051098, 0.3404660236958456, 3.6651393164614934, -0.095664012090478, 0.0477480793331609, 3.71130102838885, 0.2502446755881214, -0.2448659507240087, 3.55994548640206, -0.1665282979808719, 0.1708581171337058, 3.984751801098419, 0.2898308571700487, -0.1672039949960364, 3.781643090927418, 0.2977160772817283, -0.1831618382741672, 3.8251314326938415, 0.375933792574658, 0.3266811403075031, 4.239309683336321, 0.420888192418383, 0.4567961155673587, 4.606886244201239, 0.345233249022075, 0.3041883272379927, 4.579283242360578, -0.0934736338491884, 0.1614892744949494, 4.84709242621206, 0.2362621730025082, 0.254662505950273, 5.014471866896778, 0.1917989608608764, -0.220899198070172, 4.960803340407018, 0.0891209868790551, 0.1250875288468022, 5.006372169822467, 0.2080983393234372, -0.2278259680460022, 5.280235096452037, 0.3950927192764053, 0.2194363489574598, 5.557011139764882, 0.4105731696902515, -0.2864583652241529, 2.6393307657798593, -0.2887794284061446, 0.1463524810673837, 3.9555521971187275, 0.2309817595904219, -0.2461061721097191, 5.0456185221536325]|3042.0195312500000000|      0.50000000|[14824, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[0.5311256019292854, -0.1921019367243096, 1.8635081320990616, 0.4719435351545258, 0.1836724964505828, 1.3664423163532116, 0.9152220544265726, 0.0593761120621265, 1.4054152469966894, -0.6209461723277665, 0.1566474745521163, 2.159214238806302, 0.8713481011006046, 0.6881857293788393, 1.837642469048046, -0.4900155381549841, 0.1064171621496854, 2.2611673719058167, 0.9214919014811911, 0.8342524928044143, 2.331745447272239, 3.973276317966796, 1.240920188562169, 2.067103612144939, 0.0785890513179225, 0.2431848612036083, 2.5635137112058386, 3.8729985572659644, 1.059511486690848, 3.138183121260157, 0.3152595387758141, -0.2008494743781691, 3.0184777511771586, 0.6542903189087805, -0.2554751256725582, 3.000660516923741, 0.1110597683755218, 0.1726685827662564, 3.005442102508409, 0.5618876503076846, -0.2711252118190942, 3.137740062124581, -0.5794627606286538, 0.2753673960287564, 3.5386504342588534, 0.9959599132845014, 0.4245722925276658, 3.6481180711027257, 0.0262840121517483, 0.1459890760656168, 3.6732184588595964, 0.2611677278419987, -0.2091698780465013, 3.548087943392813, -0.1873530858274099, 0.189329483603867, 4.01828629005096, 0.3472393582794937, -0.1798346449461616, 3.7774702784556835, 0.3273424885778602, -0.273191029610355, 3.851833646520077, 0.3347106997095454, 0.3290834074112626, 4.193487865185051, 0.3192314535523299, 0.5311549284477366, 4.594494604523535, 0.2718985022762663, 0.311162464332438, 4.62387085763075, -0.1758396135031748, 0.1545069971036708, 4.79662336454185, 0.2263838931045362, 0.2532920079734338, 5.0464469421727625, 0.2938024484969606, -0.1822161162582382, 5.006905055262368, 0.0602886380392726, 0.1238689232350878, 5.03747181225273, 0.3121496127216095, -0.2472851996314969, 5.312455305907659, 0.434533948247543, 0.2423076693385375, 5.585974011940654, 0.4816989764108552, -0.2369285064283055, 2.6699362506204167, -0.3194147602655732, 0.1390636942625571, 3.994913310387948, 0.2192604380050998, -0.2249812211860409, 5.053952655371794]|1922.7042236328125000|      1.00000000|[15060, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[0.5311256019292854, -0.1921019367243096, 1.8635081320990616, 0.4719435351545258, 0.1836724964505828, 1.3664423163532116, 0.9152220544265726, 0.0593761120621265, 1.4054152469966894, -0.6209461723277665, 0.1566474745521163, 2.159214238806302, 0.8713481011006046, 0.6881857293788393, 1.837642469048046, -0.4900155381549841, 0.1064171621496854, 2.2611673719058167, 0.9214919014811911, 0.8342524928044143, 2.331745447272239, 3.973276317966796, 1.240920188562169, 2.067103612144939, 0.0785890513179225, 0.2431848612036083, 2.5635137112058386, 3.8729985572659644, 1.059511486690848, 3.138183121260157, 0.3152595387758141, -0.2008494743781691, 3.0184777511771586, 0.6542903189087805, -0.2554751256725582, 3.000660516923741, 0.1110597683755218, 0.1726685827662564, 3.005442102508409, 0.5618876503076846, -0.2711252118190942, 3.137740062124581, -0.5794627606286538, 0.2753673960287564, 3.5386504342588534, 0.9959599132845014, 0.4245722925276658, 3.6481180711027257, 0.0262840121517483, 0.1459890760656168, 3.6732184588595964, 0.2611677278419987, -0.2091698780465013, 3.548087943392813, -0.1873530858274099, 0.189329483603867, 4.01828629005096, 0.3472393582794937, -0.1798346449461616, 3.7774702784556835, 0.3273424885778602, -0.273191029610355, 3.851833646520077, 0.3347106997095454, 0.3290834074112626, 4.193487865185051, 0.3192314535523299, 0.5311549284477366, 4.594494604523535, 0.2718985022762663, 0.311162464332438, 4.62387085763075, -0.1758396135031748, 0.1545069971036708, 4.79662336454185, 0.2263838931045362, 0.2532920079734338, 5.0464469421727625, 0.2938024484969606, -0.1822161162582382, 5.006905055262368, 0.0602886380392726, 0.1238689232350878, 5.03747181225273, 0.3121496127216095, -0.2472851996314969, 5.312455305907659, 0.434533948247543, 0.2423076693385375, 5.585974011940654, 0.4816989764108552, -0.2369285064283055, 2.6699362506204167, -0.3194147602655732, 0.1390636942625571, 3.994913310387948, 0.2192604380050998, -0.2249812211860409, 5.053952655371794]|1922.7042236328125000|      0.50000000|[15295, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[0.5311256019292854, -0.1921019367243096, 1.8635081320990616, 0.4719435351545258, 0.1836724964505828, 1.3664423163532116, 0.9152220544265726, 0.0593761120621265, 1.4054152469966894, -0.6209461723277665, 0.1566474745521163, 2.159214238806302, 0.8713481011006046, 0.6881857293788393, 1.837642469048046, -0.4900155381549841, 0.1064171621496854, 2.2611673719058167, 0.9214919014811911, 0.8342524928044143, 2.331745447272239, 3.973276317966796, 1.240920188562169, 2.067103612144939, 0.0785890513179225, 0.2431848612036083, 2.5635137112058386, 3.8729985572659644, 1.059511486690848, 3.138183121260157, 0.3152595387758141, -0.2008494743781691, 3.0184777511771586, 0.6542903189087805, -0.2554751256725582, 3.000660516923741, 0.1110597683755218, 0.1726685827662564, 3.005442102508409, 0.5618876503076846, -0.2711252118190942, 3.137740062124581, -0.5794627606286538, 0.2753673960287564, 3.5386504342588534, 0.9959599132845014, 0.4245722925276658, 3.6481180711027257, 0.0262840121517483, 0.1459890760656168, 3.6732184588595964, 0.2611677278419987, -0.2091698780465013, 3.548087943392813, -0.1873530858274099, 0.189329483603867, 4.01828629005096, 0.3472393582794937, -0.1798346449461616, 3.7774702784556835, 0.3273424885778602, -0.273191029610355, 3.851833646520077, 0.3347106997095454, 0.3290834074112626, 4.193487865185051, 0.3192314535523299, 0.5311549284477366, 4.594494604523535, 0.2718985022762663, 0.311162464332438, 4.62387085763075, -0.1758396135031748, 0.1545069971036708, 4.79662336454185, 0.2263838931045362, 0.2532920079734338, 5.0464469421727625, 0.2938024484969606, -0.1822161162582382, 5.006905055262368, 0.0602886380392726, 0.1238689232350878, 5.03747181225273, 0.3121496127216095, -0.2472851996314969, 5.312455305907659, 0.434533948247543, 0.2423076693385375, 5.585974011940654, 0.4816989764108552, -0.2369285064283055, 2.6699362506204167, -0.3194147602655732, 0.1390636942625571, 3.994913310387948, 0.2192604380050998, -0.2249812211860409, 5.053952655371794]|1922.7042236328125000|      0.25000000|[15530, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      67|[0.5334501501810719, -0.1929571769015238, 1.8749271834505792, 0.4327765935361594, 0.1773372702826061, 1.39469679697719, 0.9474889406431117, 0.0367688682604777, 1.396690737478685, -0.5992838405483956, 0.2339533778359886, 2.106191966377146, 0.8880663473645175, 0.6965276361804715, 1.821400926928994, -0.4439089249589532, 0.2172367730505513, 2.327539963407661, 0.9211680714585588, 0.8085104615409365, 2.3171748795916156, 3.9695779683147756, 1.2233961022253979, 2.0439998863347224, 0.0713553190035432, 0.2424442731024358, 2.5500178681364987, 3.8451442106702967, 1.0690910042412685, 3.1287233994045174, 0.3188706986407481, -0.2120039645155124, 3.0294576734024643, 0.6552973038024676, -0.2386620346319056, 3.0146231247952557, 0.0796707448998704, 0.1855992910334332, 3.0397847557889435, 0.6020875904859819, -0.2379968110635572, 3.1598507355163408, -0.59609892476246, 0.2627640442895739, 3.5213206291349475, 1.005099413934173, 0.4375750769002507, 3.6463883530282097, 0.0315187295342961, 0.1353346512660006, 3.676151284280475, 0.2581684277388498, -0.2081689315320386, 3.544916640137223, -0.2195697120581722, 0.2031371855398908, 4.002947642944482, 0.3784125848780127, -0.1931007184567916, 3.7934228579768523, 0.3093488890282942, -0.2832427593524433, 3.8739858702985175, 0.3289242848332891, 0.314595919865323, 4.168860532930733, 0.3094392274585198, 0.5698193346296989, 4.60669495735621, 0.2704526844729298, 0.3094690563686524, 4.609181758365739, -0.2283419428487733, 0.1274841874769117, 4.78459949067349, 0.179333691120404, 0.2405499312154697, 5.066246129143172, 0.2880961273036001, -0.2079616622290657, 4.992680088665191, 0.0246891107970097, 0.1420038276128013, 5.022414512761323, 0.3007741903304147, -0.2405965170564706, 5.31759710496934, 0.399677985107444, 0.2721671709054929, 5.575524075149717, 0.4658986461996268, -0.2448805140623233, 2.670678156373452, -0.3084030633440988, 0.1466505040430616, 3.9980789567197266, 0.2347023664851097, -0.2144934198122393, 5.072607655163839]|1738.0693359375000000|      0.50000000|[15767, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      68|[0.5334501501810719, -0.1929571769015238, 1.8749271834505792, 0.4327765935361594, 0.1773372702826061, 1.39469679697719, 0.9474889406431117, 0.0367688682604777, 1.396690737478685, -0.5992838405483956, 0.2339533778359886, 2.106191966377146, 0.8880663473645175, 0.6965276361804715, 1.821400926928994, -0.4439089249589532, 0.2172367730505513, 2.327539963407661, 0.9211680714585588, 0.8085104615409365, 2.3171748795916156, 3.9695779683147756, 1.2233961022253979, 2.0439998863347224, 0.0713553190035432, 0.2424442731024358, 2.5500178681364987, 3.8451442106702967, 1.0690910042412685, 3.1287233994045174, 0.3188706986407481, -0.2120039645155124, 3.0294576734024643, 0.6552973038024676, -0.2386620346319056, 3.0146231247952557, 0.0796707448998704, 0.1855992910334332, 3.0397847557889435, 0.6020875904859819, -0.2379968110635572, 3.1598507355163408, -0.59609892476246, 0.2627640442895739, 3.5213206291349475, 1.005099413934173, 0.4375750769002507, 3.6463883530282097, 0.0315187295342961, 0.1353346512660006, 3.676151284280475, 0.2581684277388498, -0.2081689315320386, 3.544916640137223, -0.2195697120581722, 0.2031371855398908, 4.002947642944482, 0.3784125848780127, -0.1931007184567916, 3.7934228579768523, 0.3093488890282942, -0.2832427593524433, 3.8739858702985175, 0.3289242848332891, 0.314595919865323, 4.168860532930733, 0.3094392274585198, 0.5698193346296989, 4.60669495735621, 0.2704526844729298, 0.3094690563686524, 4.609181758365739, -0.2283419428487733, 0.1274841874769117, 4.78459949067349, 0.179333691120404, 0.2405499312154697, 5.066246129143172, 0.2880961273036001, -0.2079616622290657, 4.992680088665191, 0.0246891107970097, 0.1420038276128013, 5.022414512761323, 0.3007741903304147, -0.2405965170564706, 5.31759710496934, 0.399677985107444, 0.2721671709054929, 5.575524075149717, 0.4658986461996268, -0.2448805140623233, 2.670678156373452, -0.3084030633440988, 0.1466505040430616, 3.9980789567197266, 0.2347023664851097, -0.2144934198122393, 5.072607655163839]|1738.0693359375000000|      0.25000000|[16003, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[0.5108088995848179, -0.1939402986735152, 1.9110729454020612, 0.4398869049653955, 0.1701928525584565, 1.3843917892813353, 0.960203157369541, 0.0368881761683773, 1.4042423647656066, -0.6113000334023331, 0.1961275466561363, 2.1193287273715296, 0.8711845674616935, 0.7187404935529401, 1.818308797684647, -0.4607952394389123, 0.172157584308481, 2.2581858645019213, 0.899849813042798, 0.7937428087720636, 2.3247666849765833, 3.9489265406982983, 1.2414235443943593, 2.0405584780086423, 0.0517275025399274, 0.2492345326931601, 2.550008847689653, 3.8498677443734177, 1.0486998975467392, 3.0819576495283028, 0.3155997186542817, -0.2230310880505759, 2.995272321966319, 0.6521968589839272, -0.2657624494247245, 2.98500176092652, 0.0743555302464415, 0.1951134100768267, 3.0346415443892, 0.5775977635627255, -0.2397474165495204, 3.151730791981407, -0.5888987206818459, 0.2790683112929622, 3.577663959453659, 0.9669533511497289, 0.4173634822083716, 3.649707085368636, 0.01351293684896, 0.1394190360187545, 3.675628981888264, 0.2726984405948186, -0.2263207938243462, 3.5432787575772493, -0.248970663291813, 0.2256107686420037, 4.047745760108193, 0.3658902129296918, -0.17194703138222, 3.799067330691137, 0.3148022039914151, -0.2977376836459022, 3.8851546911924957, 0.3146683228029791, 0.3234599313570531, 4.158189307309571, 0.2908580774681763, 0.60083830606824, 4.611295025994001, 0.2337674954796837, 0.3596070865141924, 4.648205606538564, -0.2524802098671487, 0.1595908657834479, 4.7088993328732744, 0.1507761242794187, 0.2337996000877559, 5.054690745487787, 0.3288822856900186, -0.2379010477464278, 4.968534593700837, 0.0204299571864007, 0.1200419897911578, 5.016068457165539, 0.2791192372643216, -0.2775668544571731, 5.358507026433177, 0.3774256155153685, 0.3233740249430629, 5.552735833406075, 0.4464081933953425, -0.2981453541687834, 2.6900823214233807, -0.3054397859573408, 0.1730233342276037, 4.029761811260608, 0.2436674552945302, -0.2185767265095881, 5.073989472456634]|1487.0881347656250000|      0.50000000|[16238, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      70|[0.5108088995848179, -0.1939402986735152, 1.9110729454020612, 0.4398869049653955, 0.1701928525584565, 1.3843917892813353, 0.960203157369541, 0.0368881761683773, 1.4042423647656066, -0.6113000334023331, 0.1961275466561363, 2.1193287273715296, 0.8711845674616935, 0.7187404935529401, 1.818308797684647, -0.4607952394389123, 0.172157584308481, 2.2581858645019213, 0.899849813042798, 0.7937428087720636, 2.3247666849765833, 3.9489265406982983, 1.2414235443943593, 2.0405584780086423, 0.0517275025399274, 0.2492345326931601, 2.550008847689653, 3.8498677443734177, 1.0486998975467392, 3.0819576495283028, 0.3155997186542817, -0.2230310880505759, 2.995272321966319, 0.6521968589839272, -0.2657624494247245, 2.98500176092652, 0.0743555302464415, 0.1951134100768267, 3.0346415443892, 0.5775977635627255, -0.2397474165495204, 3.151730791981407, -0.5888987206818459, 0.2790683112929622, 3.577663959453659, 0.9669533511497289, 0.4173634822083716, 3.649707085368636, 0.01351293684896, 0.1394190360187545, 3.675628981888264, 0.2726984405948186, -0.2263207938243462, 3.5432787575772493, -0.248970663291813, 0.2256107686420037, 4.047745760108193, 0.3658902129296918, -0.17194703138222, 3.799067330691137, 0.3148022039914151, -0.2977376836459022, 3.8851546911924957, 0.3146683228029791, 0.3234599313570531, 4.158189307309571, 0.2908580774681763, 0.60083830606824, 4.611295025994001, 0.2337674954796837, 0.3596070865141924, 4.648205606538564, -0.2524802098671487, 0.1595908657834479, 4.7088993328732744, 0.1507761242794187, 0.2337996000877559, 5.054690745487787, 0.3288822856900186, -0.2379010477464278, 4.968534593700837, 0.0204299571864007, 0.1200419897911578, 5.016068457165539, 0.2791192372643216, -0.2775668544571731, 5.358507026433177, 0.3774256155153685, 0.3233740249430629, 5.552735833406075, 0.4464081933953425, -0.2981453541687834, 2.6900823214233807, -0.3054397859573408, 0.1730233342276037, 4.029761811260608, 0.2436674552945302, -0.2185767265095881, 5.073989472456634]|1487.0881347656250000|      0.25000000|[16473, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
