k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.4261000386235402, -0.1049744390207822, 1.6726771567641054, 0.5444850941000722, -0.1319386238641072, 1.8328312780119436, 1.0264053389125847, 0.2824427222107221, 1.5158903385221338, -0.4160724865562767, 0.220963222447405, 2.344769236036333, 0.8949724384014818, 0.4210854186205297, 1.940250563561153, -0.1225848445297879, 0.1363249477937285, 2.0497510231284033, 1.1600336492253072, 0.3821509995116454, 2.416189637728479, 4.173588780231743, 1.1869581903146897, 2.133485475292072, 0.7483429642987651, -0.2212431634958488, 2.4077414869438374, 4.197910389966663, 0.9213758233328087, 2.9687944264552595, -0.141129941443866, 0.0942950885376691, 3.1320244672714384, -0.1772150527895217, 0.1524121005056525, 3.017837900545654, 0.3963343498100823, 0.3353056394307322, 3.227783718769984, 0.5066280818264524, -0.2202426607068891, 3.2748156878374837, -0.5782851590585604, 0.1344426327144726, 3.3054590731893656, 0.7437061469304194, 0.232785592815361, 3.485360637122139, -0.004454833715801, 0.0425509553256831, 3.672167596547845, -0.108743621630816, 0.0373021458038487, 3.897454491245807, 0.3306027916215718, -0.2067512589575551, 3.8272956207749, 0.1433287991838918, -0.108732064041917, 3.9135134572116552, 0.2543419905928331, -0.3239706216780563, 4.0502485040333935, 0.5893399635410486, 0.3604068398787137, 4.176605946396796, 0.5348090250388943, 0.3904289772531065, 4.548359092790078, 0.2839958229535348, 0.3235401718033015, 4.735465237222216, -0.2278084222726062, 0.356168130522482, 4.763988040630652, 0.602475990148175, 0.4294052468652457, 4.812444733462488, -0.0847446244947001, 0.2047243118162635, 4.599654960725888, -0.008592352285297, 0.1745134451465753, 5.024743656641211, -0.0655297129837813, -0.1627998264973544, 5.354562642277413, 0.4897782471889793, -0.245430099989864, 5.352360526213795, 0.3316083204710756, -0.2005649903141802, 2.8548254086157905, 0.1624133815283401, -0.2440005590542637, 3.531760845662495, 0.1278028216801574, 0.2305602348727332, 5.194157040486696]|5674.5170898437500000|      0.50000000|[10806, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      60|[0.4609682878452434, -0.1312858752426085, 1.7023068506620358, 0.5709075477292843, -0.2611778851653479, 1.8698393796331259, 1.0096354710023212, 0.1571582607556598, 1.4884107204894292, -0.4550043825480513, 0.1770161779016945, 2.4147842212303567, 0.8458919148001003, 0.4265245478588541, 1.8951475670145717, -0.168454018743956, 0.0846999683530995, 2.0880979455266218, 1.140192191275607, 0.3488967955716673, 2.4084970414063163, 4.192209603759078, 1.1850104352857698, 2.061507728012162, 0.8304604026285982, -0.2403233037506218, 2.3493461461457468, 4.179973868900532, 0.9840956939266322, 3.035122459703852, -0.1205685042178372, 0.1418098896234287, 3.2045035244509457, -0.1825012166083508, 0.2073420800923955, 2.969903490814678, 0.4551683610500994, 0.3178163075469425, 3.233013584182139, 0.461540889341492, -0.1800203459690312, 3.2767480627638825, -0.5223221619387872, 0.2263346193913325, 3.3026062254487214, 0.6734274779560745, 0.2147144586774995, 3.4222086833600414, -0.0380145919267633, 0.0774129152192637, 3.649575123236116, -0.0858840651712803, 0.1492593831348483, 3.8259160391214766, 0.4251326280584071, -0.2147621631069065, 3.802660472792871, 0.1700265588928057, -0.1358539931267439, 3.9226553058148523, 0.314097686716337, -0.3396004350956138, 4.006175484253426, 0.5115895934112491, 0.467285775828566, 4.180390577086553, 0.4701683416067626, 0.4208548739092938, 4.520013826998988, 0.2141375448415377, 0.3484832341905679, 4.621161411420141, -0.2525070786461227, 0.3551973175395651, 4.775437890039431, 0.5314784149179848, 0.4081726609924816, 4.770009112654489, -0.0844365838687474, 0.2116837174134804, 4.677770985267511, -0.0032254478200688, 0.2021247084320868, 5.004535648870139, -0.0254079159648403, -0.197869122340664, 5.4222288196525295, 0.4852248847738823, -0.3167754283128503, 5.393401605444457, 0.3820085501355136, -0.1715716248168383, 2.875043542501906, 0.1839416212887913, -0.2270472293265258, 3.597433520320026, 0.0544744896091825, 0.233996823005983, 5.227356241924608]|3674.1972656250000000|      1.00000000|[10990, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      61|[0.4609682878452434, -0.1312858752426085, 1.7023068506620358, 0.5709075477292843, -0.2611778851653479, 1.8698393796331259, 1.0096354710023212, 0.1571582607556598, 1.4884107204894292, -0.4550043825480513, 0.1770161779016945, 2.4147842212303567, 0.8458919148001003, 0.4265245478588541, 1.8951475670145717, -0.168454018743956, 0.0846999683530995, 2.0880979455266218, 1.140192191275607, 0.3488967955716673, 2.4084970414063163, 4.192209603759078, 1.1850104352857698, 2.061507728012162, 0.8304604026285982, -0.2403233037506218, 2.3493461461457468, 4.179973868900532, 0.9840956939266322, 3.035122459703852, -0.1205685042178372, 0.1418098896234287, 3.2045035244509457, -0.1825012166083508, 0.2073420800923955, 2.969903490814678, 0.4551683610500994, 0.3178163075469425, 3.233013584182139, 0.461540889341492, -0.1800203459690312, 3.2767480627638825, -0.5223221619387872, 0.2263346193913325, 3.3026062254487214, 0.6734274779560745, 0.2147144586774995, 3.4222086833600414, -0.0380145919267633, 0.0774129152192637, 3.649575123236116, -0.0858840651712803, 0.1492593831348483, 3.8259160391214766, 0.4251326280584071, -0.2147621631069065, 3.802660472792871, 0.1700265588928057, -0.1358539931267439, 3.9226553058148523, 0.314097686716337, -0.3396004350956138, 4.006175484253426, 0.5115895934112491, 0.467285775828566, 4.180390577086553, 0.4701683416067626, 0.4208548739092938, 4.520013826998988, 0.2141375448415377, 0.3484832341905679, 4.621161411420141, -0.2525070786461227, 0.3551973175395651, 4.775437890039431, 0.5314784149179848, 0.4081726609924816, 4.770009112654489, -0.0844365838687474, 0.2116837174134804, 4.677770985267511, -0.0032254478200688, 0.2021247084320868, 5.004535648870139, -0.0254079159648403, -0.197869122340664, 5.4222288196525295, 0.4852248847738823, -0.3167754283128503, 5.393401605444457, 0.3820085501355136, -0.1715716248168383, 2.875043542501906, 0.1839416212887913, -0.2270472293265258, 3.597433520320026, 0.0544744896091825, 0.233996823005983, 5.227356241924608]|3674.1972656250000000|      0.50000000|[11176, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      62|[0.4609682878452434, -0.1312858752426085, 1.7023068506620358, 0.5709075477292843, -0.2611778851653479, 1.8698393796331259, 1.0096354710023212, 0.1571582607556598, 1.4884107204894292, -0.4550043825480513, 0.1770161779016945, 2.4147842212303567, 0.8458919148001003, 0.4265245478588541, 1.8951475670145717, -0.168454018743956, 0.0846999683530995, 2.0880979455266218, 1.140192191275607, 0.3488967955716673, 2.4084970414063163, 4.192209603759078, 1.1850104352857698, 2.061507728012162, 0.8304604026285982, -0.2403233037506218, 2.3493461461457468, 4.179973868900532, 0.9840956939266322, 3.035122459703852, -0.1205685042178372, 0.1418098896234287, 3.2045035244509457, -0.1825012166083508, 0.2073420800923955, 2.969903490814678, 0.4551683610500994, 0.3178163075469425, 3.233013584182139, 0.461540889341492, -0.1800203459690312, 3.2767480627638825, -0.5223221619387872, 0.2263346193913325, 3.3026062254487214, 0.6734274779560745, 0.2147144586774995, 3.4222086833600414, -0.0380145919267633, 0.0774129152192637, 3.649575123236116, -0.0858840651712803, 0.1492593831348483, 3.8259160391214766, 0.4251326280584071, -0.2147621631069065, 3.802660472792871, 0.1700265588928057, -0.1358539931267439, 3.9226553058148523, 0.314097686716337, -0.3396004350956138, 4.006175484253426, 0.5115895934112491, 0.467285775828566, 4.180390577086553, 0.4701683416067626, 0.4208548739092938, 4.520013826998988, 0.2141375448415377, 0.3484832341905679, 4.621161411420141, -0.2525070786461227, 0.3551973175395651, 4.775437890039431, 0.5314784149179848, 0.4081726609924816, 4.770009112654489, -0.0844365838687474, 0.2116837174134804, 4.677770985267511, -0.0032254478200688, 0.2021247084320868, 5.004535648870139, -0.0254079159648403, -0.197869122340664, 5.4222288196525295, 0.4852248847738823, -0.3167754283128503, 5.393401605444457, 0.3820085501355136, -0.1715716248168383, 2.875043542501906, 0.1839416212887913, -0.2270472293265258, 3.597433520320026, 0.0544744896091825, 0.233996823005983, 5.227356241924608]|3674.1972656250000000|      0.25000000|[11359, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      63|[0.4569853259919668, -0.162688603012354, 1.6987478617200187, 0.6289608421971542, -0.2717603698336314, 1.9125689087567612, 1.0026782342281408, 0.1339422011643881, 1.4584019116482956, -0.4781234649867419, 0.181726705990465, 2.425526942348989, 0.8285605726448761, 0.4337346983653775, 1.8726694657385718, -0.2154395126852205, 0.1157139396727541, 2.0752342689061534, 1.1002160277603714, 0.3434332662356215, 2.424332161059006, 4.175105196931418, 1.2242124588009107, 2.0412689444418435, 0.8489821101606836, -0.1959046929896295, 2.352923931824333, 4.169437773410659, 1.0428434370432687, 3.0428179804410123, -0.1577585316832125, 0.1290148904604384, 3.1920679744569074, -0.2059229088765735, 0.1986678433819346, 2.9794071066371357, 0.4177575507992633, 0.3209195999443968, 3.2314768072868114, 0.5276753644138217, -0.1877021556459694, 3.2856449778896146, -0.5406182770327776, 0.2062796583409272, 3.315910543142766, 0.6282551291337519, 0.2346114542084149, 3.437950576079623, -0.0816987335675413, 0.0888381697602666, 3.628548954927, -0.0885352240732815, 0.1474615211519109, 3.834447207198022, 0.4512759157856441, -0.2210410851637832, 3.7952589145466553, 0.1709096355295454, -0.1646951872683364, 3.9270495145750406, 0.3391682269072447, -0.3473385341905469, 3.9990580383082808, 0.457193566710871, 0.4943562611937766, 4.1931377522420235, 0.452491667858622, 0.4283058061848447, 4.507638520693206, 0.1907876133102856, 0.3609088086139995, 4.616854081724608, -0.281948148489371, 0.3460752895181328, 4.76581615519596, 0.4962349245266012, 0.3982576235226064, 4.789736928091865, -0.1141521535385663, 0.2259227861517807, 4.6642103034987965, -0.0103132615362291, 0.2008727864788591, 4.987884359044276, -0.0325196471735478, -0.1766413076739885, 5.45187522036579, 0.4947235668528718, -0.3322273872465167, 5.383834779751495, 0.4342495801906242, -0.1395351641803172, 2.913093708295764, 0.2113347247212208, -0.2423258873142674, 3.5561567288778693, 0.0240321485538325, 0.2659811251801437, 5.185152699055716]|2321.2221679687500000|      0.50000000|[11547, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      64|[0.4569853259919668, -0.162688603012354, 1.6987478617200187, 0.6289608421971542, -0.2717603698336314, 1.9125689087567612, 1.0026782342281408, 0.1339422011643881, 1.4584019116482956, -0.4781234649867419, 0.181726705990465, 2.425526942348989, 0.8285605726448761, 0.4337346983653775, 1.8726694657385718, -0.2154395126852205, 0.1157139396727541, 2.0752342689061534, 1.1002160277603714, 0.3434332662356215, 2.424332161059006, 4.175105196931418, 1.2242124588009107, 2.0412689444418435, 0.8489821101606836, -0.1959046929896295, 2.352923931824333, 4.169437773410659, 1.0428434370432687, 3.0428179804410123, -0.1577585316832125, 0.1290148904604384, 3.1920679744569074, -0.2059229088765735, 0.1986678433819346, 2.9794071066371357, 0.4177575507992633, 0.3209195999443968, 3.2314768072868114, 0.5276753644138217, -0.1877021556459694, 3.2856449778896146, -0.5406182770327776, 0.2062796583409272, 3.315910543142766, 0.6282551291337519, 0.2346114542084149, 3.437950576079623, -0.0816987335675413, 0.0888381697602666, 3.628548954927, -0.0885352240732815, 0.1474615211519109, 3.834447207198022, 0.4512759157856441, -0.2210410851637832, 3.7952589145466553, 0.1709096355295454, -0.1646951872683364, 3.9270495145750406, 0.3391682269072447, -0.3473385341905469, 3.9990580383082808, 0.457193566710871, 0.4943562611937766, 4.1931377522420235, 0.452491667858622, 0.4283058061848447, 4.507638520693206, 0.1907876133102856, 0.3609088086139995, 4.616854081724608, -0.281948148489371, 0.3460752895181328, 4.76581615519596, 0.4962349245266012, 0.3982576235226064, 4.789736928091865, -0.1141521535385663, 0.2259227861517807, 4.6642103034987965, -0.0103132615362291, 0.2008727864788591, 4.987884359044276, -0.0325196471735478, -0.1766413076739885, 5.45187522036579, 0.4947235668528718, -0.3322273872465167, 5.383834779751495, 0.4342495801906242, -0.1395351641803172, 2.913093708295764, 0.2113347247212208, -0.2423258873142674, 3.5561567288778693, 0.0240321485538325, 0.2659811251801437, 5.185152699055716]|2321.2221679687500000|      0.25000000|[11733, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      65|[0.4933063167128038, -0.1571881996369972, 1.731047680344225, 0.646715803618448, -0.2950396025933917, 1.89892288076444, 0.9855320347115156, 0.1156236080117928, 1.4004994583539778, -0.4619485949112789, 0.2183595821993159, 2.3958736309220385, 0.8250633446620202, 0.4567626599650568, 1.858302135807611, -0.2593412131361059, 0.1303322608895518, 2.0567330569968623, 1.0603275669888685, 0.3267559312796234, 2.397239475554936, 4.146858973366436, 1.2213767081566065, 2.025421209483418, 0.8509501266333698, -0.2060938815823992, 2.3027186445878116, 4.136108557752741, 1.0468485327659667, 3.040439323112423, -0.1600995358081489, 0.1501140296270161, 3.185992504537232, -0.2680158488746083, 0.2131459918948725, 2.9838879283083997, 0.3700912342041854, 0.3024307208847426, 3.249275557915163, 0.5235242799270242, -0.2163495457127225, 3.2545930046488696, -0.5775031984400489, 0.1871556789172647, 3.3238510991005286, 0.5723124836017959, 0.2451251623038826, 3.456956258975095, -0.1414730333582729, 0.0830473654458626, 3.6034989709900387, -0.0701335691892554, 0.1391097710307542, 3.8108985995506295, 0.4817652636709222, -0.2174359492999667, 3.8188157552303155, 0.1744464902418733, -0.1482537062175458, 3.9217064069280014, 0.3476734021796207, -0.3438979597296084, 4.021134400465958, 0.4425219043971673, 0.5022656406969237, 4.200042967262459, 0.4401400310173803, 0.45319856190794, 4.510798523908431, 0.1808968565115767, 0.3779460977418745, 4.612030248746734, -0.301764582077911, 0.3332337358908296, 4.745593943030759, 0.4525332521479908, 0.4342845590882184, 4.808094731285127, -0.158568961877301, 0.2042029426699241, 4.647383545090016, -0.018662855799328, 0.2249935606223654, 4.998869115788265, -0.0322522128508781, -0.1961396736124544, 5.436496234121737, 0.483876602509055, -0.3252878380803529, 5.400213216544918, 0.5019277292959348, -0.1154337101642303, 2.9065025888867653, 0.2440281418375231, -0.2308447195405755, 3.567924122404411, -0.0178475026235224, 0.24732441954219, 5.2062431421031015]|1691.5797119140625000|      0.50000000|[11918, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      66|[0.4933063167128038, -0.1571881996369972, 1.731047680344225, 0.646715803618448, -0.2950396025933917, 1.89892288076444, 0.9855320347115156, 0.1156236080117928, 1.4004994583539778, -0.4619485949112789, 0.2183595821993159, 2.3958736309220385, 0.8250633446620202, 0.4567626599650568, 1.858302135807611, -0.2593412131361059, 0.1303322608895518, 2.0567330569968623, 1.0603275669888685, 0.3267559312796234, 2.397239475554936, 4.146858973366436, 1.2213767081566065, 2.025421209483418, 0.8509501266333698, -0.2060938815823992, 2.3027186445878116, 4.136108557752741, 1.0468485327659667, 3.040439323112423, -0.1600995358081489, 0.1501140296270161, 3.185992504537232, -0.2680158488746083, 0.2131459918948725, 2.9838879283083997, 0.3700912342041854, 0.3024307208847426, 3.249275557915163, 0.5235242799270242, -0.2163495457127225, 3.2545930046488696, -0.5775031984400489, 0.1871556789172647, 3.3238510991005286, 0.5723124836017959, 0.2451251623038826, 3.456956258975095, -0.1414730333582729, 0.0830473654458626, 3.6034989709900387, -0.0701335691892554, 0.1391097710307542, 3.8108985995506295, 0.4817652636709222, -0.2174359492999667, 3.8188157552303155, 0.1744464902418733, -0.1482537062175458, 3.9217064069280014, 0.3476734021796207, -0.3438979597296084, 4.021134400465958, 0.4425219043971673, 0.5022656406969237, 4.200042967262459, 0.4401400310173803, 0.45319856190794, 4.510798523908431, 0.1808968565115767, 0.3779460977418745, 4.612030248746734, -0.301764582077911, 0.3332337358908296, 4.745593943030759, 0.4525332521479908, 0.4342845590882184, 4.808094731285127, -0.158568961877301, 0.2042029426699241, 4.647383545090016, -0.018662855799328, 0.2249935606223654, 4.998869115788265, -0.0322522128508781, -0.1961396736124544, 5.436496234121737, 0.483876602509055, -0.3252878380803529, 5.400213216544918, 0.5019277292959348, -0.1154337101642303, 2.9065025888867653, 0.2440281418375231, -0.2308447195405755, 3.567924122404411, -0.0178475026235224, 0.24732441954219, 5.2062431421031015]|1691.5797119140625000|      0.25000000|[12102, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      67|[0.5089880203813004, -0.158951994985729, 1.7608041161934034, 0.6655229353371369, -0.3030220781837558, 1.9430790463946566, 1.0338855569157253, 0.1079236796566605, 1.3801366957217103, -0.453916555361385, 0.2205027074701332, 2.3834975978572097, 0.7982873345822232, 0.460970206303472, 1.8586215983284737, -0.2756529067931781, 0.118350890779081, 2.0806140123966363, 1.0518004847691587, 0.353193371040332, 2.402519317080903, 4.138479210666847, 1.2267380384891737, 2.0122556820054447, 0.8894224094940387, -0.1547401063997595, 2.2979288694387083, 4.138528453608987, 1.0542423728248815, 3.074905712557588, -0.1764051986896956, 0.1434436147209619, 3.1849430549714177, -0.3275160471136029, 0.2295518680370651, 2.9694219993967947, 0.379119080154497, 0.332893544259028, 3.267279815558885, 0.5052620940321604, -0.196722837646278, 3.242541725483606, -0.560610158710435, 0.1915074828788656, 3.3195892278490815, 0.5345221582521158, 0.2799585657242115, 3.443921011660905, -0.1231030797038039, 0.1005496001500925, 3.576925193803181, -0.0549698380049787, 0.1181481227694216, 3.7577623934211544, 0.4943970991344093, -0.2575089879995315, 3.802235834286656, 0.2365883157549554, -0.162470751057439, 3.935625449193124, 0.3414838596301094, -0.3532515154698676, 4.057681722891785, 0.4078480953894332, 0.4973966949784659, 4.209546576653917, 0.4398028254579646, 0.5048804099118887, 4.515543111863713, 0.1320965139577942, 0.4028345399024834, 4.580674863654309, -0.3340936617337319, 0.3238686589981072, 4.743898100302939, 0.4114994142952521, 0.457054476092056, 4.7995268409346465, -0.2039259960883083, 0.1631766985605684, 4.622141207335379, -0.0444662868943592, 0.2521227795518992, 4.968570443988874, -0.0338952931575231, -0.1656142017382282, 5.461082776373027, 0.4561673737034163, -0.3205370349766108, 5.372028171825728, 0.5239716052651584, -0.1418734271906532, 2.910150613120459, 0.2914599594218339, -0.2398184496420749, 3.593269942611652, -0.0191902229619722, 0.2585070487180065, 5.207105043268895]|1466.8013916015625000|      0.50000000|[12288, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      68|[0.5089880203813004, -0.158951994985729, 1.7608041161934034, 0.6655229353371369, -0.3030220781837558, 1.9430790463946566, 1.0338855569157253, 0.1079236796566605, 1.3801366957217103, -0.453916555361385, 0.2205027074701332, 2.3834975978572097, 0.7982873345822232, 0.460970206303472, 1.8586215983284737, -0.2756529067931781, 0.118350890779081, 2.0806140123966363, 1.0518004847691587, 0.353193371040332, 2.402519317080903, 4.138479210666847, 1.2267380384891737, 2.0122556820054447, 0.8894224094940387, -0.1547401063997595, 2.2979288694387083, 4.138528453608987, 1.0542423728248815, 3.074905712557588, -0.1764051986896956, 0.1434436147209619, 3.1849430549714177, -0.3275160471136029, 0.2295518680370651, 2.9694219993967947, 0.379119080154497, 0.332893544259028, 3.267279815558885, 0.5052620940321604, -0.196722837646278, 3.242541725483606, -0.560610158710435, 0.1915074828788656, 3.3195892278490815, 0.5345221582521158, 0.2799585657242115, 3.443921011660905, -0.1231030797038039, 0.1005496001500925, 3.576925193803181, -0.0549698380049787, 0.1181481227694216, 3.7577623934211544, 0.4943970991344093, -0.2575089879995315, 3.802235834286656, 0.2365883157549554, -0.162470751057439, 3.935625449193124, 0.3414838596301094, -0.3532515154698676, 4.057681722891785, 0.4078480953894332, 0.4973966949784659, 4.209546576653917, 0.4398028254579646, 0.5048804099118887, 4.515543111863713, 0.1320965139577942, 0.4028345399024834, 4.580674863654309, -0.3340936617337319, 0.3238686589981072, 4.743898100302939, 0.4114994142952521, 0.457054476092056, 4.7995268409346465, -0.2039259960883083, 0.1631766985605684, 4.622141207335379, -0.0444662868943592, 0.2521227795518992, 4.968570443988874, -0.0338952931575231, -0.1656142017382282, 5.461082776373027, 0.4561673737034163, -0.3205370349766108, 5.372028171825728, 0.5239716052651584, -0.1418734271906532, 2.910150613120459, 0.2914599594218339, -0.2398184496420749, 3.593269942611652, -0.0191902229619722, 0.2585070487180065, 5.207105043268895]|1466.8013916015625000|      0.25000000|[12472, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      69|[0.5089880203813004, -0.158951994985729, 1.7608041161934034, 0.6655229353371369, -0.3030220781837558, 1.9430790463946566, 1.0338855569157253, 0.1079236796566605, 1.3801366957217103, -0.453916555361385, 0.2205027074701332, 2.3834975978572097, 0.7982873345822232, 0.460970206303472, 1.8586215983284737, -0.2756529067931781, 0.118350890779081, 2.0806140123966363, 1.0518004847691587, 0.353193371040332, 2.402519317080903, 4.138479210666847, 1.2267380384891737, 2.0122556820054447, 0.8894224094940387, -0.1547401063997595, 2.2979288694387083, 4.138528453608987, 1.0542423728248815, 3.074905712557588, -0.1764051986896956, 0.1434436147209619, 3.1849430549714177, -0.3275160471136029, 0.2295518680370651, 2.9694219993967947, 0.379119080154497, 0.332893544259028, 3.267279815558885, 0.5052620940321604, -0.196722837646278, 3.242541725483606, -0.560610158710435, 0.1915074828788656, 3.3195892278490815, 0.5345221582521158, 0.2799585657242115, 3.443921011660905, -0.1231030797038039, 0.1005496001500925, 3.576925193803181, -0.0549698380049787, 0.1181481227694216, 3.7577623934211544, 0.4943970991344093, -0.2575089879995315, 3.802235834286656, 0.2365883157549554, -0.162470751057439, 3.935625449193124, 0.3414838596301094, -0.3532515154698676, 4.057681722891785, 0.4078480953894332, 0.4973966949784659, 4.209546576653917, 0.4398028254579646, 0.5048804099118887, 4.515543111863713, 0.1320965139577942, 0.4028345399024834, 4.580674863654309, -0.3340936617337319, 0.3238686589981072, 4.743898100302939, 0.4114994142952521, 0.457054476092056, 4.7995268409346465, -0.2039259960883083, 0.1631766985605684, 4.622141207335379, -0.0444662868943592, 0.2521227795518992, 4.968570443988874, -0.0338952931575231, -0.1656142017382282, 5.461082776373027, 0.4561673737034163, -0.3205370349766108, 5.372028171825728, 0.5239716052651584, -0.1418734271906532, 2.910150613120459, 0.2914599594218339, -0.2398184496420749, 3.593269942611652, -0.0191902229619722, 0.2585070487180065, 5.207105043268895]|1466.8013916015625000|      0.12500000|[12655, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      70|[0.5127553432072094, -0.1813934212659047, 1.7502672514518673, 0.6368252615083227, -0.3145083491990718, 1.9481252474154793, 1.0306875250973573, 0.0987602782769767, 1.3818499701581937, -0.4532698456379085, 0.24892772275877, 2.37899461391771, 0.8088629499054231, 0.4497519248106975, 1.8695245251329284, -0.2595320409657151, 0.1325966089535255, 2.0497148981139772, 1.0505404788616852, 0.3273358271763319, 2.3810609408312575, 4.14629481269013, 1.2133820271077942, 2.0161131342540504, 0.8857703930208491, -0.1877508859128685, 2.3126654461735834, 4.134307387794056, 1.0557669436281687, 3.0732727893439615, -0.1801231401681994, 0.1511584756074101, 3.1589030715429245, -0.3451159439214735, 0.2250213412475498, 2.9574975502978216, 0.3672340950849898, 0.3247494097969869, 3.2749085327375593, 0.5306717348074664, -0.2182440357714032, 3.2258979693986407, -0.568884127458286, 0.1989035660183386, 3.3237564465019593, 0.5206524103692932, 0.280254903786658, 3.43303647476468, -0.1271011389920423, 0.0956143053891709, 3.5783243123647743, -0.058986534080092, 0.1228563342205053, 3.752487539890025, 0.5011535976652215, -0.2732685471065822, 3.7942170635529453, 0.2316659226167766, -0.1623198983171087, 3.94803060625958, 0.3528394892966862, -0.3483302218490862, 4.073681178340681, 0.3918103928290963, 0.4934265061553032, 4.200638366869411, 0.4216366252111726, 0.5037307142288441, 4.513030553883183, 0.1242342727250856, 0.4095215736979812, 4.5846214730916435, -0.3355934546761886, 0.3208938061447011, 4.729933344563682, 0.4135470361202601, 0.4717293765608578, 4.796018927990058, -0.2079565550716573, 0.1463717527505262, 4.6262549550057095, -0.0584109965395641, 0.2607973587196178, 4.9613714379796505, -0.0326192433717167, -0.1601669225005557, 5.454837110570511, 0.4413722505453667, -0.3189838259445739, 5.374306147770706, 0.5358749297351959, -0.1209918262723541, 2.8925302259185344, 0.3125327274358592, -0.2259883333678264, 3.595117403901789, -0.033798642818743, 0.2594579728905038, 5.1903415363582734]|1374.3443603515625000|      0.25000000|[12838, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
