k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      63|[1.4435436940618616, 1.704159723109011, 0.7049671983605814, 0.335911696542517, 2.7796803563126704, 0.7816964117804662, 3.4875480062126964, -3.1650019905069007, 2.0530093587923504, -0.4108631229858981, -1.8073064246065325, 2.6795800531034066, -3.515638029614002, -3.564775543258211, -1.2677420379404343, -2.2254247262646536, 3.7208578653922832, -3.0204927843836713, 3.9924350855889723, 3.93680753580559, 4.889734701642282, -4.5814811459463956, 4.618208718198067, -4.304897046413801, -4.906136015083859, 4.92054681409649, 5.135274872348915, -4.922889546333619, 5.208602784846406, 5.35258266701618, 4.47116847535931, 5.660716501124768, 5.382810435700638, 5.820465750239492, 5.581268833781116, 6.163315934355162, 6.130805140425641, 4.550867080948285, 6.016606696466413, 6.426485196517341, 6.241902158311177, 6.276495550021306, 6.68499199529812, -5.885930528459059, 6.651183548751086, -7.044686646847578, -6.521269151581155, 6.832230599339566, 6.614527571380505, 6.8407886968004785, 7.189522051106791, 7.185426132638396, 7.4943552371475475, -7.37589194066408, -7.064495226871053, -7.393650709880325, 7.562083733080529, 7.577383877479691, 7.550682521661302, 7.991555736940974, 7.577275558800402, 7.894417107623642, 7.992025704106518, 8.019818373058294, 8.016905334895943, 8.235703421238142, 8.228510973878786, 8.181838376491601, 8.385541591403735, 8.444950236239366, 8.377666504631696, 8.334009752691724, 8.331807129076337, 8.62088703434382, 8.726715745773163, 8.695187891818215, 8.97104473382814, 8.802167657034385, 8.813457601622474, -8.790601728844676, -9.137418680559056, 9.162479273161281, 9.172104236680314, 8.870800171652972, 9.20570796647285, 9.057296629991782, 9.367965711345999, -9.262083126889536, 9.454528867674403, 9.453803702882446, 9.328399414985594, 9.649861070687354, 9.590428848554588, 9.611111916003816, 9.778548248882293, 9.856530202916513, 9.84334889051514, 9.656250790454507, 9.836674513982516, 9.848059730874526]|1664.9742431640625000|      2.00000000|[14841, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      64|[1.4435436940618616, 1.704159723109011, 0.7049671983605814, 0.335911696542517, 2.7796803563126704, 0.7816964117804662, 3.4875480062126964, -3.1650019905069007, 2.0530093587923504, -0.4108631229858981, -1.8073064246065325, 2.6795800531034066, -3.515638029614002, -3.564775543258211, -1.2677420379404343, -2.2254247262646536, 3.7208578653922832, -3.0204927843836713, 3.9924350855889723, 3.93680753580559, 4.889734701642282, -4.5814811459463956, 4.618208718198067, -4.304897046413801, -4.906136015083859, 4.92054681409649, 5.135274872348915, -4.922889546333619, 5.208602784846406, 5.35258266701618, 4.47116847535931, 5.660716501124768, 5.382810435700638, 5.820465750239492, 5.581268833781116, 6.163315934355162, 6.130805140425641, 4.550867080948285, 6.016606696466413, 6.426485196517341, 6.241902158311177, 6.276495550021306, 6.68499199529812, -5.885930528459059, 6.651183548751086, -7.044686646847578, -6.521269151581155, 6.832230599339566, 6.614527571380505, 6.8407886968004785, 7.189522051106791, 7.185426132638396, 7.4943552371475475, -7.37589194066408, -7.064495226871053, -7.393650709880325, 7.562083733080529, 7.577383877479691, 7.550682521661302, 7.991555736940974, 7.577275558800402, 7.894417107623642, 7.992025704106518, 8.019818373058294, 8.016905334895943, 8.235703421238142, 8.228510973878786, 8.181838376491601, 8.385541591403735, 8.444950236239366, 8.377666504631696, 8.334009752691724, 8.331807129076337, 8.62088703434382, 8.726715745773163, 8.695187891818215, 8.97104473382814, 8.802167657034385, 8.813457601622474, -8.790601728844676, -9.137418680559056, 9.162479273161281, 9.172104236680314, 8.870800171652972, 9.20570796647285, 9.057296629991782, 9.367965711345999, -9.262083126889536, 9.454528867674403, 9.453803702882446, 9.328399414985594, 9.649861070687354, 9.590428848554588, 9.611111916003816, 9.778548248882293, 9.856530202916513, 9.84334889051514, 9.656250790454507, 9.836674513982516, 9.848059730874526]|1664.9742431640625000|      1.00000000|[15076, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      65|[1.2762817639305115, 1.830576408682096, 0.6943098299095878, 0.4337850127420562, 2.7240677301923117, 0.8516834605442795, 3.4796781582250706, -3.111443085618924, 1.9516163960413777, -0.4932262015609976, -1.8180173781943836, 2.6411921949506603, -3.5195566899216932, -3.5272637275718237, -1.2443824524525442, -2.2962739941877692, 3.8104287873319103, -3.1748396575902835, 3.955392817374929, 4.001591458853489, 4.773510079927076, -4.575416775163205, 4.683691083230643, -4.427560308079092, -4.995659095616361, 4.875959925039696, 5.050192789057904, -4.834049787128867, 5.196901039571504, 5.347845041310104, 4.687212065455784, 5.630188275053778, 5.488833300388983, 5.832832506287447, 5.558463717075985, 6.009784476171914, 6.088730715952791, 4.797902974025184, 6.092838626612373, 6.495824456193804, 6.3018541572033175, 6.410945184311015, 6.583244348042298, -6.046092068849692, 6.794497750075367, -6.9892800709260445, -6.607309207044281, 6.799803101019052, 6.717828636565072, 6.824519307199792, 7.160712937417404, 7.205312583716719, 7.317057872623223, -7.366082232805088, -7.129016494017311, -7.4864509084899815, 7.683259495321576, 7.41974815299585, 7.647881210440375, 7.855656923685972, 7.617102967691803, 7.854835883084578, 7.980841963432307, 8.075304784721078, 8.09491905137175, 8.1739481975789, 8.174396285760356, 8.296161539818618, 8.354734179675, 8.354016892864337, 8.490908968635036, 8.40104315482342, 8.297696057526856, 8.457771762934248, 8.68300493277436, 8.76755233146708, 8.888174782855476, 8.887625902388168, 9.004933321884113, -8.904810210788622, -9.191081016658442, 9.115370945508536, 9.036680031902108, 9.19758463890073, 9.329034282014824, 9.213951634863466, 9.348406762280332, -9.316146782891149, 9.437672851313247, 9.449397868154481, 9.375830747695971, 9.579974052217082, 9.536202716719936, 9.557151343645694, 9.816034075436564, 9.790620416730484, 9.789226547349836, 9.912162268292647, 9.953707093338314, 9.957674489187081]|1326.7492675781250000|      2.00000000|[15311, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      66|[1.2762817639305115, 1.830576408682096, 0.6943098299095878, 0.4337850127420562, 2.7240677301923117, 0.8516834605442795, 3.4796781582250706, -3.111443085618924, 1.9516163960413777, -0.4932262015609976, -1.8180173781943836, 2.6411921949506603, -3.5195566899216932, -3.5272637275718237, -1.2443824524525442, -2.2962739941877692, 3.8104287873319103, -3.1748396575902835, 3.955392817374929, 4.001591458853489, 4.773510079927076, -4.575416775163205, 4.683691083230643, -4.427560308079092, -4.995659095616361, 4.875959925039696, 5.050192789057904, -4.834049787128867, 5.196901039571504, 5.347845041310104, 4.687212065455784, 5.630188275053778, 5.488833300388983, 5.832832506287447, 5.558463717075985, 6.009784476171914, 6.088730715952791, 4.797902974025184, 6.092838626612373, 6.495824456193804, 6.3018541572033175, 6.410945184311015, 6.583244348042298, -6.046092068849692, 6.794497750075367, -6.9892800709260445, -6.607309207044281, 6.799803101019052, 6.717828636565072, 6.824519307199792, 7.160712937417404, 7.205312583716719, 7.317057872623223, -7.366082232805088, -7.129016494017311, -7.4864509084899815, 7.683259495321576, 7.41974815299585, 7.647881210440375, 7.855656923685972, 7.617102967691803, 7.854835883084578, 7.980841963432307, 8.075304784721078, 8.09491905137175, 8.1739481975789, 8.174396285760356, 8.296161539818618, 8.354734179675, 8.354016892864337, 8.490908968635036, 8.40104315482342, 8.297696057526856, 8.457771762934248, 8.68300493277436, 8.76755233146708, 8.888174782855476, 8.887625902388168, 9.004933321884113, -8.904810210788622, -9.191081016658442, 9.115370945508536, 9.036680031902108, 9.19758463890073, 9.329034282014824, 9.213951634863466, 9.348406762280332, -9.316146782891149, 9.437672851313247, 9.449397868154481, 9.375830747695971, 9.579974052217082, 9.536202716719936, 9.557151343645694, 9.816034075436564, 9.790620416730484, 9.789226547349836, 9.912162268292647, 9.953707093338314, 9.957674489187081]|1326.7492675781250000|      1.00000000|[15546, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      67|[1.265850616356319, 1.8379336347576183, 0.6152304319935304, 0.3882056867078851, 2.699765963949067, 0.9579053303370858, 3.326746826040169, -3.0761246640053295, 1.9061299125332174, -0.6261154969401287, -1.9422087782849604, 2.6527318837117018, -3.598654565644936, -3.6326535649077396, -1.3516212929473546, -2.4286063037435994, 3.7475635782710417, -3.255247667626658, 4.055066995821054, 3.8831688392359305, 4.697906348696194, -4.54885267031904, 4.667222660660474, -4.488849668652896, -4.890911731940762, 4.922198695791275, 5.110622548456701, -4.933396086260459, 5.256779921064652, 5.299219139881715, 4.887208269765412, 5.725049060517677, 5.47269336859835, 5.77070060406607, 5.734783177941212, 6.025397642981891, 6.004438511777801, 5.053015643247214, 6.163989651453018, 6.258171226678932, 6.491414113514921, 6.439401349784853, 6.576895632252221, -6.379162474072147, 6.741911922673724, -6.9721566614840444, -6.721755179700562, 6.852574890027309, 6.788490002428908, 6.983650179008598, 7.106672311614859, 6.992755550670431, 7.2969509830691015, -7.2997244554175555, -7.196626546266057, -7.492956826315449, 7.693312873326111, 7.552903213059985, 7.703013371603924, 7.670716632205681, 7.737119077361589, 7.740828852158898, 8.03204130951432, 8.083004795711615, 8.143481400226596, 8.162083240747428, 8.153393716128146, 8.270051992781118, 8.32594648471729, 8.274657102618717, 8.598948115047712, 8.471109766550374, 8.526113952808165, 8.467993622412523, 8.656495332187925, 8.532072631774597, 8.899095225597547, 8.867568308030433, 8.806101623291612, -8.963461904684559, -9.212367520339061, 9.06320045438152, 8.941650867287274, 9.172613157473917, 9.34709524598357, 9.305410223050039, 9.471448358799291, -9.2611468782968, 9.454154236278944, 9.49758535665349, 9.4495103107543, 9.578174455252576, 9.503565700017063, 9.569059459731527, 9.838423779208968, 9.816999594209939, 9.736332928180072, 9.849551557563732, 9.997620963253219, 9.948877971849415]|1087.3476562500000000|      2.00000000|[15781, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      68|[1.265850616356319, 1.8379336347576183, 0.6152304319935304, 0.3882056867078851, 2.699765963949067, 0.9579053303370858, 3.326746826040169, -3.0761246640053295, 1.9061299125332174, -0.6261154969401287, -1.9422087782849604, 2.6527318837117018, -3.598654565644936, -3.6326535649077396, -1.3516212929473546, -2.4286063037435994, 3.7475635782710417, -3.255247667626658, 4.055066995821054, 3.8831688392359305, 4.697906348696194, -4.54885267031904, 4.667222660660474, -4.488849668652896, -4.890911731940762, 4.922198695791275, 5.110622548456701, -4.933396086260459, 5.256779921064652, 5.299219139881715, 4.887208269765412, 5.725049060517677, 5.47269336859835, 5.77070060406607, 5.734783177941212, 6.025397642981891, 6.004438511777801, 5.053015643247214, 6.163989651453018, 6.258171226678932, 6.491414113514921, 6.439401349784853, 6.576895632252221, -6.379162474072147, 6.741911922673724, -6.9721566614840444, -6.721755179700562, 6.852574890027309, 6.788490002428908, 6.983650179008598, 7.106672311614859, 6.992755550670431, 7.2969509830691015, -7.2997244554175555, -7.196626546266057, -7.492956826315449, 7.693312873326111, 7.552903213059985, 7.703013371603924, 7.670716632205681, 7.737119077361589, 7.740828852158898, 8.03204130951432, 8.083004795711615, 8.143481400226596, 8.162083240747428, 8.153393716128146, 8.270051992781118, 8.32594648471729, 8.274657102618717, 8.598948115047712, 8.471109766550374, 8.526113952808165, 8.467993622412523, 8.656495332187925, 8.532072631774597, 8.899095225597547, 8.867568308030433, 8.806101623291612, -8.963461904684559, -9.212367520339061, 9.06320045438152, 8.941650867287274, 9.172613157473917, 9.34709524598357, 9.305410223050039, 9.471448358799291, -9.2611468782968, 9.454154236278944, 9.49758535665349, 9.4495103107543, 9.578174455252576, 9.503565700017063, 9.569059459731527, 9.838423779208968, 9.816999594209939, 9.736332928180072, 9.849551557563732, 9.997620963253219, 9.948877971849415]|1087.3476562500000000|      1.00000000|[16016, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[1.1983051070233794, 1.5501600054633449, 0.5152129706780557, 0.44563806096846, 2.614832846649634, 1.068347076500119, 3.1551334607679884, -3.099793898096083, 1.8985514714039424, -0.6438080090159685, -1.9855145728024972, 2.5853371874873883, -3.547856157689157, -3.6781830029010423, -1.4120469080139295, -2.4291742993211902, 3.7039859719325468, -3.4385773374584674, 4.019128910138285, 3.942243695014482, 4.712422245111169, -4.5017146918596955, 4.81682147065599, -4.517949093046962, -4.9673986069522655, 4.972200961158774, 5.091946512883027, -5.138027489112449, 5.157815124003033, 5.38245096290671, 4.913796540411, 5.787148356125259, 5.559425869162798, 5.65117586289483, 5.814403443105521, 5.920411030205909, 5.922800521758012, 5.230404329396071, 6.163269561245697, 6.275853460351299, 6.456033297943325, 6.473442261164013, 6.581642638290578, -6.426170497890071, 6.566506734360607, -6.84486027946654, -6.618292943886999, 6.872605254688991, 6.738954787862857, 6.970133877356213, 7.102709775331729, 7.179846628398115, 7.2916104763753475, -7.407538468852977, -7.3697681092550384, -7.4721919756976565, 7.785170156437295, 7.624638659271957, 7.69832940687274, 7.532626991950608, 7.719163908932236, 7.852180649962272, 8.006983937377962, 7.917294998843186, 7.951635555964385, 8.15538522637839, 8.108055223271995, 8.213533794063391, 8.299301844164285, 8.239896817736252, 8.561822423388351, 8.473400434983276, 8.615857587903925, 8.550814172224534, 8.65848092261877, 8.662474996603324, 8.8806643852404, 8.84917392578711, 8.91400483650178, -8.985302859746422, -8.965655915954153, 8.966762590161977, 9.19984437731962, 9.156884200443795, 9.258966165116604, 9.314735281225216, 9.38970016781616, -9.314744519140978, 9.493930755126074, 9.588600579454077, 9.548170271867587, 9.449579895401957, 9.634070393617327, 9.687873730741222, 9.761807772688925, 9.628915525441501, 9.756161022422644, 9.992130904137843, 9.90032415633258, 10.090780253252943]|951.2910156250000000|      2.00000000|[16251, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      70|[1.1983051070233794, 1.5501600054633449, 0.5152129706780557, 0.44563806096846, 2.614832846649634, 1.068347076500119, 3.1551334607679884, -3.099793898096083, 1.8985514714039424, -0.6438080090159685, -1.9855145728024972, 2.5853371874873883, -3.547856157689157, -3.6781830029010423, -1.4120469080139295, -2.4291742993211902, 3.7039859719325468, -3.4385773374584674, 4.019128910138285, 3.942243695014482, 4.712422245111169, -4.5017146918596955, 4.81682147065599, -4.517949093046962, -4.9673986069522655, 4.972200961158774, 5.091946512883027, -5.138027489112449, 5.157815124003033, 5.38245096290671, 4.913796540411, 5.787148356125259, 5.559425869162798, 5.65117586289483, 5.814403443105521, 5.920411030205909, 5.922800521758012, 5.230404329396071, 6.163269561245697, 6.275853460351299, 6.456033297943325, 6.473442261164013, 6.581642638290578, -6.426170497890071, 6.566506734360607, -6.84486027946654, -6.618292943886999, 6.872605254688991, 6.738954787862857, 6.970133877356213, 7.102709775331729, 7.179846628398115, 7.2916104763753475, -7.407538468852977, -7.3697681092550384, -7.4721919756976565, 7.785170156437295, 7.624638659271957, 7.69832940687274, 7.532626991950608, 7.719163908932236, 7.852180649962272, 8.006983937377962, 7.917294998843186, 7.951635555964385, 8.15538522637839, 8.108055223271995, 8.213533794063391, 8.299301844164285, 8.239896817736252, 8.561822423388351, 8.473400434983276, 8.615857587903925, 8.550814172224534, 8.65848092261877, 8.662474996603324, 8.8806643852404, 8.84917392578711, 8.91400483650178, -8.985302859746422, -8.965655915954153, 8.966762590161977, 9.19984437731962, 9.156884200443795, 9.258966165116604, 9.314735281225216, 9.38970016781616, -9.314744519140978, 9.493930755126074, 9.588600579454077, 9.548170271867587, 9.449579895401957, 9.634070393617327, 9.687873730741222, 9.761807772688925, 9.628915525441501, 9.756161022422644, 9.992130904137843, 9.90032415633258, 10.090780253252943]|951.2910156250000000|      1.00000000|[16487, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[1.1931699708340817, 1.4779209217152467, 0.6455466005147694, 0.4497514992745548, 2.6796989938376794, 1.0766733012907919, 3.2055702808850706, -3.02533540182498, 1.8645183261280842, -0.7106492620225305, -2.0229057331143743, 2.6771374947392705, -3.467749234256821, -3.598431021166691, -1.3989101094009961, -2.4951903663291217, 3.6963773945628486, -3.6474356945060507, 4.047253773328277, 3.850374136109383, 4.65053747724127, -4.528812493115216, 4.834182610267154, -4.77335753812327, -4.967389473761608, 5.190430312199336, 5.163884987358495, -5.12406917889135, 5.331888688515008, 5.377613762495784, 5.161628240550895, 5.722676806023343, 5.647500541304864, 5.614381057778351, 5.894005128613101, 5.833542093307142, 5.969105276363611, 5.321877547095374, 6.299482640814173, 6.278556856495416, 6.406577260227432, 6.412179340413186, 6.6930470713847425, -6.513006101508432, 6.6609191849625535, -6.905042082260547, -6.863337636276932, 6.981258089223548, 6.882145557099391, 6.934683780928168, 7.223370169567507, 7.0034234921071645, 7.270478098281602, -7.415632578028595, -7.330772637888812, -7.513021362537029, 7.6625997819477485, 7.501164771659834, 7.755986753615762, 7.616916564459237, 7.914272858596216, 7.896515271288464, 7.934647112406333, 8.042454320499184, 7.8807095081482625, 8.104095524341275, 8.101476081959635, 8.181089045861647, 8.249394975629492, 8.276399021581387, 8.464000047025184, 8.554549181724509, 8.626423482327336, 8.56710921065574, 8.493701279035875, 8.657036037272826, 8.866875417629345, 8.88477855026084, 8.831692951850231, -8.899213221720444, -8.952415339402696, 8.977952094320033, 8.998274704038003, 9.109105609902992, 9.214875507551636, 9.328745487341036, 9.240582010018644, -9.324344118256677, 9.541363104190197, 9.391774661143716, 9.403152159120884, 9.583358071009672, 9.826433568127955, 9.653770786242774, 9.581856025619881, 9.75891703511962, 9.697721522032118, 9.902519702220774, 9.911986162728933, 10.173089330501444]|874.3618164062500000|      2.00000000|[16722, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      72|[1.1931699708340817, 1.4779209217152467, 0.6455466005147694, 0.4497514992745548, 2.6796989938376794, 1.0766733012907919, 3.2055702808850706, -3.02533540182498, 1.8645183261280842, -0.7106492620225305, -2.0229057331143743, 2.6771374947392705, -3.467749234256821, -3.598431021166691, -1.3989101094009961, -2.4951903663291217, 3.6963773945628486, -3.6474356945060507, 4.047253773328277, 3.850374136109383, 4.65053747724127, -4.528812493115216, 4.834182610267154, -4.77335753812327, -4.967389473761608, 5.190430312199336, 5.163884987358495, -5.12406917889135, 5.331888688515008, 5.377613762495784, 5.161628240550895, 5.722676806023343, 5.647500541304864, 5.614381057778351, 5.894005128613101, 5.833542093307142, 5.969105276363611, 5.321877547095374, 6.299482640814173, 6.278556856495416, 6.406577260227432, 6.412179340413186, 6.6930470713847425, -6.513006101508432, 6.6609191849625535, -6.905042082260547, -6.863337636276932, 6.981258089223548, 6.882145557099391, 6.934683780928168, 7.223370169567507, 7.0034234921071645, 7.270478098281602, -7.415632578028595, -7.330772637888812, -7.513021362537029, 7.6625997819477485, 7.501164771659834, 7.755986753615762, 7.616916564459237, 7.914272858596216, 7.896515271288464, 7.934647112406333, 8.042454320499184, 7.8807095081482625, 8.104095524341275, 8.101476081959635, 8.181089045861647, 8.249394975629492, 8.276399021581387, 8.464000047025184, 8.554549181724509, 8.626423482327336, 8.56710921065574, 8.493701279035875, 8.657036037272826, 8.866875417629345, 8.88477855026084, 8.831692951850231, -8.899213221720444, -8.952415339402696, 8.977952094320033, 8.998274704038003, 9.109105609902992, 9.214875507551636, 9.328745487341036, 9.240582010018644, -9.324344118256677, 9.541363104190197, 9.391774661143716, 9.403152159120884, 9.583358071009672, 9.826433568127955, 9.653770786242774, 9.581856025619881, 9.75891703511962, 9.697721522032118, 9.902519702220774, 9.911986162728933, 10.173089330501444]|874.3618164062500000|      1.00000000|[16957, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[1.1931699708340817, 1.4779209217152467, 0.6455466005147694, 0.4497514992745548, 2.6796989938376794, 1.0766733012907919, 3.2055702808850706, -3.02533540182498, 1.8645183261280842, -0.7106492620225305, -2.0229057331143743, 2.6771374947392705, -3.467749234256821, -3.598431021166691, -1.3989101094009961, -2.4951903663291217, 3.6963773945628486, -3.6474356945060507, 4.047253773328277, 3.850374136109383, 4.65053747724127, -4.528812493115216, 4.834182610267154, -4.77335753812327, -4.967389473761608, 5.190430312199336, 5.163884987358495, -5.12406917889135, 5.331888688515008, 5.377613762495784, 5.161628240550895, 5.722676806023343, 5.647500541304864, 5.614381057778351, 5.894005128613101, 5.833542093307142, 5.969105276363611, 5.321877547095374, 6.299482640814173, 6.278556856495416, 6.406577260227432, 6.412179340413186, 6.6930470713847425, -6.513006101508432, 6.6609191849625535, -6.905042082260547, -6.863337636276932, 6.981258089223548, 6.882145557099391, 6.934683780928168, 7.223370169567507, 7.0034234921071645, 7.270478098281602, -7.415632578028595, -7.330772637888812, -7.513021362537029, 7.6625997819477485, 7.501164771659834, 7.755986753615762, 7.616916564459237, 7.914272858596216, 7.896515271288464, 7.934647112406333, 8.042454320499184, 7.8807095081482625, 8.104095524341275, 8.101476081959635, 8.181089045861647, 8.249394975629492, 8.276399021581387, 8.464000047025184, 8.554549181724509, 8.626423482327336, 8.56710921065574, 8.493701279035875, 8.657036037272826, 8.866875417629345, 8.88477855026084, 8.831692951850231, -8.899213221720444, -8.952415339402696, 8.977952094320033, 8.998274704038003, 9.109105609902992, 9.214875507551636, 9.328745487341036, 9.240582010018644, -9.324344118256677, 9.541363104190197, 9.391774661143716, 9.403152159120884, 9.583358071009672, 9.826433568127955, 9.653770786242774, 9.581856025619881, 9.75891703511962, 9.697721522032118, 9.902519702220774, 9.911986162728933, 10.173089330501444]|874.3618164062500000|      0.50000000|[17192, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[1.147931965582304, 1.3934927182338632, 0.6486879352574912, 0.4786233940809692, 2.6572082511849455, 1.131158585817012, 3.245459451834168, -3.0357171108698373, 1.866212301785247, -0.644233830469437, -2.02616150580985, 2.7063034124605636, -3.4913892431512807, -3.631755645486677, -1.4353521078639604, -2.60982794813109, 3.714377982565627, -3.6904846377714566, 4.035535817459694, 3.8812204436495805, 4.702379925674798, -4.516688021894094, 4.831912456147725, -4.760800333631591, -4.936009543526162, 5.166663085267434, 5.154756009753969, -5.117679172823542, 5.383937011137212, 5.4080129224188545, 5.222578066787304, 5.697255264468515, 5.6271787052995235, 5.589123795644645, 5.885574097231502, 5.8963395970105035, 6.068644579414363, 5.432271706360116, 6.332307194796207, 6.3067294685276005, 6.452007603593898, 6.367817543376044, 6.654634288128054, -6.5352581426814265, 6.646771113941031, -6.873475988723541, -6.858477081207576, 6.947259383793127, 6.972062284150236, 6.907643942639962, 7.205168261442743, 7.103531082377926, 7.310849917991571, -7.418796226920165, -7.371706462710473, -7.474519216220253, 7.640801855341029, 7.545602725933687, 7.724445755463299, 7.696792017733387, 7.921907077111325, 7.885877072719208, 8.041730017376338, 7.97647031431643, 8.00718065564444, 8.14736550320642, 8.104884636398566, 8.198693300968698, 8.297031922777185, 8.297288800653746, 8.461268545431276, 8.562982332532634, 8.568941836098862, 8.541219641026238, 8.45487345804746, 8.662481651509365, 8.884313189182643, 8.879969671604389, 8.852737862316564, -8.93983576980628, -8.98988620075283, 9.045957928107349, 9.07252590762859, 9.12789747850096, 9.294854085420619, 9.310731097710924, 9.351105764905352, -9.354137409396488, 9.485455871945833, 9.359180553759794, 9.429169415103098, 9.582059698986008, 9.735722739066377, 9.653996624288867, 9.638173262056648, 9.749799015634544, 9.796074104447184, 9.927514648028357, 9.98286432685829, 10.039027294585043]|757.9228515625000000|      1.00000000|[17428, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      75|[1.147931965582304, 1.3934927182338632, 0.6486879352574912, 0.4786233940809692, 2.6572082511849455, 1.131158585817012, 3.245459451834168, -3.0357171108698373, 1.866212301785247, -0.644233830469437, -2.02616150580985, 2.7063034124605636, -3.4913892431512807, -3.631755645486677, -1.4353521078639604, -2.60982794813109, 3.714377982565627, -3.6904846377714566, 4.035535817459694, 3.8812204436495805, 4.702379925674798, -4.516688021894094, 4.831912456147725, -4.760800333631591, -4.936009543526162, 5.166663085267434, 5.154756009753969, -5.117679172823542, 5.383937011137212, 5.4080129224188545, 5.222578066787304, 5.697255264468515, 5.6271787052995235, 5.589123795644645, 5.885574097231502, 5.8963395970105035, 6.068644579414363, 5.432271706360116, 6.332307194796207, 6.3067294685276005, 6.452007603593898, 6.367817543376044, 6.654634288128054, -6.5352581426814265, 6.646771113941031, -6.873475988723541, -6.858477081207576, 6.947259383793127, 6.972062284150236, 6.907643942639962, 7.205168261442743, 7.103531082377926, 7.310849917991571, -7.418796226920165, -7.371706462710473, -7.474519216220253, 7.640801855341029, 7.545602725933687, 7.724445755463299, 7.696792017733387, 7.921907077111325, 7.885877072719208, 8.041730017376338, 7.97647031431643, 8.00718065564444, 8.14736550320642, 8.104884636398566, 8.198693300968698, 8.297031922777185, 8.297288800653746, 8.461268545431276, 8.562982332532634, 8.568941836098862, 8.541219641026238, 8.45487345804746, 8.662481651509365, 8.884313189182643, 8.879969671604389, 8.852737862316564, -8.93983576980628, -8.98988620075283, 9.045957928107349, 9.07252590762859, 9.12789747850096, 9.294854085420619, 9.310731097710924, 9.351105764905352, -9.354137409396488, 9.485455871945833, 9.359180553759794, 9.429169415103098, 9.582059698986008, 9.735722739066377, 9.653996624288867, 9.638173262056648, 9.749799015634544, 9.796074104447184, 9.927514648028357, 9.98286432685829, 10.039027294585043]|757.9228515625000000|      0.50000000|[17663, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
