k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[1.4144584858818026, 0.9793741541218655, 1.1726325315445913, 1.0878829237863155, 0.0892105438749899, -0.6597529540747205, -1.4566159998888237, 2.061224381966918, 3.0842324749808805, 1.6417428834017718, -2.130708538463417, 3.7762223513158473, -2.0461072807337635, 3.7482885658533314, 4.1464239139741945, 3.445703594505776, 2.6949838418610996, -1.3674465854369182, 3.9745254877000034, -2.4333256853123943, 2.4802543795911487, 0.8712026624956877, -5.2644751955891165, 5.673928356980027, -0.7684363689588878, 5.217560920865696, 5.4473941180282015, 5.515071523098569, 5.001932043741101, 5.140419682524725, -0.4830305414402547, 2.160818029023781, -0.4880889524041095, 3.5329863681794906, 5.87177797104952, 5.286414250606644, 5.624639372954466, 0.6757286239868048, 4.477114745262484, 4.281066289779233, 1.9667203313928523, 6.244605310410629, 6.4697003787523695, 6.402201312065632, -3.9575853362319724, 7.112339992383818, 5.610556576365663, 7.517384751891467, 6.5707945456498, -6.4670352424143145, 4.128519994403306, 6.921560738814722, 7.3059516722327595, -0.2962773679042374, 6.637896843750381, 7.723897007035858, 6.568772050845327, 6.842100613108445, 7.786023470176452, 7.460592667148464, 7.6726370703713735, -7.56921313802791, 3.0598305495106612, 3.320110145979557, 7.046206538556855, 8.12064585787744, 7.84707599137011, 8.588028256785648, -0.5657898398560001, 8.511446392942958, 8.22188949169494, 8.910373679540525, 8.91079242188982, 8.070419652490077, 8.33723473357058, 9.05701251274831, 8.58280575388912, 9.072994785069643, 7.599681505795532, 8.9064421648122, 8.563178442061249, 8.706601460579646, 9.211556166305865, 8.697088575305585, 9.096824250438434, 9.142579502912684, 9.581094165692143, 8.259321410178227, 9.380732291028297, 9.28639111800449, 9.324675959703976, 9.569504576004158, 9.706127929353023, 9.653997215061977, 8.864475935684501, 1.7443220850590486, 10.021892036934368, 10.160685846062115, 10.102285075667776, 9.904346485061394]|36132.0000000000000000|      4.00000000|[13553, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      63|[1.4144584858818026, 0.9793741541218655, 1.1726325315445913, 1.0878829237863155, 0.0892105438749899, -0.6597529540747205, -1.4566159998888237, 2.061224381966918, 3.0842324749808805, 1.6417428834017718, -2.130708538463417, 3.7762223513158473, -2.0461072807337635, 3.7482885658533314, 4.1464239139741945, 3.445703594505776, 2.6949838418610996, -1.3674465854369182, 3.9745254877000034, -2.4333256853123943, 2.4802543795911487, 0.8712026624956877, -5.2644751955891165, 5.673928356980027, -0.7684363689588878, 5.217560920865696, 5.4473941180282015, 5.515071523098569, 5.001932043741101, 5.140419682524725, -0.4830305414402547, 2.160818029023781, -0.4880889524041095, 3.5329863681794906, 5.87177797104952, 5.286414250606644, 5.624639372954466, 0.6757286239868048, 4.477114745262484, 4.281066289779233, 1.9667203313928523, 6.244605310410629, 6.4697003787523695, 6.402201312065632, -3.9575853362319724, 7.112339992383818, 5.610556576365663, 7.517384751891467, 6.5707945456498, -6.4670352424143145, 4.128519994403306, 6.921560738814722, 7.3059516722327595, -0.2962773679042374, 6.637896843750381, 7.723897007035858, 6.568772050845327, 6.842100613108445, 7.786023470176452, 7.460592667148464, 7.6726370703713735, -7.56921313802791, 3.0598305495106612, 3.320110145979557, 7.046206538556855, 8.12064585787744, 7.84707599137011, 8.588028256785648, -0.5657898398560001, 8.511446392942958, 8.22188949169494, 8.910373679540525, 8.91079242188982, 8.070419652490077, 8.33723473357058, 9.05701251274831, 8.58280575388912, 9.072994785069643, 7.599681505795532, 8.9064421648122, 8.563178442061249, 8.706601460579646, 9.211556166305865, 8.697088575305585, 9.096824250438434, 9.142579502912684, 9.581094165692143, 8.259321410178227, 9.380732291028297, 9.28639111800449, 9.324675959703976, 9.569504576004158, 9.706127929353023, 9.653997215061977, 8.864475935684501, 1.7443220850590486, 10.021892036934368, 10.160685846062115, 10.102285075667776, 9.904346485061394]|36132.0000000000000000|      2.00000000|[13771, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      64|[1.4144584858818026, 0.9793741541218655, 1.1726325315445913, 1.0878829237863155, 0.0892105438749899, -0.6597529540747205, -1.4566159998888237, 2.061224381966918, 3.0842324749808805, 1.6417428834017718, -2.130708538463417, 3.7762223513158473, -2.0461072807337635, 3.7482885658533314, 4.1464239139741945, 3.445703594505776, 2.6949838418610996, -1.3674465854369182, 3.9745254877000034, -2.4333256853123943, 2.4802543795911487, 0.8712026624956877, -5.2644751955891165, 5.673928356980027, -0.7684363689588878, 5.217560920865696, 5.4473941180282015, 5.515071523098569, 5.001932043741101, 5.140419682524725, -0.4830305414402547, 2.160818029023781, -0.4880889524041095, 3.5329863681794906, 5.87177797104952, 5.286414250606644, 5.624639372954466, 0.6757286239868048, 4.477114745262484, 4.281066289779233, 1.9667203313928523, 6.244605310410629, 6.4697003787523695, 6.402201312065632, -3.9575853362319724, 7.112339992383818, 5.610556576365663, 7.517384751891467, 6.5707945456498, -6.4670352424143145, 4.128519994403306, 6.921560738814722, 7.3059516722327595, -0.2962773679042374, 6.637896843750381, 7.723897007035858, 6.568772050845327, 6.842100613108445, 7.786023470176452, 7.460592667148464, 7.6726370703713735, -7.56921313802791, 3.0598305495106612, 3.320110145979557, 7.046206538556855, 8.12064585787744, 7.84707599137011, 8.588028256785648, -0.5657898398560001, 8.511446392942958, 8.22188949169494, 8.910373679540525, 8.91079242188982, 8.070419652490077, 8.33723473357058, 9.05701251274831, 8.58280575388912, 9.072994785069643, 7.599681505795532, 8.9064421648122, 8.563178442061249, 8.706601460579646, 9.211556166305865, 8.697088575305585, 9.096824250438434, 9.142579502912684, 9.581094165692143, 8.259321410178227, 9.380732291028297, 9.28639111800449, 9.324675959703976, 9.569504576004158, 9.706127929353023, 9.653997215061977, 8.864475935684501, 1.7443220850590486, 10.021892036934368, 10.160685846062115, 10.102285075667776, 9.904346485061394]|36132.0000000000000000|      1.00000000|[13989, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      65|[1.4257565850727458, 0.9473533663601396, 1.2850426154252306, 1.0773793466623474, 0.0516559079657236, -0.6357703011821373, -1.376009422194417, 2.0609451412036877, 3.164007201992339, 1.6550936489019132, -2.195881736261043, 3.6828437549395048, -1.800267177163537, 3.7278947735860033, 4.131392627332506, 3.380732336063217, 2.7032051112998157, -1.3912280556376555, 3.8275891467661998, -2.4044167560835703, 2.340171712800522, 0.9658570558182044, -5.33216755057243, 5.437718653320026, -0.8102889312512521, 5.309280805836353, 5.624616435879665, 5.276977336275773, 5.104194463767914, 5.040590292365515, -0.4769917802244898, 2.126164288522915, -0.470916813409905, 3.4611088753002095, 5.929365562837368, 5.25633137258988, 5.52497450531023, 0.6731971531732852, 4.688638842556427, 4.299027078637043, 2.119863679703507, 6.246349546375709, 6.402008984053013, 6.469677241761135, -4.147563460651706, 7.059744720452927, 5.677567946825914, 7.470631683309187, 6.533971301247314, -6.637309845043426, 4.175854245123077, 7.0577269895819335, 7.287552714304404, -0.3603580516404982, 6.683811486591115, 7.846498832168451, 6.551221088047723, 6.9364408874930055, 7.778361796348631, 7.483627444597834, 7.721727954544118, -7.625191808841769, 3.2535175207454734, 3.5949764010228553, 7.05613823439667, 7.969064382984252, 7.927400422560911, 8.550635928925365, -0.713608185129423, 8.40384906187134, 8.22493175260857, 8.717598399929562, 8.93757911546122, 8.081723356027995, 8.330395595491028, 9.139692693018434, 8.600177262906284, 9.087739820781735, 7.725270986223603, 8.632242459131218, 8.596507461904238, 8.718149913696164, 9.168882841004207, 8.71230285227113, 9.192516114149875, 9.256132965900521, 9.53088934456471, 8.330294799191918, 9.407358686379085, 9.425511544571973, 9.372004118437378, 9.519879328759043, 9.772766078891465, 9.70155987100476, 8.959810487367767, 1.85729034307, 9.890406213675364, 10.103230083964808, 10.189391220909995, 9.861924373991965]|35184.6914062500000000|      2.00000000|[14207, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[1.4257565850727458, 0.9473533663601396, 1.2850426154252306, 1.0773793466623474, 0.0516559079657236, -0.6357703011821373, -1.376009422194417, 2.0609451412036877, 3.164007201992339, 1.6550936489019132, -2.195881736261043, 3.6828437549395048, -1.800267177163537, 3.7278947735860033, 4.131392627332506, 3.380732336063217, 2.7032051112998157, -1.3912280556376555, 3.8275891467661998, -2.4044167560835703, 2.340171712800522, 0.9658570558182044, -5.33216755057243, 5.437718653320026, -0.8102889312512521, 5.309280805836353, 5.624616435879665, 5.276977336275773, 5.104194463767914, 5.040590292365515, -0.4769917802244898, 2.126164288522915, -0.470916813409905, 3.4611088753002095, 5.929365562837368, 5.25633137258988, 5.52497450531023, 0.6731971531732852, 4.688638842556427, 4.299027078637043, 2.119863679703507, 6.246349546375709, 6.402008984053013, 6.469677241761135, -4.147563460651706, 7.059744720452927, 5.677567946825914, 7.470631683309187, 6.533971301247314, -6.637309845043426, 4.175854245123077, 7.0577269895819335, 7.287552714304404, -0.3603580516404982, 6.683811486591115, 7.846498832168451, 6.551221088047723, 6.9364408874930055, 7.778361796348631, 7.483627444597834, 7.721727954544118, -7.625191808841769, 3.2535175207454734, 3.5949764010228553, 7.05613823439667, 7.969064382984252, 7.927400422560911, 8.550635928925365, -0.713608185129423, 8.40384906187134, 8.22493175260857, 8.717598399929562, 8.93757911546122, 8.081723356027995, 8.330395595491028, 9.139692693018434, 8.600177262906284, 9.087739820781735, 7.725270986223603, 8.632242459131218, 8.596507461904238, 8.718149913696164, 9.168882841004207, 8.71230285227113, 9.192516114149875, 9.256132965900521, 9.53088934456471, 8.330294799191918, 9.407358686379085, 9.425511544571973, 9.372004118437378, 9.519879328759043, 9.772766078891465, 9.70155987100476, 8.959810487367767, 1.85729034307, 9.890406213675364, 10.103230083964808, 10.189391220909995, 9.861924373991965]|35184.6914062500000000|      1.00000000|[14426, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      67|[1.5293191516505096, 0.9937921735888782, 1.4078710134733234, 1.0611586504924353, 0.0627997419596881, -0.6534628887309815, -1.349989457446286, 2.190059976263787, 3.0742591122597314, 1.6288860307425828, -2.305547429844674, 3.7058348696437124, -1.9153803253246489, 3.661858924652531, 4.119370924327757, 3.415238007192278, 2.855793024701489, -1.4369974383020334, 3.962014597045731, -2.374055366900164, 2.38300582525388, 0.8902149160105699, -5.1910749249615975, 5.447511404959135, -0.8554545478880076, 5.267540836919978, 5.6908423108279615, 5.377120355586015, 5.085034559856068, 5.058555388647531, -0.4387746093777626, 2.2358347643951992, -0.4882585880223517, 3.5864543275137852, 6.032177830455369, 5.396589045396191, 5.598074870786845, 0.5296978624237915, 4.8008205331051945, 4.3735057145067255, 2.1883293757760804, 6.208493450783098, 6.380285097205979, 6.411387009547975, -4.362871089236687, 7.030683350055625, 5.770590874633839, 7.397035298330736, 6.571866456198819, -6.701084792001099, 4.306527816061151, 7.165010706311067, 7.285431138785911, -0.328152375353982, 6.893584708114906, 7.753174204485609, 6.516833412250077, 7.04142969240981, 7.762597365055922, 7.5336123061244304, 7.769594726036897, -7.779251874150188, 3.485494522087275, 3.6847088894949276, 7.194084341499994, 8.052664761343612, 8.072286538614069, 8.542479939927334, -0.810567241765712, 8.329660840645653, 8.323132525078641, 8.72442717108446, 9.064191161241578, 8.027887458709483, 8.336107660018442, 9.0716911981398, 8.613476834044379, 9.008791648148375, 7.889711297349122, 8.679436866183888, 8.759849924924072, 8.75043700385939, 9.192940419276608, 8.694513743894309, 9.199620465587769, 9.3262868820511, 9.538024670520446, 8.630246399021535, 9.461399088841164, 9.530333937088738, 9.46368734889796, 9.600141854876231, 9.709358485050391, 9.635251975495802, 9.152573317477358, 2.0932726682212617, 10.074001513841383, 9.990373074702054, 10.118674272285125, 10.007365119889295]|33743.8828125000000000|      2.00000000|[14645, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      68|[1.5293191516505096, 0.9937921735888782, 1.4078710134733234, 1.0611586504924353, 0.0627997419596881, -0.6534628887309815, -1.349989457446286, 2.190059976263787, 3.0742591122597314, 1.6288860307425828, -2.305547429844674, 3.7058348696437124, -1.9153803253246489, 3.661858924652531, 4.119370924327757, 3.415238007192278, 2.855793024701489, -1.4369974383020334, 3.962014597045731, -2.374055366900164, 2.38300582525388, 0.8902149160105699, -5.1910749249615975, 5.447511404959135, -0.8554545478880076, 5.267540836919978, 5.6908423108279615, 5.377120355586015, 5.085034559856068, 5.058555388647531, -0.4387746093777626, 2.2358347643951992, -0.4882585880223517, 3.5864543275137852, 6.032177830455369, 5.396589045396191, 5.598074870786845, 0.5296978624237915, 4.8008205331051945, 4.3735057145067255, 2.1883293757760804, 6.208493450783098, 6.380285097205979, 6.411387009547975, -4.362871089236687, 7.030683350055625, 5.770590874633839, 7.397035298330736, 6.571866456198819, -6.701084792001099, 4.306527816061151, 7.165010706311067, 7.285431138785911, -0.328152375353982, 6.893584708114906, 7.753174204485609, 6.516833412250077, 7.04142969240981, 7.762597365055922, 7.5336123061244304, 7.769594726036897, -7.779251874150188, 3.485494522087275, 3.6847088894949276, 7.194084341499994, 8.052664761343612, 8.072286538614069, 8.542479939927334, -0.810567241765712, 8.329660840645653, 8.323132525078641, 8.72442717108446, 9.064191161241578, 8.027887458709483, 8.336107660018442, 9.0716911981398, 8.613476834044379, 9.008791648148375, 7.889711297349122, 8.679436866183888, 8.759849924924072, 8.75043700385939, 9.192940419276608, 8.694513743894309, 9.199620465587769, 9.3262868820511, 9.538024670520446, 8.630246399021535, 9.461399088841164, 9.530333937088738, 9.46368734889796, 9.600141854876231, 9.709358485050391, 9.635251975495802, 9.152573317477358, 2.0932726682212617, 10.074001513841383, 9.990373074702054, 10.118674272285125, 10.007365119889295]|33743.8828125000000000|      1.00000000|[14863, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      69|[1.5866497151116796, 1.0118550582284804, 1.381222468180715, 1.0120992692361297, 0.2247276566387683, -0.7296376075300031, -1.4285620121814062, 2.3367180971222514, 3.0112006859846483, 1.6138920841118283, -2.3748341616115147, 3.568221745727321, -1.7709252985068176, 3.6514741548766305, 4.195123273421774, 3.319158300553781, 2.9389126364975353, -1.3518577738617794, 3.9413885462360327, -2.4644129509894923, 2.444127175163945, 0.864318118311547, -5.140820120144943, 5.466659080777556, -0.8111872747847002, 5.211917486268032, 5.630510708536051, 5.306610980389413, 5.056240096289908, 5.247808920806055, -0.4739068143159375, 2.2773850740119634, -0.4614479702396611, 3.571831001502684, 6.07706889392522, 5.360025773126499, 5.711906993488664, 0.5268566223495034, 4.888677562345203, 4.493107056992847, 2.2705066732166235, 6.165750786470237, 6.507940338482156, 6.523367866678345, -4.582194281869536, 6.990983383431647, 5.8359193570860075, 7.302669238202407, 6.544656844500963, -6.623330059418518, 4.430327113040567, 7.112923939613152, 7.208640279274818, -0.2868690499288691, 7.058691228862106, 7.7872338655883695, 6.696629812254888, 7.124959807382711, 7.720165703971251, 7.534531327969319, 7.818818076415831, -7.801655003655291, 3.679911755008212, 3.92955808674209, 7.2127540361336795, 8.079245804818408, 8.11727730505682, 8.464173649462886, -0.6184646078268757, 8.430889257334321, 8.33001147477436, 8.695119146363167, 8.811829540823766, 8.155750571266294, 8.484795578927564, 8.964150444428302, 8.59450075706024, 8.8605607337697, 8.15270345089142, 8.675648343145957, 8.807660475162626, 8.807997380199023, 9.131739184714318, 8.776998684091417, 9.253184572139515, 9.164851478179322, 9.460718969283286, 8.820585568640759, 9.398840719359246, 9.511977477022452, 9.36332022426594, 9.633697663075356, 9.71692437890136, 9.54053231545253, 9.23356803601871, 2.2979963100732435, 9.989356625825787, 9.94579475881093, 10.021557843347406, 9.95362158444826]|32394.8750000000000000|      2.00000000|[15082, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[1.5866497151116796, 1.0118550582284804, 1.381222468180715, 1.0120992692361297, 0.2247276566387683, -0.7296376075300031, -1.4285620121814062, 2.3367180971222514, 3.0112006859846483, 1.6138920841118283, -2.3748341616115147, 3.568221745727321, -1.7709252985068176, 3.6514741548766305, 4.195123273421774, 3.319158300553781, 2.9389126364975353, -1.3518577738617794, 3.9413885462360327, -2.4644129509894923, 2.444127175163945, 0.864318118311547, -5.140820120144943, 5.466659080777556, -0.8111872747847002, 5.211917486268032, 5.630510708536051, 5.306610980389413, 5.056240096289908, 5.247808920806055, -0.4739068143159375, 2.2773850740119634, -0.4614479702396611, 3.571831001502684, 6.07706889392522, 5.360025773126499, 5.711906993488664, 0.5268566223495034, 4.888677562345203, 4.493107056992847, 2.2705066732166235, 6.165750786470237, 6.507940338482156, 6.523367866678345, -4.582194281869536, 6.990983383431647, 5.8359193570860075, 7.302669238202407, 6.544656844500963, -6.623330059418518, 4.430327113040567, 7.112923939613152, 7.208640279274818, -0.2868690499288691, 7.058691228862106, 7.7872338655883695, 6.696629812254888, 7.124959807382711, 7.720165703971251, 7.534531327969319, 7.818818076415831, -7.801655003655291, 3.679911755008212, 3.92955808674209, 7.2127540361336795, 8.079245804818408, 8.11727730505682, 8.464173649462886, -0.6184646078268757, 8.430889257334321, 8.33001147477436, 8.695119146363167, 8.811829540823766, 8.155750571266294, 8.484795578927564, 8.964150444428302, 8.59450075706024, 8.8605607337697, 8.15270345089142, 8.675648343145957, 8.807660475162626, 8.807997380199023, 9.131739184714318, 8.776998684091417, 9.253184572139515, 9.164851478179322, 9.460718969283286, 8.820585568640759, 9.398840719359246, 9.511977477022452, 9.36332022426594, 9.633697663075356, 9.71692437890136, 9.54053231545253, 9.23356803601871, 2.2979963100732435, 9.989356625825787, 9.94579475881093, 10.021557843347406, 9.95362158444826]|32394.8750000000000000|      1.00000000|[15302, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      71|[1.488442078049329, 0.9671509425460706, 1.2464201337846137, 0.9644723307562265, 0.2757248632885307, -0.7219918062456568, -1.5308592515161221, 2.3414787431690396, 3.0074569295477533, 1.6579339604348546, -2.469722645221202, 3.513964730583232, -1.8243718921197183, 3.6211326879599537, 4.159859267493454, 3.483123308127981, 2.942495535552218, -1.3575477476328615, 3.9307507500477388, -2.6403218175474263, 2.6188968398710686, 0.8023198732052559, -5.0875257983761335, 5.396376986702802, -0.9180354837695679, 5.327107812964411, 5.50446452943585, 5.174247964980533, 5.197113382527738, 5.219748575523541, -0.5123311527995903, 2.124408625144833, -0.573809294050088, 3.6866405507560494, 6.095592643187307, 5.498851610630185, 5.578570117282805, 0.539862061036495, 5.031242469992718, 4.606918296567035, 2.3214551599430076, 6.320690219156311, 6.600559410769944, 6.582483860845288, -4.567124760260793, 6.941547716110106, 5.8011643681909, 7.202772357037354, 6.58764745113132, -6.637183233524211, 4.646117686088179, 7.164836924803658, 7.351122754860077, -0.3822973579792335, 7.143870294276337, 7.850134062131897, 6.742673980922001, 7.266253549540681, 7.892934415793059, 7.445073667035579, 7.908829253233399, -7.833456330592382, 3.7459714972806446, 4.1210916909652955, 7.448344607936653, 8.091312031521618, 8.235396025218698, 8.44831040466504, -0.6669038703220876, 8.474900328261338, 8.357586786832156, 8.552143635649205, 8.797773383394226, 8.139474725788375, 8.396903830525567, 9.084299924437092, 8.728667413847676, 8.769578068008549, 8.023034841829352, 8.825272986122966, 8.757330999247731, 8.869635831024913, 9.164048467325875, 8.990702771641267, 9.19195078171355, 9.118608110098188, 9.658845856674514, 8.841240645179296, 9.520580938508909, 9.426276098166882, 9.351362907053371, 9.609496175750118, 9.622579123034777, 9.624988481225518, 9.252990793105013, 2.5234249548846837, 10.013102998910774, 9.965646988407602, 9.99127809048452, 10.036302491533958]|31571.9101562500000000|      2.00000000|[15520, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      72|[1.488442078049329, 0.9671509425460706, 1.2464201337846137, 0.9644723307562265, 0.2757248632885307, -0.7219918062456568, -1.5308592515161221, 2.3414787431690396, 3.0074569295477533, 1.6579339604348546, -2.469722645221202, 3.513964730583232, -1.8243718921197183, 3.6211326879599537, 4.159859267493454, 3.483123308127981, 2.942495535552218, -1.3575477476328615, 3.9307507500477388, -2.6403218175474263, 2.6188968398710686, 0.8023198732052559, -5.0875257983761335, 5.396376986702802, -0.9180354837695679, 5.327107812964411, 5.50446452943585, 5.174247964980533, 5.197113382527738, 5.219748575523541, -0.5123311527995903, 2.124408625144833, -0.573809294050088, 3.6866405507560494, 6.095592643187307, 5.498851610630185, 5.578570117282805, 0.539862061036495, 5.031242469992718, 4.606918296567035, 2.3214551599430076, 6.320690219156311, 6.600559410769944, 6.582483860845288, -4.567124760260793, 6.941547716110106, 5.8011643681909, 7.202772357037354, 6.58764745113132, -6.637183233524211, 4.646117686088179, 7.164836924803658, 7.351122754860077, -0.3822973579792335, 7.143870294276337, 7.850134062131897, 6.742673980922001, 7.266253549540681, 7.892934415793059, 7.445073667035579, 7.908829253233399, -7.833456330592382, 3.7459714972806446, 4.1210916909652955, 7.448344607936653, 8.091312031521618, 8.235396025218698, 8.44831040466504, -0.6669038703220876, 8.474900328261338, 8.357586786832156, 8.552143635649205, 8.797773383394226, 8.139474725788375, 8.396903830525567, 9.084299924437092, 8.728667413847676, 8.769578068008549, 8.023034841829352, 8.825272986122966, 8.757330999247731, 8.869635831024913, 9.164048467325875, 8.990702771641267, 9.19195078171355, 9.118608110098188, 9.658845856674514, 8.841240645179296, 9.520580938508909, 9.426276098166882, 9.351362907053371, 9.609496175750118, 9.622579123034777, 9.624988481225518, 9.252990793105013, 2.5234249548846837, 10.013102998910774, 9.965646988407602, 9.99127809048452, 10.036302491533958]|31571.9101562500000000|      1.00000000|[15740, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      73|[1.6222456644130754, 0.8714245359257119, 1.2963658422826256, 1.008414390190844, 0.2018961784755295, -0.775598419510689, -1.610084781641515, 2.3450987530379153, 2.9815739792210083, 1.528788542457678, -2.386048232914438, 3.416518177724378, -1.8649662316782813, 3.5694799607173096, 4.162110776584341, 3.3933686306812825, 2.80259616350544, -1.2531076355923692, 4.026558535789543, -2.645903031202691, 2.5344294048839404, 0.8195179280545031, -5.028087399174136, 5.273094561045964, -0.7251543389282232, 5.373047696325103, 5.343588349942461, 5.226465917974316, 5.353227370679084, 5.284407284324647, -0.4464624296460262, 2.167724086448696, -0.6589729423125757, 3.835814700299864, 6.178235825548494, 5.490057086485394, 5.641158792053499, 0.4112104479697757, 5.113014057833966, 4.583012618545827, 2.257481975466779, 6.279937377473085, 6.5939882830725445, 6.59647792189647, -4.782248267571974, 6.9456269578419, 5.802496357987985, 7.093742142005151, 6.716865772526571, -6.864853049523285, 4.696308707781808, 7.20553327462432, 7.307466390759572, -0.7081882646743276, 7.169581893299526, 7.899930617696739, 6.7305886087961335, 7.274727168233872, 7.901927627507057, 7.451681412357765, 7.808599590758833, -7.891967685565912, 3.8910110485570186, 4.206654401716539, 7.5419804586313886, 8.023491230414749, 8.104536893089072, 8.336749441958585, -0.7538315634603577, 8.375162052022743, 8.318184728633723, 8.503200519531212, 8.7660998233973, 8.003359196460575, 8.4649851648748, 9.057781155320392, 8.768777530222787, 8.981912872735245, 8.175344433193786, 8.88679192551045, 8.854158844977496, 8.748171099373344, 9.12889628339667, 9.1068809572438, 9.379084174904074, 9.158709905281091, 9.474737146819578, 8.893019659439307, 9.656546592629102, 9.626761401472299, 9.343035197713657, 9.612731358145245, 9.694128407599282, 9.60236390123978, 9.372159513393214, 2.668014432344604, 9.983715932331704, 9.951856175789503, 9.962077825859017, 10.127289476621879]|30890.7773437500000000|      2.00000000|[15958, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      74|[1.6222456644130754, 0.8714245359257119, 1.2963658422826256, 1.008414390190844, 0.2018961784755295, -0.775598419510689, -1.610084781641515, 2.3450987530379153, 2.9815739792210083, 1.528788542457678, -2.386048232914438, 3.416518177724378, -1.8649662316782813, 3.5694799607173096, 4.162110776584341, 3.3933686306812825, 2.80259616350544, -1.2531076355923692, 4.026558535789543, -2.645903031202691, 2.5344294048839404, 0.8195179280545031, -5.028087399174136, 5.273094561045964, -0.7251543389282232, 5.373047696325103, 5.343588349942461, 5.226465917974316, 5.353227370679084, 5.284407284324647, -0.4464624296460262, 2.167724086448696, -0.6589729423125757, 3.835814700299864, 6.178235825548494, 5.490057086485394, 5.641158792053499, 0.4112104479697757, 5.113014057833966, 4.583012618545827, 2.257481975466779, 6.279937377473085, 6.5939882830725445, 6.59647792189647, -4.782248267571974, 6.9456269578419, 5.802496357987985, 7.093742142005151, 6.716865772526571, -6.864853049523285, 4.696308707781808, 7.20553327462432, 7.307466390759572, -0.7081882646743276, 7.169581893299526, 7.899930617696739, 6.7305886087961335, 7.274727168233872, 7.901927627507057, 7.451681412357765, 7.808599590758833, -7.891967685565912, 3.8910110485570186, 4.206654401716539, 7.5419804586313886, 8.023491230414749, 8.104536893089072, 8.336749441958585, -0.7538315634603577, 8.375162052022743, 8.318184728633723, 8.503200519531212, 8.7660998233973, 8.003359196460575, 8.4649851648748, 9.057781155320392, 8.768777530222787, 8.981912872735245, 8.175344433193786, 8.88679192551045, 8.854158844977496, 8.748171099373344, 9.12889628339667, 9.1068809572438, 9.379084174904074, 9.158709905281091, 9.474737146819578, 8.893019659439307, 9.656546592629102, 9.626761401472299, 9.343035197713657, 9.612731358145245, 9.694128407599282, 9.60236390123978, 9.372159513393214, 2.668014432344604, 9.983715932331704, 9.951856175789503, 9.962077825859017, 10.127289476621879]|30890.7773437500000000|      1.00000000|[16177, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
