k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      63|[1.531848801564433, -1.6305599581558132, 2.8276653686675046, 0.5417372935182383, 2.124261042897191, -1.4632588468615497, 3.168342347703654, -4.070497471381427, 4.137077907167697, 3.054989640325023, 2.206895148843762, -2.3285156375340472, 3.1315523335393087, -2.5764022121277406, 3.4281583269754963, -2.09126747753466, 3.3997536751557758, -4.0433215905714395, -4.119236992490442, 3.617620800513596, -3.8003451407162174, -4.1090632137198195, 0.3254403305376211, -4.259530742788981, -3.9544016427215767, 4.033315387919609, 4.744616196840964, 4.6488424777203825, -5.647788083266617, 5.272476436460364, -3.708501182637588, 3.983542872245412, -4.338873627429534, -2.3808184802827395, 5.576651611125279, 6.590402754366071, 6.362363490417957, -6.0070236230275365, 6.160695028665321, 4.041345656911453, 6.389633989385333, 6.186567451643811, 6.0258635352159, -6.667228641876234, 5.72393010386831, -6.773255285782342, -6.496150219667511, 6.82575714178493, 6.973645565097429, 6.558451078776031, 7.367018285064494, 6.964442951662956, 7.419764751914808, -5.523520038129416, -7.362051930713403, 6.889376577732165, 7.057253629599288, 7.416603781935566, 7.411100658361312, 8.062098176443882, -7.173269884371961, 8.056024230550381, 8.173680555803543, 8.225035025792954, 8.268112918266839, 8.32817846300173, 8.108951945385197, 8.270768972083966, 8.270949398829154, 8.256318942138476, 8.217655012319065, 8.40273499585752, 8.320846018172748, 8.301184216619895, 8.614642214297312, 8.773376911016882, 8.672626274001985, 8.655457936708713, 8.894897251938962, 8.833484323701798, 8.817192521189957, 9.189118753156137, 9.139043925719157, 9.300305764577121, 9.259111706200386, 9.205551243221686, 9.60528572443146, 9.577328684597141, 9.322888752241095, 9.702340847021539, 9.339316765988519, 9.541213266844286, 9.609406176224512, 9.419678531489481, 9.818848768213574, -9.722002062474132, 9.589519130646437, 9.844534088932683, 9.746231399589886, 10.251496261390223]|5142.5444335937500000|      2.00000000|[11587, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      64|[1.531848801564433, -1.6305599581558132, 2.8276653686675046, 0.5417372935182383, 2.124261042897191, -1.4632588468615497, 3.168342347703654, -4.070497471381427, 4.137077907167697, 3.054989640325023, 2.206895148843762, -2.3285156375340472, 3.1315523335393087, -2.5764022121277406, 3.4281583269754963, -2.09126747753466, 3.3997536751557758, -4.0433215905714395, -4.119236992490442, 3.617620800513596, -3.8003451407162174, -4.1090632137198195, 0.3254403305376211, -4.259530742788981, -3.9544016427215767, 4.033315387919609, 4.744616196840964, 4.6488424777203825, -5.647788083266617, 5.272476436460364, -3.708501182637588, 3.983542872245412, -4.338873627429534, -2.3808184802827395, 5.576651611125279, 6.590402754366071, 6.362363490417957, -6.0070236230275365, 6.160695028665321, 4.041345656911453, 6.389633989385333, 6.186567451643811, 6.0258635352159, -6.667228641876234, 5.72393010386831, -6.773255285782342, -6.496150219667511, 6.82575714178493, 6.973645565097429, 6.558451078776031, 7.367018285064494, 6.964442951662956, 7.419764751914808, -5.523520038129416, -7.362051930713403, 6.889376577732165, 7.057253629599288, 7.416603781935566, 7.411100658361312, 8.062098176443882, -7.173269884371961, 8.056024230550381, 8.173680555803543, 8.225035025792954, 8.268112918266839, 8.32817846300173, 8.108951945385197, 8.270768972083966, 8.270949398829154, 8.256318942138476, 8.217655012319065, 8.40273499585752, 8.320846018172748, 8.301184216619895, 8.614642214297312, 8.773376911016882, 8.672626274001985, 8.655457936708713, 8.894897251938962, 8.833484323701798, 8.817192521189957, 9.189118753156137, 9.139043925719157, 9.300305764577121, 9.259111706200386, 9.205551243221686, 9.60528572443146, 9.577328684597141, 9.322888752241095, 9.702340847021539, 9.339316765988519, 9.541213266844286, 9.609406176224512, 9.419678531489481, 9.818848768213574, -9.722002062474132, 9.589519130646437, 9.844534088932683, 9.746231399589886, 10.251496261390223]|5142.5444335937500000|      1.00000000|[11770, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      65|[1.5200068716273265, -1.5387558087442483, 2.810865812204989, 0.5412321678556662, 2.0078966281199335, -1.3298162560339553, 3.1177245331726766, -4.012621642043258, 4.064287462647904, 3.1019139181005593, 2.200437867348256, -2.440559776718165, 3.157592566905222, -2.5610956920824552, 3.5155228283976308, -1.9651441000829026, 3.448119290882851, -4.053580178103736, -4.076656326477574, 3.637351952963941, -3.999518231765089, -4.1698023465165095, 0.2526511481572622, -4.360819760216759, -3.994711887890683, 4.121564710345805, 4.73758509104869, 4.670423284620467, -5.601988470312749, 5.335006895597968, -3.8186500375476506, 4.061975669821976, -4.413313687168953, -2.494316868283538, 5.470685466043149, 6.446554414766545, 6.378482688919297, -6.082378550181869, 6.056181461574169, 4.258437788294121, 6.407960994084683, 6.3262854905367805, 5.982358261710643, -6.6106402207762365, 5.90322496986769, -6.9641628188234455, -6.588607553639525, 7.108077786744137, 7.015635805385442, 6.438808870884237, 7.372827716056213, 7.02803616833632, 7.470039741397666, -5.759672253735004, -7.346651525584131, 6.925979283351712, 7.176579100356878, 7.318402731805305, 7.558069447230729, 7.939666338036113, -7.5056989578479385, 8.02188740397878, 8.1236008183677, 8.24834916720014, 8.235929501843732, 8.408591943137505, 8.159867254242211, 8.339093146424986, 8.353607351845127, 8.224294884337093, 8.242693719653712, 8.521950442731933, 8.297961345951059, 8.424505013744437, 8.5704779614332, 8.796125405110866, 8.580406277204547, 8.639627954230876, 8.980644992947186, 8.82049442758348, 8.877573465147247, 9.253723595570829, 9.022377076052848, 9.330501015648982, 9.316661798766168, 9.416909691274249, 9.537366728064038, 9.498882559795055, 9.287132900668182, 9.494213296476572, 9.289620788843653, 9.436151155172045, 9.596789922905636, 9.500739618697061, 9.853206029149774, -9.739701812179947, 9.53085201529725, 9.882777117588745, 9.930571977577108, 10.207246015414086]|4590.8925781250000000|      2.00000000|[11952, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      66|[1.5200068716273265, -1.5387558087442483, 2.810865812204989, 0.5412321678556662, 2.0078966281199335, -1.3298162560339553, 3.1177245331726766, -4.012621642043258, 4.064287462647904, 3.1019139181005593, 2.200437867348256, -2.440559776718165, 3.157592566905222, -2.5610956920824552, 3.5155228283976308, -1.9651441000829026, 3.448119290882851, -4.053580178103736, -4.076656326477574, 3.637351952963941, -3.999518231765089, -4.1698023465165095, 0.2526511481572622, -4.360819760216759, -3.994711887890683, 4.121564710345805, 4.73758509104869, 4.670423284620467, -5.601988470312749, 5.335006895597968, -3.8186500375476506, 4.061975669821976, -4.413313687168953, -2.494316868283538, 5.470685466043149, 6.446554414766545, 6.378482688919297, -6.082378550181869, 6.056181461574169, 4.258437788294121, 6.407960994084683, 6.3262854905367805, 5.982358261710643, -6.6106402207762365, 5.90322496986769, -6.9641628188234455, -6.588607553639525, 7.108077786744137, 7.015635805385442, 6.438808870884237, 7.372827716056213, 7.02803616833632, 7.470039741397666, -5.759672253735004, -7.346651525584131, 6.925979283351712, 7.176579100356878, 7.318402731805305, 7.558069447230729, 7.939666338036113, -7.5056989578479385, 8.02188740397878, 8.1236008183677, 8.24834916720014, 8.235929501843732, 8.408591943137505, 8.159867254242211, 8.339093146424986, 8.353607351845127, 8.224294884337093, 8.242693719653712, 8.521950442731933, 8.297961345951059, 8.424505013744437, 8.5704779614332, 8.796125405110866, 8.580406277204547, 8.639627954230876, 8.980644992947186, 8.82049442758348, 8.877573465147247, 9.253723595570829, 9.022377076052848, 9.330501015648982, 9.316661798766168, 9.416909691274249, 9.537366728064038, 9.498882559795055, 9.287132900668182, 9.494213296476572, 9.289620788843653, 9.436151155172045, 9.596789922905636, 9.500739618697061, 9.853206029149774, -9.739701812179947, 9.53085201529725, 9.882777117588745, 9.930571977577108, 10.207246015414086]|4590.8925781250000000|      1.00000000|[12139, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      67|[1.492954806656638, -1.5033162796121518, 2.60225341069393, 0.4525430371849588, 2.01284600129103, -1.1881855434495572, 3.0178558701769593, -3.8267617286951445, 3.8687259600326733, 3.203901289932805, 2.2645246705353546, -2.2510941476555986, 3.098802402955716, -2.5400471984845114, 3.5774353216679953, -2.0723761462325854, 3.5989778325469866, -4.053269977061066, -3.9925179954774292, 3.5080863599422085, -3.9289685989999326, -4.164866201241454, 0.3219075834619262, -4.325808228044342, -3.9883481300674077, 4.142914578165472, 4.713491349037034, 4.875662068478418, -5.586375728627321, 5.346395982212708, -3.9747276776004097, 4.212766672829287, -4.543990799789892, -2.6632287888960953, 5.528357613691592, 6.355716154918184, 6.388546073957499, -6.021964481163578, 6.079060907048485, 4.365363065854311, 6.518777030640379, 6.406000869934927, 6.085380654299885, -6.691154547862955, 6.08260870255749, -6.959628612720618, -6.626980573662915, 7.077429119026655, 6.887438138073354, 6.608428667299603, 7.456899741003162, 6.779273820177066, 7.387338018412403, -5.911624381372497, -7.497242027159231, 6.96792688907181, 7.335416994448175, 7.206523925160937, 7.79959226641353, 7.975214210905078, -7.582102710719882, 8.005282289500167, 8.033610566200847, 8.227897301666552, 8.240982810017218, 8.444912467517637, 8.241661465403073, 8.461290522947696, 8.314645062054149, 8.191190585709696, 8.274080632995627, 8.435898958280536, 8.256558974154743, 8.452015502883185, 8.700759024892259, 8.667859715173334, 8.618891694843578, 8.689650500892858, 8.95659866901462, 8.7823640797159, 8.932165198133557, 9.087471874347168, 9.01480809885911, 9.298027469856876, 9.310934751324387, 9.338482931356056, 9.507057858152642, 9.564677136691186, 9.279321770735734, 9.392216403800916, 9.434663785324842, 9.566166941141438, 9.601833639654233, 9.432521389585057, 9.816951800648894, -9.779210079613149, 9.517460087234207, 9.763871033598015, 9.90146824559489, 10.097698705705213]|4138.0981445312500000|      2.00000000|[12320, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      68|[1.492954806656638, -1.5033162796121518, 2.60225341069393, 0.4525430371849588, 2.01284600129103, -1.1881855434495572, 3.0178558701769593, -3.8267617286951445, 3.8687259600326733, 3.203901289932805, 2.2645246705353546, -2.2510941476555986, 3.098802402955716, -2.5400471984845114, 3.5774353216679953, -2.0723761462325854, 3.5989778325469866, -4.053269977061066, -3.9925179954774292, 3.5080863599422085, -3.9289685989999326, -4.164866201241454, 0.3219075834619262, -4.325808228044342, -3.9883481300674077, 4.142914578165472, 4.713491349037034, 4.875662068478418, -5.586375728627321, 5.346395982212708, -3.9747276776004097, 4.212766672829287, -4.543990799789892, -2.6632287888960953, 5.528357613691592, 6.355716154918184, 6.388546073957499, -6.021964481163578, 6.079060907048485, 4.365363065854311, 6.518777030640379, 6.406000869934927, 6.085380654299885, -6.691154547862955, 6.08260870255749, -6.959628612720618, -6.626980573662915, 7.077429119026655, 6.887438138073354, 6.608428667299603, 7.456899741003162, 6.779273820177066, 7.387338018412403, -5.911624381372497, -7.497242027159231, 6.96792688907181, 7.335416994448175, 7.206523925160937, 7.79959226641353, 7.975214210905078, -7.582102710719882, 8.005282289500167, 8.033610566200847, 8.227897301666552, 8.240982810017218, 8.444912467517637, 8.241661465403073, 8.461290522947696, 8.314645062054149, 8.191190585709696, 8.274080632995627, 8.435898958280536, 8.256558974154743, 8.452015502883185, 8.700759024892259, 8.667859715173334, 8.618891694843578, 8.689650500892858, 8.95659866901462, 8.7823640797159, 8.932165198133557, 9.087471874347168, 9.01480809885911, 9.298027469856876, 9.310934751324387, 9.338482931356056, 9.507057858152642, 9.564677136691186, 9.279321770735734, 9.392216403800916, 9.434663785324842, 9.566166941141438, 9.601833639654233, 9.432521389585057, 9.816951800648894, -9.779210079613149, 9.517460087234207, 9.763871033598015, 9.90146824559489, 10.097698705705213]|4138.0981445312500000|      1.00000000|[12506, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      69|[1.5584064265148412, -1.5538132946534624, 2.5879803620870288, 0.4985881645608715, 1.9581211736085637, -1.1487107648444483, 2.9257748098832232, -3.849807253484682, 3.7326624635910117, 3.1295819558235074, 2.245784410596614, -2.202304418800245, 3.198311808088965, -2.6086674285653872, 3.718552569676773, -1.9446336563564146, 3.5887921558118556, -4.064840943166203, -3.9928400558030233, 3.4371235600395713, -3.8624283467295, -4.122622346684906, 0.3770127231946073, -4.381381291422053, -3.9342373448433805, 4.193572410245321, 4.800315567825269, 4.855979880908022, -5.6003280776958615, 5.410489683846187, -4.187487528942186, 4.26084616070194, -4.766896543594232, -2.674273927314449, 5.472280720113327, 6.129882606030849, 6.254858726181397, -6.194857931206388, 6.273240609951107, 4.55242495369081, 6.642679158282034, 6.37112706647013, 6.191304043975816, -6.636088215340006, 6.030483083102279, -6.811398361637849, -6.638561821832528, 6.99104331907301, 6.9536480853561695, 6.682028530795125, 7.455746421365217, 6.895976349938223, 7.218575617765252, -6.162329442143597, -7.471795797188912, 7.067046553338814, 7.476296051571592, 7.216353480698924, 7.721186329796644, 7.852321405302894, -7.606191929493185, 8.020244166441145, 7.898249069314866, 8.178362830394258, 8.211812778063557, 8.395397086005747, 8.18327604222452, 8.177667152903245, 8.318452852917062, 8.204893149054831, 8.43449282810313, 8.428683324559328, 8.320059920451182, 8.487309044852523, 8.702141438540224, 8.632506757513548, 8.656182992059353, 8.671572923817799, 8.951230586053832, 8.986043892600796, 8.824163251155333, 9.138321294072053, 9.0441583086075, 9.196267136271864, 9.206969950132049, 9.351305910350794, 9.359678448102104, 9.637470560727298, 9.42065648960232, 9.525453345550085, 9.542782404213131, 9.528506183023184, 9.599431397854172, 9.500683116875873, 9.750081589136586, -9.794411605449316, 9.66942141178886, 9.914102948687272, 9.819537393779958, 10.145722435349679]|3633.6320800781250000|      2.00000000|[12689, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[1.5584064265148412, -1.5538132946534624, 2.5879803620870288, 0.4985881645608715, 1.9581211736085637, -1.1487107648444483, 2.9257748098832232, -3.849807253484682, 3.7326624635910117, 3.1295819558235074, 2.245784410596614, -2.202304418800245, 3.198311808088965, -2.6086674285653872, 3.718552569676773, -1.9446336563564146, 3.5887921558118556, -4.064840943166203, -3.9928400558030233, 3.4371235600395713, -3.8624283467295, -4.122622346684906, 0.3770127231946073, -4.381381291422053, -3.9342373448433805, 4.193572410245321, 4.800315567825269, 4.855979880908022, -5.6003280776958615, 5.410489683846187, -4.187487528942186, 4.26084616070194, -4.766896543594232, -2.674273927314449, 5.472280720113327, 6.129882606030849, 6.254858726181397, -6.194857931206388, 6.273240609951107, 4.55242495369081, 6.642679158282034, 6.37112706647013, 6.191304043975816, -6.636088215340006, 6.030483083102279, -6.811398361637849, -6.638561821832528, 6.99104331907301, 6.9536480853561695, 6.682028530795125, 7.455746421365217, 6.895976349938223, 7.218575617765252, -6.162329442143597, -7.471795797188912, 7.067046553338814, 7.476296051571592, 7.216353480698924, 7.721186329796644, 7.852321405302894, -7.606191929493185, 8.020244166441145, 7.898249069314866, 8.178362830394258, 8.211812778063557, 8.395397086005747, 8.18327604222452, 8.177667152903245, 8.318452852917062, 8.204893149054831, 8.43449282810313, 8.428683324559328, 8.320059920451182, 8.487309044852523, 8.702141438540224, 8.632506757513548, 8.656182992059353, 8.671572923817799, 8.951230586053832, 8.986043892600796, 8.824163251155333, 9.138321294072053, 9.0441583086075, 9.196267136271864, 9.206969950132049, 9.351305910350794, 9.359678448102104, 9.637470560727298, 9.42065648960232, 9.525453345550085, 9.542782404213131, 9.528506183023184, 9.599431397854172, 9.500683116875873, 9.750081589136586, -9.794411605449316, 9.66942141178886, 9.914102948687272, 9.819537393779958, 10.145722435349679]|3633.6320800781250000|      1.00000000|[12874, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      71|[1.5652111989872646, -1.6392585487020497, 2.496101018756882, 0.466018853391153, 1.9039914829854045, -1.2013100179739857, 2.9480281274169338, -3.712852033468284, 3.612306874995096, 3.267477250543024, 2.299081106435382, -2.1578500524383553, 3.3198047628648415, -2.541076258049889, 3.6757495737573413, -2.0617993392787652, 3.533500815018145, -4.126937129904042, -4.01529446884529, 3.4528498820161384, -4.0555079939975816, -4.1323960413889145, 0.3667088371007668, -4.395865195253172, -4.0099388836467815, 4.384484950461216, 4.9288758696652035, 5.018612185577774, -5.616348831973459, 5.531195986862402, -4.206686897669967, 4.23535708758525, -4.862164128173466, -2.8406301137644436, 5.494014795198438, 6.228687746556715, 6.293835023061832, -6.238742306235761, 6.297868205506349, 4.742799277788259, 6.609639006750149, 6.279646395050625, 6.400630064084664, -6.546455872095134, 6.222897867148972, -6.7924456718581165, -6.748784475266773, 6.932577401692966, 7.161348571007921, 6.777168342614783, 7.453740162409201, 6.858943442149213, 7.397920879676766, -6.237502132167768, -7.548000711683216, 7.202152555446703, 7.458807192318637, 7.380242614616168, 7.716526902661555, 7.985979624619282, -7.49412115981728, 8.075082986099515, 7.941874879224962, 8.23940806577497, 8.068356755420508, 8.34657306205854, 8.231114968495852, 8.255578086523037, 8.374751227817443, 8.293583430569187, 8.493854750006266, 8.4913026563876, 8.415452826149588, 8.435825890105578, 8.477508183641733, 8.648657517310216, 8.72694285261944, 8.759341220987137, 8.87844674166389, 8.988008668956189, 8.97862234360164, 9.015158292838706, 9.142148715750343, 9.231844314246848, 9.270317307633508, 9.345415632795843, 9.272698669632799, 9.534710539598876, 9.487643474497055, 9.377169737157466, 9.343022239382318, 9.606685706664768, 9.622369784946594, 9.671936011688333, 9.615066872863267, -9.793532437397678, 9.74017770607803, 9.982393877989145, 9.67948584728051, 10.20224381922552]|3298.4968261718750000|      2.00000000|[13058, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      72|[1.5652111989872646, -1.6392585487020497, 2.496101018756882, 0.466018853391153, 1.9039914829854045, -1.2013100179739857, 2.9480281274169338, -3.712852033468284, 3.612306874995096, 3.267477250543024, 2.299081106435382, -2.1578500524383553, 3.3198047628648415, -2.541076258049889, 3.6757495737573413, -2.0617993392787652, 3.533500815018145, -4.126937129904042, -4.01529446884529, 3.4528498820161384, -4.0555079939975816, -4.1323960413889145, 0.3667088371007668, -4.395865195253172, -4.0099388836467815, 4.384484950461216, 4.9288758696652035, 5.018612185577774, -5.616348831973459, 5.531195986862402, -4.206686897669967, 4.23535708758525, -4.862164128173466, -2.8406301137644436, 5.494014795198438, 6.228687746556715, 6.293835023061832, -6.238742306235761, 6.297868205506349, 4.742799277788259, 6.609639006750149, 6.279646395050625, 6.400630064084664, -6.546455872095134, 6.222897867148972, -6.7924456718581165, -6.748784475266773, 6.932577401692966, 7.161348571007921, 6.777168342614783, 7.453740162409201, 6.858943442149213, 7.397920879676766, -6.237502132167768, -7.548000711683216, 7.202152555446703, 7.458807192318637, 7.380242614616168, 7.716526902661555, 7.985979624619282, -7.49412115981728, 8.075082986099515, 7.941874879224962, 8.23940806577497, 8.068356755420508, 8.34657306205854, 8.231114968495852, 8.255578086523037, 8.374751227817443, 8.293583430569187, 8.493854750006266, 8.4913026563876, 8.415452826149588, 8.435825890105578, 8.477508183641733, 8.648657517310216, 8.72694285261944, 8.759341220987137, 8.87844674166389, 8.988008668956189, 8.97862234360164, 9.015158292838706, 9.142148715750343, 9.231844314246848, 9.270317307633508, 9.345415632795843, 9.272698669632799, 9.534710539598876, 9.487643474497055, 9.377169737157466, 9.343022239382318, 9.606685706664768, 9.622369784946594, 9.671936011688333, 9.615066872863267, -9.793532437397678, 9.74017770607803, 9.982393877989145, 9.67948584728051, 10.20224381922552]|3298.4968261718750000|      1.00000000|[13238, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      73|[1.513651130628217, -1.548746110625269, 2.482639872699351, 0.4500726524141403, 2.056958229419335, -1.311805957990413, 2.8257474807856537, -3.68922747144193, 3.6448900956575456, 3.257246511298145, 2.4987701382545855, -2.190678424968327, 3.4306682994274076, -2.5774547177742098, 3.588073323563727, -2.2040049286406593, 3.4786499415620553, -4.099552584129456, -3.9259854491966415, 3.546073594706852, -4.091277956910593, -4.049161502602209, 0.4474453321095868, -4.4735203657522495, -4.195825566556347, 4.558319172036465, 4.95439050104935, 5.049427792768239, -5.6396484782515595, 5.525065476953689, -4.430771256645522, 4.316350177140013, -5.0564093911239105, -3.075217289801047, 5.712245027292033, 6.19836485911744, 6.231572253529048, -6.214400258979572, 6.35214518093719, 4.803028230697034, 6.584099476159427, 6.242818325693993, 6.402845948833308, -6.573752902563975, 6.365832061293962, -6.98395649676915, -6.673269966881968, 7.071665212358358, 7.168633004834436, 6.88812711887737, 7.2812473340810815, 6.8825810011519, 7.501950180156922, -6.439906602713971, -7.502121333350017, 7.346239549142248, 7.4134496129341985, 7.393988104952844, 7.73880268376893, 8.072975657408437, -7.469911205522029, 8.08681646106355, 7.899905144265456, 8.17713909879268, 8.04592390945451, 8.21845975166717, 8.171047600576028, 8.155121636971, 8.450513941256256, 8.2944930650306, 8.603362746764207, 8.572053649699258, 8.469515984420443, 8.599275280904735, 8.55515540013274, 8.775643925617489, 8.72889420142837, 8.759526618683035, 8.827398281779983, 8.988142134076416, 8.884240317731114, 9.186499903807142, 9.0269536028395, 9.035037845593516, 9.239700916420693, 9.529056365308225, 9.327495456902168, 9.462503177692275, 9.386156904367224, 9.267654171765367, 9.33000831183551, 9.509548067378784, 9.731739302140218, 9.715070285637683, 9.644936924188231, -9.86468644433503, 9.847521556836199, 10.001213579627219, 9.787046878781894, 10.186959519512369]|2913.6828613281250000|      2.00000000|[13420, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      74|[1.513651130628217, -1.548746110625269, 2.482639872699351, 0.4500726524141403, 2.056958229419335, -1.311805957990413, 2.8257474807856537, -3.68922747144193, 3.6448900956575456, 3.257246511298145, 2.4987701382545855, -2.190678424968327, 3.4306682994274076, -2.5774547177742098, 3.588073323563727, -2.2040049286406593, 3.4786499415620553, -4.099552584129456, -3.9259854491966415, 3.546073594706852, -4.091277956910593, -4.049161502602209, 0.4474453321095868, -4.4735203657522495, -4.195825566556347, 4.558319172036465, 4.95439050104935, 5.049427792768239, -5.6396484782515595, 5.525065476953689, -4.430771256645522, 4.316350177140013, -5.0564093911239105, -3.075217289801047, 5.712245027292033, 6.19836485911744, 6.231572253529048, -6.214400258979572, 6.35214518093719, 4.803028230697034, 6.584099476159427, 6.242818325693993, 6.402845948833308, -6.573752902563975, 6.365832061293962, -6.98395649676915, -6.673269966881968, 7.071665212358358, 7.168633004834436, 6.88812711887737, 7.2812473340810815, 6.8825810011519, 7.501950180156922, -6.439906602713971, -7.502121333350017, 7.346239549142248, 7.4134496129341985, 7.393988104952844, 7.73880268376893, 8.072975657408437, -7.469911205522029, 8.08681646106355, 7.899905144265456, 8.17713909879268, 8.04592390945451, 8.21845975166717, 8.171047600576028, 8.155121636971, 8.450513941256256, 8.2944930650306, 8.603362746764207, 8.572053649699258, 8.469515984420443, 8.599275280904735, 8.55515540013274, 8.775643925617489, 8.72889420142837, 8.759526618683035, 8.827398281779983, 8.988142134076416, 8.884240317731114, 9.186499903807142, 9.0269536028395, 9.035037845593516, 9.239700916420693, 9.529056365308225, 9.327495456902168, 9.462503177692275, 9.386156904367224, 9.267654171765367, 9.33000831183551, 9.509548067378784, 9.731739302140218, 9.715070285637683, 9.644936924188231, -9.86468644433503, 9.847521556836199, 10.001213579627219, 9.787046878781894, 10.186959519512369]|2913.6828613281250000|      1.00000000|[13604, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      75|[1.4905365635664103, -1.6346581249524401, 2.434585686681624, 0.4486839602098961, 2.0894825633264578, -1.3962982556678922, 2.816288830620883, -3.6237788571678524, 3.5577939479411174, 3.283904327833673, 2.5993965906615175, -2.191180497489565, 3.403399555205118, -2.5604519737011464, 3.5007355311299277, -2.348785576511573, 3.6142581583625293, -4.055628039986456, -3.987634379529468, 3.577622833819453, -4.095242312464667, -4.144469795142246, 0.4874357891021452, -4.548437570465887, -4.358229844831096, 4.7882012203087445, 5.036156925770721, 5.055895351740837, -5.5618944746445855, 5.607420935130768, -4.544152566642557, 4.417535806636325, -5.190777051350164, -3.274923641485883, 5.769860018248144, 6.096066316821988, 6.306316368169528, -6.39381154921356, 6.294956935314709, 4.986189524438491, 6.558573058887313, 6.355891244905774, 6.412821782631157, -6.663252383717868, 6.335540404970289, -6.991498136732287, -6.5758467909534035, 7.0608310519250805, 7.01810690072528, 6.944346027768745, 7.374351670801699, 6.782224231428029, 7.390259281317543, -6.694408527347406, -7.412809637046841, 7.464288203660509, 7.510792091942078, 7.341073533390126, 7.65954375964134, 8.010373643159564, -7.6586521674798425, 7.940506716997228, 7.7914444894855865, 8.124538807837059, 7.958392337001813, 8.290998143249706, 8.141694674923464, 8.213691627710226, 8.333956222761827, 8.470548754447782, 8.369323372217341, 8.500282796935837, 8.489600191767774, 8.64877555327751, 8.686504001210459, 8.61037057411786, 8.603392863865515, 8.776958669231588, 8.784894670963064, 9.143609535224485, 8.990365781553882, 9.211595416525538, 8.978928631782358, 9.097522754681359, 9.143736691816079, 9.439359216246949, 9.398511153434342, 9.360995776574166, 9.394388939022676, 9.42093172444728, 9.43474284591012, 9.57624904722127, 9.598176264560966, 9.745674360597265, 9.645218140128726, -9.855619402212971, 9.722884601619464, 10.047075591774195, 9.679314273405025, 10.160455760648613]|2518.4287109375000000|      2.00000000|[13790, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
