k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[1.0120134416438513, -1.0683756769895674, 1.0266074105523773, 0.9329622654229021, 1.0246798497335514, 0.970989056806572, -1.0006611746449097, -1.0625870108374729, -1.9218567059040113, 0.9485307464114008, 0.9906763211283324, 2.0749702665951193, 1.0119088973535235, 2.0657506724507884, 1.0807743431507046, 1.029858724992015, -0.9468684996155748, -0.9991346606261647, 1.0224852365799477, -1.08939945633197, 1.0643939896428665, -0.0582990651544731, 1.0185343081493423, -1.015416497543457, 1.0040283216196053, 2.0391634710677184, 2.127891232551731, -1.0518682340206964, -0.9761505638667315, 1.0639154033280156, 1.0305863725120028, 2.1157015807677677, 0.9818086427911021, -0.9933838585769896, 1.172650525599671, 1.595952752493598, 0.9401100122625871, 1.037324938872882, 1.0243325147983935, 1.0068133666500287, 2.011121728076649, 1.0234430876496396, 1.0568972583896237, 1.0064650028071616, -1.0836682218617135, 1.0363961312987517, -1.0698081630703555, 2.0295528652271546, 1.035828363719689, 1.8852367547003377, -0.5609662012956775, 1.06315412867438, 1.0363636667576608, 0.9241564128949373, 1.156020294183839, -1.041844563829995, 2.1012426061622267, -1.0332205946480841, 2.142657203340199, 2.1309871346904194, 2.0104743055324636, 0.9887560122000688, 1.1080484058581703, 1.0043687475306788, 1.0178067766630114, 1.0627996689536632, 1.4958045059195058, 0.9238368822854556, -1.0164819417762176, -1.063172109777405, 1.230355461607801, 0.9452666528206846, 2.0798947984812206, 1.1439899552445478, 1.0300000386180042, 2.0425907407087545, 2.007800969173754, 0.993091811058252, 2.0192596681301564, -1.0357235407958296, 2.0681283594695055, 2.064106584638218, 0.9288288850261287, 2.1158625880556055, 2.1395929982580806, 1.028433626931719, 0.9614925203258529, 1.1120497493211154, 1.0011964350091385, 2.0716512362052355, 2.1186776926720152, 2.122070776213516, 2.063343361217409, 1.1923784382240485, 2.1239853445530774, 1.0669307367057452, 2.052622511239726, 2.107560315624911, 2.1373571699763843, 2.122359172108322]|-2019.8286132812500000|      0.12500000|[13889, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[1.030830610420964, -1.0734665014474312, 1.008200597347881, 0.9243277345773547, 1.0321244314756535, 0.977099955564347, -1.0082354627677976, -1.0668175544386773, -1.9322205641893957, 0.9602712193357028, 0.9956363676782943, 2.0646890349698297, 1.0140502400080469, 2.068515182607809, 1.0559942647370313, 1.0266333623417976, -0.978796744961141, -1.0022611504300465, 1.0143934464033741, -1.0652660999290764, 1.0616488181887072, -0.0710723076758111, 1.0156974438969881, -1.0243526009205743, 1.0134965122470583, 2.0471866443292854, 2.1062596092984753, -1.044610271536702, -0.9856520035809139, 1.0740622703113196, 1.036607759563064, 2.1127574667307685, 0.9912919516970577, -0.981780917689223, 1.1584283917192053, 1.617858239024473, 0.9376388595375138, 1.0357877595718117, 1.0319450533377974, 1.0176587653217481, 1.997291704667643, 1.0102876187659229, 1.0470945210829912, 1.0055582966231287, -1.0661013043772005, 1.0323250766614347, -1.076144333376207, 2.0216997712076763, 1.0351285090146036, 1.9117527469696907, -0.6106314852549357, 1.0718144518313688, 1.0518676339592905, 0.9202849649690965, 1.153446281788844, -1.0340457525009756, 2.114362815400584, -1.0390795822256338, 2.1240630262474247, 2.1165191723019947, 2.0219786999342007, 0.9909887027442367, 1.0950801207647904, 1.0093407503569019, 1.0205481100321585, 1.0457237695463588, 1.5141748351707283, 0.9360741556773515, -1.036193384977284, -1.0536657590446266, 1.2100016819565607, 0.9310848807973043, 2.076427878763322, 1.133913997701178, 1.0529101813925936, 2.047063714538791, 2.0080305708465747, 0.9961411262809187, 2.023189139081565, -1.053819258140651, 2.06537025382262, 2.0618528992718717, 0.9335738262551914, 2.1066922675075874, 2.1292333968572947, 1.03362111266444, 0.9674137119036152, 1.1044478287521164, 1.005165588718756, 2.0718478288249287, 2.1030355258327083, 2.1302906244102298, 2.053595241016449, 1.1913615419228596, 2.1143374351417483, 1.0620938084375084, 2.0593141510533615, 2.09108269149067, 2.1304604153644777, 2.1176663526064416]|-2025.4816894531250000|      0.25000000|[14124, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      61|[1.030830610420964, -1.0734665014474312, 1.008200597347881, 0.9243277345773547, 1.0321244314756535, 0.977099955564347, -1.0082354627677976, -1.0668175544386773, -1.9322205641893957, 0.9602712193357028, 0.9956363676782943, 2.0646890349698297, 1.0140502400080469, 2.068515182607809, 1.0559942647370313, 1.0266333623417976, -0.978796744961141, -1.0022611504300465, 1.0143934464033741, -1.0652660999290764, 1.0616488181887072, -0.0710723076758111, 1.0156974438969881, -1.0243526009205743, 1.0134965122470583, 2.0471866443292854, 2.1062596092984753, -1.044610271536702, -0.9856520035809139, 1.0740622703113196, 1.036607759563064, 2.1127574667307685, 0.9912919516970577, -0.981780917689223, 1.1584283917192053, 1.617858239024473, 0.9376388595375138, 1.0357877595718117, 1.0319450533377974, 1.0176587653217481, 1.997291704667643, 1.0102876187659229, 1.0470945210829912, 1.0055582966231287, -1.0661013043772005, 1.0323250766614347, -1.076144333376207, 2.0216997712076763, 1.0351285090146036, 1.9117527469696907, -0.6106314852549357, 1.0718144518313688, 1.0518676339592905, 0.9202849649690965, 1.153446281788844, -1.0340457525009756, 2.114362815400584, -1.0390795822256338, 2.1240630262474247, 2.1165191723019947, 2.0219786999342007, 0.9909887027442367, 1.0950801207647904, 1.0093407503569019, 1.0205481100321585, 1.0457237695463588, 1.5141748351707283, 0.9360741556773515, -1.036193384977284, -1.0536657590446266, 1.2100016819565607, 0.9310848807973043, 2.076427878763322, 1.133913997701178, 1.0529101813925936, 2.047063714538791, 2.0080305708465747, 0.9961411262809187, 2.023189139081565, -1.053819258140651, 2.06537025382262, 2.0618528992718717, 0.9335738262551914, 2.1066922675075874, 2.1292333968572947, 1.03362111266444, 0.9674137119036152, 1.1044478287521164, 1.005165588718756, 2.0718478288249287, 2.1030355258327083, 2.1302906244102298, 2.053595241016449, 1.1913615419228596, 2.1143374351417483, 1.0620938084375084, 2.0593141510533615, 2.09108269149067, 2.1304604153644777, 2.1176663526064416]|-2025.4816894531250000|      0.12500000|[14359, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[1.0181140042877368, -1.072568650685661, 1.0109628726010296, 0.9401595390665116, 1.0405733946970968, 0.9784621724536396, -1.0279076084053396, -1.058953870067998, -1.9381650338763412, 0.9839907395696841, 1.003937974753128, 2.0742872107132664, 1.0188036038859767, 2.086928122874948, 1.0487137008136278, 1.0477058966455006, -0.9732326029898773, -1.000531430576233, 1.014715157550511, -1.0807153440814778, 1.0540705370991625, -0.0877619637452161, 1.0117519786404872, -1.0021713895114628, 1.0067281907875782, 2.055207216955778, 2.105386699586182, -1.0402620185114642, -0.9878428560628278, 1.0848750005699435, 1.0130480404809652, 2.103437356222569, 0.9980409519115855, -1.003325058315367, 1.147167767410401, 1.6237803003296374, 0.9535912613891209, 1.0295910786975924, 1.0293328888705593, 1.0161243749595998, 2.018757349747779, 1.0223502625972005, 1.0606822580725221, 1.0177436575420922, -1.0595767385249542, 1.0122390751458958, -1.075244253814299, 2.011935026921459, 1.0430787444133318, 1.9437913841037857, -0.6649084053402952, 1.0871368154444057, 1.0497902953437048, 0.9455812732187011, 1.1599668715964697, -1.0305309721328293, 2.108904851783563, -1.042919222887822, 2.128390481511612, 2.1062478556724615, 2.0189717881953375, 1.008829548851643, 1.1073425356802855, 1.0055606273353246, 1.0298964661700418, 1.034954183827231, 1.5068088227489034, 0.9425743753716466, -1.03882981721868, -1.05547903870487, 1.1945612829770094, 0.9417674493813067, 2.065370690678277, 1.1167316324488636, 1.0389288901246152, 2.059117231526081, 2.021264326625812, 1.006198889055148, 2.027620794981078, -1.0515598907586399, 2.063262880708334, 2.0620698598087435, 0.9511444030277989, 2.099950919166096, 2.141444735438357, 1.0307902514975094, 0.9718332226358978, 1.1071311546217981, 1.0101481763833022, 2.070349418513128, 2.0949934822613874, 2.137337155515105, 2.059911767176264, 1.1917017871332567, 2.1173512170045794, 1.0689249928241311, 2.075694287600257, 2.0819967869170664, 2.1286713894248033, 2.1283224526569358]|-2031.6308593750000000|      0.25000000|[14594, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[1.0181140042877368, -1.072568650685661, 1.0109628726010296, 0.9401595390665116, 1.0405733946970968, 0.9784621724536396, -1.0279076084053396, -1.058953870067998, -1.9381650338763412, 0.9839907395696841, 1.003937974753128, 2.0742872107132664, 1.0188036038859767, 2.086928122874948, 1.0487137008136278, 1.0477058966455006, -0.9732326029898773, -1.000531430576233, 1.014715157550511, -1.0807153440814778, 1.0540705370991625, -0.0877619637452161, 1.0117519786404872, -1.0021713895114628, 1.0067281907875782, 2.055207216955778, 2.105386699586182, -1.0402620185114642, -0.9878428560628278, 1.0848750005699435, 1.0130480404809652, 2.103437356222569, 0.9980409519115855, -1.003325058315367, 1.147167767410401, 1.6237803003296374, 0.9535912613891209, 1.0295910786975924, 1.0293328888705593, 1.0161243749595998, 2.018757349747779, 1.0223502625972005, 1.0606822580725221, 1.0177436575420922, -1.0595767385249542, 1.0122390751458958, -1.075244253814299, 2.011935026921459, 1.0430787444133318, 1.9437913841037857, -0.6649084053402952, 1.0871368154444057, 1.0497902953437048, 0.9455812732187011, 1.1599668715964697, -1.0305309721328293, 2.108904851783563, -1.042919222887822, 2.128390481511612, 2.1062478556724615, 2.0189717881953375, 1.008829548851643, 1.1073425356802855, 1.0055606273353246, 1.0298964661700418, 1.034954183827231, 1.5068088227489034, 0.9425743753716466, -1.03882981721868, -1.05547903870487, 1.1945612829770094, 0.9417674493813067, 2.065370690678277, 1.1167316324488636, 1.0389288901246152, 2.059117231526081, 2.021264326625812, 1.006198889055148, 2.027620794981078, -1.0515598907586399, 2.063262880708334, 2.0620698598087435, 0.9511444030277989, 2.099950919166096, 2.141444735438357, 1.0307902514975094, 0.9718332226358978, 1.1071311546217981, 1.0101481763833022, 2.070349418513128, 2.0949934822613874, 2.137337155515105, 2.059911767176264, 1.1917017871332567, 2.1173512170045794, 1.0689249928241311, 2.075694287600257, 2.0819967869170664, 2.1286713894248033, 2.1283224526569358]|-2031.6308593750000000|      0.12500000|[14829, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[1.0144370096647406, -1.0795010939723144, 1.0111133451606074, 0.9626325967485497, 1.0403619326419133, 0.9792959418490764, -1.0188596955882752, -1.0539584636591175, -1.9438044458409904, 0.9989150822421173, 1.016412060135745, 2.084566637896169, 0.999807208375545, 2.0962372396704465, 1.0675571262492387, 1.0435046666774124, -0.9843153194939694, -1.0052613313738075, 1.0170330969324268, -1.0707650633203223, 1.0509965197812754, -0.0972909741219813, 1.006778021481064, -1.0091814840926214, 1.0066041943102984, 2.048549466810195, 2.095971424275729, -1.0506270743792614, -1.0001312369583724, 1.082362525679388, 0.9995830244646704, 2.116049972462683, 1.0005898892573704, -0.9972351838314599, 1.1349653018908512, 1.6225761837417096, 0.9732104898399704, 1.0356100798008865, 1.0211467485040573, 1.016150711147308, 2.0322190321884355, 1.009840235940684, 1.076872292064387, 1.0070562909551446, -1.066574286747457, 1.0167989684624419, -1.0715383080214849, 2.013739667394133, 1.0398511215710824, 1.9584596488161534, -0.7034630244418353, 1.0820027795625367, 1.0205580659939637, 0.9482229390954692, 1.1279607476728344, -1.01826071148731, 2.121033183365394, -1.03917917938701, 2.1343885691846407, 2.103954914150919, 2.011949731253014, 0.9958850069549617, 1.0803717904424388, 1.0430017157309948, 1.0346538779408136, 1.0474581963212637, 1.5005990464225816, 0.9589982027055997, -1.0301425863250686, -1.0518679368341752, 1.184277300083456, 0.9243291964624071, 2.0637604193633257, 1.1243240353517214, 1.0414934284844093, 2.053749976161816, 2.0073170061281354, 1.025459465625304, 2.0307199910329716, -1.0541752384792846, 2.0939086036567804, 2.0716496338266794, 0.9566192949142598, 2.1128167264617326, 2.1372466552672513, 1.0359743034295976, 0.9857026667380937, 1.11802789266127, 0.9935710309583288, 2.08208874470259, 2.0929408212614935, 2.1301495844086262, 2.058484011753202, 1.1691878548927317, 2.130673114461255, 1.071468080737683, 2.080463760605413, 2.090184909759027, 2.140084266913005, 2.1328041609248563]|-2035.4088134765625000|      0.25000000|[15064, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[1.0144370096647406, -1.0795010939723144, 1.0111133451606074, 0.9626325967485497, 1.0403619326419133, 0.9792959418490764, -1.0188596955882752, -1.0539584636591175, -1.9438044458409904, 0.9989150822421173, 1.016412060135745, 2.084566637896169, 0.999807208375545, 2.0962372396704465, 1.0675571262492387, 1.0435046666774124, -0.9843153194939694, -1.0052613313738075, 1.0170330969324268, -1.0707650633203223, 1.0509965197812754, -0.0972909741219813, 1.006778021481064, -1.0091814840926214, 1.0066041943102984, 2.048549466810195, 2.095971424275729, -1.0506270743792614, -1.0001312369583724, 1.082362525679388, 0.9995830244646704, 2.116049972462683, 1.0005898892573704, -0.9972351838314599, 1.1349653018908512, 1.6225761837417096, 0.9732104898399704, 1.0356100798008865, 1.0211467485040573, 1.016150711147308, 2.0322190321884355, 1.009840235940684, 1.076872292064387, 1.0070562909551446, -1.066574286747457, 1.0167989684624419, -1.0715383080214849, 2.013739667394133, 1.0398511215710824, 1.9584596488161534, -0.7034630244418353, 1.0820027795625367, 1.0205580659939637, 0.9482229390954692, 1.1279607476728344, -1.01826071148731, 2.121033183365394, -1.03917917938701, 2.1343885691846407, 2.103954914150919, 2.011949731253014, 0.9958850069549617, 1.0803717904424388, 1.0430017157309948, 1.0346538779408136, 1.0474581963212637, 1.5005990464225816, 0.9589982027055997, -1.0301425863250686, -1.0518679368341752, 1.184277300083456, 0.9243291964624071, 2.0637604193633257, 1.1243240353517214, 1.0414934284844093, 2.053749976161816, 2.0073170061281354, 1.025459465625304, 2.0307199910329716, -1.0541752384792846, 2.0939086036567804, 2.0716496338266794, 0.9566192949142598, 2.1128167264617326, 2.1372466552672513, 1.0359743034295976, 0.9857026667380937, 1.11802789266127, 0.9935710309583288, 2.08208874470259, 2.0929408212614935, 2.1301495844086262, 2.058484011753202, 1.1691878548927317, 2.130673114461255, 1.071468080737683, 2.080463760605413, 2.090184909759027, 2.140084266913005, 2.1328041609248563]|-2035.4088134765625000|      0.12500000|[15299, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[1.0183296758680305, -1.082962908388577, 1.0133026947180512, 0.9913927900066876, 1.0314463417588773, 0.9826041882872678, -1.0162803419847612, -1.0356948251146045, -1.9393027940829624, 1.0195949736291903, 1.0215002901350991, 2.0988939322208555, 1.0182130112152024, 2.080638868436128, 1.0588824681466544, 1.053618667234915, -0.9798342554468041, -1.0221298854832823, 1.0177048302360232, -1.0758772775606131, 1.0542690585038763, -0.1172449027969692, 1.0165272744399405, -1.0138479924230852, 1.007545777731035, 2.0634279343674167, 2.080071536294647, -1.053608299960822, -0.9904910560144001, 1.081652433106585, 1.0113233516088342, 2.1083104213153194, 1.0160088193919539, -1.0070199153840431, 1.134421744766517, 1.6290515523480067, 0.9655992296974235, 1.0236257331905065, 1.0074263077645866, 1.001736405793986, 2.0325191738842916, 1.0241881730956226, 1.067151100755643, 1.0057957764867624, -1.0703938702233666, 1.0229206602141379, -1.0737838239062887, 2.0212845153317307, 1.0420615007286447, 1.94768699859068, -0.7635892030592046, 1.0712293876903967, 1.03308708256654, 0.9514777390122633, 1.129521094330751, -1.0195139051751343, 2.1303279019895873, -1.0294549725272986, 2.11868971081188, 2.1026936149157716, 2.0247871412241625, 0.989750540365837, 1.059721015771461, 1.0222136521922147, 1.0350976417880597, 1.0494273885183927, 1.5269121887874753, 0.9727770435463741, -1.037648980837726, -1.0688225536891385, 1.1722236773840478, 0.9405476688053316, 2.0790347770854005, 1.1150040550814033, 1.0439096272250876, 2.06083589647273, 2.0165509602609717, 1.0405325633856173, 2.047255660887829, -1.0697273919885255, 2.0879410327619925, 2.0843000965990752, 0.9702421722591946, 2.11323474401805, 2.1216557909683686, 1.032628961511233, 0.9863732842470742, 1.1206548793952682, 0.9836128818292097, 2.088983895192329, 2.1017244797232375, 2.11359651422426, 2.0592159505400143, 1.1589991693304076, 2.1373986460634793, 1.078767171225994, 2.0819552240446257, 2.09197254235515, 2.13459387228539, 2.144622897099005]|-2040.2252197265625000|      0.25000000|[15534, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[1.0183296758680305, -1.082962908388577, 1.0133026947180512, 0.9913927900066876, 1.0314463417588773, 0.9826041882872678, -1.0162803419847612, -1.0356948251146045, -1.9393027940829624, 1.0195949736291903, 1.0215002901350991, 2.0988939322208555, 1.0182130112152024, 2.080638868436128, 1.0588824681466544, 1.053618667234915, -0.9798342554468041, -1.0221298854832823, 1.0177048302360232, -1.0758772775606131, 1.0542690585038763, -0.1172449027969692, 1.0165272744399405, -1.0138479924230852, 1.007545777731035, 2.0634279343674167, 2.080071536294647, -1.053608299960822, -0.9904910560144001, 1.081652433106585, 1.0113233516088342, 2.1083104213153194, 1.0160088193919539, -1.0070199153840431, 1.134421744766517, 1.6290515523480067, 0.9655992296974235, 1.0236257331905065, 1.0074263077645866, 1.001736405793986, 2.0325191738842916, 1.0241881730956226, 1.067151100755643, 1.0057957764867624, -1.0703938702233666, 1.0229206602141379, -1.0737838239062887, 2.0212845153317307, 1.0420615007286447, 1.94768699859068, -0.7635892030592046, 1.0712293876903967, 1.03308708256654, 0.9514777390122633, 1.129521094330751, -1.0195139051751343, 2.1303279019895873, -1.0294549725272986, 2.11868971081188, 2.1026936149157716, 2.0247871412241625, 0.989750540365837, 1.059721015771461, 1.0222136521922147, 1.0350976417880597, 1.0494273885183927, 1.5269121887874753, 0.9727770435463741, -1.037648980837726, -1.0688225536891385, 1.1722236773840478, 0.9405476688053316, 2.0790347770854005, 1.1150040550814033, 1.0439096272250876, 2.06083589647273, 2.0165509602609717, 1.0405325633856173, 2.047255660887829, -1.0697273919885255, 2.0879410327619925, 2.0843000965990752, 0.9702421722591946, 2.11323474401805, 2.1216557909683686, 1.032628961511233, 0.9863732842470742, 1.1206548793952682, 0.9836128818292097, 2.088983895192329, 2.1017244797232375, 2.11359651422426, 2.0592159505400143, 1.1589991693304076, 2.1373986460634793, 1.078767171225994, 2.0819552240446257, 2.09197254235515, 2.13459387228539, 2.144622897099005]|-2040.2252197265625000|      0.12500000|[15769, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[1.0136360960802955, -1.0978828932237141, 1.0475882444267735, 0.9838418131527261, 1.0206195729571097, 0.990518243965447, -1.010796178047464, -1.041278697877241, -1.9437534420033684, 1.0043748803674257, 1.0234832566080292, 2.120349754655459, 1.0285192152325886, 2.0527111099842656, 1.0327917741577675, 1.0464307391504464, -0.9827799426143325, -1.0443183919097132, 1.0249472819160508, -1.0706906652250663, 1.0576449778691952, -0.1267447209831738, 1.0092808422409854, -1.022160896661059, 0.9991600480965841, 2.0719767543688428, 2.0561751243925555, -1.0673024971805847, -1.0030213646846715, 1.0872528373559454, 1.0248703426972103, 2.1063809154060182, 1.0154017713590464, -1.0055969454445848, 1.122344200851692, 1.6382124189659604, 0.9966686095982398, 1.0394804201843442, 1.0111302604718748, 1.0050278764147003, 2.0298351578154685, 1.0249704254932661, 1.0683441120457418, 1.0172891044623593, -1.0610479695115942, 1.0146611577266036, -1.0691173814061474, 2.0241533397160993, 1.0497863390622224, 1.9511051800323018, -0.801262683214094, 1.0624959197289594, 1.034737101704272, 0.94548222461535, 1.104862279798389, -1.017518851222283, 2.123607635336773, -1.0364513920686587, 2.1125073156279446, 2.119242314702194, 2.026492925356185, 0.993390840498797, 1.0399607907041792, 1.0313442130770885, 1.0374843813046513, 1.044995873865839, 1.540724174199859, 0.9657119818112548, -1.0351621613288142, -1.0803876842380968, 1.1473377221515975, 0.9493183079796416, 2.0558610129622688, 1.1003020095212435, 1.039278650079937, 2.060686038744645, 2.0078403054992457, 1.0314023830397248, 2.0674215675285845, -1.0615053811817794, 2.0976527301994747, 2.0722503469928806, 0.9760256452497427, 2.127262704464178, 2.128421411353021, 1.0464708051130436, 0.9965848614876606, 1.1232450156696911, 0.9922885947680031, 2.076153181672565, 2.0950072276420477, 2.100723488320656, 2.0549436589621406, 1.1629347942864174, 2.146516661736047, 1.0957138265638564, 2.066664539364817, 2.0949514852729894, 2.1230369377851, 2.1488188716787207]|-2042.6060791015625000|      0.25000000|[16004, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[1.0136360960802955, -1.0978828932237141, 1.0475882444267735, 0.9838418131527261, 1.0206195729571097, 0.990518243965447, -1.010796178047464, -1.041278697877241, -1.9437534420033684, 1.0043748803674257, 1.0234832566080292, 2.120349754655459, 1.0285192152325886, 2.0527111099842656, 1.0327917741577675, 1.0464307391504464, -0.9827799426143325, -1.0443183919097132, 1.0249472819160508, -1.0706906652250663, 1.0576449778691952, -0.1267447209831738, 1.0092808422409854, -1.022160896661059, 0.9991600480965841, 2.0719767543688428, 2.0561751243925555, -1.0673024971805847, -1.0030213646846715, 1.0872528373559454, 1.0248703426972103, 2.1063809154060182, 1.0154017713590464, -1.0055969454445848, 1.122344200851692, 1.6382124189659604, 0.9966686095982398, 1.0394804201843442, 1.0111302604718748, 1.0050278764147003, 2.0298351578154685, 1.0249704254932661, 1.0683441120457418, 1.0172891044623593, -1.0610479695115942, 1.0146611577266036, -1.0691173814061474, 2.0241533397160993, 1.0497863390622224, 1.9511051800323018, -0.801262683214094, 1.0624959197289594, 1.034737101704272, 0.94548222461535, 1.104862279798389, -1.017518851222283, 2.123607635336773, -1.0364513920686587, 2.1125073156279446, 2.119242314702194, 2.026492925356185, 0.993390840498797, 1.0399607907041792, 1.0313442130770885, 1.0374843813046513, 1.044995873865839, 1.540724174199859, 0.9657119818112548, -1.0351621613288142, -1.0803876842380968, 1.1473377221515975, 0.9493183079796416, 2.0558610129622688, 1.1003020095212435, 1.039278650079937, 2.060686038744645, 2.0078403054992457, 1.0314023830397248, 2.0674215675285845, -1.0615053811817794, 2.0976527301994747, 2.0722503469928806, 0.9760256452497427, 2.127262704464178, 2.128421411353021, 1.0464708051130436, 0.9965848614876606, 1.1232450156696911, 0.9922885947680031, 2.076153181672565, 2.0950072276420477, 2.100723488320656, 2.0549436589621406, 1.1629347942864174, 2.146516661736047, 1.0957138265638564, 2.066664539364817, 2.0949514852729894, 2.1230369377851, 2.1488188716787207]|-2042.6060791015625000|      0.12500000|[16240, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[1.010209866530488, -1.0860292633019177, 1.052697071154595, 0.9647232637940117, 1.0097013917501576, 1.0037627703142133, -1.0236995718952138, -1.052449071338444, -1.9611257561566162, 1.0071206967212618, 1.0248969386430398, 2.116690188599099, 1.025731137882961, 2.0467307870422826, 1.0351099409780038, 1.0529905025497084, -0.9896080620266514, -1.0499162407588145, 1.0245364964633688, -1.0585779239073325, 1.040674618843886, -0.1602894101200859, 1.0127563972160036, -1.0292171602408149, 1.0116086063822072, 2.086111607554959, 2.0352288804228715, -1.0748432263088403, -1.0153664945607106, 1.0851529891575176, 1.0385359443576998, 2.0994874528494867, 1.0280953420032637, -0.9967388104763959, 1.112200047508676, 1.6525801446094748, 0.9990858333318429, 1.0668733502690584, 0.9976405821669253, 1.0137919693855217, 2.044600156327375, 1.012386390940306, 1.0714808596783403, 1.019463940211212, -1.0535083346913974, 1.033475243539472, -1.0495105880327356, 2.019654502815978, 1.0647365578186727, 1.968941564810664, -0.8400598710143833, 1.054858738005571, 1.0616609415902132, 0.9623643958657533, 1.11617838437183, -1.0195577204672293, 2.107334861331293, -1.0545326431206656, 2.1044965073160746, 2.1170703619535076, 2.0406739196327934, 0.9865466967745194, 1.0417483268141434, 1.0273042900789306, 1.0416348326895444, 1.0509110392568541, 1.5535448540887704, 0.9832048402622932, -1.0430117848187483, -1.0723374476042742, 1.1287912885771918, 0.944349435023051, 2.058286031823765, 1.0880720100729568, 1.0232857733354424, 2.0757329285406594, 2.0172751918540675, 1.0231654778419927, 2.070233761979499, -1.0566521627444836, 2.0891857428398923, 2.067539098277303, 0.9822709086108801, 2.1186610483431636, 2.13020166205969, 1.048424510104395, 0.9948481321490203, 1.107296994837557, 0.996203398329877, 2.073792217576398, 2.0798131162148357, 2.0919270819628406, 2.0489007224174656, 1.1416850403005796, 2.142547352299912, 1.0689520973096476, 2.0785906355900603, 2.090788435882464, 2.110435260970178, 2.151829743955634]|-2046.7673339843750000|      0.25000000|[16475, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
