k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.5899095166993776, 0.0385991289433602, 1.8291796742538262, 0.6200222606681141, 0.0415253958043311, 1.9637493807963262, 1.2861807453744587, 0.1094093733236205, 2.0678006474053996, -0.0640894743190924, 0.0538880392284968, 2.1698545771352973, 1.1839999995713815, 0.0860979818607327, 2.1900632095127137, 0.1761640088700663, 0.016866118118162, 2.264626190031572, 1.3184817883144269, 0.1158827667412623, 2.359895346606562, 4.459808188502924, 0.2264215902641413, 2.4740320300952305, 0.6187136287864978, 0.0914573949857707, 2.5754252611203263, 4.370505975112128, 0.2160336420908211, 2.807823264545755, 0.2232074708969493, 0.045704626256278, 2.960566751740425, 0.2246195000908709, 0.0234036021368304, 3.003552950439162, 0.6762650060875308, 0.0590245744249106, 3.136004681831255, 0.1971985303422076, 0.0150632015807751, 3.251421635388302, -0.0828882762290985, 0.0216810515057829, 3.2535215994751043, 1.3720573390120607, 0.0686940571831086, 3.4172298000396486, 0.2301939187688037, 0.025633349975641, 3.6577415876473327, 0.0233933019376099, 0.0119367412386836, 3.7214668261689035, 0.0116189086761058, 0.0231814538049319, 3.8456235581699167, 0.4046524000215753, 0.0310658150557634, 3.9407361096773332, 0.2211217648167557, 0.0215257462456518, 4.050773505622847, 0.8143306067178697, 0.0517478836449353, 4.193806705285627, 0.9636686744825225, 0.0607227645729575, 4.41558608368964, 0.7460150513367052, 0.0527027327620252, 4.549948118846053, 0.200785137872541, 0.0603517191322077, 4.590354405658259, 0.506583164934295, 0.0405113020553554, 4.712867893765996, 0.0575436470187915, 0.0228968824802731, 4.811660346113555, 0.3276069507999252, 0.0435522187183872, 4.986282584392604, 0.1411416449824322, 0.0341200146497138, 5.38800968471555, 0.2694145147977426, 0.038610137042354, 5.443031569837865, 0.0557809338507806, 0.0390095036259456, 2.581884965233941, -0.0214644419626521, 0.02118858041203, 3.8746304886539766, 0.1272105730546214, 0.0286718835069944, 5.191511051955778]|159062.9218750000000000|      0.12500000|[10832, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      60|[0.5899095166993776, 0.0385991289433602, 1.8291796742538262, 0.6200222606681141, 0.0415253958043311, 1.9637493807963262, 1.2861807453744587, 0.1094093733236205, 2.0678006474053996, -0.0640894743190924, 0.0538880392284968, 2.1698545771352973, 1.1839999995713815, 0.0860979818607327, 2.1900632095127137, 0.1761640088700663, 0.016866118118162, 2.264626190031572, 1.3184817883144269, 0.1158827667412623, 2.359895346606562, 4.459808188502924, 0.2264215902641413, 2.4740320300952305, 0.6187136287864978, 0.0914573949857707, 2.5754252611203263, 4.370505975112128, 0.2160336420908211, 2.807823264545755, 0.2232074708969493, 0.045704626256278, 2.960566751740425, 0.2246195000908709, 0.0234036021368304, 3.003552950439162, 0.6762650060875308, 0.0590245744249106, 3.136004681831255, 0.1971985303422076, 0.0150632015807751, 3.251421635388302, -0.0828882762290985, 0.0216810515057829, 3.2535215994751043, 1.3720573390120607, 0.0686940571831086, 3.4172298000396486, 0.2301939187688037, 0.025633349975641, 3.6577415876473327, 0.0233933019376099, 0.0119367412386836, 3.7214668261689035, 0.0116189086761058, 0.0231814538049319, 3.8456235581699167, 0.4046524000215753, 0.0310658150557634, 3.9407361096773332, 0.2211217648167557, 0.0215257462456518, 4.050773505622847, 0.8143306067178697, 0.0517478836449353, 4.193806705285627, 0.9636686744825225, 0.0607227645729575, 4.41558608368964, 0.7460150513367052, 0.0527027327620252, 4.549948118846053, 0.200785137872541, 0.0603517191322077, 4.590354405658259, 0.506583164934295, 0.0405113020553554, 4.712867893765996, 0.0575436470187915, 0.0228968824802731, 4.811660346113555, 0.3276069507999252, 0.0435522187183872, 4.986282584392604, 0.1411416449824322, 0.0341200146497138, 5.38800968471555, 0.2694145147977426, 0.038610137042354, 5.443031569837865, 0.0557809338507806, 0.0390095036259456, 2.581884965233941, -0.0214644419626521, 0.02118858041203, 3.8746304886539766, 0.1272105730546214, 0.0286718835069944, 5.191511051955778]|159062.9218750000000000|      0.06250000|[11015, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      61|[0.5899095166993776, 0.0385991289433602, 1.8291796742538262, 0.6200222606681141, 0.0415253958043311, 1.9637493807963262, 1.2861807453744587, 0.1094093733236205, 2.0678006474053996, -0.0640894743190924, 0.0538880392284968, 2.1698545771352973, 1.1839999995713815, 0.0860979818607327, 2.1900632095127137, 0.1761640088700663, 0.016866118118162, 2.264626190031572, 1.3184817883144269, 0.1158827667412623, 2.359895346606562, 4.459808188502924, 0.2264215902641413, 2.4740320300952305, 0.6187136287864978, 0.0914573949857707, 2.5754252611203263, 4.370505975112128, 0.2160336420908211, 2.807823264545755, 0.2232074708969493, 0.045704626256278, 2.960566751740425, 0.2246195000908709, 0.0234036021368304, 3.003552950439162, 0.6762650060875308, 0.0590245744249106, 3.136004681831255, 0.1971985303422076, 0.0150632015807751, 3.251421635388302, -0.0828882762290985, 0.0216810515057829, 3.2535215994751043, 1.3720573390120607, 0.0686940571831086, 3.4172298000396486, 0.2301939187688037, 0.025633349975641, 3.6577415876473327, 0.0233933019376099, 0.0119367412386836, 3.7214668261689035, 0.0116189086761058, 0.0231814538049319, 3.8456235581699167, 0.4046524000215753, 0.0310658150557634, 3.9407361096773332, 0.2211217648167557, 0.0215257462456518, 4.050773505622847, 0.8143306067178697, 0.0517478836449353, 4.193806705285627, 0.9636686744825225, 0.0607227645729575, 4.41558608368964, 0.7460150513367052, 0.0527027327620252, 4.549948118846053, 0.200785137872541, 0.0603517191322077, 4.590354405658259, 0.506583164934295, 0.0405113020553554, 4.712867893765996, 0.0575436470187915, 0.0228968824802731, 4.811660346113555, 0.3276069507999252, 0.0435522187183872, 4.986282584392604, 0.1411416449824322, 0.0341200146497138, 5.38800968471555, 0.2694145147977426, 0.038610137042354, 5.443031569837865, 0.0557809338507806, 0.0390095036259456, 2.581884965233941, -0.0214644419626521, 0.02118858041203, 3.8746304886539766, 0.1272105730546214, 0.0286718835069944, 5.191511051955778]|159062.9218750000000000|      0.03125000|[11200, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      62|[0.5915957168251065, 0.0447195863386309, 1.825014070801212, 0.618969295512706, 0.0441269329181336, 1.96422446520404, 1.2837587040109069, 0.1131404525588008, 2.06790351109056, -0.0661741053513843, 0.0547441645790092, 2.1667169869226055, 1.1807437729207233, 0.0891330537919845, 2.190065341453626, 0.172044192676083, 0.0181462312141256, 2.262429303584882, 1.318500040194465, 0.1242027439526329, 2.35931654604533, 4.455654805950943, 0.23570330828533, 2.4686753217194872, 0.6128366210025971, 0.0949162060756483, 2.5751442656101253, 4.368383791704056, 0.2232606457594888, 2.814075606618502, 0.2191768111734964, 0.0455910266487796, 2.9645093742721285, 0.224931273152669, 0.0247824369383869, 3.0030689065929725, 0.6722176398536257, 0.0599461062667135, 3.136247625959758, 0.1992699851776369, 0.0204606545260558, 3.250523146779279, -0.0882452425679825, 0.0209759752603344, 3.250980236712544, 1.3663174304437742, 0.069987193802888, 3.4178683622485044, 0.2281839455082965, 0.0264295500889243, 3.658016567744126, 0.0205820007286071, 0.0143088130375391, 3.720303144856935, 0.0119639314463139, 0.0229567930077291, 3.8448716871847264, 0.4039713227662023, 0.0324914843000866, 3.9413671579233296, 0.2186075138108819, 0.0233131547807936, 4.050958147780549, 0.812403392894371, 0.0551498521046768, 4.188650364743851, 0.955811502503287, 0.0610547774921155, 4.4167928041619176, 0.7473063007076544, 0.0582589723292295, 4.550978328556653, 0.2026076785308867, 0.0608191866245794, 4.590549422045272, 0.5060890965288146, 0.0407920736667156, 4.713302066110329, 0.0544617628464103, 0.0219720359336025, 4.813573339027911, 0.3282319682431937, 0.0443300691358339, 4.986647582702453, 0.1387811488973823, 0.0361278035243593, 5.3856246746682865, 0.2680081592767568, 0.03794685354072, 5.441069115022116, 0.0541778657601899, 0.0450246136938478, 2.5841229196106266, -0.0205147148218541, 0.0247443368929067, 3.8794660619048806, 0.1298573235695427, 0.0327156822508694, 5.195524517602828]|155355.3125000000000000|      0.06250000|[11382, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[0.5915957168251065, 0.0447195863386309, 1.825014070801212, 0.618969295512706, 0.0441269329181336, 1.96422446520404, 1.2837587040109069, 0.1131404525588008, 2.06790351109056, -0.0661741053513843, 0.0547441645790092, 2.1667169869226055, 1.1807437729207233, 0.0891330537919845, 2.190065341453626, 0.172044192676083, 0.0181462312141256, 2.262429303584882, 1.318500040194465, 0.1242027439526329, 2.35931654604533, 4.455654805950943, 0.23570330828533, 2.4686753217194872, 0.6128366210025971, 0.0949162060756483, 2.5751442656101253, 4.368383791704056, 0.2232606457594888, 2.814075606618502, 0.2191768111734964, 0.0455910266487796, 2.9645093742721285, 0.224931273152669, 0.0247824369383869, 3.0030689065929725, 0.6722176398536257, 0.0599461062667135, 3.136247625959758, 0.1992699851776369, 0.0204606545260558, 3.250523146779279, -0.0882452425679825, 0.0209759752603344, 3.250980236712544, 1.3663174304437742, 0.069987193802888, 3.4178683622485044, 0.2281839455082965, 0.0264295500889243, 3.658016567744126, 0.0205820007286071, 0.0143088130375391, 3.720303144856935, 0.0119639314463139, 0.0229567930077291, 3.8448716871847264, 0.4039713227662023, 0.0324914843000866, 3.9413671579233296, 0.2186075138108819, 0.0233131547807936, 4.050958147780549, 0.812403392894371, 0.0551498521046768, 4.188650364743851, 0.955811502503287, 0.0610547774921155, 4.4167928041619176, 0.7473063007076544, 0.0582589723292295, 4.550978328556653, 0.2026076785308867, 0.0608191866245794, 4.590549422045272, 0.5060890965288146, 0.0407920736667156, 4.713302066110329, 0.0544617628464103, 0.0219720359336025, 4.813573339027911, 0.3282319682431937, 0.0443300691358339, 4.986647582702453, 0.1387811488973823, 0.0361278035243593, 5.3856246746682865, 0.2680081592767568, 0.03794685354072, 5.441069115022116, 0.0541778657601899, 0.0450246136938478, 2.5841229196106266, -0.0205147148218541, 0.0247443368929067, 3.8794660619048806, 0.1298573235695427, 0.0327156822508694, 5.195524517602828]|155355.3125000000000000|      0.03125000|[11566, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      64|[0.5920887570177058, 0.0425431212282123, 1.821039126973924, 0.6148423047977027, 0.0485054730215018, 1.9608501714963176, 1.2825141625707508, 0.1181617169518538, 2.062784053723451, -0.0675278448162439, 0.0533583572738847, 2.168143603575681, 1.1771677888953458, 0.0960750667481056, 2.1847477124617707, 0.1700541013310746, 0.0225265299908216, 2.2635489942798444, 1.3159565977419585, 0.1310074617009158, 2.3608181410649145, 4.451060647232153, 0.2512509635500998, 2.4732098285499577, 0.6104926307881292, 0.0965819298906149, 2.575823921037241, 4.36211852563216, 0.2291889393992274, 2.81818276373357, 0.2191227424764375, 0.0500703104354783, 2.9670446030214697, 0.2240286747240267, 0.0255785305252356, 3.0036325525565735, 0.6678462329221952, 0.0604089052504228, 3.1372877022954198, 0.1940459035446777, 0.0197441001860262, 3.2511853825041266, -0.0911179830527106, 0.0222651234396925, 3.2501473577708553, 1.3647109629357552, 0.0741321452047818, 3.418112311200714, 0.2274015546320968, 0.0279744854432827, 3.659048817624251, 0.0220126876890832, 0.0149088796336742, 3.71770719187891, 0.0116337278526305, 0.0212957040703866, 3.844077849168881, 0.4030671901506647, 0.0358867851869886, 3.939685453766711, 0.2196230491754857, 0.0248723903773555, 4.052405062384473, 0.8121020718489659, 0.0555629181359196, 4.187840010089016, 0.953532575704053, 0.0609898084605491, 4.419321274173939, 0.7452936515462968, 0.0618879222260712, 4.552543303871197, 0.2021333424923735, 0.0602481713463149, 4.5903458900454295, 0.5047667234240256, 0.0430833584434932, 4.714826605275176, 0.05296761559226, 0.0186854363382035, 4.810080005750379, 0.330468839313385, 0.0470865388023831, 4.9846254299317, 0.1368549452738949, 0.0355732919273527, 5.38570679488586, 0.2682736738347818, 0.0418077181117657, 5.441090321542093, 0.0517492841240205, 0.0477431481187311, 2.5882076496888566, -0.0192662261925197, 0.0260932167136761, 3.881466659871401, 0.1285027015165564, 0.0312684392347468, 5.198400101052295]|150824.7343750000000000|      0.06250000|[11749, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[0.5893764054534745, 0.0430917971820162, 1.8051585798635923, 0.6239328004363585, 0.0533690551991644, 1.952570593218392, 1.2788698609341953, 0.1247218349665681, 2.063039294350456, -0.0769776178345329, 0.0482490503472239, 2.1671960673055044, 1.1710969067530617, 0.1054502065510994, 2.1761726005285786, 0.1635890493352821, 0.0239004667808907, 2.256453738897775, 1.3094805511828729, 0.1430576091381712, 2.362226480169307, 4.448604535435466, 0.2757467783743869, 2.4762305008010266, 0.6020046167990866, 0.1065792349072604, 2.581736465952605, 4.3565475385837225, 0.2489404480080453, 2.8178824426515017, 0.2110849024937453, 0.0514544865976243, 2.9688535770595506, 0.2140957002536382, 0.0242538127545375, 3.0044088003951988, 0.6686314641604961, 0.0628727444375351, 3.1414384463157066, 0.1941085964706156, 0.0164852412298508, 3.257558011124265, -0.0988277777941265, 0.0175760517846688, 3.2552917653803024, 1.3602237329143285, 0.0733822528122857, 3.420056921991213, 0.2224181287762499, 0.0278624005150502, 3.6604118926636566, 0.019163011947587, 0.0164664095155537, 3.724734065685699, 0.0200835560798555, 0.0156087842452067, 3.84974861470742, 0.4085400358302904, 0.0378607613155563, 3.933291950879353, 0.2286635592253518, 0.0315018363364619, 4.0524315029253595, 0.8225905859162731, 0.0556728034776038, 4.183141239173587, 0.9449917000112179, 0.0697957960342768, 4.413418344473956, 0.7438078561105123, 0.0617852779899128, 4.550667582615979, 0.205010486902938, 0.0580895276213833, 4.600408598354354, 0.5040868201978065, 0.0458152102504063, 4.720422159124366, 0.0492633151596117, 0.0177550708055663, 4.812651808598639, 0.3279308331874646, 0.0535435493292897, 4.99045145599305, 0.1358468356441118, 0.0334451342917688, 5.387930258610147, 0.2674994975946242, 0.038221818182027, 5.447838561663218, 0.0450226303491325, 0.0506741432085519, 2.5877311167870536, -0.0148460776098113, 0.0263840596259838, 3.8767412872732843, 0.1250370864242187, 0.0351114398755658, 5.199174603079347]|143567.7968750000000000|      0.12500000|[11931, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      66|[0.5893764054534745, 0.0430917971820162, 1.8051585798635923, 0.6239328004363585, 0.0533690551991644, 1.952570593218392, 1.2788698609341953, 0.1247218349665681, 2.063039294350456, -0.0769776178345329, 0.0482490503472239, 2.1671960673055044, 1.1710969067530617, 0.1054502065510994, 2.1761726005285786, 0.1635890493352821, 0.0239004667808907, 2.256453738897775, 1.3094805511828729, 0.1430576091381712, 2.362226480169307, 4.448604535435466, 0.2757467783743869, 2.4762305008010266, 0.6020046167990866, 0.1065792349072604, 2.581736465952605, 4.3565475385837225, 0.2489404480080453, 2.8178824426515017, 0.2110849024937453, 0.0514544865976243, 2.9688535770595506, 0.2140957002536382, 0.0242538127545375, 3.0044088003951988, 0.6686314641604961, 0.0628727444375351, 3.1414384463157066, 0.1941085964706156, 0.0164852412298508, 3.257558011124265, -0.0988277777941265, 0.0175760517846688, 3.2552917653803024, 1.3602237329143285, 0.0733822528122857, 3.420056921991213, 0.2224181287762499, 0.0278624005150502, 3.6604118926636566, 0.019163011947587, 0.0164664095155537, 3.724734065685699, 0.0200835560798555, 0.0156087842452067, 3.84974861470742, 0.4085400358302904, 0.0378607613155563, 3.933291950879353, 0.2286635592253518, 0.0315018363364619, 4.0524315029253595, 0.8225905859162731, 0.0556728034776038, 4.183141239173587, 0.9449917000112179, 0.0697957960342768, 4.413418344473956, 0.7438078561105123, 0.0617852779899128, 4.550667582615979, 0.205010486902938, 0.0580895276213833, 4.600408598354354, 0.5040868201978065, 0.0458152102504063, 4.720422159124366, 0.0492633151596117, 0.0177550708055663, 4.812651808598639, 0.3279308331874646, 0.0535435493292897, 4.99045145599305, 0.1358468356441118, 0.0334451342917688, 5.387930258610147, 0.2674994975946242, 0.038221818182027, 5.447838561663218, 0.0450226303491325, 0.0506741432085519, 2.5877311167870536, -0.0148460776098113, 0.0263840596259838, 3.8767412872732843, 0.1250370864242187, 0.0351114398755658, 5.199174603079347]|143567.7968750000000000|      0.06250000|[12111, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      67|[0.5893764054534745, 0.0430917971820162, 1.8051585798635923, 0.6239328004363585, 0.0533690551991644, 1.952570593218392, 1.2788698609341953, 0.1247218349665681, 2.063039294350456, -0.0769776178345329, 0.0482490503472239, 2.1671960673055044, 1.1710969067530617, 0.1054502065510994, 2.1761726005285786, 0.1635890493352821, 0.0239004667808907, 2.256453738897775, 1.3094805511828729, 0.1430576091381712, 2.362226480169307, 4.448604535435466, 0.2757467783743869, 2.4762305008010266, 0.6020046167990866, 0.1065792349072604, 2.581736465952605, 4.3565475385837225, 0.2489404480080453, 2.8178824426515017, 0.2110849024937453, 0.0514544865976243, 2.9688535770595506, 0.2140957002536382, 0.0242538127545375, 3.0044088003951988, 0.6686314641604961, 0.0628727444375351, 3.1414384463157066, 0.1941085964706156, 0.0164852412298508, 3.257558011124265, -0.0988277777941265, 0.0175760517846688, 3.2552917653803024, 1.3602237329143285, 0.0733822528122857, 3.420056921991213, 0.2224181287762499, 0.0278624005150502, 3.6604118926636566, 0.019163011947587, 0.0164664095155537, 3.724734065685699, 0.0200835560798555, 0.0156087842452067, 3.84974861470742, 0.4085400358302904, 0.0378607613155563, 3.933291950879353, 0.2286635592253518, 0.0315018363364619, 4.0524315029253595, 0.8225905859162731, 0.0556728034776038, 4.183141239173587, 0.9449917000112179, 0.0697957960342768, 4.413418344473956, 0.7438078561105123, 0.0617852779899128, 4.550667582615979, 0.205010486902938, 0.0580895276213833, 4.600408598354354, 0.5040868201978065, 0.0458152102504063, 4.720422159124366, 0.0492633151596117, 0.0177550708055663, 4.812651808598639, 0.3279308331874646, 0.0535435493292897, 4.99045145599305, 0.1358468356441118, 0.0334451342917688, 5.387930258610147, 0.2674994975946242, 0.038221818182027, 5.447838561663218, 0.0450226303491325, 0.0506741432085519, 2.5877311167870536, -0.0148460776098113, 0.0263840596259838, 3.8767412872732843, 0.1250370864242187, 0.0351114398755658, 5.199174603079347]|143567.7968750000000000|      0.03125000|[12297, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      68|[0.589044017290489, 0.0414522128006472, 1.80622160704221, 0.6196452265434498, 0.0541033829255385, 1.950512969390528, 1.2797270465284887, 0.1342235693239381, 2.0638137589384047, -0.0798549349027404, 0.0518067558497838, 2.169011435063641, 1.1746848576883984, 0.101230315327803, 2.17598761608658, 0.1637937084065995, 0.0267082872708128, 2.2569889870813866, 1.3065155167262714, 0.1507156836052255, 2.3635330040894535, 4.449517175562625, 0.2833976283521412, 2.475156633614464, 0.6004578455446934, 0.1103388696779779, 2.582044594545037, 4.3537186733219855, 0.253334324874558, 2.8242330693130704, 0.2058667681473906, 0.0551517059990211, 2.970171155142547, 0.2145596835275014, 0.0250021766077535, 3.0064517871029484, 0.6608211021203687, 0.061345087730356, 3.14448591563212, 0.1938203692502856, 0.0171770257328444, 3.2583124074572942, -0.0922774460324993, 0.0183127522024431, 3.2568119018880677, 1.359871978623877, 0.0774141381072408, 3.4226386488227525, 0.2213868422806294, 0.0272355217085817, 3.660568880734211, 0.0181839160465362, 0.0169933387936819, 3.7249385938270527, 0.0207331409917521, 0.0147297343636684, 3.848735235925647, 0.4038134165256569, 0.0405950738754791, 3.9306063370455453, 0.2270561441128941, 0.0350403528318765, 4.04972302802083, 0.823139822521816, 0.0576757381046824, 4.186640875273321, 0.9463543583690556, 0.0714699835047681, 4.412866320054688, 0.7465165606870697, 0.0630608868178843, 4.551977940672016, 0.2032971005153924, 0.0582810743914341, 4.597546857914758, 0.5070767128149596, 0.0490797196342591, 4.725487408602866, 0.0461924731611104, 0.0119879170796654, 4.814678185309816, 0.3251627110746168, 0.0494228410202704, 4.989618664381988, 0.1394635292986057, 0.0338863086184904, 5.386492021755241, 0.2733845292334806, 0.0396386030235921, 5.45073529760166, 0.0424538412622009, 0.0481285046485494, 2.5852482266801995, -0.0106861364390614, 0.027806715930543, 3.884175282335685, 0.1250980747040013, 0.0330730393823956, 5.201830448994707]|141438.6718750000000000|      0.06250000|[12480, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[0.594837391068281, 0.0407346025374725, 1.8025423312729627, 0.6131621223106054, 0.0564512027175003, 1.9419632082064426, 1.2737153728265207, 0.1303270907214597, 2.0646929295057763, -0.0862292301049822, 0.0426645668325978, 2.16731018261685, 1.1756730886670013, 0.0982789185975516, 2.1744864046799472, 0.1610887346344045, 0.0440511227706612, 2.2555209574917887, 1.3019106201855113, 0.1585386665959471, 2.3732176077800995, 4.432465650284092, 0.289300797331689, 2.4734009317082637, 0.5878166108525739, 0.1073550342371413, 2.5829916675557296, 4.34689829041245, 0.2673062872935137, 2.825435601390057, 0.2036907165158658, 0.0585579560426142, 2.956373033600108, 0.2138616293849506, 0.0307238081756328, 3.0050542630969295, 0.6629587301108517, 0.0698794785648744, 3.152485322440494, 0.1838564231456393, 0.025203185512732, 3.258824508383169, -0.0973866403829778, 0.0189799310005124, 3.2545448709988696, 1.362165556858319, 0.0837986592570613, 3.420335401767257, 0.2159298142886222, 0.0307759538679032, 3.6635725158772368, 0.0229150681048083, 0.01592601612059, 3.7194610206922247, 0.0235707526039133, 0.0209014518307286, 3.8554885141123174, 0.4016297684582641, 0.0442301747365437, 3.9316845685104322, 0.2225896652905035, 0.0317218290298007, 4.0480021143793685, 0.8276551123112461, 0.0513268686217542, 4.1867478384796994, 0.9404398319339164, 0.0750295503401163, 4.420508062103057, 0.7465470040625211, 0.067114953945043, 4.553324424901872, 0.2070007216383229, 0.0532376806183917, 4.591864725738445, 0.5021374296835014, 0.045721527198333, 4.733977123413849, 0.0449843923625738, 0.0177868504732413, 4.814378911550893, 0.3296273978366293, 0.0347544197451725, 4.992415657151018, 0.1375797867279667, 0.0317336398429334, 5.397032184856106, 0.2762411710287303, 0.0414357915802971, 5.451876330133831, 0.0452967532129979, 0.0320820054728321, 2.5806815772603486, -0.0151794450287824, 0.0160038459746196, 3.885237558596172, 0.1337100558830231, 0.0355314328029648, 5.190105840205031]|138315.6875000000000000|      0.12500000|[12664, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[0.594837391068281, 0.0407346025374725, 1.8025423312729627, 0.6131621223106054, 0.0564512027175003, 1.9419632082064426, 1.2737153728265207, 0.1303270907214597, 2.0646929295057763, -0.0862292301049822, 0.0426645668325978, 2.16731018261685, 1.1756730886670013, 0.0982789185975516, 2.1744864046799472, 0.1610887346344045, 0.0440511227706612, 2.2555209574917887, 1.3019106201855113, 0.1585386665959471, 2.3732176077800995, 4.432465650284092, 0.289300797331689, 2.4734009317082637, 0.5878166108525739, 0.1073550342371413, 2.5829916675557296, 4.34689829041245, 0.2673062872935137, 2.825435601390057, 0.2036907165158658, 0.0585579560426142, 2.956373033600108, 0.2138616293849506, 0.0307238081756328, 3.0050542630969295, 0.6629587301108517, 0.0698794785648744, 3.152485322440494, 0.1838564231456393, 0.025203185512732, 3.258824508383169, -0.0973866403829778, 0.0189799310005124, 3.2545448709988696, 1.362165556858319, 0.0837986592570613, 3.420335401767257, 0.2159298142886222, 0.0307759538679032, 3.6635725158772368, 0.0229150681048083, 0.01592601612059, 3.7194610206922247, 0.0235707526039133, 0.0209014518307286, 3.8554885141123174, 0.4016297684582641, 0.0442301747365437, 3.9316845685104322, 0.2225896652905035, 0.0317218290298007, 4.0480021143793685, 0.8276551123112461, 0.0513268686217542, 4.1867478384796994, 0.9404398319339164, 0.0750295503401163, 4.420508062103057, 0.7465470040625211, 0.067114953945043, 4.553324424901872, 0.2070007216383229, 0.0532376806183917, 4.591864725738445, 0.5021374296835014, 0.045721527198333, 4.733977123413849, 0.0449843923625738, 0.0177868504732413, 4.814378911550893, 0.3296273978366293, 0.0347544197451725, 4.992415657151018, 0.1375797867279667, 0.0317336398429334, 5.397032184856106, 0.2762411710287303, 0.0414357915802971, 5.451876330133831, 0.0452967532129979, 0.0320820054728321, 2.5806815772603486, -0.0151794450287824, 0.0160038459746196, 3.885237558596172, 0.1337100558830231, 0.0355314328029648, 5.190105840205031]|138315.6875000000000000|      0.06250000|[12851, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
