k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[1.0431269347976042, -0.0837358334952685, 2.0512504108376364, 0.036708443214016, -0.0335002712877426, 1.9777920301236596, 0.4533243305367183, -0.032691048865689, 2.1394177008606268, 0.8877271900078512, -0.1276262033333389, 2.271145698487222, 0.0942304720316695, 0.0985351078018116, 2.2433405467215777, 2.579485516807291, 0.2680785098372116, 2.0315729980804638, 0.9625416331165416, -0.0674863743256524, 2.3873248188730636, 2.2124073626386664, 0.197139748511486, 2.4101464352116473, 14.29019495364688, 0.6954348545030593, 2.239468525149751, 12.02157281411319, 0.651620282397525, 2.7250431008832017, 0.1814164743648059, 0.0810496159513364, 3.064733642270746, 0.2005598094637864, -0.0826264115559008, 2.8542108175022047, 1.0465902207865538, 0.1520749086067177, 3.1884242581064557, 0.2304654128849299, -0.0832824492617431, 3.2154472537624885, 0.1477126198486063, -0.0413392339362482, 3.2304537974099428, 3.686204184965873, 0.2858982087224042, 3.560597131711965, 0.7552536408314205, 0.1261111964232894, 3.668697961274816, 0.2414813915983063, -0.0701780289082638, 3.758324439090239, 0.3608503052825258, 0.1376957358669888, 3.875821690938181, 0.8998792364920505, 0.0776075946196299, 3.9447170316315803, 0.2220311267938415, 0.0488415320901041, 4.1350671548300175, 2.0499977996127905, 0.1648791751677757, 4.165156761410729, 1.9861807060892118, 0.1528032543031855, 4.399844228528764, 1.4743400453755255, 0.1269789228039203, 4.6429105697675945, 0.4282693101575374, 0.0706508072810624, 4.726214162571835, 0.5386912662595035, -0.1134005703385668, 4.732689991533025, 0.3048997343847969, 0.0980979094615734, 4.786147770378878, 0.7425572000987413, 0.0629410878743612, 4.939141610538562, 0.3804512971352096, 0.0804691618294527, 5.448766585479454, 0.3899219733204914, 0.04450800918637, 5.415659518935869, 1.0926417254867993, -0.1231639242660348, 2.568920132359957, -0.1083122305553485, 0.0381883051887298, 3.8948750878676313, 0.1625994528601706, -0.0647093161067028, 5.164292246307527]|254751.9531250000000000|      0.12500000|[12884, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      60|[1.0407112282658706, -0.0831950119458692, 2.0633572121658577, 0.0323712887530608, -0.0240592624698124, 1.9838075013424241, 0.4619344164424505, -0.0697445456746222, 2.142946377900983, 0.8829515882477795, -0.128649783224226, 2.2830663489530014, 0.0845469561438691, 0.1097574277032238, 2.2398650433897025, 2.579805947087643, 0.2908378919524366, 2.0092971406952738, 0.9793811108638709, -0.0532842052163867, 2.3875756207999705, 2.212425477570792, 0.2261946324795836, 2.4073193327274383, 14.312896580124253, 0.7294499019617966, 2.1961343915285347, 12.013716274808708, 0.675182322581598, 2.720834010749131, 0.1702085056210175, 0.082968776730102, 3.062503826785862, 0.2001612516320957, -0.0957614060231482, 2.881607845937983, 1.0312185198732151, 0.1588573340018547, 3.190040882893441, 0.2375606533202973, -0.0672606654012616, 3.2149661335359676, 0.1647949958747688, -0.0421055690756113, 3.2388423897739624, 3.671478258559792, 0.2955000017890732, 3.5615732589320213, 0.7414542178903425, 0.127147367452223, 3.6553802668429296, 0.2523486698030394, -0.0616897142602641, 3.7553737394116204, 0.3534571411946486, 0.1513558027931234, 3.8881083812689834, 0.8962586645870391, 0.077986813042812, 3.946643490585956, 0.2101893609193013, 0.031916482727497, 4.142370192998392, 2.043263191718218, 0.1759382966820446, 4.16583785682675, 1.9968665942288861, 0.1731063399941161, 4.411305859516077, 1.4742272688175233, 0.1396924442095834, 4.632369864958317, 0.4320148728629948, 0.059425226520681, 4.723787054940696, 0.5337953023170458, -0.110555688434093, 4.7315244571805355, 0.2936504377756056, 0.1066516766839934, 4.786484051232467, 0.7345042090037213, 0.0790071563468693, 4.946599465275564, 0.3721826982036465, 0.094817872888121, 5.4464169520227275, 0.3737612947729089, 0.0520308579379941, 5.4246037158497735, 1.1070404199934196, -0.1251866124617496, 2.5745279044589715, -0.1125009314977843, 0.027023451454375, 3.890738475497766, 0.1514108188675942, -0.0732459061167815, 5.159752126441896]|239865.4687500000000000|      0.25000000|[13103, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      61|[1.0407112282658706, -0.0831950119458692, 2.0633572121658577, 0.0323712887530608, -0.0240592624698124, 1.9838075013424241, 0.4619344164424505, -0.0697445456746222, 2.142946377900983, 0.8829515882477795, -0.128649783224226, 2.2830663489530014, 0.0845469561438691, 0.1097574277032238, 2.2398650433897025, 2.579805947087643, 0.2908378919524366, 2.0092971406952738, 0.9793811108638709, -0.0532842052163867, 2.3875756207999705, 2.212425477570792, 0.2261946324795836, 2.4073193327274383, 14.312896580124253, 0.7294499019617966, 2.1961343915285347, 12.013716274808708, 0.675182322581598, 2.720834010749131, 0.1702085056210175, 0.082968776730102, 3.062503826785862, 0.2001612516320957, -0.0957614060231482, 2.881607845937983, 1.0312185198732151, 0.1588573340018547, 3.190040882893441, 0.2375606533202973, -0.0672606654012616, 3.2149661335359676, 0.1647949958747688, -0.0421055690756113, 3.2388423897739624, 3.671478258559792, 0.2955000017890732, 3.5615732589320213, 0.7414542178903425, 0.127147367452223, 3.6553802668429296, 0.2523486698030394, -0.0616897142602641, 3.7553737394116204, 0.3534571411946486, 0.1513558027931234, 3.8881083812689834, 0.8962586645870391, 0.077986813042812, 3.946643490585956, 0.2101893609193013, 0.031916482727497, 4.142370192998392, 2.043263191718218, 0.1759382966820446, 4.16583785682675, 1.9968665942288861, 0.1731063399941161, 4.411305859516077, 1.4742272688175233, 0.1396924442095834, 4.632369864958317, 0.4320148728629948, 0.059425226520681, 4.723787054940696, 0.5337953023170458, -0.110555688434093, 4.7315244571805355, 0.2936504377756056, 0.1066516766839934, 4.786484051232467, 0.7345042090037213, 0.0790071563468693, 4.946599465275564, 0.3721826982036465, 0.094817872888121, 5.4464169520227275, 0.3737612947729089, 0.0520308579379941, 5.4246037158497735, 1.1070404199934196, -0.1251866124617496, 2.5745279044589715, -0.1125009314977843, 0.027023451454375, 3.890738475497766, 0.1514108188675942, -0.0732459061167815, 5.159752126441896]|239865.4687500000000000|      0.12500000|[13321, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      62|[1.0552150515778584, -0.0755309506212142, 2.075212320705976, 0.021856339464836, -0.0217445685820861, 2.0033135095274752, 0.4571970867150276, -0.0607071583099275, 2.141856271485493, 0.9006593551557819, -0.1326718846948972, 2.286234498291609, 0.0913842062019972, 0.1147776816181364, 2.2295297302177097, 2.5760277749431197, 0.2990373178400683, 1.9958579287382674, 0.974646614557537, -0.0623281317964699, 2.3619155334291286, 2.2065251130535635, 0.2356433399775185, 2.4089729480473334, 14.304272836750805, 0.7531995949882759, 2.1608675391048116, 12.016141196490203, 0.7236366089175802, 2.7084982694340347, 0.1687127481297363, 0.0943474230399597, 3.0639350846240307, 0.2047162765597216, -0.101221923534468, 2.8889707162394624, 1.0169026452368282, 0.1585995550031334, 3.191968182614803, 0.2550919390252527, -0.0586747938141229, 3.216480264350817, 0.1537781035158044, -0.0606761867542817, 3.236666993208556, 3.676682316593523, 0.2838395462825311, 3.5622149713517515, 0.7267844528778158, 0.1368719693757814, 3.6597088199812244, 0.2689900862025644, -0.0717291850976818, 3.759826877391139, 0.3284155058194856, 0.1537753992233659, 3.864502361132727, 0.8968564914084366, 0.0580387110299933, 3.9462699041243883, 0.2107658532498967, 0.0503754906193795, 4.15153411626984, 2.0516921608170358, 0.1647368969644372, 4.173548130095457, 1.9932823925695895, 0.1808722690704392, 4.427151050599989, 1.466750430612961, 0.1324398289225936, 4.626986032629125, 0.4294189391982749, 0.0454946364209062, 4.716700594734271, 0.5416925943601052, -0.1174627634040288, 4.7175582682313335, 0.2730479865650834, 0.1203248557987723, 4.781911399714804, 0.7180840670260855, 0.0719185153739445, 4.953200049068518, 0.3846584257643957, 0.1009359316482259, 5.430379495398773, 0.3678594382228421, 0.0633682269563747, 5.415574061093559, 1.1032767780144976, -0.1380613448976085, 2.5632886218106052, -0.1200384842593395, 0.0129522926803152, 3.915337187122016, 0.1586230035681425, -0.0744673995576886, 5.146857519578781]|228571.9375000000000000|      0.25000000|[13539, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      63|[1.0552150515778584, -0.0755309506212142, 2.075212320705976, 0.021856339464836, -0.0217445685820861, 2.0033135095274752, 0.4571970867150276, -0.0607071583099275, 2.141856271485493, 0.9006593551557819, -0.1326718846948972, 2.286234498291609, 0.0913842062019972, 0.1147776816181364, 2.2295297302177097, 2.5760277749431197, 0.2990373178400683, 1.9958579287382674, 0.974646614557537, -0.0623281317964699, 2.3619155334291286, 2.2065251130535635, 0.2356433399775185, 2.4089729480473334, 14.304272836750805, 0.7531995949882759, 2.1608675391048116, 12.016141196490203, 0.7236366089175802, 2.7084982694340347, 0.1687127481297363, 0.0943474230399597, 3.0639350846240307, 0.2047162765597216, -0.101221923534468, 2.8889707162394624, 1.0169026452368282, 0.1585995550031334, 3.191968182614803, 0.2550919390252527, -0.0586747938141229, 3.216480264350817, 0.1537781035158044, -0.0606761867542817, 3.236666993208556, 3.676682316593523, 0.2838395462825311, 3.5622149713517515, 0.7267844528778158, 0.1368719693757814, 3.6597088199812244, 0.2689900862025644, -0.0717291850976818, 3.759826877391139, 0.3284155058194856, 0.1537753992233659, 3.864502361132727, 0.8968564914084366, 0.0580387110299933, 3.9462699041243883, 0.2107658532498967, 0.0503754906193795, 4.15153411626984, 2.0516921608170358, 0.1647368969644372, 4.173548130095457, 1.9932823925695895, 0.1808722690704392, 4.427151050599989, 1.466750430612961, 0.1324398289225936, 4.626986032629125, 0.4294189391982749, 0.0454946364209062, 4.716700594734271, 0.5416925943601052, -0.1174627634040288, 4.7175582682313335, 0.2730479865650834, 0.1203248557987723, 4.781911399714804, 0.7180840670260855, 0.0719185153739445, 4.953200049068518, 0.3846584257643957, 0.1009359316482259, 5.430379495398773, 0.3678594382228421, 0.0633682269563747, 5.415574061093559, 1.1032767780144976, -0.1380613448976085, 2.5632886218106052, -0.1200384842593395, 0.0129522926803152, 3.915337187122016, 0.1586230035681425, -0.0744673995576886, 5.146857519578781]|228571.9375000000000000|      0.12500000|[13757, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      64|[1.0552681234601577, -0.0645148018889933, 2.0904778095612264, 0.0049369171990219, -0.0201824674862346, 2.0133873363138877, 0.460110073857212, -0.0542220101410087, 2.1506051079248483, 0.9062626625679836, -0.1199627978607708, 2.267977186361122, 0.0829174546103501, 0.116265819095707, 2.2150910618637645, 2.56197086701348, 0.3175916142139323, 1.9900068926252419, 0.9919418801703739, -0.0811076189139155, 2.360348190730819, 2.2146325280841106, 0.2469420962961493, 2.4011835586228076, 14.292042709742965, 0.7791396827885615, 2.132281925523012, 12.010280646474731, 0.7541802519051672, 2.6879276432444668, 0.1664633331193492, 0.0909035771002898, 3.062031623754212, 0.2127805554067958, -0.0892603447990235, 2.892127766439149, 0.9925771629503617, 0.1597690442711293, 3.1848053083669194, 0.2754630456033381, -0.0605470067448553, 3.2168497810739742, 0.1584143784941173, -0.0598878999648512, 3.2552715316991305, 3.6650117462532052, 0.2983709598675051, 3.5623870239059965, 0.7224832629537299, 0.1445889769602092, 3.671251054606008, 0.2823995910610849, -0.0669470207844827, 3.755725921891687, 0.3178340494876071, 0.1637654994069292, 3.8542130378458226, 0.8672382406210755, 0.074830166627628, 3.944044726015525, 0.192498916652082, 0.0311222903320346, 4.160642941947732, 2.057663005272609, 0.1726094688824735, 4.181859765768768, 1.999213200546295, 0.1884340065407935, 4.409521190685574, 1.447931580423326, 0.1394684630303396, 4.63179282201395, 0.427020181268885, 0.0593226465584155, 4.723548152707156, 0.5495135966853809, -0.1183587791166309, 4.724666854387884, 0.2621481652740373, 0.1208293321273799, 4.7862240837574195, 0.7199285340548284, 0.0668546014441215, 4.965244037056433, 0.3948238666679433, 0.09931952629412, 5.44073181217148, 0.3526796221412418, 0.0701599817833663, 5.4201818479058765, 1.1093866654422115, -0.1410084883088615, 2.562567233186205, -0.132477537544954, 0.0599516555865263, 3.9198212934631593, 0.1485351588979262, -0.0755157304132775, 5.148944998403839]|216438.2187500000000000|      0.25000000|[13978, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      65|[1.0654553201602204, -0.1348946066501779, 2.072107395664543, 0.0380507087738354, -0.0271816930811931, 2.001734064679465, 0.4366394794077628, -0.1080183931835292, 2.1442846564320406, 0.9180013552422778, -0.0945423354324564, 2.2689996104317074, 0.0947364596322429, 0.1153574437764898, 2.2427965677058377, 2.550867074215805, 0.3544857894297099, 2.0064149635696604, 1.0084858560247427, -0.0593652244186007, 2.3470620739454695, 2.223210306962322, 0.250499157241372, 2.435805408971161, 14.25537813545786, 0.7894899287573774, 2.076766635828377, 11.966360677672865, 0.7624667208450322, 2.6647473646752706, 0.1807006321774296, 0.0919423667031389, 3.0341976804748305, 0.2521443882741622, -0.0504462127257291, 2.9320108844782324, 0.9678671254671528, 0.141301745581935, 3.173448484756634, 0.3065667349219877, -0.0788031610316669, 3.235375047485955, 0.1587606032840694, -0.0993547660070588, 3.2638704824858795, 3.6365925222552695, 0.315313138893001, 3.579772723223982, 0.6684158351964709, 0.1339036897382281, 3.6943746597772726, 0.2757440037338607, -0.0848455779604168, 3.750443583229113, 0.3477236572306299, 0.1559107401284766, 3.854640959770208, 0.8753776922497833, 0.0858287149570973, 3.958712707274056, 0.2171248178699454, 0.0258665322221646, 4.177198973244788, 2.0932792667248266, 0.1970803812342153, 4.219826785702549, 1.9845048081952998, 0.1701202130699511, 4.4299282383495076, 1.379305452956944, 0.1584208953032605, 4.6646767327770755, 0.433146904792943, 0.0459870580253172, 4.711220600729352, 0.5660567079856735, -0.1301903891685161, 4.704965417182965, 0.220138086680689, 0.1342977536333099, 4.792595035924684, 0.713682888755218, 0.116274019185026, 4.992240778411015, 0.4066542358932632, 0.108420668376846, 5.427331717306176, 0.3298225056281938, 0.0644902901951138, 5.438906963270261, 1.1155927877391791, -0.1662604684481878, 2.5903050594057926, -0.1377194461892734, 0.0664227210660191, 3.940616367010208, 0.1111104660769762, -0.0534167672573275, 5.1573244750665586]|204119.9843750000000000|      0.50000000|[14195, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[1.0654553201602204, -0.1348946066501779, 2.072107395664543, 0.0380507087738354, -0.0271816930811931, 2.001734064679465, 0.4366394794077628, -0.1080183931835292, 2.1442846564320406, 0.9180013552422778, -0.0945423354324564, 2.2689996104317074, 0.0947364596322429, 0.1153574437764898, 2.2427965677058377, 2.550867074215805, 0.3544857894297099, 2.0064149635696604, 1.0084858560247427, -0.0593652244186007, 2.3470620739454695, 2.223210306962322, 0.250499157241372, 2.435805408971161, 14.25537813545786, 0.7894899287573774, 2.076766635828377, 11.966360677672865, 0.7624667208450322, 2.6647473646752706, 0.1807006321774296, 0.0919423667031389, 3.0341976804748305, 0.2521443882741622, -0.0504462127257291, 2.9320108844782324, 0.9678671254671528, 0.141301745581935, 3.173448484756634, 0.3065667349219877, -0.0788031610316669, 3.235375047485955, 0.1587606032840694, -0.0993547660070588, 3.2638704824858795, 3.6365925222552695, 0.315313138893001, 3.579772723223982, 0.6684158351964709, 0.1339036897382281, 3.6943746597772726, 0.2757440037338607, -0.0848455779604168, 3.750443583229113, 0.3477236572306299, 0.1559107401284766, 3.854640959770208, 0.8753776922497833, 0.0858287149570973, 3.958712707274056, 0.2171248178699454, 0.0258665322221646, 4.177198973244788, 2.0932792667248266, 0.1970803812342153, 4.219826785702549, 1.9845048081952998, 0.1701202130699511, 4.4299282383495076, 1.379305452956944, 0.1584208953032605, 4.6646767327770755, 0.433146904792943, 0.0459870580253172, 4.711220600729352, 0.5660567079856735, -0.1301903891685161, 4.704965417182965, 0.220138086680689, 0.1342977536333099, 4.792595035924684, 0.713682888755218, 0.116274019185026, 4.992240778411015, 0.4066542358932632, 0.108420668376846, 5.427331717306176, 0.3298225056281938, 0.0644902901951138, 5.438906963270261, 1.1155927877391791, -0.1662604684481878, 2.5903050594057926, -0.1377194461892734, 0.0664227210660191, 3.940616367010208, 0.1111104660769762, -0.0534167672573275, 5.1573244750665586]|204119.9843750000000000|      0.25000000|[14415, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      67|[1.1230444232772523, -0.1222730996320235, 2.0793036523974213, 0.0345134298386251, -0.037262957102715, 2.021371871207302, 0.4407997059304646, -0.0861955813436158, 2.1480733103265837, 0.9255918231251602, -0.1198153624646164, 2.2711454855538973, 0.0745130135639122, 0.1326044984048673, 2.2453944668156036, 2.61715415577661, 0.3729226377810522, 2.010750393475049, 0.9970183331983593, -0.1049714998618806, 2.3252002536890175, 2.182337296111419, 0.2633221543021066, 2.3826840240274594, 14.261154365256774, 0.8281212530223729, 2.026459490718551, 11.923813866984837, 0.8161116665200046, 2.66277693251734, 0.1816268729388546, 0.0936252507241636, 3.073378723962483, 0.2447217559230477, -0.0387580253204727, 2.900838926679578, 0.9704761703159771, 0.1528765640483685, 3.1753488060011175, 0.3283210727043387, -0.0733806997303469, 3.2298896926930807, 0.1749707037544243, -0.1052655827680609, 3.249303104132628, 3.624683328537608, 0.3388425871529425, 3.5616089842194083, 0.6918284056334004, 0.1288279588673738, 3.6975621392731233, 0.2824655840233869, -0.1072214957412111, 3.7282697263222935, 0.3154902105755533, 0.1874300128909304, 3.808183863515478, 0.8758665351608368, 0.1201585554400368, 3.953294719260542, 0.1857562288357559, -0.0074506729853749, 4.160726675183867, 2.0426683662396035, 0.210923273699127, 4.196818861674241, 1.9588041088256023, 0.1722830322141258, 4.452821171049995, 1.3901523521755732, 0.145043354720292, 4.660488962766682, 0.3998266862984666, 0.0802476560723362, 4.725348422756886, 0.5609046739987193, -0.1470362066531949, 4.672113808140622, 0.1939145967188101, 0.1281146286304761, 4.806774937195958, 0.6728137489839706, 0.1449216838171273, 5.000334191728031, 0.3948550933137199, 0.1243431274278742, 5.438438189763733, 0.325571262870184, 0.062012412227356, 5.452807400729228, 1.131306950443166, -0.1164890551841006, 2.651366323002398, -0.1394407514493664, 0.0866051261022633, 3.940999168790196, 0.1454706404383083, -0.0329853275228506, 5.165416465928581]|183540.5156250000000000|      0.50000000|[14635, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      68|[1.1230444232772523, -0.1222730996320235, 2.0793036523974213, 0.0345134298386251, -0.037262957102715, 2.021371871207302, 0.4407997059304646, -0.0861955813436158, 2.1480733103265837, 0.9255918231251602, -0.1198153624646164, 2.2711454855538973, 0.0745130135639122, 0.1326044984048673, 2.2453944668156036, 2.61715415577661, 0.3729226377810522, 2.010750393475049, 0.9970183331983593, -0.1049714998618806, 2.3252002536890175, 2.182337296111419, 0.2633221543021066, 2.3826840240274594, 14.261154365256774, 0.8281212530223729, 2.026459490718551, 11.923813866984837, 0.8161116665200046, 2.66277693251734, 0.1816268729388546, 0.0936252507241636, 3.073378723962483, 0.2447217559230477, -0.0387580253204727, 2.900838926679578, 0.9704761703159771, 0.1528765640483685, 3.1753488060011175, 0.3283210727043387, -0.0733806997303469, 3.2298896926930807, 0.1749707037544243, -0.1052655827680609, 3.249303104132628, 3.624683328537608, 0.3388425871529425, 3.5616089842194083, 0.6918284056334004, 0.1288279588673738, 3.6975621392731233, 0.2824655840233869, -0.1072214957412111, 3.7282697263222935, 0.3154902105755533, 0.1874300128909304, 3.808183863515478, 0.8758665351608368, 0.1201585554400368, 3.953294719260542, 0.1857562288357559, -0.0074506729853749, 4.160726675183867, 2.0426683662396035, 0.210923273699127, 4.196818861674241, 1.9588041088256023, 0.1722830322141258, 4.452821171049995, 1.3901523521755732, 0.145043354720292, 4.660488962766682, 0.3998266862984666, 0.0802476560723362, 4.725348422756886, 0.5609046739987193, -0.1470362066531949, 4.672113808140622, 0.1939145967188101, 0.1281146286304761, 4.806774937195958, 0.6728137489839706, 0.1449216838171273, 5.000334191728031, 0.3948550933137199, 0.1243431274278742, 5.438438189763733, 0.325571262870184, 0.062012412227356, 5.452807400729228, 1.131306950443166, -0.1164890551841006, 2.651366323002398, -0.1394407514493664, 0.0866051261022633, 3.940999168790196, 0.1454706404383083, -0.0329853275228506, 5.165416465928581]|183540.5156250000000000|      0.25000000|[14854, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      69|[1.1458381725271731, -0.1275085880601164, 2.068171583165442, 0.0521776196140892, -0.0574955377071684, 2.019929605575775, 0.4795220908201739, -0.1085906070569648, 2.1568446167781765, 0.9523044476866812, -0.1101527310059138, 2.2725562080237105, 0.032472579059294, 0.146532807384668, 2.1975681076879767, 2.5909100760591754, 0.3339768143609076, 2.0177085140735316, 1.0050423283795806, -0.0747621206646409, 2.3067667659081885, 2.1657289014024603, 0.26326373952575, 2.4004444992431018, 14.266109660092141, 0.8550195092612622, 1.9837702854288846, 11.948258505608878, 0.8221483468886325, 2.6452303691788503, 0.1798330932269055, 0.089276243312584, 3.0613720046383226, 0.2492673414430716, -0.0801874393384601, 2.8939184813824834, 0.97390439558111, 0.1930712828615095, 3.1762354804377897, 0.3714947391980497, -0.1062560430109553, 3.2303795186372244, 0.2019170800450402, -0.0737797685326279, 3.2792286976817038, 3.5916837223610196, 0.3399894174974975, 3.530569388097552, 0.6649058386384037, 0.1274506567417841, 3.7080931139147304, 0.2959552988917963, -0.1010160753493399, 3.742794806905872, 0.2677101410899738, 0.1935238289189514, 3.809321555310803, 0.867957643094254, 0.1243074008656769, 3.927744989130659, 0.1813767072003032, -0.0919635309896944, 4.13289628595142, 1.9927495029506967, 0.2296326471959847, 4.267849175450243, 1.9829981971932626, 0.2090078090682843, 4.440069698181269, 1.3489555534223985, 0.1822791239895704, 4.6633627392940005, 0.384675914343964, 0.073107686403218, 4.7344437389118275, 0.5636552067263447, -0.1333783629173466, 4.658860510983241, 0.2185063574841712, 0.119486452261368, 4.8086737375183946, 0.6674421493964666, 0.1299860330324022, 5.023299883155886, 0.3612592586674244, 0.1260345729171156, 5.441218681847781, 0.3531778711257587, 0.0644291239742432, 5.478656462326193, 1.15217317535359, -0.103129177255448, 2.642688848803039, -0.1231012012196185, 0.0875161419348282, 3.9309999022233804, 0.1590475918627053, -0.0922340124292825, 5.1496886207755805]|170493.3281250000000000|      0.50000000|[15072, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[1.1458381725271731, -0.1275085880601164, 2.068171583165442, 0.0521776196140892, -0.0574955377071684, 2.019929605575775, 0.4795220908201739, -0.1085906070569648, 2.1568446167781765, 0.9523044476866812, -0.1101527310059138, 2.2725562080237105, 0.032472579059294, 0.146532807384668, 2.1975681076879767, 2.5909100760591754, 0.3339768143609076, 2.0177085140735316, 1.0050423283795806, -0.0747621206646409, 2.3067667659081885, 2.1657289014024603, 0.26326373952575, 2.4004444992431018, 14.266109660092141, 0.8550195092612622, 1.9837702854288846, 11.948258505608878, 0.8221483468886325, 2.6452303691788503, 0.1798330932269055, 0.089276243312584, 3.0613720046383226, 0.2492673414430716, -0.0801874393384601, 2.8939184813824834, 0.97390439558111, 0.1930712828615095, 3.1762354804377897, 0.3714947391980497, -0.1062560430109553, 3.2303795186372244, 0.2019170800450402, -0.0737797685326279, 3.2792286976817038, 3.5916837223610196, 0.3399894174974975, 3.530569388097552, 0.6649058386384037, 0.1274506567417841, 3.7080931139147304, 0.2959552988917963, -0.1010160753493399, 3.742794806905872, 0.2677101410899738, 0.1935238289189514, 3.809321555310803, 0.867957643094254, 0.1243074008656769, 3.927744989130659, 0.1813767072003032, -0.0919635309896944, 4.13289628595142, 1.9927495029506967, 0.2296326471959847, 4.267849175450243, 1.9829981971932626, 0.2090078090682843, 4.440069698181269, 1.3489555534223985, 0.1822791239895704, 4.6633627392940005, 0.384675914343964, 0.073107686403218, 4.7344437389118275, 0.5636552067263447, -0.1333783629173466, 4.658860510983241, 0.2185063574841712, 0.119486452261368, 4.8086737375183946, 0.6674421493964666, 0.1299860330324022, 5.023299883155886, 0.3612592586674244, 0.1260345729171156, 5.441218681847781, 0.3531778711257587, 0.0644291239742432, 5.478656462326193, 1.15217317535359, -0.103129177255448, 2.642688848803039, -0.1231012012196185, 0.0875161419348282, 3.9309999022233804, 0.1590475918627053, -0.0922340124292825, 5.1496886207755805]|170493.3281250000000000|      0.25000000|[15290, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
