k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[-1.0801527612543431, 1.1977691113001443, 0.9877604064834912, -1.5430793049276383, -1.0176847915618625, 0.9276128550852282, -0.9570174844180223, 1.6797974949244165, 0.9382753848170958, 0.9316945067791035, 1.1309035304502482, 1.0486234899202573, 0.5011931432477323, 0.9954003455236154, 0.9290261217236834, 0.9078108978774492, 1.3109055184556162, 1.0528695504694692, 2.1277349049765704, -1.0471645523474096, 0.9430675515766396, 1.1701080055271318, -1.0575161852342636, -1.0313598072446322, 0.9558227240591575, 1.2806931373213173, 2.001539803987273, 0.9485777459610151, 0.9708828094405553, 0.9941883535946976, 0.982768213135157, 0.924174529677275, -1.045593865990217, 2.169184794698298, 1.0028323908416086, 0.9155394820881936, 1.020945419368916, 1.0218884004417006, 1.8892956923469417, 0.9416397672302126, 1.471156625886749, -1.0262444937648882, 0.9481205340067449, 0.8768942844699115, 1.1245980315156747, 0.9382318977077195, 0.978023832549141, 2.074119608277258, 0.9671302470563101, 1.1446433325871614, 0.9885800282411228, 2.1326538656731064, 0.9062099225231934, 0.9929181982860142, 1.3762052258911637, 1.1457478386317543, 2.114031260480188, 0.9781188638463721, 1.689283053712629, 1.070047550128686, 1.0244616658766812, -0.8181291556588679, 1.048887316433709, 1.0035320339604992, 0.9579555846601783, 2.0546845636428293, 0.9639028771995075, 1.3376406885588046, -0.9735054625822205, -1.0927384894513161, 1.2466648106572236, 1.0696207898590373, 2.1301226715029182, 1.7787994192894938, -1.0292250483768013, 2.1582885226027635, 2.1720836907201067, 1.0443280179816559, 1.1467171206088138, 2.0406520792399587, 1.9703380920858422, 1.046706779639683, 1.9574981172167545, 2.0384058638153078, 2.1088665890612766, 0.9612233327993134, 1.0177240452874792, -1.0004248942738814, 0.9518340580079085, 2.139318977985155, 2.1053743862150975, 2.0014767761638375, 2.0882027402996304, 2.1460400757847458, 2.1180232614976506, 2.1713874065464687, 2.1175549467411745, 2.098278114357976, 2.1529918105349397, 2.0388348310758007]|-1995.5628662109375000|      0.12500000|[12898, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      60|[-1.0891822206016488, 1.1799376920024411, 0.9702937159506678, -1.523866511818838, -1.0147275805686018, 0.9364822497854114, -0.9711587370964448, 1.6931174993511713, 0.9378197640794067, 0.9364042238296049, 1.1290962537066125, 1.0472087131994003, 0.5581759354738377, 1.0001530126865281, 0.9368359345737912, 0.9360306398623011, 1.3131964287681266, 1.034978024338175, 2.128946845603713, -1.0405671679886068, 0.9386527025641052, 1.1633618793065477, -1.057013423897067, -1.0325131736623714, 0.9588574223691558, 1.2664379053621584, 2.0134715714261824, 0.9513077091294708, 0.9843415687415942, 0.9835283628743581, 0.9875274566068654, 0.9147136191116428, -1.0446031154810411, 2.153152496793148, 1.007357164283971, 0.9162301200797208, 1.0300896084261129, 1.0179925155971343, 1.9016570313012364, 0.9479262500618172, 1.4673703506098559, -1.0396569634189083, 0.9724691881603958, 0.8730790200499603, 1.128395385751813, 0.9524101539705703, 0.9848787786176241, 2.077380469144861, 0.9714564308666983, 1.132525835316368, 0.978441512464053, 2.1502963835285724, 0.9164808848641738, 1.0080381976796868, 1.3857498896797322, 1.1328243889008847, 2.1086926197586737, 0.9978603331455677, 1.7104506830287065, 1.0549312071985002, 1.018336026788568, -0.8416666328344147, 1.0554923685552837, 1.0173206496697271, 0.9536478102397317, 2.051016515424737, 0.9780601447880808, 1.3493643333232623, -0.9824387953614941, -1.0942304714669695, 1.230729902681252, 1.0663982124889406, 2.143051273455618, 1.785233888716267, -1.0286235250494113, 2.1431694855356813, 2.1695951506893385, 1.0416404822698198, 1.127149797417546, 2.0405820796137424, 1.9815980145108074, 1.050767835145978, 1.9679432446743492, 2.0405897495550263, 2.0964865937164707, 0.9434075208674085, 1.0190875721961257, -0.9996662884190947, 0.9588945378830379, 2.1449083473003734, 2.099432531841145, 2.0153641723900204, 2.0848773024808134, 2.119499550355883, 2.1151338621503375, 2.1701495030933162, 2.100117878419097, 2.087376625725609, 2.153648270015658, 2.022996445281002]|-2003.5976562500000000|      0.25000000|[13115, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      61|[-1.0891822206016488, 1.1799376920024411, 0.9702937159506678, -1.523866511818838, -1.0147275805686018, 0.9364822497854114, -0.9711587370964448, 1.6931174993511713, 0.9378197640794067, 0.9364042238296049, 1.1290962537066125, 1.0472087131994003, 0.5581759354738377, 1.0001530126865281, 0.9368359345737912, 0.9360306398623011, 1.3131964287681266, 1.034978024338175, 2.128946845603713, -1.0405671679886068, 0.9386527025641052, 1.1633618793065477, -1.057013423897067, -1.0325131736623714, 0.9588574223691558, 1.2664379053621584, 2.0134715714261824, 0.9513077091294708, 0.9843415687415942, 0.9835283628743581, 0.9875274566068654, 0.9147136191116428, -1.0446031154810411, 2.153152496793148, 1.007357164283971, 0.9162301200797208, 1.0300896084261129, 1.0179925155971343, 1.9016570313012364, 0.9479262500618172, 1.4673703506098559, -1.0396569634189083, 0.9724691881603958, 0.8730790200499603, 1.128395385751813, 0.9524101539705703, 0.9848787786176241, 2.077380469144861, 0.9714564308666983, 1.132525835316368, 0.978441512464053, 2.1502963835285724, 0.9164808848641738, 1.0080381976796868, 1.3857498896797322, 1.1328243889008847, 2.1086926197586737, 0.9978603331455677, 1.7104506830287065, 1.0549312071985002, 1.018336026788568, -0.8416666328344147, 1.0554923685552837, 1.0173206496697271, 0.9536478102397317, 2.051016515424737, 0.9780601447880808, 1.3493643333232623, -0.9824387953614941, -1.0942304714669695, 1.230729902681252, 1.0663982124889406, 2.143051273455618, 1.785233888716267, -1.0286235250494113, 2.1431694855356813, 2.1695951506893385, 1.0416404822698198, 1.127149797417546, 2.0405820796137424, 1.9815980145108074, 1.050767835145978, 1.9679432446743492, 2.0405897495550263, 2.0964865937164707, 0.9434075208674085, 1.0190875721961257, -0.9996662884190947, 0.9588945378830379, 2.1449083473003734, 2.099432531841145, 2.0153641723900204, 2.0848773024808134, 2.119499550355883, 2.1151338621503375, 2.1701495030933162, 2.100117878419097, 2.087376625725609, 2.153648270015658, 2.022996445281002]|-2003.5976562500000000|      0.12500000|[13335, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      62|[-1.085727175046548, 1.1727565382384142, 0.9618570453034327, -1.5165172546674397, -1.0349877633072198, 0.9327094406860632, -0.9854687960891454, 1.7134734278788444, 0.9453913582335856, 0.9301158995131855, 1.1320308429936077, 1.0545494356569483, 0.6069472900073163, 0.9855733386540364, 0.9507834743012683, 0.9215798687956528, 1.3123853680547835, 1.054610473018571, 2.115310091159057, -1.0559442793115597, 0.9409162317759256, 1.1497534530891793, -1.0473322949415123, -1.0104266721396657, 0.9675705727988909, 1.2637949130062056, 2.028847857283572, 0.9522949631697254, 0.9823533202607002, 0.976683553549381, 0.9738361982672327, 0.9173806687061097, -1.0518264649711495, 2.1508126622355803, 1.0037750984811082, 0.9312035489749987, 1.015708858605203, 1.0231176391184886, 1.9344746524852876, 0.9504566682614974, 1.4764350270637794, -1.0374878831514667, 0.9749952695204843, 0.8802359762623079, 1.1162472858641768, 0.9640547472392398, 0.9850980149143246, 2.0900669026768584, 0.970118284731598, 1.141237307063581, 0.9874410717059622, 2.136730175736695, 0.9361864372721685, 1.0114549635358747, 1.4003446703475182, 1.1232230711622189, 2.1081684768646003, 0.9925635266229166, 1.731028228645085, 1.0453736506422686, 1.0097853765539864, -0.8705140348604438, 1.072038713284192, 1.0171059998468213, 0.9518337054785215, 2.0603677553206534, 0.9634572105675585, 1.355716801176029, -0.9901522712482959, -1.0692430795329901, 1.2362026587219153, 1.0746348057658397, 2.1451212550872367, 1.7869047732578187, -1.0533995825432532, 2.1391285475588218, 2.16362480273962, 1.045706219920499, 1.1429447570362492, 2.040339148563878, 1.9840129552943668, 1.0472310438729877, 1.9755468637259055, 2.062080093050275, 2.097182003832946, 0.942748839383666, 1.0297709672525748, -0.9926308682374362, 0.9623920579440748, 2.138401523408533, 2.106346538708498, 2.0264057871833137, 2.080026198657532, 2.1202634012885557, 2.1034126002168336, 2.1711205272137937, 2.11645904376914, 2.10894486737664, 2.1488840844307417, 2.0376042728597117]|-2010.7905273437500000|      0.25000000|[13553, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      63|[-1.085727175046548, 1.1727565382384142, 0.9618570453034327, -1.5165172546674397, -1.0349877633072198, 0.9327094406860632, -0.9854687960891454, 1.7134734278788444, 0.9453913582335856, 0.9301158995131855, 1.1320308429936077, 1.0545494356569483, 0.6069472900073163, 0.9855733386540364, 0.9507834743012683, 0.9215798687956528, 1.3123853680547835, 1.054610473018571, 2.115310091159057, -1.0559442793115597, 0.9409162317759256, 1.1497534530891793, -1.0473322949415123, -1.0104266721396657, 0.9675705727988909, 1.2637949130062056, 2.028847857283572, 0.9522949631697254, 0.9823533202607002, 0.976683553549381, 0.9738361982672327, 0.9173806687061097, -1.0518264649711495, 2.1508126622355803, 1.0037750984811082, 0.9312035489749987, 1.015708858605203, 1.0231176391184886, 1.9344746524852876, 0.9504566682614974, 1.4764350270637794, -1.0374878831514667, 0.9749952695204843, 0.8802359762623079, 1.1162472858641768, 0.9640547472392398, 0.9850980149143246, 2.0900669026768584, 0.970118284731598, 1.141237307063581, 0.9874410717059622, 2.136730175736695, 0.9361864372721685, 1.0114549635358747, 1.4003446703475182, 1.1232230711622189, 2.1081684768646003, 0.9925635266229166, 1.731028228645085, 1.0453736506422686, 1.0097853765539864, -0.8705140348604438, 1.072038713284192, 1.0171059998468213, 0.9518337054785215, 2.0603677553206534, 0.9634572105675585, 1.355716801176029, -0.9901522712482959, -1.0692430795329901, 1.2362026587219153, 1.0746348057658397, 2.1451212550872367, 1.7869047732578187, -1.0533995825432532, 2.1391285475588218, 2.16362480273962, 1.045706219920499, 1.1429447570362492, 2.040339148563878, 1.9840129552943668, 1.0472310438729877, 1.9755468637259055, 2.062080093050275, 2.097182003832946, 0.942748839383666, 1.0297709672525748, -0.9926308682374362, 0.9623920579440748, 2.138401523408533, 2.106346538708498, 2.0264057871833137, 2.080026198657532, 2.1202634012885557, 2.1034126002168336, 2.1711205272137937, 2.11645904376914, 2.10894486737664, 2.1488840844307417, 2.0376042728597117]|-2010.7905273437500000|      0.12500000|[13771, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      64|[-1.0786850138678685, 1.1670806491794952, 0.9656342336097524, -1.4908688899482025, -1.037547748336452, 0.9591752477739927, -0.9823972801535199, 1.720958484010638, 0.9545929325558191, 0.9337800473410789, 1.1453253813101505, 1.0529433475937688, 0.6323039977703024, 1.0065189716031522, 0.9661827977378117, 0.9173121953526334, 1.316615892004618, 1.057854968634356, 2.112148327409834, -1.0563927689584465, 0.9589350980077976, 1.1246679370974246, -1.0358711117413275, -1.0072592851520934, 0.9741673097551323, 1.2731522924116103, 2.051363031898817, 0.9665706030199394, 0.9798123115180205, 0.9764444656204453, 0.9808673525533612, 0.9283790142616879, -1.023919136898183, 2.1363260034623726, 0.9979477439728327, 0.9555807833013311, 1.0126485042701958, 1.0342585271450762, 1.9645875718345274, 0.9657337563274523, 1.4807195518216087, -1.0474227301796468, 0.972332073288634, 0.8921938427322913, 1.1107217384151864, 0.9660191227463171, 0.988582740849538, 2.103697738373622, 0.9716002927792419, 1.1356353946031332, 1.0128254155416443, 2.131249654540927, 0.9485276399853969, 1.0208222676747063, 1.3973011044096413, 1.122308830519381, 2.1099642867948822, 1.0162249197779674, 1.7419409190091961, 1.0480294852236374, 0.9983197559325095, -0.893771028156122, 1.0612135285322322, 1.0029585802685206, 0.9468906323086622, 2.0707330993614073, 0.9567538590467153, 1.3447738380116985, -1.008520386712548, -1.0697015831801024, 1.228727690635105, 1.0657300226667834, 2.1528470614177166, 1.7957110785693717, -1.054982720306432, 2.1286528621490066, 2.168136414374146, 1.0346696268769415, 1.1391387902815788, 2.062616357051165, 2.0008082008545576, 1.0423042804410234, 1.9987028071859771, 2.0759896063402166, 2.084182977994811, 0.9458827310929713, 1.0385616467487324, -1.0036072020145541, 0.9595074109126597, 2.1301131416225805, 2.114252002971971, 2.0230560345814452, 2.08333797125001, 2.1195052750388736, 2.121188624536325, 2.171229128737291, 2.1275307619525576, 2.0972946799792727, 2.136007140002734, 2.0554286287061343]|-2017.6905517578125000|      0.25000000|[13989, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      65|[-1.0786850138678685, 1.1670806491794952, 0.9656342336097524, -1.4908688899482025, -1.037547748336452, 0.9591752477739927, -0.9823972801535199, 1.720958484010638, 0.9545929325558191, 0.9337800473410789, 1.1453253813101505, 1.0529433475937688, 0.6323039977703024, 1.0065189716031522, 0.9661827977378117, 0.9173121953526334, 1.316615892004618, 1.057854968634356, 2.112148327409834, -1.0563927689584465, 0.9589350980077976, 1.1246679370974246, -1.0358711117413275, -1.0072592851520934, 0.9741673097551323, 1.2731522924116103, 2.051363031898817, 0.9665706030199394, 0.9798123115180205, 0.9764444656204453, 0.9808673525533612, 0.9283790142616879, -1.023919136898183, 2.1363260034623726, 0.9979477439728327, 0.9555807833013311, 1.0126485042701958, 1.0342585271450762, 1.9645875718345274, 0.9657337563274523, 1.4807195518216087, -1.0474227301796468, 0.972332073288634, 0.8921938427322913, 1.1107217384151864, 0.9660191227463171, 0.988582740849538, 2.103697738373622, 0.9716002927792419, 1.1356353946031332, 1.0128254155416443, 2.131249654540927, 0.9485276399853969, 1.0208222676747063, 1.3973011044096413, 1.122308830519381, 2.1099642867948822, 1.0162249197779674, 1.7419409190091961, 1.0480294852236374, 0.9983197559325095, -0.893771028156122, 1.0612135285322322, 1.0029585802685206, 0.9468906323086622, 2.0707330993614073, 0.9567538590467153, 1.3447738380116985, -1.008520386712548, -1.0697015831801024, 1.228727690635105, 1.0657300226667834, 2.1528470614177166, 1.7957110785693717, -1.054982720306432, 2.1286528621490066, 2.168136414374146, 1.0346696268769415, 1.1391387902815788, 2.062616357051165, 2.0008082008545576, 1.0423042804410234, 1.9987028071859771, 2.0759896063402166, 2.084182977994811, 0.9458827310929713, 1.0385616467487324, -1.0036072020145541, 0.9595074109126597, 2.1301131416225805, 2.114252002971971, 2.0230560345814452, 2.08333797125001, 2.1195052750388736, 2.121188624536325, 2.171229128737291, 2.1275307619525576, 2.0972946799792727, 2.136007140002734, 2.0554286287061343]|-2017.6905517578125000|      0.12500000|[14207, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      66|[-1.0712558050011416, 1.1668752363513384, 0.9642610653568003, -1.4698151879958437, -1.0325596582572492, 0.9624986785279624, -1.0010155203725617, 1.7198170690890542, 0.9510376947193901, 0.9363138934933555, 1.1284804412789229, 1.0342007670053017, 0.6469776851576573, 1.0089989871278602, 0.9866012886278571, 0.9125616659407341, 1.3204587613209604, 1.060551559262017, 2.098643941073325, -1.0614439848462416, 0.9583141289472772, 1.1041296048329963, -1.0279922209255268, -0.9894462530366376, 0.9590426005407294, 1.2677142098308591, 2.042600818894719, 0.9755965975272326, 0.9963871189550705, 0.9657565751824652, 0.9926645074627549, 0.9451924239666866, -1.0221845948546044, 2.134245214507468, 1.0152878533890672, 0.9481117161266487, 1.0113919866425967, 1.0270525249039313, 1.9908104945414882, 0.9748627608273266, 1.4889885902609, -1.0105306866577917, 0.9681812820886204, 0.9012900341251094, 1.0986527181362071, 0.9725095007152991, 0.9973133642814308, 2.1074362275032414, 0.9587965630084773, 1.1396471929587353, 1.0232983396429065, 2.1315813620129864, 0.9501307383448496, 1.0347104497431343, 1.4241466012951498, 1.0924522446263387, 2.0952920280136236, 1.0333012364505851, 1.7474321051783837, 1.0379099183743479, 1.0180582675266159, -0.9031431878597022, 1.05584936753263, 1.0287271192750094, 0.9467084673871125, 2.077425941154714, 0.957229063805291, 1.337942643349827, -1.0088363321624627, -1.0629734930489576, 1.2284228964760644, 1.0554721243913527, 2.1242523987194932, 1.796758070090583, -1.0744321633563718, 2.1291845530606723, 2.190929622267039, 1.0473556096034349, 1.1256145482391677, 2.0611727152957324, 2.0060785776113046, 1.0260471805941116, 1.9921807512745173, 2.07148395474791, 2.0897322494674544, 0.9559058349839001, 1.0457814757514343, -0.997037744896638, 0.9680954684781252, 2.1100047367307946, 2.1036521687730705, 2.023372145940066, 2.0713969931908536, 2.105769467877595, 2.119860970347747, 2.169849722155702, 2.138957303530101, 2.0887229402031813, 2.1259243421927145, 2.067524274064093]|-2020.6239013671875000|      0.25000000|[14426, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      67|[-1.0712558050011416, 1.1668752363513384, 0.9642610653568003, -1.4698151879958437, -1.0325596582572492, 0.9624986785279624, -1.0010155203725617, 1.7198170690890542, 0.9510376947193901, 0.9363138934933555, 1.1284804412789229, 1.0342007670053017, 0.6469776851576573, 1.0089989871278602, 0.9866012886278571, 0.9125616659407341, 1.3204587613209604, 1.060551559262017, 2.098643941073325, -1.0614439848462416, 0.9583141289472772, 1.1041296048329963, -1.0279922209255268, -0.9894462530366376, 0.9590426005407294, 1.2677142098308591, 2.042600818894719, 0.9755965975272326, 0.9963871189550705, 0.9657565751824652, 0.9926645074627549, 0.9451924239666866, -1.0221845948546044, 2.134245214507468, 1.0152878533890672, 0.9481117161266487, 1.0113919866425967, 1.0270525249039313, 1.9908104945414882, 0.9748627608273266, 1.4889885902609, -1.0105306866577917, 0.9681812820886204, 0.9012900341251094, 1.0986527181362071, 0.9725095007152991, 0.9973133642814308, 2.1074362275032414, 0.9587965630084773, 1.1396471929587353, 1.0232983396429065, 2.1315813620129864, 0.9501307383448496, 1.0347104497431343, 1.4241466012951498, 1.0924522446263387, 2.0952920280136236, 1.0333012364505851, 1.7474321051783837, 1.0379099183743479, 1.0180582675266159, -0.9031431878597022, 1.05584936753263, 1.0287271192750094, 0.9467084673871125, 2.077425941154714, 0.957229063805291, 1.337942643349827, -1.0088363321624627, -1.0629734930489576, 1.2284228964760644, 1.0554721243913527, 2.1242523987194932, 1.796758070090583, -1.0744321633563718, 2.1291845530606723, 2.190929622267039, 1.0473556096034349, 1.1256145482391677, 2.0611727152957324, 2.0060785776113046, 1.0260471805941116, 1.9921807512745173, 2.07148395474791, 2.0897322494674544, 0.9559058349839001, 1.0457814757514343, -0.997037744896638, 0.9680954684781252, 2.1100047367307946, 2.1036521687730705, 2.023372145940066, 2.0713969931908536, 2.105769467877595, 2.119860970347747, 2.169849722155702, 2.138957303530101, 2.0887229402031813, 2.1259243421927145, 2.067524274064093]|-2020.6239013671875000|      0.12500000|[14645, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      68|[-1.0633107502063481, 1.1524633128905126, 0.9803759247378849, -1.466608909351034, -1.0127692489732576, 0.9539522344377604, -1.0193032046906145, 1.7382118915956724, 0.9655587951827933, 0.932142858244875, 1.1148545365666207, 1.0119276052651998, 0.6459074858917045, 1.021342638209699, 0.9693115500690024, 0.9140041714656632, 1.3311112640845097, 1.0432319294307908, 2.109634955257539, -1.0512102934768497, 0.9405660118239575, 1.0992095212542905, -1.0264692747217976, -0.9919207221065538, 0.9613023652776428, 1.2489277173152686, 2.041871023007975, 0.9709717940817331, 0.9901405755771617, 0.9685159218895659, 0.9757909738630277, 0.9475582994952237, -1.0194452189263539, 2.134614145384141, 1.023576221544764, 0.9503904802457687, 0.9935938183966205, 1.0141057290796174, 1.9878002438246332, 0.9847622986582028, 1.5071831791533332, -1.0307739744136521, 0.9779496400804518, 0.9086356407462255, 1.0925948989206935, 0.9640269128165212, 1.0083899604098239, 2.1046411944062915, 0.9534111274053251, 1.134888039024229, 1.0314663737088057, 2.1392299526785585, 0.9627356727592438, 1.0285127009399528, 1.4481628194743366, 1.0899211095512185, 2.0989542473831344, 1.023907419964938, 1.7529485106504916, 1.0335815294562862, 1.0161839757592108, -0.9226197312262561, 1.051805693363549, 1.0277622903837305, 0.9506213227314204, 2.070248197479268, 0.9568358627852885, 1.3164399593281617, -0.999190979822632, -1.0376869925304006, 1.221326452560976, 1.0707988129895871, 2.111550658853737, 1.8043378229153435, -1.05640481648976, 2.139265468009074, 2.1967432085770833, 1.0591144471935774, 1.1364986177916339, 2.048395435991329, 2.0053606003950164, 1.0135152622940728, 2.0189960168573218, 2.083682473482102, 2.0878897301847883, 0.9542395098145567, 1.020487235996601, -1.0091139936440552, 0.982746455421066, 2.0922296541709238, 2.1186158921160962, 2.050187717887093, 2.0708168968548613, 2.1142631713335063, 2.1129014744995294, 2.14207360581474, 2.119388742323852, 2.082165762058795, 2.1356199941741782, 2.0823071306834664]|-2023.4951171875000000|      0.25000000|[14863, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      69|[-1.0633107502063481, 1.1524633128905126, 0.9803759247378849, -1.466608909351034, -1.0127692489732576, 0.9539522344377604, -1.0193032046906145, 1.7382118915956724, 0.9655587951827933, 0.932142858244875, 1.1148545365666207, 1.0119276052651998, 0.6459074858917045, 1.021342638209699, 0.9693115500690024, 0.9140041714656632, 1.3311112640845097, 1.0432319294307908, 2.109634955257539, -1.0512102934768497, 0.9405660118239575, 1.0992095212542905, -1.0264692747217976, -0.9919207221065538, 0.9613023652776428, 1.2489277173152686, 2.041871023007975, 0.9709717940817331, 0.9901405755771617, 0.9685159218895659, 0.9757909738630277, 0.9475582994952237, -1.0194452189263539, 2.134614145384141, 1.023576221544764, 0.9503904802457687, 0.9935938183966205, 1.0141057290796174, 1.9878002438246332, 0.9847622986582028, 1.5071831791533332, -1.0307739744136521, 0.9779496400804518, 0.9086356407462255, 1.0925948989206935, 0.9640269128165212, 1.0083899604098239, 2.1046411944062915, 0.9534111274053251, 1.134888039024229, 1.0314663737088057, 2.1392299526785585, 0.9627356727592438, 1.0285127009399528, 1.4481628194743366, 1.0899211095512185, 2.0989542473831344, 1.023907419964938, 1.7529485106504916, 1.0335815294562862, 1.0161839757592108, -0.9226197312262561, 1.051805693363549, 1.0277622903837305, 0.9506213227314204, 2.070248197479268, 0.9568358627852885, 1.3164399593281617, -0.999190979822632, -1.0376869925304006, 1.221326452560976, 1.0707988129895871, 2.111550658853737, 1.8043378229153435, -1.05640481648976, 2.139265468009074, 2.1967432085770833, 1.0591144471935774, 1.1364986177916339, 2.048395435991329, 2.0053606003950164, 1.0135152622940728, 2.0189960168573218, 2.083682473482102, 2.0878897301847883, 0.9542395098145567, 1.020487235996601, -1.0091139936440552, 0.982746455421066, 2.0922296541709238, 2.1186158921160962, 2.050187717887093, 2.0708168968548613, 2.1142631713335063, 2.1129014744995294, 2.14207360581474, 2.119388742323852, 2.082165762058795, 2.1356199941741782, 2.0823071306834664]|-2023.4951171875000000|      0.12500000|[15082, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      70|[-1.0842961435298293, 1.1275918579571944, 0.9712310163089564, -1.4533742195994497, -1.014576938102063, 0.9611795824542925, -1.0197840031595757, 1.7623930982929756, 0.9721797380166538, 0.9578255999654791, 1.1363129152153821, 1.0167255877117958, 0.6821803194683238, 1.0063188982552065, 0.9679689281478315, 0.9214496134043894, 1.317950931215379, 1.0417908190205314, 2.120484981869862, -1.0472635566009274, 0.9477523027893496, 1.106932715798877, -1.0359453171810382, -1.0026629499457655, 0.9667747637663058, 1.235099717073307, 2.060553386100022, 0.9746027081714593, 1.0006592919880364, 0.9764935412011053, 0.9711369644801625, 0.9561603125177836, -1.023146184878334, 2.146399569976409, 1.015272572590947, 0.9588296144998508, 0.9766845141288876, 1.019472593384337, 1.9837034809004679, 0.9870221720873112, 1.5307316273817215, -1.041106429354341, 0.9835023540177783, 0.9129772277518721, 1.0957353589397614, 0.9691599782027998, 0.9926216064462536, 2.1036647076373223, 0.9565474039615963, 1.1241681597588853, 1.031629474950298, 2.133503874207234, 0.9597210372288395, 1.043054552513797, 1.4473566373974216, 1.0700404217452317, 2.0836992478315044, 1.0020961177787584, 1.7993302266375568, 1.0165752377928874, 1.0165213843742102, -0.9350907586225867, 1.0701553804994854, 1.0283074697063181, 0.951802583050395, 2.0598160474328338, 0.9525096728578587, 1.3114624380589952, -1.0108645004412933, -1.0237705951047285, 1.208747372500907, 1.0739504188310018, 2.116004959000554, 1.808248402830255, -1.0461239328632632, 2.1374140112372273, 2.1862474422795395, 1.0591030978793665, 1.1216212065800237, 2.0647975701830856, 2.011755643623663, 1.0185201387822636, 2.04069316425133, 2.080333319779061, 2.076764236875171, 0.965997174113453, 1.0113199482372348, -1.0033630141011536, 0.9962579908365861, 2.0926189464444622, 2.1200440891020804, 2.0613431336424957, 2.07688893690237, 2.115412057542516, 2.1157344394663373, 2.1303754535627366, 2.1062442503464527, 2.0702794324778586, 2.14527795386158, 2.0705679950215776]|-2029.3078613281250000|      0.25000000|[15302, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
