k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[1.0475082336909771, 0.0611190684393233, 1.811736489457589, -0.0637044603634222, 0.0297142680618115, 1.9944506771300183, 0.3779749800312716, 0.0431229154254812, 2.046410626262541, 0.824854854995456, 0.1274038383579568, 2.1042112165375797, 0.1348708991746951, 0.0234079253525432, 2.206035175625626, 2.620044644246134, 0.2002862078821335, 2.185540238453213, 0.6774639386830764, 0.1187700808118825, 2.4021435406023164, 2.2052613587066445, 0.1769687929893332, 2.510651511522321, 14.332444707705514, 0.6539109919052578, 2.428704832058962, 12.161412541260034, 0.5309108530705531, 3.013885352787914, 0.2568058447345409, 0.0558128775566106, 2.9661112683786226, 0.1588068525318077, 0.0274796335607986, 2.9142353134206695, 1.1089074763548403, 0.1586781852585686, 3.195656483508253, 0.1335113469144717, -0.0565050529694623, 3.2055271275643666, 0.1551162476350621, -0.0389814155865715, 3.2742025126169687, 3.690198388589697, 0.2386992918826833, 3.46172629510781, 0.8383936859511558, 0.0596745751335529, 3.737784025399118, 0.1794356515895159, -0.0538416750147825, 3.7449764688238054, 0.3348583386441706, -0.0169523038636669, 3.8832213566516987, 0.9137791280134868, 0.0793597951529094, 3.970480468369506, 0.2568392301670759, 0.0611781095491666, 4.071391860016085, 2.0653861545784644, 0.0892141512256741, 4.185472578215029, 1.9096747560347922, 0.0997153485126298, 4.414810139079767, 1.4046049206857891, 0.1404813179412771, 4.62442059845382, 0.5085004466551399, 0.052527324084165, 4.549221975052323, 0.4091390472121637, 0.0174439904756025, 4.730272726907382, 0.3053882709203535, 0.057530518604841, 4.865140263657886, 0.8332349013725835, 0.0794506104484669, 4.972852755762168, 0.4175810001457751, 0.0979557487952497, 5.392245129798698, 0.5163246909175165, 0.0451406674694343, 5.433110953333761, 0.9463856979590894, 0.1399367094973337, 2.6535778331442383, -0.0216793550868248, 0.0821185049562871, 3.8445586112848855, 0.2406822121220312, 0.0503763712556879, 5.204263471971056]|533788.3125000000000000|      0.03125000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      60|[1.0466678081431522, 0.0582113561926718, 1.8022179751210754, -0.0667691422778258, 0.0303420236195473, 1.9960863334695438, 0.3754398826460515, 0.0451060078065248, 2.0442543236068573, 0.8219338161071801, 0.1291251412157637, 2.101179141356837, 0.1322579994201703, 0.0248996942014174, 2.205156234750922, 2.6188837192884225, 0.20792698576754, 2.18306280646768, 0.6752949819333017, 0.1202785977573381, 2.402820596883317, 2.2023828754959482, 0.1818381797502692, 2.510317217897689, 14.331936639063374, 0.6678356549322161, 2.42064213113201, 12.15877612252402, 0.5436621464462259, 3.016610022293364, 0.2547870192615188, 0.05688290642328, 2.9662952882094924, 0.1564179261225852, 0.0277888289969944, 2.91277358970835, 1.1065461397577057, 0.1605136750384057, 3.1981953535323604, 0.1359471149037675, -0.0568644978323879, 3.205837595473748, 0.154885017759725, -0.0391293001862428, 3.2737234660194514, 3.6892999614595934, 0.2422796323383893, 3.4646738416107783, 0.8369386723914574, 0.0614080009611351, 3.7411259608629663, 0.1807649836470674, -0.052494068818232, 3.7444777271045373, 0.3362918981909775, -0.0235417657061481, 3.882835472688414, 0.913663845595038, 0.0801771616829089, 3.9690965349468494, 0.255462030705772, 0.0613276144092515, 4.071830122890335, 2.062960076021133, 0.0931009930333781, 4.186733792050861, 1.9085407193231365, 0.1010814387816938, 4.416999428446543, 1.403153830973498, 0.1411775089429028, 4.627125746645696, 0.5056845512826063, 0.0532025215763336, 4.551024215543755, 0.408466625475375, 0.0245908394980505, 4.730184127851653, 0.3029076308950938, 0.0581360479153011, 4.864468702107096, 0.8322538844570299, 0.0796676456605714, 4.973808913116553, 0.4177857835858802, 0.0980369091422547, 5.392138200957433, 0.5155026213437183, 0.0468085137596911, 5.434913725148144, 0.9453417845042995, 0.1423605356571107, 2.6548231820465915, -0.0247521538050408, 0.0831982475720938, 3.8471350941618194, 0.2414280679022495, 0.0508325362156116, 5.202351482061749]|522394.5312500000000000|      0.06250000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      61|[1.0448492061212957, 0.051689969671483, 1.7824746962155502, -0.0756145975653588, 0.0315575117774267, 1.998854575934155, 0.3737247988224369, 0.0495402106277377, 2.0430887501582635, 0.816291706448177, 0.1311261072876973, 2.099073883218252, 0.127290248990083, 0.0260280231072957, 2.2061420622958168, 2.615945893627763, 0.2232285979575292, 2.1747994440004965, 0.6662569254425469, 0.1267314159485632, 2.4066076648048247, 2.19873706634788, 0.1901170574328298, 2.5079603877259533, 14.328175510318298, 0.6981487328688463, 2.4055962580686963, 12.153511787649837, 0.5691484772557575, 3.0209747637234425, 0.2538761768275706, 0.057974862250685, 2.967835841318331, 0.1514177924720274, 0.0318218396059583, 2.9092284000903135, 1.1006784534867664, 0.1615051616423947, 3.2006450820341925, 0.1415553952938336, -0.0533345232212031, 3.206196746284964, 0.1626161974947862, -0.0407178305667927, 3.275462210104546, 3.684312213778921, 0.2471718143499942, 3.472966005706279, 0.8312844756604503, 0.0668367914144712, 3.743437788207151, 0.1844777103118899, -0.0516028651495019, 3.741878374585674, 0.3425366774365027, -0.0316772630466561, 3.884701943136336, 0.9125550767300403, 0.0778664827729962, 3.9650234122166057, 0.2524444521001788, 0.0621223010917281, 4.06851638415223, 2.060224751494964, 0.0974277740978673, 4.187900387702055, 1.9043949728399574, 0.1042459896991878, 4.41743508500265, 1.3967595497708998, 0.1446965134457768, 4.630786443507453, 0.503389870810017, 0.0547650846270995, 4.551148326881839, 0.4078642335280251, 0.0325933124921159, 4.731851448635085, 0.300764281006189, 0.0580848957644955, 4.864929881676746, 0.8278705891448412, 0.0800217661599087, 4.977309347981656, 0.4163364825870848, 0.098476325412588, 5.392930565052246, 0.51544840561131, 0.0523958611677683, 5.437978857377182, 0.942295934330313, 0.1430547724082512, 2.655358351151912, -0.0301391336085348, 0.0839149868981324, 3.84840725100108, 0.2382395210315981, 0.0487988705634356, 5.203369712396898]|501012.3750000000000000|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      62|[1.0383165209605276, 0.0227264995887448, 1.7521592647465682, -0.0864885055142516, 0.0304404595956632, 1.9981114787676353, 0.3669787142176928, 0.0537339457471598, 2.044420184765327, 0.8128251114876315, 0.1468986942325557, 2.089815288851532, 0.112350040726885, 0.0345820187050336, 2.201560882006082, 2.607721072443796, 0.2537851255072555, 2.1597483432096123, 0.656451433107519, 0.1320298580445723, 2.409577200437229, 2.1901948673404323, 0.2103082534177266, 2.5116143821973296, 14.325142864776845, 0.7449805585857282, 2.371479569868, 12.144240073166925, 0.6220449270435312, 3.0318934174328294, 0.2483175849882462, 0.0636615793091952, 2.9707183668371315, 0.1357489983445584, 0.0336558163068428, 2.911829926843317, 1.0955923434921973, 0.1685406182421313, 3.205609390309721, 0.1488199828779628, -0.0610869223357037, 3.2071187202677574, 0.1800035817291039, -0.0323421555840653, 3.2789616514855466, 3.678068603548371, 0.2520707622571803, 3.484406946467223, 0.8092859756964212, 0.0778010300699498, 3.7517723815211648, 0.1857832781019686, -0.057630024780073, 3.7500711354482497, 0.3505901885276588, -0.0494106597175973, 3.8823109150281048, 0.9056207931194284, 0.0881793218377561, 3.957678013205223, 0.2419320377534961, 0.061918482964608, 4.064744108503667, 2.047133971210396, 0.1073792379147571, 4.195546625660197, 1.909975623806836, 0.1102330821651868, 4.4129931297228895, 1.384912742547436, 0.1470625071677168, 4.6319825895991125, 0.5024748427539717, 0.047897363604724, 4.558903623160281, 0.4013641431507975, 0.0457742186971103, 4.7304202659668055, 0.2950311834653059, 0.0428100712555972, 4.867420603620978, 0.830499711351626, 0.0934295314183066, 4.977713106197308, 0.4140141616443966, 0.0992586639833441, 5.387753003813817, 0.515568480884318, 0.0592847299532107, 5.437848004587521, 0.9271800617871443, 0.149358290016108, 2.664728316646713, -0.0389331528169913, 0.0836273290095323, 3.84447730905155, 0.2306632303634126, 0.0616606146944194, 5.197520416383319]|464699.8437500000000000|      0.25000000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[1.0727762163233083, -0.0127908955672248, 1.7694462033735932, -0.1058374180199812, 0.0370710800404049, 1.9661456376157767, 0.344095745573719, 0.0668504386933965, 2.0566573946259283, 0.8039418615569707, 0.151763111738341, 2.0607581152597683, 0.1259444870687867, 0.0309840250486401, 2.1996878317424278, 2.6278529361311125, 0.2625543778602816, 2.121122257984303, 0.6419752759842812, 0.1628939110261305, 2.4096845644509672, 2.184920549846293, 0.2666456852231711, 2.5327719824079744, 14.341092915626133, 0.7910023723385367, 2.310040857813521, 12.141347340937989, 0.7105949480780726, 3.0526733882122925, 0.224249687728728, 0.0641797637917867, 3.006272834643612, 0.1142883543703909, 0.0399873043988467, 2.9261194803250907, 1.0809608097472356, 0.1667268971021808, 3.2362010134277233, 0.1085651043373049, -0.0560364051015111, 3.2129788852941092, 0.1642150814991626, -0.0882857574485447, 3.2369286332469818, 3.6497506865591376, 0.2668108790545301, 3.4909070241951468, 0.8140449539051652, 0.0826460496473298, 3.7636948066187377, 0.1855360539439154, -0.0022771904060437, 3.7192310552353516, 0.3518615901885334, -0.0595250914839938, 3.890529584821299, 0.9113354745336325, 0.0829233281225388, 3.9542217616322555, 0.2125833949268041, 0.0757325051820966, 4.061609230516335, 2.0521007010605654, 0.1451973708137908, 4.211470685727161, 1.907840605260781, 0.1402860423715009, 4.409264216084925, 1.3783050619612895, 0.1675090507934938, 4.660323061343306, 0.5020700731622081, 0.0431104041772006, 4.584404731897264, 0.4087135872880998, 0.0263232252311166, 4.770670730534492, 0.2815991746201804, 0.0062512398678435, 4.879111952058708, 0.8111538751578935, 0.073797937746484, 4.957137647487629, 0.4567301903348931, 0.1003343683222081, 5.409628136115013, 0.5139381191298465, 0.0226965963164794, 5.450272959661212, 0.8953953275177265, 0.1323724611229323, 2.6707311597632226, -0.0650071173169407, 0.1038180648907003, 3.8433855845454876, 0.2272778406493825, 0.0408310360550991, 5.154165141679745]|430473.1875000000000000|      0.50000000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[1.0727762163233083, -0.0127908955672248, 1.7694462033735932, -0.1058374180199812, 0.0370710800404049, 1.9661456376157767, 0.344095745573719, 0.0668504386933965, 2.0566573946259283, 0.8039418615569707, 0.151763111738341, 2.0607581152597683, 0.1259444870687867, 0.0309840250486401, 2.1996878317424278, 2.6278529361311125, 0.2625543778602816, 2.121122257984303, 0.6419752759842812, 0.1628939110261305, 2.4096845644509672, 2.184920549846293, 0.2666456852231711, 2.5327719824079744, 14.341092915626133, 0.7910023723385367, 2.310040857813521, 12.141347340937989, 0.7105949480780726, 3.0526733882122925, 0.224249687728728, 0.0641797637917867, 3.006272834643612, 0.1142883543703909, 0.0399873043988467, 2.9261194803250907, 1.0809608097472356, 0.1667268971021808, 3.2362010134277233, 0.1085651043373049, -0.0560364051015111, 3.2129788852941092, 0.1642150814991626, -0.0882857574485447, 3.2369286332469818, 3.6497506865591376, 0.2668108790545301, 3.4909070241951468, 0.8140449539051652, 0.0826460496473298, 3.7636948066187377, 0.1855360539439154, -0.0022771904060437, 3.7192310552353516, 0.3518615901885334, -0.0595250914839938, 3.890529584821299, 0.9113354745336325, 0.0829233281225388, 3.9542217616322555, 0.2125833949268041, 0.0757325051820966, 4.061609230516335, 2.0521007010605654, 0.1451973708137908, 4.211470685727161, 1.907840605260781, 0.1402860423715009, 4.409264216084925, 1.3783050619612895, 0.1675090507934938, 4.660323061343306, 0.5020700731622081, 0.0431104041772006, 4.584404731897264, 0.4087135872880998, 0.0263232252311166, 4.770670730534492, 0.2815991746201804, 0.0062512398678435, 4.879111952058708, 0.8111538751578935, 0.073797937746484, 4.957137647487629, 0.4567301903348931, 0.1003343683222081, 5.409628136115013, 0.5139381191298465, 0.0226965963164794, 5.450272959661212, 0.8953953275177265, 0.1323724611229323, 2.6707311597632226, -0.0650071173169407, 0.1038180648907003, 3.8433855845454876, 0.2272778406493825, 0.0408310360550991, 5.154165141679745]|430473.1875000000000000|      0.25000000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[1.0727762163233083, -0.0127908955672248, 1.7694462033735932, -0.1058374180199812, 0.0370710800404049, 1.9661456376157767, 0.344095745573719, 0.0668504386933965, 2.0566573946259283, 0.8039418615569707, 0.151763111738341, 2.0607581152597683, 0.1259444870687867, 0.0309840250486401, 2.1996878317424278, 2.6278529361311125, 0.2625543778602816, 2.121122257984303, 0.6419752759842812, 0.1628939110261305, 2.4096845644509672, 2.184920549846293, 0.2666456852231711, 2.5327719824079744, 14.341092915626133, 0.7910023723385367, 2.310040857813521, 12.141347340937989, 0.7105949480780726, 3.0526733882122925, 0.224249687728728, 0.0641797637917867, 3.006272834643612, 0.1142883543703909, 0.0399873043988467, 2.9261194803250907, 1.0809608097472356, 0.1667268971021808, 3.2362010134277233, 0.1085651043373049, -0.0560364051015111, 3.2129788852941092, 0.1642150814991626, -0.0882857574485447, 3.2369286332469818, 3.6497506865591376, 0.2668108790545301, 3.4909070241951468, 0.8140449539051652, 0.0826460496473298, 3.7636948066187377, 0.1855360539439154, -0.0022771904060437, 3.7192310552353516, 0.3518615901885334, -0.0595250914839938, 3.890529584821299, 0.9113354745336325, 0.0829233281225388, 3.9542217616322555, 0.2125833949268041, 0.0757325051820966, 4.061609230516335, 2.0521007010605654, 0.1451973708137908, 4.211470685727161, 1.907840605260781, 0.1402860423715009, 4.409264216084925, 1.3783050619612895, 0.1675090507934938, 4.660323061343306, 0.5020700731622081, 0.0431104041772006, 4.584404731897264, 0.4087135872880998, 0.0263232252311166, 4.770670730534492, 0.2815991746201804, 0.0062512398678435, 4.879111952058708, 0.8111538751578935, 0.073797937746484, 4.957137647487629, 0.4567301903348931, 0.1003343683222081, 5.409628136115013, 0.5139381191298465, 0.0226965963164794, 5.450272959661212, 0.8953953275177265, 0.1323724611229323, 2.6707311597632226, -0.0650071173169407, 0.1038180648907003, 3.8433855845454876, 0.2272778406493825, 0.0408310360550991, 5.154165141679745]|430473.1875000000000000|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.0727762163233083, -0.0127908955672248, 1.7694462033735932, -0.1058374180199812, 0.0370710800404049, 1.9661456376157767, 0.344095745573719, 0.0668504386933965, 2.0566573946259283, 0.8039418615569707, 0.151763111738341, 2.0607581152597683, 0.1259444870687867, 0.0309840250486401, 2.1996878317424278, 2.6278529361311125, 0.2625543778602816, 2.121122257984303, 0.6419752759842812, 0.1628939110261305, 2.4096845644509672, 2.184920549846293, 0.2666456852231711, 2.5327719824079744, 14.341092915626133, 0.7910023723385367, 2.310040857813521, 12.141347340937989, 0.7105949480780726, 3.0526733882122925, 0.224249687728728, 0.0641797637917867, 3.006272834643612, 0.1142883543703909, 0.0399873043988467, 2.9261194803250907, 1.0809608097472356, 0.1667268971021808, 3.2362010134277233, 0.1085651043373049, -0.0560364051015111, 3.2129788852941092, 0.1642150814991626, -0.0882857574485447, 3.2369286332469818, 3.6497506865591376, 0.2668108790545301, 3.4909070241951468, 0.8140449539051652, 0.0826460496473298, 3.7636948066187377, 0.1855360539439154, -0.0022771904060437, 3.7192310552353516, 0.3518615901885334, -0.0595250914839938, 3.890529584821299, 0.9113354745336325, 0.0829233281225388, 3.9542217616322555, 0.2125833949268041, 0.0757325051820966, 4.061609230516335, 2.0521007010605654, 0.1451973708137908, 4.211470685727161, 1.907840605260781, 0.1402860423715009, 4.409264216084925, 1.3783050619612895, 0.1675090507934938, 4.660323061343306, 0.5020700731622081, 0.0431104041772006, 4.584404731897264, 0.4087135872880998, 0.0263232252311166, 4.770670730534492, 0.2815991746201804, 0.0062512398678435, 4.879111952058708, 0.8111538751578935, 0.073797937746484, 4.957137647487629, 0.4567301903348931, 0.1003343683222081, 5.409628136115013, 0.5139381191298465, 0.0226965963164794, 5.450272959661212, 0.8953953275177265, 0.1323724611229323, 2.6707311597632226, -0.0650071173169407, 0.1038180648907003, 3.8433855845454876, 0.2272778406493825, 0.0408310360550991, 5.154165141679745]|430473.1875000000000000|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.0727762163233083, -0.0127908955672248, 1.7694462033735932, -0.1058374180199812, 0.0370710800404049, 1.9661456376157767, 0.344095745573719, 0.0668504386933965, 2.0566573946259283, 0.8039418615569707, 0.151763111738341, 2.0607581152597683, 0.1259444870687867, 0.0309840250486401, 2.1996878317424278, 2.6278529361311125, 0.2625543778602816, 2.121122257984303, 0.6419752759842812, 0.1628939110261305, 2.4096845644509672, 2.184920549846293, 0.2666456852231711, 2.5327719824079744, 14.341092915626133, 0.7910023723385367, 2.310040857813521, 12.141347340937989, 0.7105949480780726, 3.0526733882122925, 0.224249687728728, 0.0641797637917867, 3.006272834643612, 0.1142883543703909, 0.0399873043988467, 2.9261194803250907, 1.0809608097472356, 0.1667268971021808, 3.2362010134277233, 0.1085651043373049, -0.0560364051015111, 3.2129788852941092, 0.1642150814991626, -0.0882857574485447, 3.2369286332469818, 3.6497506865591376, 0.2668108790545301, 3.4909070241951468, 0.8140449539051652, 0.0826460496473298, 3.7636948066187377, 0.1855360539439154, -0.0022771904060437, 3.7192310552353516, 0.3518615901885334, -0.0595250914839938, 3.890529584821299, 0.9113354745336325, 0.0829233281225388, 3.9542217616322555, 0.2125833949268041, 0.0757325051820966, 4.061609230516335, 2.0521007010605654, 0.1451973708137908, 4.211470685727161, 1.907840605260781, 0.1402860423715009, 4.409264216084925, 1.3783050619612895, 0.1675090507934938, 4.660323061343306, 0.5020700731622081, 0.0431104041772006, 4.584404731897264, 0.4087135872880998, 0.0263232252311166, 4.770670730534492, 0.2815991746201804, 0.0062512398678435, 4.879111952058708, 0.8111538751578935, 0.073797937746484, 4.957137647487629, 0.4567301903348931, 0.1003343683222081, 5.409628136115013, 0.5139381191298465, 0.0226965963164794, 5.450272959661212, 0.8953953275177265, 0.1323724611229323, 2.6707311597632226, -0.0650071173169407, 0.1038180648907003, 3.8433855845454876, 0.2272778406493825, 0.0408310360550991, 5.154165141679745]|430473.1875000000000000|      0.03125000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.0727762163233083, -0.0127908955672248, 1.7694462033735932, -0.1058374180199812, 0.0370710800404049, 1.9661456376157767, 0.344095745573719, 0.0668504386933965, 2.0566573946259283, 0.8039418615569707, 0.151763111738341, 2.0607581152597683, 0.1259444870687867, 0.0309840250486401, 2.1996878317424278, 2.6278529361311125, 0.2625543778602816, 2.121122257984303, 0.6419752759842812, 0.1628939110261305, 2.4096845644509672, 2.184920549846293, 0.2666456852231711, 2.5327719824079744, 14.341092915626133, 0.7910023723385367, 2.310040857813521, 12.141347340937989, 0.7105949480780726, 3.0526733882122925, 0.224249687728728, 0.0641797637917867, 3.006272834643612, 0.1142883543703909, 0.0399873043988467, 2.9261194803250907, 1.0809608097472356, 0.1667268971021808, 3.2362010134277233, 0.1085651043373049, -0.0560364051015111, 3.2129788852941092, 0.1642150814991626, -0.0882857574485447, 3.2369286332469818, 3.6497506865591376, 0.2668108790545301, 3.4909070241951468, 0.8140449539051652, 0.0826460496473298, 3.7636948066187377, 0.1855360539439154, -0.0022771904060437, 3.7192310552353516, 0.3518615901885334, -0.0595250914839938, 3.890529584821299, 0.9113354745336325, 0.0829233281225388, 3.9542217616322555, 0.2125833949268041, 0.0757325051820966, 4.061609230516335, 2.0521007010605654, 0.1451973708137908, 4.211470685727161, 1.907840605260781, 0.1402860423715009, 4.409264216084925, 1.3783050619612895, 0.1675090507934938, 4.660323061343306, 0.5020700731622081, 0.0431104041772006, 4.584404731897264, 0.4087135872880998, 0.0263232252311166, 4.770670730534492, 0.2815991746201804, 0.0062512398678435, 4.879111952058708, 0.8111538751578935, 0.073797937746484, 4.957137647487629, 0.4567301903348931, 0.1003343683222081, 5.409628136115013, 0.5139381191298465, 0.0226965963164794, 5.450272959661212, 0.8953953275177265, 0.1323724611229323, 2.6707311597632226, -0.0650071173169407, 0.1038180648907003, 3.8433855845454876, 0.2272778406493825, 0.0408310360550991, 5.154165141679745]|430473.1875000000000000|      0.01562500|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.0727762163233083, -0.0127908955672248, 1.7694462033735932, -0.1058374180199812, 0.0370710800404049, 1.9661456376157767, 0.344095745573719, 0.0668504386933965, 2.0566573946259283, 0.8039418615569707, 0.151763111738341, 2.0607581152597683, 0.1259444870687867, 0.0309840250486401, 2.1996878317424278, 2.6278529361311125, 0.2625543778602816, 2.121122257984303, 0.6419752759842812, 0.1628939110261305, 2.4096845644509672, 2.184920549846293, 0.2666456852231711, 2.5327719824079744, 14.341092915626133, 0.7910023723385367, 2.310040857813521, 12.141347340937989, 0.7105949480780726, 3.0526733882122925, 0.224249687728728, 0.0641797637917867, 3.006272834643612, 0.1142883543703909, 0.0399873043988467, 2.9261194803250907, 1.0809608097472356, 0.1667268971021808, 3.2362010134277233, 0.1085651043373049, -0.0560364051015111, 3.2129788852941092, 0.1642150814991626, -0.0882857574485447, 3.2369286332469818, 3.6497506865591376, 0.2668108790545301, 3.4909070241951468, 0.8140449539051652, 0.0826460496473298, 3.7636948066187377, 0.1855360539439154, -0.0022771904060437, 3.7192310552353516, 0.3518615901885334, -0.0595250914839938, 3.890529584821299, 0.9113354745336325, 0.0829233281225388, 3.9542217616322555, 0.2125833949268041, 0.0757325051820966, 4.061609230516335, 2.0521007010605654, 0.1451973708137908, 4.211470685727161, 1.907840605260781, 0.1402860423715009, 4.409264216084925, 1.3783050619612895, 0.1675090507934938, 4.660323061343306, 0.5020700731622081, 0.0431104041772006, 4.584404731897264, 0.4087135872880998, 0.0263232252311166, 4.770670730534492, 0.2815991746201804, 0.0062512398678435, 4.879111952058708, 0.8111538751578935, 0.073797937746484, 4.957137647487629, 0.4567301903348931, 0.1003343683222081, 5.409628136115013, 0.5139381191298465, 0.0226965963164794, 5.450272959661212, 0.8953953275177265, 0.1323724611229323, 2.6707311597632226, -0.0650071173169407, 0.1038180648907003, 3.8433855845454876, 0.2272778406493825, 0.0408310360550991, 5.154165141679745]|430473.1875000000000000|      0.00781250|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[1.0720844966780652, -0.0129235530055322, 1.7695471497779753, -0.1058927146882228, 0.0367793414851675, 1.9658439328848527, 0.3435293038765415, 0.0668222163469625, 2.0573893075648853, 0.8041162558470265, 0.1517273216081898, 2.061385669110353, 0.1260497353940783, 0.0311477033599692, 2.199187700854825, 2.628045517928432, 0.263085491819378, 2.1196135795850903, 0.641621119899282, 0.1638384399133319, 2.4094233697475196, 2.1850929199480165, 0.266271191531306, 2.533154960057137, 14.341076940720141, 0.7912326755580984, 2.3094175129151724, 12.141644509972647, 0.7106900580873372, 3.0516420165628486, 0.224399989577433, 0.0642729440087147, 3.0072195756507565, 0.113449304789862, 0.0388047999344376, 2.926237170645329, 1.0805449534874785, 0.1674125974042904, 3.235922499341482, 0.1091007363166746, -0.0558598841149083, 3.2125832091179958, 0.1642717162990729, -0.0883747758815559, 3.2376781755765, 3.649283758591517, 0.2669969554307164, 3.4906859001272967, 0.8151603134074401, 0.082773818266432, 3.763932562794405, 0.1854285574280556, -0.0076727509768181, 3.719455576090198, 0.3526111410243569, -0.0593312375172137, 3.8906576406799536, 0.9113842798389394, 0.0829216238735488, 3.953928578021793, 0.2121503976391814, 0.0757201780455266, 4.0618346879330325, 2.0515898939592105, 0.1451196927865153, 4.211564051928307, 1.9078571299187703, 0.140905227896642, 4.4086792861458495, 1.377908249570345, 0.1683244554507005, 4.660956481160816, 0.5030972367371064, 0.0430327025017425, 4.584684591377095, 0.4093689217321274, 0.0270366138223227, 4.769295242292951, 0.2804220458701406, 0.0077619086422779, 4.878829859580765, 0.8111572971374533, 0.0739011421492996, 4.95679918060063, 0.4562319634785209, 0.1005874194500913, 5.4089843094430545, 0.513681457271233, 0.0226420311717266, 5.449181105533333, 0.8956112356155139, 0.1323759075462915, 2.6708329179799053, -0.0649871266596495, 0.1028485178126718, 3.845072330496223, 0.2273816905024682, 0.0399844601069084, 5.154087941562047]|427846.0000000000000000|      0.01562500|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
