k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[4.155671998543266, -2.085508563513263, 2.1252626832984935, 4.201595523784635, 2.092611419679282, -5.2567702715435916, 2.0859128931111757, -2.1219970980470237, 2.1010620627479417, 1.034221078227404, -1.0303646011010152, 1.022044297869264, 1.0398985257851117, 1.6825365499282476, -1.0572245406043812, -2.130930700243344, 2.07589693463086, -2.083388783571109, 4.1496016954228105, -2.0987370578791458, -2.104967241068353, -1.0362689011665576, 1.070154329091111, -1.0180339755266694, 1.0628064443068472, 1.0260783974850842, -1.0453215582974016, -1.031149783581889, -2.115148997484121, -1.0303899598357478, 2.1065694360554943, 2.1222294052686825, -2.0929276039664693, 4.177758336791647, 4.168568868965863, 1.0554705415245398, 1.0402943761668841, -1.039136485969804, 2.082519359625283, -1.0230864003180682, 4.197153343735642, 1.058220338830649, -2.1154823581622915, 4.169279279329848, 2.0996314975130237, -1.0611460393237737, 5.269841244112916, -4.174679357350621, -2.096071031115895, 1.0497770863931992, 2.1208099189428666, 5.239128402845432, 4.21352397720635, -1.054662286332976, 2.095402152835673, 1.0341739154377938, -2.1377271350490146, 1.027261815092453, 2.0191426581238296, 2.1216657247343127, 2.0892804070048565, 4.1704363024878806, 1.042694366991959, 2.093961158906301, 1.050786162107114, 1.0502057838055072, -1.0071080731342128, 2.0873267978187013, 1.0451484915015254, 5.252191833974258, 5.208855352129235, 1.0459100808512096, 4.170002791535264, 1.1090062639327345, 1.0169496468650137, 1.0546184751390009, 1.0665696853155822, 1.060152662791373, -2.077236780663569, 4.261670738071881, 5.234142004607719, -2.1121154946165843, 5.235033745897367, 2.0884044822955854, 4.173520337622597, 1.0265422004827296, -1.0379021199741971, -1.0522464300222476, 2.0747965095650738, -1.028341293969735, 2.095283958199712, 5.2267534892699175, 2.080192594202384, 2.0985866130662747, -1.0252768618418835, -1.0466286318716864, 5.255132518343171, 5.239884401236128, 4.177161436953728, 2.108192620504531]|-2102.5981445312500000|      0.12500000|[13899, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[4.170235266277777, -2.0944070058838062, 2.104355467203367, 4.186810752052498, 2.082462493157974, -5.255863608754519, 2.0948123366331295, -2.1041885380319196, 2.1011214979940886, 1.0419300240020386, -1.036189922092221, 1.0302996127425013, 1.0406285573063734, 1.6960401477485163, -1.0530011981764844, -2.0895718129570398, 2.0842324595570347, -2.1008988875160814, 4.171084055795137, -2.0968966508903972, -2.0934201596652744, -1.0421238237300618, 1.0572482529679565, -1.0221216496315015, 1.0526516210370165, 1.0278091786245565, -1.0520496356290434, -1.0397831805854736, -2.1164076030453063, -1.0342068299930522, 2.0974551740096836, 2.1080652654978227, -2.103388028807441, 4.206446441889253, 4.176877272110763, 1.0572321585241073, 1.0502277587431057, -1.030947255048276, 2.0955665822552287, -1.0238117595003806, 4.1777187933149404, 1.047262940418765, -2.108737672604924, 4.163044338076184, 2.0888858158598893, -1.064301833175635, 5.251742901996139, -4.195112315610608, -2.102704079591356, 1.0384896469463736, 2.1063598519144113, 5.236903176059369, 4.2065774095780855, -1.0706359018163012, 2.106404741211474, 1.04286056419876, -2.127481302728108, 1.0436538655164558, 2.0260834622396278, 2.1213082094122964, 2.0821478424879483, 4.185719760373987, 1.0413329469175425, 2.0839759935553954, 1.0410370099368607, 1.0555694363760884, -1.022838264243309, 2.085607514119578, 1.055346721799645, 5.262299940207754, 5.20783073601443, 1.022436002955249, 4.1756325772366685, 1.0880506984593072, 1.0409026127397918, 1.0565510427013165, 1.077743455798097, 1.0622768528274755, -2.092287349912293, 4.246485005746469, 5.238585838807942, -2.0912111242013416, 5.243532757611526, 2.0847438898786605, 4.184016395671668, 1.0119048099418064, -1.0301658690089661, -1.0477012799637075, 2.1024945501803205, -1.0301749263242435, 2.0896065467185094, 5.2459412430003045, 2.0900593146833812, 2.0873696169555878, -1.0265733487298, -1.039361059113061, 5.249404834475997, 5.21775356735941, 4.1632310426969585, 2.1036234971904317]|-2103.5712890625000000|      0.25000000|[14134, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      61|[4.170235266277777, -2.0944070058838062, 2.104355467203367, 4.186810752052498, 2.082462493157974, -5.255863608754519, 2.0948123366331295, -2.1041885380319196, 2.1011214979940886, 1.0419300240020386, -1.036189922092221, 1.0302996127425013, 1.0406285573063734, 1.6960401477485163, -1.0530011981764844, -2.0895718129570398, 2.0842324595570347, -2.1008988875160814, 4.171084055795137, -2.0968966508903972, -2.0934201596652744, -1.0421238237300618, 1.0572482529679565, -1.0221216496315015, 1.0526516210370165, 1.0278091786245565, -1.0520496356290434, -1.0397831805854736, -2.1164076030453063, -1.0342068299930522, 2.0974551740096836, 2.1080652654978227, -2.103388028807441, 4.206446441889253, 4.176877272110763, 1.0572321585241073, 1.0502277587431057, -1.030947255048276, 2.0955665822552287, -1.0238117595003806, 4.1777187933149404, 1.047262940418765, -2.108737672604924, 4.163044338076184, 2.0888858158598893, -1.064301833175635, 5.251742901996139, -4.195112315610608, -2.102704079591356, 1.0384896469463736, 2.1063598519144113, 5.236903176059369, 4.2065774095780855, -1.0706359018163012, 2.106404741211474, 1.04286056419876, -2.127481302728108, 1.0436538655164558, 2.0260834622396278, 2.1213082094122964, 2.0821478424879483, 4.185719760373987, 1.0413329469175425, 2.0839759935553954, 1.0410370099368607, 1.0555694363760884, -1.022838264243309, 2.085607514119578, 1.055346721799645, 5.262299940207754, 5.20783073601443, 1.022436002955249, 4.1756325772366685, 1.0880506984593072, 1.0409026127397918, 1.0565510427013165, 1.077743455798097, 1.0622768528274755, -2.092287349912293, 4.246485005746469, 5.238585838807942, -2.0912111242013416, 5.243532757611526, 2.0847438898786605, 4.184016395671668, 1.0119048099418064, -1.0301658690089661, -1.0477012799637075, 2.1024945501803205, -1.0301749263242435, 2.0896065467185094, 5.2459412430003045, 2.0900593146833812, 2.0873696169555878, -1.0265733487298, -1.039361059113061, 5.249404834475997, 5.21775356735941, 4.1632310426969585, 2.1036234971904317]|-2103.5712890625000000|      0.12500000|[14370, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[4.190318674205595, -2.0931967251335197, 2.110926193554684, 4.191210472553549, 2.078740452622441, -5.242050863457915, 2.1065797062663445, -2.0973992327273856, 2.1143971490508333, 1.0431678354711058, -1.042417479693007, 1.0346230271583783, 1.0514390353790255, 1.7301975810103638, -1.0689904256762643, -2.0889728315648766, 2.082353428912634, -2.1042277494279653, 4.174816374039333, -2.1075539611634295, -2.102889642991854, -1.048861520610724, 1.072269523593517, -1.0207477862696597, 1.0501643010762773, 1.0343273619236004, -1.035453000585793, -1.055196051359732, -2.1074049777101393, -1.0300268716412069, 2.1042026400639045, 2.0901513456723992, -2.0863995518253478, 4.184701143961838, 4.169715153143374, 1.0448922294884282, 1.0419361607410893, -1.0384290119281872, 2.0875739401367532, -1.0456366586654764, 4.167905903219404, 1.0234620817070075, -2.1018947033372593, 4.1731352419337515, 2.0813496037565544, -1.0609691971976458, 5.230594763160558, -4.2165197281803835, -2.104627698865871, 1.0298885624620278, 2.1020293422119964, 5.235961148436127, 4.197905391379828, -1.0561236444480797, 2.104402464566534, 1.0563541652668702, -2.1180367726348166, 1.0410883711787657, 2.0268896821524476, 2.108884079269008, 2.0842241996846145, 4.1881739650044905, 1.0429317413513328, 2.102121299253169, 1.0420310795418328, 1.0486546049927248, -1.033592504676203, 2.0747343261810087, 1.040699696089235, 5.242206829019139, 5.229862972076251, 1.0417666317532195, 4.161273201419785, 1.0547269148957907, 1.0277130218107888, 1.0536230305212817, 1.0671545700888987, 1.0517424365382837, -2.0827859162573437, 4.217320553182806, 5.21124328109354, -2.0993941094776845, 5.241342749227117, 2.0913582708948235, 4.19459526472352, 1.0190020473054857, -1.0417426444841171, -1.0386769378788498, 2.088049753687114, -1.032166456489525, 2.1073313082146026, 5.246353084428961, 2.0946758958833334, 2.098314737566126, -1.0246502369259203, -1.0554685260859469, 5.265092972457308, 5.2133417225668195, 4.16564053912126, 2.107937966146174]|-2104.2639160156250000|      0.25000000|[14605, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[4.190318674205595, -2.0931967251335197, 2.110926193554684, 4.191210472553549, 2.078740452622441, -5.242050863457915, 2.1065797062663445, -2.0973992327273856, 2.1143971490508333, 1.0431678354711058, -1.042417479693007, 1.0346230271583783, 1.0514390353790255, 1.7301975810103638, -1.0689904256762643, -2.0889728315648766, 2.082353428912634, -2.1042277494279653, 4.174816374039333, -2.1075539611634295, -2.102889642991854, -1.048861520610724, 1.072269523593517, -1.0207477862696597, 1.0501643010762773, 1.0343273619236004, -1.035453000585793, -1.055196051359732, -2.1074049777101393, -1.0300268716412069, 2.1042026400639045, 2.0901513456723992, -2.0863995518253478, 4.184701143961838, 4.169715153143374, 1.0448922294884282, 1.0419361607410893, -1.0384290119281872, 2.0875739401367532, -1.0456366586654764, 4.167905903219404, 1.0234620817070075, -2.1018947033372593, 4.1731352419337515, 2.0813496037565544, -1.0609691971976458, 5.230594763160558, -4.2165197281803835, -2.104627698865871, 1.0298885624620278, 2.1020293422119964, 5.235961148436127, 4.197905391379828, -1.0561236444480797, 2.104402464566534, 1.0563541652668702, -2.1180367726348166, 1.0410883711787657, 2.0268896821524476, 2.108884079269008, 2.0842241996846145, 4.1881739650044905, 1.0429317413513328, 2.102121299253169, 1.0420310795418328, 1.0486546049927248, -1.033592504676203, 2.0747343261810087, 1.040699696089235, 5.242206829019139, 5.229862972076251, 1.0417666317532195, 4.161273201419785, 1.0547269148957907, 1.0277130218107888, 1.0536230305212817, 1.0671545700888987, 1.0517424365382837, -2.0827859162573437, 4.217320553182806, 5.21124328109354, -2.0993941094776845, 5.241342749227117, 2.0913582708948235, 4.19459526472352, 1.0190020473054857, -1.0417426444841171, -1.0386769378788498, 2.088049753687114, -1.032166456489525, 2.1073313082146026, 5.246353084428961, 2.0946758958833334, 2.098314737566126, -1.0246502369259203, -1.0554685260859469, 5.265092972457308, 5.2133417225668195, 4.16564053912126, 2.107937966146174]|-2104.2639160156250000|      0.12500000|[14841, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[4.192297329896957, -2.0920629112427966, 2.0903000597877086, 4.208022869351176, 2.078523131068065, -5.228227134964383, 2.0874718636181306, -2.110589869003641, 2.1049751921899174, 1.0591798519831077, -1.0458879109669024, 1.0441987657281722, 1.0337718806575467, 1.774899197632071, -1.0714734888747872, -2.094580669806347, 2.1024173609311894, -2.1029628516450973, 4.167254525035222, -2.115029316991232, -2.0924190361743347, -1.0430821727751094, 1.064088191424149, -1.0208579044649089, 1.0390976267873206, 1.047103868742776, -1.0393070807923543, -1.0373569652962018, -2.100377458725872, -1.019400056525967, 2.083996361114236, 2.09008246068889, -2.082995127783653, 4.182964398011091, 4.15341269693457, 1.0445234139994954, 1.033781505420493, -1.0462943217989296, 2.092733968982734, -1.0534224177203282, 4.19270860572413, 1.0241764331528531, -2.0837214014448646, 4.162965054652454, 2.079209085655549, -1.064573369131427, 5.2601495089368004, -4.202257628562206, -2.0726062462616746, 1.056032462461029, 2.105821100913466, 5.243254724269253, 4.19027300594317, -1.055161336277132, 2.0910847368598877, 1.0402099529862936, -2.10924920573186, 1.0402595407195674, 2.050332736421316, 2.1139752339255122, 2.083285154490501, 4.189157856455371, 1.0379327798483242, 2.0855633347174787, 1.0492684581534786, 1.0463482387665697, -1.0386361504906099, 2.091230223510258, 1.0268581107794466, 5.226144853701918, 5.24122313171763, 1.0531471913385442, 4.166901961755174, 1.0448251351045281, 1.0376877963386903, 1.0629129233662213, 1.057325518130756, 1.0454834156909896, -2.0904493075001636, 4.202928676755828, 5.206050371666627, -2.109267197154897, 5.228393662488477, 2.0896153517589964, 4.176997656623357, 1.0226160786662988, -1.0195857930939818, -1.0451590396010928, 2.077679167929666, -1.0310836786124349, 2.1093422251722105, 5.235155992190922, 2.1012261665294902, 2.0885339615018967, -1.0155594349180563, -1.064367375811038, 5.25900708021026, 5.216660343510922, 4.1713001166404, 2.100871352133435]|-2104.8491210937500000|      0.25000000|[15076, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[4.192297329896957, -2.0920629112427966, 2.0903000597877086, 4.208022869351176, 2.078523131068065, -5.228227134964383, 2.0874718636181306, -2.110589869003641, 2.1049751921899174, 1.0591798519831077, -1.0458879109669024, 1.0441987657281722, 1.0337718806575467, 1.774899197632071, -1.0714734888747872, -2.094580669806347, 2.1024173609311894, -2.1029628516450973, 4.167254525035222, -2.115029316991232, -2.0924190361743347, -1.0430821727751094, 1.064088191424149, -1.0208579044649089, 1.0390976267873206, 1.047103868742776, -1.0393070807923543, -1.0373569652962018, -2.100377458725872, -1.019400056525967, 2.083996361114236, 2.09008246068889, -2.082995127783653, 4.182964398011091, 4.15341269693457, 1.0445234139994954, 1.033781505420493, -1.0462943217989296, 2.092733968982734, -1.0534224177203282, 4.19270860572413, 1.0241764331528531, -2.0837214014448646, 4.162965054652454, 2.079209085655549, -1.064573369131427, 5.2601495089368004, -4.202257628562206, -2.0726062462616746, 1.056032462461029, 2.105821100913466, 5.243254724269253, 4.19027300594317, -1.055161336277132, 2.0910847368598877, 1.0402099529862936, -2.10924920573186, 1.0402595407195674, 2.050332736421316, 2.1139752339255122, 2.083285154490501, 4.189157856455371, 1.0379327798483242, 2.0855633347174787, 1.0492684581534786, 1.0463482387665697, -1.0386361504906099, 2.091230223510258, 1.0268581107794466, 5.226144853701918, 5.24122313171763, 1.0531471913385442, 4.166901961755174, 1.0448251351045281, 1.0376877963386903, 1.0629129233662213, 1.057325518130756, 1.0454834156909896, -2.0904493075001636, 4.202928676755828, 5.206050371666627, -2.109267197154897, 5.228393662488477, 2.0896153517589964, 4.176997656623357, 1.0226160786662988, -1.0195857930939818, -1.0451590396010928, 2.077679167929666, -1.0310836786124349, 2.1093422251722105, 5.235155992190922, 2.1012261665294902, 2.0885339615018967, -1.0155594349180563, -1.064367375811038, 5.25900708021026, 5.216660343510922, 4.1713001166404, 2.100871352133435]|-2104.8491210937500000|      0.12500000|[15311, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[4.185296648311285, -2.1210140676974287, 2.0854937351464002, 4.185696201898566, 2.08874808051722, -5.245681616432737, 2.085572996618953, -2.0995655425336546, 2.1001938674574574, 1.0657783537156618, -1.0546892142909041, 1.0352055034766228, 1.036210673280395, 1.815924637805118, -1.0654437418947373, -2.0876115665495054, 2.1155964254159443, -2.0863937271080086, 4.164322290294202, -2.105291736591907, -2.111718487002968, -1.0481449591417284, 1.0617426551798224, -1.0229793797887838, 1.0368241319186768, 1.0337741776339886, -1.0390487520826155, -1.0494422560288639, -2.0886217629317945, -1.0154424346319693, 2.1057416080200233, 2.0963097088560563, -2.0825411929250692, 4.1872532433333225, 4.152317301481229, 1.0295520947647936, 1.0291414560085335, -1.052320772878457, 2.0953462551306155, -1.0601193500962256, 4.189692941128593, 1.0393180319640045, -2.0756395201576483, 4.149897494286301, 2.0621556484505086, -1.0717392634675595, 5.248961113135157, -4.217236787990789, -2.1002640529059553, 1.051688885644025, 2.1056210789212524, 5.228580046688291, 4.193129952377513, -1.03957066109256, 2.0964305954166327, 1.0598045288356162, -2.109762495140929, 1.0376766602200198, 2.0552259497858634, 2.1031277568155753, 2.0904220341242628, 4.190529513475049, 1.0377416495084661, 2.0875232342588834, 1.054084925994302, 1.0583035579997668, -1.0354215825442776, 2.0863207798144363, 1.0350427373755249, 5.219607481535893, 5.222345409354931, 1.0600128920785121, 4.173793147113603, 1.0415054990115324, 1.0322145726684655, 1.0458277767370399, 1.027967330260318, 1.05701424443609, -2.103145523524437, 4.196160234156297, 5.233076174949494, -2.1139744218401098, 5.243686855087937, 2.1099541096215315, 4.174230451598572, 1.0210768471367726, -1.028784635590924, -1.0499872527733758, 2.1064868749233003, -1.0413916955731246, 2.090997993839916, 5.235988005040502, 2.0896167670378216, 2.0763770945106623, -1.0337233446499992, -1.05414341615717, 5.253833380745729, 5.235354753441274, 4.182434763032228, 2.094832829388131]|-2105.4448242187500000|      0.25000000|[15546, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[4.185296648311285, -2.1210140676974287, 2.0854937351464002, 4.185696201898566, 2.08874808051722, -5.245681616432737, 2.085572996618953, -2.0995655425336546, 2.1001938674574574, 1.0657783537156618, -1.0546892142909041, 1.0352055034766228, 1.036210673280395, 1.815924637805118, -1.0654437418947373, -2.0876115665495054, 2.1155964254159443, -2.0863937271080086, 4.164322290294202, -2.105291736591907, -2.111718487002968, -1.0481449591417284, 1.0617426551798224, -1.0229793797887838, 1.0368241319186768, 1.0337741776339886, -1.0390487520826155, -1.0494422560288639, -2.0886217629317945, -1.0154424346319693, 2.1057416080200233, 2.0963097088560563, -2.0825411929250692, 4.1872532433333225, 4.152317301481229, 1.0295520947647936, 1.0291414560085335, -1.052320772878457, 2.0953462551306155, -1.0601193500962256, 4.189692941128593, 1.0393180319640045, -2.0756395201576483, 4.149897494286301, 2.0621556484505086, -1.0717392634675595, 5.248961113135157, -4.217236787990789, -2.1002640529059553, 1.051688885644025, 2.1056210789212524, 5.228580046688291, 4.193129952377513, -1.03957066109256, 2.0964305954166327, 1.0598045288356162, -2.109762495140929, 1.0376766602200198, 2.0552259497858634, 2.1031277568155753, 2.0904220341242628, 4.190529513475049, 1.0377416495084661, 2.0875232342588834, 1.054084925994302, 1.0583035579997668, -1.0354215825442776, 2.0863207798144363, 1.0350427373755249, 5.219607481535893, 5.222345409354931, 1.0600128920785121, 4.173793147113603, 1.0415054990115324, 1.0322145726684655, 1.0458277767370399, 1.027967330260318, 1.05701424443609, -2.103145523524437, 4.196160234156297, 5.233076174949494, -2.1139744218401098, 5.243686855087937, 2.1099541096215315, 4.174230451598572, 1.0210768471367726, -1.028784635590924, -1.0499872527733758, 2.1064868749233003, -1.0413916955731246, 2.090997993839916, 5.235988005040502, 2.0896167670378216, 2.0763770945106623, -1.0337233446499992, -1.05414341615717, 5.253833380745729, 5.235354753441274, 4.182434763032228, 2.094832829388131]|-2105.4448242187500000|      0.12500000|[15781, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[4.194828195502014, -2.108443180528794, 2.0878855079593186, 4.201022135077383, 2.087407957640195, -5.251926925721164, 2.0936466422466515, -2.0983808952721983, 2.108955761527632, 1.057830506980807, -1.0482468406383159, 1.042788283905178, 1.0450270497732335, 1.8558531489195371, -1.0448529842219414, -2.0885668424470407, 2.104278230719053, -2.088377707400195, 4.167083602677708, -2.091251980373352, -2.1055399579049965, -1.0372109061342945, 1.051131592133302, -1.0403217424952012, 1.0463724316734373, 1.0406698030767834, -1.0426973538274875, -1.040760518819138, -2.0870353974379308, -1.0404752882773798, 2.0887248705322294, 2.0934144778140946, -2.092640891232896, 4.197968812978744, 4.168994398931073, 1.0138488396929421, 1.0498689383951259, -1.0376929637275274, 2.095638041178918, -1.0564728768102045, 4.200826169343572, 1.0340660748274029, -2.093219412359174, 4.141355039554768, 2.0828660873683336, -1.062519887648484, 5.220689971064594, -4.2307259428157264, -2.102328324680366, 1.0500588868011345, 2.0984966974089088, 5.224572867661397, 4.203513075703696, -1.0294688551055171, 2.0826327881576594, 1.0518593297618135, -2.1185055183771353, 1.0434939497062843, 2.0694573642121856, 2.098644586953551, 2.0985780182953357, 4.180643214607459, 1.0497426453410834, 2.1147608651335212, 1.0515295364992563, 1.0600998550112206, -1.0518402303228815, 2.086640796310437, 1.050563237721926, 5.245687455222448, 5.222503710702775, 1.0441065353836987, 4.1689314075627095, 1.0500471389087145, 1.0386721427970267, 1.053629969501362, 1.0259465507230165, 1.0506409939120822, -2.1001887126863252, 4.204859933045618, 5.222701545601753, -2.0990173169046193, 5.250968557317798, 2.106928847898778, 4.180756382837962, 1.0435341635860453, -1.0452594632106902, -1.0354153235855492, 2.0854199910640197, -1.0546976407468354, 2.094049442131327, 5.247867654309274, 2.083090387004895, 2.096207566076651, -1.0407362347504279, -1.0367556519033712, 5.236398584998351, 5.247320283967769, 4.179734480018582, 2.1027948957618414]|-2106.3081054687500000|      0.25000000|[16016, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[4.194828195502014, -2.108443180528794, 2.0878855079593186, 4.201022135077383, 2.087407957640195, -5.251926925721164, 2.0936466422466515, -2.0983808952721983, 2.108955761527632, 1.057830506980807, -1.0482468406383159, 1.042788283905178, 1.0450270497732335, 1.8558531489195371, -1.0448529842219414, -2.0885668424470407, 2.104278230719053, -2.088377707400195, 4.167083602677708, -2.091251980373352, -2.1055399579049965, -1.0372109061342945, 1.051131592133302, -1.0403217424952012, 1.0463724316734373, 1.0406698030767834, -1.0426973538274875, -1.040760518819138, -2.0870353974379308, -1.0404752882773798, 2.0887248705322294, 2.0934144778140946, -2.092640891232896, 4.197968812978744, 4.168994398931073, 1.0138488396929421, 1.0498689383951259, -1.0376929637275274, 2.095638041178918, -1.0564728768102045, 4.200826169343572, 1.0340660748274029, -2.093219412359174, 4.141355039554768, 2.0828660873683336, -1.062519887648484, 5.220689971064594, -4.2307259428157264, -2.102328324680366, 1.0500588868011345, 2.0984966974089088, 5.224572867661397, 4.203513075703696, -1.0294688551055171, 2.0826327881576594, 1.0518593297618135, -2.1185055183771353, 1.0434939497062843, 2.0694573642121856, 2.098644586953551, 2.0985780182953357, 4.180643214607459, 1.0497426453410834, 2.1147608651335212, 1.0515295364992563, 1.0600998550112206, -1.0518402303228815, 2.086640796310437, 1.050563237721926, 5.245687455222448, 5.222503710702775, 1.0441065353836987, 4.1689314075627095, 1.0500471389087145, 1.0386721427970267, 1.053629969501362, 1.0259465507230165, 1.0506409939120822, -2.1001887126863252, 4.204859933045618, 5.222701545601753, -2.0990173169046193, 5.250968557317798, 2.106928847898778, 4.180756382837962, 1.0435341635860453, -1.0452594632106902, -1.0354153235855492, 2.0854199910640197, -1.0546976407468354, 2.094049442131327, 5.247867654309274, 2.083090387004895, 2.096207566076651, -1.0407362347504279, -1.0367556519033712, 5.236398584998351, 5.247320283967769, 4.179734480018582, 2.1027948957618414]|-2106.3081054687500000|      0.12500000|[16251, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[4.200717315157408, -2.0888389789578214, 2.0797118334534663, 4.18561026693477, 2.075340480819029, -5.237245731998041, 2.113264935915976, -2.0866739158449965, 2.1171803100090063, 1.0431550005573569, -1.0353477413936696, 1.0494487621862867, 1.035885793857006, 1.9085043094697203, -1.065438470009139, -2.0833708156195265, 2.0914940054552993, -2.0776548022271175, 4.178885499515963, -2.08421029186296, -2.1092159470532885, -1.0250129507550474, 1.0547146623627024, -1.0424354122333508, 1.0472314226052992, 1.035828390642834, -1.0441312900943711, -1.0530093629852566, -2.0926808701811095, -1.0286621388218813, 2.089654561525136, 2.0944657317982687, -2.066319940215514, 4.170782073088692, 4.17980002206865, 1.0348115674021876, 1.0435180978747711, -1.0301326559079735, 2.090509018910542, -1.0462149876010498, 4.185385775175023, 1.0417354082824775, -2.096920166307321, 4.1577533293477105, 2.0854636015825836, -1.0586009330605146, 5.236428331935117, -4.218304117884378, -2.10223390685915, 1.0450278556973385, 2.0984380534744154, 5.237249781486958, 4.194086758441224, -1.0192170176098554, 2.0718423271271162, 1.0353592925130257, -2.090693448743052, 1.0438800911358768, 2.0788092561382774, 2.0957833790800104, 2.093050286457923, 4.191424292003153, 1.0418673202581252, 2.095293219972888, 1.0448453248230651, 1.0674221781236026, -1.05319568518623, 2.0912732658330455, 1.0437230840042233, 5.239569411073595, 5.2200589515226, 1.038588802177806, 4.1590168211417415, 1.0293526937740098, 1.0510875664474948, 1.067620968244835, 1.0544147449360979, 1.059443193474086, -2.1073061587152093, 4.193377861937772, 5.2192676549830415, -2.0955059094399306, 5.240476721328668, 2.1051696883652533, 4.1818298358987915, 1.0554194096619711, -1.053561166721603, -1.046603320409185, 2.0765371344521215, -1.0593572639197117, 2.097382077615961, 5.2526609164299085, 2.0954526124248156, 2.108425434750884, -1.0384096083113867, -1.0256628952656914, 5.24714526310666, 5.257963025242835, 4.1923858566872, 2.1153639899215846]|-2106.9936523437500000|      0.25000000|[16487, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
