k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      63|[2.7348289156906223, -1.9458507622825336, -0.746033380414308, -1.085269732030097, -0.9925737881097907, 3.5298607052560755, 2.817611996974321, -2.3538573073698768, 1.7095391506585562, 1.7977803465221478, -0.7595596337224934, -0.9846464421222387, 2.750240012300771, 4.160443296043774, 1.033269028521356, -4.235800812091601, 4.463218359998945, 1.8113414342580538, 2.794521954857637, -4.21780603494025, 4.102178195208311, 4.805608962470776, 4.808476313944522, 3.9694362504763046, 4.146672790197646, -0.2943747250413155, -5.2413426498203535, 4.546967045380446, -4.9510420422149375, 5.841477845992345, -3.2233573554809634, -0.4805248095339486, -5.765493789518477, 5.74021862382067, -4.733252060518291, -2.4831276169946137, 6.360294170767174, -6.193615148896201, -0.5781556912730318, 6.025799996047956, -1.3581473850724837, 6.397196205056206, 3.517814926509934, 0.4140542015851904, 6.4394309401721905, -4.613658232652946, 6.610963766498273, -0.7163638728534224, 6.743525385838803, 6.5262682405941, 5.993466587390005, 7.0975091775350885, 6.935425539489567, 6.729085635107917, 7.271155612602058, -7.103269946729399, 7.485236528546484, -0.3971661603615432, 7.430779717264546, 7.663691841717935, 7.222445686321779, 7.698498410146272, -7.406787095899971, -7.42852021916032, 8.107935454431447, 8.193759075808487, 8.21097410295165, 8.723034095865687, 8.23531370371917, 8.29883607798715, 6.688220167538092, 8.670876702838685, 8.163267639362688, 8.492750951041929, -8.383012345919832, 8.467546667212774, 8.83917134537282, 8.664832550229981, 8.822232725706703, 8.642991418889746, 9.052641786257194, 8.75942891525288, 8.685215413893626, 9.40551445954546, 9.287274588607957, 9.244392333243582, 9.121070915063575, -9.321008779006043, 9.678665709642537, 9.450968580515775, 9.607872678357396, 9.588793160692024, 9.669815252772947, 9.489822700205838, 9.630474168814397, 9.771812891451722, 9.720216268968239, 10.065473117207844, 9.95138183345491, 10.135220215480238]|18340.0410156250000000|      2.00000000|[14829, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      64|[2.7348289156906223, -1.9458507622825336, -0.746033380414308, -1.085269732030097, -0.9925737881097907, 3.5298607052560755, 2.817611996974321, -2.3538573073698768, 1.7095391506585562, 1.7977803465221478, -0.7595596337224934, -0.9846464421222387, 2.750240012300771, 4.160443296043774, 1.033269028521356, -4.235800812091601, 4.463218359998945, 1.8113414342580538, 2.794521954857637, -4.21780603494025, 4.102178195208311, 4.805608962470776, 4.808476313944522, 3.9694362504763046, 4.146672790197646, -0.2943747250413155, -5.2413426498203535, 4.546967045380446, -4.9510420422149375, 5.841477845992345, -3.2233573554809634, -0.4805248095339486, -5.765493789518477, 5.74021862382067, -4.733252060518291, -2.4831276169946137, 6.360294170767174, -6.193615148896201, -0.5781556912730318, 6.025799996047956, -1.3581473850724837, 6.397196205056206, 3.517814926509934, 0.4140542015851904, 6.4394309401721905, -4.613658232652946, 6.610963766498273, -0.7163638728534224, 6.743525385838803, 6.5262682405941, 5.993466587390005, 7.0975091775350885, 6.935425539489567, 6.729085635107917, 7.271155612602058, -7.103269946729399, 7.485236528546484, -0.3971661603615432, 7.430779717264546, 7.663691841717935, 7.222445686321779, 7.698498410146272, -7.406787095899971, -7.42852021916032, 8.107935454431447, 8.193759075808487, 8.21097410295165, 8.723034095865687, 8.23531370371917, 8.29883607798715, 6.688220167538092, 8.670876702838685, 8.163267639362688, 8.492750951041929, -8.383012345919832, 8.467546667212774, 8.83917134537282, 8.664832550229981, 8.822232725706703, 8.642991418889746, 9.052641786257194, 8.75942891525288, 8.685215413893626, 9.40551445954546, 9.287274588607957, 9.244392333243582, 9.121070915063575, -9.321008779006043, 9.678665709642537, 9.450968580515775, 9.607872678357396, 9.588793160692024, 9.669815252772947, 9.489822700205838, 9.630474168814397, 9.771812891451722, 9.720216268968239, 10.065473117207844, 9.95138183345491, 10.135220215480238]|18340.0410156250000000|      1.00000000|[15064, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      65|[2.7348289156906223, -1.9458507622825336, -0.746033380414308, -1.085269732030097, -0.9925737881097907, 3.5298607052560755, 2.817611996974321, -2.3538573073698768, 1.7095391506585562, 1.7977803465221478, -0.7595596337224934, -0.9846464421222387, 2.750240012300771, 4.160443296043774, 1.033269028521356, -4.235800812091601, 4.463218359998945, 1.8113414342580538, 2.794521954857637, -4.21780603494025, 4.102178195208311, 4.805608962470776, 4.808476313944522, 3.9694362504763046, 4.146672790197646, -0.2943747250413155, -5.2413426498203535, 4.546967045380446, -4.9510420422149375, 5.841477845992345, -3.2233573554809634, -0.4805248095339486, -5.765493789518477, 5.74021862382067, -4.733252060518291, -2.4831276169946137, 6.360294170767174, -6.193615148896201, -0.5781556912730318, 6.025799996047956, -1.3581473850724837, 6.397196205056206, 3.517814926509934, 0.4140542015851904, 6.4394309401721905, -4.613658232652946, 6.610963766498273, -0.7163638728534224, 6.743525385838803, 6.5262682405941, 5.993466587390005, 7.0975091775350885, 6.935425539489567, 6.729085635107917, 7.271155612602058, -7.103269946729399, 7.485236528546484, -0.3971661603615432, 7.430779717264546, 7.663691841717935, 7.222445686321779, 7.698498410146272, -7.406787095899971, -7.42852021916032, 8.107935454431447, 8.193759075808487, 8.21097410295165, 8.723034095865687, 8.23531370371917, 8.29883607798715, 6.688220167538092, 8.670876702838685, 8.163267639362688, 8.492750951041929, -8.383012345919832, 8.467546667212774, 8.83917134537282, 8.664832550229981, 8.822232725706703, 8.642991418889746, 9.052641786257194, 8.75942891525288, 8.685215413893626, 9.40551445954546, 9.287274588607957, 9.244392333243582, 9.121070915063575, -9.321008779006043, 9.678665709642537, 9.450968580515775, 9.607872678357396, 9.588793160692024, 9.669815252772947, 9.489822700205838, 9.630474168814397, 9.771812891451722, 9.720216268968239, 10.065473117207844, 9.95138183345491, 10.135220215480238]|18340.0410156250000000|      0.50000000|[15299, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[2.720924710502967, -1.9639446110904113, -0.7547905007202241, -1.0137037700104887, -1.0252687392746145, 3.503506122797551, 2.8330805642514236, -2.2945954928266596, 1.76537741038447, 1.8736101012557806, -0.7603015517424793, -0.9509714363375947, 2.8238799071791143, 4.089525127512991, 1.0221296927151773, -4.192276798256063, 4.495726006889851, 1.7906269103471055, 2.824458491262763, -4.2575289043986375, 4.129781514672985, 4.794701500461914, 4.838892894654953, 3.9975031843001267, 4.169257384331709, -0.261899736797442, -5.300486871883359, 4.558577218041454, -4.925192282158124, 5.831563772699373, -3.2652942218488357, -0.5221013355470792, -5.71652097598971, 5.726442477690478, -4.7699819736060505, -2.547765945963712, 6.292285800655474, -6.236399167360641, -0.6505835876049688, 5.978882726288538, -1.4276430920240442, 6.438466503477952, 3.597042264620713, 0.4116576933614979, 6.444935538176632, -4.7102808016866735, 6.611697864380447, -0.7546089972302472, 6.776104043903624, 6.49571190033457, 6.013574137217229, 7.082930959503103, 7.007349786773199, 6.761378837301718, 7.312857950895008, -7.129459223161808, 7.53236956221979, -0.3805846382546685, 7.411793690800993, 7.668102747733555, 7.309839127502782, 7.683665113606595, -7.531316691983347, -7.569403731515989, 8.09700000752624, 8.188510335959053, 8.306280927369583, 8.675014699362581, 8.223022052160676, 8.245479043991951, 6.841986108426152, 8.65933125046827, 8.255178151740504, 8.497110805483686, -8.416878304450082, 8.510918693205738, 8.836498275245354, 8.742170588830827, 8.87410979801826, 8.62248881505132, 9.01582103574253, 8.834084093626021, 8.765392265140711, 9.365275030628275, 9.232236918183775, 9.234961751238146, 9.138715207983411, -9.30083870875177, 9.586938560498519, 9.474563779574268, 9.625068592723458, 9.539486435878402, 9.6569706848576, 9.517176542814791, 9.683674487047453, 9.815609859485592, 9.7431753703377, 10.035056137923629, 9.95040695526239, 10.162617560937809]|17860.8339843750000000|      1.00000000|[15534, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[2.720924710502967, -1.9639446110904113, -0.7547905007202241, -1.0137037700104887, -1.0252687392746145, 3.503506122797551, 2.8330805642514236, -2.2945954928266596, 1.76537741038447, 1.8736101012557806, -0.7603015517424793, -0.9509714363375947, 2.8238799071791143, 4.089525127512991, 1.0221296927151773, -4.192276798256063, 4.495726006889851, 1.7906269103471055, 2.824458491262763, -4.2575289043986375, 4.129781514672985, 4.794701500461914, 4.838892894654953, 3.9975031843001267, 4.169257384331709, -0.261899736797442, -5.300486871883359, 4.558577218041454, -4.925192282158124, 5.831563772699373, -3.2652942218488357, -0.5221013355470792, -5.71652097598971, 5.726442477690478, -4.7699819736060505, -2.547765945963712, 6.292285800655474, -6.236399167360641, -0.6505835876049688, 5.978882726288538, -1.4276430920240442, 6.438466503477952, 3.597042264620713, 0.4116576933614979, 6.444935538176632, -4.7102808016866735, 6.611697864380447, -0.7546089972302472, 6.776104043903624, 6.49571190033457, 6.013574137217229, 7.082930959503103, 7.007349786773199, 6.761378837301718, 7.312857950895008, -7.129459223161808, 7.53236956221979, -0.3805846382546685, 7.411793690800993, 7.668102747733555, 7.309839127502782, 7.683665113606595, -7.531316691983347, -7.569403731515989, 8.09700000752624, 8.188510335959053, 8.306280927369583, 8.675014699362581, 8.223022052160676, 8.245479043991951, 6.841986108426152, 8.65933125046827, 8.255178151740504, 8.497110805483686, -8.416878304450082, 8.510918693205738, 8.836498275245354, 8.742170588830827, 8.87410979801826, 8.62248881505132, 9.01582103574253, 8.834084093626021, 8.765392265140711, 9.365275030628275, 9.232236918183775, 9.234961751238146, 9.138715207983411, -9.30083870875177, 9.586938560498519, 9.474563779574268, 9.625068592723458, 9.539486435878402, 9.6569706848576, 9.517176542814791, 9.683674487047453, 9.815609859485592, 9.7431753703377, 10.035056137923629, 9.95040695526239, 10.162617560937809]|17860.8339843750000000|      0.50000000|[15769, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[2.6791750860547316, -2.0347306479310796, -0.6325708782045979, -1.0567399372048882, -1.069729877223248, 3.496645900598636, 2.857567423380764, -2.3232992593418613, 1.7850220758629423, 1.822035883951623, -0.7710128715301602, -0.8833166811611994, 2.870971120096984, 3.96512414316797, 0.9419041672593954, -4.205699142714319, 4.498755915654272, 1.7384115079503473, 2.8723514343677197, -4.255177152467617, 4.158188773747742, 4.818893087113401, 4.805303953034267, 4.00514171414565, 4.153910179242886, -0.2388660432408669, -5.389064695299787, 4.526090070975208, -4.980350372598668, 5.842945334717204, -3.27936560023714, -0.5403423228591726, -5.726659493666372, 5.752175938052483, -4.846621522910721, -2.59836260990199, 6.372408883823219, -6.17586655868281, -0.6618462233555658, 6.000791853889893, -1.4988191112120475, 6.438214817875176, 3.7076339134665024, 0.4646461270947163, 6.49008526346985, -4.842411238874267, 6.639501095796933, -0.7939292064578058, 6.8226634428165225, 6.513196190848658, 6.04897322413824, 7.068858591714242, 7.033628433564623, 6.758361656212377, 7.243943169476645, -7.142554235202906, 7.514786704594474, -0.4212753834971512, 7.414550571720606, 7.7396752979560866, 7.350391853626934, 7.702764590997955, -7.64478075974366, -7.578552003174533, 8.100274685291343, 8.165719925439294, 8.34734604217492, 8.572423221838346, 8.244916654887584, 8.20731945696543, 6.918935692249282, 8.639347804051996, 8.193812571497064, 8.469846039955398, -8.465229087271702, 8.529151697762089, 8.767813831938344, 8.715561335456119, 8.935611719749133, 8.689848290081368, 9.050015228023089, 8.820727456502198, 8.809960432059587, 9.389680463533542, 9.26765643415709, 9.2954633902803, 9.192155653072714, -9.27854282996522, 9.585046902187534, 9.425016634402766, 9.587304046859725, 9.505992698923832, 9.627001761758697, 9.584564187427285, 9.739792865092467, 9.88337548199414, 9.688226206868997, 10.023506935844303, 9.91871110130556, 10.172444801407304]|17551.7089843750000000|      1.00000000|[16004, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[2.6791750860547316, -2.0347306479310796, -0.6325708782045979, -1.0567399372048882, -1.069729877223248, 3.496645900598636, 2.857567423380764, -2.3232992593418613, 1.7850220758629423, 1.822035883951623, -0.7710128715301602, -0.8833166811611994, 2.870971120096984, 3.96512414316797, 0.9419041672593954, -4.205699142714319, 4.498755915654272, 1.7384115079503473, 2.8723514343677197, -4.255177152467617, 4.158188773747742, 4.818893087113401, 4.805303953034267, 4.00514171414565, 4.153910179242886, -0.2388660432408669, -5.389064695299787, 4.526090070975208, -4.980350372598668, 5.842945334717204, -3.27936560023714, -0.5403423228591726, -5.726659493666372, 5.752175938052483, -4.846621522910721, -2.59836260990199, 6.372408883823219, -6.17586655868281, -0.6618462233555658, 6.000791853889893, -1.4988191112120475, 6.438214817875176, 3.7076339134665024, 0.4646461270947163, 6.49008526346985, -4.842411238874267, 6.639501095796933, -0.7939292064578058, 6.8226634428165225, 6.513196190848658, 6.04897322413824, 7.068858591714242, 7.033628433564623, 6.758361656212377, 7.243943169476645, -7.142554235202906, 7.514786704594474, -0.4212753834971512, 7.414550571720606, 7.7396752979560866, 7.350391853626934, 7.702764590997955, -7.64478075974366, -7.578552003174533, 8.100274685291343, 8.165719925439294, 8.34734604217492, 8.572423221838346, 8.244916654887584, 8.20731945696543, 6.918935692249282, 8.639347804051996, 8.193812571497064, 8.469846039955398, -8.465229087271702, 8.529151697762089, 8.767813831938344, 8.715561335456119, 8.935611719749133, 8.689848290081368, 9.050015228023089, 8.820727456502198, 8.809960432059587, 9.389680463533542, 9.26765643415709, 9.2954633902803, 9.192155653072714, -9.27854282996522, 9.585046902187534, 9.425016634402766, 9.587304046859725, 9.505992698923832, 9.627001761758697, 9.584564187427285, 9.739792865092467, 9.88337548199414, 9.688226206868997, 10.023506935844303, 9.91871110130556, 10.172444801407304]|17551.7089843750000000|      0.50000000|[16240, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[2.648589830384811, -2.009708641998454, -0.606456921084735, -1.14741774330191, -1.1208819566726704, 3.506071007369844, 2.816823287902922, -2.3772057893079808, 1.7605328837467602, 1.8288482690988301, -0.776337807966023, -0.901858653495673, 2.8722406087034127, 3.9154561412744577, 0.9640680331507953, -4.172483745610474, 4.476394320182554, 1.736054924474049, 2.899216061604401, -4.231290021628426, 4.111311366343807, 4.7740354743038536, 4.812005413370487, 4.006607889472383, 4.222650149385942, -0.2056290536572502, -5.474224490749597, 4.5266033190247255, -5.033124838801893, 5.829206281293794, -3.2996157534103263, -0.5832868556723803, -5.686314070203758, 5.800106642760392, -4.913209687938698, -2.649166312426508, 6.344795256020089, -6.074416725915061, -0.7465737609414529, 6.0442658304370775, -1.528185789864795, 6.386366313745443, 3.8368316210378484, 0.483985043936954, 6.526648667187491, -4.89035563016619, 6.715921737273327, -0.8715583542336012, 6.894416028134999, 6.587546481019541, 6.101399068145376, 7.059396562259788, 7.157116809138865, 6.84018516754504, 7.320720579053863, -7.174985073285621, 7.465612590331173, -0.5062536632564641, 7.416897044510246, 7.739920559197717, 7.428461918108279, 7.677345880604971, -7.66974950763417, -7.640196572683083, 8.109498105683391, 8.184663076859854, 8.375184109801197, 8.562133578627535, 8.22562742875533, 8.239723864754007, 7.036075371600954, 8.562539770070254, 8.236736873583483, 8.461884146748623, -8.549757075430863, 8.599333962921117, 8.769339129734282, 8.698707509818574, 8.918774550291987, 8.734934722184054, 9.011215326840661, 8.835019400807091, 8.854030952728264, 9.33014373645445, 9.275279815575296, 9.299192697238421, 9.197368726022757, -9.33226808262506, 9.559849150523279, 9.415878510313988, 9.524165752027884, 9.492726771262488, 9.587644982020008, 9.556315859572438, 9.7473694841878, 9.790284790636585, 9.75315249421782, 9.979829479581948, 9.884555398892493, 10.1654369261157]|17132.6464843750000000|      1.00000000|[16475, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      71|[2.659598718089824, -1.9923249906005356, -0.6160808557142401, -1.1006602268780277, -1.2519558029326376, 3.4640412734269246, 2.9636038581757056, -2.3812592432168316, 1.7560468426465454, 1.7989508205108187, -0.8215431426491819, -0.9611292196786638, 2.771599564426001, 3.739966055859158, 1.0277322270078821, -4.120678069266728, 4.438567793499749, 1.927529135865489, 2.838823588849108, -4.188182459411847, 4.211505466144084, 4.70695344224637, 4.789561004475146, 4.213687958724608, 4.278562310712461, 0.0004074457078447, -5.517659120333848, 4.499557570454749, -4.941937606183848, 5.846500643650342, -3.3879188952190202, -0.6508844550727839, -5.709311981154337, 5.699630710220549, -4.917786637222695, -2.7253904730092033, 6.198534426537932, -6.172862723197698, -0.6529311708499556, 6.261015953407001, -1.7355700937674987, 6.435702972430476, 3.9404765708266414, 0.4538825688002893, 6.5684320690436655, -5.233255735134001, 6.791267226437066, -0.9710538991827804, 7.112686055720611, 6.595616906185985, 6.243535924406755, 7.058159090318533, 7.07858221745808, 6.763442397856592, 7.329227969360853, -7.176959727799573, 7.431849863203388, -0.5565469457158604, 7.535301778876756, 7.5988388243659495, 7.406094659840934, 7.771208952087283, -7.801454518091124, -7.544834325225083, 8.069658428386491, 8.223694128363762, 8.326376914245207, 8.522733515394394, 8.27793467626687, 8.174893774643076, 7.238874274192467, 8.47978424100978, 8.242549326941152, 8.47764417673511, -8.590079561726482, 8.457774330713654, 8.859601715039744, 8.839774031935406, 9.022096443740681, 8.902371187115255, 8.972565177016694, 8.800088223703693, 8.881853457434836, 9.349319483574492, 9.28175340387373, 9.21257726140362, 9.005545958369002, -9.401287021190125, 9.5256275800754, 9.444824197782882, 9.3949944283072, 9.40098766355737, 9.631340024194875, 9.431245359188868, 9.791606969379034, 9.946752152192708, 9.790716320446897, 10.015283751895463, 9.835349246075104, 10.224358785626276]|16702.4238281250000000|      2.00000000|[16710, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      72|[2.659598718089824, -1.9923249906005356, -0.6160808557142401, -1.1006602268780277, -1.2519558029326376, 3.4640412734269246, 2.9636038581757056, -2.3812592432168316, 1.7560468426465454, 1.7989508205108187, -0.8215431426491819, -0.9611292196786638, 2.771599564426001, 3.739966055859158, 1.0277322270078821, -4.120678069266728, 4.438567793499749, 1.927529135865489, 2.838823588849108, -4.188182459411847, 4.211505466144084, 4.70695344224637, 4.789561004475146, 4.213687958724608, 4.278562310712461, 0.0004074457078447, -5.517659120333848, 4.499557570454749, -4.941937606183848, 5.846500643650342, -3.3879188952190202, -0.6508844550727839, -5.709311981154337, 5.699630710220549, -4.917786637222695, -2.7253904730092033, 6.198534426537932, -6.172862723197698, -0.6529311708499556, 6.261015953407001, -1.7355700937674987, 6.435702972430476, 3.9404765708266414, 0.4538825688002893, 6.5684320690436655, -5.233255735134001, 6.791267226437066, -0.9710538991827804, 7.112686055720611, 6.595616906185985, 6.243535924406755, 7.058159090318533, 7.07858221745808, 6.763442397856592, 7.329227969360853, -7.176959727799573, 7.431849863203388, -0.5565469457158604, 7.535301778876756, 7.5988388243659495, 7.406094659840934, 7.771208952087283, -7.801454518091124, -7.544834325225083, 8.069658428386491, 8.223694128363762, 8.326376914245207, 8.522733515394394, 8.27793467626687, 8.174893774643076, 7.238874274192467, 8.47978424100978, 8.242549326941152, 8.47764417673511, -8.590079561726482, 8.457774330713654, 8.859601715039744, 8.839774031935406, 9.022096443740681, 8.902371187115255, 8.972565177016694, 8.800088223703693, 8.881853457434836, 9.349319483574492, 9.28175340387373, 9.21257726140362, 9.005545958369002, -9.401287021190125, 9.5256275800754, 9.444824197782882, 9.3949944283072, 9.40098766355737, 9.631340024194875, 9.431245359188868, 9.791606969379034, 9.946752152192708, 9.790716320446897, 10.015283751895463, 9.835349246075104, 10.224358785626276]|16702.4238281250000000|      1.00000000|[16946, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[2.6609102548077477, -1.8858619148212656, -0.644579026968113, -1.0440632852188385, -1.2883182692419926, 3.4353700614764504, 2.8855085253832216, -2.205491472038094, 1.7695660261330897, 2.0070386391300987, -0.9441085009493809, -0.9765677324513915, 2.765295089999072, 3.6970946621718532, 1.0591899720552675, -3.995172912026078, 4.403305341732964, 2.1203230149817274, 2.907472073304946, -4.341149399567208, 4.2642850947532605, 4.561603072729243, 4.749376078473995, 4.385630982250141, 4.276042619602435, 0.0741637849969576, -5.6099826563455455, 4.577213871997649, -5.000595731672852, 5.78613241086747, -3.651975369393678, -0.646033563645322, -5.695530088359816, 5.695889229270932, -4.97968883431923, -2.965411846968866, 6.109893844161774, -6.232026423816615, -0.6912035947320296, 6.231884087771778, -1.958441559368591, 6.4093511876473155, 4.113776165222285, 0.4978609947437947, 6.529211587411072, -5.485404100431478, 6.821935395449395, -1.0069755082461813, 7.023928822795717, 6.657930883541283, 6.335716207127293, 7.095854722830448, 7.159069913184049, 6.844136267206338, 7.313265352728436, -7.276832249062293, 7.321966406756508, -0.6096128749770298, 7.624992676257567, 7.550303435737643, 7.431551446259494, 7.675865325479408, -7.710079337309635, -7.69060514965405, 8.13166128076031, 8.228373599001632, 8.324512568159365, 8.612883303671508, 8.277801172426505, 8.290538756051987, 7.415944731206547, 8.551874071376998, 8.241521492301121, 8.481396141933722, -8.482275121113785, 8.441131086454535, 8.791231390344562, 8.97780345393562, 9.135851934702423, 8.95559860299656, 8.986313357124333, 8.906987037454842, 9.107816977355368, 9.23997284529978, 9.28161808562212, 9.057106795841456, 9.084354263259899, -9.502250581359036, 9.447817332018005, 9.486671669218156, 9.348696176875665, 9.470825423196574, 9.831173929000691, 9.525880609193491, 9.758699076280731, 9.814083039254225, 9.847976662775112, 10.034014624821754, 9.827528628362714, 10.201129455707738]|16022.6718750000000000|      2.00000000|[17181, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      74|[2.6609102548077477, -1.8858619148212656, -0.644579026968113, -1.0440632852188385, -1.2883182692419926, 3.4353700614764504, 2.8855085253832216, -2.205491472038094, 1.7695660261330897, 2.0070386391300987, -0.9441085009493809, -0.9765677324513915, 2.765295089999072, 3.6970946621718532, 1.0591899720552675, -3.995172912026078, 4.403305341732964, 2.1203230149817274, 2.907472073304946, -4.341149399567208, 4.2642850947532605, 4.561603072729243, 4.749376078473995, 4.385630982250141, 4.276042619602435, 0.0741637849969576, -5.6099826563455455, 4.577213871997649, -5.000595731672852, 5.78613241086747, -3.651975369393678, -0.646033563645322, -5.695530088359816, 5.695889229270932, -4.97968883431923, -2.965411846968866, 6.109893844161774, -6.232026423816615, -0.6912035947320296, 6.231884087771778, -1.958441559368591, 6.4093511876473155, 4.113776165222285, 0.4978609947437947, 6.529211587411072, -5.485404100431478, 6.821935395449395, -1.0069755082461813, 7.023928822795717, 6.657930883541283, 6.335716207127293, 7.095854722830448, 7.159069913184049, 6.844136267206338, 7.313265352728436, -7.276832249062293, 7.321966406756508, -0.6096128749770298, 7.624992676257567, 7.550303435737643, 7.431551446259494, 7.675865325479408, -7.710079337309635, -7.69060514965405, 8.13166128076031, 8.228373599001632, 8.324512568159365, 8.612883303671508, 8.277801172426505, 8.290538756051987, 7.415944731206547, 8.551874071376998, 8.241521492301121, 8.481396141933722, -8.482275121113785, 8.441131086454535, 8.791231390344562, 8.97780345393562, 9.135851934702423, 8.95559860299656, 8.986313357124333, 8.906987037454842, 9.107816977355368, 9.23997284529978, 9.28161808562212, 9.057106795841456, 9.084354263259899, -9.502250581359036, 9.447817332018005, 9.486671669218156, 9.348696176875665, 9.470825423196574, 9.831173929000691, 9.525880609193491, 9.758699076280731, 9.814083039254225, 9.847976662775112, 10.034014624821754, 9.827528628362714, 10.201129455707738]|16022.6718750000000000|      1.00000000|[17416, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[2.681322306358368, -1.9298330328679212, -0.7258379645702356, -1.0545213139989629, -1.174670049080511, 3.4017438312027743, 2.8414281026732415, -2.1487103716213256, 1.7718158956310974, 2.1781939506182657, -0.8612822656445142, -1.09496974349045, 2.8858687123384943, 3.6918948082773984, 0.9850623603696378, -4.1383103816644065, 4.451402314912347, 2.2224667330048864, 3.021398374683784, -4.254568073530497, 4.27970683142359, 4.689625119323436, 4.920547042415838, 4.406411339122093, 4.3171956585641045, 0.1147046014777906, -5.393733548302184, 4.7075665026261335, -4.961322642700954, 5.715672615008403, -3.730921164227621, -0.7652364802272231, -5.50511086689965, 5.675470916825533, -5.183297090562457, -3.111299288696221, 6.0280051852717325, -6.260397353807891, -0.7437982874178607, 6.308489453256434, -2.137528949313773, 6.452449981962985, 4.267073595500071, 0.5680902250194543, 6.394250530986325, -5.606508056137054, 6.906444400075597, -0.9876517548788162, 7.134580606497554, 6.6490172698464765, 6.421487232609814, 7.126446408645663, 7.179549435099293, 7.029487122022171, 7.386531326851807, -7.386558189572002, 7.268313873361322, -0.5980147183124593, 7.64131298756107, 7.517858207216112, 7.350089585886571, 7.90222293753737, -7.754693288933465, -7.696806534708931, 8.110895823146405, 8.150305159152834, 8.164321085560418, 8.588078988850627, 8.28643003811155, 8.297990054528782, 7.543703171199917, 8.341784484202408, 8.418966913860842, 8.394359515657868, -8.602333309268971, 8.319592890054462, 8.79547793739512, 8.889380735396575, 9.179016581031195, 8.945084169572588, 8.991230669966615, 8.942116779262395, 9.137831255505589, 9.118503032683357, 9.115877943365303, 9.133958472370104, 9.204306330807482, -9.62771746073489, 9.502376889881768, 9.39751894041881, 9.533871987642936, 9.452576970677232, 9.851912738172064, 9.589850916697138, 9.847208457595443, 9.945825124550101, 9.786523488901027, 9.972555832321191, 9.906453160671731, 10.306529612580194]|15579.4726562500000000|      2.00000000|[17651, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
