k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[-1.0520771942063456, -1.0329192290370701, 1.0371710637458595, 0.9986514187480294, -1.442622060454058, 1.0791827842593456, -1.0414326717769458, 0.9992837817110887, -1.0671354165047071, -1.0276712403697261, -1.0455457849607184, -1.0596449581397416, 1.0605173817657423, 2.0773802460808124, 1.0201080756081435, 1.013146321731268, 1.9797810765581458, 0.9880927498554757, 1.0887432716159948, -1.0334696506595886, 0.9483286300033176, -1.0875656758183396, 0.9739757851764738, -0.9110020884860475, 1.0555418131959189, 1.0773407134355601, 1.589015467430016, 0.9472749386456509, 1.9731725720799698, 1.0738096050752788, 1.0247886765788266, 1.1470389308052251, -1.0069903523799664, -1.0069970504717516, 0.9832402092534434, 1.0827823975132294, 0.9809058912302022, 1.283020942200101, 0.9696577522013538, 0.9881290792455454, 1.0663434630969142, 0.9741027288296935, 1.342421731374318, -1.0226126035529517, 1.0002162066483864, 2.0409039353651957, -1.0627214731130983, 2.035900644575682, 1.029857146798857, 1.0416929607179763, 1.0503251833374645, 1.0524163048154387, 0.9461856890805405, 2.099211146843351, 0.9715854887967147, 1.0245313202033903, 2.0870920499594843, 1.0372091471843683, 2.0724002560897437, 1.0043947740976418, -0.9938537191701193, -1.0282903999585609, 1.0561007023023692, 1.0392188486225593, 1.0881204265529016, 1.978101577101104, 2.060562816897306, 1.2714763907393183, 1.0140639988141587, 2.0715036605743244, 1.0980735417213352, 1.001931757537328, 2.1362124437696006, 2.141384661474104, 2.128510055608836, 2.1064778129750223, 2.0670342798446057, 1.0931488249568477, 1.00453422652396, 0.9690288720304616, 2.023689376777506, 2.062970189401495, 2.0463831380464277, 2.1352914307577504, 1.0143526407878083, 0.9704662483413448, 0.9808230439040079, 1.0406179076493205, 0.9903701732167719, 1.1384851478363505, 2.0504784866924863, 2.1254644522855055, 2.2093526992249433, 2.1105086876804853, 1.0827086022807226, 2.1375853815365966, 2.0425539719348857, 2.116041761456247, 2.1654011722062942, 2.008431606394978]|-2068.1850585937500000|      0.12500000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-1.0613501268607426, -1.0504127136364874, 1.0351995476980125, 0.9998312173148811, -1.4366566065392607, 1.0896604416619613, -1.0382887497859776, 1.0024109799949945, -1.0671799478331356, -1.059349601411185, -1.043132228434935, -1.0777120197673784, 1.0776760968371297, 2.070819117839115, 1.0055648959652792, 1.050027238057962, 1.987934787731784, 0.9935936693233269, 1.0942552235581053, -1.0279986647381179, 0.9602927506938397, -1.101950438573838, 0.9460288729251684, -0.9263146761075003, 1.0576640761794673, 1.0706602162341132, 1.5902765171462516, 0.9569486788436777, 1.9738463059906892, 1.059922443042114, 1.0311868749516906, 1.130047101373707, -1.022118505246021, -1.020524040261041, 0.9797104758437634, 1.06961516012763, 0.9770126881791028, 1.2767529527120334, 0.9957874811680562, 1.0022089415368027, 1.0693474592869165, 0.9618289851796951, 1.351455174179754, -1.026988529663259, 1.0120638949927532, 2.0519149251176323, -1.071319250338694, 2.052732305542435, 1.029584311654889, 1.040725102596744, 1.0579775007925423, 1.0662927674358045, 0.9427368406880617, 2.1043078731463942, 1.006503720507361, 1.039961697022489, 2.094087248327815, 1.022582474756434, 2.0840929934298824, 1.0065420288986044, -0.995441493865247, -1.0388881971894972, 1.0579166925670758, 1.052396996506316, 1.092920783142223, 1.9936414352548977, 2.048361734446512, 1.2533774702586484, 1.0297997744177168, 2.087377658295319, 1.107554652408813, 0.9940155102183568, 2.123599810633156, 2.1382546556528017, 2.130876063981692, 2.1080015641667447, 2.059796045496565, 1.092305201616896, 0.9985165299355386, 0.9670019956019953, 2.0187333151026055, 2.073523437084939, 2.0421476233492966, 2.124143564762238, 1.0232758786298317, 1.0037948726331583, 0.9934996655024071, 1.0435809378621435, 1.0118519209178078, 1.1354572240502716, 2.067570220892357, 2.128049638643272, 2.1991349025488227, 2.1283316720456606, 1.077672067131213, 2.131844457082446, 2.0417412736151004, 2.123643965911239, 2.1526608493870385, 2.008120578603072]|-2069.7814941406250000|      0.25000000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      61|[-1.0613501268607426, -1.0504127136364874, 1.0351995476980125, 0.9998312173148811, -1.4366566065392607, 1.0896604416619613, -1.0382887497859776, 1.0024109799949945, -1.0671799478331356, -1.059349601411185, -1.043132228434935, -1.0777120197673784, 1.0776760968371297, 2.070819117839115, 1.0055648959652792, 1.050027238057962, 1.987934787731784, 0.9935936693233269, 1.0942552235581053, -1.0279986647381179, 0.9602927506938397, -1.101950438573838, 0.9460288729251684, -0.9263146761075003, 1.0576640761794673, 1.0706602162341132, 1.5902765171462516, 0.9569486788436777, 1.9738463059906892, 1.059922443042114, 1.0311868749516906, 1.130047101373707, -1.022118505246021, -1.020524040261041, 0.9797104758437634, 1.06961516012763, 0.9770126881791028, 1.2767529527120334, 0.9957874811680562, 1.0022089415368027, 1.0693474592869165, 0.9618289851796951, 1.351455174179754, -1.026988529663259, 1.0120638949927532, 2.0519149251176323, -1.071319250338694, 2.052732305542435, 1.029584311654889, 1.040725102596744, 1.0579775007925423, 1.0662927674358045, 0.9427368406880617, 2.1043078731463942, 1.006503720507361, 1.039961697022489, 2.094087248327815, 1.022582474756434, 2.0840929934298824, 1.0065420288986044, -0.995441493865247, -1.0388881971894972, 1.0579166925670758, 1.052396996506316, 1.092920783142223, 1.9936414352548977, 2.048361734446512, 1.2533774702586484, 1.0297997744177168, 2.087377658295319, 1.107554652408813, 0.9940155102183568, 2.123599810633156, 2.1382546556528017, 2.130876063981692, 2.1080015641667447, 2.059796045496565, 1.092305201616896, 0.9985165299355386, 0.9670019956019953, 2.0187333151026055, 2.073523437084939, 2.0421476233492966, 2.124143564762238, 1.0232758786298317, 1.0037948726331583, 0.9934996655024071, 1.0435809378621435, 1.0118519209178078, 1.1354572240502716, 2.067570220892357, 2.128049638643272, 2.1991349025488227, 2.1283316720456606, 1.077672067131213, 2.131844457082446, 2.0417412736151004, 2.123643965911239, 2.1526608493870385, 2.008120578603072]|-2069.7814941406250000|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-1.0662852064111805, -1.0548338534779254, 1.033102668142041, 0.9985966228291318, -1.431131667156861, 1.0857549775363715, -1.0384511819248157, 1.0065390118293027, -1.074550699615911, -1.0541452637743833, -1.0408979344551723, -1.0859397391493693, 1.0884435213735009, 2.0936428895560244, 0.9964336931261939, 1.0440182504591768, 2.017880369334765, 1.0033884384821286, 1.0784643885978864, -1.0197330917333547, 0.9566546729437623, -1.0928220484948155, 0.9479936917969694, -0.9277219529503097, 1.0544157441687854, 1.0622600435730951, 1.6032792140247654, 0.9493296164622937, 2.007923590220718, 1.0701688036149462, 1.0298128520211827, 1.1221224515068144, -1.0148579198053933, -1.012757325118305, 0.9933479513428357, 1.0752741838553628, 0.9964382948162829, 1.2822460497594634, 0.9840334252043935, 1.0159179421984543, 1.050102578878858, 0.9605899568210069, 1.345046151887739, -1.0160977213600533, 1.0092288661345825, 2.0731379455663346, -1.0624694067514326, 2.0480056533245197, 1.0204427838435668, 1.0277366999646231, 1.0688672752449249, 1.0850618386234947, 0.9562822833726139, 2.0974663041522605, 1.011556432417231, 1.0280577945411349, 2.082126295290337, 1.0122880540039445, 2.0605176993746146, 1.0126442956466972, -0.9967784123930175, -1.0336850587484054, 1.0718140541482986, 1.0649352344425806, 1.0995647710268632, 2.0163536106548374, 2.04330420857631, 1.219448726280814, 1.0305028724983998, 2.106520097033856, 1.097248971501187, 0.977429444837326, 2.1145159706225387, 2.120082375546886, 2.1225675871405443, 2.1145074482876316, 2.0782695320148754, 1.0808052037386937, 0.9995634582648607, 0.9604433974327539, 2.0252133956524654, 2.0903092991922034, 2.0277357331719745, 2.13262432122, 1.0316599173649288, 1.0081239602522123, 0.9963884586886663, 1.040596368240118, 1.0326720870977437, 1.1326070145819405, 2.076834652722404, 2.1015799644472297, 2.200853413043388, 2.139994522173343, 1.0850742752511737, 2.123126684931287, 2.067178252872304, 2.1318629177750745, 2.139084220002165, 1.987637685241022]|-2071.8168945312500000|      0.25000000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[-1.0662852064111805, -1.0548338534779254, 1.033102668142041, 0.9985966228291318, -1.431131667156861, 1.0857549775363715, -1.0384511819248157, 1.0065390118293027, -1.074550699615911, -1.0541452637743833, -1.0408979344551723, -1.0859397391493693, 1.0884435213735009, 2.0936428895560244, 0.9964336931261939, 1.0440182504591768, 2.017880369334765, 1.0033884384821286, 1.0784643885978864, -1.0197330917333547, 0.9566546729437623, -1.0928220484948155, 0.9479936917969694, -0.9277219529503097, 1.0544157441687854, 1.0622600435730951, 1.6032792140247654, 0.9493296164622937, 2.007923590220718, 1.0701688036149462, 1.0298128520211827, 1.1221224515068144, -1.0148579198053933, -1.012757325118305, 0.9933479513428357, 1.0752741838553628, 0.9964382948162829, 1.2822460497594634, 0.9840334252043935, 1.0159179421984543, 1.050102578878858, 0.9605899568210069, 1.345046151887739, -1.0160977213600533, 1.0092288661345825, 2.0731379455663346, -1.0624694067514326, 2.0480056533245197, 1.0204427838435668, 1.0277366999646231, 1.0688672752449249, 1.0850618386234947, 0.9562822833726139, 2.0974663041522605, 1.011556432417231, 1.0280577945411349, 2.082126295290337, 1.0122880540039445, 2.0605176993746146, 1.0126442956466972, -0.9967784123930175, -1.0336850587484054, 1.0718140541482986, 1.0649352344425806, 1.0995647710268632, 2.0163536106548374, 2.04330420857631, 1.219448726280814, 1.0305028724983998, 2.106520097033856, 1.097248971501187, 0.977429444837326, 2.1145159706225387, 2.120082375546886, 2.1225675871405443, 2.1145074482876316, 2.0782695320148754, 1.0808052037386937, 0.9995634582648607, 0.9604433974327539, 2.0252133956524654, 2.0903092991922034, 2.0277357331719745, 2.13262432122, 1.0316599173649288, 1.0081239602522123, 0.9963884586886663, 1.040596368240118, 1.0326720870977437, 1.1326070145819405, 2.076834652722404, 2.1015799644472297, 2.200853413043388, 2.139994522173343, 1.0850742752511737, 2.123126684931287, 2.067178252872304, 2.1318629177750745, 2.139084220002165, 1.987637685241022]|-2071.8168945312500000|      0.12500000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-1.048759608479406, -1.07166789221748, 1.0548507557001876, 0.9839414425348311, -1.4013376052507807, 1.0878115727256241, -1.0579925511442025, 1.0087502430982012, -1.0627785120886046, -1.0741883252151345, -1.0345812427282979, -1.0717195601261267, 1.089250558913886, 2.0847934388297804, 0.9941283710490086, 1.0498055860970081, 2.022071114678908, 1.018571769797582, 1.0623339486957109, -1.0183746792784913, 0.9554679114722707, -1.080399485930044, 0.9582241821914386, -0.9425371445551481, 1.0535291245062597, 1.0482844978509414, 1.6156655089221121, 0.968344519527196, 2.007856342004287, 1.0639524466185935, 1.0160587004508057, 1.112116527276351, -0.9982355768413556, -1.0123991783045156, 1.013149349614028, 1.070335718861593, 0.9975709431169767, 1.2885578435773415, 0.9694940041223791, 1.0131809243179797, 1.0320675195813123, 0.9717900395606426, 1.3540804467348917, -1.0370481271230276, 1.0044395843432317, 2.075599115325876, -1.042061425991805, 2.0721512197138425, 1.0379974339257736, 1.0313241262562183, 1.069609998986394, 1.0828013688043532, 0.9702732199667369, 2.1113480729721505, 0.9954027493395529, 1.0316351997966138, 2.0858218909237167, 1.0031209720786836, 2.0540865645628665, 1.0111942987502198, -1.0086297336617063, -1.0241668869127833, 1.0624782947091536, 1.0697087305317203, 1.095723238396678, 2.027120171563449, 2.047932687338795, 1.2142226823520623, 1.0245088432447875, 2.1143163656576496, 1.0924368227266479, 0.9941761659498595, 2.114578579407246, 2.1156887356519807, 2.116857812269709, 2.1258401130473312, 2.077391018792109, 1.0662888193724533, 1.0102946008497016, 0.9831605189063796, 2.038142783989714, 2.078441711649476, 2.0362830078998178, 2.1292110549580476, 1.0239699613141704, 1.0217384072349878, 0.9955383569858706, 1.032403941799287, 1.025418041365921, 1.1181756627454111, 2.1142625240245407, 2.110966986832104, 2.1771401716030874, 2.132559924385641, 1.0811946979824396, 2.1063457929054152, 2.0699245557100654, 2.1099259916463224, 2.124245485557, 1.981786321084778]|-2074.7043457031250000|      0.25000000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      65|[-1.048759608479406, -1.07166789221748, 1.0548507557001876, 0.9839414425348311, -1.4013376052507807, 1.0878115727256241, -1.0579925511442025, 1.0087502430982012, -1.0627785120886046, -1.0741883252151345, -1.0345812427282979, -1.0717195601261267, 1.089250558913886, 2.0847934388297804, 0.9941283710490086, 1.0498055860970081, 2.022071114678908, 1.018571769797582, 1.0623339486957109, -1.0183746792784913, 0.9554679114722707, -1.080399485930044, 0.9582241821914386, -0.9425371445551481, 1.0535291245062597, 1.0482844978509414, 1.6156655089221121, 0.968344519527196, 2.007856342004287, 1.0639524466185935, 1.0160587004508057, 1.112116527276351, -0.9982355768413556, -1.0123991783045156, 1.013149349614028, 1.070335718861593, 0.9975709431169767, 1.2885578435773415, 0.9694940041223791, 1.0131809243179797, 1.0320675195813123, 0.9717900395606426, 1.3540804467348917, -1.0370481271230276, 1.0044395843432317, 2.075599115325876, -1.042061425991805, 2.0721512197138425, 1.0379974339257736, 1.0313241262562183, 1.069609998986394, 1.0828013688043532, 0.9702732199667369, 2.1113480729721505, 0.9954027493395529, 1.0316351997966138, 2.0858218909237167, 1.0031209720786836, 2.0540865645628665, 1.0111942987502198, -1.0086297336617063, -1.0241668869127833, 1.0624782947091536, 1.0697087305317203, 1.095723238396678, 2.027120171563449, 2.047932687338795, 1.2142226823520623, 1.0245088432447875, 2.1143163656576496, 1.0924368227266479, 0.9941761659498595, 2.114578579407246, 2.1156887356519807, 2.116857812269709, 2.1258401130473312, 2.077391018792109, 1.0662888193724533, 1.0102946008497016, 0.9831605189063796, 2.038142783989714, 2.078441711649476, 2.0362830078998178, 2.1292110549580476, 1.0239699613141704, 1.0217384072349878, 0.9955383569858706, 1.032403941799287, 1.025418041365921, 1.1181756627454111, 2.1142625240245407, 2.110966986832104, 2.1771401716030874, 2.132559924385641, 1.0811946979824396, 2.1063457929054152, 2.0699245557100654, 2.1099259916463224, 2.124245485557, 1.981786321084778]|-2074.7043457031250000|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-1.0289499419617136, -1.0688274425087367, 1.0475372643381584, 0.9928024287752863, -1.3773546932432819, 1.0675090519867403, -1.0584981014626482, 1.0147545373157751, -1.046191871907409, -1.0799069555913852, -1.0365891962974538, -1.0880434671751023, 1.0906693542819663, 2.0951566064526537, 0.9910605057848667, 1.0399328236632737, 2.03083522335183, 1.020625879353774, 1.0692699640117918, -1.0202161756209587, 0.9608550388281448, -1.0714962274202953, 0.9574349695111837, -0.9706768503975185, 1.0436390466964416, 1.0394615145464285, 1.6272863491484058, 0.9591241524047541, 2.019231909760378, 1.0775883125503218, 1.0210928897407263, 1.094833394593603, -1.0084665013851284, -1.0120649199971863, 0.9988400354886026, 1.0573225139341267, 0.9730466906515044, 1.2818473685680536, 0.9904036948811267, 1.0078038389452546, 1.0284101822647513, 0.9790754306589915, 1.3153458765033623, -1.0431280180987534, 1.0170431673363918, 2.09731482842072, -1.0479956302765348, 2.081936809961075, 1.0203863904404713, 1.0281693568584735, 1.077758982203637, 1.074298794328096, 0.9782817308957079, 2.1396582642841184, 0.9976584263230974, 1.0405313722365177, 2.0905779517367518, 1.022265582526522, 2.0703322393720573, 1.0130941524766313, -1.0114357970670627, -1.0253098913776233, 1.0562881521369063, 1.0652048339138813, 1.093824600639281, 2.022595275086194, 2.0544019467667543, 1.220282253472428, 1.0284702280794802, 2.1196922399889124, 1.0831220902811138, 1.0323160834943887, 2.1141734407044233, 2.1289139751440618, 2.1292719599828214, 2.128806426845543, 2.096538687180553, 1.0781983173513139, 1.0094006016077195, 0.9833402580613226, 2.034767160584847, 2.0826539744280033, 2.0465694265353043, 2.1151490239864246, 1.0331945690478157, 1.0303745182966437, 0.9918752482326525, 1.0214780535113472, 1.0492288383695916, 1.101409534818156, 2.1278689326833833, 2.1224543371503963, 2.1697905516237417, 2.134021581250987, 1.082106932481115, 2.102957824972337, 2.0756386039882773, 2.085110730206936, 2.115899791850715, 1.979980161135489]|-2076.9843750000000000|      0.25000000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      67|[-1.0289499419617136, -1.0688274425087367, 1.0475372643381584, 0.9928024287752863, -1.3773546932432819, 1.0675090519867403, -1.0584981014626482, 1.0147545373157751, -1.046191871907409, -1.0799069555913852, -1.0365891962974538, -1.0880434671751023, 1.0906693542819663, 2.0951566064526537, 0.9910605057848667, 1.0399328236632737, 2.03083522335183, 1.020625879353774, 1.0692699640117918, -1.0202161756209587, 0.9608550388281448, -1.0714962274202953, 0.9574349695111837, -0.9706768503975185, 1.0436390466964416, 1.0394615145464285, 1.6272863491484058, 0.9591241524047541, 2.019231909760378, 1.0775883125503218, 1.0210928897407263, 1.094833394593603, -1.0084665013851284, -1.0120649199971863, 0.9988400354886026, 1.0573225139341267, 0.9730466906515044, 1.2818473685680536, 0.9904036948811267, 1.0078038389452546, 1.0284101822647513, 0.9790754306589915, 1.3153458765033623, -1.0431280180987534, 1.0170431673363918, 2.09731482842072, -1.0479956302765348, 2.081936809961075, 1.0203863904404713, 1.0281693568584735, 1.077758982203637, 1.074298794328096, 0.9782817308957079, 2.1396582642841184, 0.9976584263230974, 1.0405313722365177, 2.0905779517367518, 1.022265582526522, 2.0703322393720573, 1.0130941524766313, -1.0114357970670627, -1.0253098913776233, 1.0562881521369063, 1.0652048339138813, 1.093824600639281, 2.022595275086194, 2.0544019467667543, 1.220282253472428, 1.0284702280794802, 2.1196922399889124, 1.0831220902811138, 1.0323160834943887, 2.1141734407044233, 2.1289139751440618, 2.1292719599828214, 2.128806426845543, 2.096538687180553, 1.0781983173513139, 1.0094006016077195, 0.9833402580613226, 2.034767160584847, 2.0826539744280033, 2.0465694265353043, 2.1151490239864246, 1.0331945690478157, 1.0303745182966437, 0.9918752482326525, 1.0214780535113472, 1.0492288383695916, 1.101409534818156, 2.1278689326833833, 2.1224543371503963, 2.1697905516237417, 2.134021581250987, 1.082106932481115, 2.102957824972337, 2.0756386039882773, 2.085110730206936, 2.115899791850715, 1.979980161135489]|-2076.9843750000000000|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-1.0151543132191891, -1.056123120783188, 1.0397856913517654, 0.9994860272860325, -1.3733782988184224, 1.0668755789033304, -1.0562416899156601, 1.023650175891795, -1.0487125513622877, -1.0614068235613667, -1.0349336781196394, -1.0875691026694296, 1.0896849015188363, 2.1089328504573426, 0.9918556827069328, 1.0394963789433236, 2.0381833750802096, 1.015860477146834, 1.068049910050474, -1.02311891119478, 0.9642426335712914, -1.086329734289113, 0.9564332784341866, -1.001525248763691, 1.0709565113304913, 1.0333263907671937, 1.6270297658831432, 0.9472621872740834, 2.0220395231832846, 1.0596302417226449, 1.0284450367962057, 1.074832369358712, -1.0252280224757375, -0.9898909999324395, 0.9831419109862001, 1.0294877589879934, 1.0015965519334633, 1.2436549501945586, 0.981771253702505, 1.0114135036344887, 1.040778247179341, 0.9970795407427785, 1.3065237778352572, -1.0344541996408942, 1.004644223903257, 2.1078586808217654, -1.0497133824422342, 2.0989770448192013, 1.035336113777178, 1.0492912624775388, 1.0702982877105005, 1.0698384663291443, 0.9954386769645244, 2.1552148423827857, 1.0112080670780987, 1.0439155751508986, 2.088340482994918, 1.023653826931395, 2.0805570822219823, 1.0261362109829757, -1.0136386479310593, -1.0233077988710961, 1.059438059591971, 1.0573741733322406, 1.0843830601648787, 2.019301371430819, 2.071946155297675, 1.1998575087901189, 1.0293091119140032, 2.1089411478096305, 1.073336160192116, 1.0185783726191786, 2.1025297913210763, 2.149985161078066, 2.1219045496203, 2.1315434236220443, 2.112985595767308, 1.077954077908477, 1.0247689293444768, 0.9898150518711736, 2.0365662379256912, 2.0957718833307526, 2.052171670883597, 2.1086142450328187, 1.0274362013755982, 1.030848306917472, 0.9942760982086605, 1.007319010053205, 1.048949130755179, 1.0822117771888313, 2.116247435302519, 2.130438466993591, 2.151138129216512, 2.144238062292379, 1.0803262706290149, 2.0939361274651955, 2.0831821611541934, 2.101575867395852, 2.1131369247476353, 1.9842837921919037]|-2078.8256835937500000|      0.25000000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      69|[-1.0151543132191891, -1.056123120783188, 1.0397856913517654, 0.9994860272860325, -1.3733782988184224, 1.0668755789033304, -1.0562416899156601, 1.023650175891795, -1.0487125513622877, -1.0614068235613667, -1.0349336781196394, -1.0875691026694296, 1.0896849015188363, 2.1089328504573426, 0.9918556827069328, 1.0394963789433236, 2.0381833750802096, 1.015860477146834, 1.068049910050474, -1.02311891119478, 0.9642426335712914, -1.086329734289113, 0.9564332784341866, -1.001525248763691, 1.0709565113304913, 1.0333263907671937, 1.6270297658831432, 0.9472621872740834, 2.0220395231832846, 1.0596302417226449, 1.0284450367962057, 1.074832369358712, -1.0252280224757375, -0.9898909999324395, 0.9831419109862001, 1.0294877589879934, 1.0015965519334633, 1.2436549501945586, 0.981771253702505, 1.0114135036344887, 1.040778247179341, 0.9970795407427785, 1.3065237778352572, -1.0344541996408942, 1.004644223903257, 2.1078586808217654, -1.0497133824422342, 2.0989770448192013, 1.035336113777178, 1.0492912624775388, 1.0702982877105005, 1.0698384663291443, 0.9954386769645244, 2.1552148423827857, 1.0112080670780987, 1.0439155751508986, 2.088340482994918, 1.023653826931395, 2.0805570822219823, 1.0261362109829757, -1.0136386479310593, -1.0233077988710961, 1.059438059591971, 1.0573741733322406, 1.0843830601648787, 2.019301371430819, 2.071946155297675, 1.1998575087901189, 1.0293091119140032, 2.1089411478096305, 1.073336160192116, 1.0185783726191786, 2.1025297913210763, 2.149985161078066, 2.1219045496203, 2.1315434236220443, 2.112985595767308, 1.077954077908477, 1.0247689293444768, 0.9898150518711736, 2.0365662379256912, 2.0957718833307526, 2.052171670883597, 2.1086142450328187, 1.0274362013755982, 1.030848306917472, 0.9942760982086605, 1.007319010053205, 1.048949130755179, 1.0822117771888313, 2.116247435302519, 2.130438466993591, 2.151138129216512, 2.144238062292379, 1.0803262706290149, 2.0939361274651955, 2.0831821611541934, 2.101575867395852, 2.1131369247476353, 1.9842837921919037]|-2078.8256835937500000|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-1.0151543132191891, -1.056123120783188, 1.0397856913517654, 0.9994860272860325, -1.3733782988184224, 1.0668755789033304, -1.0562416899156601, 1.023650175891795, -1.0487125513622877, -1.0614068235613667, -1.0349336781196394, -1.0875691026694296, 1.0896849015188363, 2.1089328504573426, 0.9918556827069328, 1.0394963789433236, 2.0381833750802096, 1.015860477146834, 1.068049910050474, -1.02311891119478, 0.9642426335712914, -1.086329734289113, 0.9564332784341866, -1.001525248763691, 1.0709565113304913, 1.0333263907671937, 1.6270297658831432, 0.9472621872740834, 2.0220395231832846, 1.0596302417226449, 1.0284450367962057, 1.074832369358712, -1.0252280224757375, -0.9898909999324395, 0.9831419109862001, 1.0294877589879934, 1.0015965519334633, 1.2436549501945586, 0.981771253702505, 1.0114135036344887, 1.040778247179341, 0.9970795407427785, 1.3065237778352572, -1.0344541996408942, 1.004644223903257, 2.1078586808217654, -1.0497133824422342, 2.0989770448192013, 1.035336113777178, 1.0492912624775388, 1.0702982877105005, 1.0698384663291443, 0.9954386769645244, 2.1552148423827857, 1.0112080670780987, 1.0439155751508986, 2.088340482994918, 1.023653826931395, 2.0805570822219823, 1.0261362109829757, -1.0136386479310593, -1.0233077988710961, 1.059438059591971, 1.0573741733322406, 1.0843830601648787, 2.019301371430819, 2.071946155297675, 1.1998575087901189, 1.0293091119140032, 2.1089411478096305, 1.073336160192116, 1.0185783726191786, 2.1025297913210763, 2.149985161078066, 2.1219045496203, 2.1315434236220443, 2.112985595767308, 1.077954077908477, 1.0247689293444768, 0.9898150518711736, 2.0365662379256912, 2.0957718833307526, 2.052171670883597, 2.1086142450328187, 1.0274362013755982, 1.030848306917472, 0.9942760982086605, 1.007319010053205, 1.048949130755179, 1.0822117771888313, 2.116247435302519, 2.130438466993591, 2.151138129216512, 2.144238062292379, 1.0803262706290149, 2.0939361274651955, 2.0831821611541934, 2.101575867395852, 2.1131369247476353, 1.9842837921919037]|-2078.8256835937500000|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
