k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.5956047631137582, -0.0751834221562778, 1.8489178374899524, 0.5775273839932313, 0.1291295731759966, 1.9572269831482898, 1.2281562873990093, 0.1798291056521714, 1.9122219297754226, -0.1585485026188303, 0.0194449092021387, 2.1773986030667656, 1.1693659493880304, 0.1488173034748563, 2.1581043492175254, 0.0926516952910628, 0.0705314086541356, 2.2328793195384535, 1.2216638189904507, 0.2295557544738921, 2.277684264146486, 4.418294756415007, 0.4890414209967414, 2.482725488505466, 0.4686385093421889, 0.1279292055556723, 2.5222991367741456, 4.24688453147763, 0.4290814650112173, 2.8395491534754838, 0.1817356782910097, 0.0781209705378371, 3.034821282361762, 0.1485783970484928, 0.0610440176591635, 2.967934962686299, 0.6805146273188835, 0.1107908620792523, 3.1620707992099533, 0.1253388979260017, -0.0112611133074569, 3.2262751270279164, -0.1504231220287346, 0.0586669582478134, 3.237102082375561, 1.309642978427598, 0.1287063790777098, 3.437679383527007, 0.2117178093865424, 0.0251040245212984, 3.7109740309491714, 0.0379342687180777, -0.0174576737431374, 3.733818900719759, -0.0366737344852024, 0.0134139727572987, 3.878655028632116, 0.3470254952866373, 0.044816791569892, 3.9891581428696576, 0.2486449312061617, 0.0353046747909717, 4.050966633256492, 0.767656953300477, 0.1235779052837481, 4.181238996320035, 0.9204013063855124, 0.1226961250594591, 4.387742732520004, 0.7090055346290105, 0.1129027021386182, 4.5853825624604685, 0.146146876694342, 0.0386353521308471, 4.595199034549053, 0.4645518881027611, 0.0740036945249988, 4.784706681546808, 0.0333186769149537, 0.0748351471831316, 4.779961810970298, 0.3726308063480137, 0.0657330154277116, 4.972553131773318, 0.1732657230455387, 0.0325981450270988, 5.341877015921762, 0.2469585190713557, 0.0619951220767414, 5.454288531999784, -0.0009440840818978, 0.0142863189093204, 2.5499845092109066, 0.0199123023802235, 0.0938327687829143, 3.8449076055670504, 0.1014540852514855, 0.0621306289663012, 5.217806145763915]|86587.0000000000000000|      0.12500000|[12886, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      60|[0.5956047631137582, -0.0751834221562778, 1.8489178374899524, 0.5775273839932313, 0.1291295731759966, 1.9572269831482898, 1.2281562873990093, 0.1798291056521714, 1.9122219297754226, -0.1585485026188303, 0.0194449092021387, 2.1773986030667656, 1.1693659493880304, 0.1488173034748563, 2.1581043492175254, 0.0926516952910628, 0.0705314086541356, 2.2328793195384535, 1.2216638189904507, 0.2295557544738921, 2.277684264146486, 4.418294756415007, 0.4890414209967414, 2.482725488505466, 0.4686385093421889, 0.1279292055556723, 2.5222991367741456, 4.24688453147763, 0.4290814650112173, 2.8395491534754838, 0.1817356782910097, 0.0781209705378371, 3.034821282361762, 0.1485783970484928, 0.0610440176591635, 2.967934962686299, 0.6805146273188835, 0.1107908620792523, 3.1620707992099533, 0.1253388979260017, -0.0112611133074569, 3.2262751270279164, -0.1504231220287346, 0.0586669582478134, 3.237102082375561, 1.309642978427598, 0.1287063790777098, 3.437679383527007, 0.2117178093865424, 0.0251040245212984, 3.7109740309491714, 0.0379342687180777, -0.0174576737431374, 3.733818900719759, -0.0366737344852024, 0.0134139727572987, 3.878655028632116, 0.3470254952866373, 0.044816791569892, 3.9891581428696576, 0.2486449312061617, 0.0353046747909717, 4.050966633256492, 0.767656953300477, 0.1235779052837481, 4.181238996320035, 0.9204013063855124, 0.1226961250594591, 4.387742732520004, 0.7090055346290105, 0.1129027021386182, 4.5853825624604685, 0.146146876694342, 0.0386353521308471, 4.595199034549053, 0.4645518881027611, 0.0740036945249988, 4.784706681546808, 0.0333186769149537, 0.0748351471831316, 4.779961810970298, 0.3726308063480137, 0.0657330154277116, 4.972553131773318, 0.1732657230455387, 0.0325981450270988, 5.341877015921762, 0.2469585190713557, 0.0619951220767414, 5.454288531999784, -0.0009440840818978, 0.0142863189093204, 2.5499845092109066, 0.0199123023802235, 0.0938327687829143, 3.8449076055670504, 0.1014540852514855, 0.0621306289663012, 5.217806145763915]|86587.0000000000000000|      0.06250000|[13106, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      61|[0.6003979772669744, -0.0855499379670039, 1.8461427511886401, 0.5685462060293703, 0.1245563878046081, 1.949947812050799, 1.2160853282860762, 0.1799587916076414, 1.8929126964617002, -0.1662338186262662, 0.0163842160318348, 2.1815317077004295, 1.1637962890953546, 0.1515841441794622, 2.1542798589900696, 0.0893274661732863, 0.0728155365111739, 2.2414603242231315, 1.2104914032496636, 0.2420451221559249, 2.2805222693136513, 4.41534729703432, 0.4993285137247089, 2.469433775806794, 0.4686209247129834, 0.1314253114441926, 2.522691635893825, 4.242578382222894, 0.4497522794367975, 2.8362224107896017, 0.1801522134013491, 0.0749116158071542, 3.034251956376564, 0.1449558892099748, 0.0623799899280865, 2.969379675060363, 0.6681011013974619, 0.1112593735084919, 3.1648486051548774, 0.1295870663596776, -0.0337521439491374, 3.2189917453995887, -0.1537828606110182, 0.0582895388879404, 3.231929791832782, 1.3087325615671916, 0.1310542497511192, 3.440529057581866, 0.2134693391864194, 0.0356689967035162, 3.713377481582513, 0.0389833897908449, -0.0137281179533892, 3.7318401203867557, -0.0388221869621528, 0.0155621988385358, 3.8766642795744093, 0.3438474974633322, 0.0452491048023686, 3.9924368791069553, 0.2364274591161129, 0.0466581382056764, 4.055627641801792, 0.7704831424501344, 0.1204237862190868, 4.171807272415058, 0.91733201159975, 0.1246167363014287, 4.388588871912613, 0.7052902492051493, 0.1180535283636592, 4.591475197596483, 0.1448186255016264, 0.0368047113357682, 4.593671397001961, 0.4620763620449214, 0.0722966241755797, 4.788499196626471, 0.0274856553098459, 0.0762580598470621, 4.780652119638157, 0.3701811182673648, 0.0639466640273147, 4.974216506033847, 0.1784973098689603, 0.0294537776249486, 5.339304264601199, 0.2442766627716857, 0.0558693983132729, 5.4539596433154225, -0.0071519654954217, 0.0196124287594681, 2.554165349462227, 0.0161100197109341, 0.096182511614326, 3.8434664060666033, 0.0965266446607421, 0.0614331137882829, 5.222730552357865]|82974.3828125000000000|      0.12500000|[13323, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      62|[0.6003979772669744, -0.0855499379670039, 1.8461427511886401, 0.5685462060293703, 0.1245563878046081, 1.949947812050799, 1.2160853282860762, 0.1799587916076414, 1.8929126964617002, -0.1662338186262662, 0.0163842160318348, 2.1815317077004295, 1.1637962890953546, 0.1515841441794622, 2.1542798589900696, 0.0893274661732863, 0.0728155365111739, 2.2414603242231315, 1.2104914032496636, 0.2420451221559249, 2.2805222693136513, 4.41534729703432, 0.4993285137247089, 2.469433775806794, 0.4686209247129834, 0.1314253114441926, 2.522691635893825, 4.242578382222894, 0.4497522794367975, 2.8362224107896017, 0.1801522134013491, 0.0749116158071542, 3.034251956376564, 0.1449558892099748, 0.0623799899280865, 2.969379675060363, 0.6681011013974619, 0.1112593735084919, 3.1648486051548774, 0.1295870663596776, -0.0337521439491374, 3.2189917453995887, -0.1537828606110182, 0.0582895388879404, 3.231929791832782, 1.3087325615671916, 0.1310542497511192, 3.440529057581866, 0.2134693391864194, 0.0356689967035162, 3.713377481582513, 0.0389833897908449, -0.0137281179533892, 3.7318401203867557, -0.0388221869621528, 0.0155621988385358, 3.8766642795744093, 0.3438474974633322, 0.0452491048023686, 3.9924368791069553, 0.2364274591161129, 0.0466581382056764, 4.055627641801792, 0.7704831424501344, 0.1204237862190868, 4.171807272415058, 0.91733201159975, 0.1246167363014287, 4.388588871912613, 0.7052902492051493, 0.1180535283636592, 4.591475197596483, 0.1448186255016264, 0.0368047113357682, 4.593671397001961, 0.4620763620449214, 0.0722966241755797, 4.788499196626471, 0.0274856553098459, 0.0762580598470621, 4.780652119638157, 0.3701811182673648, 0.0639466640273147, 4.974216506033847, 0.1784973098689603, 0.0294537776249486, 5.339304264601199, 0.2442766627716857, 0.0558693983132729, 5.4539596433154225, -0.0071519654954217, 0.0196124287594681, 2.554165349462227, 0.0161100197109341, 0.096182511614326, 3.8434664060666033, 0.0965266446607421, 0.0614331137882829, 5.222730552357865]|82974.3828125000000000|      0.06250000|[13541, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      63|[0.6029051772104993, -0.0889360249807254, 1.8609678408924983, 0.5650211040138192, 0.1288420280911515, 1.9488960460806155, 1.2062524256667817, 0.1881904673147655, 1.8736619010884001, -0.1697054565352435, 0.0228715316741684, 2.1882630764011073, 1.1550679743698005, 0.1684695382211549, 2.148469889779519, 0.0846623126470631, 0.081314710995384, 2.2431584458239477, 1.205874995818326, 0.2550670800300079, 2.27761464471276, 4.408207079271003, 0.514360156489453, 2.4600493813767828, 0.4567954942433725, 0.1311605145279846, 2.520173588271226, 4.237744383448892, 0.467952032930981, 2.8357719555355607, 0.1660575676732882, 0.0747024611585003, 3.033288406181084, 0.1365289266381663, 0.0604909524486502, 2.971896102212991, 0.6589600147414818, 0.1105429811634023, 3.1684450991785713, 0.1350508431512935, -0.0346117214550495, 3.2178457568295693, -0.1608004704632188, 0.0659449970251619, 3.2281624527512274, 1.3059629534875807, 0.1357403418516911, 3.44483962893483, 0.2094201996578463, 0.0370146808399116, 3.719958146816647, 0.0444672392032834, -0.0129373110111857, 3.7355835672021005, -0.0445063717810318, 0.0154312616084124, 3.878659952259773, 0.3401417075946636, 0.0487922636811309, 3.983783639925231, 0.2371803097051352, 0.048585862727934, 4.054126707784854, 0.7655949108683509, 0.1199479114823157, 4.173549247971327, 0.9157972690340367, 0.1268485210053608, 4.385369615233195, 0.7033077134818251, 0.1284527573552378, 4.592121916439492, 0.1431599999854518, 0.0380604129534803, 4.590929331175995, 0.4580108145699364, 0.0720884606564026, 4.793181064150596, 0.0250345668483433, 0.079326652726224, 4.781986004534838, 0.3673658999288105, 0.0672296290412863, 4.980124202125642, 0.1749326488770803, 0.0329826246857128, 5.345878372621781, 0.2430685367590448, 0.0630656996733376, 5.45750562363051, -0.0193605228686549, 0.0211542017400798, 2.5558817038983888, 0.0158789189470995, 0.0916194025058232, 3.8432377333168377, 0.0992889247417574, 0.0573791693629799, 5.224460363491787]|78408.1875000000000000|      0.12500000|[13758, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[0.5958203244130256, -0.0895276313719658, 1.8787625959038232, 0.5450169736341974, 0.1293470749079656, 1.959953239650945, 1.1929146442884286, 0.2067475591828759, 1.8385562562115767, -0.1853192397236626, 0.0094712477070022, 2.208288159881772, 1.1438272033380203, 0.1965112308161281, 2.1417506141958604, 0.0683324073774226, 0.0783749480638382, 2.2442996610485224, 1.1963504440625534, 0.2561977519233958, 2.2653271409219085, 4.394706703495647, 0.5248291347521445, 2.468275997159054, 0.4332281981677957, 0.1210317529509704, 2.5385090579174454, 4.2335252948207245, 0.4830720275432647, 2.8422621132265014, 0.1659850579925935, 0.087962879516839, 3.0348069457324045, 0.1256276426326952, 0.0494618238044091, 2.9827605363491343, 0.6747988071714767, 0.110165882570824, 3.165862657558191, 0.1356055119521759, -0.0254046723330527, 3.2353506734906947, -0.1569177525128675, 0.0738904541670715, 3.24021412685985, 1.3110392834156648, 0.1594807787319994, 3.4518300570671534, 0.1954653970216487, 0.0389912934455412, 3.7272716113620645, 0.0611928464548293, -0.0414376309376962, 3.7485687179420903, -0.0308140028495649, 0.0211037644788109, 3.862529961792754, 0.3098939117320609, 0.0629735463534708, 3.9779400801411056, 0.2418642803043101, 0.055222426247391, 4.050538876476723, 0.7662406766723234, 0.1377677133650518, 4.1732161788937745, 0.9253079111162412, 0.1209667113002661, 4.401377191850224, 0.7129518361797033, 0.1235479036706684, 4.6027685962098746, 0.1438995385794226, 0.0273525630004052, 4.594961516037269, 0.4576463027297982, 0.0661768298875238, 4.80526996233034, 0.0351507206984049, 0.0933565521185673, 4.791978753774292, 0.3531233151845716, 0.0731203052604767, 4.993045409715303, 0.1817868080402078, 0.0277332496554724, 5.351559548861348, 0.2561858964782296, 0.0744191205856513, 5.451596098573467, -0.0371618568164245, 0.0266952607056445, 2.555974765954194, 0.020828783119571, 0.117127207363164, 3.844457892991765, 0.1137566600264052, 0.051961955582301, 5.228411764629159]|74850.6953125000000000|      0.25000000|[13976, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      65|[0.5958203244130256, -0.0895276313719658, 1.8787625959038232, 0.5450169736341974, 0.1293470749079656, 1.959953239650945, 1.1929146442884286, 0.2067475591828759, 1.8385562562115767, -0.1853192397236626, 0.0094712477070022, 2.208288159881772, 1.1438272033380203, 0.1965112308161281, 2.1417506141958604, 0.0683324073774226, 0.0783749480638382, 2.2442996610485224, 1.1963504440625534, 0.2561977519233958, 2.2653271409219085, 4.394706703495647, 0.5248291347521445, 2.468275997159054, 0.4332281981677957, 0.1210317529509704, 2.5385090579174454, 4.2335252948207245, 0.4830720275432647, 2.8422621132265014, 0.1659850579925935, 0.087962879516839, 3.0348069457324045, 0.1256276426326952, 0.0494618238044091, 2.9827605363491343, 0.6747988071714767, 0.110165882570824, 3.165862657558191, 0.1356055119521759, -0.0254046723330527, 3.2353506734906947, -0.1569177525128675, 0.0738904541670715, 3.24021412685985, 1.3110392834156648, 0.1594807787319994, 3.4518300570671534, 0.1954653970216487, 0.0389912934455412, 3.7272716113620645, 0.0611928464548293, -0.0414376309376962, 3.7485687179420903, -0.0308140028495649, 0.0211037644788109, 3.862529961792754, 0.3098939117320609, 0.0629735463534708, 3.9779400801411056, 0.2418642803043101, 0.055222426247391, 4.050538876476723, 0.7662406766723234, 0.1377677133650518, 4.1732161788937745, 0.9253079111162412, 0.1209667113002661, 4.401377191850224, 0.7129518361797033, 0.1235479036706684, 4.6027685962098746, 0.1438995385794226, 0.0273525630004052, 4.594961516037269, 0.4576463027297982, 0.0661768298875238, 4.80526996233034, 0.0351507206984049, 0.0933565521185673, 4.791978753774292, 0.3531233151845716, 0.0731203052604767, 4.993045409715303, 0.1817868080402078, 0.0277332496554724, 5.351559548861348, 0.2561858964782296, 0.0744191205856513, 5.451596098573467, -0.0371618568164245, 0.0266952607056445, 2.555974765954194, 0.020828783119571, 0.117127207363164, 3.844457892991765, 0.1137566600264052, 0.051961955582301, 5.228411764629159]|74850.6953125000000000|      0.12500000|[14196, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      66|[0.5958203244130256, -0.0895276313719658, 1.8787625959038232, 0.5450169736341974, 0.1293470749079656, 1.959953239650945, 1.1929146442884286, 0.2067475591828759, 1.8385562562115767, -0.1853192397236626, 0.0094712477070022, 2.208288159881772, 1.1438272033380203, 0.1965112308161281, 2.1417506141958604, 0.0683324073774226, 0.0783749480638382, 2.2442996610485224, 1.1963504440625534, 0.2561977519233958, 2.2653271409219085, 4.394706703495647, 0.5248291347521445, 2.468275997159054, 0.4332281981677957, 0.1210317529509704, 2.5385090579174454, 4.2335252948207245, 0.4830720275432647, 2.8422621132265014, 0.1659850579925935, 0.087962879516839, 3.0348069457324045, 0.1256276426326952, 0.0494618238044091, 2.9827605363491343, 0.6747988071714767, 0.110165882570824, 3.165862657558191, 0.1356055119521759, -0.0254046723330527, 3.2353506734906947, -0.1569177525128675, 0.0738904541670715, 3.24021412685985, 1.3110392834156648, 0.1594807787319994, 3.4518300570671534, 0.1954653970216487, 0.0389912934455412, 3.7272716113620645, 0.0611928464548293, -0.0414376309376962, 3.7485687179420903, -0.0308140028495649, 0.0211037644788109, 3.862529961792754, 0.3098939117320609, 0.0629735463534708, 3.9779400801411056, 0.2418642803043101, 0.055222426247391, 4.050538876476723, 0.7662406766723234, 0.1377677133650518, 4.1732161788937745, 0.9253079111162412, 0.1209667113002661, 4.401377191850224, 0.7129518361797033, 0.1235479036706684, 4.6027685962098746, 0.1438995385794226, 0.0273525630004052, 4.594961516037269, 0.4576463027297982, 0.0661768298875238, 4.80526996233034, 0.0351507206984049, 0.0933565521185673, 4.791978753774292, 0.3531233151845716, 0.0731203052604767, 4.993045409715303, 0.1817868080402078, 0.0277332496554724, 5.351559548861348, 0.2561858964782296, 0.0744191205856513, 5.451596098573467, -0.0371618568164245, 0.0266952607056445, 2.555974765954194, 0.020828783119571, 0.117127207363164, 3.844457892991765, 0.1137566600264052, 0.051961955582301, 5.228411764629159]|74850.6953125000000000|      0.06250000|[14413, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      67|[0.5958203244130256, -0.0895276313719658, 1.8787625959038232, 0.5450169736341974, 0.1293470749079656, 1.959953239650945, 1.1929146442884286, 0.2067475591828759, 1.8385562562115767, -0.1853192397236626, 0.0094712477070022, 2.208288159881772, 1.1438272033380203, 0.1965112308161281, 2.1417506141958604, 0.0683324073774226, 0.0783749480638382, 2.2442996610485224, 1.1963504440625534, 0.2561977519233958, 2.2653271409219085, 4.394706703495647, 0.5248291347521445, 2.468275997159054, 0.4332281981677957, 0.1210317529509704, 2.5385090579174454, 4.2335252948207245, 0.4830720275432647, 2.8422621132265014, 0.1659850579925935, 0.087962879516839, 3.0348069457324045, 0.1256276426326952, 0.0494618238044091, 2.9827605363491343, 0.6747988071714767, 0.110165882570824, 3.165862657558191, 0.1356055119521759, -0.0254046723330527, 3.2353506734906947, -0.1569177525128675, 0.0738904541670715, 3.24021412685985, 1.3110392834156648, 0.1594807787319994, 3.4518300570671534, 0.1954653970216487, 0.0389912934455412, 3.7272716113620645, 0.0611928464548293, -0.0414376309376962, 3.7485687179420903, -0.0308140028495649, 0.0211037644788109, 3.862529961792754, 0.3098939117320609, 0.0629735463534708, 3.9779400801411056, 0.2418642803043101, 0.055222426247391, 4.050538876476723, 0.7662406766723234, 0.1377677133650518, 4.1732161788937745, 0.9253079111162412, 0.1209667113002661, 4.401377191850224, 0.7129518361797033, 0.1235479036706684, 4.6027685962098746, 0.1438995385794226, 0.0273525630004052, 4.594961516037269, 0.4576463027297982, 0.0661768298875238, 4.80526996233034, 0.0351507206984049, 0.0933565521185673, 4.791978753774292, 0.3531233151845716, 0.0731203052604767, 4.993045409715303, 0.1817868080402078, 0.0277332496554724, 5.351559548861348, 0.2561858964782296, 0.0744191205856513, 5.451596098573467, -0.0371618568164245, 0.0266952607056445, 2.555974765954194, 0.020828783119571, 0.117127207363164, 3.844457892991765, 0.1137566600264052, 0.051961955582301, 5.228411764629159]|74850.6953125000000000|      0.03125000|[14631, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      68|[0.5983222072017172, -0.0908130249791198, 1.8816118046333723, 0.544236903709555, 0.1287568500351925, 1.9571330763152173, 1.1913561136763973, 0.208729367025711, 1.8291218061246188, -0.1849877462893913, 0.0264610486436302, 2.2081915951533158, 1.1406339402763297, 0.1945306758878539, 2.1396633976219137, 0.0650707158850264, 0.0784919483115447, 2.2450228547272952, 1.1943154242988816, 0.2583160175508971, 2.259668957249669, 4.3933232631363905, 0.5296374144360679, 2.465666151255498, 0.4301027129633077, 0.1196504245574757, 2.5347344753099694, 4.23022209634083, 0.4895995300771604, 2.842348694780892, 0.1628953751341654, 0.0909244294520632, 3.034372980833047, 0.1218361554057291, 0.0471821050922781, 2.9833895452288623, 0.6732417226505389, 0.1109302063095729, 3.1682598394976105, 0.1353134314128782, -0.0266582420873983, 3.236481967655421, -0.1604269362892151, 0.0738241048746386, 3.238333031052582, 1.308567333465522, 0.1616694407443798, 3.450918368290699, 0.1959985214730244, 0.038154037060672, 3.7233775689798327, 0.0635007800868512, -0.0377434209804752, 3.7486019839747766, -0.0317560948827835, 0.0203943461995637, 3.8589366359397883, 0.31148111204667, 0.0646933820538238, 3.9765286276224727, 0.2368150329301774, 0.0588356720975982, 4.049216858196072, 0.764572119486623, 0.1341669545988629, 4.173985833784993, 0.9245883649933685, 0.1211371993452439, 4.4029454509352215, 0.7112710160515953, 0.1235656518901732, 4.608066321232069, 0.1436685842956466, 0.0270532270879713, 4.594319426047649, 0.4497309034609024, 0.0689988072499195, 4.805181934243015, 0.0331223575392926, 0.0915118887239545, 4.787479585706485, 0.3531749789235683, 0.0727251237055723, 4.989773548673074, 0.1804863078917572, 0.0291430386067497, 5.350750852146499, 0.2551912128612764, 0.0743554694585622, 5.452044482308518, -0.0405836942043649, 0.0290543455745537, 2.5537968081201647, 0.018107087178423, 0.1161391724767369, 3.8454082418986197, 0.1138581247281247, 0.0542787611372656, 5.231360128085071]|73182.4140625000000000|      0.06250000|[14849, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      69|[0.6026089048027011, -0.0869350377473563, 1.895376222140035, 0.5417356995551591, 0.1333724341507918, 1.9496703341233899, 1.1867281574844102, 0.2091118539046536, 1.8141248836881598, -0.1978460160666768, 0.0348592076849124, 2.2097443471845972, 1.1317025971145074, 0.2072198690853918, 2.133361480374891, 0.0525280485032964, 0.0761712813034462, 2.2414826819592535, 1.1874336911908585, 0.2680383270894197, 2.2515481259164924, 4.386973477000744, 0.5476114094176637, 2.4592259998437718, 0.4210255007206968, 0.1196100407922689, 2.5359552637974656, 4.2196506076086475, 0.5093689862799003, 2.845483063909689, 0.1527589997354526, 0.093391885009021, 3.034726307886265, 0.1126916994577989, 0.0487636860133964, 2.985750087764232, 0.664468453881374, 0.1167236628178823, 3.169959253820345, 0.1426398373870603, -0.0324355233209039, 3.233934551491841, -0.165882361784234, 0.0735581850699482, 3.239115919502891, 1.3023698391271357, 0.1671560085827283, 3.4561181207311495, 0.1893578776106732, 0.0427422237433359, 3.728423761710397, 0.0669994637715867, -0.0361687155168942, 3.748924374315374, -0.0380852473730199, 0.0216269509087049, 3.8555163858360166, 0.3080054881009606, 0.0664306712600937, 3.970738938162434, 0.2299027094649526, 0.0595452332173298, 4.044955457148411, 0.7565396086629821, 0.132617330786485, 4.176081436506436, 0.9186145794276227, 0.122482970389714, 4.404157069882528, 0.7038781157627706, 0.1299754616940338, 4.609517078764197, 0.1397913549797668, 0.0346503506776659, 4.593055241286894, 0.4475984595139945, 0.0716737510395851, 4.805395344729572, 0.0296276572229161, 0.0934688976175125, 4.784698689022318, 0.3498119571302448, 0.0728224575256821, 4.9922542595781465, 0.1742230657760432, 0.0347172537031047, 5.353554276297062, 0.2543775328303909, 0.0738558242103072, 5.4551749736567885, -0.0518784807166747, 0.0251535453108354, 2.553412510518491, 0.0118045781698382, 0.1202281653560578, 3.8477739036446086, 0.1113229273754727, 0.0518931972245772, 5.232713295165303]|68823.8515625000000000|      0.12500000|[15068, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[0.6160712522399774, -0.0794015083371081, 1.91904987855973, 0.5302396509611548, 0.129277261791688, 1.9420243049317947, 1.179831699898103, 0.2115597931848452, 1.7737614706336708, -0.2087335458604156, 0.0395558971822758, 2.2052037407512, 1.1120351069202608, 0.2212638687957797, 2.116842525219666, 0.0356282669491726, 0.0761589962229445, 2.2603451190660437, 1.1758484793819044, 0.2868339901608917, 2.2491631535283076, 4.364118784468303, 0.5753777094208586, 2.447043191560274, 0.4126549170537657, 0.1251682901388227, 2.536414996974997, 4.214535048722502, 0.5501760110504141, 2.842051363944362, 0.1522345657013074, 0.1013101607182086, 3.0386075034820847, 0.0919064857054248, 0.0555353414947382, 2.990050949573857, 0.6469013798316556, 0.1242796024277518, 3.182213198013897, 0.1506218984688638, -0.0494928695890512, 3.2294473536793604, -0.1779905157772294, 0.0659367560761538, 3.2470783880022647, 1.2897074422114558, 0.1896494019349572, 3.4619257955128138, 0.1809234298656426, 0.0360406679277156, 3.7283203714893043, 0.0681125528231414, -0.0513174278389419, 3.745935784468931, -0.0448717301416831, 0.0427224461445564, 3.848142261398551, 0.3040776839878807, 0.0623470346081422, 3.979856209962041, 0.2080444102621536, 0.0633446079440027, 4.049351136050897, 0.7349215998717215, 0.1310605968743944, 4.183491527348679, 0.8990603947040816, 0.1247621701061223, 4.404486891088138, 0.685570677566517, 0.1421114308577738, 4.620637711360437, 0.1249999350260959, 0.0414490186209893, 4.599899486301009, 0.4349151984836455, 0.070113510951918, 4.81456513803112, 0.0188834780367041, 0.0851201190429273, 4.767095737978507, 0.3571259005172712, 0.0741710145132493, 4.9995122158444225, 0.1713921726491035, 0.041717114920139, 5.365807499267286, 0.2466321501050621, 0.0616334630555127, 5.455981469448782, -0.0634308334728512, 0.0215162693981423, 2.5450368003941723, 0.0131814557170764, 0.1242670555614783, 3.8395631976333746, 0.1024873927163285, 0.049890340772494, 5.223011585303368]|62019.6757812500000000|      0.25000000|[15286, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
