k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[1.1209579951610198, -0.0919699656942316, 2.0170936851198045, -0.2185921553489462, 0.1620869530629418, 2.0707767337184384, 0.7483312600154581, -0.2657137129105091, 2.2454395919463237, 0.5706891981993147, 0.3021425732119202, 2.0896944451319857, 0.3981090691315494, 0.1533194210850445, 2.466174488003183, 2.230789534434807, 0.7391694126346836, 2.0024659667481295, 0.1445606182401758, 0.0477328492090194, 2.4727407530630168, 2.0346751473979223, -0.3669070618295813, 2.3654416369482, 14.56340651019741, 1.5110559429501103, 1.289847681672534, 11.683118771577112, 1.751027767488257, 2.820504153438562, 0.5711532703247608, -0.2266422618839881, 3.073908581231378, 0.421219366547281, -0.3244467029926051, 3.1873249037765996, 1.3607721037619174, -0.2081818951912592, 2.881325358796685, 0.2857785491565151, -0.2206667340802554, 3.175722506410533, 0.2583092540178293, -0.0969352082379304, 3.3216426188375663, 3.714437888344479, 0.9527231950920781, 3.910113030052013, 0.8641649893228366, -0.2031279019362897, 3.6786645208555817, 0.3665522867104078, -0.1655591331355571, 3.520892898500354, 0.5849900637944584, -0.2318410503819363, 3.7278722455479065, 1.3294167431518984, -0.3092870163602621, 4.1033615645168755, 0.220412582649937, 0.1439127969855643, 4.144360323068463, 1.704475671838011, 0.6049582518659844, 4.014089977453569, 1.6312123619392296, 0.5170790327457564, 4.839187112417124, 1.6048107012567907, -0.3059206374879453, 4.511284173211923, 0.0739627315767708, 0.3800127944313865, 4.617364991959081, 0.2544667891314096, 0.463294871065753, 4.629512615824838, -0.2134346210358672, 0.1717514376809569, 4.580397832943088, 0.9937055596468476, -0.303956097166798, 5.081815902231542, 0.1887209101836453, -0.2336054236424086, 5.1620640699273235, 0.3797173927216065, -0.2276761054926426, 5.6013355183150395, 0.0890027592119535, 0.3957478935935568, 2.327132845771845, 0.3750541606663161, -0.1993612873213812, 3.872874380316543, 0.5584376056229795, -0.2589130876821996, 5.407197091805022]|12914.7246093750000000|      0.50000000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[1.1209579951610198, -0.0919699656942316, 2.0170936851198045, -0.2185921553489462, 0.1620869530629418, 2.0707767337184384, 0.7483312600154581, -0.2657137129105091, 2.2454395919463237, 0.5706891981993147, 0.3021425732119202, 2.0896944451319857, 0.3981090691315494, 0.1533194210850445, 2.466174488003183, 2.230789534434807, 0.7391694126346836, 2.0024659667481295, 0.1445606182401758, 0.0477328492090194, 2.4727407530630168, 2.0346751473979223, -0.3669070618295813, 2.3654416369482, 14.56340651019741, 1.5110559429501103, 1.289847681672534, 11.683118771577112, 1.751027767488257, 2.820504153438562, 0.5711532703247608, -0.2266422618839881, 3.073908581231378, 0.421219366547281, -0.3244467029926051, 3.1873249037765996, 1.3607721037619174, -0.2081818951912592, 2.881325358796685, 0.2857785491565151, -0.2206667340802554, 3.175722506410533, 0.2583092540178293, -0.0969352082379304, 3.3216426188375663, 3.714437888344479, 0.9527231950920781, 3.910113030052013, 0.8641649893228366, -0.2031279019362897, 3.6786645208555817, 0.3665522867104078, -0.1655591331355571, 3.520892898500354, 0.5849900637944584, -0.2318410503819363, 3.7278722455479065, 1.3294167431518984, -0.3092870163602621, 4.1033615645168755, 0.220412582649937, 0.1439127969855643, 4.144360323068463, 1.704475671838011, 0.6049582518659844, 4.014089977453569, 1.6312123619392296, 0.5170790327457564, 4.839187112417124, 1.6048107012567907, -0.3059206374879453, 4.511284173211923, 0.0739627315767708, 0.3800127944313865, 4.617364991959081, 0.2544667891314096, 0.463294871065753, 4.629512615824838, -0.2134346210358672, 0.1717514376809569, 4.580397832943088, 0.9937055596468476, -0.303956097166798, 5.081815902231542, 0.1887209101836453, -0.2336054236424086, 5.1620640699273235, 0.3797173927216065, -0.2276761054926426, 5.6013355183150395, 0.0890027592119535, 0.3957478935935568, 2.327132845771845, 0.3750541606663161, -0.1993612873213812, 3.872874380316543, 0.5584376056229795, -0.2589130876821996, 5.407197091805022]|12914.7246093750000000|      0.25000000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.1361000571188826, -0.1603845358907284, 1.9872325239693625, -0.2321322705778064, 0.159082308021041, 2.07224728761345, 0.7556037401136715, -0.2797951251062015, 2.2027478279354, 0.5811268676600214, 0.2781921008113972, 2.0985507550006917, 0.3825438582020718, 0.1495889659942165, 2.49528688766734, 2.252578394026037, 0.7044276296315272, 1.9991962969323225, 0.1784599613894636, 0.0406170664718687, 2.4998772444611577, 2.072079100727792, -0.3415751374311269, 2.3166595219534147, 14.590956044433108, 1.5125279766856652, 1.259459770970449, 11.66318286239574, 1.7537108212597292, 2.839328131857336, 0.5753800362136761, -0.1991437228991067, 3.062693093108293, 0.4509177514297037, -0.3678602991586974, 3.213967941679571, 1.3496740598986976, -0.207126569597718, 2.9010802231642665, 0.3288430421886596, -0.223372837381051, 3.200094781152754, 0.2549969370738366, -0.0805651498200995, 3.3031600132169547, 3.6917309242308716, 0.9425819669749832, 3.897630206214085, 0.8942939740611078, -0.211536494813796, 3.695068245740411, 0.3250094132841344, -0.1763942340835538, 3.4901625939590186, 0.5785862087201306, -0.1712167262531822, 3.714064745456883, 1.333839889989662, -0.2586511904191328, 4.099686422647362, 0.2285106509591499, 0.1618988975002223, 4.144776509715427, 1.6736174762395437, 0.6116354155206286, 4.018959251153573, 1.6102994293136315, 0.5397592821095527, 4.857824807882052, 1.6496262974893123, -0.3602519627578003, 4.516775489871054, 0.0793628026584789, 0.3645853684266774, 4.610821597990404, 0.274157616018732, 0.4589416151643735, 4.671139855909856, -0.1939992489080621, 0.1570288155113778, 4.570601883453024, 1.040292236494086, -0.3011798882347008, 5.048079922900708, 0.2103969978884628, -0.2791145196414035, 5.175311725886251, 0.3979703571690094, -0.2190298835527563, 5.567790327195337, 0.0509259971732085, 0.3991081197697623, 2.328583083183433, 0.3464480893840572, -0.2144199168405275, 3.906766268049209, 0.5314869048774744, -0.2583640115252304, 5.4053653539961735]|11856.9560546875000000|      0.50000000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      62|[1.1361000571188826, -0.1603845358907284, 1.9872325239693625, -0.2321322705778064, 0.159082308021041, 2.07224728761345, 0.7556037401136715, -0.2797951251062015, 2.2027478279354, 0.5811268676600214, 0.2781921008113972, 2.0985507550006917, 0.3825438582020718, 0.1495889659942165, 2.49528688766734, 2.252578394026037, 0.7044276296315272, 1.9991962969323225, 0.1784599613894636, 0.0406170664718687, 2.4998772444611577, 2.072079100727792, -0.3415751374311269, 2.3166595219534147, 14.590956044433108, 1.5125279766856652, 1.259459770970449, 11.66318286239574, 1.7537108212597292, 2.839328131857336, 0.5753800362136761, -0.1991437228991067, 3.062693093108293, 0.4509177514297037, -0.3678602991586974, 3.213967941679571, 1.3496740598986976, -0.207126569597718, 2.9010802231642665, 0.3288430421886596, -0.223372837381051, 3.200094781152754, 0.2549969370738366, -0.0805651498200995, 3.3031600132169547, 3.6917309242308716, 0.9425819669749832, 3.897630206214085, 0.8942939740611078, -0.211536494813796, 3.695068245740411, 0.3250094132841344, -0.1763942340835538, 3.4901625939590186, 0.5785862087201306, -0.1712167262531822, 3.714064745456883, 1.333839889989662, -0.2586511904191328, 4.099686422647362, 0.2285106509591499, 0.1618988975002223, 4.144776509715427, 1.6736174762395437, 0.6116354155206286, 4.018959251153573, 1.6102994293136315, 0.5397592821095527, 4.857824807882052, 1.6496262974893123, -0.3602519627578003, 4.516775489871054, 0.0793628026584789, 0.3645853684266774, 4.610821597990404, 0.274157616018732, 0.4589416151643735, 4.671139855909856, -0.1939992489080621, 0.1570288155113778, 4.570601883453024, 1.040292236494086, -0.3011798882347008, 5.048079922900708, 0.2103969978884628, -0.2791145196414035, 5.175311725886251, 0.3979703571690094, -0.2190298835527563, 5.567790327195337, 0.0509259971732085, 0.3991081197697623, 2.328583083183433, 0.3464480893840572, -0.2144199168405275, 3.906766268049209, 0.5314869048774744, -0.2583640115252304, 5.4053653539961735]|11856.9560546875000000|      0.25000000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[1.1761269320937555, -0.1583643557618526, 1.9448242466575523, -0.2867688185933576, 0.1703208739265714, 2.062904544501593, 0.75093484305473, -0.2541706287117615, 2.1739481676716537, 0.5617866208698232, 0.2988788544236584, 2.090808948626934, 0.350324673388928, 0.1583694479024844, 2.5130358186879427, 2.2624095449376633, 0.753072657408691, 2.007930576311899, 0.1545658323718857, 0.0701687671069498, 2.467375894167378, 2.118635561425495, -0.3100062801673237, 2.270603366271791, 14.6054260100495, 1.4994832729700192, 1.2405561427969267, 11.649002623809464, 1.7663931327979594, 2.841673154183281, 0.6163668250002827, -0.2041349446323224, 3.039209008017168, 0.4786199772897345, -0.3903549626590652, 3.244316253963604, 1.3872259644573963, -0.1849830438033541, 2.9456313230362143, 0.332399089362637, -0.2502335670369694, 3.21785187649294, 0.2511398997438143, -0.1248932501760691, 3.2955350553615768, 3.6900091303537352, 0.960988820239328, 3.9507827234648114, 0.9224094100906788, -0.1778804073216192, 3.7173285223054355, 0.3414030030087046, -0.1714668369674152, 3.4910210585283203, 0.5840027879799566, -0.2097167495857505, 3.733557783191198, 1.3567502285517439, -0.2595760025467244, 4.077740203143679, 0.1785365505810348, 0.1611790660039839, 4.170290642434407, 1.6777567147261563, 0.6170951905613917, 4.0088552968996405, 1.6245488158058188, 0.5706418855961282, 4.852536190512039, 1.6743170243020293, -0.3448694778740661, 4.512669037552304, 0.0378571754000165, 0.3666449386222529, 4.588781697536446, 0.2451717990165275, 0.4786140039025027, 4.654177674305835, -0.1703276743728405, 0.1940325960016221, 4.5440453016614715, 1.0710465395552045, -0.2938230028675703, 5.07732376245659, 0.2294474800570543, -0.267044594613458, 5.138031716774985, 0.3879959821802399, -0.1942303664857958, 5.546774537421299, 0.0396561398425435, 0.3920307147249452, 2.291652574135173, 0.3615869150638809, -0.2378063540050075, 3.9242473470355934, 0.4992765036317946, -0.2627310151028557, 5.418327367405936]|11017.6279296875000000|      0.50000000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[1.1761269320937555, -0.1583643557618526, 1.9448242466575523, -0.2867688185933576, 0.1703208739265714, 2.062904544501593, 0.75093484305473, -0.2541706287117615, 2.1739481676716537, 0.5617866208698232, 0.2988788544236584, 2.090808948626934, 0.350324673388928, 0.1583694479024844, 2.5130358186879427, 2.2624095449376633, 0.753072657408691, 2.007930576311899, 0.1545658323718857, 0.0701687671069498, 2.467375894167378, 2.118635561425495, -0.3100062801673237, 2.270603366271791, 14.6054260100495, 1.4994832729700192, 1.2405561427969267, 11.649002623809464, 1.7663931327979594, 2.841673154183281, 0.6163668250002827, -0.2041349446323224, 3.039209008017168, 0.4786199772897345, -0.3903549626590652, 3.244316253963604, 1.3872259644573963, -0.1849830438033541, 2.9456313230362143, 0.332399089362637, -0.2502335670369694, 3.21785187649294, 0.2511398997438143, -0.1248932501760691, 3.2955350553615768, 3.6900091303537352, 0.960988820239328, 3.9507827234648114, 0.9224094100906788, -0.1778804073216192, 3.7173285223054355, 0.3414030030087046, -0.1714668369674152, 3.4910210585283203, 0.5840027879799566, -0.2097167495857505, 3.733557783191198, 1.3567502285517439, -0.2595760025467244, 4.077740203143679, 0.1785365505810348, 0.1611790660039839, 4.170290642434407, 1.6777567147261563, 0.6170951905613917, 4.0088552968996405, 1.6245488158058188, 0.5706418855961282, 4.852536190512039, 1.6743170243020293, -0.3448694778740661, 4.512669037552304, 0.0378571754000165, 0.3666449386222529, 4.588781697536446, 0.2451717990165275, 0.4786140039025027, 4.654177674305835, -0.1703276743728405, 0.1940325960016221, 4.5440453016614715, 1.0710465395552045, -0.2938230028675703, 5.07732376245659, 0.2294474800570543, -0.267044594613458, 5.138031716774985, 0.3879959821802399, -0.1942303664857958, 5.546774537421299, 0.0396561398425435, 0.3920307147249452, 2.291652574135173, 0.3615869150638809, -0.2378063540050075, 3.9242473470355934, 0.4992765036317946, -0.2627310151028557, 5.418327367405936]|11017.6279296875000000|      0.25000000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[1.2155186931369468, -0.1322562956746879, 1.967214279877136, -0.286473155736607, 0.1753776475904812, 2.0423696413566392, 0.794941911639118, -0.2234399752987548, 2.189866511767538, 0.5658879123811481, 0.2777549794488391, 2.1010577559260875, 0.3479979024130259, 0.1539913494879131, 2.5142549252625925, 2.245545536403735, 0.7322759747893401, 2.0092171418367126, 0.1340749542385584, 0.0756846160569962, 2.5073909153575773, 2.0739549121649445, -0.2736436609571501, 2.1890564660343905, 14.60022158288548, 1.5290343656322913, 1.195495293738673, 11.606972490928134, 1.7926064595533304, 2.856321959961138, 0.593155810506788, -0.1713555745032822, 3.069985959572635, 0.4791437388563476, -0.3832836521092825, 3.2440611284411704, 1.385854040021003, -0.1916320921665869, 2.944614091892877, 0.3390239351073217, -0.2567608139496905, 3.206044802990355, 0.2674075686428998, -0.1150629342329034, 3.310842992789931, 3.646672827764762, 0.9655581867267954, 3.9752796150198657, 0.9066423219088746, -0.1834763346975712, 3.723584877317187, 0.3528582021351305, -0.1551670684406221, 3.4854295178546235, 0.5469343835959927, -0.2263226607924409, 3.6968228850896665, 1.3570965480476167, -0.2241881136952704, 4.092214076619718, 0.1571499554575442, 0.1997291920435585, 4.158200618065252, 1.6406086553239105, 0.5802005833845947, 4.028967465458333, 1.6111583104737497, 0.6011114618035277, 4.864143940135923, 1.6644408795902617, -0.3126393819139314, 4.496140543695123, 0.031286666756046, 0.3405256038413859, 4.608319457949364, 0.2553334212085042, 0.4708060417781071, 4.64980568554662, -0.162230149217629, 0.1816614221473395, 4.55283000104555, 1.143872083611748, -0.2588150760395427, 5.066463631233743, 0.2482533423039698, -0.2760686623254944, 5.097053766286441, 0.4111044751877098, -0.20334818435376, 5.552092759651494, 0.03467592508348, 0.4300166425577982, 2.294254743865136, 0.41858721410956, -0.2866206395179606, 3.925108778940686, 0.5042383115716161, -0.2589944054009828, 5.412085865729554]|10190.9101562500000000|      0.50000000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[1.2155186931369468, -0.1322562956746879, 1.967214279877136, -0.286473155736607, 0.1753776475904812, 2.0423696413566392, 0.794941911639118, -0.2234399752987548, 2.189866511767538, 0.5658879123811481, 0.2777549794488391, 2.1010577559260875, 0.3479979024130259, 0.1539913494879131, 2.5142549252625925, 2.245545536403735, 0.7322759747893401, 2.0092171418367126, 0.1340749542385584, 0.0756846160569962, 2.5073909153575773, 2.0739549121649445, -0.2736436609571501, 2.1890564660343905, 14.60022158288548, 1.5290343656322913, 1.195495293738673, 11.606972490928134, 1.7926064595533304, 2.856321959961138, 0.593155810506788, -0.1713555745032822, 3.069985959572635, 0.4791437388563476, -0.3832836521092825, 3.2440611284411704, 1.385854040021003, -0.1916320921665869, 2.944614091892877, 0.3390239351073217, -0.2567608139496905, 3.206044802990355, 0.2674075686428998, -0.1150629342329034, 3.310842992789931, 3.646672827764762, 0.9655581867267954, 3.9752796150198657, 0.9066423219088746, -0.1834763346975712, 3.723584877317187, 0.3528582021351305, -0.1551670684406221, 3.4854295178546235, 0.5469343835959927, -0.2263226607924409, 3.6968228850896665, 1.3570965480476167, -0.2241881136952704, 4.092214076619718, 0.1571499554575442, 0.1997291920435585, 4.158200618065252, 1.6406086553239105, 0.5802005833845947, 4.028967465458333, 1.6111583104737497, 0.6011114618035277, 4.864143940135923, 1.6644408795902617, -0.3126393819139314, 4.496140543695123, 0.031286666756046, 0.3405256038413859, 4.608319457949364, 0.2553334212085042, 0.4708060417781071, 4.64980568554662, -0.162230149217629, 0.1816614221473395, 4.55283000104555, 1.143872083611748, -0.2588150760395427, 5.066463631233743, 0.2482533423039698, -0.2760686623254944, 5.097053766286441, 0.4111044751877098, -0.20334818435376, 5.552092759651494, 0.03467592508348, 0.4300166425577982, 2.294254743865136, 0.41858721410956, -0.2866206395179606, 3.925108778940686, 0.5042383115716161, -0.2589944054009828, 5.412085865729554]|10190.9101562500000000|      0.25000000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.24589012096874, -0.1700454148216005, 1.9531640593819524, -0.3098306597479816, 0.1666378194170682, 2.0103782873580025, 0.833593106587415, -0.1856997366503402, 2.237883648791679, 0.573130995936512, 0.2984807077860556, 2.098999521455013, 0.338298753336479, 0.1306600056680032, 2.51507654832731, 2.2216022206899497, 0.7640955592223804, 2.015387100659413, 0.1532939504659895, -0.0114112495218219, 2.4438930282438567, 2.0965909993926655, -0.2232574917467435, 2.2327611461347945, 14.600139201542579, 1.530415942075992, 1.1527253310096097, 11.584252976918263, 1.8213048653351218, 2.8410181440513225, 0.6155811498549865, -0.1954106160182343, 3.057611304911849, 0.4844199146108181, -0.3495518116921148, 3.23434933880211, 1.3993855445592662, -0.1792829548504559, 2.9335550513734536, 0.3627401301275085, -0.2531960387544235, 3.2047241984937407, 0.2798865361119257, -0.1343130209053546, 3.277960341623713, 3.6494554916585065, 1.0055105056497566, 3.9878117609268444, 0.937872076897886, -0.1871912455050627, 3.745062185747875, 0.3904884870927545, -0.1946696320178429, 3.4888320097213414, 0.5878634641359027, -0.2029264907556668, 3.7005340505814304, 1.3947564913074733, -0.1998174811354405, 4.098149863500056, 0.1399540779671678, 0.2121680420731132, 4.177830706422153, 1.609377503028927, 0.5847067729618364, 4.013169849100211, 1.614896127266516, 0.603273738564423, 4.896617496216961, 1.6890643347987062, -0.3111251070581003, 4.479032004174854, 0.0374455254077825, 0.3345713867061598, 4.634792628226585, 0.2531565987418559, 0.4863945572103588, 4.650508247109845, -0.1969760521752243, 0.1753510652833161, 4.569022257674227, 1.1549056205311916, -0.255436362067475, 5.013508614984698, 0.2622812497655176, -0.3131061571433562, 5.095286499646208, 0.4030724198439818, -0.2180947832889107, 5.566750540356651, -0.0036129842553444, 0.4302616391817475, 2.2934652024145774, 0.4504121790278272, -0.2785651303236469, 3.926003547846454, 0.5007178923861555, -0.2450257109337707, 5.415835508865596]|9809.2236328125000000|      0.50000000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[1.24589012096874, -0.1700454148216005, 1.9531640593819524, -0.3098306597479816, 0.1666378194170682, 2.0103782873580025, 0.833593106587415, -0.1856997366503402, 2.237883648791679, 0.573130995936512, 0.2984807077860556, 2.098999521455013, 0.338298753336479, 0.1306600056680032, 2.51507654832731, 2.2216022206899497, 0.7640955592223804, 2.015387100659413, 0.1532939504659895, -0.0114112495218219, 2.4438930282438567, 2.0965909993926655, -0.2232574917467435, 2.2327611461347945, 14.600139201542579, 1.530415942075992, 1.1527253310096097, 11.584252976918263, 1.8213048653351218, 2.8410181440513225, 0.6155811498549865, -0.1954106160182343, 3.057611304911849, 0.4844199146108181, -0.3495518116921148, 3.23434933880211, 1.3993855445592662, -0.1792829548504559, 2.9335550513734536, 0.3627401301275085, -0.2531960387544235, 3.2047241984937407, 0.2798865361119257, -0.1343130209053546, 3.277960341623713, 3.6494554916585065, 1.0055105056497566, 3.9878117609268444, 0.937872076897886, -0.1871912455050627, 3.745062185747875, 0.3904884870927545, -0.1946696320178429, 3.4888320097213414, 0.5878634641359027, -0.2029264907556668, 3.7005340505814304, 1.3947564913074733, -0.1998174811354405, 4.098149863500056, 0.1399540779671678, 0.2121680420731132, 4.177830706422153, 1.609377503028927, 0.5847067729618364, 4.013169849100211, 1.614896127266516, 0.603273738564423, 4.896617496216961, 1.6890643347987062, -0.3111251070581003, 4.479032004174854, 0.0374455254077825, 0.3345713867061598, 4.634792628226585, 0.2531565987418559, 0.4863945572103588, 4.650508247109845, -0.1969760521752243, 0.1753510652833161, 4.569022257674227, 1.1549056205311916, -0.255436362067475, 5.013508614984698, 0.2622812497655176, -0.3131061571433562, 5.095286499646208, 0.4030724198439818, -0.2180947832889107, 5.566750540356651, -0.0036129842553444, 0.4302616391817475, 2.2934652024145774, 0.4504121790278272, -0.2785651303236469, 3.926003547846454, 0.5007178923861555, -0.2450257109337707, 5.415835508865596]|9809.2236328125000000|      0.25000000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.24589012096874, -0.1700454148216005, 1.9531640593819524, -0.3098306597479816, 0.1666378194170682, 2.0103782873580025, 0.833593106587415, -0.1856997366503402, 2.237883648791679, 0.573130995936512, 0.2984807077860556, 2.098999521455013, 0.338298753336479, 0.1306600056680032, 2.51507654832731, 2.2216022206899497, 0.7640955592223804, 2.015387100659413, 0.1532939504659895, -0.0114112495218219, 2.4438930282438567, 2.0965909993926655, -0.2232574917467435, 2.2327611461347945, 14.600139201542579, 1.530415942075992, 1.1527253310096097, 11.584252976918263, 1.8213048653351218, 2.8410181440513225, 0.6155811498549865, -0.1954106160182343, 3.057611304911849, 0.4844199146108181, -0.3495518116921148, 3.23434933880211, 1.3993855445592662, -0.1792829548504559, 2.9335550513734536, 0.3627401301275085, -0.2531960387544235, 3.2047241984937407, 0.2798865361119257, -0.1343130209053546, 3.277960341623713, 3.6494554916585065, 1.0055105056497566, 3.9878117609268444, 0.937872076897886, -0.1871912455050627, 3.745062185747875, 0.3904884870927545, -0.1946696320178429, 3.4888320097213414, 0.5878634641359027, -0.2029264907556668, 3.7005340505814304, 1.3947564913074733, -0.1998174811354405, 4.098149863500056, 0.1399540779671678, 0.2121680420731132, 4.177830706422153, 1.609377503028927, 0.5847067729618364, 4.013169849100211, 1.614896127266516, 0.603273738564423, 4.896617496216961, 1.6890643347987062, -0.3111251070581003, 4.479032004174854, 0.0374455254077825, 0.3345713867061598, 4.634792628226585, 0.2531565987418559, 0.4863945572103588, 4.650508247109845, -0.1969760521752243, 0.1753510652833161, 4.569022257674227, 1.1549056205311916, -0.255436362067475, 5.013508614984698, 0.2622812497655176, -0.3131061571433562, 5.095286499646208, 0.4030724198439818, -0.2180947832889107, 5.566750540356651, -0.0036129842553444, 0.4302616391817475, 2.2934652024145774, 0.4504121790278272, -0.2785651303236469, 3.926003547846454, 0.5007178923861555, -0.2450257109337707, 5.415835508865596]|9809.2236328125000000|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[1.24589012096874, -0.1700454148216005, 1.9531640593819524, -0.3098306597479816, 0.1666378194170682, 2.0103782873580025, 0.833593106587415, -0.1856997366503402, 2.237883648791679, 0.573130995936512, 0.2984807077860556, 2.098999521455013, 0.338298753336479, 0.1306600056680032, 2.51507654832731, 2.2216022206899497, 0.7640955592223804, 2.015387100659413, 0.1532939504659895, -0.0114112495218219, 2.4438930282438567, 2.0965909993926655, -0.2232574917467435, 2.2327611461347945, 14.600139201542579, 1.530415942075992, 1.1527253310096097, 11.584252976918263, 1.8213048653351218, 2.8410181440513225, 0.6155811498549865, -0.1954106160182343, 3.057611304911849, 0.4844199146108181, -0.3495518116921148, 3.23434933880211, 1.3993855445592662, -0.1792829548504559, 2.9335550513734536, 0.3627401301275085, -0.2531960387544235, 3.2047241984937407, 0.2798865361119257, -0.1343130209053546, 3.277960341623713, 3.6494554916585065, 1.0055105056497566, 3.9878117609268444, 0.937872076897886, -0.1871912455050627, 3.745062185747875, 0.3904884870927545, -0.1946696320178429, 3.4888320097213414, 0.5878634641359027, -0.2029264907556668, 3.7005340505814304, 1.3947564913074733, -0.1998174811354405, 4.098149863500056, 0.1399540779671678, 0.2121680420731132, 4.177830706422153, 1.609377503028927, 0.5847067729618364, 4.013169849100211, 1.614896127266516, 0.603273738564423, 4.896617496216961, 1.6890643347987062, -0.3111251070581003, 4.479032004174854, 0.0374455254077825, 0.3345713867061598, 4.634792628226585, 0.2531565987418559, 0.4863945572103588, 4.650508247109845, -0.1969760521752243, 0.1753510652833161, 4.569022257674227, 1.1549056205311916, -0.255436362067475, 5.013508614984698, 0.2622812497655176, -0.3131061571433562, 5.095286499646208, 0.4030724198439818, -0.2180947832889107, 5.566750540356651, -0.0036129842553444, 0.4302616391817475, 2.2934652024145774, 0.4504121790278272, -0.2785651303236469, 3.926003547846454, 0.5007178923861555, -0.2450257109337707, 5.415835508865596]|9809.2236328125000000|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
