k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.5621777484164637, -0.0697452334963415, 1.7746545765302066, 0.5707930440967872, 0.1605373530867863, 1.8784363096157566, 1.1666167052845793, 0.1965878594257234, 1.976043562097618, -0.1143611087057897, 0.0302848671191903, 2.1330046221718697, 1.175889131248705, 0.2052822964425544, 2.0776061637742758, 0.1655827443346154, 0.0875496581949201, 2.265795258011205, 1.2493342794089446, 0.2533755674769478, 2.287408719021615, 4.436607256213554, 0.5449068233852324, 2.4467552798217245, 0.573064011758267, 0.1007949225081613, 2.5562979899220055, 4.287747649435442, 0.3725210842337052, 2.8397696168632547, 0.1046764110255469, 0.0621219522498615, 2.988359136716548, 0.0936015958180227, 0.0426339777030003, 3.025794267564837, 0.6068569636807951, 0.0821489715865323, 3.1660711630947587, 0.1709606474130316, 0.0475056574403378, 3.2160181503143104, -0.1117771513381114, 0.0199049349352736, 3.2255379160282343, 1.299018055960621, 0.140630711941262, 3.467107298234062, 0.1747267707588896, 0.0475918185259457, 3.640560377609157, 0.0700814116736116, -0.0141768490127185, 3.737421567459562, -0.0772071826694588, 0.0577625417664698, 3.8673672671328294, 0.3249115658088735, 0.0730549601867185, 3.8924058227299554, 0.2303476786626058, 0.0384208216057778, 4.0476465148142875, 0.7905524207165395, 0.0788936050438382, 4.190661910611612, 0.8912879005285713, 0.1350803764214309, 4.391436280552636, 0.7174386349842271, 0.1068463995907326, 4.519618096275252, 0.1698367144067074, 0.0660933337297518, 4.6467579795236125, 0.4780089527443375, 0.0720309360838274, 4.74487286922101, 0.0107489135740164, -0.0072236201082746, 4.801361509480277, 0.3253897491303601, 0.0535449442622223, 5.008366359086486, 0.180098922652507, 0.0320008374678287, 5.3503240800844445, 0.2811130438025646, 0.0734029205355322, 5.4501776375480535, -0.0010291739191989, 0.0372359816016434, 2.5768024696404304, -0.0993508947966233, 0.0530114733951094, 3.840281855186557, 0.127303866906404, 0.0273545179378452, 5.206462216686411]|88467.5078125000000000|      0.12500000|[13892, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      60|[0.5621777484164637, -0.0697452334963415, 1.7746545765302066, 0.5707930440967872, 0.1605373530867863, 1.8784363096157566, 1.1666167052845793, 0.1965878594257234, 1.976043562097618, -0.1143611087057897, 0.0302848671191903, 2.1330046221718697, 1.175889131248705, 0.2052822964425544, 2.0776061637742758, 0.1655827443346154, 0.0875496581949201, 2.265795258011205, 1.2493342794089446, 0.2533755674769478, 2.287408719021615, 4.436607256213554, 0.5449068233852324, 2.4467552798217245, 0.573064011758267, 0.1007949225081613, 2.5562979899220055, 4.287747649435442, 0.3725210842337052, 2.8397696168632547, 0.1046764110255469, 0.0621219522498615, 2.988359136716548, 0.0936015958180227, 0.0426339777030003, 3.025794267564837, 0.6068569636807951, 0.0821489715865323, 3.1660711630947587, 0.1709606474130316, 0.0475056574403378, 3.2160181503143104, -0.1117771513381114, 0.0199049349352736, 3.2255379160282343, 1.299018055960621, 0.140630711941262, 3.467107298234062, 0.1747267707588896, 0.0475918185259457, 3.640560377609157, 0.0700814116736116, -0.0141768490127185, 3.737421567459562, -0.0772071826694588, 0.0577625417664698, 3.8673672671328294, 0.3249115658088735, 0.0730549601867185, 3.8924058227299554, 0.2303476786626058, 0.0384208216057778, 4.0476465148142875, 0.7905524207165395, 0.0788936050438382, 4.190661910611612, 0.8912879005285713, 0.1350803764214309, 4.391436280552636, 0.7174386349842271, 0.1068463995907326, 4.519618096275252, 0.1698367144067074, 0.0660933337297518, 4.6467579795236125, 0.4780089527443375, 0.0720309360838274, 4.74487286922101, 0.0107489135740164, -0.0072236201082746, 4.801361509480277, 0.3253897491303601, 0.0535449442622223, 5.008366359086486, 0.180098922652507, 0.0320008374678287, 5.3503240800844445, 0.2811130438025646, 0.0734029205355322, 5.4501776375480535, -0.0010291739191989, 0.0372359816016434, 2.5768024696404304, -0.0993508947966233, 0.0530114733951094, 3.840281855186557, 0.127303866906404, 0.0273545179378452, 5.206462216686411]|88467.5078125000000000|      0.06250000|[14127, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[0.5630183547038377, -0.0831723604287924, 1.783531574905714, 0.5648603544793016, 0.1622685704092774, 1.8686353283430055, 1.1621001292445394, 0.2016060184992253, 1.9604316911184825, -0.1249225452414404, 0.0317927888553187, 2.134936101842592, 1.1666747195832385, 0.2184824011421081, 2.0660838517553737, 0.1580245538048093, 0.0913986642539834, 2.2636278335928304, 1.2353798716379987, 0.2594244808733777, 2.2842708876212163, 4.426934887058636, 0.5665283920697718, 2.4369005457273114, 0.5621702307025335, 0.1030190889309335, 2.5504273342328725, 4.279816417697292, 0.3907159066402274, 2.841471260634547, 0.0959850841780189, 0.0599966651608033, 2.9867937382947285, 0.0868917130959191, 0.0413561050491621, 3.0240993014643633, 0.6004421829634612, 0.0914001098316375, 3.1697706658375173, 0.1656011182801855, 0.0499221670481948, 3.2128582964975454, -0.1165809058856002, 0.0248886499392178, 3.223913091085641, 1.2908276965887633, 0.1474196364675529, 3.471279698477301, 0.1694653904963541, 0.0469034614766714, 3.64307335690051, 0.0705398936944307, -0.0152590976043154, 3.736914034307651, -0.0791392948781584, 0.058482889740808, 3.8621578934042953, 0.3219108077459902, 0.0753133374592879, 3.890166778437737, 0.2214694842866614, 0.0408640898550608, 4.046473305860483, 0.7854752834827605, 0.0823930763260306, 4.188305176198001, 0.8895990777103198, 0.1379989761057622, 4.393950073304982, 0.7099982250030852, 0.1130433053798659, 4.524901046780244, 0.1654340940053912, 0.069334079556443, 4.648797587026774, 0.4757499151352382, 0.0746378657683876, 4.751385166962495, 0.014092009621925, -0.0051503062301548, 4.800699666034536, 0.3270893260584622, 0.0568539828640792, 5.0062382711456905, 0.1799261690075916, 0.0385070782191592, 5.352325937617678, 0.2811360572409497, 0.0744454570456186, 5.448589174780891, -0.0095954932553155, 0.0379210890627147, 2.581338509580616, -0.1045097933466014, 0.0535074943027305, 3.8458584534989786, 0.1264889934927226, 0.0283172796925509, 5.205020781646204]|83523.9843750000000000|      0.12500000|[14362, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      62|[0.5669422810234198, -0.0947893184189305, 1.8045087105841167, 0.5511452587936043, 0.1560475775620435, 1.8662395217886194, 1.1419918654711787, 0.2055920497152038, 1.9413183306323725, -0.1245092988297393, 0.0411685241268477, 2.134351602763963, 1.1309402525526868, 0.233958145263212, 2.048788185595174, 0.1332212329177196, 0.1046934393471039, 2.256952077513363, 1.22681780825636, 0.2696238899799807, 2.2847525359387633, 4.405665379650868, 0.5809726885374075, 2.436133058393608, 0.5406069045316391, 0.1121298254410944, 2.55061297151927, 4.280020848130835, 0.4227713158386959, 2.8396879162475024, 0.0602311632658206, 0.0424155285591135, 2.998853029259121, 0.0694406345218936, 0.0441002244314904, 3.0271736476839424, 0.5924216016620207, 0.0865222292428634, 3.16301824860493, 0.1386217570116332, 0.0400807726788712, 3.2199986965822904, -0.119170441191743, 0.0140228689266015, 3.2186889254009143, 1.2906817543565188, 0.1516190866546337, 3.4726286669326876, 0.1557741158093572, 0.057369901163139, 3.6326069886011574, 0.0457735846465939, -0.0354886993238318, 3.7200451143830118, -0.083006255007839, 0.0704903103211481, 3.8617187785094207, 0.3169512068721781, 0.0876771783523939, 3.87745285288065, 0.2187741380182958, 0.0351654212890394, 4.0549589561389965, 0.7805429064116912, 0.0916584424267065, 4.187793197051076, 0.8854254472257059, 0.1535419579986292, 4.395287261987401, 0.7095791842463097, 0.1202162846558346, 4.5312668572187835, 0.1663127783499559, 0.0629943587134602, 4.626950569349805, 0.4617110973224879, 0.0845076475503871, 4.737779993008925, 0.0057910456094438, 0.0052502687346108, 4.8093767526986495, 0.3138082627209161, 0.0602480156401053, 4.998376110453581, 0.1752959501042104, 0.033543611426798, 5.350940501760202, 0.2860698607144189, 0.0777671491664439, 5.44461945202774, 0.0028404872080439, 0.0461389366427957, 2.5779331220002892, -0.1207262173999753, 0.0555132143846815, 3.8501283973341995, 0.1177821373547073, 0.0461949141008939, 5.222961396337545]|77830.7890625000000000|      0.25000000|[14597, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[0.5669422810234198, -0.0947893184189305, 1.8045087105841167, 0.5511452587936043, 0.1560475775620435, 1.8662395217886194, 1.1419918654711787, 0.2055920497152038, 1.9413183306323725, -0.1245092988297393, 0.0411685241268477, 2.134351602763963, 1.1309402525526868, 0.233958145263212, 2.048788185595174, 0.1332212329177196, 0.1046934393471039, 2.256952077513363, 1.22681780825636, 0.2696238899799807, 2.2847525359387633, 4.405665379650868, 0.5809726885374075, 2.436133058393608, 0.5406069045316391, 0.1121298254410944, 2.55061297151927, 4.280020848130835, 0.4227713158386959, 2.8396879162475024, 0.0602311632658206, 0.0424155285591135, 2.998853029259121, 0.0694406345218936, 0.0441002244314904, 3.0271736476839424, 0.5924216016620207, 0.0865222292428634, 3.16301824860493, 0.1386217570116332, 0.0400807726788712, 3.2199986965822904, -0.119170441191743, 0.0140228689266015, 3.2186889254009143, 1.2906817543565188, 0.1516190866546337, 3.4726286669326876, 0.1557741158093572, 0.057369901163139, 3.6326069886011574, 0.0457735846465939, -0.0354886993238318, 3.7200451143830118, -0.083006255007839, 0.0704903103211481, 3.8617187785094207, 0.3169512068721781, 0.0876771783523939, 3.87745285288065, 0.2187741380182958, 0.0351654212890394, 4.0549589561389965, 0.7805429064116912, 0.0916584424267065, 4.187793197051076, 0.8854254472257059, 0.1535419579986292, 4.395287261987401, 0.7095791842463097, 0.1202162846558346, 4.5312668572187835, 0.1663127783499559, 0.0629943587134602, 4.626950569349805, 0.4617110973224879, 0.0845076475503871, 4.737779993008925, 0.0057910456094438, 0.0052502687346108, 4.8093767526986495, 0.3138082627209161, 0.0602480156401053, 4.998376110453581, 0.1752959501042104, 0.033543611426798, 5.350940501760202, 0.2860698607144189, 0.0777671491664439, 5.44461945202774, 0.0028404872080439, 0.0461389366427957, 2.5779331220002892, -0.1207262173999753, 0.0555132143846815, 3.8501283973341995, 0.1177821373547073, 0.0461949141008939, 5.222961396337545]|77830.7890625000000000|      0.12500000|[14833, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[0.5838675331176454, -0.0980991509099707, 1.8105906319352558, 0.5358179116707822, 0.1544836885131418, 1.864170728463223, 1.1338248716974004, 0.2190999504903803, 1.9371743922082667, -0.1424660824466654, 0.030956538602962, 2.151204672807216, 1.1236330878713172, 0.2450779290839677, 2.043955762806436, 0.1235466844615499, 0.102316565421645, 2.2442966952656267, 1.237996666482782, 0.2690356694335583, 2.2904163119258767, 4.405682761382499, 0.5945630001381276, 2.407204351309292, 0.5172919213872484, 0.1149716321471982, 2.5416932381811317, 4.273262811370319, 0.4374439024836439, 2.8580918443505774, 0.0489522057370111, 0.0542937055069784, 3.0063781284320013, 0.0548111174535363, 0.0370513063857982, 3.028384045286245, 0.5820856580709177, 0.0844600344511957, 3.158027541644195, 0.124714017036144, 0.0403509601595766, 3.210020058217949, -0.1342510471408583, 0.0730787852440711, 3.22085941281217, 1.2833139905715165, 0.1577460339973912, 3.489729846228742, 0.1596416584652088, 0.057028748549709, 3.6542128156357827, 0.0648320736307462, -0.0507670680559309, 3.703051368211362, -0.0839926249374071, 0.0723826651455522, 3.8645348445107603, 0.308972211428658, 0.0986295947145799, 3.867823872397019, 0.2082417393167295, 0.0325870034354914, 4.076510308479682, 0.7736625979646878, 0.0877156110375636, 4.178589501921602, 0.8899000333217569, 0.1491781548108314, 4.402741197883274, 0.6904946948665609, 0.1224190882329775, 4.526967852397159, 0.155412199504157, 0.0705183633972278, 4.607454266202273, 0.445035940396537, 0.0830520746317918, 4.744358596965632, 0.0085526601816394, -0.0015552355091727, 4.805844960237417, 0.3045999465949652, 0.0445141842795298, 4.9945683308945465, 0.1811112457960246, 0.0349287985665588, 5.3455145872388865, 0.2916139721310957, 0.0734120940723643, 5.446152216181492, -0.0196212879357362, 0.0358351553115673, 2.566016206722251, -0.10706778585294, 0.0439771628000624, 3.8401018357724475, 0.1157400836771707, 0.0521855187294648, 5.247223219442715]|73642.9765625000000000|      0.25000000|[15069, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[0.5838675331176454, -0.0980991509099707, 1.8105906319352558, 0.5358179116707822, 0.1544836885131418, 1.864170728463223, 1.1338248716974004, 0.2190999504903803, 1.9371743922082667, -0.1424660824466654, 0.030956538602962, 2.151204672807216, 1.1236330878713172, 0.2450779290839677, 2.043955762806436, 0.1235466844615499, 0.102316565421645, 2.2442966952656267, 1.237996666482782, 0.2690356694335583, 2.2904163119258767, 4.405682761382499, 0.5945630001381276, 2.407204351309292, 0.5172919213872484, 0.1149716321471982, 2.5416932381811317, 4.273262811370319, 0.4374439024836439, 2.8580918443505774, 0.0489522057370111, 0.0542937055069784, 3.0063781284320013, 0.0548111174535363, 0.0370513063857982, 3.028384045286245, 0.5820856580709177, 0.0844600344511957, 3.158027541644195, 0.124714017036144, 0.0403509601595766, 3.210020058217949, -0.1342510471408583, 0.0730787852440711, 3.22085941281217, 1.2833139905715165, 0.1577460339973912, 3.489729846228742, 0.1596416584652088, 0.057028748549709, 3.6542128156357827, 0.0648320736307462, -0.0507670680559309, 3.703051368211362, -0.0839926249374071, 0.0723826651455522, 3.8645348445107603, 0.308972211428658, 0.0986295947145799, 3.867823872397019, 0.2082417393167295, 0.0325870034354914, 4.076510308479682, 0.7736625979646878, 0.0877156110375636, 4.178589501921602, 0.8899000333217569, 0.1491781548108314, 4.402741197883274, 0.6904946948665609, 0.1224190882329775, 4.526967852397159, 0.155412199504157, 0.0705183633972278, 4.607454266202273, 0.445035940396537, 0.0830520746317918, 4.744358596965632, 0.0085526601816394, -0.0015552355091727, 4.805844960237417, 0.3045999465949652, 0.0445141842795298, 4.9945683308945465, 0.1811112457960246, 0.0349287985665588, 5.3455145872388865, 0.2916139721310957, 0.0734120940723643, 5.446152216181492, -0.0196212879357362, 0.0358351553115673, 2.566016206722251, -0.10706778585294, 0.0439771628000624, 3.8401018357724475, 0.1157400836771707, 0.0521855187294648, 5.247223219442715]|73642.9765625000000000|      0.12500000|[15304, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[0.5877370227040651, -0.1057753764819698, 1.8395005371293398, 0.5173070863877511, 0.1609726645375618, 1.8418542144227212, 1.1097462323084333, 0.2385442126347676, 1.9129957218165423, -0.1575693247478405, 0.0262362350480365, 2.156443860491629, 1.1186040803108863, 0.259683189632616, 2.0315555725546908, 0.1254821102452312, 0.1076632375121641, 2.2264835337536257, 1.228612289929438, 0.2805376258392607, 2.2935207838920815, 4.41133599232591, 0.6277839494932167, 2.3832452916882882, 0.5024514774697525, 0.1160891209377364, 2.5383883985392512, 4.254879106786109, 0.4700931059149376, 2.8564080982137035, 0.0356648654026316, 0.0518411070164001, 2.9932209860196415, 0.0457219490009929, 0.0349579168633284, 3.021574645718995, 0.573607335431034, 0.0953197183067795, 3.1639386165916936, 0.1058357287550976, 0.0389532443076851, 3.2188865201719126, -0.1511374545265935, 0.0782357070207172, 3.207450736867137, 1.2652917149329916, 0.1783372532051223, 3.51110616634524, 0.1547166657710866, 0.0482924350818049, 3.651267237092607, 0.0671610897241348, -0.0619051950488174, 3.704047508696066, -0.082200732246917, 0.0585459025736163, 3.8750017673792825, 0.2912215769664538, 0.1041161572293581, 3.860054946614056, 0.2022374962595248, 0.0397684655981684, 4.067360249793127, 0.7683125334807517, 0.0995032844159695, 4.1840270665137815, 0.8648975693462251, 0.1463453548397017, 4.4089909404076755, 0.6834484482757652, 0.1413687924505825, 4.5343772708175365, 0.1436261326978219, 0.0743819432084168, 4.612596071808908, 0.4393387280818916, 0.0857207781171956, 4.750835287408801, 0.0072203739764105, -0.013970579569833, 4.805589030558288, 0.3002465927052355, 0.0511763174679775, 4.997147312316588, 0.1577763150431046, 0.0467463939330095, 5.339508231615705, 0.2866350011192301, 0.0812145542725742, 5.442589912764771, -0.0499038602677441, 0.0328688080686104, 2.5691360739126416, -0.1137479899652608, 0.0355757998120693, 3.839032042009319, 0.1105783795897817, 0.0543183332513699, 5.247449084857121]|66335.4921875000000000|      0.25000000|[15539, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[0.5877370227040651, -0.1057753764819698, 1.8395005371293398, 0.5173070863877511, 0.1609726645375618, 1.8418542144227212, 1.1097462323084333, 0.2385442126347676, 1.9129957218165423, -0.1575693247478405, 0.0262362350480365, 2.156443860491629, 1.1186040803108863, 0.259683189632616, 2.0315555725546908, 0.1254821102452312, 0.1076632375121641, 2.2264835337536257, 1.228612289929438, 0.2805376258392607, 2.2935207838920815, 4.41133599232591, 0.6277839494932167, 2.3832452916882882, 0.5024514774697525, 0.1160891209377364, 2.5383883985392512, 4.254879106786109, 0.4700931059149376, 2.8564080982137035, 0.0356648654026316, 0.0518411070164001, 2.9932209860196415, 0.0457219490009929, 0.0349579168633284, 3.021574645718995, 0.573607335431034, 0.0953197183067795, 3.1639386165916936, 0.1058357287550976, 0.0389532443076851, 3.2188865201719126, -0.1511374545265935, 0.0782357070207172, 3.207450736867137, 1.2652917149329916, 0.1783372532051223, 3.51110616634524, 0.1547166657710866, 0.0482924350818049, 3.651267237092607, 0.0671610897241348, -0.0619051950488174, 3.704047508696066, -0.082200732246917, 0.0585459025736163, 3.8750017673792825, 0.2912215769664538, 0.1041161572293581, 3.860054946614056, 0.2022374962595248, 0.0397684655981684, 4.067360249793127, 0.7683125334807517, 0.0995032844159695, 4.1840270665137815, 0.8648975693462251, 0.1463453548397017, 4.4089909404076755, 0.6834484482757652, 0.1413687924505825, 4.5343772708175365, 0.1436261326978219, 0.0743819432084168, 4.612596071808908, 0.4393387280818916, 0.0857207781171956, 4.750835287408801, 0.0072203739764105, -0.013970579569833, 4.805589030558288, 0.3002465927052355, 0.0511763174679775, 4.997147312316588, 0.1577763150431046, 0.0467463939330095, 5.339508231615705, 0.2866350011192301, 0.0812145542725742, 5.442589912764771, -0.0499038602677441, 0.0328688080686104, 2.5691360739126416, -0.1137479899652608, 0.0355757998120693, 3.839032042009319, 0.1105783795897817, 0.0543183332513699, 5.247449084857121]|66335.4921875000000000|      0.12500000|[15775, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[0.6010505390295853, -0.1152148989744266, 1.867832648930633, 0.5103166388892783, 0.1576745434583059, 1.8180128662932669, 1.1013164998744034, 0.2396685326376032, 1.9061528476416492, -0.1773451071419356, 0.0318859174325345, 2.1531935588225433, 1.1169220257911958, 0.2823650453498707, 2.0171910179399517, 0.1006307855655042, 0.1126655665699616, 2.220176399308154, 1.2120224246789135, 0.3047650107999644, 2.2953038870852507, 4.4013089334568525, 0.6797313026492017, 2.3671900042603413, 0.4974177882445459, 0.120532318695085, 2.5244852664280915, 4.244013798262905, 0.512560651259329, 2.853941297348479, 0.0301365967315515, 0.0576187108763206, 2.990500891528821, 0.0254781308586173, 0.0434226349937709, 3.013089796397601, 0.5727379680127355, 0.0874403525531364, 3.1720889534984704, 0.0971368312166538, 0.0509846918415226, 3.2098259178979385, -0.1583853731776286, 0.0859290562424992, 3.216620831211189, 1.253984207820198, 0.1835539339973115, 3.523605306391326, 0.142537281757059, 0.0457958392990555, 3.6528472891907176, 0.0827943987353666, -0.0766842027841222, 3.7205690942885656, -0.0957626459910775, 0.049495591948694, 3.8711058643528102, 0.2930550107668472, 0.1027646151094738, 3.859233607415233, 0.1955989141303422, 0.0368492120478263, 4.063706904863492, 0.7481347179350297, 0.1074335839620817, 4.188384297304236, 0.8501780487484364, 0.160159421052559, 4.417972343188531, 0.6701911403000536, 0.1438257297264608, 4.531061932171449, 0.1429327457436167, 0.0729087297698754, 4.607212482969075, 0.4374029123655475, 0.0926827511220185, 4.7413208820196715, 0.0114000023599474, -0.0213605947908995, 4.800852652580098, 0.2882714102628142, 0.0546088533993201, 5.005012397890421, 0.1551760043273562, 0.059205965458247, 5.342018461022009, 0.267455850737962, 0.0881404701033945, 5.44299294926083, -0.0666811790278614, 0.027587328265955, 2.5812456295432664, -0.1022168803170194, 0.0419226030286669, 3.838426967773608, 0.1031500133562656, 0.0652029338018257, 5.242157416436808]|60000.6679687500000000|      0.25000000|[16012, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[0.6010505390295853, -0.1152148989744266, 1.867832648930633, 0.5103166388892783, 0.1576745434583059, 1.8180128662932669, 1.1013164998744034, 0.2396685326376032, 1.9061528476416492, -0.1773451071419356, 0.0318859174325345, 2.1531935588225433, 1.1169220257911958, 0.2823650453498707, 2.0171910179399517, 0.1006307855655042, 0.1126655665699616, 2.220176399308154, 1.2120224246789135, 0.3047650107999644, 2.2953038870852507, 4.4013089334568525, 0.6797313026492017, 2.3671900042603413, 0.4974177882445459, 0.120532318695085, 2.5244852664280915, 4.244013798262905, 0.512560651259329, 2.853941297348479, 0.0301365967315515, 0.0576187108763206, 2.990500891528821, 0.0254781308586173, 0.0434226349937709, 3.013089796397601, 0.5727379680127355, 0.0874403525531364, 3.1720889534984704, 0.0971368312166538, 0.0509846918415226, 3.2098259178979385, -0.1583853731776286, 0.0859290562424992, 3.216620831211189, 1.253984207820198, 0.1835539339973115, 3.523605306391326, 0.142537281757059, 0.0457958392990555, 3.6528472891907176, 0.0827943987353666, -0.0766842027841222, 3.7205690942885656, -0.0957626459910775, 0.049495591948694, 3.8711058643528102, 0.2930550107668472, 0.1027646151094738, 3.859233607415233, 0.1955989141303422, 0.0368492120478263, 4.063706904863492, 0.7481347179350297, 0.1074335839620817, 4.188384297304236, 0.8501780487484364, 0.160159421052559, 4.417972343188531, 0.6701911403000536, 0.1438257297264608, 4.531061932171449, 0.1429327457436167, 0.0729087297698754, 4.607212482969075, 0.4374029123655475, 0.0926827511220185, 4.7413208820196715, 0.0114000023599474, -0.0213605947908995, 4.800852652580098, 0.2882714102628142, 0.0546088533993201, 5.005012397890421, 0.1551760043273562, 0.059205965458247, 5.342018461022009, 0.267455850737962, 0.0881404701033945, 5.44299294926083, -0.0666811790278614, 0.027587328265955, 2.5812456295432664, -0.1022168803170194, 0.0419226030286669, 3.838426967773608, 0.1031500133562656, 0.0652029338018257, 5.242157416436808]|60000.6679687500000000|      0.12500000|[16247, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[0.6164322838511597, -0.1081599941988613, 1.9014312723861209, 0.4966973635118798, 0.1417323359851453, 1.8056138643259163, 1.0937523539660097, 0.2415869123137549, 1.8789182655366352, -0.2007528109219406, 0.041110578704888, 2.1588267086997948, 1.1089979812365909, 0.287231122810511, 1.996155591096207, 0.0823478068536231, 0.1147755026872998, 2.216222445131313, 1.1961019527272483, 0.3157284834798114, 2.2807633249168355, 4.390435044214238, 0.7136985355586318, 2.3468674429349967, 0.484107665933752, 0.1327360766289684, 2.527939370768261, 4.231689137002972, 0.557351288577129, 2.8555265317166594, 0.0042923543441683, 0.0587132069709496, 2.992243908213141, 0.0063658073064562, 0.0413117759019949, 3.0170370352596034, 0.5543631073833883, 0.105039681413663, 3.1714094346513164, 0.0779739977992299, 0.0607442994571968, 3.2149752195230055, -0.164046829233978, 0.0853693894697002, 3.215466625008718, 1.2411477252326495, 0.1925850159916784, 3.5362598179385145, 0.1332202468421196, 0.0467339724976036, 3.653587227842701, 0.0932562193237414, -0.0604674110332658, 3.733775737714156, -0.0963921968079283, 0.0534418755828004, 3.8759007057255306, 0.2875405106107722, 0.1027267942842402, 3.859622327029715, 0.1740904493634865, 0.0329927203053952, 4.064675538627642, 0.7354824035246186, 0.1134298207961366, 4.185758661620744, 0.8411694375551986, 0.1690433578492997, 4.418715170393696, 0.6454674469334654, 0.1501469546531664, 4.528752283967258, 0.1278705633520783, 0.0822590581076296, 4.606844807014384, 0.4216679604432003, 0.0934009189533295, 4.748960541776538, 0.0212121715945248, -0.0193371430207703, 4.794998207718649, 0.2760434841531529, 0.0593155484520682, 5.002945832318259, 0.1570056412832063, 0.0589007609849635, 5.349400551767319, 0.2683060275892422, 0.0903778701100883, 5.4488243610666345, -0.0781221426057064, 0.0371494649683264, 2.5822559489989403, -0.118786946802186, 0.043721098027581, 3.8366772315974904, 0.0937460597225412, 0.071001163525848, 5.240175095863742]|53237.8710937500000000|      0.25000000|[16482, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
