k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.9844002948789439, -0.0103246146668064, 1.7109572450596089, -0.0809087319162609, 0.0114957599409825, 2.0188145725257245, 0.3614700305470676, 0.1073326409375955, 2.063260244564554, 0.7191204833315097, 0.143186326713713, 2.0003799875479626, 0.1039803446392958, 0.0755045343650117, 2.1813247726152123, 2.6145304518674437, 0.2628825734254802, 2.0671955594995373, 0.6634550773031131, 0.1555410313060369, 2.3328772023970865, 2.2053097171688285, 0.2669892288836064, 2.4718279716188065, 14.255875697841104, 0.7974511624493137, 2.3214466457224523, 12.103718966668575, 0.6577758928200965, 2.8993428426638252, 0.1669080176631919, 0.0908932796660823, 2.9830287825572106, 0.1009460150815749, 0.0546773563643939, 2.9841197846669876, 1.0803036356653033, 0.0765409533393251, 3.1677440357579894, 0.2249699321399798, -0.0364867298591182, 3.18576972577303, 0.0768740145821615, -0.005272413234662, 3.2720072359861683, 3.697734960177288, 0.1881109562530759, 3.5505250680731164, 0.8133027990162673, 0.0860080130315862, 3.7220004600439687, 0.2615722756023605, -0.0701530021758523, 3.867194530262372, 0.3703484454863475, 0.0501256352442166, 3.870850282832394, 0.8168035429863212, 0.0718914228606451, 3.9429718929810043, 0.2373738110123089, 0.0427362926409214, 4.0364045895889165, 2.007834158691523, 0.1475071835589807, 4.191721437192106, 1.9196215280371562, 0.1696438101948295, 4.38935513338015, 1.4349857334742406, 0.1552135694216378, 4.550801040223558, 0.4937030806238872, 0.0983040169866411, 4.648651636489208, 0.4279810350374492, 0.0806326338641077, 4.7289292374217755, 0.4120595393509328, 0.0930568949721012, 4.870436254256003, 0.8221018615225011, 0.0519552005570844, 5.023819332355281, 0.428199515585119, 0.030348373577395, 5.340374624196093, 0.4822301154975976, 0.0499362572390975, 5.437309337310531, 0.9565499482423002, 0.1444437970554721, 2.652235845050536, -0.1210252553550877, 0.0458425312129797, 3.9153706454772905, 0.2202996414253648, 0.0776704608483291, 5.197456547923431]|442108.3125000000000000|      0.12500000|[13892, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[0.9844002948789439, -0.0103246146668064, 1.7109572450596089, -0.0809087319162609, 0.0114957599409825, 2.0188145725257245, 0.3614700305470676, 0.1073326409375955, 2.063260244564554, 0.7191204833315097, 0.143186326713713, 2.0003799875479626, 0.1039803446392958, 0.0755045343650117, 2.1813247726152123, 2.6145304518674437, 0.2628825734254802, 2.0671955594995373, 0.6634550773031131, 0.1555410313060369, 2.3328772023970865, 2.2053097171688285, 0.2669892288836064, 2.4718279716188065, 14.255875697841104, 0.7974511624493137, 2.3214466457224523, 12.103718966668575, 0.6577758928200965, 2.8993428426638252, 0.1669080176631919, 0.0908932796660823, 2.9830287825572106, 0.1009460150815749, 0.0546773563643939, 2.9841197846669876, 1.0803036356653033, 0.0765409533393251, 3.1677440357579894, 0.2249699321399798, -0.0364867298591182, 3.18576972577303, 0.0768740145821615, -0.005272413234662, 3.2720072359861683, 3.697734960177288, 0.1881109562530759, 3.5505250680731164, 0.8133027990162673, 0.0860080130315862, 3.7220004600439687, 0.2615722756023605, -0.0701530021758523, 3.867194530262372, 0.3703484454863475, 0.0501256352442166, 3.870850282832394, 0.8168035429863212, 0.0718914228606451, 3.9429718929810043, 0.2373738110123089, 0.0427362926409214, 4.0364045895889165, 2.007834158691523, 0.1475071835589807, 4.191721437192106, 1.9196215280371562, 0.1696438101948295, 4.38935513338015, 1.4349857334742406, 0.1552135694216378, 4.550801040223558, 0.4937030806238872, 0.0983040169866411, 4.648651636489208, 0.4279810350374492, 0.0806326338641077, 4.7289292374217755, 0.4120595393509328, 0.0930568949721012, 4.870436254256003, 0.8221018615225011, 0.0519552005570844, 5.023819332355281, 0.428199515585119, 0.030348373577395, 5.340374624196093, 0.4822301154975976, 0.0499362572390975, 5.437309337310531, 0.9565499482423002, 0.1444437970554721, 2.652235845050536, -0.1210252553550877, 0.0458425312129797, 3.9153706454772905, 0.2202996414253648, 0.0776704608483291, 5.197456547923431]|442108.3125000000000000|      0.06250000|[14127, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[0.9844002948789439, -0.0103246146668064, 1.7109572450596089, -0.0809087319162609, 0.0114957599409825, 2.0188145725257245, 0.3614700305470676, 0.1073326409375955, 2.063260244564554, 0.7191204833315097, 0.143186326713713, 2.0003799875479626, 0.1039803446392958, 0.0755045343650117, 2.1813247726152123, 2.6145304518674437, 0.2628825734254802, 2.0671955594995373, 0.6634550773031131, 0.1555410313060369, 2.3328772023970865, 2.2053097171688285, 0.2669892288836064, 2.4718279716188065, 14.255875697841104, 0.7974511624493137, 2.3214466457224523, 12.103718966668575, 0.6577758928200965, 2.8993428426638252, 0.1669080176631919, 0.0908932796660823, 2.9830287825572106, 0.1009460150815749, 0.0546773563643939, 2.9841197846669876, 1.0803036356653033, 0.0765409533393251, 3.1677440357579894, 0.2249699321399798, -0.0364867298591182, 3.18576972577303, 0.0768740145821615, -0.005272413234662, 3.2720072359861683, 3.697734960177288, 0.1881109562530759, 3.5505250680731164, 0.8133027990162673, 0.0860080130315862, 3.7220004600439687, 0.2615722756023605, -0.0701530021758523, 3.867194530262372, 0.3703484454863475, 0.0501256352442166, 3.870850282832394, 0.8168035429863212, 0.0718914228606451, 3.9429718929810043, 0.2373738110123089, 0.0427362926409214, 4.0364045895889165, 2.007834158691523, 0.1475071835589807, 4.191721437192106, 1.9196215280371562, 0.1696438101948295, 4.38935513338015, 1.4349857334742406, 0.1552135694216378, 4.550801040223558, 0.4937030806238872, 0.0983040169866411, 4.648651636489208, 0.4279810350374492, 0.0806326338641077, 4.7289292374217755, 0.4120595393509328, 0.0930568949721012, 4.870436254256003, 0.8221018615225011, 0.0519552005570844, 5.023819332355281, 0.428199515585119, 0.030348373577395, 5.340374624196093, 0.4822301154975976, 0.0499362572390975, 5.437309337310531, 0.9565499482423002, 0.1444437970554721, 2.652235845050536, -0.1210252553550877, 0.0458425312129797, 3.9153706454772905, 0.2202996414253648, 0.0776704608483291, 5.197456547923431]|442108.3125000000000000|      0.03125000|[14362, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[0.9824704208295315, -0.014605939504838, 1.7091907976955443, -0.0837845955958437, 0.011241976275837, 2.018852773338249, 0.3590726440722857, 0.1086658358280993, 2.0618719949611792, 0.7196386880355751, 0.1399994809500421, 2.003854297926029, 0.0997693036643377, 0.0785231865156154, 2.177445223471592, 2.609889759345869, 0.2699519524812747, 2.0619863776218073, 0.6606592436481227, 0.1584971469258931, 2.3336458940149987, 2.2037348586016567, 0.2691311161100118, 2.4705672657285556, 14.254953507557229, 0.8067469070419282, 2.3139732140875764, 12.100601332262993, 0.6682944925646283, 2.900672735451707, 0.1663487207962385, 0.0911269062558612, 2.9849635472982197, 0.0981780064107961, 0.0559182573211187, 2.982635543880045, 1.076407107209099, 0.0797001790686941, 3.1679543784637856, 0.2243868072296795, -0.0321233140142543, 3.187643521637159, 0.0797849599580858, -0.0171909354615204, 3.2715509143723467, 3.695450958220926, 0.1905589536214696, 3.550005979348163, 0.8143870816398766, 0.0906680404547249, 3.7197990658834543, 0.2590667173903409, -0.0698990625342192, 3.862994691637423, 0.3673025435378335, 0.0524640153887303, 3.8708883380121653, 0.8166684787687131, 0.0712977493500431, 3.9418868798434867, 0.2346783838035129, 0.0409233806790425, 4.034330198288423, 2.003829125286908, 0.1470474073141151, 4.19212028789335, 1.9168158429195732, 0.1708760864225824, 4.391070787221231, 1.43466310538523, 0.1555951222440985, 4.551608194280956, 0.4932704291839186, 0.1000038867325415, 4.651386807760387, 0.4297164916232361, 0.0819426294580656, 4.727327585135775, 0.4093355525075693, 0.092721132703451, 4.87221650258794, 0.8182651334087634, 0.0549662074343614, 5.024215077864593, 0.4257255330932456, 0.0328575955237882, 5.339550523777461, 0.4850316086573468, 0.0499801852596409, 5.4347695276050345, 0.958195623569337, 0.1419147084178373, 2.6516064413406606, -0.126207898623982, 0.0459985443330095, 3.910485774397055, 0.219384940997336, 0.0779664845361699, 5.197787864405471]|436227.7500000000000000|      0.06250000|[14597, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[0.9784377154281724, -0.0292921903031268, 1.70820691487022, -0.0906677860625542, 0.0142875170160455, 2.0216064588395763, 0.3521142688461404, 0.1139330454984686, 2.0609673140927582, 0.7144738984407701, 0.1435276556168504, 1.998542974954788, 0.0907210261950578, 0.0813000620301609, 2.178814282982122, 2.602013874347841, 0.2803299148692747, 2.051769733418395, 0.6567193946996619, 0.160924900857112, 2.3309035576328476, 2.1978504264883765, 0.2791210114649085, 2.4711068967434575, 14.252853001089429, 0.8362672694879154, 2.294860273970513, 12.096388000169128, 0.6938108968375668, 2.899376462349756, 0.1624592614238593, 0.0923532352514825, 2.9818807452013956, 0.0952005539005692, 0.0598744644544297, 2.9824606180848536, 1.0688221449276163, 0.0858459657776661, 3.170815463095253, 0.2293107743374293, -0.0294654390903663, 3.1850046106487087, 0.0828781038263526, -0.0178307770562101, 3.272117820259359, 3.690595406940036, 0.2012973071954762, 3.5523806470884356, 0.8087123462389937, 0.0941847434401384, 3.7229654607060274, 0.2615789550514066, -0.0703342521261417, 3.8619848788448703, 0.365159145047932, 0.051127067268825, 3.8745379370598014, 0.8109538133230866, 0.0723190289692006, 3.947045803051743, 0.2332126521896125, 0.0396878565604593, 4.034798505604229, 1.9994148037845203, 0.1477382146431017, 4.196031117616395, 1.9140823977325458, 0.1733299271459006, 4.397203684432281, 1.4317547786774487, 0.1640116702206628, 4.554506526252101, 0.4922566771818694, 0.1033796445714862, 4.652406420102956, 0.4251145763312552, 0.0833865346640691, 4.731498077037207, 0.4053430626036199, 0.0964714544742511, 4.874467685736223, 0.8158981108287219, 0.0579811513304486, 5.030125194211954, 0.4234946470725396, 0.0386722311559731, 5.338703936186021, 0.4861179004032326, 0.0501624229604042, 5.440807407268451, 0.9507351825709427, 0.1451287599261634, 2.650486758856811, -0.1338555194501235, 0.0447103905719719, 3.9094449441751746, 0.222024658971036, 0.0757250313732291, 5.19752829962651]|420459.3437500000000000|      0.12500000|[14833, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      64|[0.960741824307908, -0.0453423413032766, 1.7036117485885567, -0.1177048559763724, 0.0347236652138515, 2.0287343692517132, 0.3481927098202005, 0.1036464945562568, 2.05524898457102, 0.7134607381286596, 0.1589018233621052, 2.013163201074462, 0.0707706018299632, 0.0691345037310933, 2.1656303572746527, 2.574810479376417, 0.29615415471278, 2.0377995560026987, 0.6756583129450243, 0.1604234672317262, 2.3130162998098416, 2.204421031966033, 0.2892641590557322, 2.479511313548198, 14.242057619053794, 0.8652346718905667, 2.2726043300037406, 12.102892405215904, 0.7124509776470248, 2.886801286369123, 0.1705322428130192, 0.0911273694845058, 2.991675505357602, 0.0763755190359617, 0.0564676228207185, 2.9629748354816097, 1.0635192590467881, 0.0845093915255204, 3.1709141134024867, 0.2282699795232883, -0.0215537048504356, 3.1733379915593516, 0.093984697981906, -0.0243854247207878, 3.257666675991858, 3.668862007017809, 0.1969961177489983, 3.5739144742644164, 0.8111096422879073, 0.1100818604142012, 3.707894811816286, 0.2663865875880316, -0.0593244064546258, 3.8503412186250707, 0.368291197170214, 0.0725465183880743, 3.8802544251289084, 0.8087979275526626, 0.0660192291338148, 3.9402948853323747, 0.2145761411469003, 0.0386681230941639, 4.039868106283937, 1.9852830803384884, 0.1603163062190896, 4.178423219388501, 1.9141033087953419, 0.1614928020440163, 4.403675978440786, 1.4388132208174362, 0.1651680474578283, 4.566171138859523, 0.4777751061191577, 0.0986381167770462, 4.663622340572228, 0.4180648629193129, 0.0830823149099753, 4.739391770234756, 0.3969475173649895, 0.0841626201305909, 4.858970224460555, 0.829140251838153, 0.0664340527020455, 5.015170990875407, 0.416605234811021, 0.0454395938043182, 5.33269940909514, 0.4841817158934663, 0.0372662541299136, 5.458326398629857, 0.9261637291315254, 0.124004859951454, 2.645247988620367, -0.1359175362956455, 0.0459835642826605, 3.911435378648543, 0.2133290847553697, 0.0776874317786089, 5.193353279808424]|406609.0625000000000000|      0.25000000|[15069, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[0.960741824307908, -0.0453423413032766, 1.7036117485885567, -0.1177048559763724, 0.0347236652138515, 2.0287343692517132, 0.3481927098202005, 0.1036464945562568, 2.05524898457102, 0.7134607381286596, 0.1589018233621052, 2.013163201074462, 0.0707706018299632, 0.0691345037310933, 2.1656303572746527, 2.574810479376417, 0.29615415471278, 2.0377995560026987, 0.6756583129450243, 0.1604234672317262, 2.3130162998098416, 2.204421031966033, 0.2892641590557322, 2.479511313548198, 14.242057619053794, 0.8652346718905667, 2.2726043300037406, 12.102892405215904, 0.7124509776470248, 2.886801286369123, 0.1705322428130192, 0.0911273694845058, 2.991675505357602, 0.0763755190359617, 0.0564676228207185, 2.9629748354816097, 1.0635192590467881, 0.0845093915255204, 3.1709141134024867, 0.2282699795232883, -0.0215537048504356, 3.1733379915593516, 0.093984697981906, -0.0243854247207878, 3.257666675991858, 3.668862007017809, 0.1969961177489983, 3.5739144742644164, 0.8111096422879073, 0.1100818604142012, 3.707894811816286, 0.2663865875880316, -0.0593244064546258, 3.8503412186250707, 0.368291197170214, 0.0725465183880743, 3.8802544251289084, 0.8087979275526626, 0.0660192291338148, 3.9402948853323747, 0.2145761411469003, 0.0386681230941639, 4.039868106283937, 1.9852830803384884, 0.1603163062190896, 4.178423219388501, 1.9141033087953419, 0.1614928020440163, 4.403675978440786, 1.4388132208174362, 0.1651680474578283, 4.566171138859523, 0.4777751061191577, 0.0986381167770462, 4.663622340572228, 0.4180648629193129, 0.0830823149099753, 4.739391770234756, 0.3969475173649895, 0.0841626201305909, 4.858970224460555, 0.829140251838153, 0.0664340527020455, 5.015170990875407, 0.416605234811021, 0.0454395938043182, 5.33269940909514, 0.4841817158934663, 0.0372662541299136, 5.458326398629857, 0.9261637291315254, 0.124004859951454, 2.645247988620367, -0.1359175362956455, 0.0459835642826605, 3.911435378648543, 0.2133290847553697, 0.0776874317786089, 5.193353279808424]|406609.0625000000000000|      0.12500000|[15304, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[0.9569627350434944, -0.0540866947775266, 1.7158595202335323, -0.1309063076387568, 0.0341339721881122, 2.0304062626042296, 0.3208816049313784, 0.1115003776513497, 2.0530342677084006, 0.7101511282628513, 0.1553997260535202, 2.004602766572326, 0.0706609894368686, 0.074197643249198, 2.168231510891154, 2.5821341901285537, 0.3068431858788388, 2.0087273270475814, 0.6651027147469699, 0.1669340832951701, 2.31873736437523, 2.202609926880793, 0.2895332101278717, 2.479837710194159, 14.24560351202796, 0.9018343916169089, 2.2371190455122845, 12.077398497945433, 0.7570433065401013, 2.8710111839306767, 0.1565806865508181, 0.0916477693327342, 2.9848122673040693, 0.0721204502769918, 0.0558207287236682, 2.9457758037185786, 1.0514398952305068, 0.0859113373993293, 3.1696542255251448, 0.2397155266249732, -0.0501062459201276, 3.172074461008391, 0.0996195941531252, -0.0247808523102853, 3.249442526907728, 3.6598809507281937, 0.2316504586765048, 3.5794569129248277, 0.8065160870515102, 0.1017600499480735, 3.700001221899, 0.2660215892994957, -0.075285634502995, 3.8597934380027126, 0.3796281314412622, 0.0680338152440905, 3.8830787047127395, 0.7851364937471135, 0.0818174611904439, 3.9405827412828196, 0.2127080454268119, 0.0376506327612446, 4.036753001927071, 1.9819311362739522, 0.159442306798937, 4.188718867913926, 1.9030377478806624, 0.1603758207490851, 4.409098721700451, 1.4453863182137303, 0.1716234493856571, 4.581869581027748, 0.4602250363519882, 0.1058223638134805, 4.666359990727248, 0.4059987077709468, 0.0755925079174428, 4.743771507368266, 0.3890194576115864, 0.0755423641736171, 4.855256430298371, 0.8181101301310251, 0.0743142497368279, 5.026799829573035, 0.4044411087644004, 0.0529922619518496, 5.3255437028271455, 0.489385389259886, 0.0450510063451736, 5.44694794835036, 0.9079223124535241, 0.1257922602906498, 2.6432863251943295, -0.1408963303841393, 0.031589413682812, 3.917327082550837, 0.2077093935556445, 0.0917320966585778, 5.2005099974381865]|384382.9687500000000000|      0.25000000|[15539, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[0.9569627350434944, -0.0540866947775266, 1.7158595202335323, -0.1309063076387568, 0.0341339721881122, 2.0304062626042296, 0.3208816049313784, 0.1115003776513497, 2.0530342677084006, 0.7101511282628513, 0.1553997260535202, 2.004602766572326, 0.0706609894368686, 0.074197643249198, 2.168231510891154, 2.5821341901285537, 0.3068431858788388, 2.0087273270475814, 0.6651027147469699, 0.1669340832951701, 2.31873736437523, 2.202609926880793, 0.2895332101278717, 2.479837710194159, 14.24560351202796, 0.9018343916169089, 2.2371190455122845, 12.077398497945433, 0.7570433065401013, 2.8710111839306767, 0.1565806865508181, 0.0916477693327342, 2.9848122673040693, 0.0721204502769918, 0.0558207287236682, 2.9457758037185786, 1.0514398952305068, 0.0859113373993293, 3.1696542255251448, 0.2397155266249732, -0.0501062459201276, 3.172074461008391, 0.0996195941531252, -0.0247808523102853, 3.249442526907728, 3.6598809507281937, 0.2316504586765048, 3.5794569129248277, 0.8065160870515102, 0.1017600499480735, 3.700001221899, 0.2660215892994957, -0.075285634502995, 3.8597934380027126, 0.3796281314412622, 0.0680338152440905, 3.8830787047127395, 0.7851364937471135, 0.0818174611904439, 3.9405827412828196, 0.2127080454268119, 0.0376506327612446, 4.036753001927071, 1.9819311362739522, 0.159442306798937, 4.188718867913926, 1.9030377478806624, 0.1603758207490851, 4.409098721700451, 1.4453863182137303, 0.1716234493856571, 4.581869581027748, 0.4602250363519882, 0.1058223638134805, 4.666359990727248, 0.4059987077709468, 0.0755925079174428, 4.743771507368266, 0.3890194576115864, 0.0755423641736171, 4.855256430298371, 0.8181101301310251, 0.0743142497368279, 5.026799829573035, 0.4044411087644004, 0.0529922619518496, 5.3255437028271455, 0.489385389259886, 0.0450510063451736, 5.44694794835036, 0.9079223124535241, 0.1257922602906498, 2.6432863251943295, -0.1408963303841393, 0.031589413682812, 3.917327082550837, 0.2077093935556445, 0.0917320966585778, 5.2005099974381865]|384382.9687500000000000|      0.12500000|[15775, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[0.9612805649587589, -0.0819353363182355, 1.7268458089359713, -0.1450365475567625, 0.0296714834124307, 2.030354956826907, 0.3122025405094281, 0.1138555135943347, 2.055577278591132, 0.6981632751099136, 0.1658586701099568, 1.9941866667158605, 0.0643593214561654, 0.0780456195131664, 2.169415812255751, 2.5723833400103278, 0.3257170378981117, 1.9802547557445422, 0.6501248777575975, 0.1782843366215329, 2.3234402027676517, 2.193411414237908, 0.315376498689323, 2.4812179163203623, 14.244974504342938, 0.9483052379870018, 2.1883799659343928, 12.067664669458384, 0.8118860724147878, 2.8617826744325057, 0.1526348528501691, 0.0950997203644327, 2.9891034240368453, 0.0590999180514286, 0.0619848151479122, 2.9400604045953003, 1.0470262547033666, 0.0823474975899901, 3.176745832530985, 0.2551299062663406, -0.0449936920857032, 3.1654122260116315, 0.1168567065422946, -0.0204034819916106, 3.255216019815428, 3.6534038979292007, 0.2515412029106813, 3.5830282111238807, 0.7983274914144006, 0.1057977179099383, 3.7031446740419574, 0.2790228279968637, -0.0828563475504703, 3.8678989237136503, 0.3667895182855401, 0.0606966745398965, 3.8833285460585723, 0.7806942849868326, 0.0856932673871869, 3.9418626237243597, 0.2078376785806188, 0.0357830517711939, 4.038612697883803, 1.9670706888562337, 0.1663788290317886, 4.193983139763338, 1.8916593121936858, 0.1741827983595069, 4.421765641545314, 1.434840585803951, 0.1776849992529195, 4.582231121945072, 0.4590764345581302, 0.1085026221772124, 4.66625881240176, 0.4017678222905995, 0.0806404737124418, 4.741401920396064, 0.3844768466898157, 0.0727894310376919, 4.856320893412061, 0.8108212851423576, 0.0779799775569838, 5.034831144202353, 0.4040024439571849, 0.0618508808146313, 5.328271282650506, 0.4805142255724937, 0.0549875922744948, 5.448346611421308, 0.8957585792690997, 0.1284553341363466, 2.6521451472617597, -0.1378756896392037, 0.0344444242051735, 3.9155445764413073, 0.202107118417907, 0.0970440129163429, 5.19955428867152]|357983.4687500000000000|      0.25000000|[16012, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[0.9612805649587589, -0.0819353363182355, 1.7268458089359713, -0.1450365475567625, 0.0296714834124307, 2.030354956826907, 0.3122025405094281, 0.1138555135943347, 2.055577278591132, 0.6981632751099136, 0.1658586701099568, 1.9941866667158605, 0.0643593214561654, 0.0780456195131664, 2.169415812255751, 2.5723833400103278, 0.3257170378981117, 1.9802547557445422, 0.6501248777575975, 0.1782843366215329, 2.3234402027676517, 2.193411414237908, 0.315376498689323, 2.4812179163203623, 14.244974504342938, 0.9483052379870018, 2.1883799659343928, 12.067664669458384, 0.8118860724147878, 2.8617826744325057, 0.1526348528501691, 0.0950997203644327, 2.9891034240368453, 0.0590999180514286, 0.0619848151479122, 2.9400604045953003, 1.0470262547033666, 0.0823474975899901, 3.176745832530985, 0.2551299062663406, -0.0449936920857032, 3.1654122260116315, 0.1168567065422946, -0.0204034819916106, 3.255216019815428, 3.6534038979292007, 0.2515412029106813, 3.5830282111238807, 0.7983274914144006, 0.1057977179099383, 3.7031446740419574, 0.2790228279968637, -0.0828563475504703, 3.8678989237136503, 0.3667895182855401, 0.0606966745398965, 3.8833285460585723, 0.7806942849868326, 0.0856932673871869, 3.9418626237243597, 0.2078376785806188, 0.0357830517711939, 4.038612697883803, 1.9670706888562337, 0.1663788290317886, 4.193983139763338, 1.8916593121936858, 0.1741827983595069, 4.421765641545314, 1.434840585803951, 0.1776849992529195, 4.582231121945072, 0.4590764345581302, 0.1085026221772124, 4.66625881240176, 0.4017678222905995, 0.0806404737124418, 4.741401920396064, 0.3844768466898157, 0.0727894310376919, 4.856320893412061, 0.8108212851423576, 0.0779799775569838, 5.034831144202353, 0.4040024439571849, 0.0618508808146313, 5.328271282650506, 0.4805142255724937, 0.0549875922744948, 5.448346611421308, 0.8957585792690997, 0.1284553341363466, 2.6521451472617597, -0.1378756896392037, 0.0344444242051735, 3.9155445764413073, 0.202107118417907, 0.0970440129163429, 5.19955428867152]|357983.4687500000000000|      0.12500000|[16247, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[0.9662301190025792, -0.0971559566924114, 1.7470349593690324, -0.1613028259500923, 0.0096059874912511, 2.029099177999017, 0.2996815891101042, 0.1146411448295779, 2.055480576087145, 0.6823695288494699, 0.1791107769005751, 1.9868125804893038, 0.0560922313779741, 0.0747971079208056, 2.166388890505776, 2.569990412291829, 0.3436070353978898, 1.9502884699224945, 0.6440976625018636, 0.1807755323697374, 2.316515057795172, 2.187296416062354, 0.3317417051635982, 2.47550444567775, 14.244127766919254, 0.9977960401357769, 2.1567773539954818, 12.06508837274115, 0.8606908076993791, 2.8525217470707176, 0.1374360348234484, 0.0904573689953102, 2.9836760154026396, 0.0462043353016013, 0.0577215962178844, 2.947262722886908, 1.0343659636571607, 0.09032037965479, 3.177712643586756, 0.2607132040688717, -0.0394672313584084, 3.164916598161128, 0.1370160288293932, -0.0279146525175742, 3.258827915983183, 3.6427138953315183, 0.2733623449842317, 3.58752880189905, 0.7926502619025787, 0.1085356721317325, 3.7006091813048902, 0.2890652490901642, -0.059770269559149, 3.879324417894335, 0.3663041044125231, 0.0627477296573034, 3.8878775642504646, 0.7790302135633401, 0.0975157932123783, 3.940329952917361, 0.1882449286838102, 0.0238377299030283, 4.045560520271919, 1.9564993327550164, 0.1735330612298882, 4.196932635475253, 1.8865027249285218, 0.181563719403577, 4.429030048505357, 1.4159896265558716, 0.1846481065097296, 4.579323784856843, 0.4467876880064505, 0.1184781159466478, 4.666379173593812, 0.3855787671156572, 0.0787232941252, 4.743961077383528, 0.379112856978619, 0.0736514766866504, 4.85772080759743, 0.8041925839599053, 0.0832790113164267, 5.035733500372877, 0.4098347794453286, 0.0623530437669349, 5.327718523223729, 0.4755064973135083, 0.0671970071691485, 5.458416096236129, 0.8925231740400482, 0.1488419946302909, 2.658515617703042, -0.1553235901599458, 0.0335937311904787, 3.9128992587509592, 0.193266255906754, 0.1016034168733164, 5.196018496695136]|335532.1250000000000000|      0.25000000|[16482, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
