k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      63|[-1.321248677957933, 3.055720516839508, 1.050689475179437, 1.4343625989382005, -1.558543144166261, 1.9966836870124134, -1.6894078230365404, 3.4455247250247645, 2.6246329281738747, -1.1355198381039318, -2.603421119352944, -2.1170387006523264, -0.746594404007208, 1.5619046505246386, 0.4959036888576868, 0.4600847024098251, 2.804728372773979, 4.165734043616928, 4.9032119511480055, -3.064255659277548, 4.865562301400474, -0.154677030742369, 0.6996514286202418, 4.29774349866482, 4.994347851352159, 2.905040289861777, 4.842642967113336, 4.42934937354873, 4.010579707603322, 5.348782333726101, -4.2939187326445625, 5.741012143204725, -3.9902474812768167, -5.448568107517958, 2.6353399419156966, 4.813803485025605, 5.79790383609855, 5.644480665063333, 3.3195625224301875, -4.211370671003415, 6.863844231414216, 6.259789976394894, 6.737581718468568, -6.6681881705766575, 4.994439833030815, -3.3877287694071647, -4.654727253250552, 6.982022578898838, 7.268703372980088, 7.2316045487836265, 7.1607880236920085, 7.336433030842535, 7.145818660340963, 7.533073060356617, -7.516463506503965, 7.237805890386377, 7.383423212055957, -6.8160609838305986, 7.8630606426351, 7.732920772051392, 7.7185633004142815, -7.789406233343531, 8.044100729015339, -7.800040755614486, 8.20166723379114, 7.313083136521671, 8.241160668762621, 7.933680856272267, 3.6367014879177146, 8.103239428728502, 8.36070275761993, -0.0136939760543771, 9.067966861659615, 8.607215872642339, 8.732318898513077, 8.637242542062676, 8.459372085029155, 8.82313016937561, 8.873634642839411, 8.818778891713878, -8.90758845716407, 9.233402867301358, 8.933830554244615, 9.002046782943294, 9.041721855324887, -8.963519469749151, 1.4991902720612345, -8.241697924489058, 9.394014467901865, 9.404589268747072, 9.653488308003066, 9.626670719556198, 9.633436943271871, 9.656472535937231, 9.64177801580371, 9.763180088019464, 9.991404143971861, 9.79518956571257, 9.883677321093073, 9.979480305847249]|24388.6855468750000000|      2.00000000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[-1.321248677957933, 3.055720516839508, 1.050689475179437, 1.4343625989382005, -1.558543144166261, 1.9966836870124134, -1.6894078230365404, 3.4455247250247645, 2.6246329281738747, -1.1355198381039318, -2.603421119352944, -2.1170387006523264, -0.746594404007208, 1.5619046505246386, 0.4959036888576868, 0.4600847024098251, 2.804728372773979, 4.165734043616928, 4.9032119511480055, -3.064255659277548, 4.865562301400474, -0.154677030742369, 0.6996514286202418, 4.29774349866482, 4.994347851352159, 2.905040289861777, 4.842642967113336, 4.42934937354873, 4.010579707603322, 5.348782333726101, -4.2939187326445625, 5.741012143204725, -3.9902474812768167, -5.448568107517958, 2.6353399419156966, 4.813803485025605, 5.79790383609855, 5.644480665063333, 3.3195625224301875, -4.211370671003415, 6.863844231414216, 6.259789976394894, 6.737581718468568, -6.6681881705766575, 4.994439833030815, -3.3877287694071647, -4.654727253250552, 6.982022578898838, 7.268703372980088, 7.2316045487836265, 7.1607880236920085, 7.336433030842535, 7.145818660340963, 7.533073060356617, -7.516463506503965, 7.237805890386377, 7.383423212055957, -6.8160609838305986, 7.8630606426351, 7.732920772051392, 7.7185633004142815, -7.789406233343531, 8.044100729015339, -7.800040755614486, 8.20166723379114, 7.313083136521671, 8.241160668762621, 7.933680856272267, 3.6367014879177146, 8.103239428728502, 8.36070275761993, -0.0136939760543771, 9.067966861659615, 8.607215872642339, 8.732318898513077, 8.637242542062676, 8.459372085029155, 8.82313016937561, 8.873634642839411, 8.818778891713878, -8.90758845716407, 9.233402867301358, 8.933830554244615, 9.002046782943294, 9.041721855324887, -8.963519469749151, 1.4991902720612345, -8.241697924489058, 9.394014467901865, 9.404589268747072, 9.653488308003066, 9.626670719556198, 9.633436943271871, 9.656472535937231, 9.64177801580371, 9.763180088019464, 9.991404143971861, 9.79518956571257, 9.883677321093073, 9.979480305847249]|24388.6855468750000000|      1.00000000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-1.3565353517429093, 2.9774112942142086, 1.0939770866113587, 1.4996038801048361, -1.553918074644993, 2.0050407306044957, -1.7045367541321115, 3.5579925693764407, 2.6648147289210793, -1.214116174883551, -2.7274174707565395, -2.0381816171985743, -0.6955662908861208, 1.5945134555631413, 0.5500979678765076, 0.4234703155060095, 2.8010277111010873, 4.145624407234987, 4.943864675213845, -3.059075331499807, 4.8577615655028055, -0.2634421261617255, 0.7304451935520252, 4.2295567805277345, 4.985446745711839, 3.033441939878089, 4.838234247789641, 4.382388969731187, 4.308565351941409, 5.379011771415659, -4.2811419443409715, 5.641192343626414, -4.129775411893928, -5.434878791588922, 2.657200767870142, 4.9663033452228245, 5.7814870433821435, 5.431243983068998, 3.3440768709798983, -4.269902734768893, 6.689125265375235, 6.285815783224968, 6.750483108388516, -6.6720769649343445, 5.183871510144584, -3.5295866302202428, -4.679171525346592, 6.949444870068502, 7.252674512455931, 7.083912763246855, 7.225641616842857, 7.2631596470008075, 7.2076634144209875, 7.5029582951292095, -7.5271928589458685, 7.187970867877344, 7.32218528476312, -6.920534503853281, 7.979901935158564, 7.710456649839622, 7.787056432507406, -7.901281637318969, 8.07447474388634, -7.575691960735199, 7.9167764503535, 7.6073325235154226, 8.331002744766222, 7.976418692154507, 3.864781317408943, 8.261542394805945, 8.324535530171742, -0.0032892901094651, 8.9567455109979, 8.62854694935123, 8.666826437900113, 8.623067392190544, 8.42422467748979, 8.94646910180397, 8.819595159233318, 8.840566966934604, -8.937987482246712, 9.25673962664205, 8.985783746278601, 8.916998547108019, 9.029763244913612, -8.86008499389921, 1.6507388892801536, -8.466398967288868, 9.407923817024226, 9.43433444974228, 9.700899732133944, 9.604064859633795, 9.626496884187555, 9.632917892553214, 9.775821890869096, 9.904774344459108, 9.795618328846603, 9.815009880973017, 9.853981406592634, 9.887556131636519]|23579.2128906250000000|      2.00000000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[-1.3565353517429093, 2.9774112942142086, 1.0939770866113587, 1.4996038801048361, -1.553918074644993, 2.0050407306044957, -1.7045367541321115, 3.5579925693764407, 2.6648147289210793, -1.214116174883551, -2.7274174707565395, -2.0381816171985743, -0.6955662908861208, 1.5945134555631413, 0.5500979678765076, 0.4234703155060095, 2.8010277111010873, 4.145624407234987, 4.943864675213845, -3.059075331499807, 4.8577615655028055, -0.2634421261617255, 0.7304451935520252, 4.2295567805277345, 4.985446745711839, 3.033441939878089, 4.838234247789641, 4.382388969731187, 4.308565351941409, 5.379011771415659, -4.2811419443409715, 5.641192343626414, -4.129775411893928, -5.434878791588922, 2.657200767870142, 4.9663033452228245, 5.7814870433821435, 5.431243983068998, 3.3440768709798983, -4.269902734768893, 6.689125265375235, 6.285815783224968, 6.750483108388516, -6.6720769649343445, 5.183871510144584, -3.5295866302202428, -4.679171525346592, 6.949444870068502, 7.252674512455931, 7.083912763246855, 7.225641616842857, 7.2631596470008075, 7.2076634144209875, 7.5029582951292095, -7.5271928589458685, 7.187970867877344, 7.32218528476312, -6.920534503853281, 7.979901935158564, 7.710456649839622, 7.787056432507406, -7.901281637318969, 8.07447474388634, -7.575691960735199, 7.9167764503535, 7.6073325235154226, 8.331002744766222, 7.976418692154507, 3.864781317408943, 8.261542394805945, 8.324535530171742, -0.0032892901094651, 8.9567455109979, 8.62854694935123, 8.666826437900113, 8.623067392190544, 8.42422467748979, 8.94646910180397, 8.819595159233318, 8.840566966934604, -8.937987482246712, 9.25673962664205, 8.985783746278601, 8.916998547108019, 9.029763244913612, -8.86008499389921, 1.6507388892801536, -8.466398967288868, 9.407923817024226, 9.43433444974228, 9.700899732133944, 9.604064859633795, 9.626496884187555, 9.632917892553214, 9.775821890869096, 9.904774344459108, 9.795618328846603, 9.815009880973017, 9.853981406592634, 9.887556131636519]|23579.2128906250000000|      1.00000000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-1.344437689300495, 2.9446621192137674, 1.1090843396531693, 1.536844588638614, -1.5575792940281323, 2.1830300076186138, -1.6827315470997228, 3.6211066289382727, 2.627490531129964, -1.2547290608732375, -2.7367537035463454, -2.049896191603864, -0.7286749633982523, 1.627378009683381, 0.6077367082199755, 0.4519225534217124, 2.822789086380202, 4.304950072189268, 4.884932807713944, -3.0064257190090187, 4.768961597753845, -0.1766162101686812, 0.6592738781859357, 4.068019507662718, 5.025959462291915, 2.9739240120693315, 4.96421776928669, 4.382771748777366, 4.3054099541873425, 5.3015204545549945, -4.45899794343625, 5.562186636078607, -4.193532989439721, -5.424518609116706, 2.811414265374942, 4.992314797223665, 5.772536531738123, 5.469279710846535, 3.395697204922878, -4.407203144060886, 6.727588665215892, 6.24274633887783, 6.781190462524074, -6.580905809386972, 5.394860013466179, -3.9320996241005286, -4.670654904985669, 6.934535104391443, 7.13082588366729, 7.229119176215032, 7.068874239365384, 7.206648754892169, 7.28135752846697, 7.339074996322037, -7.493999009122604, 7.0768665551774985, 7.539968083433714, -7.039733813260874, 7.872762180735778, 7.815480020371433, 7.746140592759551, -7.826661208989557, 8.022379528104189, -7.701243483947973, 7.924296540818746, 7.728259610560894, 8.384070363459141, 7.974110090546011, 4.057376594091117, 8.316826653780925, 8.465442254261598, -0.1247381763850174, 8.99324688087835, 8.630779931603517, 8.793926430839965, 8.561764846918106, 8.504270129234154, 8.981763402490227, 8.884170048956031, 8.845123731329126, -9.077390849549575, 9.299021595187037, 9.012359824218882, 8.822988602300587, 9.107943458943458, -9.098478661445567, 1.8637755756247731, -8.57843009596896, 9.42297950823417, 9.407564043013615, 9.703800299067186, 9.482854554965106, 9.73364472949991, 9.580947187681224, 9.749904569895131, 9.883925289944282, 9.75822643211872, 9.786545793135058, 9.834857540385357, 9.970710350836052]|22699.0390625000000000|      2.00000000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[-1.344437689300495, 2.9446621192137674, 1.1090843396531693, 1.536844588638614, -1.5575792940281323, 2.1830300076186138, -1.6827315470997228, 3.6211066289382727, 2.627490531129964, -1.2547290608732375, -2.7367537035463454, -2.049896191603864, -0.7286749633982523, 1.627378009683381, 0.6077367082199755, 0.4519225534217124, 2.822789086380202, 4.304950072189268, 4.884932807713944, -3.0064257190090187, 4.768961597753845, -0.1766162101686812, 0.6592738781859357, 4.068019507662718, 5.025959462291915, 2.9739240120693315, 4.96421776928669, 4.382771748777366, 4.3054099541873425, 5.3015204545549945, -4.45899794343625, 5.562186636078607, -4.193532989439721, -5.424518609116706, 2.811414265374942, 4.992314797223665, 5.772536531738123, 5.469279710846535, 3.395697204922878, -4.407203144060886, 6.727588665215892, 6.24274633887783, 6.781190462524074, -6.580905809386972, 5.394860013466179, -3.9320996241005286, -4.670654904985669, 6.934535104391443, 7.13082588366729, 7.229119176215032, 7.068874239365384, 7.206648754892169, 7.28135752846697, 7.339074996322037, -7.493999009122604, 7.0768665551774985, 7.539968083433714, -7.039733813260874, 7.872762180735778, 7.815480020371433, 7.746140592759551, -7.826661208989557, 8.022379528104189, -7.701243483947973, 7.924296540818746, 7.728259610560894, 8.384070363459141, 7.974110090546011, 4.057376594091117, 8.316826653780925, 8.465442254261598, -0.1247381763850174, 8.99324688087835, 8.630779931603517, 8.793926430839965, 8.561764846918106, 8.504270129234154, 8.981763402490227, 8.884170048956031, 8.845123731329126, -9.077390849549575, 9.299021595187037, 9.012359824218882, 8.822988602300587, 9.107943458943458, -9.098478661445567, 1.8637755756247731, -8.57843009596896, 9.42297950823417, 9.407564043013615, 9.703800299067186, 9.482854554965106, 9.73364472949991, 9.580947187681224, 9.749904569895131, 9.883925289944282, 9.75822643211872, 9.786545793135058, 9.834857540385357, 9.970710350836052]|22699.0390625000000000|      1.00000000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-1.502089763690861, 2.8531389766585904, 1.1933868482682302, 1.5002907692264291, -1.5831200061234345, 2.2208940559923223, -1.8902472711480858, 3.7561904756212443, 2.6418441276450357, -1.1611254924887513, -2.8407447078213406, -2.0829301867763745, -0.7546823156230367, 1.620821742048317, 0.7753965658938085, 0.4086186151786099, 2.812140999673797, 4.327515331238329, 4.829557629918892, -3.0705890828711846, 4.72293748312521, -0.4140347760709288, 0.7710024144639768, 4.111667577892659, 5.04394632905304, 3.11540984215582, 4.8851125723703674, 4.455550025607899, 4.355993989729488, 5.340563103153976, -4.499625952666361, 5.637046429987073, -4.282156998767401, -5.352260215982049, 2.8708788933137486, 5.126157320970227, 5.721410920328347, 5.519283359084488, 3.53417260745437, -4.511128491337184, 6.863535773274834, 6.37036783056372, 6.690007766248422, -6.475393084113477, 5.546802370039589, -4.211694136195505, -4.797422063927767, 7.062078203556961, 7.166244091172084, 7.262261812598559, 7.160906445961563, 7.147512408032058, 7.167646234837881, 7.207062283931763, -7.343944738256728, 7.105817938431041, 7.548977659928502, -7.208252588706773, 7.89619760596677, 7.886579510695703, 7.728076191377682, -7.776878801593038, 8.03685248960546, -7.68093624984029, 7.963625780043913, 7.726192311900038, 8.344954140280407, 8.04027811603819, 4.286803854347053, 8.241763368203928, 8.329500231780418, -0.1825700281353045, 8.952221197891202, 8.764025771787537, 8.903360549264418, 8.632321196765504, 8.52396018458256, 8.8888905982494, 8.819117361804832, 8.878220506303748, -8.984511449553835, 9.193868914245789, 8.951828242288265, 8.944852672273042, 8.958920649686213, -9.103432378767712, 2.1143928201007927, -8.693992512564243, 9.388581447361318, 9.5434887023938, 9.693084122893811, 9.470043397741456, 9.747163888865892, 9.562448188604954, 9.609467764936044, 9.875548009334768, 9.861369654269652, 9.678645483715085, 9.699899662334403, 9.941802624591752]|21794.6484375000000000|      2.00000000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      70|[-1.502089763690861, 2.8531389766585904, 1.1933868482682302, 1.5002907692264291, -1.5831200061234345, 2.2208940559923223, -1.8902472711480858, 3.7561904756212443, 2.6418441276450357, -1.1611254924887513, -2.8407447078213406, -2.0829301867763745, -0.7546823156230367, 1.620821742048317, 0.7753965658938085, 0.4086186151786099, 2.812140999673797, 4.327515331238329, 4.829557629918892, -3.0705890828711846, 4.72293748312521, -0.4140347760709288, 0.7710024144639768, 4.111667577892659, 5.04394632905304, 3.11540984215582, 4.8851125723703674, 4.455550025607899, 4.355993989729488, 5.340563103153976, -4.499625952666361, 5.637046429987073, -4.282156998767401, -5.352260215982049, 2.8708788933137486, 5.126157320970227, 5.721410920328347, 5.519283359084488, 3.53417260745437, -4.511128491337184, 6.863535773274834, 6.37036783056372, 6.690007766248422, -6.475393084113477, 5.546802370039589, -4.211694136195505, -4.797422063927767, 7.062078203556961, 7.166244091172084, 7.262261812598559, 7.160906445961563, 7.147512408032058, 7.167646234837881, 7.207062283931763, -7.343944738256728, 7.105817938431041, 7.548977659928502, -7.208252588706773, 7.89619760596677, 7.886579510695703, 7.728076191377682, -7.776878801593038, 8.03685248960546, -7.68093624984029, 7.963625780043913, 7.726192311900038, 8.344954140280407, 8.04027811603819, 4.286803854347053, 8.241763368203928, 8.329500231780418, -0.1825700281353045, 8.952221197891202, 8.764025771787537, 8.903360549264418, 8.632321196765504, 8.52396018458256, 8.8888905982494, 8.819117361804832, 8.878220506303748, -8.984511449553835, 9.193868914245789, 8.951828242288265, 8.944852672273042, 8.958920649686213, -9.103432378767712, 2.1143928201007927, -8.693992512564243, 9.388581447361318, 9.5434887023938, 9.693084122893811, 9.470043397741456, 9.747163888865892, 9.562448188604954, 9.609467764936044, 9.875548009334768, 9.861369654269652, 9.678645483715085, 9.699899662334403, 9.941802624591752]|21794.6484375000000000|      1.00000000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-1.3845058182489247, 2.8435008100809136, 1.133394826646119, 1.5822406576126538, -1.5282397842490962, 2.3534949168540833, -1.8845249740926646, 3.798595978823596, 2.624309628753192, -1.1483565174750703, -2.8654099565444207, -2.1531191831419703, -0.7442082765416543, 1.6638986449224595, 0.9305690738528146, 0.5202671333441539, 2.7835792995277586, 4.374397024050336, 4.787815584463701, -3.015183267416329, 4.6994858397733, -0.5680985669476333, 0.7929187498387273, 4.166285798339303, 4.951096027890574, 3.28606205165473, 5.090465791578561, 4.452473739332145, 4.505012191331256, 5.101611516641613, -4.523827075731207, 5.808328242898977, -4.266476106425762, -5.2974047912742455, 2.9084216150375646, 5.214654710186281, 5.664451651450732, 5.642002480327736, 3.454912235123682, -4.639101083285652, 6.713607416824198, 6.57549190185197, 6.7178894475246755, -6.522310865970858, 5.661492752741025, -4.336977879369321, -5.045747990414067, 6.933023825596869, 7.127456405849371, 7.180052998115677, 7.323752334563455, 7.098727958714305, 7.121219508983936, 7.291111400320627, -7.296358509200536, 7.243535875356797, 7.585223564230597, -7.23120370383676, 7.7811417656222215, 7.815744087504511, 7.737005117122285, -7.874806868639336, 7.95871103387494, -7.699817581202038, 7.834684537314542, 7.707507421041305, 8.38704672643577, 7.953692996340478, 4.539476486807355, 8.26086481697009, 8.318497286683751, -0.2634528527106349, 8.986863619702339, 8.731997931859432, 8.97121395783498, 8.821845279769423, 8.52507346789342, 8.869101639673193, 8.963976377602076, 8.90060095099338, -8.898719692503336, 9.162837399012796, 9.108907328912494, 9.00484970526696, 8.99140344819469, -8.954167043585166, 2.3421745597137016, -8.740195029911716, 9.494271785738011, 9.526820047876136, 9.887968164243837, 9.526405727249122, 9.70187237107029, 9.5072502086545, 9.69700143306481, 9.776699008516971, 9.837032050661223, 9.695095299651303, 9.719681119348618, 9.945430527631649]|21061.7187500000000000|      2.00000000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-1.3845058182489247, 2.8435008100809136, 1.133394826646119, 1.5822406576126538, -1.5282397842490962, 2.3534949168540833, -1.8845249740926646, 3.798595978823596, 2.624309628753192, -1.1483565174750703, -2.8654099565444207, -2.1531191831419703, -0.7442082765416543, 1.6638986449224595, 0.9305690738528146, 0.5202671333441539, 2.7835792995277586, 4.374397024050336, 4.787815584463701, -3.015183267416329, 4.6994858397733, -0.5680985669476333, 0.7929187498387273, 4.166285798339303, 4.951096027890574, 3.28606205165473, 5.090465791578561, 4.452473739332145, 4.505012191331256, 5.101611516641613, -4.523827075731207, 5.808328242898977, -4.266476106425762, -5.2974047912742455, 2.9084216150375646, 5.214654710186281, 5.664451651450732, 5.642002480327736, 3.454912235123682, -4.639101083285652, 6.713607416824198, 6.57549190185197, 6.7178894475246755, -6.522310865970858, 5.661492752741025, -4.336977879369321, -5.045747990414067, 6.933023825596869, 7.127456405849371, 7.180052998115677, 7.323752334563455, 7.098727958714305, 7.121219508983936, 7.291111400320627, -7.296358509200536, 7.243535875356797, 7.585223564230597, -7.23120370383676, 7.7811417656222215, 7.815744087504511, 7.737005117122285, -7.874806868639336, 7.95871103387494, -7.699817581202038, 7.834684537314542, 7.707507421041305, 8.38704672643577, 7.953692996340478, 4.539476486807355, 8.26086481697009, 8.318497286683751, -0.2634528527106349, 8.986863619702339, 8.731997931859432, 8.97121395783498, 8.821845279769423, 8.52507346789342, 8.869101639673193, 8.963976377602076, 8.90060095099338, -8.898719692503336, 9.162837399012796, 9.108907328912494, 9.00484970526696, 8.99140344819469, -8.954167043585166, 2.3421745597137016, -8.740195029911716, 9.494271785738011, 9.526820047876136, 9.887968164243837, 9.526405727249122, 9.70187237107029, 9.5072502086545, 9.69700143306481, 9.776699008516971, 9.837032050661223, 9.695095299651303, 9.719681119348618, 9.945430527631649]|21061.7187500000000000|      1.00000000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-1.3089430921651568, 2.7909869570275903, 1.1873902874030486, 1.6278088664025914, -1.5050579547558223, 2.396579954205209, -1.7895806550204882, 3.9127038039448587, 2.7166642986013283, -1.2327172327269447, -2.8064473266482772, -2.2614707866351487, -0.6658638834243104, 1.7092312956332285, 0.8700917300806585, 0.5364197278644244, 2.826107902697559, 4.400547420449753, 4.863731077958772, -3.0617731338351053, 4.674184158771608, -0.6399604482192567, 0.7512447171248073, 4.101865087989433, 4.839642808779284, 3.41398517340438, 5.064209867240276, 4.668778064988656, 4.553590679261157, 5.294731811322006, -4.627901223826089, 5.663859950335521, -4.436805931695768, -5.366527926685693, 3.0990753462389526, 5.322883313427229, 5.732625001001371, 5.6788220231071405, 3.4550997097972527, -4.774873695537038, 6.797427136487934, 6.535692440107185, 6.608717867504657, -6.541547054850315, 5.690532890009243, -4.48635454805307, -5.26878555423793, 6.900369070093226, 7.1521958981486105, 7.265662918945575, 7.298917511672525, 7.174416538643078, 7.145313426800619, 7.289330861243134, -7.199298790721916, 7.254482927817498, 7.758490782026564, -7.293953816481257, 7.806127885418436, 7.884620441816627, 7.585479793477435, -7.948433451668415, 7.856096068019614, -7.820359508156877, 7.939267339700086, 7.723235916333346, 8.342280652089329, 8.083871987950852, 4.783307143065562, 8.407393291446667, 8.357801733287292, -0.3121153309858769, 8.96653954473654, 8.640311209961649, 8.833587714384414, 8.871353472451862, 8.705475453244265, 8.937224020099652, 8.972524495086267, 8.832785215468935, -8.745891389027957, 9.179758423415462, 9.020193357031921, 8.982797277753289, 9.14029497310146, -9.079705922699304, 2.6129709886627115, -8.785641426945984, 9.448175492022203, 9.554328639105563, 9.683125058325377, 9.396439911856108, 9.611023132028274, 9.550165332459612, 9.728837965258943, 9.64476185734346, 9.844227670089131, 9.635733337139742, 9.756559121191321, 9.886164436568711]|20075.5917968750000000|      2.00000000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      74|[-1.3089430921651568, 2.7909869570275903, 1.1873902874030486, 1.6278088664025914, -1.5050579547558223, 2.396579954205209, -1.7895806550204882, 3.9127038039448587, 2.7166642986013283, -1.2327172327269447, -2.8064473266482772, -2.2614707866351487, -0.6658638834243104, 1.7092312956332285, 0.8700917300806585, 0.5364197278644244, 2.826107902697559, 4.400547420449753, 4.863731077958772, -3.0617731338351053, 4.674184158771608, -0.6399604482192567, 0.7512447171248073, 4.101865087989433, 4.839642808779284, 3.41398517340438, 5.064209867240276, 4.668778064988656, 4.553590679261157, 5.294731811322006, -4.627901223826089, 5.663859950335521, -4.436805931695768, -5.366527926685693, 3.0990753462389526, 5.322883313427229, 5.732625001001371, 5.6788220231071405, 3.4550997097972527, -4.774873695537038, 6.797427136487934, 6.535692440107185, 6.608717867504657, -6.541547054850315, 5.690532890009243, -4.48635454805307, -5.26878555423793, 6.900369070093226, 7.1521958981486105, 7.265662918945575, 7.298917511672525, 7.174416538643078, 7.145313426800619, 7.289330861243134, -7.199298790721916, 7.254482927817498, 7.758490782026564, -7.293953816481257, 7.806127885418436, 7.884620441816627, 7.585479793477435, -7.948433451668415, 7.856096068019614, -7.820359508156877, 7.939267339700086, 7.723235916333346, 8.342280652089329, 8.083871987950852, 4.783307143065562, 8.407393291446667, 8.357801733287292, -0.3121153309858769, 8.96653954473654, 8.640311209961649, 8.833587714384414, 8.871353472451862, 8.705475453244265, 8.937224020099652, 8.972524495086267, 8.832785215468935, -8.745891389027957, 9.179758423415462, 9.020193357031921, 8.982797277753289, 9.14029497310146, -9.079705922699304, 2.6129709886627115, -8.785641426945984, 9.448175492022203, 9.554328639105563, 9.683125058325377, 9.396439911856108, 9.611023132028274, 9.550165332459612, 9.728837965258943, 9.64476185734346, 9.844227670089131, 9.635733337139742, 9.756559121191321, 9.886164436568711]|20075.5917968750000000|      1.00000000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-1.3284329125526784, 2.8338221454874133, 1.1018520341684117, 1.5261510892936678, -1.3616763116638635, 2.3820830949991607, -1.7747644887466227, 3.7843244745527356, 2.729081507279011, -1.245840278333658, -2.8376805120633386, -2.1999652889462116, -0.655720331984993, 1.5566570126598036, 0.8116781034280207, 0.456946298094236, 2.908532357885595, 4.524124437789332, 4.908048347224774, -3.130230843126828, 4.744170639715448, -0.4914323107254793, 0.8561667835598498, 4.150186723844933, 4.775016212072288, 3.384447149122176, 5.121771036732847, 4.739867812160197, 4.5790740126837965, 5.294815111919864, -4.645022304854612, 5.6907952969014, -4.491755571141606, -5.3841613654164595, 3.209576857054862, 5.382008368643839, 5.811822967627537, 5.597226926097876, 3.5605694796467717, -4.9417613747668545, 6.810719519675384, 6.5097604824546655, 6.496290108313193, -6.638931380300995, 5.752184599866418, -4.684034683293446, -5.446302906572694, 6.876506771663085, 6.953124318816595, 7.22205939671602, 7.272345418960355, 7.147442687561079, 7.027212346741059, 7.4292416598017414, -7.32032946821266, 7.38435016730151, 7.685102789691431, -7.450884586927788, 7.820287367378372, 7.708632183931644, 7.6200760772499665, -7.899325158587824, 7.743902101998694, -7.833510209524149, 7.895563788128301, 7.738059422264598, 8.355579032290157, 8.096419036055279, 5.116222651568042, 8.556778319259788, 8.308973511825725, -0.443770735130584, 8.945841478398377, 8.74071006062515, 8.689446940114166, 8.836348138631163, 8.626210342505205, 8.836145134069888, 9.098697066750555, 8.623176577634972, -8.75298604201046, 9.068638689816439, 9.198073509678116, 8.875718180621151, 9.088746270080172, -9.0882871121496, 2.737529229691592, -9.053281903982507, 9.473762957052923, 9.596067784708186, 9.573019541576498, 9.53240197118546, 9.601510495120325, 9.57412705259486, 9.653460634899693, 9.751137882333715, 9.796604268191631, 9.66775502178337, 9.75503136476306, 9.837218421121722]|19242.1777343750000000|      2.00000000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
