k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[1.103899462671973, -0.0765809895081277, 1.7255050760670494, -0.1357774390946525, 0.0371085761213524, 2.043346390047596, 0.4774638217627918, -0.0645011912264095, 1.9840160744710105, 0.760538332913291, 0.156988098723204, 1.9728845389454233, 0.2099155925062515, -0.0285646074367684, 2.3888564207442506, 2.4501186472517653, 0.3573355584199083, 2.025695449012892, 0.9643533832589003, -0.1225372664736101, 2.458160427180842, 2.12727232119615, 0.2327645920113109, 2.483788881661595, 14.222715675830976, 0.9316835274862937, 2.2758740261995762, 12.106987482661639, 0.9062475746277221, 2.877440861580362, 0.30071294698018, -0.0747930856942196, 2.9731916896210713, 0.3664797871130021, -0.0688225726492853, 2.882160890045213, 1.0010737403917558, 0.2348106338242978, 3.1515833189446116, -0.0011908371669451, 0.1196812070773734, 3.291785845750395, 0.3280593518050784, -0.0824754970790724, 3.2625521191148192, 3.698437055218455, 0.375032791337674, 3.4923927163133337, 0.7323175993236548, 0.1325484666072732, 3.718363776657815, 0.2278714856561527, -0.1016618498068481, 3.6427162245503872, 0.4894724556866062, -0.1185050393604195, 3.982508762148369, 0.9297364501578407, 0.1458997246309399, 4.088876527720226, 0.134070827942204, -0.0002633859561428, 3.972953162564401, 2.085187728986401, 0.2673621507794635, 4.126338505662983, 1.9193347054178247, 0.2032982728157603, 4.436934087821706, 1.4186661827260014, 0.1221218452844463, 4.69390208262014, 0.4664560403627937, 0.1738849552173679, 4.706112144806449, 0.7150763483461501, -0.0828215404395683, 4.703082196778709, 0.2682711135160392, 0.1159294576229888, 4.818423916644174, 0.7599389292958466, 0.1043391054255887, 5.037109306345344, 0.4278107554799582, -0.1267521862323541, 5.272255470375289, 0.3712334050435216, -0.1170787879816387, 5.454994005710397, 0.7798298166874205, 0.328113066234044, 2.620883864264484, 0.0376086924267952, -0.111956471339808, 3.7390375564731735, 0.2438448512221075, 0.1048593957424016, 5.336632848642767]|257687.3281250000000000|      0.50000000|[10806, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      60|[1.0716129415319857, -0.0956800873175402, 1.792307168802721, -0.1593461541007871, 0.1023381029034275, 1.9956718035530732, 0.4540325422807621, -0.0778385612036793, 1.867890673269284, 0.7311021604518759, 0.2006987033772267, 1.987776891105383, 0.1892508698661123, -0.0990444231596821, 2.396942484552621, 2.3955713028662946, 0.3391817847430198, 1.980284430619758, 0.9371594901484392, -0.2538303610317535, 2.368145144702138, 2.0545105791296754, 0.2522465280945023, 2.5314325806698257, 14.275400010158789, 0.9857254502567601, 2.2512475806630006, 12.146213135333646, 0.9941408629579055, 2.8295236851471985, 0.3339413098447878, -0.1546003067536146, 3.0311467016807065, 0.345191612787451, -0.1184488349748991, 2.9060853756550475, 0.9918766796490733, 0.3035259985420173, 3.134842474203393, -0.0306332739535436, 0.1441817485584581, 3.312826701988783, 0.3495194840258697, -0.0563613516628758, 3.1769369529223077, 3.7356700682718413, 0.3751416559914905, 3.492413739200062, 0.6949167478423632, 0.196733827014787, 3.708302689085244, 0.2453928797523588, -0.1421409886346388, 3.630762435053065, 0.4975118085231654, -0.1421556101011351, 4.00509340418675, 0.9814419759538564, 0.1501862656493188, 4.087477371669383, 0.0528535628530813, -0.1089772060866238, 3.9901110172338994, 2.0429528427903776, 0.3854329934360526, 4.137491824521255, 1.9500057716587391, 0.2146510783074081, 4.438927754953874, 1.3241297528455065, 0.1309745380846496, 4.668704870931217, 0.489583412926147, 0.1366270502188274, 4.789562910091386, 0.6894776736647582, -0.2062998425242772, 4.627877351342498, 0.2222168203926833, 0.1926353158138835, 4.806976444073964, 0.7353674092753507, 0.0815443966397461, 5.0348596386072195, 0.4712577943259835, -0.1429555233738457, 5.233685606569058, 0.3522458216179012, -0.1884766064830359, 5.4357388490332434, 0.8414614095927915, 0.2627721888643216, 2.6667365637898683, 0.0009904468403662, -0.1653415785068723, 3.732827086291737, 0.2685389637791271, 0.0381636957673209, 5.314388495978275]|218840.0781250000000000|      1.00000000|[10990, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      61|[1.0716129415319857, -0.0956800873175402, 1.792307168802721, -0.1593461541007871, 0.1023381029034275, 1.9956718035530732, 0.4540325422807621, -0.0778385612036793, 1.867890673269284, 0.7311021604518759, 0.2006987033772267, 1.987776891105383, 0.1892508698661123, -0.0990444231596821, 2.396942484552621, 2.3955713028662946, 0.3391817847430198, 1.980284430619758, 0.9371594901484392, -0.2538303610317535, 2.368145144702138, 2.0545105791296754, 0.2522465280945023, 2.5314325806698257, 14.275400010158789, 0.9857254502567601, 2.2512475806630006, 12.146213135333646, 0.9941408629579055, 2.8295236851471985, 0.3339413098447878, -0.1546003067536146, 3.0311467016807065, 0.345191612787451, -0.1184488349748991, 2.9060853756550475, 0.9918766796490733, 0.3035259985420173, 3.134842474203393, -0.0306332739535436, 0.1441817485584581, 3.312826701988783, 0.3495194840258697, -0.0563613516628758, 3.1769369529223077, 3.7356700682718413, 0.3751416559914905, 3.492413739200062, 0.6949167478423632, 0.196733827014787, 3.708302689085244, 0.2453928797523588, -0.1421409886346388, 3.630762435053065, 0.4975118085231654, -0.1421556101011351, 4.00509340418675, 0.9814419759538564, 0.1501862656493188, 4.087477371669383, 0.0528535628530813, -0.1089772060866238, 3.9901110172338994, 2.0429528427903776, 0.3854329934360526, 4.137491824521255, 1.9500057716587391, 0.2146510783074081, 4.438927754953874, 1.3241297528455065, 0.1309745380846496, 4.668704870931217, 0.489583412926147, 0.1366270502188274, 4.789562910091386, 0.6894776736647582, -0.2062998425242772, 4.627877351342498, 0.2222168203926833, 0.1926353158138835, 4.806976444073964, 0.7353674092753507, 0.0815443966397461, 5.0348596386072195, 0.4712577943259835, -0.1429555233738457, 5.233685606569058, 0.3522458216179012, -0.1884766064830359, 5.4357388490332434, 0.8414614095927915, 0.2627721888643216, 2.6667365637898683, 0.0009904468403662, -0.1653415785068723, 3.732827086291737, 0.2685389637791271, 0.0381636957673209, 5.314388495978275]|218840.0781250000000000|      0.50000000|[11176, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      62|[1.1178252209648885, -0.0778679051731579, 1.8348337134521655, -0.2240788182278338, 0.1638528405726508, 2.057389488316586, 0.4184688203998098, -0.0864411855883495, 1.9285261162980354, 0.7600254355814593, 0.2346941423101636, 1.9390792764605123, 0.2273573574493339, -0.0208576375071879, 2.3396530199046426, 2.4636324859945535, 0.4023664354670927, 1.950048101022457, 0.9651927932642651, -0.2707244056217422, 2.3864657047245195, 2.012872322607071, 0.2406813844601104, 2.5543497496225838, 14.3052003409979, 1.070424352854837, 2.2183403910541815, 12.139644808245542, 1.1244484343304835, 2.8515909629154175, 0.3679946224838443, -0.1240430943768506, 3.0394727134663264, 0.2868728630526244, -0.2293139551117304, 2.857018208356245, 0.9243990410140926, 0.2991269148236356, 3.1402798784214547, -0.0583161082877131, 0.1487231984538032, 3.265926184439367, 0.2913486852781441, -0.1944663887803115, 3.182430816230438, 3.7613211533519517, 0.350572013858808, 3.5391601496807605, 0.6745835234580899, 0.2354630843041774, 3.635146724361365, 0.2601400825856177, -0.1520481667187855, 3.5906590281131074, 0.4150201560099083, -0.1600127669261805, 4.010557974555032, 1.0069464977333837, 0.2076151344352203, 4.127464994848668, 0.0997685587237543, -0.1017794193137011, 3.969091094624047, 2.023310368104695, 0.2866181922669176, 4.096875576406659, 2.007156335069516, 0.2471799731536862, 4.413271802668638, 1.3299762036537508, 0.2341173418503757, 4.597055632822423, 0.4629126271092708, 0.1481023432582668, 4.85042829517284, 0.7607951930478515, -0.1888952042819888, 4.629312359494194, 0.1932501085772115, 0.1807712744206448, 4.782589237047847, 0.7054088078352407, 0.1138368621949661, 5.116280128842622, 0.435808713621855, -0.0708295122653083, 5.1801834995862, 0.3527018395202245, -0.2469533365746395, 5.422892180841595, 0.7337830835313016, 0.1926171030339801, 2.7042279365543793, 0.0729717630769707, -0.128240560669208, 3.669424040980868, 0.2599417864571029, 0.0423876622420664, 5.279804651013]|195573.0781250000000000|      1.00000000|[11359, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[1.1920267521995147, -0.4124586874187319, 1.7463937260007527, -0.1080026288291951, 0.1602881503827743, 2.2370845379832756, 0.568402672369694, -0.1961238548367267, 1.8355786483928782, 0.7791175106452314, 0.3027648501457431, 2.0331996703865856, 0.213282277306523, -0.0380656552458243, 2.315374975586825, 2.481772501654898, 0.2733555352614054, 2.0130249431451697, 1.0292370252092145, -0.3049902315230138, 2.4481721919360604, 1.934856609176477, 0.3412832100701997, 2.5872140980762324, 14.290092753565194, 1.3910247867324128, 2.1808263328844384, 11.882480677628529, 1.258251678974211, 2.9418117051750134, 0.4275123231012526, -0.2097628799859095, 2.985735297713048, 0.2995728888458588, -0.28392558869338, 3.031177185147254, 0.8909817608377123, 0.3866054573904979, 3.2087820927177337, -0.0092458285787378, 0.1022122244319622, 3.2286765267701907, 0.4866919848212781, -0.1503542788299443, 3.1112269771248844, 3.7894338674572734, 0.3984040466511558, 3.468801633839073, 0.6875966426917429, 0.2339626820831768, 3.662646605745206, 0.3079631787270675, -0.2134112818607967, 3.664375162867648, 0.480285085408521, -0.1342468701109697, 4.0105974296749265, 1.110599673195832, 0.3357343406072532, 4.1283183622349435, 0.1336514504096218, -0.2067708744992011, 4.121938567233771, 1.7990874504193646, 0.4217456680989763, 4.040712725255853, 1.8106792966198328, 0.1887043114660449, 4.415538935317351, 1.2689678214600721, 0.3583896239902564, 4.62579373321697, 0.4100609699094748, 0.1473348124530633, 4.791074997426871, 0.7387764719862596, -0.2012684429323568, 4.608305411016606, 0.2998381340161906, 0.1272356230354616, 4.828629960416209, 0.5878400003110259, 0.1576352897525339, 5.040573759496701, 0.4768881831696053, -0.0507755579498042, 5.250745015219704, 0.4512642363821343, -0.2020787332368691, 5.425121615171538, 0.6170296144379728, 0.3418569765675035, 2.5617248009945497, 0.2353390152074509, -0.0999510077640734, 3.566530619381331, 0.3840412241656566, 0.1754140665739749, 5.232297543319028]|162425.2031250000000000|      2.00000000|[11547, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      64|[1.1920267521995147, -0.4124586874187319, 1.7463937260007527, -0.1080026288291951, 0.1602881503827743, 2.2370845379832756, 0.568402672369694, -0.1961238548367267, 1.8355786483928782, 0.7791175106452314, 0.3027648501457431, 2.0331996703865856, 0.213282277306523, -0.0380656552458243, 2.315374975586825, 2.481772501654898, 0.2733555352614054, 2.0130249431451697, 1.0292370252092145, -0.3049902315230138, 2.4481721919360604, 1.934856609176477, 0.3412832100701997, 2.5872140980762324, 14.290092753565194, 1.3910247867324128, 2.1808263328844384, 11.882480677628529, 1.258251678974211, 2.9418117051750134, 0.4275123231012526, -0.2097628799859095, 2.985735297713048, 0.2995728888458588, -0.28392558869338, 3.031177185147254, 0.8909817608377123, 0.3866054573904979, 3.2087820927177337, -0.0092458285787378, 0.1022122244319622, 3.2286765267701907, 0.4866919848212781, -0.1503542788299443, 3.1112269771248844, 3.7894338674572734, 0.3984040466511558, 3.468801633839073, 0.6875966426917429, 0.2339626820831768, 3.662646605745206, 0.3079631787270675, -0.2134112818607967, 3.664375162867648, 0.480285085408521, -0.1342468701109697, 4.0105974296749265, 1.110599673195832, 0.3357343406072532, 4.1283183622349435, 0.1336514504096218, -0.2067708744992011, 4.121938567233771, 1.7990874504193646, 0.4217456680989763, 4.040712725255853, 1.8106792966198328, 0.1887043114660449, 4.415538935317351, 1.2689678214600721, 0.3583896239902564, 4.62579373321697, 0.4100609699094748, 0.1473348124530633, 4.791074997426871, 0.7387764719862596, -0.2012684429323568, 4.608305411016606, 0.2998381340161906, 0.1272356230354616, 4.828629960416209, 0.5878400003110259, 0.1576352897525339, 5.040573759496701, 0.4768881831696053, -0.0507755579498042, 5.250745015219704, 0.4512642363821343, -0.2020787332368691, 5.425121615171538, 0.6170296144379728, 0.3418569765675035, 2.5617248009945497, 0.2353390152074509, -0.0999510077640734, 3.566530619381331, 0.3840412241656566, 0.1754140665739749, 5.232297543319028]|162425.2031250000000000|      1.00000000|[11733, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      65|[1.1920267521995147, -0.4124586874187319, 1.7463937260007527, -0.1080026288291951, 0.1602881503827743, 2.2370845379832756, 0.568402672369694, -0.1961238548367267, 1.8355786483928782, 0.7791175106452314, 0.3027648501457431, 2.0331996703865856, 0.213282277306523, -0.0380656552458243, 2.315374975586825, 2.481772501654898, 0.2733555352614054, 2.0130249431451697, 1.0292370252092145, -0.3049902315230138, 2.4481721919360604, 1.934856609176477, 0.3412832100701997, 2.5872140980762324, 14.290092753565194, 1.3910247867324128, 2.1808263328844384, 11.882480677628529, 1.258251678974211, 2.9418117051750134, 0.4275123231012526, -0.2097628799859095, 2.985735297713048, 0.2995728888458588, -0.28392558869338, 3.031177185147254, 0.8909817608377123, 0.3866054573904979, 3.2087820927177337, -0.0092458285787378, 0.1022122244319622, 3.2286765267701907, 0.4866919848212781, -0.1503542788299443, 3.1112269771248844, 3.7894338674572734, 0.3984040466511558, 3.468801633839073, 0.6875966426917429, 0.2339626820831768, 3.662646605745206, 0.3079631787270675, -0.2134112818607967, 3.664375162867648, 0.480285085408521, -0.1342468701109697, 4.0105974296749265, 1.110599673195832, 0.3357343406072532, 4.1283183622349435, 0.1336514504096218, -0.2067708744992011, 4.121938567233771, 1.7990874504193646, 0.4217456680989763, 4.040712725255853, 1.8106792966198328, 0.1887043114660449, 4.415538935317351, 1.2689678214600721, 0.3583896239902564, 4.62579373321697, 0.4100609699094748, 0.1473348124530633, 4.791074997426871, 0.7387764719862596, -0.2012684429323568, 4.608305411016606, 0.2998381340161906, 0.1272356230354616, 4.828629960416209, 0.5878400003110259, 0.1576352897525339, 5.040573759496701, 0.4768881831696053, -0.0507755579498042, 5.250745015219704, 0.4512642363821343, -0.2020787332368691, 5.425121615171538, 0.6170296144379728, 0.3418569765675035, 2.5617248009945497, 0.2353390152074509, -0.0999510077640734, 3.566530619381331, 0.3840412241656566, 0.1754140665739749, 5.232297543319028]|162425.2031250000000000|      0.50000000|[11918, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      66|[1.1364195107337962, -0.4655975911542349, 1.8060559459671466, -0.1889543455820699, 0.1896766285332034, 2.191047403886519, 0.6105262586700517, -0.1913615287997047, 1.739971355448829, 0.7029477953052948, 0.2949277457765504, 1.9851209906729288, 0.2258318728381573, -0.1164757174050706, 2.362950250396704, 2.440574935948819, 0.2802495867262513, 1.924160475471477, 1.0551413322747394, -0.2318220994285008, 2.43597588854228, 1.9467579039633403, 0.3753668329594506, 2.542337584464178, 14.257913693187493, 1.428754195255913, 2.1539149332781244, 11.88952127823405, 1.3302010539535758, 2.8330572028573933, 0.3952702289921241, -0.1464938826617535, 3.0788010872302047, 0.3853124644288871, -0.2379360968251225, 2.9902945745694485, 0.9101391584247237, 0.3538876653301183, 3.2053206263896596, -0.0771737223576991, 0.090074075321983, 3.1867764715182614, 0.4855634415716352, -0.1462986413247327, 3.048840351907683, 3.7744632458640237, 0.4072072479777363, 3.467680964270783, 0.6738439249228143, 0.2475347912737126, 3.656109225564324, 0.256648242728967, -0.2252154442453966, 3.682616284039521, 0.468620541526147, -0.2124980257931074, 3.949436539872774, 1.0802502613014056, 0.3287461755836823, 4.10216840131226, 0.25300690948848, -0.1548801436672293, 4.118801001790189, 1.8558147023314258, 0.4159793002446964, 4.092396822817151, 1.7945074503894098, 0.269758936304922, 4.47680821102531, 1.2806459496001021, 0.3828527577624417, 4.579733612946035, 0.3600481054156833, 0.0918645631115642, 4.8043600320025694, 0.7014668834820934, -0.1672477295674685, 4.524672520233385, 0.3149710583442379, 0.1970285104594758, 4.859000521599578, 0.5480024750963872, 0.165086789257225, 5.05706190239756, 0.5122411664384681, -0.136694366441602, 5.238012896026808, 0.5564985982847249, -0.1402245187956115, 5.4112419605747855, 0.5338474023938699, 0.2738780445700328, 2.561746873341637, 0.3447536484210045, -0.1158327120645123, 3.5254802402413956, 0.4321428734658311, 0.1986499858835486, 5.234244799657055]|142390.6093750000000000|      1.00000000|[12102, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      67|[1.1364195107337962, -0.4655975911542349, 1.8060559459671466, -0.1889543455820699, 0.1896766285332034, 2.191047403886519, 0.6105262586700517, -0.1913615287997047, 1.739971355448829, 0.7029477953052948, 0.2949277457765504, 1.9851209906729288, 0.2258318728381573, -0.1164757174050706, 2.362950250396704, 2.440574935948819, 0.2802495867262513, 1.924160475471477, 1.0551413322747394, -0.2318220994285008, 2.43597588854228, 1.9467579039633403, 0.3753668329594506, 2.542337584464178, 14.257913693187493, 1.428754195255913, 2.1539149332781244, 11.88952127823405, 1.3302010539535758, 2.8330572028573933, 0.3952702289921241, -0.1464938826617535, 3.0788010872302047, 0.3853124644288871, -0.2379360968251225, 2.9902945745694485, 0.9101391584247237, 0.3538876653301183, 3.2053206263896596, -0.0771737223576991, 0.090074075321983, 3.1867764715182614, 0.4855634415716352, -0.1462986413247327, 3.048840351907683, 3.7744632458640237, 0.4072072479777363, 3.467680964270783, 0.6738439249228143, 0.2475347912737126, 3.656109225564324, 0.256648242728967, -0.2252154442453966, 3.682616284039521, 0.468620541526147, -0.2124980257931074, 3.949436539872774, 1.0802502613014056, 0.3287461755836823, 4.10216840131226, 0.25300690948848, -0.1548801436672293, 4.118801001790189, 1.8558147023314258, 0.4159793002446964, 4.092396822817151, 1.7945074503894098, 0.269758936304922, 4.47680821102531, 1.2806459496001021, 0.3828527577624417, 4.579733612946035, 0.3600481054156833, 0.0918645631115642, 4.8043600320025694, 0.7014668834820934, -0.1672477295674685, 4.524672520233385, 0.3149710583442379, 0.1970285104594758, 4.859000521599578, 0.5480024750963872, 0.165086789257225, 5.05706190239756, 0.5122411664384681, -0.136694366441602, 5.238012896026808, 0.5564985982847249, -0.1402245187956115, 5.4112419605747855, 0.5338474023938699, 0.2738780445700328, 2.561746873341637, 0.3447536484210045, -0.1158327120645123, 3.5254802402413956, 0.4321428734658311, 0.1986499858835486, 5.234244799657055]|142390.6093750000000000|      0.50000000|[12288, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      68|[1.1364195107337962, -0.4655975911542349, 1.8060559459671466, -0.1889543455820699, 0.1896766285332034, 2.191047403886519, 0.6105262586700517, -0.1913615287997047, 1.739971355448829, 0.7029477953052948, 0.2949277457765504, 1.9851209906729288, 0.2258318728381573, -0.1164757174050706, 2.362950250396704, 2.440574935948819, 0.2802495867262513, 1.924160475471477, 1.0551413322747394, -0.2318220994285008, 2.43597588854228, 1.9467579039633403, 0.3753668329594506, 2.542337584464178, 14.257913693187493, 1.428754195255913, 2.1539149332781244, 11.88952127823405, 1.3302010539535758, 2.8330572028573933, 0.3952702289921241, -0.1464938826617535, 3.0788010872302047, 0.3853124644288871, -0.2379360968251225, 2.9902945745694485, 0.9101391584247237, 0.3538876653301183, 3.2053206263896596, -0.0771737223576991, 0.090074075321983, 3.1867764715182614, 0.4855634415716352, -0.1462986413247327, 3.048840351907683, 3.7744632458640237, 0.4072072479777363, 3.467680964270783, 0.6738439249228143, 0.2475347912737126, 3.656109225564324, 0.256648242728967, -0.2252154442453966, 3.682616284039521, 0.468620541526147, -0.2124980257931074, 3.949436539872774, 1.0802502613014056, 0.3287461755836823, 4.10216840131226, 0.25300690948848, -0.1548801436672293, 4.118801001790189, 1.8558147023314258, 0.4159793002446964, 4.092396822817151, 1.7945074503894098, 0.269758936304922, 4.47680821102531, 1.2806459496001021, 0.3828527577624417, 4.579733612946035, 0.3600481054156833, 0.0918645631115642, 4.8043600320025694, 0.7014668834820934, -0.1672477295674685, 4.524672520233385, 0.3149710583442379, 0.1970285104594758, 4.859000521599578, 0.5480024750963872, 0.165086789257225, 5.05706190239756, 0.5122411664384681, -0.136694366441602, 5.238012896026808, 0.5564985982847249, -0.1402245187956115, 5.4112419605747855, 0.5338474023938699, 0.2738780445700328, 2.561746873341637, 0.3447536484210045, -0.1158327120645123, 3.5254802402413956, 0.4321428734658311, 0.1986499858835486, 5.234244799657055]|142390.6093750000000000|      0.25000000|[12472, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      69|[1.1234044967984596, -0.469720403288204, 1.8217653593956782, -0.2138393587103329, 0.1715145054469017, 2.1892315966020433, 0.6139985904307358, -0.211750226288664, 1.762282039986996, 0.6954417953525708, 0.2940245958450715, 1.9463548445013021, 0.2505769587715564, -0.1090824433714023, 2.3609790091992764, 2.4627254906536327, 0.2883167006108795, 1.8634762615266507, 1.0444336899438245, -0.2137070130108123, 2.411505519835501, 1.8994850262831027, 0.3420192962614489, 2.5752399065077323, 14.26541473939536, 1.468673908171114, 2.1132372985277676, 11.892070523660186, 1.3889475810473517, 2.8054953234417312, 0.4217125507079537, -0.1383128883251196, 3.09632370225961, 0.3939207087690932, -0.1872775055486613, 3.018341718889054, 0.8681924052638061, 0.3592874478777916, 3.2129757533928007, -0.1129680489612023, 0.1146325515798873, 3.1887616466692497, 0.5332778156614882, -0.1378563318859304, 3.0373771670403675, 3.7322918302952206, 0.4127077876889231, 3.47743982245378, 0.6486983846119548, 0.2468826505789621, 3.6379845018846355, 0.2808694405741523, -0.2516466952219723, 3.6868660133303, 0.4952166768332435, -0.2209909251169074, 3.934203532370659, 1.0716755292461053, 0.3414358642189009, 4.097180648266342, 0.2461883438891094, -0.1688442591819789, 4.118152364091749, 1.8414881976751591, 0.4473954061375113, 4.0991728205126, 1.8022487648101186, 0.3251172738352481, 4.464940136396686, 1.2984612435446001, 0.4173082586233042, 4.608430866379103, 0.3256460010455301, 0.1480481987244666, 4.799243715657355, 0.7306588764633085, -0.1705544193744107, 4.514775048058156, 0.2800821617850823, 0.185914114767906, 4.835427657535476, 0.5429115448964287, 0.1288181202956754, 5.081134133047079, 0.5332249717788364, -0.1127098083108854, 5.236765020868202, 0.5709351864480706, -0.1478894214221688, 5.413021697432863, 0.4993244620257904, 0.2896159313801064, 2.57176041529815, 0.3821934485875697, -0.0839432093507302, 3.5340869719779633, 0.4390004179794793, 0.1657480129782705, 5.277888191355728]|126763.1250000000000000|      0.50000000|[12655, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[1.0743059801044497, -0.4159623231421693, 1.8417540959852419, -0.2979978900278201, 0.1705797227655839, 2.1785876370325776, 0.6638452342906666, -0.2433557052853145, 1.8162561801818553, 0.6765355053901876, 0.3271421691350674, 1.9296071911947008, 0.2609740763789687, -0.1366058127491979, 2.3535571413120673, 2.4206294603880227, 0.3187129236555173, 1.7569936404476998, 1.0487662713877237, -0.2117506299646402, 2.460168787805882, 1.9247078662938883, 0.4504375091002915, 2.560390918860826, 14.214228108350325, 1.554387472744558, 2.0286190097254404, 11.887037263278108, 1.4960318615331205, 2.803087736293188, 0.497469453178593, -0.1970682256255711, 3.0727461017382405, 0.416462958558378, -0.1063428744189589, 3.0560281004689487, 0.8569957859940842, 0.320056048190562, 3.170315729787162, -0.1402445292190827, 0.1536550374162612, 3.240700196802821, 0.5631211116692532, -0.1468526562924394, 3.0017773594627397, 3.7432350623561854, 0.5623489660391507, 3.471987506001911, 0.6025933478662457, 0.2588696944603709, 3.6679819985157645, 0.4066272286847414, -0.1926353818715003, 3.6329318545664013, 0.5758211304080334, -0.2546438237122201, 3.94118877376027, 1.0018377403722283, 0.413398817295776, 4.133839478304763, 0.3038587975920198, -0.1701175874791436, 4.140661179011726, 1.7620265619549664, 0.4587964328575195, 4.117179289079933, 1.7912994688875492, 0.3620676074847876, 4.485689246584748, 1.3012374941947042, 0.4282521105437491, 4.581032318376214, 0.3497108942691644, 0.1387466391818183, 4.78982052767619, 0.8472493577988234, -0.2041303941081642, 4.457102690397352, 0.2684089584423078, 0.1247843909427507, 4.831188232902488, 0.5018656274455379, 0.0868265427487286, 5.059839894297578, 0.56415863034269, -0.223176732013256, 5.243545571809797, 0.5200557573989625, -0.1501129087591559, 5.439396374242503, 0.4633472383618672, 0.2710028290097143, 2.591462890805113, 0.4534286439516143, -0.139908771992362, 3.557723980048512, 0.3691340475226824, 0.1183850919507248, 5.286579332360575]|99862.2265625000000000|      1.00000000|[12838, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
