k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.6460374899174559, -0.0843104698261927, 1.8259633762321221, 0.5468033539328581, 0.042207309697451, 1.698839525406901, 1.1958939598146747, 0.2038607263795668, 1.8204083145604992, -0.1674127865447871, 0.0108304116527729, 2.180430914122699, 1.092908549804347, 0.2419570804996101, 2.0651778123241953, 0.0610371662485715, 0.0719557759434504, 2.265416563499775, 1.1959267473899537, 0.3216590876968015, 2.3681250660327686, 4.355986604056072, 0.6337488268268338, 2.36478209369635, 0.4019561350345512, 0.1403442634476696, 2.5554597353390873, 4.248443843124035, 0.5440689483440341, 2.872089860534999, 0.0990019853648871, 0.1232477986742276, 2.9810779629531274, 0.0954349037048645, 0.0866475661795838, 2.999925098460109, 0.591794389862073, 0.1254867614941867, 3.2918638922343932, 0.053375871100092, 0.0389498752910348, 3.2911529381448177, -0.2209820060732585, 0.0525098797887623, 3.2303372841088263, 1.3102442274337092, 0.1851542413137833, 3.4944412256377593, 0.1795077919232496, 0.0679711299744484, 3.6751002904671446, 0.1192619080523797, -0.0766788807235866, 3.662597735752296, 0.0610101404431097, -0.0543363900140302, 3.7914161423224395, 0.3037481670150877, 0.0455409679528809, 3.894003401941846, 0.1265563314496127, 0.0792097154034056, 4.015125247490765, 0.7478952444974144, 0.1109363644781434, 4.201328195637674, 0.9268412615161199, 0.1064616624278535, 4.441207148573848, 0.610293202427669, 0.1353287897131503, 4.6342872082414335, 0.1379799430679841, 0.1030369151258896, 4.638998687086662, 0.4485886604499121, 0.1262670123393221, 4.7840928047627305, -0.0093243220683767, 0.0715809008258637, 4.856402131850554, 0.3586797469289497, 0.1026302441713837, 4.9580588707605, 0.0925742868525165, 0.0550797438455075, 5.437548290622733, 0.2535560229173532, 0.0684062868562256, 5.3403416078606725, -0.0558691273118923, 0.0481507171714907, 2.5929988757395073, -0.0027830264509889, 0.0380649356283988, 3.8206826947931223, 0.1379966105674582, 0.0773029683062906, 5.182451714991873]|58791.6445312500000000|      0.03125000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.6473967507852739, -0.0884454052033209, 1.8326962004994765, 0.5448268802249125, 0.0411488786976538, 1.6996734014793096, 1.1947066666808872, 0.2021886131146081, 1.8140321115902098, -0.1693457466956288, 0.0266170803451437, 2.17774708229552, 1.0904998910190336, 0.2464218694390812, 2.059434274519826, 0.0582319279706548, 0.0750313124609729, 2.2659658700477294, 1.192365053272363, 0.3228228828929169, 2.368128370460695, 4.353695563081684, 0.6436779648909715, 2.3590755943916046, 0.4010262182744455, 0.1407572356897213, 2.5545420177466998, 4.2448150043064405, 0.550449234072501, 2.872939418698024, 0.0976427690464834, 0.1222711423348529, 2.9813901961070206, 0.0914462884222841, 0.0855273717528255, 2.9975956435439413, 0.5910627594691177, 0.1279630153865368, 3.292885915949706, 0.0508413488246282, 0.0371668878673386, 3.291216343429177, -0.2266881370248556, 0.0523429444171327, 3.2294979642649273, 1.3080248902106206, 0.1878931528613741, 3.497855913336168, 0.1760685316558199, 0.0684047706128617, 3.6778402440136393, 0.1219059147834382, -0.0765433901873744, 3.6625624691372134, 0.0645646896127729, -0.0567706773704375, 3.789538154460225, 0.3039951042919116, 0.0495296727510937, 3.8952597057760254, 0.1238831170273907, 0.0777679561671857, 4.016201421822968, 0.7433294711777312, 0.110829096475764, 4.202641780640025, 0.9242453776192314, 0.1087253915488192, 4.442797807677441, 0.6085042822711978, 0.1363126779982886, 4.638255361609599, 0.1328959922937942, 0.102644787476708, 4.64024980391198, 0.4485575725631066, 0.1274842915255965, 4.784208558230059, -0.0125249316751986, 0.0703585491121115, 4.855417159326947, 0.3572837899137562, 0.1031869983400769, 4.959958888282719, 0.0921537083219486, 0.0556930040325318, 5.4379129291407, 0.2531683911530476, 0.0694758184590932, 5.3410005327993, -0.0583512332260126, 0.048616493347616, 2.593834873493359, -0.006798940275167, 0.0388911367688375, 3.82309820470704, 0.1387626497424057, 0.0780864169362959, 5.180536854396938]|57172.0507812500000000|      0.06250000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      61|[0.6502985062363725, -0.0933055712351438, 1.850547160120953, 0.5417787890299142, 0.0325322873185728, 1.698823100324248, 1.19274906238753, 0.1988192875704514, 1.7984754684244402, -0.1787160559694022, 0.0277056695121425, 2.1787711574044293, 1.083446923328585, 0.253244415384447, 2.050563333308782, 0.0488264298354389, 0.0784431728295027, 2.2645588266616805, 1.1809662888292718, 0.3339960192786516, 2.3677666047677928, 4.347977563187316, 0.6626842998630733, 2.34597226799359, 0.3911781890729943, 0.1449229756968243, 2.553799187600453, 4.236366347628016, 0.5685218545911713, 2.8718332314072046, 0.0908743157275921, 0.1219187246366989, 2.982687325713201, 0.0821783209141144, 0.0886983433465535, 2.995961448215254, 0.5802373097104575, 0.1298886092777221, 3.2924722649916576, 0.0428720208874613, 0.0402936902061246, 3.2905567209651783, -0.2324800291110684, 0.0522920731850922, 3.2320892770305196, 1.2989673881660608, 0.1953797937876134, 3.5052271203759324, 0.1673936431831795, 0.0712212351359959, 3.6792153793302007, 0.1294433601537487, -0.0767717037207786, 3.660019421100444, 0.0731657029834816, -0.0579059446013946, 3.7904130047298867, 0.298095623419751, 0.052406287945444, 3.8937723633033725, 0.1175906299442012, 0.0781133255497685, 4.014141230907333, 0.7361922777316875, 0.1110935846144745, 4.200499249559641, 0.9169886126620759, 0.114466317529262, 4.442004502977671, 0.5985423672335313, 0.1413967037220339, 4.6418323899798795, 0.1269221841379244, 0.1037101166153417, 4.639673190187811, 0.4449672181284345, 0.1297622208900344, 4.786904074511911, -0.0187795301900743, 0.0702430950665272, 4.855795525202286, 0.3511730561848894, 0.1038074156702549, 4.962779279754157, 0.0896147051814726, 0.0557133140283453, 5.439152401073406, 0.2512276147706474, 0.073123206357574, 5.343559191621083, -0.0673560435186311, 0.0461837040419975, 2.5934599412454893, -0.0140677908363659, 0.0395684054346939, 3.8231323666379136, 0.1340690269435527, 0.0763887987936136, 5.181429660512098]|53502.4414062500000000|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      62|[0.6529624748858763, -0.1059464367544945, 1.8821406475964224, 0.5375479490931209, 0.0141476141864129, 1.6911543936503346, 1.18756263919672, 0.1853781262468069, 1.775074062785693, -0.1884249756181257, 0.0457182197595344, 2.177757407534269, 1.0691531713777485, 0.2669292291112711, 2.0314647575293985, 0.0328944990245011, 0.0860188858203045, 2.263923838336923, 1.1687750353119803, 0.3478428276924801, 2.3641302844924232, 4.336819711095297, 0.6981640991975261, 2.326505144217228, 0.3799756601128162, 0.1358272627156063, 2.5515054495505263, 4.224187144671683, 0.6059850752932551, 2.8736638139766257, 0.0807455113604809, 0.1240944465091228, 2.985303811026983, 0.0559489497571171, 0.089757316560007, 2.996995565705601, 0.5713824001000504, 0.1358692690432482, 3.28941716057003, 0.0214852246753604, 0.0359566550509975, 3.290751070586099, -0.2395547779745981, 0.0633885445433448, 3.2423233404127503, 1.2831265219222232, 0.1978367050388495, 3.511723597573274, 0.1418001861017991, 0.0752387159096932, 3.687018378829326, 0.140308213996965, -0.0868484208168712, 3.6673854296453725, 0.0906172160295483, -0.0655289964167638, 3.7830007396196255, 0.2840417945302933, 0.0734162177043886, 3.8882748976208243, 0.1055078641355171, 0.0823946290893249, 4.016453609477196, 0.7113088952817704, 0.117219746873217, 4.2070799299943, 0.9155024345772044, 0.1276464981634184, 4.434159408802143, 0.581341635786254, 0.1445932985200913, 4.639998602020117, 0.1153602381028692, 0.0943283841792417, 4.643834388225228, 0.4296940430389585, 0.1345546350888727, 4.788035685961047, -0.0306592600750049, 0.0549650068929468, 4.857456907021876, 0.3425011644852657, 0.1234237319217623, 4.963124660945495, 0.0831293136845095, 0.0538766171660122, 5.436690702821278, 0.252488765237686, 0.0804584951767551, 5.344891434019799, -0.0910220913404803, 0.0432729561509494, 2.6009199341768334, -0.0285572911825701, 0.0402695256587587, 3.8249688173651393, 0.1272120312038228, 0.0859540221923283, 5.178560683685567]|47534.8945312500000000|      0.25000000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[0.6629531140511024, -0.1097654728118773, 1.9448016265825268, 0.5257457225052989, -0.0385148480303199, 1.6718302155035694, 1.1670260404705903, 0.1619169686237327, 1.7335353752089557, -0.2049562020416835, 0.0700969599525163, 2.1742815442850203, 1.060792076613007, 0.2761688134147827, 2.0021169263901637, 0.0220472474418207, 0.0885339686707147, 2.252361144146117, 1.1465734730640285, 0.3964372583866755, 2.332049286550989, 4.322754706704857, 0.7683448522383249, 2.3023275453043412, 0.3631812058250812, 0.1504861021518488, 2.530687149600811, 4.190757191707298, 0.6921498646801186, 2.868767641116279, 0.0285985557751126, 0.1125582998580232, 2.9969814180165626, 0.0318868681331793, 0.0996523950753907, 3.008264370655416, 0.5387788577823744, 0.1509982120869607, 3.2931249886862863, -0.0180188083645864, 0.0367062133783206, 3.286327730731508, -0.2679802153713564, 0.0655267906935672, 3.2334047397646986, 1.2410176877528507, 0.2123023887247283, 3.5282791644346867, 0.1268445818204256, 0.0773310778858481, 3.6765367691917192, 0.1743900614994504, -0.0591169874464838, 3.655683875875721, 0.0983704044370525, -0.0717086392666649, 3.7725895676925227, 0.2564819623967918, 0.0907490420842055, 3.90164836961963, 0.0615360556709526, 0.10303099182002, 4.011190578379714, 0.6948628179249191, 0.1343496220039523, 4.216473201457064, 0.91272786650898, 0.1618222840847162, 4.42839441385213, 0.5643715090320595, 0.1826025058099898, 4.6667077147237155, 0.0973298349487997, 0.1031671235265134, 4.668687138226858, 0.4279209799556238, 0.1197699497186417, 4.816300212718147, -0.061293550796856, 0.0289402841971779, 4.855742694984182, 0.3257215268838937, 0.1222153519112991, 4.974040635583241, 0.0715048752134545, 0.0562993536746581, 5.459410916328504, 0.236062917168502, 0.0649083893466409, 5.337625121965443, -0.1302247366771851, 0.0263166129186945, 2.583426835815737, -0.0525748644730057, 0.0696538335818001, 3.821426419821179, 0.1032382585218861, 0.0627243915518933, 5.14889874046991]|37606.1914062500000000|      0.50000000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[0.6629531140511024, -0.1097654728118773, 1.9448016265825268, 0.5257457225052989, -0.0385148480303199, 1.6718302155035694, 1.1670260404705903, 0.1619169686237327, 1.7335353752089557, -0.2049562020416835, 0.0700969599525163, 2.1742815442850203, 1.060792076613007, 0.2761688134147827, 2.0021169263901637, 0.0220472474418207, 0.0885339686707147, 2.252361144146117, 1.1465734730640285, 0.3964372583866755, 2.332049286550989, 4.322754706704857, 0.7683448522383249, 2.3023275453043412, 0.3631812058250812, 0.1504861021518488, 2.530687149600811, 4.190757191707298, 0.6921498646801186, 2.868767641116279, 0.0285985557751126, 0.1125582998580232, 2.9969814180165626, 0.0318868681331793, 0.0996523950753907, 3.008264370655416, 0.5387788577823744, 0.1509982120869607, 3.2931249886862863, -0.0180188083645864, 0.0367062133783206, 3.286327730731508, -0.2679802153713564, 0.0655267906935672, 3.2334047397646986, 1.2410176877528507, 0.2123023887247283, 3.5282791644346867, 0.1268445818204256, 0.0773310778858481, 3.6765367691917192, 0.1743900614994504, -0.0591169874464838, 3.655683875875721, 0.0983704044370525, -0.0717086392666649, 3.7725895676925227, 0.2564819623967918, 0.0907490420842055, 3.90164836961963, 0.0615360556709526, 0.10303099182002, 4.011190578379714, 0.6948628179249191, 0.1343496220039523, 4.216473201457064, 0.91272786650898, 0.1618222840847162, 4.42839441385213, 0.5643715090320595, 0.1826025058099898, 4.6667077147237155, 0.0973298349487997, 0.1031671235265134, 4.668687138226858, 0.4279209799556238, 0.1197699497186417, 4.816300212718147, -0.061293550796856, 0.0289402841971779, 4.855742694984182, 0.3257215268838937, 0.1222153519112991, 4.974040635583241, 0.0715048752134545, 0.0562993536746581, 5.459410916328504, 0.236062917168502, 0.0649083893466409, 5.337625121965443, -0.1302247366771851, 0.0263166129186945, 2.583426835815737, -0.0525748644730057, 0.0696538335818001, 3.821426419821179, 0.1032382585218861, 0.0627243915518933, 5.14889874046991]|37606.1914062500000000|      0.25000000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.6742919899881076, -0.1306010911267635, 1.9485468648042448, 0.5542561152469304, -0.011994841321354, 1.669897647831027, 1.1751730583834776, 0.1762498373133681, 1.7049227621154384, -0.2440151345626267, 0.0603361557078642, 2.1190565273697834, 1.0484232638582327, 0.277751982583068, 1.9959184839870863, 0.0021189251266139, 0.1052926184047387, 2.271501809588743, 1.1320570988386625, 0.4134408198641928, 2.3187288689548162, 4.335699868872283, 0.8275714232579263, 2.280237033498738, 0.3459353506397092, 0.1466377001021926, 2.5802388492657617, 4.164929073185601, 0.7302406701884058, 2.863808386620224, 0.0026298913616881, 0.1050773903403692, 3.0292141524914973, 0.0242497132498571, 0.0792293069830096, 3.022353155752174, 0.5290833035940194, 0.1582581286427741, 3.3040355030490516, -0.0255888277293813, 0.041257321589275, 3.2944662190291143, -0.3216053735913565, 0.0938545540815168, 3.1997110837092757, 1.2044092339179038, 0.2056755439261124, 3.55784180738276, 0.0993648538997789, 0.0843656581310595, 3.6782672577061577, 0.1965008553183725, -0.0527267187116805, 3.6656757116496106, 0.1200764770575223, -0.1050381978761006, 3.730813083729249, 0.2486962003060451, 0.1085536141191953, 3.945370909118492, 0.044032290596088, 0.1379369954407729, 3.9957618705715374, 0.6923383398779585, 0.1403370219559182, 4.270738123226872, 0.903155927617736, 0.1743466539175634, 4.399923179381254, 0.5439535270282752, 0.1972060887198937, 4.636466423695331, 0.068292940991214, 0.1089378236291405, 4.643670998982075, 0.43494286736613, 0.1386095045050527, 4.843858867045201, -0.0870292713112505, 0.0384419351039126, 4.818145321917447, 0.297264160129108, 0.1424147688412652, 4.976530253592568, 0.0407787174539693, 0.0436502272913876, 5.488008300984181, 0.2417850119888719, 0.0866203095307496, 5.320504733884048, -0.1281116404089078, 0.1191182404305669, 2.577961509996846, -0.0775454522670359, 0.0646723598954139, 3.826777161365763, 0.0897620710170739, 0.0478456741397695, 5.1202730767881315]|33474.1328125000000000|      0.50000000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[0.6742919899881076, -0.1306010911267635, 1.9485468648042448, 0.5542561152469304, -0.011994841321354, 1.669897647831027, 1.1751730583834776, 0.1762498373133681, 1.7049227621154384, -0.2440151345626267, 0.0603361557078642, 2.1190565273697834, 1.0484232638582327, 0.277751982583068, 1.9959184839870863, 0.0021189251266139, 0.1052926184047387, 2.271501809588743, 1.1320570988386625, 0.4134408198641928, 2.3187288689548162, 4.335699868872283, 0.8275714232579263, 2.280237033498738, 0.3459353506397092, 0.1466377001021926, 2.5802388492657617, 4.164929073185601, 0.7302406701884058, 2.863808386620224, 0.0026298913616881, 0.1050773903403692, 3.0292141524914973, 0.0242497132498571, 0.0792293069830096, 3.022353155752174, 0.5290833035940194, 0.1582581286427741, 3.3040355030490516, -0.0255888277293813, 0.041257321589275, 3.2944662190291143, -0.3216053735913565, 0.0938545540815168, 3.1997110837092757, 1.2044092339179038, 0.2056755439261124, 3.55784180738276, 0.0993648538997789, 0.0843656581310595, 3.6782672577061577, 0.1965008553183725, -0.0527267187116805, 3.6656757116496106, 0.1200764770575223, -0.1050381978761006, 3.730813083729249, 0.2486962003060451, 0.1085536141191953, 3.945370909118492, 0.044032290596088, 0.1379369954407729, 3.9957618705715374, 0.6923383398779585, 0.1403370219559182, 4.270738123226872, 0.903155927617736, 0.1743466539175634, 4.399923179381254, 0.5439535270282752, 0.1972060887198937, 4.636466423695331, 0.068292940991214, 0.1089378236291405, 4.643670998982075, 0.43494286736613, 0.1386095045050527, 4.843858867045201, -0.0870292713112505, 0.0384419351039126, 4.818145321917447, 0.297264160129108, 0.1424147688412652, 4.976530253592568, 0.0407787174539693, 0.0436502272913876, 5.488008300984181, 0.2417850119888719, 0.0866203095307496, 5.320504733884048, -0.1281116404089078, 0.1191182404305669, 2.577961509996846, -0.0775454522670359, 0.0646723598954139, 3.826777161365763, 0.0897620710170739, 0.0478456741397695, 5.1202730767881315]|33474.1328125000000000|      0.25000000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.6966442001799508, -0.1239616453817423, 1.9893325544186602, 0.5309550907541434, -0.0223960289067134, 1.650970528492089, 1.1625896087852343, 0.1325349095443961, 1.7096486767142969, -0.2805453186568481, 0.069681417624412, 2.1246355963826002, 1.032289418895318, 0.3080110150903519, 1.9602357860816364, -0.0557769450663077, 0.1027460926782308, 2.2816517866953463, 1.0972878253866447, 0.4067591570410103, 2.34088788803797, 4.3239082826487945, 0.8598492421718849, 2.2554217780244175, 0.2978457753639029, 0.1405431460576283, 2.5951141146479415, 4.136680868737568, 0.7843328865309217, 2.8841307029823384, -0.0402673716962241, 0.1128844561100467, 3.0318819294216923, 0.0013493620679406, 0.0896562332062366, 3.014448079570904, 0.5211437929194811, 0.1777718458707578, 3.301667587737216, -0.0618857460019845, 0.0671549446694925, 3.301474964271702, -0.3726598898149396, 0.1106237267826308, 3.2424307012811053, 1.175427368935082, 0.2216770023759313, 3.5623027571647037, 0.0643138441935609, 0.1008172714804409, 3.680619660892956, 0.2359128468254522, -0.0131967932215146, 3.654386975617926, 0.1503602196941887, -0.0922792483679166, 3.728563238812569, 0.2210084413132992, 0.0986871152221902, 3.965538703532474, 0.0134997331547158, 0.1316232305373886, 3.9867298482539923, 0.6529433472679549, 0.1662151904430425, 4.266586089919255, 0.8919624547787701, 0.2203516099925012, 4.391189775525379, 0.5178071238943829, 0.1894306924060604, 4.649942497038014, 0.0404060960976092, 0.0870653159105592, 4.63541542000564, 0.4079178023729408, 0.1145228040435971, 4.862575510699187, -0.1268711726231605, 0.0386009837401731, 4.828499036539829, 0.2438626444681672, 0.1026501035254362, 4.987706165755804, 0.0322942401768262, 0.0541370011503167, 5.489999931438365, 0.2286458804417738, 0.0778401058960437, 5.34757551183329, -0.1846204053953244, 0.1194750779153702, 2.574688042530441, -0.1111759150069627, 0.0690685131926944, 3.818335022560494, 0.0794267673051715, 0.0451626708572223, 5.12888000722247]|26827.7382812500000000|      0.50000000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[0.6966442001799508, -0.1239616453817423, 1.9893325544186602, 0.5309550907541434, -0.0223960289067134, 1.650970528492089, 1.1625896087852343, 0.1325349095443961, 1.7096486767142969, -0.2805453186568481, 0.069681417624412, 2.1246355963826002, 1.032289418895318, 0.3080110150903519, 1.9602357860816364, -0.0557769450663077, 0.1027460926782308, 2.2816517866953463, 1.0972878253866447, 0.4067591570410103, 2.34088788803797, 4.3239082826487945, 0.8598492421718849, 2.2554217780244175, 0.2978457753639029, 0.1405431460576283, 2.5951141146479415, 4.136680868737568, 0.7843328865309217, 2.8841307029823384, -0.0402673716962241, 0.1128844561100467, 3.0318819294216923, 0.0013493620679406, 0.0896562332062366, 3.014448079570904, 0.5211437929194811, 0.1777718458707578, 3.301667587737216, -0.0618857460019845, 0.0671549446694925, 3.301474964271702, -0.3726598898149396, 0.1106237267826308, 3.2424307012811053, 1.175427368935082, 0.2216770023759313, 3.5623027571647037, 0.0643138441935609, 0.1008172714804409, 3.680619660892956, 0.2359128468254522, -0.0131967932215146, 3.654386975617926, 0.1503602196941887, -0.0922792483679166, 3.728563238812569, 0.2210084413132992, 0.0986871152221902, 3.965538703532474, 0.0134997331547158, 0.1316232305373886, 3.9867298482539923, 0.6529433472679549, 0.1662151904430425, 4.266586089919255, 0.8919624547787701, 0.2203516099925012, 4.391189775525379, 0.5178071238943829, 0.1894306924060604, 4.649942497038014, 0.0404060960976092, 0.0870653159105592, 4.63541542000564, 0.4079178023729408, 0.1145228040435971, 4.862575510699187, -0.1268711726231605, 0.0386009837401731, 4.828499036539829, 0.2438626444681672, 0.1026501035254362, 4.987706165755804, 0.0322942401768262, 0.0541370011503167, 5.489999931438365, 0.2286458804417738, 0.0778401058960437, 5.34757551183329, -0.1846204053953244, 0.1194750779153702, 2.574688042530441, -0.1111759150069627, 0.0690685131926944, 3.818335022560494, 0.0794267673051715, 0.0451626708572223, 5.12888000722247]|26827.7382812500000000|      0.25000000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.6966442001799508, -0.1239616453817423, 1.9893325544186602, 0.5309550907541434, -0.0223960289067134, 1.650970528492089, 1.1625896087852343, 0.1325349095443961, 1.7096486767142969, -0.2805453186568481, 0.069681417624412, 2.1246355963826002, 1.032289418895318, 0.3080110150903519, 1.9602357860816364, -0.0557769450663077, 0.1027460926782308, 2.2816517866953463, 1.0972878253866447, 0.4067591570410103, 2.34088788803797, 4.3239082826487945, 0.8598492421718849, 2.2554217780244175, 0.2978457753639029, 0.1405431460576283, 2.5951141146479415, 4.136680868737568, 0.7843328865309217, 2.8841307029823384, -0.0402673716962241, 0.1128844561100467, 3.0318819294216923, 0.0013493620679406, 0.0896562332062366, 3.014448079570904, 0.5211437929194811, 0.1777718458707578, 3.301667587737216, -0.0618857460019845, 0.0671549446694925, 3.301474964271702, -0.3726598898149396, 0.1106237267826308, 3.2424307012811053, 1.175427368935082, 0.2216770023759313, 3.5623027571647037, 0.0643138441935609, 0.1008172714804409, 3.680619660892956, 0.2359128468254522, -0.0131967932215146, 3.654386975617926, 0.1503602196941887, -0.0922792483679166, 3.728563238812569, 0.2210084413132992, 0.0986871152221902, 3.965538703532474, 0.0134997331547158, 0.1316232305373886, 3.9867298482539923, 0.6529433472679549, 0.1662151904430425, 4.266586089919255, 0.8919624547787701, 0.2203516099925012, 4.391189775525379, 0.5178071238943829, 0.1894306924060604, 4.649942497038014, 0.0404060960976092, 0.0870653159105592, 4.63541542000564, 0.4079178023729408, 0.1145228040435971, 4.862575510699187, -0.1268711726231605, 0.0386009837401731, 4.828499036539829, 0.2438626444681672, 0.1026501035254362, 4.987706165755804, 0.0322942401768262, 0.0541370011503167, 5.489999931438365, 0.2286458804417738, 0.0778401058960437, 5.34757551183329, -0.1846204053953244, 0.1194750779153702, 2.574688042530441, -0.1111759150069627, 0.0690685131926944, 3.818335022560494, 0.0794267673051715, 0.0451626708572223, 5.12888000722247]|26827.7382812500000000|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.6966442001799508, -0.1239616453817423, 1.9893325544186602, 0.5309550907541434, -0.0223960289067134, 1.650970528492089, 1.1625896087852343, 0.1325349095443961, 1.7096486767142969, -0.2805453186568481, 0.069681417624412, 2.1246355963826002, 1.032289418895318, 0.3080110150903519, 1.9602357860816364, -0.0557769450663077, 0.1027460926782308, 2.2816517866953463, 1.0972878253866447, 0.4067591570410103, 2.34088788803797, 4.3239082826487945, 0.8598492421718849, 2.2554217780244175, 0.2978457753639029, 0.1405431460576283, 2.5951141146479415, 4.136680868737568, 0.7843328865309217, 2.8841307029823384, -0.0402673716962241, 0.1128844561100467, 3.0318819294216923, 0.0013493620679406, 0.0896562332062366, 3.014448079570904, 0.5211437929194811, 0.1777718458707578, 3.301667587737216, -0.0618857460019845, 0.0671549446694925, 3.301474964271702, -0.3726598898149396, 0.1106237267826308, 3.2424307012811053, 1.175427368935082, 0.2216770023759313, 3.5623027571647037, 0.0643138441935609, 0.1008172714804409, 3.680619660892956, 0.2359128468254522, -0.0131967932215146, 3.654386975617926, 0.1503602196941887, -0.0922792483679166, 3.728563238812569, 0.2210084413132992, 0.0986871152221902, 3.965538703532474, 0.0134997331547158, 0.1316232305373886, 3.9867298482539923, 0.6529433472679549, 0.1662151904430425, 4.266586089919255, 0.8919624547787701, 0.2203516099925012, 4.391189775525379, 0.5178071238943829, 0.1894306924060604, 4.649942497038014, 0.0404060960976092, 0.0870653159105592, 4.63541542000564, 0.4079178023729408, 0.1145228040435971, 4.862575510699187, -0.1268711726231605, 0.0386009837401731, 4.828499036539829, 0.2438626444681672, 0.1026501035254362, 4.987706165755804, 0.0322942401768262, 0.0541370011503167, 5.489999931438365, 0.2286458804417738, 0.0778401058960437, 5.34757551183329, -0.1846204053953244, 0.1194750779153702, 2.574688042530441, -0.1111759150069627, 0.0690685131926944, 3.818335022560494, 0.0794267673051715, 0.0451626708572223, 5.12888000722247]|26827.7382812500000000|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
