k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[0.7573316183318846, -0.0954121078457474, 2.015655158685791, 0.6050377360725384, 0.2301048483319981, 1.5783621387155782, 1.153533512417062, 0.1095711205950248, 1.5122953951203173, -0.3033227592333899, 0.0805647457579513, 2.2344214872637083, 0.9667342190152227, 0.5701827640756014, 2.087528218586399, -0.1858654542635894, 0.2260147275922121, 2.3134688051859786, 1.0869852495804764, 0.4486987396758794, 2.1272102910442765, 4.2601133577835215, 0.9337256412176642, 2.181830607118416, 0.2594211072470589, 0.1775499426123547, 2.5700543230717745, 4.102129790307541, 0.8609858886539005, 2.916957658198482, 0.4083790146765126, -0.2073270750386548, 2.924443081229645, 0.4703308349127966, -0.1586465596506154, 3.062285725606085, 0.3106738001505415, 0.3256014158591158, 3.034894331793098, -0.068948756266979, 0.065562862627245, 3.248718043736298, -0.205487495628725, 0.1149857015918701, 3.243308132004632, 1.119837945768446, 0.3369261068461251, 3.5231132442892914, 0.091096717867154, 0.1629984040166798, 3.69996097769072, 0.2047797630946535, -0.1822740458737541, 3.7187447746830897, -0.0290170124707984, 0.087157447587472, 3.746942584527247, 0.2183572961914164, 0.098982226291055, 3.978228263211318, 0.4808992229122413, -0.1975019003048206, 4.051618014989434, 0.6700299495505025, 0.2389800813996222, 4.126363930500582, 0.7012152760372844, 0.1748588912552417, 4.430264683907799, 0.5338801535111026, 0.1599835367255948, 4.714893780331038, -0.1063607511688573, 0.1448733046529016, 4.7543223639726016, 0.4761661834436527, 0.1393575571046994, 4.812522602098611, 0.2364725137139355, -0.0620338741816046, 4.770647454881414, 0.3655887779690455, 0.1076740419463106, 5.107289267814139, -0.0463100369233147, 0.0854424060656073, 5.255905338424227, 0.2034754731536732, 0.1372668539216834, 5.496069157742129, 0.3487514620831289, -0.1421939020621426, 2.591352001581382, 0.1696992067816979, -0.2010142091254988, 3.8936032603472497, 0.0026384224031902, 0.049915899423453, 5.068039766419553]|13240.2646484375000000|      0.50000000|[12884, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      60|[0.7573316183318846, -0.0954121078457474, 2.015655158685791, 0.6050377360725384, 0.2301048483319981, 1.5783621387155782, 1.153533512417062, 0.1095711205950248, 1.5122953951203173, -0.3033227592333899, 0.0805647457579513, 2.2344214872637083, 0.9667342190152227, 0.5701827640756014, 2.087528218586399, -0.1858654542635894, 0.2260147275922121, 2.3134688051859786, 1.0869852495804764, 0.4486987396758794, 2.1272102910442765, 4.2601133577835215, 0.9337256412176642, 2.181830607118416, 0.2594211072470589, 0.1775499426123547, 2.5700543230717745, 4.102129790307541, 0.8609858886539005, 2.916957658198482, 0.4083790146765126, -0.2073270750386548, 2.924443081229645, 0.4703308349127966, -0.1586465596506154, 3.062285725606085, 0.3106738001505415, 0.3256014158591158, 3.034894331793098, -0.068948756266979, 0.065562862627245, 3.248718043736298, -0.205487495628725, 0.1149857015918701, 3.243308132004632, 1.119837945768446, 0.3369261068461251, 3.5231132442892914, 0.091096717867154, 0.1629984040166798, 3.69996097769072, 0.2047797630946535, -0.1822740458737541, 3.7187447746830897, -0.0290170124707984, 0.087157447587472, 3.746942584527247, 0.2183572961914164, 0.098982226291055, 3.978228263211318, 0.4808992229122413, -0.1975019003048206, 4.051618014989434, 0.6700299495505025, 0.2389800813996222, 4.126363930500582, 0.7012152760372844, 0.1748588912552417, 4.430264683907799, 0.5338801535111026, 0.1599835367255948, 4.714893780331038, -0.1063607511688573, 0.1448733046529016, 4.7543223639726016, 0.4761661834436527, 0.1393575571046994, 4.812522602098611, 0.2364725137139355, -0.0620338741816046, 4.770647454881414, 0.3655887779690455, 0.1076740419463106, 5.107289267814139, -0.0463100369233147, 0.0854424060656073, 5.255905338424227, 0.2034754731536732, 0.1372668539216834, 5.496069157742129, 0.3487514620831289, -0.1421939020621426, 2.591352001581382, 0.1696992067816979, -0.2010142091254988, 3.8936032603472497, 0.0026384224031902, 0.049915899423453, 5.068039766419553]|13240.2646484375000000|      0.25000000|[13103, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      61|[0.7919043007966668, -0.147735492016161, 2.0050965765996898, 0.60814383162731, 0.2040809458884711, 1.5563606013050462, 1.1418844091212714, 0.0650113304384544, 1.5094430229123559, -0.3346469895569062, 0.0460134187599693, 2.273159306221286, 0.9434927197364004, 0.5502668533230508, 2.0661736459907543, -0.2168969894904469, 0.224040372377291, 2.312466181959424, 1.0785902588888967, 0.4752535458627855, 2.1101442449464693, 4.22905322383487, 0.982811735294624, 2.1531679300469473, 0.2326265860858614, 0.1779858729380061, 2.5877928265973233, 4.077512186487964, 0.9014064396898905, 2.916232892358866, 0.4384613384413315, -0.2323558681659998, 2.8957026239816, 0.4651542044221531, -0.1260458975191959, 3.0373972656196995, 0.2630969375312492, 0.3232498321704004, 3.0408874955867766, -0.0976127632582146, 0.0871611980697243, 3.2627518634872734, -0.2354113334467269, 0.1209551873090657, 3.2437350548864705, 1.0929979142941217, 0.3799226877812266, 3.515530947192739, 0.0836044959084653, 0.1898895765917493, 3.704450258593581, 0.2555011737869747, -0.1908714011413156, 3.6914858711330414, -0.0895489783429319, 0.0972333241947309, 3.750735611964318, 0.1851053941028125, 0.1023331939868341, 3.9953512468674917, 0.5216501929119111, -0.1889586021206106, 4.044619817650022, 0.6365629988855095, 0.2452403932992271, 4.1071285743454, 0.6780459307834649, 0.2156834688340827, 4.434245630306414, 0.5129366550746977, 0.1607511309690911, 4.701079697947541, -0.1197267083958281, 0.1715713549640411, 4.733694293504341, 0.4344702150335508, 0.1351116908715463, 4.817066575708826, 0.2582832432872865, -0.0876753322902574, 4.76112309201834, 0.3229973809799927, 0.1396599284590787, 5.094721032081771, -0.0864527797392683, 0.1136988024128386, 5.246580085946057, 0.2113940497483854, 0.113121829044561, 5.4844102355694, 0.3688305778448619, -0.1420313926807595, 2.5841893514999876, 0.1937330745144436, -0.1802135893724875, 3.900399226440738, 0.0092835061947399, 0.088301454079005, 5.06518759848963]|9851.0283203125000000|      0.50000000|[13321, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      62|[0.7919043007966668, -0.147735492016161, 2.0050965765996898, 0.60814383162731, 0.2040809458884711, 1.5563606013050462, 1.1418844091212714, 0.0650113304384544, 1.5094430229123559, -0.3346469895569062, 0.0460134187599693, 2.273159306221286, 0.9434927197364004, 0.5502668533230508, 2.0661736459907543, -0.2168969894904469, 0.224040372377291, 2.312466181959424, 1.0785902588888967, 0.4752535458627855, 2.1101442449464693, 4.22905322383487, 0.982811735294624, 2.1531679300469473, 0.2326265860858614, 0.1779858729380061, 2.5877928265973233, 4.077512186487964, 0.9014064396898905, 2.916232892358866, 0.4384613384413315, -0.2323558681659998, 2.8957026239816, 0.4651542044221531, -0.1260458975191959, 3.0373972656196995, 0.2630969375312492, 0.3232498321704004, 3.0408874955867766, -0.0976127632582146, 0.0871611980697243, 3.2627518634872734, -0.2354113334467269, 0.1209551873090657, 3.2437350548864705, 1.0929979142941217, 0.3799226877812266, 3.515530947192739, 0.0836044959084653, 0.1898895765917493, 3.704450258593581, 0.2555011737869747, -0.1908714011413156, 3.6914858711330414, -0.0895489783429319, 0.0972333241947309, 3.750735611964318, 0.1851053941028125, 0.1023331939868341, 3.9953512468674917, 0.5216501929119111, -0.1889586021206106, 4.044619817650022, 0.6365629988855095, 0.2452403932992271, 4.1071285743454, 0.6780459307834649, 0.2156834688340827, 4.434245630306414, 0.5129366550746977, 0.1607511309690911, 4.701079697947541, -0.1197267083958281, 0.1715713549640411, 4.733694293504341, 0.4344702150335508, 0.1351116908715463, 4.817066575708826, 0.2582832432872865, -0.0876753322902574, 4.76112309201834, 0.3229973809799927, 0.1396599284590787, 5.094721032081771, -0.0864527797392683, 0.1136988024128386, 5.246580085946057, 0.2113940497483854, 0.113121829044561, 5.4844102355694, 0.3688305778448619, -0.1420313926807595, 2.5841893514999876, 0.1937330745144436, -0.1802135893724875, 3.900399226440738, 0.0092835061947399, 0.088301454079005, 5.06518759848963]|9851.0283203125000000|      0.25000000|[13539, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      63|[0.7919043007966668, -0.147735492016161, 2.0050965765996898, 0.60814383162731, 0.2040809458884711, 1.5563606013050462, 1.1418844091212714, 0.0650113304384544, 1.5094430229123559, -0.3346469895569062, 0.0460134187599693, 2.273159306221286, 0.9434927197364004, 0.5502668533230508, 2.0661736459907543, -0.2168969894904469, 0.224040372377291, 2.312466181959424, 1.0785902588888967, 0.4752535458627855, 2.1101442449464693, 4.22905322383487, 0.982811735294624, 2.1531679300469473, 0.2326265860858614, 0.1779858729380061, 2.5877928265973233, 4.077512186487964, 0.9014064396898905, 2.916232892358866, 0.4384613384413315, -0.2323558681659998, 2.8957026239816, 0.4651542044221531, -0.1260458975191959, 3.0373972656196995, 0.2630969375312492, 0.3232498321704004, 3.0408874955867766, -0.0976127632582146, 0.0871611980697243, 3.2627518634872734, -0.2354113334467269, 0.1209551873090657, 3.2437350548864705, 1.0929979142941217, 0.3799226877812266, 3.515530947192739, 0.0836044959084653, 0.1898895765917493, 3.704450258593581, 0.2555011737869747, -0.1908714011413156, 3.6914858711330414, -0.0895489783429319, 0.0972333241947309, 3.750735611964318, 0.1851053941028125, 0.1023331939868341, 3.9953512468674917, 0.5216501929119111, -0.1889586021206106, 4.044619817650022, 0.6365629988855095, 0.2452403932992271, 4.1071285743454, 0.6780459307834649, 0.2156834688340827, 4.434245630306414, 0.5129366550746977, 0.1607511309690911, 4.701079697947541, -0.1197267083958281, 0.1715713549640411, 4.733694293504341, 0.4344702150335508, 0.1351116908715463, 4.817066575708826, 0.2582832432872865, -0.0876753322902574, 4.76112309201834, 0.3229973809799927, 0.1396599284590787, 5.094721032081771, -0.0864527797392683, 0.1136988024128386, 5.246580085946057, 0.2113940497483854, 0.113121829044561, 5.4844102355694, 0.3688305778448619, -0.1420313926807595, 2.5841893514999876, 0.1937330745144436, -0.1802135893724875, 3.900399226440738, 0.0092835061947399, 0.088301454079005, 5.06518759848963]|9851.0283203125000000|      0.12500000|[13757, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      64|[0.7930507168812789, -0.1169695370428133, 2.018030740840902, 0.5883192097601073, 0.1892251638429453, 1.555705175338287, 1.1285788290034233, 0.0449595586693779, 1.5025189313377196, -0.3527240101658636, 0.076863544772426, 2.2807144326676765, 0.9399482240130405, 0.562586732759156, 2.0620675403136914, -0.2294190524022363, 0.2249787104913535, 2.3135535667730314, 1.0702102988788784, 0.4872218905901669, 2.113572273473927, 4.220787871587923, 0.999648362689391, 2.142596686687676, 0.2166531603995827, 0.1825269376144536, 2.5822169731311577, 4.063712506083191, 0.9178412867936517, 2.903995975180844, 0.4556790149093784, -0.2290730099353861, 2.893108119823285, 0.4857603955706541, -0.1327501523331373, 3.042519790251774, 0.2395170322734543, 0.3235693157400166, 3.0408720552820925, -0.1036463767353502, 0.0871468739333223, 3.2600105510131296, -0.2442015664783865, 0.1261305028152757, 3.2533550675302383, 1.0786006742373768, 0.3938725819135778, 3.5225410357981177, 0.0696240162523162, 0.1790266169233791, 3.7116346438849566, 0.2747205797548154, -0.1895706859448701, 3.683292898801696, -0.0996888767362555, 0.1050097904428489, 3.757400578203593, 0.1582238626514272, 0.1029616713539311, 3.9940300397276256, 0.5412118995372079, -0.1810918960389629, 4.045594392378926, 0.6244793394987891, 0.2402273183060074, 4.108940028560347, 0.6494190871449868, 0.2340334609840426, 4.43242746910189, 0.4869898601016347, 0.1602125155475599, 4.7043983470084765, -0.133064845947426, 0.1900078513442576, 4.728417126696663, 0.415599932216096, 0.1433568032113804, 4.820813790014762, 0.274583757168895, -0.079497207593826, 4.769231339241454, 0.3064090710907012, 0.1531929871427282, 5.105267483942043, -0.0852609302225598, 0.1166928795720197, 5.2514429505085785, 0.1993406121965218, 0.120335938079184, 5.486841897939934, 0.383841757891526, -0.1204008369213532, 2.581943167840627, 0.2073341061017414, -0.1886380934103458, 3.903786314441115, -0.0127458956801939, 0.0977904019259781, 5.065080796805441]|8116.0761718750000000|      0.25000000|[13978, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      65|[0.8330088029177518, -0.1129933893532936, 2.029828444679847, 0.5968616039865883, 0.1791304684907593, 1.5369817014719969, 1.1311357264139454, -0.0299755031509188, 1.4794090005261589, -0.3633054679871553, 0.0920809481642851, 2.283531500791507, 0.942170951229577, 0.5635919271617785, 2.029900059699209, -0.2564013614561051, 0.2041066459080094, 2.288312013855375, 1.0445437232185233, 0.473830212003486, 2.081840833115696, 4.154237685635492, 1.0398864784135071, 2.0966786826492676, 0.1883747937935319, 0.1708816501129699, 2.548471355158867, 4.035560478460748, 0.9276411015474733, 2.867263528801686, 0.4777566345705898, -0.195960955232382, 2.897309485913242, 0.4969335847679681, -0.0972488761964337, 3.039017081281217, 0.1982469592193348, 0.3165987130281296, 3.073452789066577, -0.1493430008696942, 0.0850873973532846, 3.2674763766479913, -0.2678145308389433, 0.0982769295487093, 3.2741979829003967, 1.0544701266571153, 0.4327215538569978, 3.5463939572344487, 0.0187760231984076, 0.177854686786037, 3.725904944877091, 0.3018600376764068, -0.1841502754981925, 3.653065115865146, -0.125233632253978, 0.1101543877222492, 3.75068895254018, 0.1378469928489692, 0.116482456660507, 3.9827008288631984, 0.5475503891262445, -0.1928918552469048, 4.069659554087229, 0.5853391830956284, 0.2494452684999586, 4.1078079852994795, 0.6212982071024515, 0.2403977461038818, 4.462862516245999, 0.4516148232748177, 0.1736105606952535, 4.6907533523616385, -0.1560789727604006, 0.1947528657053895, 4.7098892443415, 0.3887236376752524, 0.1557781932972715, 4.836737123020282, 0.3023574330248393, -0.0752992579434085, 4.754982521125519, 0.2738892133010976, 0.1733482140515872, 5.13420556035923, -0.1152307939106878, 0.1050220472539628, 5.252641285648367, 0.1719228443941606, 0.1344840799845602, 5.495069501751252, 0.4117396936078329, -0.1134445856284888, 2.599710153030625, 0.2497496295372978, -0.1971154280112112, 3.910288658949045, -0.0552237262720408, 0.0967524923064838, 5.081348326905486]|5492.7802734375000000|      0.50000000|[14195, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[0.8330088029177518, -0.1129933893532936, 2.029828444679847, 0.5968616039865883, 0.1791304684907593, 1.5369817014719969, 1.1311357264139454, -0.0299755031509188, 1.4794090005261589, -0.3633054679871553, 0.0920809481642851, 2.283531500791507, 0.942170951229577, 0.5635919271617785, 2.029900059699209, -0.2564013614561051, 0.2041066459080094, 2.288312013855375, 1.0445437232185233, 0.473830212003486, 2.081840833115696, 4.154237685635492, 1.0398864784135071, 2.0966786826492676, 0.1883747937935319, 0.1708816501129699, 2.548471355158867, 4.035560478460748, 0.9276411015474733, 2.867263528801686, 0.4777566345705898, -0.195960955232382, 2.897309485913242, 0.4969335847679681, -0.0972488761964337, 3.039017081281217, 0.1982469592193348, 0.3165987130281296, 3.073452789066577, -0.1493430008696942, 0.0850873973532846, 3.2674763766479913, -0.2678145308389433, 0.0982769295487093, 3.2741979829003967, 1.0544701266571153, 0.4327215538569978, 3.5463939572344487, 0.0187760231984076, 0.177854686786037, 3.725904944877091, 0.3018600376764068, -0.1841502754981925, 3.653065115865146, -0.125233632253978, 0.1101543877222492, 3.75068895254018, 0.1378469928489692, 0.116482456660507, 3.9827008288631984, 0.5475503891262445, -0.1928918552469048, 4.069659554087229, 0.5853391830956284, 0.2494452684999586, 4.1078079852994795, 0.6212982071024515, 0.2403977461038818, 4.462862516245999, 0.4516148232748177, 0.1736105606952535, 4.6907533523616385, -0.1560789727604006, 0.1947528657053895, 4.7098892443415, 0.3887236376752524, 0.1557781932972715, 4.836737123020282, 0.3023574330248393, -0.0752992579434085, 4.754982521125519, 0.2738892133010976, 0.1733482140515872, 5.13420556035923, -0.1152307939106878, 0.1050220472539628, 5.252641285648367, 0.1719228443941606, 0.1344840799845602, 5.495069501751252, 0.4117396936078329, -0.1134445856284888, 2.599710153030625, 0.2497496295372978, -0.1971154280112112, 3.910288658949045, -0.0552237262720408, 0.0967524923064838, 5.081348326905486]|5492.7802734375000000|      0.25000000|[14415, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      67|[0.8522539154843237, -0.1004093840723465, 2.0438682548149476, 0.5615299684439489, 0.1756669278095463, 1.548074722074734, 1.1552731624686463, -0.0739357057772701, 1.4774849980513156, -0.3706214784930219, 0.0827936642864276, 2.312563050769307, 0.9180105184887328, 0.5788001414868835, 2.0269383737001836, -0.2792116458885679, 0.1637249016199703, 2.3037984545236494, 1.0307008507228559, 0.4916141140777577, 2.0765024839053092, 4.107160693435929, 1.0574634527386766, 2.0447147006133073, 0.169947486077192, 0.1867296238270578, 2.5901692758447252, 4.018716605966092, 0.9799906145216787, 2.85805656044728, 0.4958645653784092, -0.1994914228302518, 2.8932726210938093, 0.4844346967141445, -0.117093581433718, 3.007928845708046, 0.1760996923208886, 0.3226603585667843, 3.10083670595167, -0.1870832155188649, 0.1032472565480801, 3.2758494678691243, -0.2679894234178863, 0.1113957418627455, 3.2606522504065736, 1.0058815467911395, 0.4570062840419862, 3.5590500166234884, 0.0119003066962391, 0.1523415376033417, 3.7041985765246843, 0.3285191478133988, -0.179547407357098, 3.6703893487163435, -0.1751915022006017, 0.162815460628265, 3.7388379399970306, 0.1724008593912016, 0.1119265204672356, 3.9739600515591857, 0.5608783039156774, -0.2041849623966553, 4.0481708866348125, 0.5586476559428394, 0.2477143655971416, 4.080059312437257, 0.6062794232198953, 0.2885007022479108, 4.431706301272123, 0.3876832742815136, 0.1775640812524077, 4.695425205913641, -0.2079809299836515, 0.1890462347436583, 4.71562300307522, 0.3450966267239685, 0.1892141686562538, 4.816888511257325, 0.3010384668195041, -0.1096921218830939, 4.745631861417247, 0.2290206579938582, 0.1731762199478769, 5.160949644472307, -0.128643952455556, 0.1128099941963875, 5.266764738492242, 0.1361846247247964, 0.1476507132080328, 5.504696287151888, 0.4310885696246575, -0.1131641472232664, 2.6223497720869444, 0.2701892021069431, -0.2110450296647201, 3.943388407045432, -0.0761983013208394, 0.0997934104927592, 5.087871259525046]|3890.3229980468750000|      0.50000000|[14635, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      68|[0.8522539154843237, -0.1004093840723465, 2.0438682548149476, 0.5615299684439489, 0.1756669278095463, 1.548074722074734, 1.1552731624686463, -0.0739357057772701, 1.4774849980513156, -0.3706214784930219, 0.0827936642864276, 2.312563050769307, 0.9180105184887328, 0.5788001414868835, 2.0269383737001836, -0.2792116458885679, 0.1637249016199703, 2.3037984545236494, 1.0307008507228559, 0.4916141140777577, 2.0765024839053092, 4.107160693435929, 1.0574634527386766, 2.0447147006133073, 0.169947486077192, 0.1867296238270578, 2.5901692758447252, 4.018716605966092, 0.9799906145216787, 2.85805656044728, 0.4958645653784092, -0.1994914228302518, 2.8932726210938093, 0.4844346967141445, -0.117093581433718, 3.007928845708046, 0.1760996923208886, 0.3226603585667843, 3.10083670595167, -0.1870832155188649, 0.1032472565480801, 3.2758494678691243, -0.2679894234178863, 0.1113957418627455, 3.2606522504065736, 1.0058815467911395, 0.4570062840419862, 3.5590500166234884, 0.0119003066962391, 0.1523415376033417, 3.7041985765246843, 0.3285191478133988, -0.179547407357098, 3.6703893487163435, -0.1751915022006017, 0.162815460628265, 3.7388379399970306, 0.1724008593912016, 0.1119265204672356, 3.9739600515591857, 0.5608783039156774, -0.2041849623966553, 4.0481708866348125, 0.5586476559428394, 0.2477143655971416, 4.080059312437257, 0.6062794232198953, 0.2885007022479108, 4.431706301272123, 0.3876832742815136, 0.1775640812524077, 4.695425205913641, -0.2079809299836515, 0.1890462347436583, 4.71562300307522, 0.3450966267239685, 0.1892141686562538, 4.816888511257325, 0.3010384668195041, -0.1096921218830939, 4.745631861417247, 0.2290206579938582, 0.1731762199478769, 5.160949644472307, -0.128643952455556, 0.1128099941963875, 5.266764738492242, 0.1361846247247964, 0.1476507132080328, 5.504696287151888, 0.4310885696246575, -0.1131641472232664, 2.6223497720869444, 0.2701892021069431, -0.2110450296647201, 3.943388407045432, -0.0761983013208394, 0.0997934104927592, 5.087871259525046]|3890.3229980468750000|      0.25000000|[14854, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      69|[0.8588682389498047, -0.1819905438387071, 1.9958475187841396, 0.5746998999654943, 0.1948068261581175, 1.5210886893073545, 1.1380345480725973, -0.1110209402346717, 1.4764130140718283, -0.3609625303584726, 0.0892883515432491, 2.3251739918206713, 0.9165766804052353, 0.5847743522361986, 1.9973992478880502, -0.3030475690897496, 0.1735114095246613, 2.310550924996476, 1.0178562464305263, 0.4934320937093135, 2.088142488517196, 4.095776309277595, 1.0798918437060416, 2.0195932920701183, 0.1499839831269339, 0.1592540269370814, 2.5891602133281784, 4.015499168670561, 1.0158673998931635, 2.816560643496044, 0.5366614524289864, -0.2058513950705823, 2.867474301388341, 0.5123670328926974, -0.1381741193487126, 3.0038816713328234, 0.1317920234456094, 0.3479604068711554, 3.0978760974376147, -0.1972269406120145, 0.1092271760641603, 3.302765384704762, -0.2790904154738042, 0.1187233481975889, 3.277313206888699, 0.9750034709644025, 0.4395430936726706, 3.542163066557508, 0.0069142580804977, 0.1626791362585558, 3.696657134437852, 0.3523401176382279, -0.192148312450136, 3.685534334347643, -0.205585551023776, 0.1473496528045079, 3.741594875436195, 0.1497219119549045, 0.122744273533208, 3.9496363310666642, 0.5871026270457789, -0.1953020312327262, 4.0197231649900855, 0.4946199474908779, 0.2575201968801415, 4.0885497050227695, 0.585636935333808, 0.3334091834393104, 4.4452494657405435, 0.3457083928940997, 0.2072898037309054, 4.73051551574555, -0.2295095622121312, 0.188815549138175, 4.683139600917781, 0.345555621611282, 0.1671700205712153, 4.811159693800608, 0.3531083993820585, -0.1051463367860627, 4.701531533159332, 0.2282384355564972, 0.1877353890550816, 5.188003425765521, -0.156130587090739, 0.0953781643160228, 5.280287834518389, 0.1316612645543556, 0.1797165215821243, 5.497870188871441, 0.4942112700270828, -0.1541404350966801, 2.6167908352770723, 0.2734736708321254, -0.1996576004610619, 3.9039965528358747, -0.0960089340628963, 0.0888468390010243, 5.093596881820987]|2977.1166992187500000|      0.50000000|[15072, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[0.8588682389498047, -0.1819905438387071, 1.9958475187841396, 0.5746998999654943, 0.1948068261581175, 1.5210886893073545, 1.1380345480725973, -0.1110209402346717, 1.4764130140718283, -0.3609625303584726, 0.0892883515432491, 2.3251739918206713, 0.9165766804052353, 0.5847743522361986, 1.9973992478880502, -0.3030475690897496, 0.1735114095246613, 2.310550924996476, 1.0178562464305263, 0.4934320937093135, 2.088142488517196, 4.095776309277595, 1.0798918437060416, 2.0195932920701183, 0.1499839831269339, 0.1592540269370814, 2.5891602133281784, 4.015499168670561, 1.0158673998931635, 2.816560643496044, 0.5366614524289864, -0.2058513950705823, 2.867474301388341, 0.5123670328926974, -0.1381741193487126, 3.0038816713328234, 0.1317920234456094, 0.3479604068711554, 3.0978760974376147, -0.1972269406120145, 0.1092271760641603, 3.302765384704762, -0.2790904154738042, 0.1187233481975889, 3.277313206888699, 0.9750034709644025, 0.4395430936726706, 3.542163066557508, 0.0069142580804977, 0.1626791362585558, 3.696657134437852, 0.3523401176382279, -0.192148312450136, 3.685534334347643, -0.205585551023776, 0.1473496528045079, 3.741594875436195, 0.1497219119549045, 0.122744273533208, 3.9496363310666642, 0.5871026270457789, -0.1953020312327262, 4.0197231649900855, 0.4946199474908779, 0.2575201968801415, 4.0885497050227695, 0.585636935333808, 0.3334091834393104, 4.4452494657405435, 0.3457083928940997, 0.2072898037309054, 4.73051551574555, -0.2295095622121312, 0.188815549138175, 4.683139600917781, 0.345555621611282, 0.1671700205712153, 4.811159693800608, 0.3531083993820585, -0.1051463367860627, 4.701531533159332, 0.2282384355564972, 0.1877353890550816, 5.188003425765521, -0.156130587090739, 0.0953781643160228, 5.280287834518389, 0.1316612645543556, 0.1797165215821243, 5.497870188871441, 0.4942112700270828, -0.1541404350966801, 2.6167908352770723, 0.2734736708321254, -0.1996576004610619, 3.9039965528358747, -0.0960089340628963, 0.0888468390010243, 5.093596881820987]|2977.1166992187500000|      0.25000000|[15290, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
