k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[-1.0737445550146851, -1.0453830182186203, -1.0895216654630595, -0.7459193277215653, -0.0565415664938857, 0.9413539602053616, -1.0766585007149265, 0.8911134483343969, 0.3772658343960447, 0.8512764340595775, 0.9476233165084931, 0.6323997932204529, 0.8607633642764596, 0.9602880084144351, 0.8756231855703641, 1.1616486577878127, 1.2631943908122463, 0.742280534189975, -1.0395880896969774, 0.6445062949753977, 0.9424923752093392, 0.7402854643124919, 1.4509836380881562, 0.7181695478938701, 0.686913053037548, 0.7373774757355321, 0.7243447429661738, 0.9420643228490913, 0.7511692976401111, 0.6219090226571606, 1.0989787986472797, 0.8429318054974071, 0.72820634265743, 0.8578858696247753, 1.145063711386267, 0.3764583505412337, 0.9427621575358914, 0.7847192393329717, 0.6141561055805794, 0.8688221297431168, 0.6419730812425644, 0.6688130195734364, 0.91017040526531, 0.5535398611249274, 1.1347454414365712, 0.7804805245267767, 1.4960712618422798, 1.2552653626132642, 0.8858894383769375, 1.0773951402514597, 1.2834241189248856, 1.184829546301814, 0.7661111321986739, 0.7626731372589965, 0.7803148045146697, 0.8019807640433849, 0.8260996620220873, 0.8013662173787248, 0.850259564732243, 0.9373706053467359, 0.7346197318127883, 1.3441494713365674, 1.0495906678303084, 0.8670427000131236, 1.0851615868919515, 0.9461576407711301, 0.8094499605914323, 1.1404139030111085, 0.8248340156236422, 0.8326441895708303, 1.9750289366005849, 1.5894313456557945, 1.27035251840256, 1.9003291498416641, 0.8401854348126779, 0.7747803368391443, 0.7650008910360476, 1.9257002694110736, 2.0662458250474445, 0.8363928374697371, 2.0683950225079952, 1.7968016001963454, 1.4933116289930988, 2.0767912493134344, 1.9468158387093057, 1.9858979223333537, 2.154103354357862, 1.7578348087160878, 1.122409114195319, 1.5031734642351988, 1.928311520142008, 1.9677028378908545, 2.1100849365962797, 1.9802259617479883, 1.82516379967193, 1.9341074312615836, 2.0125587640853957, 2.0922892614399156, 1.90548840077976, 2.005432116035873]|-1537.7508544921875000|      0.50000000|[10826, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      60|[-1.0737445550146851, -1.0453830182186203, -1.0895216654630595, -0.7459193277215653, -0.0565415664938857, 0.9413539602053616, -1.0766585007149265, 0.8911134483343969, 0.3772658343960447, 0.8512764340595775, 0.9476233165084931, 0.6323997932204529, 0.8607633642764596, 0.9602880084144351, 0.8756231855703641, 1.1616486577878127, 1.2631943908122463, 0.742280534189975, -1.0395880896969774, 0.6445062949753977, 0.9424923752093392, 0.7402854643124919, 1.4509836380881562, 0.7181695478938701, 0.686913053037548, 0.7373774757355321, 0.7243447429661738, 0.9420643228490913, 0.7511692976401111, 0.6219090226571606, 1.0989787986472797, 0.8429318054974071, 0.72820634265743, 0.8578858696247753, 1.145063711386267, 0.3764583505412337, 0.9427621575358914, 0.7847192393329717, 0.6141561055805794, 0.8688221297431168, 0.6419730812425644, 0.6688130195734364, 0.91017040526531, 0.5535398611249274, 1.1347454414365712, 0.7804805245267767, 1.4960712618422798, 1.2552653626132642, 0.8858894383769375, 1.0773951402514597, 1.2834241189248856, 1.184829546301814, 0.7661111321986739, 0.7626731372589965, 0.7803148045146697, 0.8019807640433849, 0.8260996620220873, 0.8013662173787248, 0.850259564732243, 0.9373706053467359, 0.7346197318127883, 1.3441494713365674, 1.0495906678303084, 0.8670427000131236, 1.0851615868919515, 0.9461576407711301, 0.8094499605914323, 1.1404139030111085, 0.8248340156236422, 0.8326441895708303, 1.9750289366005849, 1.5894313456557945, 1.27035251840256, 1.9003291498416641, 0.8401854348126779, 0.7747803368391443, 0.7650008910360476, 1.9257002694110736, 2.0662458250474445, 0.8363928374697371, 2.0683950225079952, 1.7968016001963454, 1.4933116289930988, 2.0767912493134344, 1.9468158387093057, 1.9858979223333537, 2.154103354357862, 1.7578348087160878, 1.122409114195319, 1.5031734642351988, 1.928311520142008, 1.9677028378908545, 2.1100849365962797, 1.9802259617479883, 1.82516379967193, 1.9341074312615836, 2.0125587640853957, 2.0922892614399156, 1.90548840077976, 2.005432116035873]|-1537.7508544921875000|      0.25000000|[11011, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      61|[-1.0737445550146851, -1.0453830182186203, -1.0895216654630595, -0.7459193277215653, -0.0565415664938857, 0.9413539602053616, -1.0766585007149265, 0.8911134483343969, 0.3772658343960447, 0.8512764340595775, 0.9476233165084931, 0.6323997932204529, 0.8607633642764596, 0.9602880084144351, 0.8756231855703641, 1.1616486577878127, 1.2631943908122463, 0.742280534189975, -1.0395880896969774, 0.6445062949753977, 0.9424923752093392, 0.7402854643124919, 1.4509836380881562, 0.7181695478938701, 0.686913053037548, 0.7373774757355321, 0.7243447429661738, 0.9420643228490913, 0.7511692976401111, 0.6219090226571606, 1.0989787986472797, 0.8429318054974071, 0.72820634265743, 0.8578858696247753, 1.145063711386267, 0.3764583505412337, 0.9427621575358914, 0.7847192393329717, 0.6141561055805794, 0.8688221297431168, 0.6419730812425644, 0.6688130195734364, 0.91017040526531, 0.5535398611249274, 1.1347454414365712, 0.7804805245267767, 1.4960712618422798, 1.2552653626132642, 0.8858894383769375, 1.0773951402514597, 1.2834241189248856, 1.184829546301814, 0.7661111321986739, 0.7626731372589965, 0.7803148045146697, 0.8019807640433849, 0.8260996620220873, 0.8013662173787248, 0.850259564732243, 0.9373706053467359, 0.7346197318127883, 1.3441494713365674, 1.0495906678303084, 0.8670427000131236, 1.0851615868919515, 0.9461576407711301, 0.8094499605914323, 1.1404139030111085, 0.8248340156236422, 0.8326441895708303, 1.9750289366005849, 1.5894313456557945, 1.27035251840256, 1.9003291498416641, 0.8401854348126779, 0.7747803368391443, 0.7650008910360476, 1.9257002694110736, 2.0662458250474445, 0.8363928374697371, 2.0683950225079952, 1.7968016001963454, 1.4933116289930988, 2.0767912493134344, 1.9468158387093057, 1.9858979223333537, 2.154103354357862, 1.7578348087160878, 1.122409114195319, 1.5031734642351988, 1.928311520142008, 1.9677028378908545, 2.1100849365962797, 1.9802259617479883, 1.82516379967193, 1.9341074312615836, 2.0125587640853957, 2.0922892614399156, 1.90548840077976, 2.005432116035873]|-1537.7508544921875000|      0.12500000|[11195, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      62|[-1.0821961128251423, -1.0656369631717193, -1.0757294341884887, -0.777519972210474, -0.0632868730490362, 0.9350840143342793, -1.068723535654349, 0.8980371743704014, 0.3925147604968736, 0.8536651776287096, 0.956594136012725, 0.6529826131478733, 0.8657655828513432, 0.9669593188701144, 0.8698703214193119, 1.169295703953689, 1.2779357196436771, 0.7528812044621781, -1.0385964452254792, 0.664522584484835, 0.9434685249897208, 0.7508458541235916, 1.4724818844531753, 0.7341712640425606, 0.6929215707725123, 0.7481877490644305, 0.7185541368216203, 0.9401877631232264, 0.7562861214733337, 0.6462089531233195, 1.10426395234735, 0.8480833493065552, 0.7383706770892469, 0.8568424668420673, 1.1485792972873587, 0.3973800656096893, 0.953874103463642, 0.7944644672958084, 0.6209687215190828, 0.8514101911971104, 0.6644418617926328, 0.6800279549621243, 0.9205980276478595, 0.5740425123346461, 1.138984921438659, 0.7863679804538252, 1.523108359168219, 1.2745827957462548, 0.8992626709891917, 1.0980211216643185, 1.2914106786046193, 1.189360767467371, 0.7638824141907753, 0.7650448958927158, 0.788161364236527, 0.8188217424431056, 0.8234142018131286, 0.8166598893321056, 0.8592623417849264, 0.9422396402657454, 0.7395494163918777, 1.3577655554660886, 1.0406239198467762, 0.8705955383596916, 1.0868929736094395, 0.9512032327503422, 0.8246567404978882, 1.1483743326911515, 0.8412171484871458, 0.8363958638228824, 1.997494152339576, 1.6038094557294373, 1.2817297372528689, 1.9276584237978243, 0.848629039061038, 0.7807984474026385, 0.7766112356019694, 1.9364753797171361, 2.050906663466423, 0.8475410089347771, 2.072451421162556, 1.8049442240428106, 1.5079744297159998, 2.0757834355181104, 1.957012713453993, 1.9978234452021184, 2.1650855139521, 1.7609672820695816, 1.1281758257444945, 1.5163298682337671, 1.9335525609217155, 1.9781535246918862, 2.1159402037162702, 1.989606617325926, 1.8537628608075412, 1.9417012508731646, 2.0216966628712485, 2.0908786001913273, 1.918121306918225, 2.016725452804185]|-1557.3173828125000000|      0.25000000|[11380, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[-1.0821961128251423, -1.0656369631717193, -1.0757294341884887, -0.777519972210474, -0.0632868730490362, 0.9350840143342793, -1.068723535654349, 0.8980371743704014, 0.3925147604968736, 0.8536651776287096, 0.956594136012725, 0.6529826131478733, 0.8657655828513432, 0.9669593188701144, 0.8698703214193119, 1.169295703953689, 1.2779357196436771, 0.7528812044621781, -1.0385964452254792, 0.664522584484835, 0.9434685249897208, 0.7508458541235916, 1.4724818844531753, 0.7341712640425606, 0.6929215707725123, 0.7481877490644305, 0.7185541368216203, 0.9401877631232264, 0.7562861214733337, 0.6462089531233195, 1.10426395234735, 0.8480833493065552, 0.7383706770892469, 0.8568424668420673, 1.1485792972873587, 0.3973800656096893, 0.953874103463642, 0.7944644672958084, 0.6209687215190828, 0.8514101911971104, 0.6644418617926328, 0.6800279549621243, 0.9205980276478595, 0.5740425123346461, 1.138984921438659, 0.7863679804538252, 1.523108359168219, 1.2745827957462548, 0.8992626709891917, 1.0980211216643185, 1.2914106786046193, 1.189360767467371, 0.7638824141907753, 0.7650448958927158, 0.788161364236527, 0.8188217424431056, 0.8234142018131286, 0.8166598893321056, 0.8592623417849264, 0.9422396402657454, 0.7395494163918777, 1.3577655554660886, 1.0406239198467762, 0.8705955383596916, 1.0868929736094395, 0.9512032327503422, 0.8246567404978882, 1.1483743326911515, 0.8412171484871458, 0.8363958638228824, 1.997494152339576, 1.6038094557294373, 1.2817297372528689, 1.9276584237978243, 0.848629039061038, 0.7807984474026385, 0.7766112356019694, 1.9364753797171361, 2.050906663466423, 0.8475410089347771, 2.072451421162556, 1.8049442240428106, 1.5079744297159998, 2.0757834355181104, 1.957012713453993, 1.9978234452021184, 2.1650855139521, 1.7609672820695816, 1.1281758257444945, 1.5163298682337671, 1.9335525609217155, 1.9781535246918862, 2.1159402037162702, 1.989606617325926, 1.8537628608075412, 1.9417012508731646, 2.0216966628712485, 2.0908786001913273, 1.918121306918225, 2.016725452804185]|-1557.3173828125000000|      0.12500000|[11563, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      64|[-1.0967557271018769, -1.0671683650644421, -1.068432366773523, -0.8087934841172814, -0.0769310533332228, 0.9450191013911957, -1.0600283300642976, 0.9130120413874492, 0.4117066120095553, 0.8535761647882564, 0.9542011061966977, 0.6684080805637733, 0.8685311634406989, 0.9757178402301376, 0.8742887683150361, 1.1759392154987522, 1.290131640004016, 0.7571983044842103, -1.0486929331796795, 0.6593062448921361, 0.939227717251464, 0.7659005001831778, 1.490374658194126, 0.7327277365028335, 0.6975639713809957, 0.7633770291245224, 0.7376173931866897, 0.943532652648982, 0.7746477544187, 0.6495979502672353, 1.1020307885880105, 0.8521637424670884, 0.7506606199183086, 0.8799238613702801, 1.1552267783281165, 0.4158198216149362, 0.9624405501606215, 0.7952484831057838, 0.6210955174635189, 0.875683833565426, 0.6846848921202205, 0.6991603288101028, 0.9203500232886074, 0.6055112614334548, 1.1416806048564894, 0.7883985026159908, 1.5343399169192973, 1.2831169500101418, 0.904350900415491, 1.0966640258195246, 1.302456665163475, 1.208711461451384, 0.7707374486352399, 0.7728132661833843, 0.7946027289463722, 0.831369719716534, 0.8351760497665399, 0.8200988987632573, 0.8483544271197488, 0.9462906409432086, 0.7454311173355649, 1.375648071893159, 1.048038513507632, 0.88494087495354, 1.0830146288705174, 0.9660368839759679, 0.8367249780005207, 1.1507280806552138, 0.8659652104125505, 0.8352992097022554, 2.0126967150434067, 1.6182368858438372, 1.3013809752542371, 1.950824207485674, 0.8597742986675344, 0.7888997465072359, 0.7917917375246848, 1.9570086726431821, 2.052946475681212, 0.8534963698744173, 2.0732896434782595, 1.823868265571338, 1.525141602686332, 2.0842696250353985, 1.9631354014039883, 1.9931740640330646, 2.161322233173699, 1.7706100099332664, 1.1424539150098032, 1.5164315217178723, 1.9293658292239244, 1.9840540641583428, 2.1247720705376474, 1.9824065016246513, 1.855556798818007, 1.9665601100194572, 2.0448337891682833, 2.0852218413701555, 1.9226262455621252, 2.0145022021106778]|-1574.8865966796875000|      0.25000000|[11743, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[-1.0967557271018769, -1.0671683650644421, -1.068432366773523, -0.8087934841172814, -0.0769310533332228, 0.9450191013911957, -1.0600283300642976, 0.9130120413874492, 0.4117066120095553, 0.8535761647882564, 0.9542011061966977, 0.6684080805637733, 0.8685311634406989, 0.9757178402301376, 0.8742887683150361, 1.1759392154987522, 1.290131640004016, 0.7571983044842103, -1.0486929331796795, 0.6593062448921361, 0.939227717251464, 0.7659005001831778, 1.490374658194126, 0.7327277365028335, 0.6975639713809957, 0.7633770291245224, 0.7376173931866897, 0.943532652648982, 0.7746477544187, 0.6495979502672353, 1.1020307885880105, 0.8521637424670884, 0.7506606199183086, 0.8799238613702801, 1.1552267783281165, 0.4158198216149362, 0.9624405501606215, 0.7952484831057838, 0.6210955174635189, 0.875683833565426, 0.6846848921202205, 0.6991603288101028, 0.9203500232886074, 0.6055112614334548, 1.1416806048564894, 0.7883985026159908, 1.5343399169192973, 1.2831169500101418, 0.904350900415491, 1.0966640258195246, 1.302456665163475, 1.208711461451384, 0.7707374486352399, 0.7728132661833843, 0.7946027289463722, 0.831369719716534, 0.8351760497665399, 0.8200988987632573, 0.8483544271197488, 0.9462906409432086, 0.7454311173355649, 1.375648071893159, 1.048038513507632, 0.88494087495354, 1.0830146288705174, 0.9660368839759679, 0.8367249780005207, 1.1507280806552138, 0.8659652104125505, 0.8352992097022554, 2.0126967150434067, 1.6182368858438372, 1.3013809752542371, 1.950824207485674, 0.8597742986675344, 0.7888997465072359, 0.7917917375246848, 1.9570086726431821, 2.052946475681212, 0.8534963698744173, 2.0732896434782595, 1.823868265571338, 1.525141602686332, 2.0842696250353985, 1.9631354014039883, 1.9931740640330646, 2.161322233173699, 1.7706100099332664, 1.1424539150098032, 1.5164315217178723, 1.9293658292239244, 1.9840540641583428, 2.1247720705376474, 1.9824065016246513, 1.855556798818007, 1.9665601100194572, 2.0448337891682833, 2.0852218413701555, 1.9226262455621252, 2.0145022021106778]|-1574.8865966796875000|      0.12500000|[11926, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      66|[-1.0844514928093802, -1.0663388535869331, -1.0613322259875908, -0.8129310683674597, -0.0782275034215732, 0.9446428518434982, -1.0673440721960559, 0.9344374516010245, 0.4374779925604877, 0.8418262023740422, 0.955325124722835, 0.6895078157993376, 0.8739640186162791, 0.970202204945624, 0.8742170001908836, 1.1835113183527344, 1.313558084242851, 0.7630309064960565, -1.0558149788136737, 0.6461041155951112, 0.9256240106967283, 0.7732703965295372, 1.5018983535767678, 0.7328065675820169, 0.710892537649884, 0.7716837866382465, 0.7465780768025068, 0.949952878326841, 0.7979692261598778, 0.6695829539122139, 1.0825199501772675, 0.8614602351540372, 0.7573422805581913, 0.8904603943431424, 1.1677486439961655, 0.4457317887954966, 0.9665085297695397, 0.8115735793899509, 0.6417320487632011, 0.8835739075839074, 0.6917735847843482, 0.7241666232559044, 0.91426427390151, 0.6114842574678339, 1.1282530742305905, 0.7919942897714611, 1.5327886929121548, 1.2882803831982068, 0.8914764313899092, 1.0791109626936417, 1.2980461444544746, 1.2119088527532385, 0.7679819216257672, 0.7775908960810298, 0.802683995035228, 0.8550776908917685, 0.8401955881132166, 0.8270485280127137, 0.8641097929090605, 0.9407724921744984, 0.7469171310475838, 1.3861109124255162, 1.0439451002858475, 0.8950784225839492, 1.083213980163964, 0.9745053451982053, 0.8514853707999038, 1.1571264124321403, 0.8736437639645717, 0.8387768315587163, 2.0250604408211097, 1.6284086168132195, 1.3085594817903046, 1.9618030607058443, 0.8803328833036149, 0.800169986519295, 0.781731670780824, 1.9703546242683, 2.0330490097890688, 0.84542770771749, 2.090725815388731, 1.8369448487615336, 1.5506854142978064, 2.082736883480662, 1.9717057904372497, 1.9995719332121187, 2.1684939672195918, 1.8002080200500439, 1.1452432293728034, 1.5234560913592925, 1.9288360219276943, 1.9910076878815304, 2.1150208281387317, 2.0072646368905356, 1.874236477895771, 1.9689416128494759, 2.048498568158733, 2.06831562976151, 1.9322719870419094, 2.010575603492966]|-1589.3400878906250000|      0.25000000|[12107, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      67|[-1.0844514928093802, -1.0663388535869331, -1.0613322259875908, -0.8129310683674597, -0.0782275034215732, 0.9446428518434982, -1.0673440721960559, 0.9344374516010245, 0.4374779925604877, 0.8418262023740422, 0.955325124722835, 0.6895078157993376, 0.8739640186162791, 0.970202204945624, 0.8742170001908836, 1.1835113183527344, 1.313558084242851, 0.7630309064960565, -1.0558149788136737, 0.6461041155951112, 0.9256240106967283, 0.7732703965295372, 1.5018983535767678, 0.7328065675820169, 0.710892537649884, 0.7716837866382465, 0.7465780768025068, 0.949952878326841, 0.7979692261598778, 0.6695829539122139, 1.0825199501772675, 0.8614602351540372, 0.7573422805581913, 0.8904603943431424, 1.1677486439961655, 0.4457317887954966, 0.9665085297695397, 0.8115735793899509, 0.6417320487632011, 0.8835739075839074, 0.6917735847843482, 0.7241666232559044, 0.91426427390151, 0.6114842574678339, 1.1282530742305905, 0.7919942897714611, 1.5327886929121548, 1.2882803831982068, 0.8914764313899092, 1.0791109626936417, 1.2980461444544746, 1.2119088527532385, 0.7679819216257672, 0.7775908960810298, 0.802683995035228, 0.8550776908917685, 0.8401955881132166, 0.8270485280127137, 0.8641097929090605, 0.9407724921744984, 0.7469171310475838, 1.3861109124255162, 1.0439451002858475, 0.8950784225839492, 1.083213980163964, 0.9745053451982053, 0.8514853707999038, 1.1571264124321403, 0.8736437639645717, 0.8387768315587163, 2.0250604408211097, 1.6284086168132195, 1.3085594817903046, 1.9618030607058443, 0.8803328833036149, 0.800169986519295, 0.781731670780824, 1.9703546242683, 2.0330490097890688, 0.84542770771749, 2.090725815388731, 1.8369448487615336, 1.5506854142978064, 2.082736883480662, 1.9717057904372497, 1.9995719332121187, 2.1684939672195918, 1.8002080200500439, 1.1452432293728034, 1.5234560913592925, 1.9288360219276943, 1.9910076878815304, 2.1150208281387317, 2.0072646368905356, 1.874236477895771, 1.9689416128494759, 2.048498568158733, 2.06831562976151, 1.9322719870419094, 2.010575603492966]|-1589.3400878906250000|      0.12500000|[12292, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      68|[-1.0758991620324938, -1.067271122299703, -1.0704901631284223, -0.8428901646631397, -0.0856003684822105, 0.9366173038531216, -1.07423541189852, 0.9408318970053067, 0.4512479302981156, 0.8566556073087614, 0.9536436174501042, 0.708791574459833, 0.8873326969052415, 0.9877101684569536, 0.8830500672023563, 1.1846048367451016, 1.332298423030625, 0.7710004041206594, -1.0445244232401103, 0.6520975729485416, 0.9333768690956392, 0.7799074157489359, 1.521726530516215, 0.7476567153448948, 0.7247554977490579, 0.7943765109823449, 0.7420714010646903, 0.9530841568162357, 0.8091749125513046, 0.6817889575797886, 1.0847335451265834, 0.8720382905129405, 0.7655691866005753, 0.8967421653267983, 1.177079554489086, 0.4668671123624157, 0.9755924735182983, 0.8173391458336857, 0.657152801843302, 0.8856581969680185, 0.7177219146950042, 0.7374769091467518, 0.9286491549631232, 0.6182253940981814, 1.1296368190292703, 0.8049499764617118, 1.546597531072342, 1.2897941847404533, 0.8977441026444686, 1.077085676700664, 1.302397022259715, 1.2042631515750684, 0.7814348524877617, 0.7902401523085386, 0.8161909139068311, 0.8503333376117166, 0.8453700413343197, 0.8267979866825143, 0.8701066625981378, 0.9455360866931213, 0.769655263421854, 1.4009896944356404, 1.0469791848032244, 0.9037906338425897, 1.0972624948482546, 0.9794876792081264, 0.853984398348789, 1.1532683188630735, 0.8713895166453871, 0.8448068813511507, 2.0284441547362064, 1.66929261206436, 1.3194090036092636, 1.9791102577733903, 0.8814920696926374, 0.8174484465272662, 0.7892113443694451, 1.966346543553982, 2.0351477406068903, 0.8560887181494856, 2.089923001286518, 1.8520430751580041, 1.5751491371352637, 2.087624398358496, 1.9809530968594249, 2.0142179968651246, 2.165529642974437, 1.8290065178616914, 1.1454176434539949, 1.540327883354282, 1.9472291021732477, 2.0027042260659544, 2.117890247583181, 2.0268658364702263, 1.8737263757801141, 1.9792826004400952, 2.047371676499132, 2.056520595539114, 1.9436304172879508, 2.0230732279937236]|-1608.6365966796875000|      0.25000000|[12475, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[-1.06072236378029, -1.0708309452183653, -1.1142966846973663, -0.8477017760743725, -0.1015572946498104, 0.9634926613511577, -1.0923463468689023, 0.9267388407446098, 0.4361892467097195, 0.8384948006510518, 0.9026862419455565, 0.7154644762577265, 0.8997469382530782, 0.9595555422342271, 0.8952845033130912, 1.2169861368492285, 1.3333405904442421, 0.7524541526981922, -1.0634120056528593, 0.6663200294147841, 0.8910345049587627, 0.7833961893499688, 1.5404518182183695, 0.7531270079258672, 0.7713960015459635, 0.8708995121614347, 0.7729140676943711, 0.969203138738109, 0.8415741609740536, 0.6978222401569701, 1.0907524427850188, 0.8750672383982451, 0.7667714460747223, 0.9336274004694891, 1.1547186638678162, 0.5035700007966164, 0.9789600991675019, 0.8629673761099371, 0.6616868557173576, 0.9103606135173925, 0.739513523233685, 0.7259239464203341, 0.9210278705011975, 0.6567467753706236, 1.1255367001337762, 0.8281498628488586, 1.5899420972893112, 1.2770335773928694, 0.9143435745816494, 1.077400652775063, 1.3408945909648786, 1.209948154750794, 0.7804955989930548, 0.7680234722821174, 0.829513048425504, 0.8628020881816513, 0.8310152894630394, 0.8369662875029904, 0.8626913718090682, 0.9408141955159596, 0.8008560199094876, 1.4407867943641346, 1.043100408150306, 0.8660655170634777, 1.0887627175901726, 0.9813824664037878, 0.8627183060528728, 1.1328740436046636, 0.876851819237588, 0.8755019025445586, 2.0064506653061076, 1.6614545908289235, 1.3110815436196843, 1.982341120045077, 0.8742866737402751, 0.8205295436746334, 0.7897799562446501, 1.9432307862558011, 2.0492316450334265, 0.8874349093693019, 2.1116018473629725, 1.8790155900334784, 1.5627394517935378, 2.0268609380433027, 2.0033354446398683, 2.011593689786496, 2.142720179100091, 1.882564988546098, 1.111219606109808, 1.5490327523690781, 1.9502472165540234, 2.02237740165703, 2.163820425667542, 2.0447077404192004, 1.9187775334457817, 2.0088414137270476, 2.0586590742555306, 2.032174701541218, 1.978008192711664, 2.0417205382870396]|-1624.6243896484375000|      0.50000000|[12659, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[-1.06072236378029, -1.0708309452183653, -1.1142966846973663, -0.8477017760743725, -0.1015572946498104, 0.9634926613511577, -1.0923463468689023, 0.9267388407446098, 0.4361892467097195, 0.8384948006510518, 0.9026862419455565, 0.7154644762577265, 0.8997469382530782, 0.9595555422342271, 0.8952845033130912, 1.2169861368492285, 1.3333405904442421, 0.7524541526981922, -1.0634120056528593, 0.6663200294147841, 0.8910345049587627, 0.7833961893499688, 1.5404518182183695, 0.7531270079258672, 0.7713960015459635, 0.8708995121614347, 0.7729140676943711, 0.969203138738109, 0.8415741609740536, 0.6978222401569701, 1.0907524427850188, 0.8750672383982451, 0.7667714460747223, 0.9336274004694891, 1.1547186638678162, 0.5035700007966164, 0.9789600991675019, 0.8629673761099371, 0.6616868557173576, 0.9103606135173925, 0.739513523233685, 0.7259239464203341, 0.9210278705011975, 0.6567467753706236, 1.1255367001337762, 0.8281498628488586, 1.5899420972893112, 1.2770335773928694, 0.9143435745816494, 1.077400652775063, 1.3408945909648786, 1.209948154750794, 0.7804955989930548, 0.7680234722821174, 0.829513048425504, 0.8628020881816513, 0.8310152894630394, 0.8369662875029904, 0.8626913718090682, 0.9408141955159596, 0.8008560199094876, 1.4407867943641346, 1.043100408150306, 0.8660655170634777, 1.0887627175901726, 0.9813824664037878, 0.8627183060528728, 1.1328740436046636, 0.876851819237588, 0.8755019025445586, 2.0064506653061076, 1.6614545908289235, 1.3110815436196843, 1.982341120045077, 0.8742866737402751, 0.8205295436746334, 0.7897799562446501, 1.9432307862558011, 2.0492316450334265, 0.8874349093693019, 2.1116018473629725, 1.8790155900334784, 1.5627394517935378, 2.0268609380433027, 2.0033354446398683, 2.011593689786496, 2.142720179100091, 1.882564988546098, 1.111219606109808, 1.5490327523690781, 1.9502472165540234, 2.02237740165703, 2.163820425667542, 2.0447077404192004, 1.9187775334457817, 2.0088414137270476, 2.0586590742555306, 2.032174701541218, 1.978008192711664, 2.0417205382870396]|-1624.6243896484375000|      0.25000000|[12843, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
