k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[1.035441223711613, 0.0446565386815398, 1.8439495365795393, 0.0142476497487847, 0.0180677375400422, 2.0005683935861005, 0.4467673190607278, 0.0396373516205636, 2.162392440009083, 0.7906326735664967, 0.0578173061152027, 2.134922911937314, 0.2045893394494876, 0.0189474677828424, 2.2106218128832262, 2.676956332292309, 0.0766614528034965, 2.237602663967471, 0.7881353363235354, 0.0700350288199489, 2.3656243685140512, 2.2301180850477054, 0.0610297469411931, 2.473643262472259, 14.355056844525812, 0.3162272924795592, 2.48411830514362, 12.167789957171873, 0.2307768573159767, 2.8204269085643534, 0.2774921229372206, 0.0245556879445758, 2.963484681831008, 0.2162894209869271, 0.0316200577529213, 2.9692026700750773, 1.1650125728488716, 0.0489154961606904, 3.1204748161290214, 0.1874540964917278, 0.0146455618441048, 3.227007460328713, 0.1107428561110787, 0.0074823542721054, 3.24756009028378, 3.761201335480949, 0.089363965554252, 3.405184436757799, 0.849439208238162, 0.0316927186295896, 3.6697533474555564, 0.1852218247833347, 0.0210097209189593, 3.7339643218597627, 0.4094170685628855, 0.0391736968905847, 3.835664393351901, 0.9104293244771977, 0.0446005417740347, 3.9792260232816243, 0.2415064074166187, 0.0353655797779212, 4.023449169500124, 2.0932210994510454, 0.0626534303606982, 4.171168248902697, 1.919826788819348, 0.0597686321631163, 4.416514687966378, 1.47164366480625, 0.0608723133148471, 4.562879766930675, 0.4877769376285972, 0.0400934900605173, 4.591995979730566, 0.4981990687413982, 0.0291079518566578, 4.69072821973794, 0.3353739812188634, 0.0182570042235397, 4.793143396063062, 0.8180031351759773, 0.044339970037076, 4.960456262064964, 0.4466050798183074, 0.0259153714522421, 5.384237187297914, 0.4910698846041981, 0.030179692492517, 5.419673096180193, 0.9539751986036471, 0.0489104891711757, 2.5854480344802484, -0.0305265569349291, -0.0035103193852181, 3.8667521492453547, 0.2714040297064655, 0.0147760691569233, 5.191365233202953]|918494.0625000000000000|      0.03125000|[10832, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      60|[1.0366821468895093, 0.0444966533000815, 1.8417566763439308, 0.0163166959891633, 0.0185605944305837, 2.000542540643667, 0.4468187456345462, 0.0430962575580617, 2.1627348643995212, 0.796231397392628, 0.0563374966063083, 2.1329631235940494, 0.2025427205547289, 0.0197712771800676, 2.2134063456292568, 2.677189274244005, 0.0805098507256207, 2.2336593343408992, 0.7882831931289913, 0.0715927988745348, 2.3662273512968133, 2.230653579949735, 0.0610082968039075, 2.4732310884351087, 14.353941632541567, 0.3356437371965228, 2.4817476029678427, 12.164741643961026, 0.2422460714986231, 2.828808496736176, 0.2756254927249004, 0.0241986538281345, 2.9623730307367544, 0.2194518085414008, 0.0289391314606461, 2.9681748105668557, 1.166392917643615, 0.0489171814897925, 3.120610741699194, 0.1833609195432172, 0.0152709095559787, 3.2269526393125405, 0.1106165620034158, 0.0075224034788601, 3.2508586025314674, 3.7591614550469843, 0.0930127458841767, 3.408096577138072, 0.8458434268463391, 0.0335475839735526, 3.6692221636202427, 0.1845251306407522, 0.0206261701748486, 3.7333659492187397, 0.4080000781426938, 0.0374212729090155, 3.8335523398686417, 0.9109634366363948, 0.0471043916905547, 3.977087106712018, 0.2438545707527676, 0.032602277415501, 4.022401446874447, 2.091682514902113, 0.0622630102019365, 4.170496288699913, 1.9203254103946084, 0.0588696441776669, 4.4165137056793204, 1.4754174373225417, 0.0645159990161432, 4.56124500480936, 0.4856254816865051, 0.0414014134072417, 4.591287023722542, 0.4980905604134183, 0.0258892916272836, 4.6908065183329075, 0.3330854245837857, 0.0214026665675486, 4.795075980858465, 0.8169097413274732, 0.0454876392280769, 4.960944415893258, 0.4481527485629522, 0.0303635863106311, 5.382402660308384, 0.4932730287589053, 0.0314348045618611, 5.42393911637213, 0.9533298957030651, 0.0502946041427795, 2.5871771232108687, -0.0294105790862032, -0.0003487283483533, 3.865758755098035, 0.271830419064449, 0.0134476100230744, 5.192168929334998]|894384.1875000000000000|      0.06250000|[11015, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      61|[1.0321257135432353, 0.0575479073088438, 1.8333397961603082, 0.0146749519591107, 0.0280964336332189, 2.0021366928031705, 0.4518775238971409, 0.0274741960954145, 2.1658965829550385, 0.802013178814391, 0.0601001130748084, 2.1237959318059496, 0.2021334213386503, 0.0272528896766258, 2.2173156463591868, 2.6680490804251176, 0.0843665284764967, 2.231253845032047, 0.7820882905387184, 0.0663932602604063, 2.355443075660732, 2.236234695699382, 0.060155306779794, 2.4797989855889764, 14.352322397167136, 0.3528621882898775, 2.48210486394414, 12.172829527193219, 0.2509504420528381, 2.839336665045188, 0.2749534944026609, 0.0248826099591302, 2.9576560709201516, 0.2156012470909032, 0.0347998720895768, 2.9724203795775725, 1.1620831302536645, 0.0458217411547737, 3.112957538084809, 0.181600547440204, 0.0169795470619572, 3.217102577435659, 0.1065128938305899, 0.0015816689805078, 3.2432742154589045, 3.752841025713043, 0.0948589511076471, 3.417394404874139, 0.842146319028563, 0.0394720704379501, 3.6617813875891607, 0.1883760249227695, 0.029497961603758, 3.7306759986333575, 0.4171160310857009, 0.0526192312312412, 3.83333943269741, 0.9174934587428765, 0.0435396597623096, 3.968650924461136, 0.2441268863331545, 0.0327836715263502, 4.017483043030028, 2.082912186096061, 0.0576700689871713, 4.170153150883431, 1.9226212386879826, 0.0532751279608856, 4.402935756573468, 1.4738581821518244, 0.0667127729432308, 4.555898840014586, 0.4868277956216405, 0.0415661117142524, 4.593842402585994, 0.4989052966150298, 0.0263505008680024, 4.693387843012981, 0.3347813851240969, 0.0223851830562931, 4.798722712162418, 0.8227504081363954, 0.0465947984496666, 4.966692098914071, 0.4532361821137018, 0.0391415692085574, 5.37992158032631, 0.4907479041550782, 0.036666299423722, 5.42663817165869, 0.9522321410673079, 0.052213302160505, 2.5876035703136444, -0.0447709561077724, 0.0023132141097118, 3.867140996532165, 0.2795507303694876, 0.0086370866349662, 5.197173419247239]|874789.0625000000000000|      0.12500000|[11200, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      62|[1.0321257135432353, 0.0575479073088438, 1.8333397961603082, 0.0146749519591107, 0.0280964336332189, 2.0021366928031705, 0.4518775238971409, 0.0274741960954145, 2.1658965829550385, 0.802013178814391, 0.0601001130748084, 2.1237959318059496, 0.2021334213386503, 0.0272528896766258, 2.2173156463591868, 2.6680490804251176, 0.0843665284764967, 2.231253845032047, 0.7820882905387184, 0.0663932602604063, 2.355443075660732, 2.236234695699382, 0.060155306779794, 2.4797989855889764, 14.352322397167136, 0.3528621882898775, 2.48210486394414, 12.172829527193219, 0.2509504420528381, 2.839336665045188, 0.2749534944026609, 0.0248826099591302, 2.9576560709201516, 0.2156012470909032, 0.0347998720895768, 2.9724203795775725, 1.1620831302536645, 0.0458217411547737, 3.112957538084809, 0.181600547440204, 0.0169795470619572, 3.217102577435659, 0.1065128938305899, 0.0015816689805078, 3.2432742154589045, 3.752841025713043, 0.0948589511076471, 3.417394404874139, 0.842146319028563, 0.0394720704379501, 3.6617813875891607, 0.1883760249227695, 0.029497961603758, 3.7306759986333575, 0.4171160310857009, 0.0526192312312412, 3.83333943269741, 0.9174934587428765, 0.0435396597623096, 3.968650924461136, 0.2441268863331545, 0.0327836715263502, 4.017483043030028, 2.082912186096061, 0.0576700689871713, 4.170153150883431, 1.9226212386879826, 0.0532751279608856, 4.402935756573468, 1.4738581821518244, 0.0667127729432308, 4.555898840014586, 0.4868277956216405, 0.0415661117142524, 4.593842402585994, 0.4989052966150298, 0.0263505008680024, 4.693387843012981, 0.3347813851240969, 0.0223851830562931, 4.798722712162418, 0.8227504081363954, 0.0465947984496666, 4.966692098914071, 0.4532361821137018, 0.0391415692085574, 5.37992158032631, 0.4907479041550782, 0.036666299423722, 5.42663817165869, 0.9522321410673079, 0.052213302160505, 2.5876035703136444, -0.0447709561077724, 0.0023132141097118, 3.867140996532165, 0.2795507303694876, 0.0086370866349662, 5.197173419247239]|874789.0625000000000000|      0.06250000|[11382, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      63|[1.0321257135432353, 0.0575479073088438, 1.8333397961603082, 0.0146749519591107, 0.0280964336332189, 2.0021366928031705, 0.4518775238971409, 0.0274741960954145, 2.1658965829550385, 0.802013178814391, 0.0601001130748084, 2.1237959318059496, 0.2021334213386503, 0.0272528896766258, 2.2173156463591868, 2.6680490804251176, 0.0843665284764967, 2.231253845032047, 0.7820882905387184, 0.0663932602604063, 2.355443075660732, 2.236234695699382, 0.060155306779794, 2.4797989855889764, 14.352322397167136, 0.3528621882898775, 2.48210486394414, 12.172829527193219, 0.2509504420528381, 2.839336665045188, 0.2749534944026609, 0.0248826099591302, 2.9576560709201516, 0.2156012470909032, 0.0347998720895768, 2.9724203795775725, 1.1620831302536645, 0.0458217411547737, 3.112957538084809, 0.181600547440204, 0.0169795470619572, 3.217102577435659, 0.1065128938305899, 0.0015816689805078, 3.2432742154589045, 3.752841025713043, 0.0948589511076471, 3.417394404874139, 0.842146319028563, 0.0394720704379501, 3.6617813875891607, 0.1883760249227695, 0.029497961603758, 3.7306759986333575, 0.4171160310857009, 0.0526192312312412, 3.83333943269741, 0.9174934587428765, 0.0435396597623096, 3.968650924461136, 0.2441268863331545, 0.0327836715263502, 4.017483043030028, 2.082912186096061, 0.0576700689871713, 4.170153150883431, 1.9226212386879826, 0.0532751279608856, 4.402935756573468, 1.4738581821518244, 0.0667127729432308, 4.555898840014586, 0.4868277956216405, 0.0415661117142524, 4.593842402585994, 0.4989052966150298, 0.0263505008680024, 4.693387843012981, 0.3347813851240969, 0.0223851830562931, 4.798722712162418, 0.8227504081363954, 0.0465947984496666, 4.966692098914071, 0.4532361821137018, 0.0391415692085574, 5.37992158032631, 0.4907479041550782, 0.036666299423722, 5.42663817165869, 0.9522321410673079, 0.052213302160505, 2.5876035703136444, -0.0447709561077724, 0.0023132141097118, 3.867140996532165, 0.2795507303694876, 0.0086370866349662, 5.197173419247239]|874789.0625000000000000|      0.03125000|[11566, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      64|[1.0321257135432353, 0.0575479073088438, 1.8333397961603082, 0.0146749519591107, 0.0280964336332189, 2.0021366928031705, 0.4518775238971409, 0.0274741960954145, 2.1658965829550385, 0.802013178814391, 0.0601001130748084, 2.1237959318059496, 0.2021334213386503, 0.0272528896766258, 2.2173156463591868, 2.6680490804251176, 0.0843665284764967, 2.231253845032047, 0.7820882905387184, 0.0663932602604063, 2.355443075660732, 2.236234695699382, 0.060155306779794, 2.4797989855889764, 14.352322397167136, 0.3528621882898775, 2.48210486394414, 12.172829527193219, 0.2509504420528381, 2.839336665045188, 0.2749534944026609, 0.0248826099591302, 2.9576560709201516, 0.2156012470909032, 0.0347998720895768, 2.9724203795775725, 1.1620831302536645, 0.0458217411547737, 3.112957538084809, 0.181600547440204, 0.0169795470619572, 3.217102577435659, 0.1065128938305899, 0.0015816689805078, 3.2432742154589045, 3.752841025713043, 0.0948589511076471, 3.417394404874139, 0.842146319028563, 0.0394720704379501, 3.6617813875891607, 0.1883760249227695, 0.029497961603758, 3.7306759986333575, 0.4171160310857009, 0.0526192312312412, 3.83333943269741, 0.9174934587428765, 0.0435396597623096, 3.968650924461136, 0.2441268863331545, 0.0327836715263502, 4.017483043030028, 2.082912186096061, 0.0576700689871713, 4.170153150883431, 1.9226212386879826, 0.0532751279608856, 4.402935756573468, 1.4738581821518244, 0.0667127729432308, 4.555898840014586, 0.4868277956216405, 0.0415661117142524, 4.593842402585994, 0.4989052966150298, 0.0263505008680024, 4.693387843012981, 0.3347813851240969, 0.0223851830562931, 4.798722712162418, 0.8227504081363954, 0.0465947984496666, 4.966692098914071, 0.4532361821137018, 0.0391415692085574, 5.37992158032631, 0.4907479041550782, 0.036666299423722, 5.42663817165869, 0.9522321410673079, 0.052213302160505, 2.5876035703136444, -0.0447709561077724, 0.0023132141097118, 3.867140996532165, 0.2795507303694876, 0.0086370866349662, 5.197173419247239]|874789.0625000000000000|      0.01562500|[11749, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      65|[1.0321257135432353, 0.0575479073088438, 1.8333397961603082, 0.0146749519591107, 0.0280964336332189, 2.0021366928031705, 0.4518775238971409, 0.0274741960954145, 2.1658965829550385, 0.802013178814391, 0.0601001130748084, 2.1237959318059496, 0.2021334213386503, 0.0272528896766258, 2.2173156463591868, 2.6680490804251176, 0.0843665284764967, 2.231253845032047, 0.7820882905387184, 0.0663932602604063, 2.355443075660732, 2.236234695699382, 0.060155306779794, 2.4797989855889764, 14.352322397167136, 0.3528621882898775, 2.48210486394414, 12.172829527193219, 0.2509504420528381, 2.839336665045188, 0.2749534944026609, 0.0248826099591302, 2.9576560709201516, 0.2156012470909032, 0.0347998720895768, 2.9724203795775725, 1.1620831302536645, 0.0458217411547737, 3.112957538084809, 0.181600547440204, 0.0169795470619572, 3.217102577435659, 0.1065128938305899, 0.0015816689805078, 3.2432742154589045, 3.752841025713043, 0.0948589511076471, 3.417394404874139, 0.842146319028563, 0.0394720704379501, 3.6617813875891607, 0.1883760249227695, 0.029497961603758, 3.7306759986333575, 0.4171160310857009, 0.0526192312312412, 3.83333943269741, 0.9174934587428765, 0.0435396597623096, 3.968650924461136, 0.2441268863331545, 0.0327836715263502, 4.017483043030028, 2.082912186096061, 0.0576700689871713, 4.170153150883431, 1.9226212386879826, 0.0532751279608856, 4.402935756573468, 1.4738581821518244, 0.0667127729432308, 4.555898840014586, 0.4868277956216405, 0.0415661117142524, 4.593842402585994, 0.4989052966150298, 0.0263505008680024, 4.693387843012981, 0.3347813851240969, 0.0223851830562931, 4.798722712162418, 0.8227504081363954, 0.0465947984496666, 4.966692098914071, 0.4532361821137018, 0.0391415692085574, 5.37992158032631, 0.4907479041550782, 0.036666299423722, 5.42663817165869, 0.9522321410673079, 0.052213302160505, 2.5876035703136444, -0.0447709561077724, 0.0023132141097118, 3.867140996532165, 0.2795507303694876, 0.0086370866349662, 5.197173419247239]|874789.0625000000000000|      0.00781250|[11931, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      66|[1.0321257135432353, 0.0575479073088438, 1.8333397961603082, 0.0146749519591107, 0.0280964336332189, 2.0021366928031705, 0.4518775238971409, 0.0274741960954145, 2.1658965829550385, 0.802013178814391, 0.0601001130748084, 2.1237959318059496, 0.2021334213386503, 0.0272528896766258, 2.2173156463591868, 2.6680490804251176, 0.0843665284764967, 2.231253845032047, 0.7820882905387184, 0.0663932602604063, 2.355443075660732, 2.236234695699382, 0.060155306779794, 2.4797989855889764, 14.352322397167136, 0.3528621882898775, 2.48210486394414, 12.172829527193219, 0.2509504420528381, 2.839336665045188, 0.2749534944026609, 0.0248826099591302, 2.9576560709201516, 0.2156012470909032, 0.0347998720895768, 2.9724203795775725, 1.1620831302536645, 0.0458217411547737, 3.112957538084809, 0.181600547440204, 0.0169795470619572, 3.217102577435659, 0.1065128938305899, 0.0015816689805078, 3.2432742154589045, 3.752841025713043, 0.0948589511076471, 3.417394404874139, 0.842146319028563, 0.0394720704379501, 3.6617813875891607, 0.1883760249227695, 0.029497961603758, 3.7306759986333575, 0.4171160310857009, 0.0526192312312412, 3.83333943269741, 0.9174934587428765, 0.0435396597623096, 3.968650924461136, 0.2441268863331545, 0.0327836715263502, 4.017483043030028, 2.082912186096061, 0.0576700689871713, 4.170153150883431, 1.9226212386879826, 0.0532751279608856, 4.402935756573468, 1.4738581821518244, 0.0667127729432308, 4.555898840014586, 0.4868277956216405, 0.0415661117142524, 4.593842402585994, 0.4989052966150298, 0.0263505008680024, 4.693387843012981, 0.3347813851240969, 0.0223851830562931, 4.798722712162418, 0.8227504081363954, 0.0465947984496666, 4.966692098914071, 0.4532361821137018, 0.0391415692085574, 5.37992158032631, 0.4907479041550782, 0.036666299423722, 5.42663817165869, 0.9522321410673079, 0.052213302160505, 2.5876035703136444, -0.0447709561077724, 0.0023132141097118, 3.867140996532165, 0.2795507303694876, 0.0086370866349662, 5.197173419247239]|874789.0625000000000000|      0.00390625|[12111, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      67|[1.0317221590313104, 0.0573525867851409, 1.833863657310755, 0.0146852176555934, 0.02858855806327, 2.0017886190359166, 0.451558302087703, 0.0279602464310013, 2.1664902011986165, 0.8024827341176534, 0.0599885535710448, 2.1238295686675848, 0.2020958371196201, 0.0277391355033661, 2.2172973172011226, 2.668033913335321, 0.0850404030209055, 2.231214519539203, 0.7821846539283769, 0.0663877309570172, 2.355756719979185, 2.2365961115382986, 0.0602492330505156, 2.4796144562251463, 14.352681567103506, 0.3537140002873921, 2.481735774317517, 12.172304100866763, 0.2515308920390263, 2.8388789309967843, 0.2747225038086994, 0.0250231754073414, 2.957091823217367, 0.2157025882579149, 0.0352916773124118, 2.9717220558411857, 1.1619658121730763, 0.046095616827286, 3.113469097396732, 0.1810985464245205, 0.0167480931891758, 3.2169774775913655, 0.1063434096096569, 0.0029447498355089, 3.2434890966251366, 3.7529018960443983, 0.0946690263129008, 3.417685144347783, 0.8422149418170232, 0.0388633726398654, 3.6615919716296084, 0.1880007932568389, 0.0293239198512928, 3.7304394778171543, 0.4175140666895826, 0.0524624615424708, 3.832749791626532, 0.9173471675917381, 0.0436410350947975, 3.9683129773618186, 0.2438120274485704, 0.032793916973425, 4.017414264395773, 2.0829697296783722, 0.0573854088473433, 4.17021132756926, 1.9224756351618197, 0.0534173482903001, 4.402629785747086, 1.4738720810963304, 0.0667470414522682, 4.555972336667406, 0.4873260475184847, 0.0415242731891911, 4.593656558371592, 0.4983039449367563, 0.0270403794528673, 4.694385984400932, 0.3345456347209353, 0.022918710820133, 4.799121708512905, 0.8228557231693803, 0.0464992899470696, 4.966685172618258, 0.4530094728852069, 0.0391448105669432, 5.379661374175873, 0.4908162721765137, 0.0363809783210991, 5.426277056039294, 0.9520899229137553, 0.0535257324049532, 2.587868159564801, -0.0442508996789487, 0.002596851632388, 3.8669470105438766, 0.2794337259558449, 0.0086910591002818, 5.197255993894811]|873061.8125000000000000|      0.00781250|[12297, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      68|[1.0312938890268935, 0.057958918696041, 1.8349157559189575, 0.0142880214909872, 0.0279911230945569, 2.001999153401557, 0.4521039586018533, 0.0297164944428044, 2.1670913060437056, 0.8024097461677698, 0.0610819539468335, 2.123391806737066, 0.2033136057074951, 0.0258128305282702, 2.2175873687151677, 2.668838435578907, 0.0864133229696955, 2.230913447035913, 0.7819014466709354, 0.0678485532706799, 2.3558723095490173, 2.2370546765243415, 0.060828833352151, 2.4794104905520373, 14.352783883916638, 0.3562363373582622, 2.4812564762808216, 12.171782967731716, 0.2529867249171115, 2.840425169890844, 0.2734899448721137, 0.0258191291800566, 2.95720733358422, 0.2161095773505349, 0.0353976400190302, 2.9718049889501463, 1.1602778352776404, 0.0456074722536904, 3.11393684319989, 0.1812821756612077, 0.0169289390247758, 3.2174059766367304, 0.1075550057762011, 0.0039957273689814, 3.2440888820053853, 3.753088079994473, 0.0955472633730778, 3.418379448592737, 0.8421946356384753, 0.0384665343064207, 3.6616104568034986, 0.1879442677247677, 0.0293053413630334, 3.730338738917264, 0.4176197853244848, 0.0522556543151997, 3.832611860862047, 0.9165721624687808, 0.0443796907823775, 3.9675118573553925, 0.2437889188914944, 0.033674122109046, 4.0171742624660185, 2.083256380922802, 0.0580793821805161, 4.170905566364183, 1.9230875840741395, 0.0538606920447447, 4.402483661933261, 1.4747226534258695, 0.0668903510169119, 4.556262014296988, 0.4872426213717992, 0.0420105153124709, 4.593005657296275, 0.4988912089726604, 0.0273187564448371, 4.695446418989401, 0.3338117435947877, 0.0212309375024077, 4.79964652236985, 0.8219568176524571, 0.0453727401652036, 4.966360845253077, 0.4536932168753331, 0.0394517229999988, 5.379206522654833, 0.4922835509603841, 0.0367893315397628, 5.427008377984799, 0.9516930390202124, 0.0536546123215223, 2.5874790367716924, -0.0434178311678347, 0.0034358383700884, 3.8685309335398625, 0.2791528663721217, 0.0087777506852789, 5.197606718246954]|869570.1875000000000000|      0.01562500|[12480, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[1.0320967993475532, 0.0577623845944302, 1.834675445105138, 0.0129809238097908, 0.0277699438775547, 2.0011376818899813, 0.4507073428846163, 0.0290916205947531, 2.1676135615024092, 0.8013589065856587, 0.0600989241927491, 2.1215461753283362, 0.203262607975945, 0.0252043956373026, 2.2182647183787485, 2.668364611150843, 0.0921142005924112, 2.2293438390371474, 0.7811339397330195, 0.0692073298168629, 2.357151012505486, 2.233595263948164, 0.0611051179750491, 2.4798295036139373, 14.350584180118416, 0.3624014306205545, 2.479641668397739, 12.170512561844154, 0.2595012931045379, 2.842161915102008, 0.2734618212863809, 0.0266685699664316, 2.955114688402098, 0.2157843559098348, 0.0365768103780693, 2.9715460508755243, 1.1602197636673643, 0.0472485926403621, 3.1157192939982528, 0.1789854917974359, 0.0181572714483562, 3.21738952163977, 0.1061194820435848, 0.0059473870806377, 3.2439132329675684, 3.7533666879341636, 0.0976945353412774, 3.4181639675316493, 0.841701688411842, 0.0394601388892393, 3.6625380165184476, 0.1884068513203101, 0.0291176373019256, 3.7297500768344847, 0.4179735526259694, 0.0529550704332241, 3.8339231664921205, 0.9164883715388422, 0.0450814534745972, 3.967210080458077, 0.2427136191074013, 0.0329962715213311, 4.017310542844423, 2.083949708293314, 0.058286647369729, 4.171728110843909, 1.921908480813237, 0.0556472177594753, 4.404227902598556, 1.4748703666326408, 0.0679749070406436, 4.556867954330022, 0.4877356282399929, 0.0417543361743307, 4.592099575925678, 0.4978925579406754, 0.0264289802991717, 4.696740936811674, 0.3339333414565343, 0.0221708523001797, 4.79990759300223, 0.8226469569253505, 0.0427246235960919, 4.9667793332040215, 0.4537423407361195, 0.0393042926045981, 5.381107307678604, 0.4927267631916078, 0.0370210599748665, 5.426855734806464, 0.9522628186299505, 0.0521381480260161, 2.5870085377218515, -0.0443520458088546, 0.0016855752785774, 3.868776873810667, 0.2812164515895137, 0.0114016342974914, 5.195312887922373]|859617.1250000000000000|      0.03125000|[12664, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[1.0320967993475532, 0.0577623845944302, 1.834675445105138, 0.0129809238097908, 0.0277699438775547, 2.0011376818899813, 0.4507073428846163, 0.0290916205947531, 2.1676135615024092, 0.8013589065856587, 0.0600989241927491, 2.1215461753283362, 0.203262607975945, 0.0252043956373026, 2.2182647183787485, 2.668364611150843, 0.0921142005924112, 2.2293438390371474, 0.7811339397330195, 0.0692073298168629, 2.357151012505486, 2.233595263948164, 0.0611051179750491, 2.4798295036139373, 14.350584180118416, 0.3624014306205545, 2.479641668397739, 12.170512561844154, 0.2595012931045379, 2.842161915102008, 0.2734618212863809, 0.0266685699664316, 2.955114688402098, 0.2157843559098348, 0.0365768103780693, 2.9715460508755243, 1.1602197636673643, 0.0472485926403621, 3.1157192939982528, 0.1789854917974359, 0.0181572714483562, 3.21738952163977, 0.1061194820435848, 0.0059473870806377, 3.2439132329675684, 3.7533666879341636, 0.0976945353412774, 3.4181639675316493, 0.841701688411842, 0.0394601388892393, 3.6625380165184476, 0.1884068513203101, 0.0291176373019256, 3.7297500768344847, 0.4179735526259694, 0.0529550704332241, 3.8339231664921205, 0.9164883715388422, 0.0450814534745972, 3.967210080458077, 0.2427136191074013, 0.0329962715213311, 4.017310542844423, 2.083949708293314, 0.058286647369729, 4.171728110843909, 1.921908480813237, 0.0556472177594753, 4.404227902598556, 1.4748703666326408, 0.0679749070406436, 4.556867954330022, 0.4877356282399929, 0.0417543361743307, 4.592099575925678, 0.4978925579406754, 0.0264289802991717, 4.696740936811674, 0.3339333414565343, 0.0221708523001797, 4.79990759300223, 0.8226469569253505, 0.0427246235960919, 4.9667793332040215, 0.4537423407361195, 0.0393042926045981, 5.381107307678604, 0.4927267631916078, 0.0370210599748665, 5.426855734806464, 0.9522628186299505, 0.0521381480260161, 2.5870085377218515, -0.0443520458088546, 0.0016855752785774, 3.868776873810667, 0.2812164515895137, 0.0114016342974914, 5.195312887922373]|859617.1250000000000000|      0.01562500|[12851, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
