k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      63|[2.97029388499544, 1.778468306177442, 0.1030130885334488, 2.0625336786815356, 1.181115015848115, -2.066836965759705, 3.082755308979594, -2.1279290285291435, 3.0154216947712307, 2.0433049172252495, 1.4794181296679392, 2.649189093766053, 1.7592279741259516, -1.8413614124706748, 1.682130215202916, 0.4249465921703668, 3.4468372204140443, 1.245720791314173, 2.5604514278760857, 4.023464451209277, 4.361784621029223, -3.84192030454378, -3.8885518377507475, -4.088348611005593, -4.7556016955886475, 4.853138914369423, 4.964207539141305, 4.946729851805981, 5.141481364609587, 5.401773157798406, -5.324140829538556, 5.385087349179875, 5.816981914601575, 5.770265737668884, -3.8523371674200124, 5.951883323994445, 6.057567263255181, -6.302098787585938, 6.09235717922227, 6.296598236306057, 6.335781885142494, 6.439020878527987, 6.445297964902135, -6.503262265392705, 6.691640690697971, -6.836873434143567, -6.914229115018258, 6.958512655361882, 6.962507414598395, 6.915174615889661, 7.061181369317353, -7.035400573131585, 7.401367371309024, -7.319999856826216, -7.163986435429392, -7.659087459487819, 7.447096805240111, 7.553016753385403, 7.536179362122791, 7.624403448450655, 7.773875777317006, 7.8789257251800295, 8.103241544273965, 8.0353037964896, 7.937710017265748, 8.255125600724744, 8.057125011413959, 8.316693016935663, 8.18492514774716, 8.12779791345913, -8.306477783360936, 8.763231612093552, 8.348898920862052, 8.427654275891385, 8.474853972385445, 8.856209561785949, 8.87300472390161, 8.70780267074864, 8.991134118286382, 9.017736970945865, -8.945234086783808, 9.10113672140092, 9.052121128487924, 8.99491908180423, 9.033366064007732, 9.364135118453525, 9.388699629736346, -9.428202679318717, 9.278116153955425, 9.476414035586954, 9.487449762393494, 9.644891719203942, 9.669557432156372, 9.745608181224751, 9.698816920114275, 9.783623116578692, 9.795124450050352, 9.829413653022053, 9.97905460857151, 10.006547552005058]|2174.2753906250000000|      2.00000000|[13776, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[2.97029388499544, 1.778468306177442, 0.1030130885334488, 2.0625336786815356, 1.181115015848115, -2.066836965759705, 3.082755308979594, -2.1279290285291435, 3.0154216947712307, 2.0433049172252495, 1.4794181296679392, 2.649189093766053, 1.7592279741259516, -1.8413614124706748, 1.682130215202916, 0.4249465921703668, 3.4468372204140443, 1.245720791314173, 2.5604514278760857, 4.023464451209277, 4.361784621029223, -3.84192030454378, -3.8885518377507475, -4.088348611005593, -4.7556016955886475, 4.853138914369423, 4.964207539141305, 4.946729851805981, 5.141481364609587, 5.401773157798406, -5.324140829538556, 5.385087349179875, 5.816981914601575, 5.770265737668884, -3.8523371674200124, 5.951883323994445, 6.057567263255181, -6.302098787585938, 6.09235717922227, 6.296598236306057, 6.335781885142494, 6.439020878527987, 6.445297964902135, -6.503262265392705, 6.691640690697971, -6.836873434143567, -6.914229115018258, 6.958512655361882, 6.962507414598395, 6.915174615889661, 7.061181369317353, -7.035400573131585, 7.401367371309024, -7.319999856826216, -7.163986435429392, -7.659087459487819, 7.447096805240111, 7.553016753385403, 7.536179362122791, 7.624403448450655, 7.773875777317006, 7.8789257251800295, 8.103241544273965, 8.0353037964896, 7.937710017265748, 8.255125600724744, 8.057125011413959, 8.316693016935663, 8.18492514774716, 8.12779791345913, -8.306477783360936, 8.763231612093552, 8.348898920862052, 8.427654275891385, 8.474853972385445, 8.856209561785949, 8.87300472390161, 8.70780267074864, 8.991134118286382, 9.017736970945865, -8.945234086783808, 9.10113672140092, 9.052121128487924, 8.99491908180423, 9.033366064007732, 9.364135118453525, 9.388699629736346, -9.428202679318717, 9.278116153955425, 9.476414035586954, 9.487449762393494, 9.644891719203942, 9.669557432156372, 9.745608181224751, 9.698816920114275, 9.783623116578692, 9.795124450050352, 9.829413653022053, 9.97905460857151, 10.006547552005058]|2174.2753906250000000|      1.00000000|[13993, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      65|[2.8393287299327388, 1.9182977250880817, 0.1066871101047257, 2.1194282752990348, 1.1633645956519065, -1.9816030209478803, 3.0926997798393563, -2.1219941782353215, 2.926332241461552, 2.0296694978197953, 1.5503125907142694, 2.6626697832734427, 1.8646041623126954, -1.8525423059313015, 1.6954168810011319, 0.4318656595839545, 3.581464294890128, 1.3386575847095377, 2.5479401274932734, 4.042063157862422, 4.323628159326246, -3.8169677326668796, -3.9581229922491805, -4.232027511771703, -4.77565111235598, 4.874922401760093, 4.845177725962636, 5.0829226232072795, 5.172258187210251, 5.5141091890326654, -5.182024322093712, 5.382083802064368, 5.97290376511109, 5.75106736542161, -4.20896937105119, 5.789498487338145, 6.026801330742805, -6.256599397091037, 6.1439535349627885, 6.3602280987293005, 6.423316689800395, 6.547893881216345, 6.388715764214524, -6.527584385066104, 6.758578787516481, -6.869524490725818, -6.870320820250478, 7.114411018204438, 6.939409891402814, 6.913705475207166, 7.2142624182419475, -7.0883973456227904, 7.329582588958878, -7.252160149381364, -7.170384220715378, -7.672840958289193, 7.606916953424049, 7.3739960931785635, 7.7124605075565835, 7.6874115137596535, 7.719463122625536, 7.951994610886072, 8.016336502546867, 8.063022040436426, 8.069057827770424, 8.185245360159758, 8.16785249548588, 8.364915878250446, 8.328633012836619, 8.246454589002274, -8.321634922963481, 8.679076292750157, 8.352665107004889, 8.459608824691692, 8.631956760173425, 8.766194653680689, 8.869627215647355, 8.858600222330587, 8.988763900459682, 8.874623257605865, -8.969208092892814, 9.125885338731399, 8.97993342612472, 9.256466344477419, 9.316363232528191, 9.460660377755124, 9.402947165255041, -9.347864902801378, 9.319910316604094, 9.459975002411243, 9.510600869359985, 9.601745165618814, 9.55875582788033, 9.702382611993047, 9.66202115389315, 9.711886632502692, 9.564442832093036, 9.885159548787161, 10.040486179896972, 9.939922343330696]|2002.8194580078125000|      2.00000000|[14210, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[2.8393287299327388, 1.9182977250880817, 0.1066871101047257, 2.1194282752990348, 1.1633645956519065, -1.9816030209478803, 3.0926997798393563, -2.1219941782353215, 2.926332241461552, 2.0296694978197953, 1.5503125907142694, 2.6626697832734427, 1.8646041623126954, -1.8525423059313015, 1.6954168810011319, 0.4318656595839545, 3.581464294890128, 1.3386575847095377, 2.5479401274932734, 4.042063157862422, 4.323628159326246, -3.8169677326668796, -3.9581229922491805, -4.232027511771703, -4.77565111235598, 4.874922401760093, 4.845177725962636, 5.0829226232072795, 5.172258187210251, 5.5141091890326654, -5.182024322093712, 5.382083802064368, 5.97290376511109, 5.75106736542161, -4.20896937105119, 5.789498487338145, 6.026801330742805, -6.256599397091037, 6.1439535349627885, 6.3602280987293005, 6.423316689800395, 6.547893881216345, 6.388715764214524, -6.527584385066104, 6.758578787516481, -6.869524490725818, -6.870320820250478, 7.114411018204438, 6.939409891402814, 6.913705475207166, 7.2142624182419475, -7.0883973456227904, 7.329582588958878, -7.252160149381364, -7.170384220715378, -7.672840958289193, 7.606916953424049, 7.3739960931785635, 7.7124605075565835, 7.6874115137596535, 7.719463122625536, 7.951994610886072, 8.016336502546867, 8.063022040436426, 8.069057827770424, 8.185245360159758, 8.16785249548588, 8.364915878250446, 8.328633012836619, 8.246454589002274, -8.321634922963481, 8.679076292750157, 8.352665107004889, 8.459608824691692, 8.631956760173425, 8.766194653680689, 8.869627215647355, 8.858600222330587, 8.988763900459682, 8.874623257605865, -8.969208092892814, 9.125885338731399, 8.97993342612472, 9.256466344477419, 9.316363232528191, 9.460660377755124, 9.402947165255041, -9.347864902801378, 9.319910316604094, 9.459975002411243, 9.510600869359985, 9.601745165618814, 9.55875582788033, 9.702382611993047, 9.66202115389315, 9.711886632502692, 9.564442832093036, 9.885159548787161, 10.040486179896972, 9.939922343330696]|2002.8194580078125000|      1.00000000|[14429, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      67|[2.6611471962528856, 1.9784048418767028, 0.0331301133263927, 1.9487876286051384, 1.1734367774461103, -1.8258978156244068, 3.1210543667897857, -2.0748497814255824, 2.827821102684097, 2.1574671453502057, 1.5704541599240096, 2.6995430103944478, 1.866765166746295, -1.8167308873231782, 1.7015428364224807, 0.4251202323243682, 3.7011883295108365, 1.3846577941240945, 2.749587734530172, 3.9586388854263954, 4.393280053653086, -3.8745377965682217, -4.089053378575178, -4.405831620031598, -4.731162962997221, 4.911296318480333, 4.933747856093446, 5.167205087311521, 5.251158255408571, 5.437746364463216, -5.209746549739531, 5.46740517101775, 5.840493233400902, 5.740668161446974, -4.329828468850235, 5.8466241394764715, 6.116566057229358, -6.292259157333902, 6.207935853679808, 6.202665625106387, 6.5957390075193425, 6.479758864966412, 6.4571890283425, -6.704037017870633, 6.76175932974692, -6.928381547876993, -6.885033385075289, 7.0450146265602305, 6.875706102084948, 7.03199672146174, 7.191030061551481, -7.346345739842519, 7.315806858767077, -7.196523881136977, -7.336047819852127, -7.622234062080775, 7.791865835121274, 7.265047807035054, 7.76104361672718, 7.7015482424867026, 7.839648401707404, 7.837092610420989, 7.972717618941987, 8.193669360226714, 8.052096416597415, 8.211791689600197, 8.110038184442185, 8.339254958846173, 8.32788596699219, 8.219960611563454, -8.351425157891786, 8.378074172231072, 8.359089605005659, 8.46322563357237, 8.678900938959453, 8.534544045701498, 8.935934578036719, 9.00578324353899, 8.8840016190303, 8.89205108687835, -9.008264040400281, 9.006783649609295, 8.81677770734338, 9.10116535102564, 9.354924654203236, 9.357037995462994, 9.405779204316854, -9.270231042547675, 9.419269205969245, 9.491804771495213, 9.51495912672898, 9.699034823021108, 9.557057965174238, 9.60123452876882, 9.74296435793379, 9.860460828422672, 9.58593324827109, 9.799477320412949, 10.029548283824717, 9.855175035875357]|1912.1027832031250000|      2.00000000|[14646, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      68|[2.6611471962528856, 1.9784048418767028, 0.0331301133263927, 1.9487876286051384, 1.1734367774461103, -1.8258978156244068, 3.1210543667897857, -2.0748497814255824, 2.827821102684097, 2.1574671453502057, 1.5704541599240096, 2.6995430103944478, 1.866765166746295, -1.8167308873231782, 1.7015428364224807, 0.4251202323243682, 3.7011883295108365, 1.3846577941240945, 2.749587734530172, 3.9586388854263954, 4.393280053653086, -3.8745377965682217, -4.089053378575178, -4.405831620031598, -4.731162962997221, 4.911296318480333, 4.933747856093446, 5.167205087311521, 5.251158255408571, 5.437746364463216, -5.209746549739531, 5.46740517101775, 5.840493233400902, 5.740668161446974, -4.329828468850235, 5.8466241394764715, 6.116566057229358, -6.292259157333902, 6.207935853679808, 6.202665625106387, 6.5957390075193425, 6.479758864966412, 6.4571890283425, -6.704037017870633, 6.76175932974692, -6.928381547876993, -6.885033385075289, 7.0450146265602305, 6.875706102084948, 7.03199672146174, 7.191030061551481, -7.346345739842519, 7.315806858767077, -7.196523881136977, -7.336047819852127, -7.622234062080775, 7.791865835121274, 7.265047807035054, 7.76104361672718, 7.7015482424867026, 7.839648401707404, 7.837092610420989, 7.972717618941987, 8.193669360226714, 8.052096416597415, 8.211791689600197, 8.110038184442185, 8.339254958846173, 8.32788596699219, 8.219960611563454, -8.351425157891786, 8.378074172231072, 8.359089605005659, 8.46322563357237, 8.678900938959453, 8.534544045701498, 8.935934578036719, 9.00578324353899, 8.8840016190303, 8.89205108687835, -9.008264040400281, 9.006783649609295, 8.81677770734338, 9.10116535102564, 9.354924654203236, 9.357037995462994, 9.405779204316854, -9.270231042547675, 9.419269205969245, 9.491804771495213, 9.51495912672898, 9.699034823021108, 9.557057965174238, 9.60123452876882, 9.74296435793379, 9.860460828422672, 9.58593324827109, 9.799477320412949, 10.029548283824717, 9.855175035875357]|1912.1027832031250000|      1.00000000|[14865, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      69|[2.6162867776577827, 1.8923370500420285, -0.0313948662840836, 1.99198747463498, 1.1120954061351598, -1.7043015577180542, 3.1417760668583727, -2.1481991118188066, 2.7213886100534244, 2.1435576385225414, 1.6194766125573596, 2.658155707267108, 1.9852671605219598, -1.9923347801321414, 1.7499365642597922, 0.5895745752476286, 3.7124659418200787, 1.4486615886407237, 2.706686009352929, 4.004467738355491, 4.43091094851114, -3.9064886431506767, -4.121053701735934, -4.466575829274894, -4.698210854656611, 5.057561062490916, 4.9891249796265695, 5.080662987071408, 5.27040496544945, 5.4484568024416795, -5.327378689117235, 5.509737164823432, 5.743553970221762, 5.880124126798159, -4.565107205948065, 5.638234527313141, 5.957990146441734, -6.407126222187096, 6.19717171152496, 6.189402801851761, 6.521934311231628, 6.505281204227538, 6.564075951029673, -6.658859482102814, 6.573274152891926, -6.7525922151358895, -6.773663114769601, 6.98593472013839, 6.858574014515155, 7.068297791301948, 7.365835832604954, -7.216326899874077, 7.284763572694616, -7.318410399464897, -7.449064370630935, -7.648565914975513, 7.896822195864804, 7.278734036624068, 7.7205971649316165, 7.536495526934547, 7.873662610321303, 7.89353455423134, 7.902779322861903, 8.019937922821722, 8.005732208148332, 8.079038879963226, 8.192987021281064, 8.164648703439624, 8.320523482669266, 8.188110409936126, -8.350804109856542, 8.489360906653507, 8.425080458536426, 8.500473317938305, 8.573540988305371, 8.489890597793613, 8.856599720717586, 8.916435380173532, 8.936204285781587, 8.911217836744635, -8.94609870135253, 9.015898691761977, 9.009076644978148, 9.111357004990156, 9.238110602129668, 9.42248929281329, 9.355101839230839, -9.309988484178975, 9.473730266826506, 9.683273824041606, 9.60106528193715, 9.503792247281707, 9.595247705259057, 9.546837635872125, 9.601638673239774, 9.680052162944014, 9.73674558799471, 9.954888304114002, 9.964870590221299, 9.984523724039127]|1764.8588867187500000|      2.00000000|[15082, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[2.6162867776577827, 1.8923370500420285, -0.0313948662840836, 1.99198747463498, 1.1120954061351598, -1.7043015577180542, 3.1417760668583727, -2.1481991118188066, 2.7213886100534244, 2.1435576385225414, 1.6194766125573596, 2.658155707267108, 1.9852671605219598, -1.9923347801321414, 1.7499365642597922, 0.5895745752476286, 3.7124659418200787, 1.4486615886407237, 2.706686009352929, 4.004467738355491, 4.43091094851114, -3.9064886431506767, -4.121053701735934, -4.466575829274894, -4.698210854656611, 5.057561062490916, 4.9891249796265695, 5.080662987071408, 5.27040496544945, 5.4484568024416795, -5.327378689117235, 5.509737164823432, 5.743553970221762, 5.880124126798159, -4.565107205948065, 5.638234527313141, 5.957990146441734, -6.407126222187096, 6.19717171152496, 6.189402801851761, 6.521934311231628, 6.505281204227538, 6.564075951029673, -6.658859482102814, 6.573274152891926, -6.7525922151358895, -6.773663114769601, 6.98593472013839, 6.858574014515155, 7.068297791301948, 7.365835832604954, -7.216326899874077, 7.284763572694616, -7.318410399464897, -7.449064370630935, -7.648565914975513, 7.896822195864804, 7.278734036624068, 7.7205971649316165, 7.536495526934547, 7.873662610321303, 7.89353455423134, 7.902779322861903, 8.019937922821722, 8.005732208148332, 8.079038879963226, 8.192987021281064, 8.164648703439624, 8.320523482669266, 8.188110409936126, -8.350804109856542, 8.489360906653507, 8.425080458536426, 8.500473317938305, 8.573540988305371, 8.489890597793613, 8.856599720717586, 8.916435380173532, 8.936204285781587, 8.911217836744635, -8.94609870135253, 9.015898691761977, 9.009076644978148, 9.111357004990156, 9.238110602129668, 9.42248929281329, 9.355101839230839, -9.309988484178975, 9.473730266826506, 9.683273824041606, 9.60106528193715, 9.503792247281707, 9.595247705259057, 9.546837635872125, 9.601638673239774, 9.680052162944014, 9.73674558799471, 9.954888304114002, 9.964870590221299, 9.984523724039127]|1764.8588867187500000|      1.00000000|[15301, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      71|[2.644228772767979, 1.8198172208734533, -0.0004643621318038, 2.01085022041478, 1.1390115095760154, -1.7428416925765122, 3.24085567391506, -2.1400716399942072, 2.586331555516154, 2.2255966388679913, 1.7494743305397908, 2.783306730366124, 2.23835308695358, -1.907055186174455, 1.83957156380559, 0.6716836297046237, 3.7508779617516046, 1.4419683479652494, 2.8102564555260003, 3.927048991233747, 4.40384498001442, -3.9597750011874666, -4.184078796520471, -4.655157345550343, -4.69555268266057, 5.2251905317564775, 5.033923868559392, 5.212906046320454, 5.246642275640164, 5.553505920142558, -5.226435975759653, 5.556946362911591, 5.671469614290858, 5.748933382827996, -4.889101857984182, 5.769792565429818, 5.970492840781174, -6.450764411099627, 6.286447783009918, 6.1236611134794465, 6.486710426458248, 6.310654336075019, 6.6659424687977245, -6.6924748771162035, 6.706685776046502, -6.723794719811692, -6.913002143860135, 7.006351685184841, 6.978699836423604, 7.05037087559294, 7.3116203393616, -7.317609107858399, 7.432516794383449, -7.335555048199672, -7.453718163026392, -7.526828554474898, 7.730023516269094, 7.234585405807438, 7.746371549755371, 7.635947046359982, 7.902821536106453, 8.006008808575158, 7.935024831263972, 8.136942445882944, 7.858418807073852, 8.173773385768184, 8.186296454352467, 8.149726794228602, 8.347057166277233, 8.299220579908674, -8.431193262604534, 8.478763410887266, 8.470712585434514, 8.516048969568814, 8.530436878897621, 8.592423301837826, 8.957070421562047, 8.983822973316808, 8.91050542742597, 8.906077299468546, -8.947860501276667, 8.951856328672708, 9.002150004077278, 9.111887317903756, 9.302390066676562, 9.306559434242239, 9.202329192138114, -9.433093298021594, 9.480752007168586, 9.654186896345706, 9.398723835483453, 9.62697397413165, 9.76220764954041, 9.681133408923811, 9.511601239255024, 9.868392276912967, 9.742456864131174, 9.89645522156748, 9.886531507046556, 10.144098679085612]|1628.9262695312500000|      2.00000000|[15520, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      72|[2.644228772767979, 1.8198172208734533, -0.0004643621318038, 2.01085022041478, 1.1390115095760154, -1.7428416925765122, 3.24085567391506, -2.1400716399942072, 2.586331555516154, 2.2255966388679913, 1.7494743305397908, 2.783306730366124, 2.23835308695358, -1.907055186174455, 1.83957156380559, 0.6716836297046237, 3.7508779617516046, 1.4419683479652494, 2.8102564555260003, 3.927048991233747, 4.40384498001442, -3.9597750011874666, -4.184078796520471, -4.655157345550343, -4.69555268266057, 5.2251905317564775, 5.033923868559392, 5.212906046320454, 5.246642275640164, 5.553505920142558, -5.226435975759653, 5.556946362911591, 5.671469614290858, 5.748933382827996, -4.889101857984182, 5.769792565429818, 5.970492840781174, -6.450764411099627, 6.286447783009918, 6.1236611134794465, 6.486710426458248, 6.310654336075019, 6.6659424687977245, -6.6924748771162035, 6.706685776046502, -6.723794719811692, -6.913002143860135, 7.006351685184841, 6.978699836423604, 7.05037087559294, 7.3116203393616, -7.317609107858399, 7.432516794383449, -7.335555048199672, -7.453718163026392, -7.526828554474898, 7.730023516269094, 7.234585405807438, 7.746371549755371, 7.635947046359982, 7.902821536106453, 8.006008808575158, 7.935024831263972, 8.136942445882944, 7.858418807073852, 8.173773385768184, 8.186296454352467, 8.149726794228602, 8.347057166277233, 8.299220579908674, -8.431193262604534, 8.478763410887266, 8.470712585434514, 8.516048969568814, 8.530436878897621, 8.592423301837826, 8.957070421562047, 8.983822973316808, 8.91050542742597, 8.906077299468546, -8.947860501276667, 8.951856328672708, 9.002150004077278, 9.111887317903756, 9.302390066676562, 9.306559434242239, 9.202329192138114, -9.433093298021594, 9.480752007168586, 9.654186896345706, 9.398723835483453, 9.62697397413165, 9.76220764954041, 9.681133408923811, 9.511601239255024, 9.868392276912967, 9.742456864131174, 9.89645522156748, 9.886531507046556, 10.144098679085612]|1628.9262695312500000|      1.00000000|[15737, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      73|[2.644228772767979, 1.8198172208734533, -0.0004643621318038, 2.01085022041478, 1.1390115095760154, -1.7428416925765122, 3.24085567391506, -2.1400716399942072, 2.586331555516154, 2.2255966388679913, 1.7494743305397908, 2.783306730366124, 2.23835308695358, -1.907055186174455, 1.83957156380559, 0.6716836297046237, 3.7508779617516046, 1.4419683479652494, 2.8102564555260003, 3.927048991233747, 4.40384498001442, -3.9597750011874666, -4.184078796520471, -4.655157345550343, -4.69555268266057, 5.2251905317564775, 5.033923868559392, 5.212906046320454, 5.246642275640164, 5.553505920142558, -5.226435975759653, 5.556946362911591, 5.671469614290858, 5.748933382827996, -4.889101857984182, 5.769792565429818, 5.970492840781174, -6.450764411099627, 6.286447783009918, 6.1236611134794465, 6.486710426458248, 6.310654336075019, 6.6659424687977245, -6.6924748771162035, 6.706685776046502, -6.723794719811692, -6.913002143860135, 7.006351685184841, 6.978699836423604, 7.05037087559294, 7.3116203393616, -7.317609107858399, 7.432516794383449, -7.335555048199672, -7.453718163026392, -7.526828554474898, 7.730023516269094, 7.234585405807438, 7.746371549755371, 7.635947046359982, 7.902821536106453, 8.006008808575158, 7.935024831263972, 8.136942445882944, 7.858418807073852, 8.173773385768184, 8.186296454352467, 8.149726794228602, 8.347057166277233, 8.299220579908674, -8.431193262604534, 8.478763410887266, 8.470712585434514, 8.516048969568814, 8.530436878897621, 8.592423301837826, 8.957070421562047, 8.983822973316808, 8.91050542742597, 8.906077299468546, -8.947860501276667, 8.951856328672708, 9.002150004077278, 9.111887317903756, 9.302390066676562, 9.306559434242239, 9.202329192138114, -9.433093298021594, 9.480752007168586, 9.654186896345706, 9.398723835483453, 9.62697397413165, 9.76220764954041, 9.681133408923811, 9.511601239255024, 9.868392276912967, 9.742456864131174, 9.89645522156748, 9.886531507046556, 10.144098679085612]|1628.9262695312500000|      0.50000000|[15955, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      74|[2.560280564177073, 1.7399878001383262, 0.017055193451292, 2.0285577207163974, 1.1415027616243376, -1.7118349619730475, 3.300883527989127, -2.150629954830823, 2.6228431743919955, 2.330914201245213, 1.8147490920544254, 2.761679258630802, 2.2706146194662464, -1.9276023741177288, 1.8692179229739037, 0.6382355657864764, 3.751916623931651, 1.4574621562356158, 2.8242541199794613, 4.023629407684693, 4.415832129138273, -3.952017483151968, -4.253866843072069, -4.652522375873785, -4.77941593786707, 5.211972044131145, 5.033352338349121, 5.213873577813661, 5.337056612685125, 5.515738686067503, -5.2450830096735634, 5.560408786852962, 5.645473025004525, 5.618083791076141, -4.976923687894273, 5.81163483850752, 6.019104485007682, -6.369594458004085, 6.330173108576918, 6.2034216587736415, 6.462130727712398, 6.277401379059172, 6.658996576598779, -6.694311328617225, 6.6604828387829835, -6.710061312442986, -6.901657622300502, 6.990813208283711, 6.993790356500988, 7.049814836999568, 7.237032062522888, -7.270254800559964, 7.436755314645917, -7.322343994700183, -7.453187517768727, -7.538611141662986, 7.667452314180273, 7.286811806997173, 7.741759267161699, 7.624050235474325, 7.955241378669878, 7.933695835916138, 8.00380052421605, 8.095357730856444, 7.977362294885996, 8.167263014662321, 8.224148191176837, 8.197957009705696, 8.391108448207708, 8.323849295425589, -8.391917996356714, 8.47110692255233, 8.442374247826347, 8.48640244090391, 8.531073088272489, 8.609778534609466, 8.933869368424032, 8.881534987854454, 8.900615177095528, 8.899798331874013, -8.94082739736854, 8.968107832005417, 9.040530155627325, 9.124833932309384, 9.392936581790297, 9.282770095199426, 9.262030717232102, -9.398668185907896, 9.465237683473172, 9.542378920073737, 9.435786734632428, 9.61200773937175, 9.757002536101817, 9.766691178297854, 9.577199573037797, 9.781661681450554, 9.775975734991142, 9.858581038812305, 9.947997513372373, 10.04630703496618]|1495.2950439453125000|      1.00000000|[16174, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      75|[2.560280564177073, 1.7399878001383262, 0.017055193451292, 2.0285577207163974, 1.1415027616243376, -1.7118349619730475, 3.300883527989127, -2.150629954830823, 2.6228431743919955, 2.330914201245213, 1.8147490920544254, 2.761679258630802, 2.2706146194662464, -1.9276023741177288, 1.8692179229739037, 0.6382355657864764, 3.751916623931651, 1.4574621562356158, 2.8242541199794613, 4.023629407684693, 4.415832129138273, -3.952017483151968, -4.253866843072069, -4.652522375873785, -4.77941593786707, 5.211972044131145, 5.033352338349121, 5.213873577813661, 5.337056612685125, 5.515738686067503, -5.2450830096735634, 5.560408786852962, 5.645473025004525, 5.618083791076141, -4.976923687894273, 5.81163483850752, 6.019104485007682, -6.369594458004085, 6.330173108576918, 6.2034216587736415, 6.462130727712398, 6.277401379059172, 6.658996576598779, -6.694311328617225, 6.6604828387829835, -6.710061312442986, -6.901657622300502, 6.990813208283711, 6.993790356500988, 7.049814836999568, 7.237032062522888, -7.270254800559964, 7.436755314645917, -7.322343994700183, -7.453187517768727, -7.538611141662986, 7.667452314180273, 7.286811806997173, 7.741759267161699, 7.624050235474325, 7.955241378669878, 7.933695835916138, 8.00380052421605, 8.095357730856444, 7.977362294885996, 8.167263014662321, 8.224148191176837, 8.197957009705696, 8.391108448207708, 8.323849295425589, -8.391917996356714, 8.47110692255233, 8.442374247826347, 8.48640244090391, 8.531073088272489, 8.609778534609466, 8.933869368424032, 8.881534987854454, 8.900615177095528, 8.899798331874013, -8.94082739736854, 8.968107832005417, 9.040530155627325, 9.124833932309384, 9.392936581790297, 9.282770095199426, 9.262030717232102, -9.398668185907896, 9.465237683473172, 9.542378920073737, 9.435786734632428, 9.61200773937175, 9.757002536101817, 9.766691178297854, 9.577199573037797, 9.781661681450554, 9.775975734991142, 9.858581038812305, 9.947997513372373, 10.04630703496618]|1495.2950439453125000|      0.50000000|[16393, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
