k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      59|[1.0640271095869893, -0.0742652076124568, 1.903641970310592, -0.0156813373943963, 0.0120394324906476, 1.9404578239606323, 0.4009068353228625, -0.2623124336940942, 2.3349584157536527, 0.7489093777193013, -0.0682710153106897, 2.099177503282693, 0.2393780509607153, -0.0988489809298786, 2.039964583546771, 2.737512268631473, 0.3624654634239575, 1.8312517027095274, 0.745455185842932, -0.170427925791678, 2.398117061707227, 2.1576490938515342, 0.2802609434912721, 2.585353480179396, 14.181607247797803, 1.005754641148905, 2.278750412260695, 12.175908427442232, 0.9157047597771202, 2.9931221283826943, 0.1780991672439756, -0.0619978608252325, 3.006138642970834, 0.2733922227754449, -0.1188692996323132, 2.88892080864383, 1.259172320083381, -0.1255235513071379, 3.1819309194408576, 0.1178650333861514, 0.2387445495544126, 3.3508553186393564, 0.1939211598962021, -0.1817838642778908, 3.447539141966944, 3.59380506571736, 0.3591243099360288, 3.4067695332481147, 0.7213353199378522, 0.1065158144554607, 3.869350540917035, 0.3073205317370961, -0.0362255318199062, 3.4877491311893603, 0.4157464675424243, 0.0641183017771659, 3.9983068908996873, 0.913581223501357, 0.1539102771573934, 3.9530592160154674, 0.1891002286951574, -0.0674041517968616, 3.902648893408854, 1.9521583741067763, -0.1554006448261764, 3.995855113954634, 2.027840135307886, 0.278036182705322, 4.596506578495928, 1.2738667498561793, 0.1597859954754602, 4.6028686427954595, 0.4404771401334384, -0.0534814112946113, 4.59741235736793, 0.4559021533433705, 0.2207411115358908, 4.855703154396295, 0.2819950664993084, 0.0784589776592399, 4.858316096816761, 0.7663686953574838, 0.1249091915262482, 5.196367825944502, 0.5756953265386292, 0.1443126359206078, 5.3542535984523205, 0.5020408510122942, 0.0713785940416807, 5.571668217361566, 0.8179342304754701, -0.0438653566260909, 2.621987697773118, -0.2133726175355368, 0.0484675852095637, 3.8247370239352314, 0.2705800321878813, -0.2511570675350788, 5.235342043287821]|119061.4765625000000000|      0.12500000|[13883, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[1.0513093318743996, -0.0805258881263205, 1.9155598722859024, -0.0102636693859083, -0.0074197597004246, 1.9250923006402136, 0.4112503149722136, -0.2408625713640832, 2.314824135443565, 0.765409290522918, -0.069486295632514, 2.1074726999960456, 0.2506219317565999, -0.1007217119701121, 2.0292237409230287, 2.742591815583054, 0.3622884957884276, 1.813625881542354, 0.758741519632771, -0.1711470612977151, 2.4009605589758864, 2.1398665195026525, 0.2922722471782325, 2.567344876790943, 14.176517406266942, 1.0375785462288707, 2.249361383495141, 12.167877092566734, 0.9618215190755394, 2.977274894094009, 0.2014089881024215, -0.0566117366244263, 3.006322165892632, 0.2842100863654846, -0.1078703575570303, 2.891612630105007, 1.2624200719248035, -0.1207351898996656, 3.1808063262118864, 0.1174330045989773, 0.2358757666089989, 3.34783414303619, 0.2148362285821679, -0.1910176574744279, 3.4429219013250165, 3.578767329260915, 0.3686395998263193, 3.409058817710091, 0.7181654185666547, 0.1183134010254087, 3.8625107348106154, 0.3281829467340681, -0.0689754812863432, 3.4916810900912396, 0.4224358833234988, 0.0761358139716118, 3.996048167320603, 0.9065768666279731, 0.1555733279990918, 3.9578055330721345, 0.1965576240971622, -0.0623915817006005, 3.9096145093756975, 1.958385989745038, -0.1614344440340116, 3.992358220809219, 2.0408255850902988, 0.2884888564125722, 4.597106713044581, 1.2686176973717076, 0.1719645141420654, 4.591134637347847, 0.4503700072548723, -0.0492120623723243, 4.61354095420661, 0.4556866532052549, 0.222996588823824, 4.846791705100802, 0.2828189540681192, 0.0832247785111531, 4.862723334191054, 0.7703408874335839, 0.1062110855825517, 5.2004806404496335, 0.5699574029808969, 0.1465784135776236, 5.359953681973463, 0.5138723559806931, 0.0678718959548978, 5.5668642977998655, 0.8162085752670762, -0.0594748231966296, 2.612808544326527, -0.2270565166286727, 0.0721492872486202, 3.8216900239615788, 0.2837992240285523, -0.2289195625123303, 5.237545589822099]|110730.2656250000000000|      0.25000000|[14118, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      61|[1.0513093318743996, -0.0805258881263205, 1.9155598722859024, -0.0102636693859083, -0.0074197597004246, 1.9250923006402136, 0.4112503149722136, -0.2408625713640832, 2.314824135443565, 0.765409290522918, -0.069486295632514, 2.1074726999960456, 0.2506219317565999, -0.1007217119701121, 2.0292237409230287, 2.742591815583054, 0.3622884957884276, 1.813625881542354, 0.758741519632771, -0.1711470612977151, 2.4009605589758864, 2.1398665195026525, 0.2922722471782325, 2.567344876790943, 14.176517406266942, 1.0375785462288707, 2.249361383495141, 12.167877092566734, 0.9618215190755394, 2.977274894094009, 0.2014089881024215, -0.0566117366244263, 3.006322165892632, 0.2842100863654846, -0.1078703575570303, 2.891612630105007, 1.2624200719248035, -0.1207351898996656, 3.1808063262118864, 0.1174330045989773, 0.2358757666089989, 3.34783414303619, 0.2148362285821679, -0.1910176574744279, 3.4429219013250165, 3.578767329260915, 0.3686395998263193, 3.409058817710091, 0.7181654185666547, 0.1183134010254087, 3.8625107348106154, 0.3281829467340681, -0.0689754812863432, 3.4916810900912396, 0.4224358833234988, 0.0761358139716118, 3.996048167320603, 0.9065768666279731, 0.1555733279990918, 3.9578055330721345, 0.1965576240971622, -0.0623915817006005, 3.9096145093756975, 1.958385989745038, -0.1614344440340116, 3.992358220809219, 2.0408255850902988, 0.2884888564125722, 4.597106713044581, 1.2686176973717076, 0.1719645141420654, 4.591134637347847, 0.4503700072548723, -0.0492120623723243, 4.61354095420661, 0.4556866532052549, 0.222996588823824, 4.846791705100802, 0.2828189540681192, 0.0832247785111531, 4.862723334191054, 0.7703408874335839, 0.1062110855825517, 5.2004806404496335, 0.5699574029808969, 0.1465784135776236, 5.359953681973463, 0.5138723559806931, 0.0678718959548978, 5.5668642977998655, 0.8162085752670762, -0.0594748231966296, 2.612808544326527, -0.2270565166286727, 0.0721492872486202, 3.8216900239615788, 0.2837992240285523, -0.2289195625123303, 5.237545589822099]|110730.2656250000000000|      0.12500000|[14353, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[1.0646505997849138, -0.081493422417051, 1.9349002616303421, -0.0098227613268356, -0.0054873787027482, 1.939591469579863, 0.425481271671319, -0.2224134540736496, 2.3256234435639005, 0.780098125221976, -0.0852407311422399, 2.134489198139847, 0.2550855604523491, -0.0989075521818093, 2.0256878979622726, 2.750829159322086, 0.3664056901020587, 1.800059282908054, 0.7635195645020122, -0.1665830699311023, 2.3711430975882513, 2.1306931822215183, 0.2844045289157417, 2.5724304971204766, 14.16939315646011, 1.0587741909545603, 2.2039248400554805, 12.16359291450632, 1.005718651631791, 2.966577722460405, 0.211574203969477, -0.0442683925841836, 2.9996185852142205, 0.2926138469019564, -0.1211681645157154, 2.9075437368310637, 1.2764955829407227, -0.119454189054792, 3.1814520270478197, 0.10758281956041, 0.2428617404164712, 3.3482604062144286, 0.216064056455674, -0.1898358607745098, 3.4306555663689235, 3.5730347503598274, 0.3844559606600086, 3.4130523607720304, 0.6980183382145349, 0.1185247044272659, 3.868384220533035, 0.349393666958958, -0.0562743803349185, 3.499650198927755, 0.4062450449815606, 0.0699510519401455, 3.9930462343892814, 0.9074224746315682, 0.1502087018250695, 3.9665731904669226, 0.2085006463052579, -0.0669517145166238, 3.892641823884573, 1.9740671546080706, -0.1773820128118502, 3.9917169432467206, 2.0307063751395305, 0.2963954753580714, 4.599194298935556, 1.277580242319207, 0.1798406338255008, 4.585596369914824, 0.4565984738247975, -0.059603122716941, 4.619418126408741, 0.4580738590934822, 0.236508009648239, 4.851143002292811, 0.2612820132129849, 0.0748523127951738, 4.871697564073205, 0.7621060936928431, 0.1088387195139232, 5.203406567692811, 0.5659279294648053, 0.1529250701557905, 5.346121192980866, 0.5054021804094684, 0.0795499953998321, 5.566861891663729, 0.8197381049106521, -0.0528662583106988, 2.5993885243847443, -0.2427459653670843, 0.0604650660020366, 3.831508381071319, 0.2898199075926133, -0.239319498720487, 5.225574575716052]|101780.6250000000000000|      0.25000000|[14589, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[1.0646505997849138, -0.081493422417051, 1.9349002616303421, -0.0098227613268356, -0.0054873787027482, 1.939591469579863, 0.425481271671319, -0.2224134540736496, 2.3256234435639005, 0.780098125221976, -0.0852407311422399, 2.134489198139847, 0.2550855604523491, -0.0989075521818093, 2.0256878979622726, 2.750829159322086, 0.3664056901020587, 1.800059282908054, 0.7635195645020122, -0.1665830699311023, 2.3711430975882513, 2.1306931822215183, 0.2844045289157417, 2.5724304971204766, 14.16939315646011, 1.0587741909545603, 2.2039248400554805, 12.16359291450632, 1.005718651631791, 2.966577722460405, 0.211574203969477, -0.0442683925841836, 2.9996185852142205, 0.2926138469019564, -0.1211681645157154, 2.9075437368310637, 1.2764955829407227, -0.119454189054792, 3.1814520270478197, 0.10758281956041, 0.2428617404164712, 3.3482604062144286, 0.216064056455674, -0.1898358607745098, 3.4306555663689235, 3.5730347503598274, 0.3844559606600086, 3.4130523607720304, 0.6980183382145349, 0.1185247044272659, 3.868384220533035, 0.349393666958958, -0.0562743803349185, 3.499650198927755, 0.4062450449815606, 0.0699510519401455, 3.9930462343892814, 0.9074224746315682, 0.1502087018250695, 3.9665731904669226, 0.2085006463052579, -0.0669517145166238, 3.892641823884573, 1.9740671546080706, -0.1773820128118502, 3.9917169432467206, 2.0307063751395305, 0.2963954753580714, 4.599194298935556, 1.277580242319207, 0.1798406338255008, 4.585596369914824, 0.4565984738247975, -0.059603122716941, 4.619418126408741, 0.4580738590934822, 0.236508009648239, 4.851143002292811, 0.2612820132129849, 0.0748523127951738, 4.871697564073205, 0.7621060936928431, 0.1088387195139232, 5.203406567692811, 0.5659279294648053, 0.1529250701557905, 5.346121192980866, 0.5054021804094684, 0.0795499953998321, 5.566861891663729, 0.8197381049106521, -0.0528662583106988, 2.5993885243847443, -0.2427459653670843, 0.0604650660020366, 3.831508381071319, 0.2898199075926133, -0.239319498720487, 5.225574575716052]|101780.6250000000000000|      0.12500000|[14824, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[1.0582744393078767, -0.0668193612151841, 1.938146252962765, -0.0317442474451704, -0.0069920747787989, 1.9519090938919645, 0.4389587112627301, -0.2145647934147137, 2.325678278786519, 0.7666386337936445, -0.0768911835891211, 2.137649093758195, 0.2588863175930687, -0.0939388544952299, 2.0076255248600936, 2.757421394937434, 0.3639308643469383, 1.7880082257564494, 0.7509220419512754, -0.1670064087015088, 2.3836765196898915, 2.12575288690874, 0.299256012626073, 2.5848793368700567, 14.181397256611874, 1.0609337964973284, 2.201960425896273, 12.160343880071563, 1.0413791641296815, 2.952151724955793, 0.2186301633442351, -0.0545993719263603, 2.993467154825657, 0.3059679293898023, -0.114551773163682, 2.912089569191928, 1.2616843925405044, -0.1234032950287922, 3.192782573303014, 0.0905724764755559, 0.2492139720432358, 3.3437448585286424, 0.2309984620747648, -0.1655376435027336, 3.4425045909645133, 3.5540247525478192, 0.3825537491777103, 3.4024945440832823, 0.6862643031064678, 0.1202021315640212, 3.8954286453526548, 0.351143734084489, -0.0670417998379144, 3.5017759906438237, 0.4048014729239218, 0.0753771048637453, 3.9829535378925582, 0.9015228369976107, 0.16058416996517, 3.974874610798176, 0.2061535772027073, -0.0798625837681183, 3.9051946856868858, 1.9588121900376394, -0.1602687253798553, 3.990397205649092, 2.0366445356807827, 0.2978772815622072, 4.590096476658133, 1.2554223322829703, 0.172175786579639, 4.591439887651811, 0.4603319645703968, -0.0439337122859923, 4.625644275350245, 0.4550979237127552, 0.2296856394512279, 4.858562953785045, 0.2590059529754413, 0.0819766868213623, 4.87438769669584, 0.7436458355032447, 0.1189075958421109, 5.223483277158255, 0.5682746949403671, 0.1588812634493595, 5.34501817474596, 0.5000780570374523, 0.0642121884930091, 5.591556095281766, 0.8132652733178308, -0.1007982574850627, 2.609046056909394, -0.2703985696159503, 0.0428014700677692, 3.838860174738987, 0.2860608170720082, -0.2386424812051457, 5.222852608316969]|99049.1093750000000000|      0.25000000|[15060, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[1.0582744393078767, -0.0668193612151841, 1.938146252962765, -0.0317442474451704, -0.0069920747787989, 1.9519090938919645, 0.4389587112627301, -0.2145647934147137, 2.325678278786519, 0.7666386337936445, -0.0768911835891211, 2.137649093758195, 0.2588863175930687, -0.0939388544952299, 2.0076255248600936, 2.757421394937434, 0.3639308643469383, 1.7880082257564494, 0.7509220419512754, -0.1670064087015088, 2.3836765196898915, 2.12575288690874, 0.299256012626073, 2.5848793368700567, 14.181397256611874, 1.0609337964973284, 2.201960425896273, 12.160343880071563, 1.0413791641296815, 2.952151724955793, 0.2186301633442351, -0.0545993719263603, 2.993467154825657, 0.3059679293898023, -0.114551773163682, 2.912089569191928, 1.2616843925405044, -0.1234032950287922, 3.192782573303014, 0.0905724764755559, 0.2492139720432358, 3.3437448585286424, 0.2309984620747648, -0.1655376435027336, 3.4425045909645133, 3.5540247525478192, 0.3825537491777103, 3.4024945440832823, 0.6862643031064678, 0.1202021315640212, 3.8954286453526548, 0.351143734084489, -0.0670417998379144, 3.5017759906438237, 0.4048014729239218, 0.0753771048637453, 3.9829535378925582, 0.9015228369976107, 0.16058416996517, 3.974874610798176, 0.2061535772027073, -0.0798625837681183, 3.9051946856868858, 1.9588121900376394, -0.1602687253798553, 3.990397205649092, 2.0366445356807827, 0.2978772815622072, 4.590096476658133, 1.2554223322829703, 0.172175786579639, 4.591439887651811, 0.4603319645703968, -0.0439337122859923, 4.625644275350245, 0.4550979237127552, 0.2296856394512279, 4.858562953785045, 0.2590059529754413, 0.0819766868213623, 4.87438769669584, 0.7436458355032447, 0.1189075958421109, 5.223483277158255, 0.5682746949403671, 0.1588812634493595, 5.34501817474596, 0.5000780570374523, 0.0642121884930091, 5.591556095281766, 0.8132652733178308, -0.1007982574850627, 2.609046056909394, -0.2703985696159503, 0.0428014700677692, 3.838860174738987, 0.2860608170720082, -0.2386424812051457, 5.222852608316969]|99049.1093750000000000|      0.12500000|[15295, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[1.056476331734108, -0.0679262367102957, 1.929102123553156, -0.0296266788233925, -0.0146453180053156, 1.9493448106611353, 0.4476722860787204, -0.2203773288633514, 2.3311984631474796, 0.7687504006545968, -0.0663058402184717, 2.1406907969212834, 0.2758230260159676, -0.0888277082708251, 2.0097306173707428, 2.7565641830310534, 0.3658762585664666, 1.767188736343958, 0.7593949208539996, -0.1799570498962433, 2.384558675654319, 2.1188030063705376, 0.3088825446623276, 2.5598434248321276, 14.186246964897819, 1.0666893231788488, 2.1803462245046563, 12.136373714564275, 1.0538076501093356, 2.936956683173217, 0.226246833860612, -0.0503476069151062, 2.9977080711831743, 0.3261369525652216, -0.1075513829775777, 2.8968779167007717, 1.2834420636036277, -0.1240994097948408, 3.185054148140017, 0.0725883478340836, 0.2567980215363655, 3.349271294990506, 0.2481184821037496, -0.1672780579911314, 3.4392854112531084, 3.5377453591858745, 0.3853023074148194, 3.415981284099318, 0.6683684093012093, 0.131939528558712, 3.909115318689725, 0.3593213106573478, -0.0860133430622694, 3.5066591590415697, 0.4125849034381387, 0.091368634246941, 3.977126000472375, 0.8910723726819245, 0.1333752308664908, 3.9694175180558737, 0.2205467219522445, -0.0939955609581634, 3.9029426745342644, 1.9847960695095253, -0.1647460725579873, 3.9715462725440815, 2.0239149181192295, 0.2958739450234687, 4.6116458440563495, 1.2506915643195158, 0.1858688224850678, 4.574248433254499, 0.4821133557464678, -0.0401209235190939, 4.640645389470746, 0.4340953027911233, 0.238185672673449, 4.856760755930837, 0.2465751733047626, 0.0977654583638445, 4.864382352139072, 0.742636537501441, 0.1256277598607246, 5.213979894908284, 0.5612672880970315, 0.1610800632407549, 5.382358351909251, 0.4941653406328894, 0.0730304003027201, 5.610691212212973, 0.813894860216357, -0.0975002942574646, 2.6290488683895052, -0.2724292827138907, 0.0390334631961918, 3.834739775415757, 0.2915126563936895, -0.2229681860162275, 5.21790448190109]|93210.1796875000000000|      0.25000000|[15530, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[1.056476331734108, -0.0679262367102957, 1.929102123553156, -0.0296266788233925, -0.0146453180053156, 1.9493448106611353, 0.4476722860787204, -0.2203773288633514, 2.3311984631474796, 0.7687504006545968, -0.0663058402184717, 2.1406907969212834, 0.2758230260159676, -0.0888277082708251, 2.0097306173707428, 2.7565641830310534, 0.3658762585664666, 1.767188736343958, 0.7593949208539996, -0.1799570498962433, 2.384558675654319, 2.1188030063705376, 0.3088825446623276, 2.5598434248321276, 14.186246964897819, 1.0666893231788488, 2.1803462245046563, 12.136373714564275, 1.0538076501093356, 2.936956683173217, 0.226246833860612, -0.0503476069151062, 2.9977080711831743, 0.3261369525652216, -0.1075513829775777, 2.8968779167007717, 1.2834420636036277, -0.1240994097948408, 3.185054148140017, 0.0725883478340836, 0.2567980215363655, 3.349271294990506, 0.2481184821037496, -0.1672780579911314, 3.4392854112531084, 3.5377453591858745, 0.3853023074148194, 3.415981284099318, 0.6683684093012093, 0.131939528558712, 3.909115318689725, 0.3593213106573478, -0.0860133430622694, 3.5066591590415697, 0.4125849034381387, 0.091368634246941, 3.977126000472375, 0.8910723726819245, 0.1333752308664908, 3.9694175180558737, 0.2205467219522445, -0.0939955609581634, 3.9029426745342644, 1.9847960695095253, -0.1647460725579873, 3.9715462725440815, 2.0239149181192295, 0.2958739450234687, 4.6116458440563495, 1.2506915643195158, 0.1858688224850678, 4.574248433254499, 0.4821133557464678, -0.0401209235190939, 4.640645389470746, 0.4340953027911233, 0.238185672673449, 4.856760755930837, 0.2465751733047626, 0.0977654583638445, 4.864382352139072, 0.742636537501441, 0.1256277598607246, 5.213979894908284, 0.5612672880970315, 0.1610800632407549, 5.382358351909251, 0.4941653406328894, 0.0730304003027201, 5.610691212212973, 0.813894860216357, -0.0975002942574646, 2.6290488683895052, -0.2724292827138907, 0.0390334631961918, 3.834739775415757, 0.2915126563936895, -0.2229681860162275, 5.21790448190109]|93210.1796875000000000|      0.12500000|[15767, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[1.0554335351718658, -0.0770927802539237, 1.9597507064354467, -0.0209269659679949, -0.0068174366954111, 1.9537932291830589, 0.4587175250596301, -0.2107382595690592, 2.3325112979470672, 0.7880073729914444, -0.0548173097228958, 2.1495363346696066, 0.298534079294255, -0.0793176008967957, 2.0163204566229247, 2.7472489915473552, 0.3443102399383745, 1.7443557373017131, 0.7611383479051442, -0.1714867612981573, 2.4081119235999746, 2.118464608986282, 0.3023780466118413, 2.556357620238889, 14.18545165712373, 1.0683155519055128, 2.139497988261745, 12.143828723939023, 1.074236036894805, 2.9281156422964814, 0.2292713248758455, -0.0547707930184161, 3.0030828973482957, 0.3393010337730253, -0.1111030316011553, 2.9065686769083126, 1.304127210233259, -0.10697323500393, 3.182494941522191, 0.0555568603141615, 0.2583754714041838, 3.348722057823565, 0.25055231193837, -0.1494429738886688, 3.4499249679613255, 3.522681268677067, 0.3884222935727727, 3.4249044256977004, 0.641636649082527, 0.1535136238883374, 3.9093009143165576, 0.3688978533301269, -0.0898297208916516, 3.5072729929350595, 0.405644792932718, 0.0964960450800412, 3.968055234922738, 0.890694154458317, 0.1239310288950104, 3.990277355659505, 0.2290483626225752, -0.1035847368855835, 3.904529757938361, 1.9879357392618646, -0.1761195989434533, 3.965372261027466, 2.0209340877637216, 0.3051492945195048, 4.623512409719909, 1.2435683678318974, 0.2049329316198839, 4.575533213155132, 0.4786274623064236, -0.057790480908081, 4.606966859605024, 0.4315633641671912, 0.2271601756863332, 4.849701027041438, 0.2332863126571992, 0.0864722374328473, 4.854754811288127, 0.7496698393757243, 0.1367394107783416, 5.220890305213929, 0.5512109974654985, 0.1505638565268779, 5.405340406342011, 0.4966015169026585, 0.0695194186741566, 5.612220571573327, 0.8317210193685457, -0.1071306592221917, 2.6301571307290406, -0.291298029257, 0.0407144990884988, 3.8300867353503163, 0.2958042066774098, -0.2173123516496832, 5.227072501983696]|87532.3671875000000000|      0.25000000|[16003, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[1.0554335351718658, -0.0770927802539237, 1.9597507064354467, -0.0209269659679949, -0.0068174366954111, 1.9537932291830589, 0.4587175250596301, -0.2107382595690592, 2.3325112979470672, 0.7880073729914444, -0.0548173097228958, 2.1495363346696066, 0.298534079294255, -0.0793176008967957, 2.0163204566229247, 2.7472489915473552, 0.3443102399383745, 1.7443557373017131, 0.7611383479051442, -0.1714867612981573, 2.4081119235999746, 2.118464608986282, 0.3023780466118413, 2.556357620238889, 14.18545165712373, 1.0683155519055128, 2.139497988261745, 12.143828723939023, 1.074236036894805, 2.9281156422964814, 0.2292713248758455, -0.0547707930184161, 3.0030828973482957, 0.3393010337730253, -0.1111030316011553, 2.9065686769083126, 1.304127210233259, -0.10697323500393, 3.182494941522191, 0.0555568603141615, 0.2583754714041838, 3.348722057823565, 0.25055231193837, -0.1494429738886688, 3.4499249679613255, 3.522681268677067, 0.3884222935727727, 3.4249044256977004, 0.641636649082527, 0.1535136238883374, 3.9093009143165576, 0.3688978533301269, -0.0898297208916516, 3.5072729929350595, 0.405644792932718, 0.0964960450800412, 3.968055234922738, 0.890694154458317, 0.1239310288950104, 3.990277355659505, 0.2290483626225752, -0.1035847368855835, 3.904529757938361, 1.9879357392618646, -0.1761195989434533, 3.965372261027466, 2.0209340877637216, 0.3051492945195048, 4.623512409719909, 1.2435683678318974, 0.2049329316198839, 4.575533213155132, 0.4786274623064236, -0.057790480908081, 4.606966859605024, 0.4315633641671912, 0.2271601756863332, 4.849701027041438, 0.2332863126571992, 0.0864722374328473, 4.854754811288127, 0.7496698393757243, 0.1367394107783416, 5.220890305213929, 0.5512109974654985, 0.1505638565268779, 5.405340406342011, 0.4966015169026585, 0.0695194186741566, 5.612220571573327, 0.8317210193685457, -0.1071306592221917, 2.6301571307290406, -0.291298029257, 0.0407144990884988, 3.8300867353503163, 0.2958042066774098, -0.2173123516496832, 5.227072501983696]|87532.3671875000000000|      0.12500000|[16238, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[1.051708127825064, -0.0861116668864591, 1.9496880148640254, -0.0260447894187667, 0.0018273389203582, 1.9492961670657571, 0.4789297505550061, -0.2034140228430737, 2.342714352363509, 0.786803903378063, -0.0669434951141588, 2.161440642845306, 0.3035190305795629, -0.0734475894340145, 2.0146673341272665, 2.7460068140187044, 0.3280794291655394, 1.7222689838557763, 0.7691194268291255, -0.1615953691092069, 2.4045837491890736, 2.118584401656212, 0.315692229608492, 2.551350195140304, 14.182014678134477, 1.1000611816276102, 2.0940080232813183, 12.157936174486363, 1.1052781567002694, 2.9151501389895307, 0.247847738436809, -0.054022963507313, 2.995439724150727, 0.3569232284839007, -0.110326783671087, 2.914499548369076, 1.3195756042089595, -0.1095630303142861, 3.1942540986252568, 0.0372253380015582, 0.2631225106891636, 3.3520049549493613, 0.2753564001597321, -0.1436455347150961, 3.4508517931356026, 3.5041118749295146, 0.399951876589303, 3.4272165359012723, 0.6295584700809267, 0.1548331284687574, 3.9076678633161133, 0.384623624876921, -0.0656329856599944, 3.5091346498410307, 0.3964895534633826, 0.0864158420500248, 3.9561174569435202, 0.8700957251826651, 0.1306347905669937, 3.990980836572894, 0.229019605584993, -0.1076374566204259, 3.8958892469032054, 1.9848902499313072, -0.1615521366969211, 3.961376454111177, 2.0112363194507297, 0.3180989442993803, 4.612409693114603, 1.2454767865800809, 0.2046149776585185, 4.5665445428038245, 0.4861705570148679, -0.0561083599300101, 4.609556610911923, 0.4370507825570836, 0.2307782315483234, 4.837881443373598, 0.2262696117117241, 0.089212240852416, 4.837835658467049, 0.7604838548732926, 0.1357061666107499, 5.2132390395379895, 0.5304227455785366, 0.146142587386304, 5.403239888088986, 0.4806028030153666, 0.077270805760689, 5.614072036514437, 0.8440771922541913, -0.1108386285250244, 2.6335193314824714, -0.3036273749917633, 0.0755125447286226, 3.8135047421829293, 0.3092609153720977, -0.2228881782691003, 5.2224279318586895]|80093.1796875000000000|      0.25000000|[16473, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
